,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_COVIDhub_ensemble,,,,,,9.0,9.0,30.0,61.0,19.0,5.0,17.0,2.0,25.0,14.0,4.0,31.0,54.0,63.0,94.0,165.0,187.0,135.0,105.0,7.0,174.0,141.0,128.0,90.0,117.0,65.0,78.0,154.0,,72.0,45.0,16.0,136.0,17.0,9.0,7.0,2.0,12.0,6.0,,31.0,13.0,,12.0,15.0,,,,13.0,8.0,11.0,6.0,2.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,42.0,5.0,10.0,,,,,,,,,7.0,6.0,,,,,7.0,4.0,5.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,68.0,96.0,137.0,241.0,112.0,11.0,76.0,6.0,36.0,54.0,10.0,21.0,109.0,25.0,39.0,,62.0,44.0,2.0,145.0,10.0,10.0,2.0,0.0,21.0,30.0,,31.0,15.0,31.0,16.0,8.0,,,31.0,25.0,5.0,6.0,8.0,11.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,65.0,92.0,132.0,231.0,90.0,3.0,81.0,8.0,34.0,68.0,14.0,20.0,110.0,2.0,43.0,,67.0,48.0,2.0,145.0,11.0,13.0,1.0,0.0,21.0,30.0,,39.0,19.0,30.0,14.0,7.0,,,31.0,25.0,5.0,6.0,8.0,11.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,86.0,115.0,169.0,262.0,154.0,16.0,89.0,38.0,7.0,67.0,30.0,4.0,110.0,92.0,9.0,,52.0,42.0,4.0,145.0,13.0,11.0,1.0,0.0,22.0,28.0,,28.0,13.0,31.0,17.0,9.0,,,31.0,25.0,5.0,6.0,8.0,11.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,69.0,101.0,148.0,237.0,121.0,19.0,126.0,35.0,12.0,79.0,27.0,13.0,110.0,13.0,34.0,,70.0,54.0,8.0,144.0,13.0,15.0,1.0,4.0,28.0,36.0,,33.0,20.0,27.0,13.0,6.0,,,30.0,25.0,5.0,6.0,8.0,11.0
FH_CU_select,,,,,,34.0,39.0,2.0,20.0,33.0,53.0,2.0,31.0,93.0,25.0,0.0,3.0,356.0,69.0,101.0,148.0,237.0,121.0,19.0,89.0,38.0,7.0,67.0,30.0,4.0,110.0,13.0,34.0,,70.0,42.0,8.0,144.0,13.0,15.0,1.0,4.0,22.0,28.0,,33.0,20.0,27.0,13.0,6.0,,,30.0,25.0,5.0,6.0,8.0,11.0
FH_DDS_NBDS,,,,,,,,,92.0,40.0,27.0,147.0,46.0,51.0,16.0,55.0,46.0,44.0,66.0,123.0,165.0,195.0,186.0,144.0,81.0,37.0,16.0,238.0,806.0,173.0,343.0,87.0,286.0,,167.0,47.0,84.0,,35.0,9.0,11.0,100.0,13.0,31.0,,74.0,64.0,0.0,30.0,37.0,,8.0,93.0,16.0,,14.0,16.0,3.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,67.0,111.0,179.0,169.0,147.0,134.0,11.0,934.0,196.0,224.0,204.0,,,224.0,234.0,27.0,126.0,61.0,27.0,144.0,24.0,9.0,0.0,80.0,102.0,65.0,,84.0,29.0,0.0,12.0,3.0,15.0,37.0,17.0,24.0,9.0,3.0,7.0,2.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,91.0,81.0,162.0,171.0,40.0,120.0,741.0,281.0,178.0,55.0,33.0,11.0,5.0,25.0,110.0,,67.0,27.0,21.0,136.0,1.0,26.0,10.0,15.0,19.0,20.0,,67.0,160.0,8.0,57.0,36.0,,,6.0,1.0,10.0,8.0,2.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,107.0,96.0,36.0,16.0,43.0,29.0,12.0,20.0,23.0,35.0,37.0,47.0,39.0,75.0,108.0,,11.0,,,97.0,42.0,161.0,108.0,16.0,64.0,91.0,150.0,,194.0,95.0,63.0,56.0,43.0,3.0,21.0,100.0,74.0,,,31.0,2.0,2.0,9.0,8.0,,19.0,11.0,6.0,20.0,23.0,24.0,25.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,55.0,,5.0,14.0,4.0,52.0,38.0,29.0,47.0,3.0,9.0,35.0,16.0,16.0,10.0
FH_IHME_CurveFit,,,,,,7.0,,1.0,76.0,20.0,1.0,,42.0,64.0,46.0,,25.0,14.0,,,125.0,123.0,,,,64.0,,90.0,10.0,,,,,127.0,62.0,49.0,10.0,140.0,23.0,,,15.0,13.0,14.0,,,57.0,22.0,,16.0,,13.0,18.0,9.0,,,,
FH_IowaStateLW_STEM,,,,,,23.0,21.0,40.0,56.0,41.0,,20.0,19.0,7.0,30.0,17.0,6.0,53.0,68.0,94.0,157.0,195.0,163.0,141.0,104.0,54.0,142.0,265.0,298.0,341.0,259.0,195.0,267.0,,195.0,,54.0,109.0,24.0,10.0,39.0,30.0,29.0,36.0,,25.0,12.0,14.0,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0,,,72.0,9.0,1.0,,6.0,25.0,,,74.0,,,,,,,,
FH_JCB_PRM,,,,,,,,,27.0,9.0,15.0,28.0,8.0,18.0,3.0,18.0,31.0,55.0,41.0,83.0,159.0,167.0,126.0,111.0,32.0,297.0,461.0,324.0,164.0,124.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,18.0,,85.0,136.0,117.0,119.0,39.0,334.0,300.0,155.0,318.0,109.0,65.0,,181.0,,122.0,36.0,31.0,129.0,23.0,15.0,8.0,1.0,16.0,23.0,,13.0,2.0,15.0,0.0,24.0,,19.0,16.0,7.0,34.0,16.0,7.0,12.0
FH_JHU_IDD_CovidSP,,,,,,153.0,96.0,113.0,3.0,62.0,75.0,56.0,25.0,36.0,4.0,13.0,15.0,44.0,64.0,107.0,179.0,248.0,242.0,322.0,80.0,106.0,44.0,15.0,63.0,87.0,57.0,89.0,165.0,,134.0,136.0,83.0,27.0,,15.0,21.0,1.0,12.0,6.0,,192.0,241.0,19.0,21.0,9.0,2.0,9.0,34.0,26.0,10.0,11.0,13.0,16.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,200.0,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,49.0,97.0,9.0,8.0,29.0,44.0,73.0,147.0,168.0,190.0,50.0,580.0,366.0,36.0,24.0,169.0,179.0,162.0,62.0,19.0,,28.0,51.0,25.0,70.0,110.0,94.0,4.0,17.0,22.0,148.0,,14.0,10.0,40.0,3.0,11.0,,17.0,21.0,28.0,5.0,5.0,12.0,15.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,47.0,38.0,7.0,36.0,11.0,6.0,13.0,8.0,1.0,48.0,58.0,66.0,73.0,125.0,169.0,32.0,83.0,318.0,674.0,62.0,83.0,62.0,51.0,45.0,31.0,93.0,14.0,21.0,6.0,24.0,145.0,7.0,4.0,5.0,2.0,79.0,85.0,,43.0,22.0,21.0,7.0,5.0,14.0,13.0,31.0,22.0,6.0,8.0,10.0,8.0
FH_LANL_GrowthRate,,,,,,9.0,2.0,10.0,76.0,34.0,17.0,34.0,30.0,0.0,41.0,45.0,47.0,74.0,97.0,126.0,198.0,266.0,63.0,159.0,273.0,22.0,6.0,101.0,94.0,67.0,,96.0,232.0,,31.0,24.0,43.0,158.0,14.0,29.0,7.0,33.0,24.0,35.0,,33.0,15.0,33.0,14.0,18.0,15.0,15.0,,25.0,0.0,30.0,24.0,18.0
FH_LNQ_ens1,,,,,,,,34.0,58.0,14.0,9.0,18.0,16.0,21.0,30.0,25.0,37.0,44.0,51.0,84.0,120.0,181.0,110.0,97.0,234.0,93.0,83.0,160.0,100.0,95.0,2.0,6.0,163.0,,98.0,42.0,16.0,126.0,18.0,5.0,11.0,81.0,21.0,6.0,,70.0,28.0,8.0,30.0,18.0,,1.0,14.0,16.0,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,299.0,283.0,151.0,101.0,139.0,,98.0,80.0,42.0,98.0,56.0,3.0,9.0,89.0,43.0,2.0,,128.0,86.0,48.0,,53.0,28.0,13.0,12.0,7.0,29.0,16.0,22.0,3.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,67.0,101.0,166.0,222.0,197.0,264.0,286.0,90.0,534.0,483.0,329.0,322.0,179.0,176.0,143.0,179.0,203.0,101.0,20.0,88.0,12.0,3.0,21.0,45.0,29.0,21.0,,6.0,12.0,3.0,33.0,19.0,22.0,23.0,13.0,17.0,33.0,24.0,18.0,9.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,26.0,35.0,61.0,189.0,,45.0,49.0,,61.0,67.0,,,35.0,,,,,,,4.0,,3.0,,
FH_MITCovAlliance_SIR,,,,,,294.0,16.0,20.0,71.0,23.0,,23.0,,,39.0,25.0,55.0,53.0,,,194.0,,,,,,,,,,,29.0,61.0,,,,,,,,,26.0,17.0,23.0,,,21.0,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,24.0,1.0,19.0,73.0,44.0,21.0,35.0,16.0,7.0,26.0,24.0,46.0,68.0,54.0,101.0,179.0,146.0,112.0,112.0,64.0,194.0,435.0,435.0,113.0,134.0,81.0,101.0,104.0,77.0,64.0,17.0,17.0,143.0,9.0,22.0,2.0,14.0,27.0,18.0,,7.0,11.0,12.0,7.0,5.0,15.0,8.0,11.0,13.0,7.0,0.0,5.0,4.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,156.0,,168.0,89.0,46.0,155.0,199.0,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,94.0,21.0,175.0,226.0,92.0,50.0,289.0,253.0,73.0,125.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,6.0,2.0,51.0,49.0,1.0,6.0,15.0,29.0,38.0,32.0,25.0,16.0,41.0,17.0,76.0,111.0,143.0,108.0,105.0,11.0,117.0,216.0,28.0,67.0,43.0,36.0,69.0,192.0,85.0,56.0,22.0,11.0,162.0,12.0,29.0,14.0,134.0,42.0,5.0,,4.0,5.0,7.0,29.0,6.0,22.0,45.0,15.0,4.0,41.0,10.0,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,10.0,36.0,0.0,98.0,51.0,35.0,53.0,53.0,109.0,31.0,32.0,15.0,49.0,78.0,130.0,182.0,114.0,219.0,238.0,73.0,187.0,139.0,12.0,80.0,110.0,84.0,49.0,402.0,154.0,202.0,108.0,5.0,151.0,4.0,31.0,30.0,15.0,43.0,51.0,,55.0,14.0,67.0,,3.0,,13.0,2.0,27.0,65.0,23.0,19.0,12.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,30.0,2.0,,,25.0,18.0,27.0,22.0,18.0,43.0,27.0,62.0,98.0,106.0,142.0,183.0,234.0,223.0,90.0,,167.0,437.0,214.0,285.0,180.0,21.0,31.0,139.0,82.0,55.0,16.0,22.0,159.0,15.0,41.0,18.0,26.0,12.0,7.0,,46.0,40.0,8.0,14.0,14.0,7.0,20.0,8.0,9.0,6.0,3.0,2.0,2.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,28.0,28.0,50.0,72.0,25.0,23.0,33.0,58.0,84.0,110.0,194.0,193.0,171.0,211.0,165.0,56.0,752.0,1805.0,782.0,391.0,101.0,72.0,627.0,504.0,220.0,104.0,29.0,118.0,20.0,20.0,20.0,37.0,3.0,51.0,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,38.0,96.0,63.0,44.0,47.0,60.0,65.0,74.0,,106.0,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,2.0,18.0,20.0,13.0,31.0,55.0,62.0,95.0,188.0,229.0,139.0,127.0,107.0,302.0,130.0,91.0,16.0,24.0,72.0,11.0,71.0,52.0,63.0,64.0,16.0,,18.0,3.0,17.0,14.0,11.0,14.0,,63.0,46.0,18.0,47.0,22.0,9.0,7.0,15.0,17.0,2.0,6.0,7.0,1.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,11.0,16.0,94.0,164.0,210.0,282.0,320.0,311.0,373.0,144.0,200.0,158.0,125.0,99.0,85.0,67.0,46.0,44.0,61.0,190.0,27.0,55.0,42.0,68.0,39.0,39.0,,26.0,23.0,64.0,108.0,61.0,57.0,69.0,77.0,79.0,91.0,47.0,39.0,18.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,30.0,74.0,176.0,188.0,88.0,114.0,536.0,186.0,238.0,91.0,40.0,60.0,78.0,42.0,284.0,91.0,55.0,15.0,0.0,129.0,20.0,4.0,13.0,2.0,2.0,5.0,,31.0,10.0,27.0,28.0,9.0,10.0,1.0,20.0,13.0,8.0,0.0,0.0,3.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,3.0,15.0,18.0,70.0,23.0,3.0,42.0,12.0,13.0,27.0,4.0,27.0,55.0,63.0,104.0,180.0,250.0,226.0,273.0,248.0,70.0,34.0,202.0,111.0,130.0,23.0,140.0,267.0,,201.0,189.0,205.0,,110.0,119.0,218.0,272.0,180.0,198.0,,,,,224.0,189.0,,,174.0,175.0,200.0,185.0,,170.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,206.0,134.0,205.0,146.0,254.0,429.0,435.0,,367.0,205.0,83.0,118.0,,54.0,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,5.0,35.0,43.0,65.0,48.0,96.0,174.0,138.0,106.0,105.0,57.0,204.0,446.0,442.0,121.0,139.0,53.0,108.0,116.0,,73.0,30.0,3.0,128.0,10.0,22.0,0.0,12.0,19.0,16.0,,0.0,6.0,9.0,1.0,1.0,,3.0,14.0,15.0,6.0,1.0,6.0,4.0
FH_UMass_MechBayes,,,,,,13.0,15.0,40.0,61.0,3.0,14.0,21.0,24.0,2.0,23.0,5.0,19.0,21.0,25.0,74.0,93.0,179.0,58.0,677.0,399.0,268.0,79.0,107.0,41.0,66.0,86.0,21.0,119.0,46.0,41.0,11.0,3.0,148.0,17.0,2.0,12.0,4.0,11.0,42.0,,161.0,50.0,15.0,15.0,1.0,10.0,9.0,26.0,22.0,2.0,5.0,4.0,8.0
FH_UMich_RidgeTfReg,,,,,,,,0.0,,,6.0,,33.0,46.0,10.0,23.0,5.0,48.0,66.0,107.0,181.0,241.0,224.0,,,,,,,310.0,225.0,157.0,180.0,,297.0,114.0,4.0,110.0,59.0,23.0,29.0,35.0,58.0,26.0,,57.0,95.0,74.0,44.0,45.0,,22.0,33.0,37.0,52.0,39.0,35.0,30.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,11.0,29.0,6.0,85.0,35.0,,1335.0,70.0,,,50.0,53.0,72.0,37.0,2.0,27.0,56.0,10.0,338.0,302.0,1032.0,562.0,446.0,883.0,668.0,,,351.0,,263.0,,,,,,,,63.0,,,333.0,,863.0,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,11.0,12.0,37.0,106.0,99.0,120.0,73.0,84.0,156.0,78.0,42.0,173.0,135.0,,119.0,,1.0,,,1016.0,692.0,988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,21.0,14.0,41.0,51.0,9.0,10.0,16.0,13.0,30.0,13.0,17.0,33.0,24.0,12.0,70.0,137.0,167.0,70.0,106.0,341.0,304.0,118.0,109.0,33.0,60.0,60.0,2.0,236.0,132.0,49.0,20.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,17.0,20.0,52.0,47.0,4.0,13.0,15.0,16.0,66.0,0.0,29.0,34.0,22.0,47.0,65.0,93.0,135.0,97.0,454.0,880.0,689.0,18.0,78.0,63.0,106.0,119.0,21.0,287.0,223.0,44.0,12.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,27.0,16.0,43.0,53.0,9.0,8.0,16.0,6.0,26.0,13.0,18.0,14.0,30.0,12.0,72.0,144.0,163.0,82.0,144.0,341.0,304.0,118.0,120.0,33.0,48.0,60.0,2.0,236.0,125.0,56.0,16.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,20.0,13.0,37.0,53.0,9.0,8.0,19.0,11.0,29.0,14.0,17.0,39.0,26.0,14.0,73.0,142.0,171.0,93.0,46.0,275.0,197.0,5.0,9.0,72.0,79.0,96.0,3.0,196.0,104.0,47.0,16.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,14.0,20.0,47.0,48.0,3.0,11.0,16.0,10.0,64.0,5.0,29.0,39.0,15.0,40.0,68.0,99.0,176.0,66.0,334.0,631.0,137.0,57.0,2.0,105.0,112.0,129.0,11.0,247.0,201.0,41.0,12.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,27.0,16.0,42.0,53.0,10.0,8.0,17.0,6.0,26.0,14.0,18.0,15.0,32.0,14.0,74.0,147.0,168.0,93.0,82.0,194.0,239.0,82.0,67.0,42.0,62.0,69.0,3.0,196.0,103.0,59.0,22.0,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,102.0,58.0,65.0,51.0,87.0,19.0,18.0,31.0,35.0,27.0,36.0,14.0,6.0,21.0,55.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,18.0,57.0,2.0,60.0,10.0,6.0,21.0,19.0,39.0,15.0,23.0,5.0,26.0,17.0,72.0,119.0,174.0,123.0,16.0,206.0,280.0,38.0,104.0,12.0,37.0,41.0,4.0,144.0,125.0,49.0,20.0,4.0,141.0,18.0,0.0,19.0,27.0,28.0,29.0,,40.0,41.0,19.0,8.0,5.0,10.0,10.0,25.0,25.0,1.0,2.0,4.0,4.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,197.0,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,27.0,1.0,50.0,50.0,0.0,15.0,3.0,5.0,8.0,24.0,12.0,39.0,41.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,77.0,71.0,98.0,180.0,232.0,193.0,212.0,57.0,228.0,303.0,49.0,36.0,29.0,24.0,41.0,17.0,234.0,,63.0,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,8.0,,,,,2.0,0.0,4.0,2.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,,25.0,6.0,5.0,21.0,28.0,37.0,4.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,19.0,3.0,23.0,15.0,24.0,7.0
