,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.4900340075440316,0.4467550588565843,0.3017844990724427,0.3927597139275972,0.28098020008711294,0.23138113634794796,0.23717227496696486,0.27345535265254794,0.39252197665569954,0.46513608429542186,0.24766552601502884,0.35936456187084626,0.45282770523925503,0.950333388707361,0.5976234903574805,,0.3305350127620039,0.4390807703674544,0.46336680270064445,1.4192209670753548,4.4661045997346305,3.6602631578947364,2.791890243902439,1.724430894308943,1.0915040650406505,1.0065040650406503,,0.2985294117647059,0.4918449197860963,0.14517242303620015,0.1595834506051224,0.5928528708133971,,,0.658459595959596,0.5277777777777778,0.5214646464646465,0.38146464646464645,0.3030555555555555,0.3093055555555555,0.35318181818181815,0.34385570824524314,0.40449408231412143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5842502747334344,0.5355807032308739,0.35148712140280225,0.44413662169136625,0.21922382755358283,0.2350142037713564,0.246618710883989,0.2709330479188622,0.3789249188708685,0.46948986812075033,0.25612274710107696,0.35276999709848117,0.45282770523925503,0.6774517032382323,0.5976234903574805,,0.33168061751222977,0.4356907780068738,0.40477210378964523,1.4975104407595654,4.1536045997346305,3.6852631578947364,2.7807926829268292,1.849430894308943,1.0915040650406505,1.0065040650406503,,0.3205882352941176,0.4122994652406417,0.18543852947877718,0.1595834506051224,0.5796949760765551,,,0.6698232323232324,0.5277777777777778,0.5214646464646465,0.43702020202020203,0.32805555555555554,0.24680555555555556,0.3634090909090909,0.3783430232558139,0.4426406808796507,1.610411730195473,0.8587174143728346,0.38318485314087297,0.38136481088161767,0.2975047283870813,0.3569133931202897,0.14570363954600407,0.34140141467727675,0.7162380348287395,0.5688114625094155,,0.643442770104747,0.843430643877396,4.172316320385427,1.3048342444631342,2.8484482758620686,0.426251636839808,0.4029489731824424,0.3706817750017811,0.8938251274813485,0.6269761742322718,0.604072878598195,0.5172886185544413,0.22781086343007262,3.990165633516801,6.2611635802357455,7.993541637213873,7.873965802537231,0.9878378378378379,2.3353766494193815,0.6568789094482825,0.740779538531337,0.842216290637629,0.9518291149464242,0.6046694695105278
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5307366568653658,0.4949361842306369,0.31000969507136134,0.4175162293775433,0.22970059733692194,0.24308086753154273,0.2147881873219479,0.2572568907113957,0.37425837918487354,0.45503958108228665,0.26268918977913447,0.350421883041346,0.45282770523925503,0.9468018919314083,0.5976234903574805,,0.3215153922637465,0.4231777341937632,0.4657037312013662,1.4192209670753548,4.491104599734631,3.6852631578947364,2.7807926829268292,1.849430894308943,1.0915040650406505,1.0065040650406503,,0.3205882352941176,0.46911764705882353,0.18088670875048585,0.1595834506051224,0.5928528708133971,,,0.658459595959596,0.5277777777777778,0.5214646464646465,0.40924242424242424,0.35078282828282825,0.25930555555555557,0.3634090909090909,0.37266120507399575,0.42155188595364645,1.6663694651360377,0.9209911700289433,,0.3549962720130787,0.28468421556656853,0.34114563597322217,0.1701289269023259,0.37562628941939286,0.7389526390650828,0.5675738387470393,,0.643442770104747,0.8903442241243096,4.207732987052093,1.2962135548079619,2.847758620689655,0.4623723264949804,0.36929661134236835,0.3531452608829886,0.9134091633898673,0.6410870633431609,0.604072878598195,0.5185512448170676,0.21529598477269105,3.7797198650813426,6.19906908515156,7.713369257734705,7.866161059018202,0.9878378378378379,2.316339293097541,0.6568789094482825,0.740779538531337,0.842216290637629,0.9694554369205723,0.6046694695105278
FH_CU_select,,,0.7471185423771631,0.6958458208458209,0.2109183919528747,1.612310103689414,0.30595165703861354,0.7114339464882944,1.9656325483091788,1.197021652864044,1.0742673992673992,0.2742063492063492,0.3556410256410256,0.08794971178692108,0.46189117373760513,0.5307366568653658,0.4949361842306369,0.31000969507136134,0.4175162293775433,0.22970059733692194,0.24308086753154273,0.246618710883989,0.2709330479188622,0.3789249188708685,0.46948986812075033,0.25612274710107696,0.35276999709848117,0.45282770523925503,0.9468018919314083,0.5976234903574805,,0.3215153922637465,0.4356907780068738,0.4657037312013662,1.4192209670753548,4.491104599734631,3.6852631578947364,2.7807926829268292,1.849430894308943,1.0915040650406505,1.0065040650406503,,0.3205882352941176,0.46911764705882353,0.18088670875048585,0.1595834506051224,0.5928528708133971,,,0.658459595959596,0.5277777777777778,0.5214646464646465,0.40924242424242424,0.35078282828282825,0.25930555555555557,0.3634090909090909,0.3783430232558139,0.4426406808796507,1.610411730195473,0.8587174143728346,0.38318485314087297,0.38136481088161767,0.2975047283870813,0.3569133931202897,0.14570363954600407,0.34140141467727675,0.7162380348287395,0.5688114625094155,,0.643442770104747,0.843430643877396,4.207732987052093,1.2962135548079619,2.847758620689655,0.410166412047141,0.35710148939114883,0.3771326026551404,1.09116909641763,0.6410870633431609,0.604072878598195,0.5172886185544413,0.21529598477269105,3.7797198650813426,6.19906908515156,7.713369257734705,7.866161059018202,0.9878378378378379,2.316339293097541,0.6568789094482825,0.740779538531337,0.842216290637629,0.9694554369205723,0.6046694695105278
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.41719317012361234,0.27047174488236514,0.34779242844589603,0.29997753284569995,0.3194187506581732,0.38656410578917905,0.3430263536423055,0.3762777157870996,0.4874932542481195,0.4223854847669102,0.47855641211552546,,,0.41800326511960617,0.40735957869183015,,2.607104157452455,2.427236842105263,2.385731707317073,2.1707520325203253,1.7578164924506388,1.4097851335656215,,0.4726890756302521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.5229823298002256,1.0375218995656952,0.3404543038184086,0.49352582325230515,0.45926424228095086,0.1883530890884364,0.2770464175871145,0.5264320598061947,0.3655819282273781,0.4170498576433869,0.47753262594032253,0.41094734351459683,,1.2221034667744455,0.26348582125818476,,0.5640769112261971,3.237490755577468,3.225519681556833,8.423552631578946,8.830243902439024,,,1.0,,0.3158263305322129,0.5283549783549784,0.8372217307975823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3576007326007326,0.7411812325605429,0.8081602305740236,1.0342084639498432,0.7868577075098815,,,0.3544243875086266,0.23210279304029302,0.248015873015873,0.3291086691086691,0.4816392651276371,0.2987837158386477,0.3450566544892928,0.41108439926003537,0.3473217365364358,0.3901252707822051,0.24278556589634306,0.31961581118710897,,0.20084483926834693,0.2753605096185099,0.35380065521813037,0.30598861699067215,0.40887298418840134,0.5236371091833817,0.5673785244987197,0.641153086103825,,0.33329788461613685,0.2770759459069545,0.2781474218637201,3.9900774718860794,7.552775320654576,8.659078947368421,5.719573170731707,2.748658536585366,0.664198606271777,0.6692218350754936,,0.35714285714285715,0.6032849503437738,0.5573609826705802,0.3131508584294962,0.41552033492822965,0.6670155502392344,0.5139055023923444,0.6726641414141414,0.37247474747474746,0.321969696969697,0.33939393939393936,0.5541161616161616,0.5656944444444445,,,,0.5093150166503786,0.4819988965609483,,0.6672057711973678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5471123076335587,0.5241868632867029,0.5042571758595324,0.9230659964016369,0.3684990327326094,0.40404001680300516,0.38419793692739446,0.5038767309595874,0.22933772822563483,0.45390742871384054,0.2946589955951639,0.2774749845804943,0.339311011729169,0.627449634289305,0.7231474662676248,1.6039980203157542,,0.1895589848958895,0.24375504951619803,0.23626234851892564,1.7630648160903706,3.0764595311808933,3.8323684210526316,4.2785365853658535,2.0915853658536587,0.9581068524970964,0.8606852497096399,,0.4161764705882353,0.4635918003565062,0.5400684197123826,0.5878482972136223,0.5605562200956937,,0.7782595693779905,0.6972853535353535,0.7310606060606061,0.7828282828282828,0.411060606060606,0.5866161616161616,0.7663888888888888,0.8561363636363637,0.6790829809725158,0.5885852383869119,0.4826023112944434,0.2515925984022753,0.38785444164086275,0.4895137969717802,0.5562873012452845,0.4817505929574895,0.4194981263946781,0.8942307692307692,1.306164225579518,1.0833551712338805,1.4933539619290803,0.5857520166415133,0.5989955906159722,0.5693503462812406,0.6268748247827305,1.8233333333333333,0.5392099519860323,0.420917269059203,0.2748332818771225,1.4337582570254692,0.7045769271379028,,0.7401238002503825,0.5017814844253576,3.172609443929423,4.611530994778417,25.14899820469497,8.034928771135668,0.4616279456796698,1.1509242992657245,1.0,1.0,1.0,1.0,1.0
FH_DDS_NBDS,,,,,,0.6083011815770437,0.6685922772879295,0.4722826086956522,0.29753925120772945,0.40081306073153894,0.5827285561660562,0.535042735042735,0.3597680097680097,0.25332850611920377,0.509503061315411,0.5136713297098221,0.363817118911828,0.33996630030483543,0.42276141673951895,0.4067197615608951,0.31636464867753494,0.6466634475618225,0.41593986588704784,0.7506735684499318,0.3166054651645669,0.24788926276292916,0.46020420408736273,0.6227477870045137,1.078438254761803,0.5733243767726527,,1.034519548692777,0.7141803912266294,4.614374048689405,,18.747716718266254,12.160394736842106,7.841585365853659,13.506443089430897,0.7648199767711963,1.144425087108014,,0.22920168067226893,0.4170932009167304,0.8434823690241646,0.3043202927103856,2.4319677033492826,,0.3527212918660287,1.5962752525252526,0.41161616161616166,,0.5930808080808081,0.27164141414141413,0.6940277777777778,0.6863636363636364,1.567507928118393,0.3384523621347138,14.909294099184885,2.630961386025662,0.26174606754595764,5.167589642694685,1.294269160655715,1.8251003466520714,,1.3590848806366052,5.561901741436973,7.894326399252773,10.511752341157566,3.938536521850606,28.364591215219082,20.283803824149356,3.227668559013176,27.775933908045978,1.1627689873417721,0.586336619433414,,,3.8532412709241983,1.0990668087187074,0.2523462824095735,0.43277862139600365,9.840316863382244,,18.240684590435745,12.763925290526274,3.0269595862576155,,,,0.5061802476136669,2.645743552060205,1.6642280460174226
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.18362528276321383,,,,0.8334709448160535,0.1810461956521739,0.23678075396825396,0.3934542887667888,0.5370879120879122,0.607942612942613,0.2650115001277792,0.33033477170606285,0.22668129436573703,0.33704338641991927,0.40739458940440576,0.34107243797024817,0.28562667712517437,0.23874991453956892,0.29555072416711237,0.3601543240556405,0.2808315708649124,0.23398321619299647,0.3591384777953521,0.22060324649736263,0.47012975368976034,0.8908777466462379,0.5771119001414569,,0.30370504404162596,0.4058564760966639,0.8318780516085695,3.3277968909738185,6.133685316231756,3.523157894736842,2.2717682926829266,2.495447154471545,1.9825609756097562,1.7891986062717768,,1.0719187675070028,0.7329895594601477,0.07072829131652661,0.08359133126934984,0.541267942583732,,0.2347488038277512,0.5394570707070707,0.46464646464646464,0.17803030303030304,0.30787878787878786,0.25002525252525254,0.24777777777777782,0.32170454545454547,0.435914376321353,0.6230728003793642,0.5635311493548834,0.620041285535999,,0.3856887199324174,0.18234447625203928,0.9541618297775935,1.4798361873485026,0.6307471264367815,1.3387344789143891,0.6608125868520425,1.2205196272135574,0.5169598349018358,0.9143096287948578,1.4140563836193918,1.115454163162321,4.177686781609196,0.3605969009166303,0.44915110559879057,0.4473380316811932,0.8077817906082804,,0.6114636945333147,0.8352584476002198,0.37859625222603166,3.6130441125710604,5.5071703783044,,8.206118645034902,1.1283025372311086,2.079080261476955,0.7094368079722654,0.7067141769210115,0.7455006910185409,0.7838502190224914,0.5206435147206271
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.3095447592741097,0.35488810615062527,0.36270019390142727,0.28039422729203756,0.20396599250184477,0.21528654263261726,0.3102806440526743,0.28385120613432024,0.376587183624585,0.3480002875875878,0.34414083969422926,0.19815666945393123,0.5873924182006223,0.8159456961009418,1.1624144328577823,,0.22964762601396138,0.29331321284278405,0.6433968147462257,7.827623875261925,8.83426028306059,6.0473684210526315,2.557621951219512,2.5508943089430893,1.288542392566783,1.8401277584204416,,0.6129551820728292,0.44316908581614467,0.19099721228204203,0.3907965099915564,0.34449760765550236,,,0.6376262626262627,0.22095959595959597,0.26136363636363635,0.3528282828282829,0.46171717171717175,,0.28704545454545455,0.4663715644820296,1.7936039102171466,,,,0.562537237117069,0.13017343689612598,0.2569049724222138,0.4299525734254799,0.517094017094017,0.48749183100757315,0.5444386051452568,0.5314707195357217,0.3500699575082994,1.0408853351459808,1.4868262571514606,1.7916579058031958,1.3684626436781608,0.3108047795722392,0.44711069827852357,0.8069269361388843,1.1617291322447236,0.8876621346133542,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
