,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_COVIDhub_ensemble,,,,39.875,37.625,45.90909090909091,27.72727272727273,18.196428571428573,19.142857142857142,17.214285714285715,19.75,20.125,19.714285714285715,21.392857142857142,16.375,19.392857142857142,21.589285714285715,28.32142857142857,32.55357142857143,44.60714285714285,42.785714285714285,60.42857142857143,41.017857142857146,60.94642857142857,94.875,75.55357142857143,76.46428571428571,62.875,97.26785714285714,126.33928571428572,71.83928571428571,,68.96428571428571,50.78571428571429,91.42857142857143,75.92857142857143,66.0,55.92857142857143,55.64285714285714,28.839285714285715,19.5,51.78571428571429,20.964285714285715,16.75,16.589285714285715,,11.839285714285715,13.714285714285715,,,,11.714285714285715,11.482142857142858,9.892857142857142,8.214285714285714,8.696428571428571,12.553571428571427,14.321428571428573,19.482142857142858,38.17857142857143,39.5,49.60714285714285,59.17857142857143,35.42857142857143,41.57142857142857,55.78571428571429,28.0,49.30357142857143,37.625,60.017857142857146,42.642857142857146
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.464285714285715,74.85714285714286,201.6909090909091,65.23214285714286,51.91071428571429,,,,,,,,,14.464285714285715,15.5,,,,,11.821428571428573,9.339285714285714,7.857142857142858,,11.375,12.892857142857142,12.25,30.625,,28.785714285714285,40.160714285714285,35.0,32.32142857142857,53.07142857142857,29.142857142857146,35.55357142857143,37.964285714285715,61.392857142857146,41.660714285714285
FH_CU_nochange,,,,,,,,,,,,,,,,,30.68627450980393,29.70588235294117,28.745098039215694,45.568627450980394,41.470588235294116,49.235294117647065,48.19607843137255,87.0,136.23529411764707,120.17647058823529,82.3529411764706,114.50980392156865,180.35294117647058,248.52941176470588,172.3529411764706,,140.66666666666666,88.35294117647058,67.70588235294117,84.3921568627451,94.72549019607844,77.82352941176471,48.450980392156865,36.549019607843135,26.92156862745098,68.29411764705883,36.86274509803921,27.137254901960784,27.52941176470589,19.529411764705888,17.294117647058822,21.098039215686274,,,18.392156862745093,14.92156862745098,15.509803921568627,11.0,12.84313725490196,15.352941176470587,14.15686274509804,19.666666666666668,27.901960784313733,44.43137254901961,36.647058823529406,55.66666666666666,74.43137254901961,66.52941176470588,82.29411764705883,84.86274509803921,61.17647058823529,62.607843137254896,50.529411764705884,,44.745098039215684
FH_CU_scenario_high,,,,,,,,,,,,,,,,,30.901960784313733,29.176470588235286,29.15686274509804,45.98039215686275,41.607843137254896,49.15686274509804,48.862745098039206,86.74509803921568,135.94117647058823,119.45098039215686,82.74509803921569,114.92156862745098,180.2549019607843,248.13725490196083,171.82352941176467,,140.58823529411765,88.21568627450979,67.64705882352939,84.33333333333333,94.72549019607844,77.82352941176471,48.74509803921568,36.549019607843135,27.0,68.17647058823529,36.588235294117645,27.568627450980397,27.901960784313733,19.568627450980394,17.15686274509804,21.215686274509803,,,18.392156862745093,14.941176470588234,15.529411764705882,11.0,12.823529411764708,15.352941176470587,14.0,19.549019607843142,28.39215686274509,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,30.96078431372549,29.980392156862745,28.94117647058824,45.09803921568629,41.37254901960785,49.607843137254896,48.84313725490196,86.66666666666669,135.0392156862745,118.25490196078432,83.68627450980392,114.58823529411764,180.19607843137254,247.52941176470588,171.37254901960785,,140.15686274509804,88.41176470588232,71.86274509803921,84.31372549019608,94.76470588235294,77.74509803921569,48.58823529411765,36.50980392156863,27.196078431372552,68.29411764705883,37.058823529411775,26.980392156862745,27.60784313725491,19.37254901960784,17.15686274509804,21.215686274509803,,,18.43137254901961,14.980392156862745,15.568627450980392,11.019607843137255,12.901960784313724,15.529411764705882,14.07843137254902,19.784313725490197,27.549019607843146,44.352941176470594,37.01960784313726,56.11764705882353,74.6078431372549,66.62745098039215,82.25490196078431,84.74509803921569,61.01960784313725,61.784313725490186,50.431372549019606,,44.450980392156865
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,31.25490196078432,29.588235294117645,29.137254901960784,45.84313725490196,41.333333333333336,49.74509803921568,48.80392156862745,86.6078431372549,135.09803921568627,118.33333333333331,83.13725490196079,115.47058823529413,180.13725490196074,247.0196078431373,171.17647058823533,,140.37254901960785,88.05882352941177,67.58823529411765,84.15686274509805,94.90196078431372,77.86274509803921,48.862745098039206,36.588235294117645,27.01960784313725,68.17647058823529,36.921568627450974,27.33333333333333,27.784313725490197,19.62745098039216,17.15686274509804,21.176470588235293,,,18.37254901960784,14.980392156862745,15.529411764705882,11.03921568627451,12.84313725490196,15.372549019607847,13.96078431372549,19.62745098039216,27.94117647058824,44.450980392156865,36.784313725490186,,74.29411764705883,66.45098039215686,81.86274509803921,84.78431372549021,61.19607843137255,62.82352941176471,51.19607843137255,,44.431372549019606
FH_CU_select,,,,62.07843137254902,40.80392156862745,64.01960784313725,46.84313725490196,40.25490196078432,32.31372549019608,45.43137254901961,27.490196078431374,35.05882352941177,33.23529411764706,39.098039215686285,36.15686274509804,41.07843137254903,31.25490196078432,29.588235294117645,29.137254901960784,45.84313725490196,41.333333333333336,49.74509803921568,48.84313725490196,86.66666666666669,135.0392156862745,118.25490196078432,83.68627450980392,114.58823529411764,180.13725490196074,247.0196078431373,171.17647058823533,,140.37254901960785,88.41176470588232,67.58823529411765,84.15686274509805,94.90196078431372,77.86274509803921,48.862745098039206,36.588235294117645,27.196078431372552,68.29411764705883,37.058823529411775,27.33333333333333,27.784313725490197,19.62745098039216,17.15686274509804,21.176470588235293,,,18.37254901960784,14.980392156862745,15.529411764705882,11.03921568627451,12.84313725490196,15.372549019607847,14.07843137254902,19.784313725490197,27.549019607843146,44.352941176470594,37.01960784313726,56.11764705882353,74.6078431372549,66.62745098039215,82.25490196078431,84.74509803921569,61.01960784313725,61.784313725490186,50.431372549019606,,44.450980392156865
FH_DDS_NBDS,,,,,,,93.41176470588236,72.92156862745098,138.84313725490196,40.627450980392155,41.392156862745104,27.37254901960784,30.117647058823533,32.96078431372549,24.568627450980397,31.15686274509804,33.15686274509804,50.88235294117647,39.76470588235294,54.137254901960794,61.07843137254902,74.84313725490195,69.05882352941177,99.90196078431372,156.15686274509804,109.27450980392156,223.078431372549,97.45098039215686,140.11764705882354,151.0392156862745,171.41176470588238,,380.7058823529412,117.9607843137255,218.50980392156865,,159.50980392156862,152.35294117647058,90.72549019607844,146.66666666666666,43.352941176470594,73.70588235294117,37.784313725490186,27.568627450980397,31.62745098039216,20.705882352941178,40.8235294117647,32.21568627450981,,24.588235294117645,38.470588235294116,29.43137254901961,,14.15686274509804,18.764705882352946,38.882352941176464,17.333333333333332,38.568627450980394,32.31372549019608,79.23529411764707,71.90196078431373,95.31372549019608,161.13725490196074,153.43137254901958,169.88235294117646,,212.88235294117646,362.35294117647067,360.9019607843137,177.1764705882353,128.47058823529412
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,26.469387755102037,43.204081632653065,43.276595744680854,58.930232558139544,58.58333333333334,81.91836734693878,66.6938775510204,118.91666666666669,135.23076923076923,80.94117647058823,102.64285714285714,,,127.55555555555556,76.83928571428571,81.0,117.57142857142857,63.82142857142857,292.26785714285717,17642.375,89.48214285714286,60.28571428571429,73.10714285714286,47.44642857142857,54.875,62.5,36.44642857142857,32.392857142857146,28.232142857142854,20.178571428571427,22.80357142857143,19.178571428571427,31.089285714285715,21.482142857142854,214.51785714285717,16.375,12.964285714285715,10.446428571428571,12.25,12.107142857142858,15.5,17.803571428571427,27.17857142857143,40.32142857142857,54.0,67.05357142857143,63.85714285714285,37.464285714285715,43.91071428571429,49.80357142857143,46.464285714285715,62.80357142857143,54.035714285714285,71.32142857142857,44.214285714285715
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,38.098039215686285,30.215686274509807,31.07843137254902,47.50980392156863,43.37254901960785,54.88235294117647,59.25490196078432,66.05882352941177,80.50980392156862,111.31372549019608,84.45098039215686,69.35294117647061,84.33333333333333,112.13725490196079,86.47058823529413,,87.23529411764706,58.88235294117647,81.49019607843138,102.68627450980392,85.78431372549021,74.66666666666667,70.72549019607844,56.62745098039216,36.8235294117647,63.137254901960794,28.25490196078432,22.43137254901961,50.411764705882355,16.058823529411768,28.43137254901961,17.725490196078432,,,21.450980392156858,20.294117647058822,15.0,14.196078431372547,17.019607843137255,,11.450980392156866,14.803921568627453,183.078431372549,,,,102.09803921568628,68.80392156862743,75.84313725490195,69.58823529411765,73.92156862745098,66.0,73.82352941176471,99.13725490196079,56.6078431372549
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,75.67391304347827,50.28888888888889,35.79545454545455,36.32558139534883,33.70454545454545,28.91304347826087,29.33333333333333,34.95744680851064,38.958333333333336,29.73469387755102,23.022727272727273,23.222222222222207,32.58695652173913,32.53061224489796,39.583333333333336,54.82608695652174,39.23913043478261,53.62222222222222,55.22727272727273,64.14583333333333,112.04081632653065,77.1,97.1,69.0,122.02,121.20408163265309,79.9,,101.64,62.91666666666666,79.95918367346937,113.0,68.22916666666667,68.64444444444446,46.6595744680851,42.68085106382978,49.30434782608695,75.32608695652173,37.061224489795926,32.06,37.24489795918368,21.020408163265305,23.75,20.77551020408164,,23.20408163265306,23.816326530612244,20.510204081632647,18.836734693877553,18.755102040816325,16.395833333333332,12.3125,19.97959183673469,17.958333333333332,16.0,47.60416666666666,33.122448979591844,,60.91304347826087,53.319148936170215,58.37777777777778,48.97916666666666,36.1875,66.33333333333333,57.744680851063826,75.78,57.93877551020408
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.925925925925924,79.27777777777777,39.35185185185185,29.66666666666667,24.42592592592593,22.203703703703702,33.48148148148148,25.592592592592588,41.388888888888886,31.11111111111111,21.132075471698112,24.94444444444445,18.33333333333333,15.75925925925926,10.415094339622641,11.703703703703706,17.85185185185185,20.61111111111111,32.129629629629626,46.7037037037037,53.96226415094339,95.22222222222223,50.75925925925926,87.20370370370371,89.16666666666669,83.83333333333333,135.90740740740742,139.66666666666666,94.05555555555556,85.98148148148148,88.25925925925925
FH_IHME_CurveFit,,,,42.31372549019608,,57.27450980392157,38.215686274509814,30.64705882352941,45.137254901960794,,60.92156862745098,46.78431372549018,36.74509803921568,,24.764705882352942,44.25490196078432,,,39.490196078431374,55.33333333333334,,,,88.49019607843138,,102.0392156862745,88.86274509803921,,,,,128.33333333333334,105.70588235294115,65.60784313725489,84.45098039215686,76.31372549019608,72.47058823529412,,,56.450980392156865,34.392156862745104,70.86274509803921,47.11764705882353,,32.78431372549019,18.25490196078432,,41.8235294117647,,29.01960784313725,19.11764705882353,21.47058823529412,17.196078431372552,14.68627450980392,18.03921568627452,15.901960784313724,,22.235294117647058,23.764705882352942,42.07843137254903,51.70588235294117,,,102.0392156862745,,99.13725490196079,69.64705882352939,,73.19607843137257,,55.333333333333336
FH_IowaStateLW_STEM,,,,57.979591836734684,60.6938775510204,68.95918367346938,41.61224489795919,39.775510204081634,,40.877551020408156,43.42857142857143,27.775510204081634,29.59183673469388,29.510204081632647,36.59183673469389,28.20408163265306,29.938775510204078,36.61224489795919,42.16326530612245,58.44897959183673,55.10204081632654,86.75510204081633,63.6530612244898,81.04081632653063,116.93877551020408,107.20408163265309,118.63265306122447,90.89795918367346,89.12244897959185,143.0612244897959,109.16326530612244,,104.06122448979592,,184.0204081632653,134.87755102040816,80.12244897959185,75.91836734693878,112.67346938775508,40.53061224489796,44.04081632653061,64.12244897959185,33.326530612244895,31.816326530612244,22.367346938775512,16.448979591836732,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,30.530612244897966,43.102040816326536,,61.265306122448976,63.57142857142857,98.6938775510204,81.91836734693878,140.14285714285714,181.51020408163262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.18,,,45.2,39.66,72.88,42.92,122.86,34.88,,,23.64,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,26.70909090909091,27.654545454545456,27.163636363636364,19.381818181818183,22.4,21.03636363636364,22.454545454545453,24.61818181818181,17.21818181818182,22.48148148148148,24.64814814814815,30.47169811320755,37.07547169811321,47.867924528301884,49.924528301886795,61.924528301886795,45.9433962264151,68.54716981132076,83.64150943396227,78.77358490566037,97.8867924528302,90.03773584905659,61.37735849056603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,34.22,,31.764705882352942,49.352941176470594,50.11764705882353,71.09803921568627,52.0,66.03921568627452,101.15686274509804,85.46428571428571,98.42857142857143,94.55357142857143,105.375,,81.7818181818182,,97.46428571428572,87.375,113.25454545454544,105.14285714285714,71.42857142857143,71.92857142857143,78.57407407407408,29.81481481481481,43.6,54.76785714285714,26.66666666666667,24.10909090909091,23.892857142857146,16.017857142857142,16.821428571428573,19.267857142857142,,22.107142857142854,14.964285714285715,16.571428571428573,17.660714285714285,14.321428571428573,9.767857142857142,8.75,11.482142857142858,15.428571428571427,18.517857142857142,32.55357142857143,31.910714285714285,36.709090909090904,38.589285714285715,33.72727272727273,43.660377358490564,56.67272727272727,54.72222222222222,,54.472727272727276,53.29090909090909,39.127272727272725
FH_JHU_IDD_CovidSP,,,,65.2,56.34545454545454,67.69090909090909,50.63636363636363,56.67272727272727,53.56363636363636,62.472727272727276,40.127272727272725,40.21818181818182,34.89090909090909,25.32727272727273,18.4,23.82142857142857,27.357142857142854,32.92857142857143,40.94642857142857,62.16071428571429,73.875,122.69642857142857,56.589285714285715,90.89285714285714,113.71428571428572,126.51785714285714,86.1607142857143,127.55357142857143,92.26785714285714,104.91071428571428,94.33928571428572,,112.01785714285714,95.71428571428572,105.32142857142857,101.83928571428572,84.44,75.30357142857143,50.35714285714285,48.69642857142857,35.36363636363637,58.716981132075475,26.83636363636364,79.71698113207547,99.92307692307692,33.83636363636364,28.54545454545455,30.654545454545456,53.01818181818182,31.8,31.83636363636364,23.45454545454545,27.363636363636363,23.0,21.181818181818183,25.21818181818182,26.67272727272727,30.47916666666667,31.42,45.148148148148145,48.574074074074076,76.75925925925925,93.43636363636364,76.57407407407408,69.90384615384616,106.14,93.94117647058823,76.4,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,65.56862745098039,63.88235294117647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,48.23214285714285,65.05357142857143,47.66071428571429,36.267857142857146,37.607142857142854,28.142857142857146,23.714285714285715,31.05357142857143,42.482142857142854,43.339285714285715,53.78571428571429,63.73214285714285,104.78571428571428,104.19642857142857,84.16071428571429,69.48214285714286,123.67857142857143,169.80357142857142,171.17857142857142,138.60714285714286,,99.57142857142857,170.78571428571428,165.32142857142858,208.9642857142857,132.69642857142858,131.73214285714286,60.82142857142857,63.35714285714285,38.910714285714285,81.66071428571429,52.28571428571429,32.625,32.57142857142857,38.30357142857143,31.57142857142857,20.571428571428573,,24.482142857142854,23.535714285714285,15.446428571428573,18.392857142857142,15.303571428571427,15.625,17.357142857142858,15.607142857142858,26.267857142857146,40.339285714285715,30.07142857142857,37.625,45.30357142857143,49.5,49.57142857142857,52.17857142857143,63.53571428571429,92.32142857142857,81.05357142857143,89.875,103.92857142857143,81.57142857142857
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,116.01960784313722,48.09803921568629,37.31372549019608,49.49019607843139,38.058823529411775,29.84615384615385,22.67307692307693,25.961538461538463,26.34615384615385,19.846153846153847,22.94230769230769,21.23076923076923,29.153846153846153,30.0,46.34615384615386,37.05769230769232,40.846153846153854,66.67307692307692,55.07692307692307,79.46153846153847,68.30769230769229,87.28846153846153,70.21153846153847,82.63461538461539,111.6153846153846,77.90384615384616,77.44230769230771,99.28846153846152,62.134615384615394,77.51923076923076,72.5,73.76923076923076,65.61538461538461,45.48076923076921,47.48076923076921,31.17307692307693,71.5,36.442307692307686,27.59615384615385,30.134615384615394,18.80769230769231,18.03846153846154,18.71153846153846,32.03846153846154,17.576923076923073,17.51923076923077,12.423076923076925,14.846153846153848,10.576923076923077,9.942307692307693,8.692307692307693,11.903846153846152,23.42307692307693,24.384615384615394,52.019230769230774,38.115384615384606,33.17307692307692,41.57692307692308,41.269230769230774,35.807692307692314,51.403846153846146,35.269230769230774,40.903846153846146,48.01923076923077,68.0576923076923,50.53846153846154
