,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_JHU_IDD_CovidSP,,,,,,50.0,27.0,27.0,22.0,19.0,7.0,2.0,3.0,5.0,8.0,4.0,9.0,16.0,19.0,11.0,8.0,13.0,19.0,23.0,17.0,30.0,24.0,15.0,11.0,33.0,12.0,11.0,41.0,,58.0,3.0,4.0,4.0,14.0,0.0,4.0,4.0,10.0,2.0,,42.0,51.0,7.0,6.0,11.0,0.0,1.0,12.0,1.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,5.0,0.0,2.0,5.0,14.0,15.0,7.0,4.0,9.0,19.0,10.0,8.0,15.0,39.0,3.0,8.0,32.0,56.0,29.0,10.0,,3.0,24.0,34.0,32.0,5.0,9.0,7.0,5.0,14.0,8.0,,2.0,8.0,5.0,8.0,13.0,,2.0,7.0,0.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,0.0,3.0,0.0,6.0,4.0,2.0,9.0,11.0,8.0,11.0,17.0,18.0,1.0,1.0,8.0,9.0,6.0,0.0,6.0,9.0,2.0,22.0,28.0,21.0,13.0,12.0,12.0,24.0,34.0,33.0,27.0,12.0,9.0,6.0,21.0,15.0,14.0,,24.0,24.0,9.0,6.0,12.0,1.0,1.0,11.0,0.0
FH_LANL_GrowthRate,,,,,,5.0,4.0,1.0,3.0,0.0,7.0,5.0,5.0,8.0,13.0,10.0,14.0,22.0,23.0,15.0,11.0,18.0,13.0,8.0,24.0,44.0,35.0,18.0,25.0,21.0,,25.0,7.0,,9.0,31.0,14.0,32.0,22.0,5.0,34.0,58.0,15.0,17.0,,7.0,3.0,9.0,13.0,2.0,10.0,7.0,,9.0
FH_LNQ_ens1,,,,,,,,2.0,12.0,5.0,5.0,3.0,4.0,11.0,10.0,9.0,11.0,18.0,17.0,9.0,6.0,10.0,11.0,12.0,23.0,30.0,39.0,15.0,19.0,20.0,39.0,18.0,13.0,,16.0,23.0,13.0,20.0,14.0,7.0,3.0,13.0,8.0,5.0,,2.0,1.0,5.0,4.0,12.0,,1.0,12.0,0.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,3.0,7.0,1.0,23.0,,30.0,2.0,20.0,6.0,5.0,13.0,24.0,29.0,7.0,2.0,,13.0,10.0,14.0,,6.0,10.0,5.0,6.0,6.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,22.0,10.0,4.0,9.0,14.0,12.0,30.0,40.0,25.0,3.0,1.0,0.0,3.0,4.0,27.0,32.0,53.0,7.0,2.0,9.0,5.0,4.0,4.0,6.0,6.0,7.0,,8.0,1.0,8.0,16.0,0.0,10.0,6.0,2.0,7.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,52.0,9.0,34.0,,,21.0,11.0,25.0,,,10.0,15.0,,2.0,,,,,1.0
FH_MITCovAlliance_SIR,,,,,,39.0,0.0,4.0,0.0,8.0,,0.0,,,10.0,7.0,12.0,12.0,,,1.0,,,,,,,,,,,33.0,12.0,,,,,,,,,7.0,6.0,4.0,,,8.0,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,10.0,5.0,6.0,12.0,35.0,1.0,0.0,0.0,5.0,9.0,8.0,11.0,15.0,12.0,7.0,2.0,2.0,5.0,18.0,17.0,46.0,41.0,27.0,9.0,0.0,18.0,10.0,14.0,20.0,22.0,22.0,6.0,21.0,7.0,4.0,1.0,8.0,10.0,4.0,,6.0,16.0,4.0,1.0,11.0,4.0,1.0,11.0,3.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,7.0,,3.0,13.0,33.0,61.0,29.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,10.0,6.0,4.0,6.0,2.0,3.0,2.0,25.0,25.0,4.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,9.0,2.0,7.0,4.0,6.0,1.0,2.0,1.0,6.0,8.0,3.0,6.0,11.0,7.0,5.0,1.0,3.0,22.0,3.0,11.0,28.0,24.0,18.0,2.0,9.0,16.0,2.0,17.0,20.0,20.0,26.0,22.0,13.0,12.0,4.0,22.0,16.0,7.0,1.0,,1.0,9.0,6.0,8.0,11.0,4.0,4.0,11.0,8.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,9.0,23.0,24.0,5.0,82.0,5.0,6.0,5.0,7.0,14.0,10.0,13.0,21.0,22.0,14.0,11.0,16.0,9.0,13.0,6.0,31.0,55.0,23.0,34.0,40.0,35.0,2.0,13.0,24.0,40.0,14.0,23.0,24.0,7.0,10.0,14.0,4.0,1.0,7.0,,4.0,6.0,5.0,5.0,10.0,,2.0,2.0,3.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,6.0,2.0,2.0,1.0,13.0,69.0,6.0,2.0,10.0,12.0,7.0,13.0,17.0,25.0,16.0,6.0,11.0,50.0,28.0,,63.0,63.0,52.0,24.0,18.0,34.0,37.0,8.0,16.0,15.0,22.0,2.0,17.0,19.0,11.0,14.0,20.0,6.0,6.0,,1.0,4.0,7.0,3.0,10.0,4.0,4.0,9.0,9.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,18.0,4.0,7.0,14.0,8.0,21.0,5.0,17.0,,22.0,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,1.0,5.0,11.0,6.0,7.0,12.0,15.0,5.0,2.0,6.0,15.0,17.0,4.0,29.0,36.0,13.0,7.0,6.0,40.0,8.0,11.0,31.0,54.0,6.0,1.0,,7.0,3.0,13.0,21.0,2.0,8.0,,11.0,12.0,13.0,13.0,5.0,6.0,5.0,9.0,4.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,9.0,0.0,3.0,5.0,9.0,14.0,30.0,50.0,50.0,34.0,38.0,15.0,5.0,1.0,14.0,7.0,18.0,30.0,28.0,26.0,3.0,5.0,11.0,4.0,19.0,9.0,,5.0,11.0,0.0,17.0,6.0,16.0,14.0,8.0,2.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,14.0,3.0,0.0,4.0,26.0,13.0,8.0,19.0,16.0,10.0,20.0,35.0,41.0,21.0,17.0,15.0,20.0,23.0,9.0,43.0,22.0,43.0,9.0,31.0,10.0,16.0,,12.0,13.0,6.0,12.0,6.0,7.0,6.0,9.0,3.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,7.0,7.0,7.0,63.0,3.0,2.0,3.0,0.0,8.0,11.0,7.0,11.0,18.0,23.0,13.0,9.0,13.0,25.0,27.0,43.0,55.0,46.0,36.0,22.0,23.0,46.0,34.0,3.0,,12.0,7.0,24.0,,2.0,5.0,13.0,7.0,7.0,5.0,,,,,6.0,9.0,,,20.0,18.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,14.0,25.0,25.0,33.0,22.0,,9.0,6.0,13.0,63.0,,45.0,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,8.0,1.0,8.0,11.0,8.0,2.0,8.0,6.0,2.0,11.0,10.0,39.0,32.0,15.0,6.0,15.0,52.0,5.0,31.0,,34.0,7.0,10.0,6.0,8.0,4.0,3.0,8.0,13.0,2.0,,2.0,10.0,0.0,2.0,16.0,,3.0,12.0,1.0
FH_UMass_MechBayes,,,,,,9.0,3.0,3.0,554.0,2.0,5.0,2.0,3.0,10.0,9.0,1.0,11.0,19.0,14.0,9.0,6.0,10.0,2.0,6.0,1.0,14.0,16.0,13.0,2.0,10.0,29.0,12.0,30.0,19.0,23.0,26.0,22.0,11.0,16.0,3.0,12.0,3.0,1.0,2.0,,10.0,10.0,6.0,6.0,10.0,2.0,0.0,11.0,0.0
FH_UMich_RidgeTfReg,,,,,,,,9.0,,,10.0,,24.0,17.0,13.0,15.0,10.0,2.0,6.0,2.0,5.0,1.0,7.0,,,,,,,37.0,43.0,22.0,0.0,,20.0,22.0,15.0,17.0,5.0,15.0,5.0,12.0,5.0,2.0,,11.0,19.0,24.0,22.0,7.0,,14.0,1.0,10.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,2.0,4.0,0.0,51.0,3.0,,2.0,2.0,,,19.0,5.0,290.0,12.0,2.0,6.0,2.0,20.0,5.0,37.0,44.0,2.0,39.0,32.0,27.0,,,24.0,,47.0,,,,,,,,44.0,,,192.0,,494.0,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,1.0,1.0,20.0,25.0,19.0,13.0,30.0,11.0,4.0,12.0,16.0,9.0,0.0,,16.0,,11.0,,,63.0,77.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,7.0,3.0,0.0,21.0,4.0,3.0,3.0,1.0,8.0,9.0,2.0,5.0,17.0,16.0,4.0,0.0,9.0,5.0,12.0,14.0,36.0,35.0,28.0,10.0,4.0,27.0,29.0,10.0,31.0,18.0,26.0,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,27.0,4.0,8.0,21.0,7.0,4.0,4.0,1.0,8.0,9.0,2.0,9.0,16.0,9.0,4.0,2.0,7.0,14.0,9.0,3.0,23.0,36.0,32.0,17.0,8.0,27.0,29.0,21.0,29.0,15.0,31.0,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,7.0,2.0,1.0,8.0,6.0,3.0,3.0,3.0,9.0,10.0,3.0,3.0,17.0,16.0,4.0,1.0,9.0,5.0,11.0,15.0,36.0,33.0,28.0,1.0,3.0,32.0,29.0,12.0,32.0,17.0,29.0,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,6.0,2.0,0.0,20.0,4.0,3.0,3.0,2.0,9.0,10.0,2.0,7.0,17.0,16.0,4.0,1.0,9.0,7.0,13.0,17.0,39.0,36.0,31.0,6.0,14.0,34.0,32.0,1.0,16.0,14.0,33.0,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,26.0,2.0,5.0,21.0,7.0,4.0,4.0,2.0,8.0,9.0,3.0,9.0,17.0,9.0,4.0,2.0,7.0,23.0,9.0,0.0,28.0,39.0,31.0,2.0,17.0,34.0,32.0,8.0,12.0,12.0,33.0,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,7.0,2.0,1.0,7.0,5.0,3.0,3.0,3.0,9.0,10.0,3.0,3.0,17.0,16.0,4.0,1.0,9.0,7.0,11.0,17.0,38.0,36.0,31.0,10.0,8.0,36.0,32.0,1.0,19.0,13.0,33.0,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,37.0,32.0,33.0,30.0,31.0,30.0,31.0,23.0,22.0,22.0,15.0,11.0,12.0,8.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,81.0,13.0,0.0,22.0,5.0,7.0,5.0,0.0,7.0,8.0,2.0,9.0,17.0,14.0,7.0,3.0,4.0,4.0,7.0,8.0,32.0,34.0,9.0,12.0,4.0,23.0,28.0,9.0,28.0,18.0,28.0,16.0,19.0,14.0,2.0,12.0,20.0,5.0,11.0,,11.0,15.0,12.0,7.0,11.0,2.0,1.0,9.0,0.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,6.0,5.0,9.0,3.0,5.0,1.0,1.0,2.0,6.0,9.0,6.0,10.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,15.0,19.0,7.0,2.0,8.0,14.0,1.0,28.0,36.0,34.0,24.0,28.0,1.0,11.0,2.0,1.0,23.0,,10.0,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,13.0,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,6.0,8.0,11.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,10.0,1.0
