,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.7631578947368421,,0.19607843137254904,0.11864406779661014,0.3163265306122449,0.030612244897959183,0.1794871794871795,0.15757575757575756,0.12751677852348994,0.1118421052631579,0.3925233644859813,0.3854166666666667,0.7636363636363637,,0.031746031746031744,,0.13924050632911392,1.0344827586206895,0.2352941176470588,0.8571428571428571,0.1111111111111111,0.5,0.9090909090909092,0.07692307692307693,0.09090909090909093,1.4,0.125,0.2857142857142857,0.8,0.0,0.5384615384615384,0.09090909090909091
FH_DDS_NBDS,,,,,,0.16666666666666666,0.25,1.8333333333333333,0.125,0.2857142857142857,0.3333333333333333,0.2,0.4117647058823529,0.2222222222222222,0.5666666666666667,0.5789473684210527,0.06896551724137931,0.09803921568627452,0.05084745762711865,0.17346938775510204,0.2959183673469388,0.20512820512820512,0.1393939393939394,0.2818791946308725,0.3157894736842105,1.1495327102803738,0.4479166666666667,0.2363636363636364,0.17391304347826084,0.3809523809523809,,0.16455696202531644,0.2413793103448276,0.5588235294117647,,0.07407407407407407,1.25,0.5454545454545454,0.07692307692307693,0.09090909090909093,1.2,0.375,0.0,0.4,0.3333333333333333,0.46153846153846156,0.09090909090909091
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07407407407407407,,,0.15384615384615385,0.09090909090909093,1.0,0.25,1.1428571428571428,0.8,,,0.09090909090909091
FH_CEID_Walk,,,,,,,,1.0,0.375,0.2857142857142857,0.0,0.4,0.4117647058823529,0.05555555555555555,0.4,0.21052631578947367,0.27586206896551724,0.4509803921568628,0.1864406779661017,0.3979591836734694,0.0,0.36538461538461536,0.02424242424242424,0.12751677852348994,0.07236842105263158,0.3364485981308411,0.07291666666666667,0.7272727272727273,0.21739130434782608,0.20634920634920634,0.09523809523809523,0.2278481012658228,1.7586206896551724,0.0,0.7142857142857143,0.07407407407407407,0.9166666666666666,0.09090909090909093,0.3076923076923077,0.18181818181818185,1.2,0.375,0.14285714285714285,0.4,0.5555555555555556,0.38461538461538464,0.09090909090909091
FH_MOBS_GLEAM_COVID,,,0.5833333333333334,0.14285714285714285,0.16666666666666666,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.125,0.14285714285714285,0.16666666666666666,0.3,0.5882352941176471,0.5,0.5666666666666667,0.4473684210526316,0.27586206896551724,0.3137254901960784,0.01694915254237288,0.2959183673469388,0.12244897959183673,0.20512820512820512,0.042424242424242434,0.2684563758389262,0.0986842105263158,0.3831775700934579,0.15625,0.7818181818181819,0.2028985507246377,0.06349206349206349,0.015873015873015872,0.34177215189873417,1.4482758620689655,0.05882352941176471,0.3333333333333333,0.2962962962962963,1.25,0.09090909090909093,0.5384615384615384,0.2727272727272727,0.8,0.5,0.14285714285714285,0.0,0.6666666666666666,0.38461538461538464,0.2727272727272727
FH_IowaStateLW_STEM,,,0.4166666666666667,0.42857142857142855,0.5,0.25,0.3333333333333333,,0.125,0.42857142857142855,0.6666666666666666,0.0,0.35294117647058826,0.4444444444444444,0.6,0.631578947368421,0.13793103448275862,0.5294117647058824,0.3559322033898305,0.4081632653061225,0.1326530612244898,0.2307692307692308,0.20606060606060608,0.2483221476510067,0.27631578947368424,0.7476635514018691,0.6666666666666666,0.6363636363636364,0.08695652173913042,0.031746031746031744,,0.3670886075949367,,0.2352941176470588,0.7619047619047619,0.2962962962962963,0.75,0.9090909090909092,0.15384615384615385,0.0,0.8,0.125,0.2857142857142857,0.2,0.4444444444444444,,
FH_UMich_RidgeTfReg,,,,,0.0,,,0.3333333333333333,,0.14285714285714285,0.0,0.2,0.5294117647058824,0.5555555555555556,0.7,0.6842105263157895,0.3103448275862069,0.35294117647058826,0.15254237288135594,0.30612244897959184,,,,,,,0.3125,1.0,0.3043478260869565,0.2857142857142857,,0.06329113924050632,1.5517241379310345,0.2058823529411765,,,,0.5454545454545454,0.38461538461538464,0.6363636363636364,2.2,1.0,1.1428571428571428,2.0,0.3333333333333333,0.3076923076923077,0.2727272727272727
FH_Karlen_pypm,,,,,0.3333333333333333,0.25,0.16666666666666666,0.8333333333333334,0.375,0.42857142857142855,1.0,0.2,0.4705882352941176,0.1111111111111111,0.4,0.2631578947368421,0.3448275862068966,0.1176470588235294,0.05084745762711865,0.2755102040816326,0.07142857142857142,0.3269230769230769,0.10303030303030304,0.0,0.06578947368421052,0.19626168224299065,0.0625,0.5636363636363636,0.043478260869565216,0.09523809523809523,0.19047619047619047,0.5063291139240507,0.2413793103448276,0.0,0.3809523809523809,0.14814814814814814,0.5833333333333334,0.7272727272727273,0.2307692307692308,0.18181818181818185,1.4,0.0,0.0,0.4,0.3333333333333333,0.6153846153846154,0.45454545454545453
FH_TTU_squider,,,,,,,,,,,,,,,,0.5789473684210527,0.206896551724138,0.5098039215686274,0.3559322033898305,0.4693877551020408,0.3775510204081632,0.6089743589743589,0.5575757575757576,0.5503355704697986,0.5986842105263158,0.0,0.1875,0.5818181818181818,0.5652173913043478,0.015873015873015872,0.8253968253968254,0.5443037974683544,0.4827586206896552,0.08823529411764706,0.9047619047619048,0.1111111111111111,0.3333333333333333,0.18181818181818185,0.15384615384615385,0.2727272727272727,1.2,0.25,0.2857142857142857,0.8,0.1111111111111111,0.07692307692307693,0.45454545454545453
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.0986842105263158,0.4579439252336449,0.2083333333333333,0.4727272727272727,0.0,0.09523809523809523,,0.34177215189873417,0.6896551724137931,0.1176470588235294,0.3809523809523809,0.3703703703703704,0.75,0.5454545454545454,0.0,0.09090909090909093,1.0,0.0,0.2857142857142857,0.6,0.1111111111111111,,0.18181818181818182
FH_LNQ_ens1,,,,,0.0,0.6666666666666666,0.5,0.0,0.25,0.14285714285714285,0.16666666666666666,0.5,0.7058823529411765,0.3333333333333333,0.5666666666666667,0.5263157894736842,0.03448275862068965,0.2352941176470588,0.0847457627118644,0.24489795918367346,0.010204081632653059,0.3141025641025641,0.02424242424242424,0.4563758389261745,0.16447368421052633,0.11214953271028036,0.09375,0.2909090909090909,0.4057971014492754,0.031746031746031744,,0.4683544303797468,0.206896551724138,0.2647058823529412,0.19047619047619047,0.4074074074074074,0.5,0.0,0.15384615384615385,0.3636363636363637,0.4,0.625,0.42857142857142855,0.0,0.5555555555555556,0.7692307692307693,0.5454545454545454
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.11224489795918367,0.36538461538461536,0.17575757575757575,0.30201342281879195,0.13157894736842105,0.14953271028037382,0.14583333333333334,,0.08695652173913042,0.031746031746031744,0.12698412698412698,0.4177215189873418,0.5862068965517241,0.2647058823529412,,0.3703703703703704,1.4166666666666667,0.6363636363636364,0.5384615384615384,0.3636363636363637,,0.375,,1.0,0.2222222222222222,0.23076923076923078,0.0
FH_COVIDhub_baseline,,,0.5,0.7142857142857143,0.16666666666666666,0.5,0.0,1.0,0.25,0.14285714285714285,0.16666666666666666,0.4,0.4117647058823529,0.05555555555555555,0.4,0.21052631578947367,0.3103448275862069,0.4313725490196079,0.13559322033898305,0.3979591836734694,0.0,0.3717948717948718,0.054545454545454536,0.10738255033557048,0.01973684210526316,0.4205607476635514,0.11458333333333333,0.7454545454545455,0.2028985507246377,0.09523809523809523,,,1.7241379310344829,0.14705882352941174,0.6190476190476191,0.2222222222222222,1.25,0.09090909090909093,0.15384615384615385,0.18181818181818185,1.2,0.375,0.14285714285714285,0.4,0.4444444444444444,0.3076923076923077,0.18181818181818182
FH_IHME_CurveFit,,,0.3333333333333333,,0.5,0.25,0.4166666666666667,0.3333333333333333,,0.0,0.16666666666666666,0.3,,0.6666666666666666,0.5,,,0.0392156862745098,0.4067796610169492,,,,0.4424242424242424,,0.20394736842105265,0.6542056074766355,,,,,0.015873015873015872,0.06329113924050632,0.13793103448275862,0.6176470588235294,0.3809523809523809,0.1111111111111111,,,0.15384615384615385,0.09090909090909093,1.4,0.625,,1.4,0.4444444444444444,,0.2727272727272727
FH_UT_Mobility,,,0.3333333333333333,1.0,1.6666666666666667,0.08333333333333333,0.0,,1.0,1.2857142857142858,,,0.35294117647058826,0.3333333333333333,0.6,0.5,0.0,0.8235294117647058,0.9661016949152542,0.6428571428571429,1.1326530612244898,0.7820512820512819,1.9272727272727272,0.2550335570469799,0.9671052631578948,1.2897196261682242,0.96875,,,1.380952380952381,,0.2911392405063291,,,,,,,,0.2727272727272727,,,2.8571428571428568,,1.4444444444444444,,
FH_OliverWyman_Navigator,,,0.5,0.14285714285714285,0.5,0.5,0.0,0.8333333333333334,0.25,0.2857142857142857,0.3333333333333333,0.4,0.4117647058823529,0.05555555555555555,0.3666666666666665,0.07894736842105263,0.6206896551724138,0.17647058823529413,0.0,0.20408163265306128,0.1326530612244898,0.2307692307692308,0.12121212121212124,0.2416107382550336,0.02631578947368421,0.21495327102803732,0.041666666666666664,0.18181818181818185,0.13043478260869565,0.1746031746031746,0.09523809523809523,0.4556962025316456,1.4482758620689655,0.14705882352941174,0.6666666666666666,0.2962962962962963,1.0833333333333333,0.09090909090909093,0.07692307692307693,0.18181818181818185,1.2,0.5,0.14285714285714285,0.4,0.5555555555555556,0.46153846153846156,0.09090909090909091
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.0,0.4482758620689655,0.0392156862745098,0.0847457627118644,0.1326530612244898,0.16326530612244894,0.05128205128205128,0.21818181818181812,0.12751677852348994,0.02631578947368421,0.3364485981308411,0.020833333333333332,0.16363636363636366,0.18840579710144928,0.2698412698412698,0.31746031746031744,0.13924050632911392,0.8965517241379308,0.05882352941176471,1.2857142857142858,0.9259259259259259,2.1666666666666665,2.636363636363636,1.6923076923076923,1.0,3.4,0.375,1.2857142857142858,0.4,0.0,0.07692307692307693,0.45454545454545453
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.05263157894736842,0.4827586206896552,0.29411764705882354,0.15254237288135594,0.20408163265306128,0.1836734693877551,0.01282051282051282,0.02424242424242424,0.26174496644295303,0.10526315789473684,0.4205607476635514,0.14583333333333334,0.09090909090909093,0.4782608695652174,0.2380952380952381,0.3333333333333333,0.4556962025316456,0.7586206896551724,0.029411764705882363,2.142857142857143,0.4444444444444444,1.0833333333333333,0.4545454545454545,0.6923076923076923,0.2727272727272727,0.4,0.625,1.0,1.6,0.1111111111111111,0.46153846153846156,0.09090909090909091
FH_UMass_MechBayes,,,0.5833333333333334,0.14285714285714285,0.3333333333333333,0.4166666666666667,0.25,0.6666666666666666,0.25,0.5714285714285714,1.6666666666666667,0.2,0.2352941176470588,0.05555555555555555,0.3333333333333333,0.34210526315789475,0.2413793103448276,0.19607843137254904,0.1016949152542373,0.2857142857142857,0.08163265306122447,0.28846153846153844,0.2303030303030303,0.2348993288590604,0.21052631578947367,0.12149532710280375,0.17708333333333334,0.6363636363636364,0.10144927536231883,0.031746031746031744,0.06349206349206349,0.3797468354430379,0.5517241379310345,0.029411764705882363,0.4761904761904762,0.07407407407407407,0.8333333333333334,0.6363636363636364,0.2307692307692308,0.18181818181818185,1.6,0.5,0.42857142857142855,1.0,0.2222222222222222,0.46153846153846156,0.36363636363636365
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.7105263157894737,0.4137931034482759,0.6078431372549019,0.5254237288135594,0.5714285714285714,0.5306122448979592,0.4807692307692308,0.4787878787878788,0.5167785234899329,0.5921052631578947,0.5327102803738317,0.4895833333333333,0.34545454545454546,0.6811594202898551,0.7619047619047619,,0.6708860759493671,0.5172413793103449,0.5882352941176471,0.047619047619047616,0.3333333333333333,1.0,0.3636363636363637,0.4615384615384616,0.3636363636363637,1.0,0.125,0.0,0.4,1.0,0.6153846153846154,0.36363636363636365
FH_JHU_IDD_CovidSP,,,0.25,1.1428571428571428,1.6666666666666667,0.16666666666666666,0.16666666666666666,1.3333333333333333,0.625,0.7142857142857143,0.6666666666666666,0.0,0.4117647058823529,0.5,0.6666666666666666,0.7631578947368421,0.206896551724138,0.7843137254901961,0.8305084745762712,0.8979591836734694,0.8979591836734694,0.6730769230769231,0.7090909090909091,0.6979865771812079,0.7368421052631579,0.6448598130841121,0.1875,0.18181818181818185,0.2028985507246377,0.20634920634920634,,0.4936708860759494,0.27586206896551724,0.05882352941176471,0.4761904761904762,0.0,0.08333333333333333,0.0,0.2307692307692308,0.18181818181818185,0.8,0.125,2.571428571428572,4.8,0.1111111111111111,0.38461538461538464,0.36363636363636365
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.34210526315789475,0.3448275862068966,0.1568627450980392,0.03389830508474576,0.2857142857142857,0.07142857142857142,0.08333333333333333,0.21818181818181812,0.12751677852348994,0.01973684210526316,0.2803738317757009,0.010416666666666666,0.3272727272727273,0.028985507246376805,0.12698412698412698,,0.3797468354430379,0.03448275862068965,0.05882352941176471,0.7142857142857143,0.07407407407407407,1.0833333333333333,0.6363636363636364,0.15384615384615385,0.4545454545454545,2.8,0.25,1.0,3.4,0.2222222222222222,0.07692307692307693,0.18181818181818182
FH_GT_DeepCOVID,,,,0.7142857142857143,0.16666666666666666,0.5,0.4166666666666667,0.6666666666666666,0.125,0.2857142857142857,0.16666666666666666,0.0,0.5294117647058824,,,0.2631578947368421,,0.35294117647058826,0.1864406779661017,0.3775510204081632,0.07142857142857142,,,,0.05263157894736842,0.3644859813084112,0.09375,0.6,0.2753623188405797,0.047619047619047616,,0.4303797468354431,0.7586206896551724,0.17647058823529413,0.09523809523809523,0.0,1.0,0.18181818181818185,0.3076923076923077,0.2727272727272727,1.6,1.125,0.0,0.4,0.0,0.38461538461538464,0.18181818181818182
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.14285714285714285,0.5,0.3,0.4117647058823529,0.2222222222222222,0.3666666666666665,0.2894736842105263,0.2413793103448276,0.19607843137254904,0.01694915254237288,0.2959183673469388,0.040816326530612235,0.21794871794871795,0.14545454545454545,0.1342281879194631,0.13815789473684212,0.037383177570093455,0.0625,0.14545454545454545,0.2608695652173913,0.14285714285714285,0.06349206349206349,0.3291139240506329,0.6551724137931034,0.14705882352941174,,0.3333333333333333,0.6666666666666666,0.5454545454545454,0.38461538461538464,0.5454545454545454,2.0,0.75,0.8571428571428571,1.2,0.1111111111111111,0.46153846153846156,0.2727272727272727
FH_CMU_TimeSeries,,,,,0.16666666666666666,0.5,0.3333333333333333,1.3333333333333333,0.25,0.2857142857142857,0.16666666666666666,0.4,0.35294117647058826,0.05555555555555555,0.3666666666666665,0.21052631578947367,0.3103448275862069,0.4117647058823529,0.2542372881355932,0.4183673469387755,0.051020408163265314,0.6282051282051282,0.006060606060606061,0.020134228187919462,0.006578947368421052,0.411214953271028,0.15625,1.018181818181818,0.2898550724637681,0.1111111111111111,,0.35443037974683544,1.6896551724137931,0.9411764705882352,0.4761904761904762,0.2222222222222222,1.0833333333333333,0.09090909090909093,0.0,0.09090909090909093,1.0,0.125,0.14285714285714285,0.4,0.3333333333333333,0.38461538461538464,0.0
FH_JHUAPL_Bucky,,,,,,,,,,,0.6666666666666666,1.2,0.2352941176470588,0.2222222222222222,0.06666666666666668,0.2368421052631579,0.6206896551724138,0.1568627450980392,0.03389830508474576,0.33673469387755106,0.2653061224489796,0.3782051282051282,0.5939393939393941,0.026845637583892617,0.1973684210526316,0.5327102803738317,0.17708333333333334,0.4727272727272727,0.39130434782608703,0.7619047619047619,,0.2151898734177216,2.5517241379310347,0.5294117647058824,1.2857142857142858,0.3703703703703704,3.6666666666666665,1.6363636363636365,1.0769230769230769,1.181818181818182,1.2,0.5,0.2857142857142857,0.6,0.2222222222222222,0.3076923076923077,0.6363636363636364
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.7368421052631579,0.4137931034482759,0.6274509803921569,0.5423728813559322,0.5612244897959183,0.5306122448979592,0.4935897435897436,0.4787878787878788,0.5100671140939598,0.6052631578947368,0.5233644859813084,0.5,0.34545454545454546,0.6811594202898551,0.7619047619047619,,0.6708860759493671,0.5172413793103449,0.5882352941176471,0.047619047619047616,0.3333333333333333,0.9166666666666666,0.3636363636363637,0.4615384615384616,0.3636363636363637,0.8,0.125,0.0,0.4,1.0,0.6153846153846154,0.36363636363636365
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.2368421052631579,0.206896551724138,0.29411764705882354,0.13559322033898305,0.3877551020408163,0.061224489795918366,0.3333333333333333,0.3515151515151515,0.12080536912751676,0.03289473684210526,0.3177570093457944,,,0.37681159420289856,0.2698412698412698,0.19047619047619047,0.2531645569620253,0.8275862068965517,0.2647058823529412,0.2857142857142857,0.1111111111111111,0.6666666666666666,0.9090909090909092,0.38461538461538464,0.09090909090909093,1.8,0.375,0.5714285714285714,0.8,0.3333333333333333,0.46153846153846156,0.36363636363636365
FH_CU_nochange,,,,,,,,,,,,,,,,0.7105263157894737,0.4137931034482759,0.5882352941176471,0.5423728813559322,0.5510204081632653,0.5306122448979592,0.4743589743589744,0.4848484848484849,0.5167785234899329,0.5921052631578947,0.514018691588785,0.5,0.34545454545454546,0.6811594202898551,0.7619047619047619,,0.6708860759493671,0.5172413793103449,0.5882352941176471,0.047619047619047616,0.3333333333333333,0.9166666666666666,0.3636363636363637,0.4615384615384616,0.3636363636363637,1.0,0.125,0.0,0.4,1.0,0.6153846153846154,0.36363636363636365
FH_PSI_DRAFT,,,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.25,0.4166666666666667,0.5,0.125,0.42857142857142855,0.5,0.3,0.5882352941176471,0.5555555555555556,0.4,0.4736842105263158,0.10344827586206896,0.19607843137254904,0.11864406779661014,0.24489795918367346,0.2959183673469388,0.3076923076923077,0.12727272727272726,0.11409395973154365,0.10526315789473684,0.3644859813084112,0.09375,0.5636363636363636,0.07246376811594203,0.3333333333333333,0.20634920634920634,0.3797468354430379,1.4827586206896552,0.2058823529411765,0.09523809523809523,0.2962962962962963,0.16666666666666666,0.18181818181818185,0.15384615384615385,0.18181818181818185,0.2,0.625,0.5714285714285714,0.2,0.6666666666666666,0.9230769230769231,0.8181818181818182
FH_RobertWalraven_ESG,,,1.0,0.14285714285714285,0.5,0.8333333333333334,0.5,6.833333333333332,0.375,0.5714285714285714,0.5,0.6,0.6470588235294118,0.1111111111111111,0.9,0.8947368421052632,0.5172413793103449,0.4117647058823529,0.4576271186440678,0.3673469387755102,0.5306122448979592,0.08974358974358974,0.696969696969697,1.5973154362416109,0.3815789473684211,0.7196261682242991,0.1875,0.4,0.2898550724637681,0.12698412698412698,0.4126984126984127,0.34177215189873417,0.6551724137931034,0.0,0.2857142857142857,0.2962962962962963,0.5833333333333334,0.3636363636363637,0.15384615384615385,0.18181818181818185,0.8,0.125,0.0,1.4,0.3333333333333333,0.46153846153846156,0.0
USC_SI_kJalpha,,,0.5,0.42857142857142855,0.5,0.3333333333333333,0.5833333333333334,1.3333333333333333,0.125,0.42857142857142855,0.5,0.1,0.4117647058823529,0.16666666666666666,0.4,0.07894736842105263,0.6206896551724138,0.215686274509804,0.01694915254237288,0.2857142857142857,0.12244897959183673,0.25,0.07272727272727272,0.2348993288590604,0.013157894736842105,0.411214953271028,0.09375,0.5636363636363636,0.2608695652173913,0.1746031746031746,0.12698412698412698,0.26582278481012656,0.7586206896551724,0.08823529411764706,0.09523809523809523,0.1111111111111111,1.4166666666666667,1.0,0.4615384615384616,0.18181818181818185,1.4,0.25,0.14285714285714285,0.2,0.3333333333333333,0.38461538461538464,0.2727272727272727
