,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,2.833333333333333,0.875,1.7692307692307692,0.15384615384615385,0.8888888888888888,0.6470588235294118,0.8571428571428571,0.5714285714285714,3.6666666666666665,0.7777777777777778,0.5714285714285714,0.2857142857142857,0.625,0.5,0.0,0.0,0.2,0.6,1.0,0.18181818181818185,3.5,,4.0,1.6666666666666667,0.3333333333333333,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.8181818181818182,0.5,0.6,0.5714285714285714,0.2,1.5,0.2307692307692308,0.35,0.3333333333333333,0.3636363636363637,1.5,0.4,0.0,0.5652173913043478,0.0,0.8181818181818182,0.08333333333333333,0.14285714285714285,0.35294117647058826,,0.5,0.0,0.29411764705882354
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.5625,4.230769230769232,0.38461538461538464,0.5,0.35294117647058826,0.2857142857142857,0.42857142857142855,2.333333333333333,,4.0,1.7142857142857142,,0.5,0.3333333333333333,0.2,0.2,0.4,,,2.0,,2.5,0.3333333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,0.5,0.25,0.5833333333333334,0.375,0.9230769230769232,0.0,0.3333333333333333,0.2352941176470588,2.0,1.0,,1.3333333333333333,,1.5714285714285714,2.375,3.0,0.3333333333333333,0.4,0.6,0.4,2.0,0.4545454545454545,2.0,,0.5,0.6666666666666666,0.6666666666666666,,3.0,,,,0.5,,,0.0,7.0,,0.5,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.3636363636363637,0.125,0.2,0.5,1.0,,0.5384615384615384,0.25,0.5555555555555556,0.18181818181818185,4.0,1.1,0.2307692307692308,0.043478260869565216,2.0,0.4545454545454545,1.5,1.0,0.35294117647058826,1.631578947368421,0.4,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.9166666666666666,1.0,0.8461538461538461,0.8461538461538461,0.7222222222222222,0.8235294117647058,1.8571428571428568,0.8571428571428571,3.0,0.2222222222222222,,0.14285714285714285,0.75,0.75,,0.4,0.4,1.0,1.0,0.8181818181818182,1.5,,0.5,1.6666666666666667,0.6666666666666666,,4.0,,,,0.5,,,1.0,0.0,,0.0,0.8333333333333334,0.4,0.8333333333333334,0.8333333333333334,0.5454545454545454,0.5,1.1333333333333333,,0.7,4.666666666666667,1.1538461538461535,2.1,3.4444444444444446,1.4545454545454546,5.0,8.5,0.2307692307692308,0.5217391304347826,0.125,,,1.3571428571428572,0.4705882352941176,0.05263157894736842,0.8,0.8461538461538461,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,,,1.0,0.8181818181818182,0.0,,0.5,0.3333333333333333,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.9166666666666666,1.0,0.6923076923076923,0.6153846153846154,0.3333333333333333,,,1.1428571428571428,5.333333333333333,0.6666666666666666,0.42857142857142855,0.0,0.875,1.25,0.16666666666666666,0.2,0.4,0.0,1.5,0.5454545454545454,1.0,,0.5,0.3333333333333333,0.3333333333333333,,1.0,,,,0.5,,,1.0,0.0,,1.0,0.8333333333333334,0.8,1.0,1.0,0.6363636363636364,0.375,0.6666666666666666,0.6428571428571429,0.4,0.3333333333333333,0.5384615384615384,0.3,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.9166666666666666,1.0,0.4615384615384616,0.7692307692307693,0.1111111111111111,0.35294117647058826,1.4285714285714286,0.42857142857142855,8.333333333333334,2.7777777777777777,0.7142857142857143,0.14285714285714285,0.625,1.25,0.16666666666666666,0.2,0.0,0.2,1.5,0.4545454545454545,2.0,,0.0,4.333333333333333,0.6666666666666666,,0.0,,,,1.0,,,1.0,0.0,,1.0,1.0,1.0,1.0,0.0,0.3636363636363637,0.0,0.3333333333333333,0.35714285714285715,1.0,0.8333333333333334,0.2307692307692308,0.45,0.4444444444444444,0.6363636363636364,1.0,0.3,0.3076923076923077,,,,,0.2857142857142857,0.7058823529411765,0.4736842105263158,0.25,0.8461538461538461,0.17647058823529413
FH_IowaStateLW_STEM,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.75,0.75,0.7692307692307693,0.6153846153846154,0.7222222222222222,0.29411764705882354,2.142857142857143,2.4285714285714284,5.0,1.2222222222222223,,1.2857142857142858,,2.0,1.0,1.0,1.0,1.0,1.5,0.6363636363636364,1.5,,0.5,0.6666666666666666,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1.0,,,,,,,0.7142857142857143,0.0,3.6666666666666665,0.4444444444444444,,0.2857142857142857,0.125,2.5,0.5,1.0,0.8,0.6,2.5,0.2727272727272727,2.5,,3.0,2.0,1.0,,6.0,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,,0.8333333333333334,0.8181818181818182,0.75,0.8,0.7857142857142857,0.3,0.16666666666666666,0.6153846153846154,,,0.2727272727272727,3.0,0.2,,,0.125,0.18181818181818185,0.16666666666666666,0.21428571428571427,0.2352941176470588,0.21052631578947367,,2.230769230769231,0.5882352941176471
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.9166666666666666,0.5625,0.6153846153846154,0.7692307692307693,0.7777777777777778,1.5882352941176472,5.857142857142858,5.428571428571429,12.0,4.111111111111111,4.142857142857143,1.5714285714285714,0.625,1.0,0.0,0.2,0.2,0.2,2.0,0.2727272727272727,4.5,,3.0,0.3333333333333333,0.3333333333333333,,1.0,,,,1.0,,,1.0,1.0,,0.5,0.6666666666666666,0.4,0.8333333333333334,3.8333333333333335,0.8181818181818182,1.125,0.2,0.35714285714285715,0.2,1.1666666666666667,0.2307692307692308,0.3,0.5555555555555556,0.09090909090909093,3.5,0.4,0.9230769230769232,0.13043478260869565,1.25,0.9090909090909092,,,,,,1.8461538461538465,0.058823529411764705
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.9375,0.7692307692307693,0.6923076923076923,0.5555555555555556,0.4117647058823529,1.1428571428571428,0.14285714285714285,1.3333333333333333,0.3333333333333333,0.14285714285714285,1.0,0.875,3.0,1.1666666666666667,1.6,1.0,0.8,3.0,0.6363636363636364,1.5,,1.0,0.3333333333333333,0.3333333333333333,,5.0,,,,0.5,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.9090909090909087,3.375,1.4,1.5,2.9,4.5,1.8461538461538465,0.35,2.1111111111111107,1.4545454545454546,12.5,1.1,0.5384615384615384,0.2608695652173913,0.875,0.09090909090909093,0.25,0.35714285714285715,0.5294117647058824,0.631578947368421,0.6,0.6923076923076923,1.7058823529411764
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.1176470588235294,2.142857142857143,1.7142857142857142,4.0,1.2222222222222223,,0.5714285714285714,0.75,2.5,1.0,1.0,0.2,0.2,2.0,0.4545454545454545,3.5,,2.0,2.0,1.0,,2.0,,,,0.5,,,0.0,1.0,,0.75,0.5,0.6,0.3333333333333333,0.5,0.4545454545454545,0.875,0.6,0.5714285714285714,0.8,1.3333333333333333,0.38461538461538464,0.45,,0.0,,,0.2307692307692308,0.39130434782608703,1.75,2.0,0.4166666666666667,0.21428571428571427,0.7058823529411765,1.0526315789473684,0.55,0.7692307692307693,4.0
FH_LNQ_ens1,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.9375,0.6153846153846154,0.9230769230769232,0.3888888888888889,0.29411764705882354,0.7142857142857143,0.14285714285714285,1.6666666666666667,0.6666666666666666,,0.42857142857142855,0.5,0.5,0.3333333333333333,0.4,0.6,0.2,0.5,0.9090909090909092,1.5,,0.0,0.3333333333333333,0.6666666666666666,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.9166666666666666,1.0,0.6923076923076923,0.6923076923076923,0.3333333333333333,0.05882352941176471,0.8571428571428571,0.8571428571428571,5.0,0.8888888888888888,,,0.625,1.25,0.16666666666666666,0.4,0.6,0.2,2.0,0.5454545454545454,1.5,,0.0,2.6666666666666665,0.3333333333333333,,1.0,,,,0.5,,,1.0,1.0,,1.0,,0.8,1.0,0.3333333333333333,0.4545454545454545,0.375,0.6,0.5714285714285714,0.1,0.3333333333333333,0.15384615384615385,0.3,0.1111111111111111,0.4545454545454545,5.5,1.0,0.3076923076923077,0.5217391304347826,0.75,0.09090909090909093,0.08333333333333333,0.6428571428571429,0.5294117647058824,0.42105263157894735,0.4,0.07692307692307693,0.0
FH_IHME_CurveFit,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,0.9230769230769232,,0.8333333333333334,0.4705882352941176,,,,,1.4285714285714286,3.0,2.25,3.5,1.1666666666666667,1.4,,,5.0,0.4545454545454545,2.5,,,0.6666666666666666,0.3333333333333333,,0.0,,,,1.0,,,,,,,,,0.6666666666666666,,,,,,,,,,4.111111111111111,,,,,,,,,,,,,,1.5294117647058822
FH_UT_Mobility,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.4615384615384616,2.8461538461538463,2.2222222222222223,1.8823529411764703,9.142857142857142,,,0.2222222222222222,,0.42857142857142855,,,,,,,,0.7272727272727273,,,17.5,,17.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.9375,0.6923076923076923,0.6923076923076923,0.16666666666666666,0.29411764705882354,1.7142857142857142,1.5714285714285714,6.666666666666668,1.8888888888888888,0.5714285714285714,0.42857142857142855,0.5,1.5,0.0,0.4,0.2,0.4,1.5,0.5454545454545454,2.0,,0.5,0.6666666666666666,0.3333333333333333,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,3.0,,1.75,0.0,0.8333333333333334,0.5625,0.4615384615384616,0.15384615384615385,0.2222222222222222,0.05882352941176471,1.0,0.7142857142857143,5.0,2.6666666666666665,2.142857142857143,1.8571428571428568,0.5,1.25,2.6666666666666665,2.0,0.6,1.8,5.5,0.18181818181818185,6.0,,5.5,2.333333333333333,1.3333333333333333,,1.0,,,,1.0,,,1.0,1.0,,1.0,0.8333333333333334,0.6,0.0,1.0,0.3636363636363637,0.5,0.5333333333333333,0.35714285714285715,0.3,0.8333333333333334,0.2307692307692308,0.1,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,1.0,1.0,,,,,,,,,,,,,0.0,,0.5,0.75,0.8333333333333334,0.4375,0.07692307692307693,0.8461538461538461,0.5,0.4117647058823529,0.2857142857142857,0.42857142857142855,3.0,0.4444444444444444,0.5714285714285714,0.14285714285714285,0.5,0.25,0.16666666666666666,0.2,0.2,0.0,2.0,0.3636363636363637,4.0,,2.5,0.6666666666666666,0.3333333333333333,,0.0,,,,1.0,,,1.0,1.0,,0.5,0.8333333333333334,0.2,0.3333333333333333,2.333333333333333,2.0,0.5,0.4,0.7142857142857143,0.6,0.6666666666666666,0.3076923076923077,0.4,0.0,0.3636363636363637,6.5,2.4,0.4615384615384616,0.3478260869565217,0.25,1.181818181818182,2.25,1.4285714285714286,0.4117647058823529,0.05263157894736842,1.35,6.0769230769230775,3.235294117647059
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.125,0.4615384615384616,1.0,0.0,0.5294117647058824,0.0,1.0,1.0,1.0,,0.8571428571428571,1.0,0.25,0.16666666666666666,0.4,0.4,0.4,2.5,0.3636363636363637,2.5,,2.5,1.3333333333333333,1.0,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,,0.3636363636363637,0.125,0.5333333333333333,0.5,0.3,1.5,0.15384615384615385,,0.1111111111111111,0.4545454545454545,5.5,1.7,0.7692307692307693,0.5217391304347826,0.75,2.1818181818181817,1.9166666666666667,1.0,1.0588235294117647,1.2105263157894737,1.1,1.6923076923076923,0.23529411764705882
FH_JHU_IDD_CovidSP,,,,,,2.0,1.0,,,,,,,,,,,,,1.0,,0.5,0.5,0.8333333333333334,0.25,0.07692307692307693,0.07692307692307693,0.2222222222222222,0.17647058823529413,5.0,3.4285714285714284,9.0,2.6666666666666665,,4.285714285714286,2.375,4.75,3.5,,1.4,1.2,4.0,0.09090909090909093,3.5,,,,1.0,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,0.8333333333333334,0.5454545454545454,0.25,0.5333333333333333,0.42857142857142855,0.1,0.8333333333333334,,,,,,,,,,,,,,,,,0.5882352941176471
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,1.0,,0.75,0.75,0.9166666666666666,0.125,0.15384615384615385,0.15384615384615385,0.0,0.29411764705882354,3.2857142857142856,1.2857142857142858,3.6666666666666665,2.1111111111111107,,0.42857142857142855,0.25,2.0,1.0,0.4,0.2,0.6,3.0,0.18181818181818185,4.0,,6.0,4.333333333333333,1.6666666666666667,,2.0,,,,0.5,,,0.0,,,0.75,0.8333333333333334,,,,0.7272727272727273,0.125,0.26666666666666666,0.5,0.2,0.5,0.38461538461538464,0.6,1.2222222222222223,0.18181818181818185,4.5,0.4,0.3076923076923077,0.43478260869565216,0.5,0.2727272727272727,1.25,0.0,,,,,
FH_GT_DeepCOVID,,,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,,0.9166666666666666,0.9375,0.3076923076923077,0.4615384615384616,0.2222222222222222,0.2352941176470588,1.5714285714285714,1.1428571428571428,5.666666666666668,1.5555555555555556,,1.0,1.0,1.75,0.3333333333333333,0.6,0.2,0.2,3.0,0.09090909090909093,2.0,,2.5,0.3333333333333333,0.6666666666666666,,2.0,,,,0.0,,,1.0,0.0,,1.0,1.0,1.0,0.8333333333333334,,0.8181818181818182,0.75,0.7333333333333333,0.7142857142857143,0.4,0.0,0.15384615384615385,0.4,0.2222222222222222,1.0,4.5,0.4,0.07692307692307693,0.3043478260869565,0.375,0.09090909090909093,0.8333333333333334,,0.5294117647058824,0.05263157894736842,0.35,0.2307692307692308,0.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,0.0,,0.75,0.75,0.9166666666666666,1.0,0.6153846153846154,0.6153846153846154,0.2777777777777778,0.29411764705882354,1.4285714285714286,0.14285714285714285,4.333333333333333,1.4444444444444444,0.0,0.2857142857142857,0.0,1.0,,0.2,0.2,0.2,3.0,0.3636363636363637,4.0,,2.0,1.6666666666666667,0.3333333333333333,,3.0,,,,0.5,,,1.0,0.0,,0.5,0.6666666666666666,0.8,0.5,0.5,0.09090909090909093,0.0,0.3333333333333333,0.42857142857142855,0.2,0.8333333333333334,0.2307692307692308,0.4,0.1111111111111111,0.2727272727272727,3.0,0.4,0.15384615384615385,0.39130434782608703,0.75,0.18181818181818185,0.08333333333333333,0.5,0.5294117647058824,0.5263157894736842,0.2,1.0,0.5294117647058824
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.5,0.9166666666666666,0.5625,0.6153846153846154,0.4615384615384616,0.16666666666666666,0.5882352941176471,1.1428571428571428,0.2857142857142857,5.0,0.3333333333333333,,0.7142857142857143,0.125,0.75,0.6666666666666666,0.0,0.8,1.2,4.0,0.09090909090909093,2.0,,1.5,2.0,1.0,,0.0,,,,0.5,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.0,0.38461538461538464,0.15384615384615385,0.2222222222222222,0.4117647058823529,0.8571428571428571,0.0,3.333333333333333,1.3333333333333333,,0.7142857142857143,1.125,0.25,3.5,5.8,8.6,2.4,15.5,0.3636363636363637,1.0,,2.0,0.6666666666666666,1.0,,1.0,,,,1.0,,,1.0,1.0,,1.0,0.3333333333333333,0.6,0.0,4.0,0.2727272727272727,0.125,0.3333333333333333,0.35714285714285715,1.1,5.833333333333332,0.6153846153846154,0.25,2.1111111111111107,1.0909090909090908,11.5,1.6,1.0769230769230769,0.13043478260869565,0.5,0.09090909090909093,1.25,1.8571428571428568,0.4117647058823529,0.05263157894736842,1.1,1.3076923076923077,0.058823529411764705
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.5625,0.6923076923076923,1.0,0.5,0.5882352941176471,0.0,1.0,1.0,1.0,,0.5714285714285714,1.0,1.0,0.16666666666666666,0.4,0.4,0.4,2.5,0.3636363636363637,2.5,,2.5,1.0,1.0,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,0.16666666666666666,0.3636363636363637,0.125,0.5333333333333333,0.5,0.3,0.3333333333333333,0.15384615384615385,,0.1111111111111111,0.4545454545454545,5.5,1.7,0.9230769230769232,0.5217391304347826,0.75,2.1818181818181817,1.75,1.0714285714285714,1.0588235294117647,1.2105263157894737,1.1,1.6923076923076923,0.23529411764705882
