,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_CU_select,,,722.25,185.75,233.0,151.5,165.0,155.0,83.75,223.75,281.75,145.25,259.75,160.75,165.25,157.0,134.0,283.75,169.25,157.5,527.25,84.25,200.5,41.0,79.75,260.25,247.25,642.0,574.0,644.25,,219.5,187.0,157.5,236.75,81.25,154.5,145.25,99.75,59.0,80.5,,121.0,163.25,51.25,46.0,43.75,,,84.75,112.25,73.0,93.0,166.0,258.25,116.0,289.0,177.25,541.5,917.5,1218.75,1271.75,1263.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,50.25,38.25,74.5,46.25,66.75,97.0,82.0,89.5,130.5,238.0,282.25,,,116.25,82.75,,131.0,134.25,166.25,128.5,62.25,31.5,,26.0,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,349.25,622.5,520.5,122.25,183.75,87.75,106.0,53.5,110.0,156.75,159.0,514.25,,519.75,86.5,,79.5,99.0,64.75,363.0,433.0,,,97.25,,71.75,80.75,59.75,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,363.75,226.25,241.5,323.5,169.0,,,344.75,291.25,293.0,131.0,69.5,103.5,133.0,169.25,170.5,297.5,349.0,187.75,,142.0,57.5,104.0,101.25,148.5,98.25,182.75,277.75,,175.25,75.5,104.25,160.25,150.0,193.25,198.0,120.25,51.25,100.25,,110.25,130.75,55.25,63.25,63.25,56.0,87.75,81.25,111.25,122.75,76.25,85.5,115.5,,,,899.5,997.25,,1635.75,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,171.0,130.0,76.5,58.25,65.25,113.5,205.75,306.75,178.0,191.25,180.75,203.75,194.25,162.75,326.75,2898.25,,2062.0,318.0,57.5,100.0,219.75,312.75,231.5,98.5,68.5,70.0,,96.0,110.25,138.0,142.0,39.25,,59.75,65.0,81.25,123.75,104.25,130.5,184.75,291.5,135.0,330.25,510.25,777.25,779.75,673.5,652.25
FH_DDS_NBDS,,,,,,2256.5,930.25,2240.75,235.0,348.0,69.0,47.0,126.0,84.5,250.25,194.25,686.0,191.5,96.0,92.5,113.25,219.5,166.25,217.25,72.25,581.0,260.75,299.75,327.0,482.75,,1617.25,464.0,303.75,,927.75,731.0,170.0,190.5,67.0,87.0,,147.25,39.25,65.75,95.0,152.0,,102.75,62.0,49.0,,64.75,37.5,233.25,327.0,545.0,824.5,1135.25,1369.5,1631.0,1632.0,1269.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,227.5,208.5,334.25,179.75,263.75,179.75,200.0,307.0,292.25,214.0,100.25,64.0,100.75,89.75,169.25,154.0,80.5,50.0,160.0,113.5,33.5,94.75,105.0,177.5,390.5,104.5,132.75,,169.5,203.5,202.75,185.75,161.0,216.75,282.75,108.25,93.0,81.5,,29.0,63.75,36.0,43.25,65.75,,61.75,46.0,104.75,24.5,28.75,44.25,83.5,178.25,263.75,,725.0,232.0,,698.0,429.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,179.75,121.25,65.5,244.75,237.25,114.75,39.0,87.25,71.25,124.5,223.0,168.5,103.25,140.5,140.5,,52.5,130.75,114.0,155.25,75.75,103.25,147.25,97.25,49.75,98.5,,42.0,65.5,50.0,82.75,61.75,,,41.25,21.75,29.25,27.0,44.25,,98.25,198.0,1177.0,,,,1162.5,890.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,227.25,,101.0,42.25,54.75,75.5,157.5,75.75,82.5,186.25,169.25,48.5,84.5,,73.25,252.75,327.0,555.75,735.5,968.75,1082.75,295.0,437.5
FH_IHME_CurveFit,,,262.25,,214.0,211.75,302.75,387.0,,486.0,241.5,141.25,,169.25,316.0,,,362.0,475.0,,,,113.75,,183.25,61.5,,,,,75.5,144.75,55.5,61.75,134.75,131.0,,,94.5,47.5,65.0,,,33.25,38.5,,87.0,,50.75,51.5,27.25,,,,,,,,,406.5,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1693.75,,,95.75,111.25,136.75,,218.25,75.5,,,101.75,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,582.5,525.5,267.5,319.75,94.25,,165.25,211.75,71.0,45.75,30.25,128.25,126.5,88.5,93.75,90.25,140.75,94.0,117.0,186.0,133.5,211.0,143.75,122.5,296.75,283.25,498.25,453.25,,164.0,,352.0,199.0,231.25,315.75,277.75,85.5,114.75,150.0,,203.5,76.25,64.0,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,158.75,118.25,76.5,136.25,124.25,200.0,211.5,226.25,218.25,129.75,114.5,205.75,316.25,375.0,267.75,104.25,38.75,79.0,98.25,157.0,160.25,120.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,557.5,400.0,482.0,482.0,415.75,86.75,67.5,175.75,328.5,178.75,103.0,225.25,110.5,105.75,68.25,133.75,289.25,308.0,449.5,322.0,,343.25,510.75,423.25,355.0,99.0,204.0,69.0,112.25,115.5,96.25,,232.25,155.0,216.75,67.25,89.0,,126.0,42.5,103.25,203.25,80.25,68.5,86.0,116.5,75.25,196.75,434.5,582.75,876.25,735.25,792.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,102.75,,226.0,101.5,38.75,127.5,94.25,43.0,89.25,186.0,242.25,157.0,304.5,,131.5,,218.75,259.5,313.75,123.0,65.25,120.0,114.75,76.25,39.75,120.5,,23.75,77.0,36.75,40.25,63.25,,46.0,45.25,98.5,62.0,47.5,43.75,74.75,186.0,399.75,307.5,488.0,554.25,495.0,428.5,149.0
FH_JHU_IDD_CovidSP,,,250.5,354.25,391.0,299.75,247.0,330.25,322.25,288.0,184.25,75.75,53.75,79.0,86.0,103.75,145.75,109.75,69.5,42.5,166.75,111.0,255.0,228.25,233.25,289.0,1063.75,819.0,755.25,711.0,,665.25,573.75,427.75,446.25,342.25,90.5,82.75,71.75,55.25,38.25,,231.25,388.25,146.75,186.0,136.5,198.25,199.75,185.75,202.25,186.0,184.0,190.0,244.0,361.5,569.0,,,,,1513.25,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,89.0,87.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,39.5,,,,,58.75,21.5,54.0,52.0,36.0,180.75,80.5,129.0,264.5,302.5,151.75,580.0
FH_Karlen_pypm,,,,,6638.75,1575.0,556.25,513.0,610.5,471.0,307.25,257.0,253.25,300.25,234.75,115.75,119.5,143.75,492.0,153.0,84.0,45.75,48.5,69.25,98.75,108.75,131.75,82.25,88.5,102.25,135.0,189.75,238.25,254.25,192.25,58.0,101.25,111.0,86.0,42.25,36.5,,91.5,89.0,53.5,35.0,49.5,41.5,62.75,87.5,97.5,83.0,67.0,55.75,69.25,15.0,257.0,75.25,272.0,256.25,439.0,177.0,243.25
FH_LANL_GrowthRate,,,453.25,178.0,356.5,460.5,267.5,249.5,181.25,294.25,309.75,321.5,180.5,168.75,179.0,126.75,195.25,94.5,93.25,188.75,287.0,218.25,48.5,139.25,154.0,90.5,187.75,,162.5,110.75,,142.0,101.0,208.0,116.0,200.75,187.5,127.75,56.5,140.5,147.0,,108.75,54.75,130.5,57.75,44.0,74.75,74.25,,227.0,111.0,69.25,166.0,73.0,169.75,381.25,673.5,969.25,1313.75,1719.5,1837.75,1064.0
FH_LNQ_ens1,,,,,131.25,179.25,154.25,142.0,134.0,116.75,179.0,195.75,142.0,97.5,84.75,102.75,145.5,203.5,87.75,40.75,136.25,48.75,49.25,40.5,224.25,176.5,138.5,284.5,319.5,97.75,,186.0,91.25,52.5,95.0,121.0,172.0,197.5,48.75,42.25,44.75,,32.5,62.5,35.25,49.75,79.75,,43.5,74.75,133.5,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,202.25,602.25,962.0,939.75,537.25,,511.0,,,380.25,592.25,744.5,115.0,,,77.0,,,,,,,,,,,232.75,404.0,,,,,,,,,133.25,139.25,85.5,,,82.25,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.75,57.75,90.25,143.0,138.5,88.25,62.25,247.25,307.25,589.25,891.5,1347.25,1570.5,1798.25,533.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,124.25,103.5,102.0,82.0,72.0,155.25,232.75,122.25,58.25,126.0,185.5,160.25,228.75,355.5,184.0,143.75,171.25,166.0,159.0,272.25,163.25,165.25,239.0,71.25,48.0,44.0,,56.25,95.0,59.0,43.5,49.25,51.25,56.0,43.75,46.75,183.5,181.25,51.75,70.0,173.0,317.0,558.5,684.25,870.0,,606.25,490.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5,694.75,225.25,81.5,50.25,,417.0,107.25,96.5,73.5,203.0,,57.75,85.25,,211.75,,,,,22.75,,,,,,377.75,714.5,171.5,,1696.75,,562.75
FH_MOBS_GLEAM_COVID,,,562.25,671.5,141.5,390.0,1062.0,314.75,206.0,209.0,287.25,316.25,290.5,318.75,172.0,206.25,167.25,149.5,152.5,187.5,138.0,316.75,257.25,27.5,154.5,219.0,157.5,250.0,299.25,116.0,118.25,166.0,128.0,125.0,121.0,105.0,142.75,132.5,63.75,45.25,34.75,,126.0,59.75,55.75,71.5,45.5,46.25,45.75,41.25,76.5,30.5,46.25,60.75,72.0,243.0,261.5,473.0,687.5,674.5,771.75,1043.5,990.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,93.0,,56.25,50.75,213.5,72.0,65.5,136.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,,84.75,34.5,94.0,223.0,208.25,224.5,97.75,213.75,378.5,632.75,864.75,1303.5,1657.25,1904.5,311.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,143.5,184.0,187.25,189.5,246.0,88.75,,188.75,179.0,210.75,251.25,158.25,185.75,180.75,70.25,49.0,37.25,,17.5,57.25,56.5,,85.0,58.25,42.25,59.5,61.5,66.25,33.0,45.5,88.25,122.25,180.5,293.75,300.0,295.25,497.25,483.0,594.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,205.25,88.5,51.5,71.75,117.25,145.25,118.75,163.5,78.25,41.0,111.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,233.0,264.0,191.5,165.5,94.75,81.5,222.0,107.75,206.75,189.0,126.5,85.75,254.5,174.0,94.0,460.75,250.5,83.0,116.25,75.5,42.75,90.5,166.25,256.75,101.25,221.0,141.25,105.75,187.0,80.25,69.5,63.5,215.0,285.75,188.0,179.75,56.5,101.0,48.0,,45.25,43.5,80.0,48.75,41.25,65.25,172.0,65.25,88.25,184.0,527.75,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,659.25,715.75,306.5,1214.75,1618.75,288.5,304.5,261.5,147.0,289.25,213.0,220.0,170.5,124.75,176.5,71.5,74.25,53.0,114.75,358.25,146.75,268.0,423.5,1113.25,319.5,331.25,226.5,269.0,320.25,109.0,97.75,429.0,470.5,109.5,169.75,91.0,110.0,60.0,208.25,,279.5,224.25,317.75,,98.0,,,105.75,40.5,82.0,44.5,76.25,86.5,301.0,456.75,755.0,1071.5,217.0,1182.5,1279.75,364.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,938.5,1084.5,406.0,237.0,108.0,88.25,79.25,125.25,196.5,272.25,374.75,252.0,68.5,93.25,102.25,106.0,126.25,254.0,138.5,181.0,376.25,479.0,345.0,576.25,633.25,526.0,563.0,505.75,352.5,329.0,217.25,66.25,119.0,157.0,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,795.0,701.25,844.75,433.5,411.0,1803.5,222.5,389.75,342.25,445.25,464.75,488.25,390.0,158.25,276.75,216.25,93.75,362.75,103.75,,301.75,88.75,156.25,142.5,253.0,525.75,519.75,239.5,215.25,44.5,61.25,41.5,106.0,189.0,188.0,184.25,93.5,92.0,107.5,,36.75,23.5,43.25,41.5,81.75,57.25,44.75,37.25,200.75,73.0,71.25,60.75,101.25,95.0,242.75,215.25,526.5,451.75,245.0,216.0,94.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,111.75,104.75,149.75,152.75,174.25,175.5,175.5,,227.5,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,228.75,34.0,151.25,105.5,82.75,118.0,135.25,154.75,312.75,323.5,134.75,92.75,54.5,105.75,71.5,177.75,102.25,136.0,351.25,268.0,271.25,68.0,89.5,105.0,33.75,,152.75,201.75,244.5,201.75,112.75,77.75,,33.75,37.5,64.5,60.0,88.75,57.0,31.5,41.25,74.25,51.25,28.5,33.75,77.75,160.5,288.5,434.5,537.0,365.25,416.0,419.25,566.5
FH_TTU_squider,,,,,,,,,,,,,,,,157.25,375.75,305.5,410.0,69.25,96.0,85.5,126.75,252.25,325.25,435.5,358.25,284.25,193.75,113.0,188.75,227.75,143.75,178.75,242.0,323.75,359.75,340.0,314.5,253.5,205.25,,97.25,52.0,304.75,335.5,388.25,390.0,232.0,186.0,20.5,11.75,29.0,60.25,134.0,262.75,483.0,801.0,1145.25,1572.0,1888.75,2055.5,2164.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,87.5,387.5,303.0,284.25,188.0,48.75,99.25,38.25,106.0,90.25,113.5,150.0,572.75,230.75,171.5,253.0,306.0,254.0,200.75,142.5,77.75,252.5,89.75,59.5,42.0,80.75,,57.0,56.5,75.25,85.0,40.25,61.75,59.75,172.0,158.25,40.5,140.25,80.25,111.25,75.25,215.5,170.25,745.25,284.75,133.0,152.25,174.5
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,461.25,306.25,410.0,214.75,177.0,127.25,234.25,82.5,52.5,105.25,37.75,73.5,82.5,85.0,93.0,158.5,78.75,162.75,162.5,187.25,153.75,128.0,45.75,108.25,281.25,424.75,410.0,357.0,,276.75,190.0,90.5,,171.0,78.75,193.5,42.0,43.25,69.5,,,,,67.75,145.5,,,38.75,119.75,128.25,128.0,,94.0,139.25,,566.75,858.0,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,100.75,79.75,123.0,297.25,128.0,194.25,150.0,,249.5,319.25,377.75,457.25,,77.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,323.5,234.5,308.0,356.0,194.5,173.0,162.25,158.25,192.5,135.75,313.5,264.0,28.25,164.75,227.75,158.75,283.25,285.5,100.5,,145.75,118.5,114.25,116.75,103.75,142.0,134.0,61.25,44.5,35.5,,134.75,59.0,54.75,77.0,43.25,,44.0,39.75,76.5,30.0,46.5,59.5,73.0,242.5,260.0,471.0,684.5,672.0,771.5,1039.25,981.75
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,160.75,121.75,69.5,256.25,124.25,107.0,91.75,107.25,209.5,140.75,131.5,121.0,102.5,90.0,154.25,161.0,144.5,120.5,127.75,121.75,215.25,48.25,165.5,114.5,143.5,215.75,93.75,172.75,70.0,107.75,74.5,43.75,94.0,91.0,154.0,159.5,111.75,47.25,73.25,,51.25,61.25,25.0,41.0,40.5,51.25,57.0,90.75,109.25,53.25,40.25,74.0,87.0,114.25,199.25,117.75,108.0,381.0,536.75,502.0,821.0
FH_UMich_RidgeTfReg,,,,,144.75,,,543.25,,125.0,66.5,46.25,88.25,72.75,129.25,135.5,128.75,247.25,126.75,119.0,,,,,,,415.75,663.5,348.0,421.75,,86.5,270.75,73.0,95.5,221.25,244.75,273.25,216.5,143.5,146.75,,153.0,159.75,150.25,53.25,59.25,,56.75,197.25,186.0,176.25,198.0,137.5,185.5,247.0,324.0,339.5,326.0,,284.5,110.5,157.0
FH_USACE_ERDC_SEIR,,,310.25,130.25,1748.0,139.25,90.5,79.25,87.75,156.75,262.0,291.25,289.25,314.5,289.0,,196.5,,20.0,,,108.25,203.5,227.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,194.75,589.0,1015.5,1625.5,2146.25,,875.5,227.5,,,267.75,123.25,315.0,328.5,1555.0,748.5,158.75,93.75,174.0,187.25,87.5,129.75,1105.5,847.75,758.25,,,476.25,,1160.0,,,,,,,,154.0,,,1488.0,,2207.75,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,96.0,567.25,310.5,205.75,72.5,211.25,213.25,58.75,253.5,77.25,107.5,,,135.5,127.75,390.0,57.25,99.0,92.25,100.75,77.0,89.0,106.25,109.25,160.0,117.5,,136.25,44.5,36.0,47.0,222.25,61.0,49.25,64.75,115.25,24.75,100.5,183.0,243.0,215.75,383.25,565.0,381.5,850.0,1197.25,1307.0,581.25
SIkJaun10_hyper7,,,63.75,139.5,114.0,148.25,130.0,64.0,78.25,174.0,232.5,223.0,46.75,75.5,119.5,145.75,126.0,302.0,318.75,118.0,55.5,41.25,43.5,11.5,72.75,88.0,129.25,187.75,227.25,192.25,49.25,108.75,366.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,264.75,174.75,90.25,121.0,116.75,112.25,50.25,204.25,236.25,164.25,187.0,201.5,353.25,195.75,134.5,510.25,469.0,166.75,32.25,43.5,165.5,98.0,232.5,119.5,91.75,332.0,395.0,182.0,534.25,206.25,178.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,63.75,139.5,132.25,146.25,132.5,62.25,85.75,131.25,231.75,205.0,49.0,74.75,118.75,143.25,134.25,342.0,316.75,75.25,55.5,58.5,54.5,31.25,72.75,88.0,118.5,187.25,222.75,168.25,175.75,118.25,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
