,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,134.75,134.5,57.75,36.75,100.25,47.25,67.75,30.0,42.75,45.5,210.5,169.25,354.25,474.25,459.75,,141.0,157.75,100.5,49.0,59.0,82.75,51.0,37.0,26.75,18.25,,24.25,54.5,16.75,17.75,23.75,,,29.25,34.75,22.5,17.75,12.25,4.75,30.0,22.5,34.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,72.5,86.25,25.0,36.5,67.25,51.25,67.75,35.75,41.0,34.75,204.25,166.25,354.75,473.5,459.75,,147.0,155.25,94.75,53.0,61.5,82.0,51.75,35.75,26.5,16.5,,26.25,45.5,13.25,18.75,22.75,,,30.25,34.75,22.0,18.25,13.75,7.5,31.75,19.5,21.75,69.25,50.5,98.5,122.5,54.75,85.75,141.25,58.25,24.75,29.75,,14.75,23.0,56.0,35.0,37.5,41.25,68.25,23.75,31.25,32.25,137.0,37.25,126.75,59.5,138.25,108.5,60.75,122.75,115.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,74.75,104.75,45.75,30.75,88.75,47.5,60.0,29.25,44.0,49.75,222.25,164.0,354.5,474.0,459.75,,135.25,155.25,106.5,52.25,59.5,86.5,51.75,36.25,29.75,16.0,,23.75,47.0,15.75,17.0,22.25,,,29.5,34.25,22.0,17.75,12.5,7.25,32.0,20.25,23.25,69.0,48.5,,118.0,51.25,82.0,135.5,60.75,24.0,27.75,,12.75,23.75,51.25,35.75,38.25,47.0,67.25,23.5,43.25,29.25,136.0,36.25,120.25,64.75,148.0,110.5,60.0,122.75,114.5
FH_CU_select,,,137.25,29.25,47.5,95.25,89.25,32.25,16.75,94.25,62.5,15.0,64.0,32.25,76.25,74.75,104.75,45.75,30.75,88.75,47.5,67.75,35.75,41.0,34.75,204.25,166.25,354.5,474.0,459.75,,135.25,155.25,106.5,52.25,59.5,86.5,51.75,36.25,26.5,16.5,,23.75,47.0,15.75,17.0,22.25,,,29.5,34.25,22.0,17.75,12.5,7.25,31.75,19.5,21.75,69.25,50.5,98.5,122.5,54.75,85.75,141.25,58.25,24.75,29.75,,14.75,23.0,51.25,35.75,38.25,56.0,62.25,22.25,51.75,29.25,136.0,37.25,120.25,64.75,148.0,110.5,60.0,122.75,114.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,29.5,42.75,52.75,47.0,72.0,31.0,49.5,55.75,84.5,168.5,222.75,,,107.75,192.25,,146.75,101.0,84.25,67.5,45.0,37.25,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,132.0,90.75,48.75,54.75,65.0,36.0,53.0,82.5,293.75,165.75,158.75,365.75,,113.0,87.75,,261.5,115.25,32.25,40.25,43.25,,,70.75,,22.0,45.25,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,21.25,16.5,15.25,16.5,17.0,,,60.25,29.5,38.5,17.75,22.25,31.25,39.0,21.25,39.5,37.25,53.25,54.5,,42.5,36.25,51.0,68.5,55.5,42.25,159.0,197.0,,192.0,177.75,184.5,253.75,193.0,95.75,58.0,42.5,40.75,44.25,,66.25,21.0,73.75,43.0,23.5,38.0,41.5,17.0,22.75,25.75,24.25,13.5,17.5,,,,72.0,35.25,,158.25,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,49.5,62.0,80.75,107.5,64.75,60.25,67.75,88.75,42.75,35.0,36.5,53.75,73.25,65.75,90.0,291.5,,175.0,83.0,37.25,42.25,58.75,54.25,42.25,46.0,60.0,52.75,,71.75,62.25,12.0,20.25,58.25,,46.5,22.25,25.0,17.5,13.25,13.75,11.75,28.75,46.25,97.0,89.5,96.5,152.5,233.25,149.5,190.0,250.0,127.0,154.5,188.0,240.75,258.25,253.0,265.25,40.75,51.0,70.0,81.0,111.0,65.25,45.0,,149.25,99.5,168.75,149.25,46.25,61.25,97.75,82.75
FH_DDS_NBDS,,,,,,72.0,48.75,258.5,19.25,15.0,37.0,42.25,39.25,27.5,43.25,62.75,36.25,50.25,39.75,47.75,41.0,35.0,85.75,84.25,43.25,134.25,147.25,215.0,343.5,113.25,,318.75,156.25,237.0,,316.25,146.75,116.5,109.5,38.5,32.0,,76.75,52.5,28.75,18.5,15.75,,31.5,22.75,26.75,,17.75,58.5,11.0,13.0,9.75,47.0,78.5,104.25,53.25,188.25,636.5,1127.5,,720.5,1093.25,1524.5,472.75,454.75,621.5,437.25,97.25,437.0,220.75,56.0,,,369.0,79.75,714.75,512.5,571.75,,550.25,845.75,629.75,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,100.25,70.75,,,,68.0,30.0,46.25,21.5,32.5,20.75,28.5,43.75,61.0,39.25,44.5,33.5,51.5,77.5,40.0,30.25,39.5,110.25,83.75,103.75,223.25,72.75,,134.0,117.25,93.75,95.0,41.25,62.0,78.75,64.25,29.25,27.75,,12.25,23.5,20.5,33.25,16.0,,22.25,23.25,20.25,26.0,32.25,35.75,9.75,25.75,18.75,56.25,58.0,40.25,,134.0,68.25,63.5,64.25,34.75,46.25,39.5,83.5,146.5,27.0,41.75,50.75,45.5,47.25,56.75,64.25,42.75,,62.75,88.25,52.75,208.25,84.5,123.0,76.0,107.0,163.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,60.75,81.75,26.0,35.5,36.0,55.5,64.5,52.25,33.25,33.75,57.5,63.5,109.25,83.5,42.5,,100.5,92.25,32.5,50.25,43.0,45.0,44.0,38.0,32.0,21.0,,31.75,31.25,29.25,44.0,15.25,,,20.0,26.5,14.25,24.75,21.25,,14.75,14.75,203.75,,,,241.25,64.5,97.75,70.5,72.0,77.75,66.25,27.75,115.0,43.0,48.25,30.5,53.5,14.5,56.0,28.25,88.5,59.5,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,45.75,,68.0,26.5,72.75,46.25,53.75,18.0,24.5,185.25,21.0,86.75,18.5,25.25,24.75,29.25,28.5,40.5,83.0,112.0,164.75,55.75,265.0,61.75,243.0,566.25,290.5,409.0,364.25,100.5,83.5,161.0,33.5,34.25,53.5,17.25,56.75,68.0,38.25,19.25,89.5,19.25,303.25,210.5,114.25,163.5,663.5,367.25
FH_IHME_CurveFit,,,65.0,,95.0,46.75,13.75,48.5,,19.75,29.25,20.0,,40.75,41.0,,,64.25,57.0,,,,80.25,,95.25,98.5,,,,,86.0,94.5,78.75,72.0,47.75,69.25,,,32.75,29.75,15.0,,,15.5,20.75,,123.75,,25.5,28.5,54.25,,,,,,,,,149.5,,,,,,,,,,183.25,,,,,,,,,,,,,,194.25,,56.75,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.25,,,66.25,39.5,80.0,,24.75,24.5,,,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,74.25,14.75,98.0,81.0,65.0,,34.5,51.0,31.5,25.5,37.0,53.5,29.75,45.0,47.5,80.25,45.75,31.5,53.5,90.75,59.5,66.0,79.75,55.75,95.75,88.25,177.25,142.5,,97.0,,265.5,227.25,120.75,150.75,181.0,37.0,34.0,37.5,,27.5,13.5,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,17.0,18.0,20.0,39.5,39.5,26.25,23.75,32.5,23.25,25.75,35.5,41.5,33.0,32.75,46.75,45.25,23.5,34.75,33.75,59.0,50.0,71.25,90.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,76.5,30.5,81.75,81.25,26.5,52.5,44.75,49.25,55.0,44.75,46.0,72.75,60.75,67.75,48.75,69.5,130.75,179.0,171.5,157.75,,112.25,68.75,78.25,230.25,69.5,95.0,53.0,39.0,72.25,22.0,,75.0,64.5,58.25,37.75,26.5,,43.75,18.5,29.5,13.5,12.75,20.5,32.0,30.5,24.5,23.0,29.5,90.25,65.75,73.5,51.75,64.75,18.25,189.25,48.5,37.25,50.75,20.0,22.5,32.75,36.25,50.25,24.75,40.25,44.75,215.5,118.5,93.25,97.75,299.25,178.0,91.25,122.25,69.25,171.0,152.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,16.75,,45.25,60.5,59.0,39.5,45.5,78.0,48.0,34.75,134.0,73.25,62.75,,59.75,,85.5,142.25,216.5,223.75,152.75,133.25,57.5,63.75,42.75,44.25,,20.25,15.0,31.25,24.75,22.0,,23.25,10.75,21.25,17.25,22.25,16.25,11.25,26.0,30.75,53.5,80.75,78.0,129.75,52.0,45.0,105.75,73.75,167.25,,107.75,121.5,61.25,52.75,73.75,39.0,30.0,19.25,21.25,34.25,16.25,34.25,87.25,31.75,169.75,,,,,,78.25
FH_JHU_IDD_CovidSP,,,159.0,130.0,159.5,187.0,227.0,206.25,183.25,64.5,34.0,22.75,23.75,29.75,39.25,35.75,30.5,58.5,68.5,61.25,55.75,30.75,35.75,30.5,33.0,57.25,264.25,185.25,85.75,65.0,,121.5,134.75,184.25,237.5,222.0,50.25,64.5,56.0,40.5,33.25,,130.5,174.25,30.0,34.0,19.0,20.5,20.0,30.75,33.25,23.75,23.75,16.5,18.0,42.5,40.75,53.75,79.25,73.5,53.5,51.0,44.75,48.5,25.0,44.25,151.0,,,,,,,,,,,,,,,,,190.5,104.25,204.75,203.0,168.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,58.0,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,22.0,,,,,17.5,13.0,11.75,17.75,13.0,11.75,61.75,86.0,104.75,114.5,68.0,56.0,41.75,90.75,68.75,127.75,75.75,100.0,25.25,22.25,46.0,35.5,37.25,23.5,35.5,32.25,65.75,41.5,50.5,33.25,84.25,103.0,127.0,90.5,121.25,91.5,128.25
FH_Karlen_pypm,,,,,25.5,52.0,153.5,96.75,18.0,31.25,52.5,35.75,30.75,24.5,29.75,46.25,15.75,42.5,47.0,88.25,97.0,21.0,37.25,40.75,75.0,50.25,50.25,49.0,55.0,52.25,94.5,98.5,48.75,85.5,66.25,86.25,43.0,42.75,37.25,31.5,14.5,,23.25,52.0,43.75,25.75,22.25,26.25,41.5,35.25,28.25,17.5,18.0,14.5,19.75,7.75,10.75,134.25,244.25,196.25,112.25,95.25,54.75,54.75,83.0,35.75,47.5,41.75,49.5,29.75,25.0,25.25,37.5,45.5,26.25,52.25,22.25,,,,,,44.75,45.25,56.25,56.0,232.5,16.25
FH_LANL_GrowthRate,,,82.0,97.75,97.25,88.0,82.75,55.75,68.25,39.75,77.5,86.75,68.25,43.75,38.0,83.0,91.5,83.5,87.0,115.75,44.5,91.5,86.25,110.0,91.25,60.0,74.75,,289.75,121.5,,307.25,74.25,83.5,25.0,20.75,41.75,32.0,34.75,65.5,34.5,,32.0,22.0,18.0,20.5,16.75,38.0,37.75,,26.5,13.5,17.25,11.5,19.5,30.25,29.75,83.0,101.0,118.5,205.5,204.5,53.0,144.5,153.5,61.25,74.25,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,25.25,18.0,25.25,21.0,44.75,22.0,24.75,22.0,52.5,32.0,29.75,44.75,69.5,50.5,34.25,29.0,41.5,38.5,36.0,100.0,60.5,64.0,77.75,206.5,216.25,81.5,,138.5,131.75,188.0,89.5,54.25,46.75,40.0,27.75,39.0,24.25,,37.0,19.0,19.25,19.25,17.0,,38.25,20.5,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,22.25,124.5,88.75,95.0,69.5,,98.0,,,39.0,40.75,30.25,27.25,,,42.75,,,,,,,,,,,263.75,286.25,,,,,,,,,136.5,116.25,104.25,,,96.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.25,77.0,41.5,77.0,19.5,185.0,40.5,28.75,40.5,79.0,114.25,190.0,248.5,76.5,248.25,173.5,163.0,116.25,156.0,45.75,316.75,46.75,22.75,64.5,61.5,,,92.25,65.5,61.25,93.0,78.75,45.5,369.5,82.75,168.0,89.0,306.75,416.5,291.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,56.75,74.25,50.0,58.25,40.25,47.0,26.5,44.0,23.5,18.75,76.75,98.25,110.5,176.0,104.75,60.75,113.75,185.75,197.5,304.75,218.75,153.25,184.5,106.75,70.0,82.75,,26.0,24.75,33.5,26.25,29.5,20.75,19.75,18.0,29.75,21.75,19.25,17.25,8.25,23.5,34.0,65.25,80.0,77.5,,31.75,131.25,138.75,97.75,83.5,,186.25,155.75,131.5,112.75,101.25,69.0,36.5,30.25,23.75,36.25,92.5,116.5,44.75,62.75,141.25,,169.75,200.0,145.25,102.75,105.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.75,109.0,144.0,274.25,155.25,,113.75,54.75,39.75,28.75,23.25,,56.75,99.25,,23.5,,,,,22.5,,,,,,29.5,,,,,,251.5,72.5,74.25,129.25,37.25,52.75,41.0,42.25,67.75,48.0,63.0,,95.75,120.75,,,119.75,,229.75,328.5,303.5,331.75,378.75,277.25,131.5,23.25
FH_MOBS_GLEAM_COVID,,,33.5,57.0,27.5,30.75,22.5,62.25,46.25,35.75,26.25,12.75,30.0,39.0,45.75,35.75,20.5,59.25,27.5,112.75,44.0,57.0,75.0,85.25,111.75,147.25,51.5,135.0,210.0,38.75,109.25,81.0,220.25,199.0,187.5,193.25,107.5,113.0,41.0,41.75,37.0,,46.5,13.5,13.5,20.0,17.5,43.75,39.75,18.25,30.0,32.75,12.75,14.5,37.0,17.25,10.5,70.0,52.25,99.0,148.0,74.75,93.5,39.25,123.5,107.75,101.25,58.0,71.5,13.5,23.75,24.25,46.5,69.75,,,,,89.25,138.25,62.5,142.5,116.0,182.75,273.0,224.25,108.75,78.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,47.75,,34.0,51.0,54.0,73.0,72.75,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,,21.5,40.75,44.75,66.0,32.75,31.0,44.5,17.75,32.5,64.5,97.5,146.5,214.5,181.5,225.5,75.25,31.75,165.0,157.0,147.5,99.5,19.75,27.75,31.0,33.25,44.0,24.5,46.75,29.0,22.5,32.5,81.5,87.5,138.0,118.5,131.75,86.0,159.75,287.75,244.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.25,29.25,22.75,24.75,39.5,81.75,74.25,28.0,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,29.5,59.5,91.5,82.5,228.75,37.5,,141.25,207.25,272.0,293.25,141.0,79.25,88.25,36.5,40.0,19.5,,16.0,13.25,36.25,,24.75,20.5,25.25,16.25,30.25,25.25,17.25,18.5,13.75,13.0,19.25,32.25,76.75,50.0,66.0,50.25,86.5,61.75,117.75,113.0,83.0,87.25,32.25,,33.25,,,36.75,37.0,43.0,36.25,83.0,124.25,18.75,137.5,254.0,459.5,495.0,,427.0,315.5,192.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,67.75,114.5,109.75,82.5,87.25,93.5,117.25,143.5,242.25,162.0,304.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,61.5,61.75,22.75,18.5,15.25,25.75,45.5,16.5,27.25,17.0,36.5,19.0,49.0,40.75,24.75,41.5,50.25,77.75,42.25,55.5,42.5,55.75,67.75,62.5,58.0,86.0,107.5,104.75,104.25,108.75,164.5,166.75,121.5,31.5,49.0,53.0,32.0,61.75,86.25,,20.5,30.5,33.5,17.25,16.75,46.25,34.25,47.75,28.0,80.0,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,58.0,20.5,120.5,21.5,78.5,193.25,162.25,79.0,53.5,66.75,117.5,20.75,49.0,90.0,47.5,81.5,50.5,35.0,87.5,133.0,63.5,39.25,94.5,72.5,98.25,186.5,81.25,110.0,137.5,75.75,251.0,385.75,441.75,140.75,166.75,60.5,36.0,40.0,46.75,,83.0,72.5,51.5,66.25,15.5,,68.0,51.5,41.25,105.75,54.5,58.0,18.25,23.5,20.25,46.5,129.5,201.75,275.25,125.25,165.75,61.5,303.75,175.25,165.0,50.0,32.0,11.75,48.0,24.5,36.5,42.75,22.5,17.25,51.75,51.75,,151.5,91.75,218.75,89.0,207.25,115.5,,129.5,231.25
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
