,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_Karlen_pypm,,,,,,,0.7905872788544805,0.5277853551473861,0.5065601047366787,0.3563498709690982,0.4154275634001913,0.25931129350429605,0.4536276873244378,0.4402190672772208,0.34655650450386305,0.4003646365491377,0.3767458443091804,0.5523587834226865,0.3032470188717389,0.623450404804495,0.4585991938764372,0.38147269632562014,0.30745283393654466,0.29609617851297904,0.30067903174926297,0.2890648167200746,0.3983837696316954,0.3838023347518539,0.26291071361549323,0.33449440538579345,0.3425306073179871,0.5263875778364043,0.4097805807286029,0.3854924922534877,0.4605634563181002,0.3959832499072489,0.3662575341620318,0.5129876585976926,0.5063156762705239,0.4170845012787923,0.35988543699521164,0.8031240297549507,0.824309153433799,0.9921151797383104,1.1523669006970472,2.4773978497369917,0.6916423483095977,0.6757899127532208,1.1398970311408534,0.4654947267201991,0.3095255049126664
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.7678625999017029,0.6670129935214647,0.6996481763590346,0.5316648801970648,0.6782733426069467,0.6120625483373863,0.5771572412344859,0.5367121736007087,0.4562190368179503,0.4187932023512596,0.4339072730643551,0.3253304114080494,0.3897697232507893,0.4137923635225703,0.5071876476075012,0.4460677497365792,0.6468817916389402,0.8213401319792939,0.9076299252679344,1.1759189797243914,1.5467786579513378,1.1770509052524394,1.0494430255299678,0.9212865356512644,1.6635347202139463,1.0503942088647658,1.0909838053831784,0.8259187724456221,0.8873232635751326,0.8536354569049819,1.0112361891464674,1.0500457993813888,1.5533626021173468,1.4788488357807392
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4838909913764551,0.3630539958531549,0.3698240767529044,0.29796054316240395,0.2977158613596325,0.5505381950978618,,0.723885290857871,0.9437492496000519,1.0382243682468748,1.154468820776969,0.8603386096322604,0.8029221148541745,0.6670390495112846,0.5210626833773323,0.8798326336242903,0.5584190133949211,0.7535948868258936,1.1897795546666672,2.0280746992153325,0.8545497359469024,,1.543851904646387,0.7346118066906134,0.47502638065646957
FH_LNQ_ens1,,,,,,,0.4115972084665047,0.5012218682094862,0.3967295773887523,0.2509769218576334,0.40110315412563896,0.35244182236887744,0.4648209040727952,0.36427903283867735,0.43052873696805627,0.4452922545628557,0.3912215150303725,0.3957328222448592,0.3747898764675632,0.5542614452877809,0.43829774283138,0.4198126611496537,0.3305247226942287,0.348722366408912,0.3025059210344927,0.41993194306760895,0.3929610969417991,0.3878118759472097,0.2762518135840545,0.44162691366088974,0.3255183364389128,0.4562414389438345,,0.5305200797633601,0.6626962882610172,0.5294827931122902,0.5344811662242174,0.5555594644505015,0.613366607121957,0.5724859566774233,0.4467265559812503,0.3924191223200853,0.4324491498495388,0.3709951233573819,0.6955031606062229,0.7819607902717975,0.4197044720579122,0.4848144367747389,1.3011834864609346,,0.31571849693957554
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.6386370460887716,0.6335195878520742,0.5858041756345768,0.8642909331495445,0.4774778068155223,0.2802366968052001,0.4393559071689249,0.425828017228451,0.5559911083817801,0.4385002802766497,0.3750669357249911,0.5882047714768475,0.40447419990741657,0.5051350195530069,0.4000655300185134,0.7564624464172349,0.6363012751417553,0.4880659306671186,0.3886085837809217,0.5492485909302253,0.47492105640996896,0.4805831936846541,0.4639168069352002,0.4205422769246955,0.3286971114657811,0.3857881054907184,0.4183877250436486,0.5688489135341032,,,1.3505409439602074,1.345113459938064,1.3013205686892095,1.2577932806188423,1.5642952090846425,1.2597865679867584,0.7844366380189459,0.8346807828355999,0.7320199744953089,0.6560927381456843,1.2977764587223355,1.3514162822831737,0.5493166466188099,0.7637245872645622,2.0749223430014894,,0.8246860740843124
FH_IHME_CurveFit,,,,,0.6598759522840532,,0.6290103513409269,0.5556565960014526,0.6380213967871681,0.6087020567106627,,0.5136725105078269,0.6336934069055868,0.7529419248696924,,0.4478099680512472,0.5937453761831173,,,0.8106055048059837,0.5993827109223681,,,,0.4068265851224601,,0.5970171340759165,0.4130007597869679,,,,,0.5715881277695504,0.6048448759530654,0.8225776778810968,0.4840254414155088,0.4884681092282038,0.6219722814060616,,,0.6474982012041016,0.8219258983120804,0.7894843269164528,1.179420416147951,,1.7091241400049821,0.5363887110349244,,1.6565766989413568,,0.4808039535925258
FH_UT_Mobility,,,,,0.7111724232941328,0.6835451119383364,0.9746156430357056,1.8123947294333136,1.6058729210118008,,1.244665775393215,1.1681228284371132,,,0.7806366284534875,1.3338697694623325,0.8224741878909885,0.9137282255721126,0.6717097665641222,1.1851753535497045,0.7734019350517154,0.5059820763858723,0.5309811753473501,0.5426831668384552,0.5131371412267696,0.4660220636154595,0.8672024973937615,0.9512563398598798,0.813587149430339,,,0.7858648468043452,,1.2518938253158711,,,,,,,,2.088749009674863,,,17.414920438964707,,26.766265884835487,,,,
FH_OliverWyman_Navigator,,,,,0.5521323168335552,0.6122930554248524,0.5643829927289135,0.6235008883349948,0.5804626497057622,0.3073763534390658,0.2636138970361749,0.3438253761193492,0.5329002930008024,0.3999008088948552,0.3201405154703276,0.6886974079196255,0.433468485714232,0.4817487499759691,0.38538169625596697,0.5944964899083411,0.4819261408212038,0.4389422101687095,0.3170410021946793,0.3503365551276694,0.29779484593529243,0.3579938390115403,0.3791609441268097,0.397247333143424,0.2219186961276026,0.2816793373457698,0.34032690350789896,0.6616934656944533,0.4823308177531237,0.5100749532745482,0.6719608318862981,0.623908084173635,0.5944722182345646,0.9173877197451468,0.8434522058900563,0.6681051309664156,0.5072058478056606,0.5492258934011379,0.5463228520027401,0.5568381166233022,1.3109116733310813,0.5516422446490823,0.4043091061435306,0.4160686585706375,1.4583521705550735,0.5897772394742739,0.6135821622608096
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.7644738919943385,0.3796367521550838,0.9487485237454716,0.652318134391664,0.4794418504465881,0.3969944319464456,0.3497579895994604,0.3467880136210013,0.4624228285724905,0.32651827516287496,0.3609605809921424,0.36089159887805744,0.5898261102341457,0.3670892804125344,0.5002270365796231,0.5888062245070216,0.4922580934115498,0.5860591566798854,0.3937119754650085,0.6667786141473268,0.9197190020817552,1.025749258538669,0.9902914673753964,0.8765931955154654,0.9010170232300272,0.7539299813038364,0.7794182549797734,0.7752564322415496,0.7839671258759556,0.5265299779915209,0.5526087355662932,0.7010101763067589,0.5772721868299449,0.691177366724173
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.4878679473444204,0.5238111481505302,0.4877332642792906,4.004108354312703,0.4419974342360978,0.3456601787781625,0.34580231701854164,0.4139939087526757,0.5022118925219722,0.3739689969188505,0.2879628732907836,0.5319118443214402,0.31281469361935543,0.4809345624550179,0.3400875415437579,0.5104819288830461,0.39560669649499736,0.3725777864685708,0.3289038828616069,0.3797956763233597,0.5927629163617565,0.3825321552906792,0.3133969422327506,0.2723026442143821,0.2292160669356765,0.4133579397877753,0.30225406355986306,0.4093983985164325,0.3403749764817852,0.29817833321760634,0.456013962265082,0.3676739439919463,0.3969128956974093,0.6403119412796021,0.4981374985131589,0.4545890420122574,0.3544828824103384,0.5746263206033762,0.5214889373251419,0.6048934926332377,0.6368929584171877,0.9493920418410516,0.3623716115022633,0.4904429458164352,0.8373172319096293,0.4471152142015461,0.2750044548136917
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.4719663296933653,0.37691743010126666,0.469012629554552,0.3592799057215519,0.43688738398935534,0.3713472499064675,0.2461143464046192,0.3150822816815131,0.4728978817693929,0.27247383611630954,0.4253657928736127,0.3514195341742575,0.6234967150229859,0.6422421997026021,0.5246209924294543,,0.4508311635327861,0.5614554479340713,0.4684363164441673,0.4413959409675587,0.6569859512730061,0.7631891083284198,0.5606326824643139,0.4323523385360657,0.8544577576439939,0.6330860466639201,0.6536377448503345,0.4950554679597821,0.7638456787485031,0.4421312676765491,0.488162535223575,0.7331337583465308,,
FH_JHU_IDD_CovidSP,,,,,1.51577047698623,1.0293448047359592,1.3602396274388435,1.6062788665639411,1.4639607762007043,1.276533390639628,1.2608133303833138,1.108380176057438,1.0600322958596955,0.988281754619829,0.5632823678360239,0.7144031314842615,0.4426987584159237,0.524359174147883,0.5214804566031777,0.9606663871601449,0.730033002375795,0.6234599418986757,0.5785026179681227,0.3006355121619699,0.3793711127757221,0.35849615598130385,0.4039585250878417,0.4365884250959772,0.5492857536729013,0.5011955565947486,0.4959133560861328,0.7225569009253582,,1.0239532391147737,1.3611904117965794,0.9761493194085166,1.5901142352964552,1.2576393502278405,0.7668482032545256,0.5892606717768787,0.620672223386604,0.8691847158901086,0.380780314091156,0.5931743822561648,2.979406657272523,6.786885171511196,0.7747083712929413,0.8730134356952325,1.2047368858739784,0.5853576572643587,0.4138002656822296
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.6516305990584454,0.3385228947135816,0.4650195578899176,0.3715150148373148,0.3482297360381885,0.2823120373772469,0.34688029797820696,0.2478331758034948,0.3316042012540574,0.2994863042232363,0.3765697278703391,0.3158422059566255,0.29400357020021783,0.3238302982570405,0.7404034097250463,,0.5794575338697754,0.7636788830635798,0.7740955361724641,1.0981707024160774,0.9929428244692609,0.741576886774865,0.8073618232194468,0.6111831225210659,0.723363069019057,0.595145266311263,0.5086806819157682,0.9795237690867424,3.2222854313006764,0.5295662801352315,1.3006587986330678,2.035707055384002,,
FH_GT_DeepCOVID,,,,,,1.2573868975505866,0.9456544962102112,0.8820472630745908,0.7650356159416623,0.6310230668786466,0.5493887779889698,0.5283380916985663,0.5106060593637228,0.5136752567734032,0.3495528553165022,0.41292254767907655,0.3631981565683691,0.6164379026538195,0.3380828788974929,0.3935978236129637,0.3596782530398429,0.4042241609775957,0.28026439954417,0.3710088052774844,0.3154246051848377,0.3549029923809823,0.4115622385380559,0.3394518726585073,0.24157727247938315,0.3132184953023112,0.3844582091429137,0.4800360420049986,,0.6072355832035911,0.7598898654248766,0.8794276027602544,0.6291821840368265,0.9777767360329798,1.0650931193107276,0.5588932443266169,0.7760073646605479,1.3155106795812124,0.7494398998954798,0.7221475702839473,0.7184797366658028,2.3168702257804608,0.6022118307010255,0.6657018635814902,0.9002449326321784,,0.7004678760348005
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.42841484666286417,0.4633806725238935,0.378011834946924,0.2876191837410479,0.4514362488775221,0.4024869476197122,0.5621713420827205,0.37820694046827497,0.6828839747981491,0.5097047279735881,1.1903043664619941,0.3597720198215997,0.32967758867062297,0.3933582502865785,0.3977584817736168,0.6550038986999601,0.3599447054160888,0.2273063507033757,0.4870510824938243,0.3568557570258957,0.5224850774589788,0.4707441604005245,0.4922242820621429,0.8623385841069205,0.7069205050067845,,0.7447985429289008,0.6577737201407454,0.551342108984229,0.5279783517973721,1.0196625744689194,0.6914952407978275,0.7715415014053285,0.6882224934464151,0.5706061635071916,0.40058274440118624,0.5085014398564449,0.5542738073492925,0.5028812462164834,0.296613395198555
FH_CMU_TimeSeries,,,,,,,0.4366476894543875,0.4507501490220785,0.388471536072096,0.3550971187048861,0.3954232003551909,0.43796335829669175,0.4394139130553583,0.32158472114912395,0.2959517710534881,0.3848954154062008,0.36993362464823226,0.5508749529212522,0.36423391672295424,0.7317819829602044,0.5698620507259906,0.4343234774058776,0.2947592622001481,0.4100197575463166,0.30477603225795674,0.4023239789194045,0.7264402375003207,0.766059383536878,0.3426144320637867,0.4463649816233016,0.2867684954242277,0.5682515326249251,,0.8182043642930854,0.9305848159667244,0.5745521100438528,0.7270407567454603,0.8117020839735688,0.8326098840696757,0.5782855921782982,0.4653719187856261,0.5402827695834247,0.4011388470472085,0.3570329778825294,0.4225384122774117,0.8211791549489331,0.35231702555139666,0.4917765699184717,0.7043170967326207,,0.4083596558313395
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.5567842686327645,1.2273658820486153,0.5152858326048778,0.554342632629115,0.4962536575008252,0.5724724596644872,0.3802737622459639,0.6689747504705738,0.4388897911518737,0.3924761799378041,0.30982165627907315,0.5837382115907105,0.5555202339629638,0.4345674877530487,0.32083485119198385,0.35180981655403964,1.1174336756586971,1.2677409389200405,0.4324413762976305,0.4959825963903733,,0.5107989132482869,1.2306014512654988,0.7473739085575054,1.1853628048308136,1.878951014812656,3.1444638670501828,1.0724210483032206,0.8473986070917547,0.6474304134703105,0.7619153402622795,1.0129338929210177,0.7464893597226434,0.8277203041511503,0.7273186451598433,0.5534030799654303,0.7751316387189152,,0.47427282100898155
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.4987324373316483,0.39244029493946,0.4690304620246136,0.3821367210775137,0.4453045616150889,0.33175359967330753,0.26127305320321115,0.3241324253036556,0.467101537534155,0.2736101412103329,0.4130506211091588,0.34455801472166936,0.6251001509621444,0.6371244422563427,0.5283738124511411,,0.4420336602358097,0.5495859691128077,0.4843694271975573,0.4412072396587267,0.6499309218492705,0.7484615888006221,0.5539452699388131,0.42909215003530815,0.8372486671604044,0.6237363462056499,0.6455969627608407,0.4803109466616727,0.7529196722398164,0.4314731819166886,0.4892545568601152,0.7162770687600865,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.5007821713024364,0.467169542960313,0.7409596042893307,0.6173751697081119,0.474120470651533,0.3490801055330906,0.5201893070489518,1.3977382789473245,0.43211956516524,0.4720766267622282,0.5257330882374952,,,0.3900289897947237,0.7086666100124434,0.583837015144434,0.8572997258491367,0.9820640592404282,1.6763980517975487,59.68741503750289,0.6465686712229567,0.6474661173207958,0.6309720639528766,0.5502751299898315,1.1176934159042244,0.6453659662568072,0.865753779121776,0.7813709918032672,1.147215611645209,0.4694646933920556,0.7006067524937198,2.244610126029474,0.49105503999979006,0.31999020730306627
