,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4129353233830846,0.1812865497076024,0.5508982035928144,0.2977346278317152,0.05829596412556054,0.5877551020408164,0.7642276422764228,0.8829787234042553,0.2777777777777778,1.1348684210526316,0.64,0.08853118712273643,0.3381294964028777,0.5162303664921466,0.4631578947368421,0.23042505592841164,0.061842105263157886,0.10426008968609864,0.4673913043478261,0.12929623567921442,0.8102893890675241,0.5191082802547771,0.030303030303030307,0.2147887323943662,0.12949640287769784,0.7174721189591078,0.7638888888888888,0.4100418410041841,1.5897435897435896,0.4963503649635037,0.0,0.3977272727272727,0.6711409395973155,0.5872093023255814,0.2670807453416149,0.3783783783783784,1.24,2.1162790697674416,0.1527777777777778,0.6071428571428571,0.6612903225806451,0.42063492063492064,0.6079545454545454,0.08597285067873303,0.05367231638418079,0.2892416225749559,0.16264090177133655,0.39354066985645936,0.3096559378468369,0.20418848167539266,0.23666666666666664,0.1060126582278481,0.3557046979865772,0.0989010989010989,0.13875598086124402,0.026455026455026454,0.08305647840531563,0.12244897959183673,0.35353535353535354,0.08333333333333333,0.21052631578947367,0.11627906976744186,0.2948717948717949
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.7065868263473054,0.35275080906148865,0.5605381165919282,0.21224489795918366,3.3685636856368566,0.6843971631205674,0.9248366013071896,0.5953947368421053,1.9963636363636363,2.2917505030181085,0.3129496402877698,0.5298429319371728,,0.08724832214765099,0.18552631578947368,,0.1503623188405797,0.32078559738134205,0.0707395498392283,0.9394904458598726,0.42424242424242425,,,0.5836431226765799,0.3472222222222222,0.13389121338912133,1.205128205128205,1.9781021897810216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.03482587064676617,,0.655688622754491,0.20388349514563106,0.05829596412556054,0.22448979591836726,0.4119241192411924,0.6063829787234043,0.27450980392156865,0.14802631578947367,0.9345454545454546,0.036217303822937634,0.3441247002398082,,0.41578947368421054,,0.6026315789473684,0.1266816143497758,0.3442028985507246,0.02127659574468085,0.5627009646302251,0.2420382165605096,0.1717171717171717,0.08450704225352113,0.3237410071942446,0.3420074349442379,0.0787037037037037,0.4686192468619247,0.01282051282051282,0.2335766423357664,0.19230769230769232,0.11931818181818182,,0.4127906976744186,0.043478260869565216,0.5405405405405406,1.94,2.744186046511628,0.2777777777777778,0.19642857142857145,0.1774193548387097,0.5158730158730159,0.4886363636363637,0.579185520361991,0.2909604519774011,0.4038800705467372,0.17713365539452494,0.2021531100478469,0.03773584905660377,0.04712041884816754,0.01888888888888889,,0.09261744966442953,0.2087912087912088,0.023923444976076555,0.4338624338624337,0.34219269102990035,0.4795918367346938,0.2053872053872054,0.2619047619047619,0.06432748538011697,0.16279069767441862,0.23931623931623933
FH_DDS_NBDS,,,,,,,,0.21739130434782608,0.2458628841607565,0.6384297520661157,0.8753117206982544,1.5225806451612902,0.9839743589743588,0.6698412698412698,1.8356164383561644,0.019230769230769232,0.4532710280373832,0.0945273631840796,0.5263157894736842,0.6721556886227545,0.32038834951456313,0.3542600896860987,0.4448979591836735,0.3631436314363144,0.01773049645390071,0.0784313725490196,0.3125,1.0945454545454545,0.3621730382293761,0.5623501199040767,0.7287958115183246,0.3663157894736842,,0.4921052631578947,0.2152466367713005,0.4293478260869565,,1.9678456591639872,0.8789808917197452,0.04292929292929293,0.9542253521126759,0.22302158273381287,0.2676579925650557,0.07407407407407407,0.16317991631799164,0.6410256410256411,0.6642335766423357,1.044871794871795,0.3465909090909091,,0.3023255813953488,0.049689440993788817,0.8648648648648649,,2.697674418604651,0.8194444444444444,0.07142857142857142,0.16129032258064516,0.4047619047619048,0.5284090909090909,0.4343891402714932,0.4293785310734463,0.2345679012345679,0.1932367149758454,0.005980861244019139,0.09877913429522753,,0.16,0.8354430379746836,0.6416107382550336,0.30952380952380953,0.6291866028708134,0.4947089947089947,0.3023255813953488,0.7295918367346939,0.3400673400673401,0.8988095238095238,0.16374269005847952,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.890675241157558,,,0.2605633802816901,0.1223021582733813,0.4460966542750929,0.4444444444444444,0.2301255230125523,0.8205128205128205,,,0.4090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.25413223140495866,0.256857855361596,0.4645161290322581,0.4711538461538462,0.23174603174603176,0.4018264840182648,0.2653846153846154,0.4392523364485981,0.02985074626865672,0.4093567251461988,0.688622754491018,0.32362459546925565,0.25112107623318386,0.15918367346938775,0.34959349593495936,0.09219858156028367,0.15359477124183007,0.4440789473684211,0.07272727272727272,,0.6199040767386091,0.7225130890052356,0.4894736842105264,0.060402684563758385,0.2631578947368421,0.13004484304932734,0.6195652173913043,0.3027823240589198,1.9485530546623795,0.8025477707006371,0.6186868686868687,0.14788732394366194,0.17625899280575538,0.4646840148698885,0.16203703703703706,0.08786610878661087,0.6602564102564102,0.5255474452554745,0.532051282051282,0.17045454545454544,,0.08139534883720931,0.17391304347826084,1.054054054054054,2.44,2.8372093023255816,0.05555555555555555,0.32142857142857145,0.3709677419354839,0.4126984126984127,0.6590909090909091,0.7104072398190046,0.6129943502824858,0.7142857142857143,0.6312399355877617,0.7368421052631579,0.6182019977802442,0.2696335078534031,0.3144444444444445,0.4525316455696203,0.009395973154362415,0.73992673992674,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.3415384615384615,0.3625377643504532,0.047091412742382266,0.17184265010351968,0.15130023640661938,0.4132231404958678,0.2344139650872818,0.29354838709677417,0.8141025641025641,0.0507936507936508,1.082191780821918,0.40384615384615385,0.4626168224299066,0.19402985074626866,0.47953216374269,0.7350299401197605,0.5436893203883495,0.4484304932735426,0.5346938775510204,0.051490514905149054,0.599290780141844,0.0457516339869281,0.2730263157894737,0.8436363636363636,0.07243460764587525,0.3069544364508393,0.5193717277486911,0.2831578947368421,0.003355704697986577,0.2855263157894737,0.09080717488789238,0.22282608695652173,0.049099836333878884,1.6398713826366558,0.5923566878980892,0.3232323232323233,0.08098591549295775,0.0683453237410072,0.07063197026022305,0.060185185185185175,0.2384937238493724,0.8397435897435898,0.48905109489051096,0.19230769230769232,0.3352272727272727,0.2885906040268457,0.2732558139534884,0.3229813664596273,0.3648648648648649,1.28,1.4418604651162792,0.4027777777777778,0.08928571428571429,0.03225806451612903,0.07142857142857142,0.4488636363636364,0.35294117647058826,0.4548022598870056,0.4074074074074074,0.3880837359098229,0.3444976076555024,0.13762486126526086,0.3651832460732984,0.11444444444444445,0.10917721518987344,0.4107382550335569,0.15201465201465195,0.36124401913875603,0.2513227513227513,0.3289036544850498,0.2397959183673469,0.5387205387205387,,,,
FH_IowaStateLW_STEM,,,,,0.5353846153846153,0.3413897280966767,0.6980609418282548,0.6438923395445134,0.5200945626477541,,0.36658354114713215,0.2645161290322581,0.14423076923076922,0.2285714285714285,0.2009132420091324,0.019230769230769232,0.10747663551401868,0.06965174129353234,0.017543859649122806,0.7514970059880239,0.3883495145631068,0.044843049327354265,0.11836734693877553,0.2737127371273713,0.05319148936170213,0.04901960784313725,0.003289473684210526,0.5127272727272727,0.2374245472837022,0.4772182254196642,0.6230366492146597,0.5473684210526316,,0.10789473684210528,,0.7228260869565217,0.09001636661211129,0.3408360128617363,0.6656050955414012,0.17676767676767674,0.4119718309859155,0.5791366906474821,0.4498141263940521,0.3055555555555556,0.4853556485355648,0.3333333333333333,0.2262773722627737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.6786703601108033,,,0.4855371900826446,,0.022580645161290318,0.13141025641025642,0.04444444444444445,0.36529680365296796,0.08461538461538462,0.3317757009345794,0.11442786069651742,0.4152046783625731,0.6467065868263473,0.2491909385113269,0.01345291479820628,,,,,,,0.3722334004024145,0.592326139088729,0.8031413612565445,0.7052631578947368,,0.2973684210526316,0.032511210762331835,0.18478260869565216,0.2258592471358429,0.8295819935691319,0.4649681528662421,0.11363636363636365,0.22535211267605634,0.1366906474820144,0.08550185873605948,0.2962962962962963,0.02510460251046025,0.5897435897435898,0.8102189781021898,0.2435897435897436,0.017045454545454544,,0.2906976744186047,0.2670807453416149,0.3918918918918919,1.24,1.186046511627907,0.3611111111111111,0.6964285714285714,0.3709677419354839,0.19047619047619047,0.24431818181818185,0.06334841628959276,,0.1763668430335097,0.0322061191626409,0.15311004784688995,0.14872364039955605,0.030104712041884817,0.2544444444444444,0.02848101265822785,0.32348993288590605,,,0.1693121693121693,0.04318936877076412,0.8928571428571429,,,0.19298245614035087,0.6046511627906976,0.004273504273504274
FH_Karlen_pypm,,,,,,,0.3905817174515235,0.2339544513457557,0.0591016548463357,0.17148760330578516,0.28678304239401503,0.16451612903225807,0.1217948717948718,0.01904761904761905,0.2511415525114155,0.11923076923076925,0.07009345794392523,0.10945273631840796,0.023391812865497075,0.7844311377245509,0.2297734627831715,0.14349775784753366,0.14285714285714285,0.2845528455284553,0.5425531914893617,0.3431372549019608,0.5953947368421053,1.3018181818181818,0.08048289738430582,0.3705035971223021,0.3769633507853403,0.2410526315789473,0.18456375838926176,0.15263157894736842,0.2713004484304933,0.03260869565217391,0.3044189852700491,0.10289389067524116,0.1305732484076433,0.2297979797979798,0.1619718309859155,0.31654676258992803,0.34572490706319703,0.027777777777777776,0.058577405857740586,0.8269230769230769,0.7591240875912408,0.33974358974358976,0.10227272727272728,0.2416107382550336,0.5232558139534884,0.5217391304347826,0.06756756756756757,0.46,0.5813953488372093,0.041666666666666664,0.44642857142857145,0.5483870967741935,0.4444444444444444,0.6534090909090909,1.3755656108597285,0.7514124293785308,0.07936507936507936,0.0177133655394525,0.1555023923444976,0.13984461709211987,0.1976439790575916,0.3322222222222222,0.1439873417721519,0.3798657718120805,0.2655677655677656,0.2535885167464115,0.2751322751322751,0.10299003322259136,0.1326530612244898,0.3367003367003367,1.4821428571428572,0.7076023391812866,0.10697674418604651,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.05472636815920398,0.2807017543859649,0.7155688622754491,0.0744336569579288,0.5112107623318386,0.5918367346938775,0.7533875338753387,0.2624113475177305,0.2058823529411765,0.21052631578947367,0.9672727272727272,0.2434607645875252,0.2637889688249401,0.2083769633507853,0.2252631578947369,0.21588366890380314,0.006578947368421052,0.1849775784753364,0.4710144927536232,0.07692307692307693,1.0128617363344052,0.8184713375796179,0.3080808080808081,0.6056338028169014,0.26618705035971224,0.1412639405204461,0.2407407407407408,0.03765690376569039,0.2948717948717949,0.2408759124087592,0.07692307692307693,0.3068181818181818,0.2550335570469799,0.5116279069767442,0.20496894409937888,0.1891891891891892,0.58,0.627906976744186,0.125,0.017857142857142856,0.16129032258064516,0.6269841269841271,0.7613636363636364,0.8144796380090498,0.8531073446327684,0.9276895943562612,0.8937198067632851,0.9234449760765552,0.9322974472807992,0.9201570680628272,0.058888888888888886,0.981012658227848,0.03758389261744966,0.1978021978021978,0.4665071770334928,0.5052910052910053,0.7475083056478405,1.4693877551020411,0.494949494949495,1.4226190476190477,1.1754385964912282,0.586046511627907,0.33760683760683763
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4539473684210527,0.5818181818181818,0.10663983903420524,0.5143884892086331,0.5884816753926702,0.4294736842105264,,0.4105263157894737,0.007847533632286996,0.4673913043478261,0.25859247135842883,0.8906752411575563,0.5,0.017676767676767676,0.2147887323943662,0.1223021582733813,0.2267657992565056,0.18981481481481485,0.14644351464435146,0.21794871794871795,0.5985401459854015,,0.26136363636363635,0.2818791946308725,0.43604651162790703,0.3043478260869565,0.6351351351351351,1.48,1.3953488372093024,0.3472222222222222,0.8035714285714286,0.6774193548387096,0.03968253968253968,0.11931818181818182,0.8823529411764706,0.5084745762711864,0.015873015873015872,0.0064412238325281795,0.23923444976076555,0.43951165371809103,0.212041884816754,0.4011111111111111,0.5411392405063291,0.3852348993288591,0.11904761904761905,,0.3121693121693121,,,0.6363636363636364,0.3809523809523809,1.0116959064327486,0.5720930232558139,0.405982905982906
FH_LNQ_ens1,,,,,,,0.3268698060941828,0.3540372670807453,0.2127659574468085,0.2706611570247934,0.06234413965087283,0.06451612903225806,0.16346153846153846,0.060317460317460325,0.0958904109589041,0.3076923076923077,0.0794392523364486,0.08955223880597014,0.21052631578947367,0.688622754491018,0.4142394822006473,0.2017937219730941,0.15510204081632653,0.17073170731707318,0.2978723404255319,0.3366013071895425,0.6151315789473685,0.8218181818181818,0.1488933601609658,0.5755395683453237,0.5109947643979058,0.2747368421052632,,0.4907894736842106,0.0011210762331838565,0.2318840579710145,0.20949263502455,0.6881028938906752,0.3343949044585987,0.05808080808080807,0.4507042253521127,0.3561151079136691,0.13754646840148702,0.04629629629629629,0.09205020920502092,0.41025641025641024,0.3722627737226277,0.15384615384615385,0.3863636363636364,,0.5348837209302325,0.3167701863354037,0.1891891891891892,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.7507692307692307,0.5800604229607251,0.5207756232686981,0.32712215320910976,0.21749408983451526,0.25413223140495866,0.20448877805486285,0.3645161290322581,0.5512820512820513,0.27301587301587305,0.4155251141552511,0.2,0.4719626168224299,0.08955223880597014,0.52046783625731,0.6796407185628742,0.3495145631067961,0.23318385650224216,0.12653061224489795,0.16260162601626016,0.2092198581560284,0.19934640522875816,0.2138157894736842,0.02545454545454545,0.3843058350100604,0.6354916067146283,0.7120418848167539,0.4768421052631579,,,0.06502242152466367,0.6195652173913043,0.24386252045826515,1.8681672025723481,0.7579617834394905,0.5429292929292929,0.09507042253521128,0.12949640287769784,0.4721189591078067,0.3148148148148148,0.16317991631799164,0.7243589743589743,0.5766423357664233,0.532051282051282,0.11363636363636365,,0.09302325581395347,,1.0135135135135136,2.44,2.744186046511628,0.027777777777777776,0.10714285714285714,0.3064516129032258,0.42857142857142855,,0.7194570135746606,0.6440677966101694,0.689594356261023,0.644122383252818,0.5765550239234449,0.3706992230854606,0.18717277486910994,0.07111111111111111,0.42563291139240506,0.025503355704697986,0.6483516483516484,0.5119617224880383,0.9708994708994708,0.813953488372093,1.1326530612244898,0.2727272727272727,0.7916666666666666,0.14619883040935672,0.3813953488372093,0.28205128205128205
