,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1.0,12.0,20.0,11.0,29.0,7.0,10.0,17.0,53.0,38.0,4.0,34.0,35.0,30.0,39.0,,21.0,17.0,59.0,27.0,27.0,18.0,26.0,17.0,13.0,9.0,2.0,9.0,6.0,28.0,25.0,4.0,,,2.0,20.0,16.0,8.0,11.0,2.0,6.0,15.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,3.0,5.0,24.0,15.0,33.0,8.0,12.0,11.0,52.0,32.0,3.0,29.0,38.0,43.0,39.0,,21.0,17.0,59.0,26.0,26.0,18.0,25.0,17.0,13.0,9.0,2.0,9.0,6.0,28.0,25.0,4.0,,,2.0,20.0,16.0,8.0,13.0,2.0,8.0,15.0,10.0,19.0,9.0,4.0,24.0,7.0,33.0,20.0,12.0,6.0,5.0,,12.0,0.0,6.0,26.0,2.0,5.0,15.0,13.0,27.0,57.0,21.0,6.0,119.0,64.0,2.0,61.0,20.0,3.0,50.0,1.0,117.0,35.0,1.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,2.0,9.0,20.0,12.0,29.0,4.0,13.0,15.0,54.0,40.0,0.0,30.0,37.0,22.0,39.0,,21.0,17.0,59.0,26.0,26.0,18.0,26.0,17.0,12.0,9.0,2.0,9.0,6.0,28.0,25.0,4.0,,,2.0,20.0,16.0,8.0,12.0,2.0,6.0,15.0,10.0,18.0,9.0,,24.0,7.0,33.0,18.0,12.0,4.0,4.0,,12.0,0.0,6.0,26.0,5.0,12.0,12.0,16.0,31.0,58.0,21.0,5.0,116.0,62.0,3.0,65.0,20.0,3.0,51.0,1.0,117.0,35.0,1.0
FH_CU_select,,,,,11.0,19.0,10.0,15.0,4.0,8.0,8.0,3.0,14.0,10.0,0.0,36.0,10.0,2.0,9.0,20.0,12.0,29.0,4.0,12.0,11.0,52.0,32.0,3.0,29.0,37.0,22.0,39.0,,21.0,17.0,59.0,26.0,26.0,18.0,26.0,17.0,13.0,9.0,2.0,9.0,6.0,28.0,25.0,4.0,,,2.0,20.0,16.0,8.0,12.0,2.0,8.0,15.0,10.0,19.0,9.0,4.0,24.0,7.0,33.0,20.0,12.0,6.0,5.0,,12.0,0.0,6.0,26.0,5.0,12.0,17.0,18.0,33.0,58.0,21.0,6.0,116.0,62.0,3.0,65.0,20.0,3.0,51.0,1.0,117.0,35.0,1.0
FH_DDS_NBDS,,,,,,,,35.0,54.0,55.0,2.0,8.0,11.0,16.0,14.0,12.0,11.0,12.0,3.0,15.0,17.0,18.0,18.0,0.0,26.0,51.0,6.0,119.0,8.0,30.0,43.0,2.0,,57.0,4.0,16.0,,15.0,44.0,13.0,14.0,24.0,63.0,4.0,7.0,3.0,17.0,14.0,9.0,,10.0,19.0,9.0,,7.0,5.0,8.0,7.0,16.0,14.0,18.0,5.0,14.0,18.0,2.0,10.0,,10.0,31.0,62.0,52.0,36.0,46.0,1.0,25.0,26.0,9.0,11.0,,,15.0,20.0,29.0,32.0,17.0,,39.0,23.0,23.0,,,,56.0,25.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,8.0,8.0,24.0,26.0,44.0,9.0,17.0,68.0,62.0,16.0,39.0,,,8.0,23.0,28.0,16.0,11.0,22.0,7.0,17.0,10.0,12.0,1.0,1.0,24.0,11.0,4.0,3.0,18.0,11.0,5.0,12.0,9.0,12.0,14.0,6.0,4.0,0.0,14.0,8.0,22.0,9.0,20.0,20.0,1.0,21.0,1.0,28.0,35.0,18.0,3.0,7.0,17.0,9.0,2.0,,21.0,8.0,5.0,1.0,15.0,30.0,42.0,24.0,26.0,42.0,5.0,4.0,28.0,17.0,36.0,3.0,34.0,97.0,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,10.0,4.0,37.0,8.0,33.0,19.0,45.0,6.0,31.0,5.0,26.0,4.0,14.0,38.0,34.0,,46.0,9.0,44.0,7.0,14.0,7.0,3.0,4.0,3.0,22.0,5.0,1.0,8.0,24.0,13.0,1.0,,,22.0,7.0,8.0,10.0,7.0,,0.0,6.0,175.0,,,,33.0,10.0,3.0,9.0,8.0,16.0,21.0,3.0,23.0,0.0,5.0,33.0,2.0,7.0,25.0,15.0,48.0,41.0,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,36.0,1.0,3.0,0.0,7.0,2.0,9.0,7.0,19.0,13.0,,0.0,1.0,20.0,21.0,40.0,34.0,7.0,7.0,22.0,30.0,9.0,12.0,34.0,16.0,9.0,,21.0,2.0,59.0,28.0,31.0,11.0,26.0,3.0,8.0,24.0,16.0,8.0,5.0,12.0,4.0,13.0,,23.0,12.0,12.0,5.0,1.0,8.0,8.0,6.0,17.0,1.0,14.0,1.0,,7.0,0.0,21.0,15.0,38.0,5.0,29.0,9.0,2.0,13.0,1.0,1.0,15.0,6.0,9.0,27.0,4.0,,12.0,21.0,13.0,10.0,4.0,22.0,22.0,20.0,26.0,10.0,108.0,31.0,11.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,13.0,6.0,13.0,6.0,23.0,13.0,6.0,15.0,15.0,8.0,22.0,15.0,11.0,28.0,24.0,14.0,6.0,20.0,24.0,14.0,8.0,29.0,41.0,38.0,50.0,85.0,73.0,2.0,36.0,25.0,22.0,28.0,57.0,22.0,23.0,17.0,63.0,56.0,50.0,7.0,52.0,98.0,41.0,102.0,5.0,14.0,27.0,1.0,3.0,117.0,99.0,13.0
FH_IHME_CurveFit,,,,,18.0,,31.0,14.0,1.0,13.0,,6.0,13.0,26.0,,22.0,22.0,,,31.0,11.0,,,,10.0,,66.0,3.0,,,,,74.0,38.0,29.0,39.0,13.0,20.0,,,14.0,4.0,23.0,25.0,,5.0,30.0,,27.0,,6.0,33.0,7.0,5.0,11.0,10.0,26.0,,9.0,6.0,15.0,4.0,,,22.0,,0.0,56.0,,61.0,,11.0,,,,,6.0,,,,,20.0,,,15.0,60.0,,20.0,,72.0,,,,
FH_IowaStateLW_STEM,,,,,3.0,1.0,5.0,3.0,2.0,,8.0,13.0,16.0,18.0,9.0,14.0,17.0,15.0,8.0,26.0,13.0,30.0,13.0,9.0,10.0,14.0,30.0,45.0,37.0,33.0,19.0,31.0,,34.0,,17.0,27.0,12.0,21.0,39.0,4.0,7.0,15.0,14.0,7.0,2.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,,6.0,5.0,24.0,13.0,1.0,2.0,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,36.0,12.0,2.0,7.0,4.0,11.0,10.0,10.0,13.0,7.0,7.0,10.0,16.0,4.0,27.0,25.0,15.0,17.0,15.0,63.0,24.0,15.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,63.0,,1.0,2.0,44.0,11.0,10.0,5.0,5.0,67.0,151.0,146.0,18.0,,48.0,,39.0,42.0,7.0,25.0,6.0,21.0,6.0,14.0,17.0,33.0,23.0,7.0,0.0,19.0,16.0,9.0,,14.0,17.0,10.0,3.0,2.0,4.0,22.0,6.0,13.0,5.0,6.0,2.0,19.0,4.0,12.0,20.0,4.0,47.0,,26.0,23.0,14.0,11.0,9.0,28.0,10.0,4.0,4.0,28.0,43.0,30.0,6.0,15.0,,,,,,,31.0,8.0,111.0,,
FH_JHU_IDD_CovidSP,,,,,42.0,49.0,52.0,64.0,79.0,75.0,66.0,38.0,38.0,29.0,4.0,9.0,6.0,0.0,2.0,23.0,23.0,50.0,36.0,42.0,37.0,7.0,42.0,17.0,41.0,11.0,20.0,22.0,,50.0,40.0,5.0,23.0,13.0,10.0,16.0,7.0,9.0,11.0,1.0,14.0,44.0,25.0,24.0,3.0,1.0,5.0,4.0,20.0,17.0,9.0,15.0,7.0,22.0,32.0,23.0,38.0,30.0,15.0,32.0,26.0,46.0,47.0,15.0,33.0,,,,,,,,,,,,,,,,,34.0,36.0,32.0,38.0,84.0,19.0,141.0,12.0,16.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,14.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,9.0,28.0,9.0,3.0,35.0,3.0,2.0,20.0,15.0,50.0,40.0,22.0,29.0,50.0,9.0,25.0,49.0,47.0,3.0,26.0,,20.0,9.0,28.0,12.0,3.0,2.0,14.0,1.0,7.0,21.0,0.0,9.0,10.0,29.0,13.0,3.0,,3.0,17.0,20.0,5.0,2.0,12.0,26.0,13.0,8.0,10.0,2.0,3.0,6.0,32.0,59.0,20.0,69.0,82.0,0.0,25.0,16.0,33.0,93.0,105.0,72.0,1.0,52.0,35.0,61.0,89.0,15.0,12.0,14.0,143.0,113.0,1.0,31.0,26.0,3.0,48.0,5.0,122.0,20.0,8.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,25.0,6.0,13.0,11.0,9.0,4.0,9.0,14.0,8.0,22.0,10.0,1.0,9.0,4.0,7.0,31.0,3.0,37.0,48.0,31.0,25.0,5.0,13.0,19.0,32.0,8.0,7.0,15.0,6.0,46.0,15.0,21.0,12.0,23.0,4.0,8.0,28.0,16.0,5.0,0.0,19.0,19.0,5.0,10.0,8.0,9.0,16.0,15.0,3.0,6.0,28.0,15.0,1.0,5.0,5.0,9.0,17.0,8.0,1.0,19.0,5.0,32.0,8.0,11.0,13.0,21.0,11.0,3.0,18.0,4.0,2.0,1.0,9.0,,,,,,196.0,89.0,28.0,34.0,16.0,42.0,8.0,126.0,7.0,4.0
FH_LANL_GrowthRate,,,,,21.0,21.0,3.0,15.0,8.0,6.0,1.0,0.0,7.0,3.0,16.0,16.0,10.0,5.0,13.0,33.0,21.0,48.0,6.0,22.0,5.0,60.0,1.0,5.0,15.0,,52.0,1.0,,3.0,12.0,62.0,20.0,12.0,23.0,12.0,4.0,14.0,39.0,22.0,9.0,10.0,19.0,14.0,5.0,13.0,15.0,20.0,6.0,8.0,5.0,6.0,3.0,9.0,23.0,16.0,29.0,26.0,7.0,30.0,20.0,41.0,33.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,5.0,7.0,3.0,4.0,6.0,0.0,13.0,5.0,16.0,18.0,3.0,15.0,22.0,4.0,6.0,18.0,47.0,66.0,78.0,17.0,59.0,60.0,39.0,25.0,3.0,52.0,,57.0,10.0,37.0,4.0,4.0,16.0,6.0,2.0,3.0,26.0,0.0,7.0,12.0,23.0,17.0,5.0,,7.0,3.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,20.0,37.0,7.0,20.0,15.0,,47.0,12.0,10.0,19.0,0.0,17.0,5.0,3.0,5.0,33.0,3.0,8.0,9.0,20.0,,10.0,14.0,15.0,7.0,14.0,5.0,1.0,8.0,11.0,4.0,15.0,11.0,13.0,9.0,8.0,4.0,1.0,33.0,21.0,17.0,13.0,7.0,13.0,,13.0,,,10.0,24.0,26.0,23.0,25.0,2.0,3.0,26.0,126.0,438.0,127.0,,82.0,320.0,52.0,18.0,128.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,28.0,36.0,54.0,52.0,77.0,65.0,38.0,17.0,86.0,18.0,31.0,15.0,39.0,26.0,1.0,31.0,29.0,24.0,15.0,28.0,19.0,16.0,23.0,36.0,26.0,53.0,37.0,34.0,43.0,31.0,26.0,53.0,46.0,44.0,56.0,33.0,36.0,41.0,41.0,50.0,37.0,21.0,38.0,36.0,45.0,,61.0,89.0,76.0,87.0,104.0,,137.0,116.0,131.0,164.0,156.0,184.0,167.0,175.0,179.0,216.0,256.0,195.0,214.0,183.0,251.0,,88.0,98.0,251.0,269.0,247.0,321.0,163.0,285.0,302.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,5.0,,2.0,1.0,,0.0,19.0,5.0,,8.0,,25.0,,,,,23.0,,13.0,,,,40.0,30.0,46.0,,20.0,,6.0,28.0,,19.0,29.0,5.0,18.0,9.0,37.0,15.0,14.0,,13.0,7.0,,28.0,46.0,,41.0,528.0,35.0,41.0,45.0,26.0,11.0,20.0,4.0,,,7.0
FH_MITCovAlliance_SIR,,,,,19.0,21.0,14.0,17.0,3.0,,1.0,,,10.0,8.0,14.0,16.0,,,39.0,,,,,,,,,,,43.0,26.0,,,,,,,,,7.0,7.0,11.0,0.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,19.0,14.0,10.0,18.0,30.0,2.0,16.0,1.0,11.0,12.0,9.0,25.0,20.0,8.0,5.0,11.0,2.0,18.0,2.0,12.0,23.0,2.0,58.0,55.0,4.0,14.0,4.0,20.0,23.0,40.0,25.0,27.0,1.0,2.0,10.0,2.0,9.0,6.0,25.0,8.0,1.0,17.0,24.0,21.0,3.0,18.0,13.0,3.0,20.0,12.0,11.0,14.0,9.0,8.0,18.0,21.0,20.0,8.0,3.0,24.0,17.0,46.0,4.0,17.0,10.0,13.0,38.0,18.0,35.0,49.0,27.0,24.0,,,,,77.0,44.0,2.0,3.0,13.0,28.0,73.0,30.0,25.0,67.0,14.0,134.0,4.0,9.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,14.0,,14.0,10.0,6.0,7.0,7.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,4.0,8.0,26.0,12.0,31.0,58.0,69.0,77.0,16.0,173.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,10.0,2.0,11.0,1.0,3.0,6.0,4.0,5.0,16.0,9.0,11.0,22.0,17.0,11.0,7.0,16.0,14.0,28.0,4.0,2.0,10.0,10.0,17.0,30.0,12.0,17.0,11.0,44.0,34.0,12.0,2.0,42.0,6.0,18.0,61.0,15.0,0.0,3.0,25.0,17.0,2.0,17.0,16.0,15.0,3.0,19.0,8.0,6.0,18.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
