,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,20.0,9.0,2.0,1.0,14.0,22.0,1.0,2.0,13.0,6.0,8.0,10.0,8.0,3.0,17.0,15.0,4.0,32.0,47.0,81.0,56.0,74.0,43.0,49.0,33.0,4.0,26.0,13.0,,71.0,36.0,47.0,13.0,36.0,17.0,37.0,5.0,11.0,5.0,3.0,4.0,6.0,,4.0,3.0,,,,18.0,6.0,9.0,5.0,3.0,14.0,3.0,6.0,13.0,15.0,0.0,17.0,28.0,14.0,3.0,1.0,5.0,14.0,16.0,22.0,5.0,12.0,7.0,3.0,3.0,72.0,79.0,52.0,488.0,263.0,73.0,79.0,193.0,158.0,64.0,71.0,32.0,0.0,14.0,7.0,14.0,1.0,1.0,5.0,4.0,13.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,30.0,103.0,27.0,20.0,,,,,,,,,0.0,3.0,,,,,3.0,3.0,5.0,,14.0,2.0,7.0,9.0,,13.0,1.0,18.0,9.0,4.0,3.0,8.0,7.0,15.0,15.0,3.0,13.0,4.0,3.0,3.0,72.0,79.0,52.0,488.0,263.0,73.0,79.0,193.0,158.0,64.0,71.0,32.0,0.0,14.0,7.0,14.0,1.0,1.0,5.0,4.0,13.0
FH_CU_nochange,,,,,,,,,,,,,,,,,6.0,10.0,12.0,7.0,17.0,11.0,52.0,19.0,125.0,69.0,63.0,17.0,88.0,113.0,88.0,,21.0,10.0,0.0,26.0,19.0,4.0,29.0,4.0,13.0,20.0,38.0,30.0,2.0,21.0,5.0,5.0,,,13.0,1.0,8.0,0.0,0.0,4.0,16.0,5.0,20.0,20.0,5.0,18.0,18.0,38.0,28.0,15.0,7.0,14.0,15.0,,22.0,7.0,5.0,19.0,18.0,8.0,80.0,98.0,22.0,358.0,84.0,47.0,321.0,242.0,172.0,66.0,88.0,56.0,3.0,1.0,20.0,32.0,19.0,1.0,,0.0,1.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,6.0,12.0,11.0,9.0,17.0,7.0,55.0,18.0,125.0,69.0,65.0,17.0,88.0,113.0,90.0,,19.0,9.0,0.0,24.0,19.0,4.0,29.0,5.0,12.0,21.0,38.0,33.0,0.0,21.0,5.0,4.0,,,13.0,1.0,8.0,0.0,0.0,4.0,17.0,5.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,4.0,11.0,12.0,9.0,20.0,6.0,50.0,17.0,123.0,68.0,67.0,16.0,89.0,113.0,89.0,,19.0,11.0,0.0,25.0,19.0,5.0,29.0,6.0,13.0,22.0,38.0,30.0,1.0,21.0,4.0,6.0,,,12.0,1.0,8.0,0.0,0.0,4.0,16.0,5.0,20.0,20.0,4.0,18.0,18.0,38.0,28.0,15.0,7.0,12.0,15.0,,22.0,6.0,4.0,19.0,18.0,13.0,74.0,93.0,22.0,358.0,83.0,44.0,321.0,248.0,172.0,67.0,87.0,56.0,3.0,0.0,20.0,32.0,19.0,1.0,,0.0,0.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,5.0,12.0,11.0,7.0,15.0,9.0,51.0,16.0,123.0,69.0,70.0,17.0,87.0,113.0,89.0,,20.0,11.0,0.0,26.0,18.0,5.0,29.0,5.0,13.0,21.0,38.0,30.0,2.0,23.0,5.0,6.0,,,13.0,1.0,8.0,0.0,0.0,4.0,15.0,5.0,20.0,20.0,4.0,,18.0,38.0,28.0,15.0,7.0,20.0,15.0,,21.0,6.0,5.0,19.0,18.0,9.0,80.0,98.0,22.0,357.0,84.0,42.0,321.0,248.0,172.0,73.0,87.0,56.0,3.0,1.0,20.0,32.0,19.0,1.0,,0.0,1.0
FH_CU_select,,,,59.0,1.0,5.0,76.0,71.0,31.0,40.0,14.0,29.0,38.0,26.0,37.0,6.0,5.0,12.0,11.0,7.0,15.0,9.0,50.0,17.0,123.0,68.0,67.0,16.0,87.0,113.0,89.0,,20.0,11.0,0.0,26.0,18.0,5.0,29.0,5.0,13.0,22.0,38.0,30.0,2.0,23.0,5.0,6.0,,,13.0,1.0,8.0,0.0,0.0,4.0,16.0,5.0,20.0,20.0,4.0,18.0,18.0,38.0,28.0,15.0,7.0,12.0,15.0,,22.0,6.0,5.0,19.0,18.0,5.0,83.0,96.0,22.0,357.0,84.0,44.0,321.0,248.0,172.0,73.0,87.0,56.0,3.0,1.0,20.0,32.0,19.0,1.0,,0.0,0.0
FH_DDS_NBDS,,,,,,,31.0,10.0,31.0,32.0,24.0,19.0,4.0,5.0,16.0,21.0,0.0,17.0,13.0,19.0,39.0,42.0,89.0,69.0,89.0,20.0,140.0,188.0,102.0,4.0,107.0,,158.0,8.0,131.0,,88.0,46.0,20.0,10.0,14.0,50.0,36.0,6.0,1.0,15.0,44.0,18.0,,24.0,86.0,38.0,,13.0,24.0,3.0,13.0,7.0,8.0,20.0,27.0,3.0,17.0,5.0,4.0,,21.0,32.0,12.0,10.0,35.0,17.0,21.0,19.0,5.0,13.0,43.0,,,461.0,382.0,190.0,116.0,98.0,,164.0,174.0,59.0,,,,53.0,5.0,8.0,15.0,6.0,20.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,8.0,17.0,16.0,8.0,42.0,64.0,96.0,5.0,7.0,26.0,35.0,,,40.0,13.0,55.0,72.0,18.0,40.0,14.0,9.0,8.0,40.0,2.0,23.0,10.0,5.0,50.0,4.0,20.0,15.0,7.0,566.0,6.0,10850.0,36.0,12.0,12.0,2.0,14.0,13.0,10.0,31.0,8.0,1.0,7.0,5.0,15.0,8.0,20.0,11.0,13.0,0.0,16.0,15.0,6.0,,11.0,8.0,0.0,84.0,80.0,26.0,503.0,392.0,177.0,79.0,10.0,35.0,80.0,14.0,20.0,2.0,16.0,7.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,15.0,6.0,1.0,1.0,22.0,41.0,43.0,15.0,39.0,56.0,47.0,36.0,31.0,22.0,56.0,,82.0,96.0,50.0,34.0,66.0,31.0,6.0,19.0,0.0,3.0,21.0,1.0,26.0,3.0,38.0,3.0,,,38.0,43.0,6.0,31.0,30.0,,3.0,7.0,127.0,,,,45.0,57.0,44.0,46.0,38.0,31.0,46.0,26.0,7.0,22.0,27.0,22.0,29.0,18.0,56.0,84.0,63.0,439.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,55.0,49.0,46.0,33.0,25.0,7.0,10.0,19.0,15.0,1.0,21.0,1.0,,5.0,11.0,3.0,31.0,51.0,1.0,26.0,64.0,40.0,48.0,36.0,61.0,8.0,14.0,,114.0,25.0,24.0,107.0,59.0,58.0,62.0,32.0,18.0,4.0,10.0,3.0,12.0,34.0,17.0,1.0,,23.0,15.0,35.0,21.0,21.0,24.0,8.0,13.0,24.0,2.0,11.0,24.0,,13.0,14.0,14.0,5.0,16.0,30.0,1.0,21.0,15.0,7.0,4.0,45.0,46.0,8.0,74.0,128.0,48.0,,346.0,,107.0,4.0,195.0,83.0,91.0,53.0,38.0,14.0,11.0,14.0,2.0,4.0,1.0,16.0,12.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,22.0,26.0,23.0,2.0,26.0,41.0,14.0,538.0,40.0,20.0,10.0,3.0,3.0,11.0,6.0,20.0,11.0,1.0,14.0,15.0,4.0,2.0,25.0,8.0,42.0,36.0,4.0,45.0,20.0,49.0,40.0,12.0,28.0,1.0,13.0,48.0,95.0,112.0,,,33.0,312.0,609.0,338.0,135.0,88.0,42.0,24.0,7.0,9.0,47.0,16.0,5.0,,,
FH_IHME_CurveFit,,,,8.0,,9.0,5.0,5.0,54.0,,5.0,6.0,27.0,,17.0,2.0,,,25.0,7.0,,,,64.0,,5.0,21.0,,,,,29.0,72.0,82.0,57.0,19.0,73.0,,,6.0,10.0,69.0,13.0,,3.0,17.0,,67.0,,20.0,33.0,32.0,1.0,12.0,1.0,0.0,,4.0,0.0,4.0,16.0,,,44.0,,85.0,60.0,,32.0,,48.0,,,,,32.0,,,,,85.0,,,80.0,94.0,,4.0,,8.0,,,,,24.0,,15.0,
FH_IowaStateLW_STEM,,,,34.0,9.0,5.0,10.0,6.0,,22.0,15.0,7.0,2.0,19.0,19.0,24.0,9.0,26.0,26.0,13.0,51.0,60.0,111.0,56.0,108.0,92.0,2.0,4.0,57.0,32.0,57.0,,57.0,,31.0,61.0,76.0,24.0,4.0,21.0,54.0,65.0,29.0,30.0,21.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,10.0,17.0,,4.0,40.0,74.0,111.0,123.0,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,,,4.0,4.0,64.0,43.0,45.0,51.0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,8.0,50.0,58.0,11.0,2.0,8.0,9.0,5.0,10.0,0.0,6.0,12.0,15.0,10.0,32.0,47.0,84.0,66.0,57.0,19.0,65.0,83.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,5.0,,4.0,5.0,25.0,55.0,67.0,51.0,75.0,74.0,47.0,33.0,32.0,,3.0,,62.0,70.0,31.0,33.0,58.0,21.0,29.0,11.0,8.0,30.0,47.0,4.0,12.0,23.0,1.0,21.0,,25.0,23.0,24.0,21.0,13.0,11.0,6.0,14.0,4.0,11.0,12.0,15.0,7.0,1.0,17.0,10.0,2.0,27.0,,8.0,5.0,26.0,13.0,0.0,31.0,13.0,7.0,62.0,79.0,,,,,,,280.0,147.0,138.0,32.0,3.0,13.0,8.0,,,,,,
FH_JHU_IDD_CovidSP,,,,121.0,37.0,26.0,27.0,31.0,43.0,15.0,9.0,13.0,10.0,4.0,8.0,5.0,9.0,2.0,2.0,1.0,26.0,59.0,60.0,64.0,118.0,144.0,88.0,28.0,25.0,6.0,9.0,,63.0,46.0,74.0,53.0,89.0,6.0,31.0,8.0,24.0,41.0,39.0,55.0,72.0,20.0,4.0,2.0,580.0,16.0,25.0,15.0,21.0,12.0,8.0,15.0,24.0,17.0,21.0,32.0,27.0,26.0,37.0,45.0,29.0,48.0,22.0,32.0,,,,,,,,,,,,,,,,,103.0,124.0,69.0,91.0,66.0,66.0,43.0,31.0,23.0,24.0,6.0,17.0,14.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,17.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,21.0,116.0,33.0,51.0,18.0,14.0,5.0,8.0,11.0,36.0,46.0,63.0,73.0,79.0,44.0,2.0,10.0,121.0,4.0,27.0,,97.0,72.0,80.0,23.0,60.0,15.0,25.0,22.0,24.0,7.0,3.0,12.0,25.0,12.0,21.0,19.0,,21.0,2.0,18.0,9.0,11.0,11.0,12.0,18.0,8.0,21.0,25.0,34.0,22.0,7.0,27.0,20.0,19.0,45.0,35.0,37.0,38.0,24.0,32.0,20.0,4.0,9.0,8.0,57.0,94.0,173.0,173.0,397.0,115.0,59.0,9.0,77.0,80.0,8.0,13.0,44.0,19.0,12.0,14.0,2.0,8.0,1.0,6.0,10.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,44.0,14.0,25.0,61.0,14.0,1.0,2.0,0.0,12.0,11.0,5.0,1.0,16.0,20.0,2.0,21.0,41.0,39.0,57.0,93.0,24.0,56.0,34.0,30.0,5.0,22.0,54.0,84.0,10.0,48.0,32.0,13.0,7.0,39.0,6.0,20.0,41.0,30.0,51.0,7.0,29.0,2.0,4.0,561.0,6.0,21.0,4.0,9.0,4.0,3.0,8.0,14.0,5.0,2.0,55.0,41.0,42.0,14.0,0.0,1.0,11.0,7.0,8.0,6.0,11.0,14.0,3.0,11.0,3.0,2.0,2.0,76.0,91.0,,,,,,349.0,151.0,49.0,72.0,21.0,0.0,23.0,9.0,5.0,1.0,7.0,13.0,3.0,15.0
FH_LANL_GrowthRate,,,,16.0,21.0,11.0,8.0,2.0,8.0,26.0,16.0,6.0,1.0,14.0,4.0,12.0,17.0,28.0,27.0,19.0,18.0,48.0,62.0,23.0,59.0,13.0,119.0,23.0,,26.0,8.0,,17.0,21.0,19.0,38.0,15.0,32.0,42.0,6.0,4.0,31.0,8.0,30.0,27.0,5.0,6.0,23.0,570.0,5.0,5.0,2.0,11.0,4.0,19.0,8.0,8.0,0.0,7.0,19.0,27.0,18.0,44.0,55.0,28.0,11.0,1.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,6.0,7.0,12.0,19.0,14.0,10.0,11.0,8.0,11.0,4.0,13.0,8.0,16.0,15.0,7.0,20.0,41.0,63.0,10.0,69.0,35.0,52.0,37.0,33.0,38.0,28.0,,69.0,27.0,16.0,18.0,31.0,25.0,45.0,16.0,12.0,5.0,3.0,2.0,12.0,8.0,7.0,7.0,,6.0,183.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,83.0,120.0,78.0,13.0,5.0,,91.0,38.0,92.0,21.0,43.0,4.0,41.0,14.0,11.0,9.0,13.0,2.0,2.0,13.0,,1.0,557.0,7.0,51.0,178.0,28.0,18.0,14.0,1.0,11.0,0.0,18.0,28.0,25.0,29.0,7.0,1.0,5.0,5.0,4.0,12.0,17.0,14.0,,4.0,,,8.0,1.0,92.0,78.0,58.0,449.0,251.0,138.0,1534.0,644.0,541.0,,181.0,31.0,80.0,15.0,48.0,,,20.0,3.0,4.0,5.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,8.0,16.0,7.0,2.0,29.0,41.0,85.0,33.0,78.0,68.0,60.0,92.0,5.0,8.0,34.0,91.0,63.0,55.0,49.0,71.0,36.0,9.0,15.0,5.0,5.0,11.0,12.0,12.0,8.0,2.0,14.0,13.0,554.0,1.0,93.0,253.0,15.0,11.0,11.0,3.0,12.0,4.0,0.0,12.0,8.0,,9.0,18.0,15.0,19.0,33.0,,17.0,5.0,2.0,13.0,18.0,3.0,20.0,29.0,77.0,105.0,24.0,492.0,380.0,157.0,33.0,,41.0,123.0,47.0,10.0,118.0,113.0,46.0,51.0,29.0,31.0,25.0,29.0,5.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,24.0,8.0,0.0,22.0,,29.0,55.0,44.0,105.0,61.0,79.0,53.0,67.0,,4.0,,,,,,,15.0,,,,,,38.0,,43.0,,48.0,38.0,,,,,,,,,36.0,,,30.0,,26.0,,,,,173.0,54.0,46.0,15.0,49.0,19.0,62.0,,,22.0,,,,
FH_MITCovAlliance_SIR,,,,244.0,70.0,26.0,17.0,9.0,,4.0,,,2.0,11.0,6.0,33.0,,,9.0,,,,,,,,,,,68.0,28.0,,,,,,,,,20.0,7.0,5.0,5.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,20.0,2.0,126.0,25.0,146.0,12.0,1.0,21.0,18.0,8.0,32.0,18.0,22.0,10.0,13.0,5.0,2.0,28.0,54.0,89.0,80.0,67.0,43.0,81.0,6.0,43.0,12.0,0.0,47.0,71.0,57.0,65.0,56.0,81.0,69.0,33.0,2.0,6.0,17.0,1.0,8.0,10.0,16.0,5.0,13.0,543.0,5.0,5.0,3.0,2.0,0.0,5.0,10.0,19.0,1.0,12.0,17.0,32.0,8.0,19.0,36.0,22.0,42.0,34.0,16.0,21.0,24.0,33.0,0.0,28.0,9.0,18.0,,,,,488.0,382.0,380.0,309.0,146.0,71.0,78.0,12.0,42.0,41.0,43.0,23.0,9.0,17.0,12.0,20.0,20.0,31.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,16.0,,32.0,48.0,89.0,40.0,38.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,26.0,25.0,14.0,0.0,22.0,31.0,109.0,88.0,115.0,117.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,30.0,24.0,14.0,27.0,27.0,21.0,10.0,8.0,12.0,19.0,10.0,14.0,5.0,3.0,8.0,7.0,5.0,21.0,44.0,69.0,33.0,68.0,29.0,105.0,72.0,46.0,60.0,41.0,40.0,27.0,10.0,6.0,47.0,24.0,58.0,34.0,13.0,33.0,4.0,6.0,5.0,7.0,2.0,6.0,5.0,498.0,51.0,441.0,7.0,31.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
