,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_COVIDhub_ensemble,,,,,12.0,12.0,3.0,7.0,6.0,7.0,7.0,4.0,4.0,1.0,2.0,5.0,1.0,12.0,30.0,55.0,58.0,72.0,74.0,64.0,56.0,13.0,49.0,14.0,6.0,38.0,51.0,29.0,,14.0,30.0,0.0,13.0,4.0,20.0,22.0,12.0,2.0,2.0,2.0,22.0,8.0,,10.0,102.0,,,,5.0,4.0,4.0,11.0,10.0,5.0,6.0,0.0,6.0,5.0,18.0,15.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,10.0,74.0,3.0,23.0,,,,,,,,,9.0,100.0,,,,,3.0,4.0,12.0,,5.0,6.0,8.0,5.0,,7.0,13.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,6.0,8.0,5.0,17.0,34.0,45.0,71.0,47.0,84.0,33.0,7.0,32.0,64.0,127.0,64.0,,36.0,2.0,16.0,41.0,9.0,13.0,13.0,19.0,5.0,3.0,5.0,22.0,15.0,6.0,3.0,108.0,,,9.0,12.0,2.0,3.0,18.0,11.0,6.0,8.0,10.0,12.0,0.0,1.0,18.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,9.0,11.0,1.0,14.0,30.0,48.0,72.0,49.0,76.0,31.0,6.0,33.0,64.0,127.0,65.0,,35.0,4.0,16.0,40.0,9.0,14.0,13.0,19.0,5.0,3.0,5.0,22.0,14.0,6.0,3.0,109.0,,,9.0,12.0,2.0,3.0,18.0,11.0,6.0,8.0,11.0,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.0,1.0,13.0,26.0,44.0,47.0,68.0,48.0,77.0,33.0,1.0,35.0,64.0,127.0,66.0,,34.0,3.0,15.0,40.0,9.0,16.0,13.0,19.0,6.0,3.0,5.0,22.0,16.0,6.0,3.0,109.0,,,9.0,12.0,2.0,3.0,18.0,11.0,6.0,8.0,10.0,11.0,0.0,1.0,18.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3.0,6.0,4.0,15.0,34.0,39.0,67.0,59.0,81.0,30.0,2.0,37.0,65.0,127.0,64.0,,34.0,4.0,15.0,40.0,9.0,17.0,13.0,19.0,5.0,3.0,5.0,22.0,15.0,6.0,3.0,108.0,,,9.0,12.0,2.0,3.0,18.0,11.0,6.0,8.0,11.0,12.0,0.0,,18.0
FH_CU_select,,,,,17.0,36.0,20.0,8.0,1.0,8.0,17.0,7.0,14.0,15.0,17.0,17.0,14.0,3.0,6.0,4.0,15.0,34.0,39.0,68.0,48.0,77.0,33.0,1.0,35.0,65.0,127.0,64.0,,34.0,3.0,15.0,40.0,9.0,17.0,13.0,19.0,6.0,3.0,5.0,22.0,15.0,6.0,3.0,108.0,,,9.0,12.0,2.0,3.0,18.0,11.0,6.0,8.0,10.0,11.0,0.0,1.0,18.0
FH_DDS_NBDS,,,,,,,,1.0,10.0,47.0,4.0,14.0,3.0,6.0,8.0,15.0,6.0,10.0,31.0,55.0,65.0,96.0,63.0,96.0,4.0,96.0,61.0,319.0,16.0,51.0,58.0,104.0,,122.0,10.0,51.0,,39.0,57.0,12.0,13.0,18.0,3.0,16.0,22.0,11.0,1.0,4.0,110.0,,7.0,15.0,6.0,,3.0,8.0,4.0,0.0,5.0,3.0,7.0,4.0,29.0,8.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,18.0,32.0,62.0,60.0,103.0,68.0,21.0,82.0,14.0,101.0,50.0,,,34.0,44.0,53.0,17.0,29.0,4.0,11.0,6.0,9.0,22.0,10.0,5.0,7.0,0.0,23.0,8.0,7.0,12.0,100.0,7.0,2.0,18.0,2.0,24.0,6.0,14.0,5.0,4.0,8.0,7.0,8.0,5.0,16.0,13.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,11.0,24.0,49.0,41.0,48.0,38.0,35.0,96.0,88.0,139.0,30.0,29.0,3.0,38.0,54.0,,15.0,30.0,3.0,18.0,11.0,8.0,6.0,18.0,1.0,2.0,6.0,21.0,2.0,3.0,3.0,121.0,,,1.0,4.0,2.0,3.0,13.0,,2.0,0.0,45.0,,,,32.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,13.0,8.0,7.0,13.0,5.0,14.0,0.0,10.0,1.0,2.0,7.0,2.0,11.0,25.0,,,71.0,67.0,45.0,87.0,7.0,92.0,47.0,111.0,54.0,70.0,48.0,,62.0,61.0,13.0,26.0,6.0,54.0,34.0,34.0,42.0,31.0,16.0,17.0,3.0,16.0,11.0,90.0,,6.0,,14.0,12.0,9.0,7.0,4.0,2.0,15.0,10.0,1.0,43.0,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,18.0,17.0,36.0,11.0,14.0,30.0,90.0,7.0,3.0,88.0,21.0,10.0,9.0,9.0,12.0,5.0,22.0,0.0,11.0,11.0,95.0,11.0
FH_IHME_CurveFit,,,,,11.0,,18.0,2.0,3.0,18.0,,2.0,7.0,8.0,,5.0,0.0,,,62.0,45.0,,,,30.0,,185.0,34.0,,,,,79.0,41.0,51.0,12.0,31.0,4.0,,,24.0,10.0,2.0,2.0,,5.0,13.0,,94.0,,6.0,6.0,8.0,9.0,3.0,0.0,9.0,,14.0,0.0,15.0,6.0,,
FH_IowaStateLW_STEM,,,,,29.0,13.0,5.0,8.0,13.0,,6.0,11.0,2.0,1.0,12.0,21.0,6.0,16.0,33.0,68.0,81.0,96.0,102.0,106.0,1.0,73.0,18.0,12.0,18.0,22.0,51.0,16.0,,30.0,,43.0,19.0,34.0,45.0,61.0,12.0,1.0,0.0,4.0,25.0,6.0,4.0,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,36.0,27.0,28.0,10.0,26.0,8.0,,,107.0,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,28.0,18.0,11.0,8.0,2.0,8.0,6.0,5.0,1.0,1.0,2.0,2.0,50.0,43.0,68.0,70.0,21.0,64.0,89.0,156.0,43.0,17.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,5.0,,44.0,47.0,79.0,102.0,73.0,37.0,23.0,35.0,35.0,8.0,19.0,,43.0,,36.0,62.0,56.0,23.0,14.0,15.0,32.0,26.0,6.0,4.0,2.0,17.0,12.0,3.0,10.0,92.0,,3.0,6.0,2.0,10.0,7.0,7.0,5.0,5.0,1.0,6.0,2.0,3.0,9.0,11.0
FH_JHU_IDD_CovidSP,,,,,22.0,23.0,37.0,37.0,40.0,50.0,27.0,20.0,16.0,11.0,9.0,11.0,13.0,2.0,22.0,52.0,75.0,115.0,140.0,101.0,29.0,112.0,38.0,119.0,84.0,57.0,109.0,49.0,,29.0,1.0,15.0,30.0,6.0,6.0,9.0,0.0,3.0,0.0,0.0,7.0,13.0,4.0,9.0,123.0,13.0,12.0,16.0,17.0,7.0,9.0,22.0,16.0,11.0,,,22.0,11.0,29.0,20.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,75.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,10.0,1.0,8.0,3.0,2.0,7.0,5.0,34.0,27.0,78.0,99.0,22.0,2.0,201.0,63.0,118.0,113.0,129.0,98.0,35.0,,61.0,1.0,23.0,2.0,0.0,59.0,21.0,8.0,8.0,1.0,8.0,33.0,20.0,4.0,17.0,98.0,,14.0,1.0,11.0,0.0,5.0,9.0,17.0,6.0,13.0,19.0,8.0,23.0,31.0,0.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,7.0,3.0,4.0,19.0,9.0,5.0,12.0,8.0,7.0,3.0,7.0,7.0,7.0,8.0,3.0,25.0,2.0,25.0,170.0,32.0,46.0,46.0,34.0,40.0,15.0,12.0,3.0,12.0,1.0,4.0,37.0,11.0,21.0,10.0,12.0,5.0,6.0,4.0,17.0,3.0,12.0,13.0,100.0,9.0,1.0,7.0,7.0,0.0,1.0,14.0,7.0,1.0,7.0,66.0,63.0,45.0,37.0,18.0
FH_LANL_GrowthRate,,,,,15.0,24.0,11.0,11.0,16.0,13.0,20.0,5.0,13.0,10.0,10.0,3.0,1.0,15.0,30.0,63.0,77.0,54.0,27.0,43.0,182.0,14.0,11.0,52.0,69.0,,86.0,100.0,,16.0,8.0,43.0,42.0,18.0,33.0,32.0,6.0,19.0,11.0,12.0,13.0,0.0,9.0,11.0,102.0,10.0,9.0,7.0,1.0,9.0,9.0,7.0,3.0,1.0,0.0,6.0,10.0,16.0,30.0,34.0
FH_LNQ_ens1,,,,,,,2.0,6.0,1.0,3.0,15.0,5.0,7.0,5.0,8.0,1.0,2.0,13.0,31.0,53.0,53.0,77.0,48.0,76.0,151.0,68.0,49.0,20.0,10.0,54.0,61.0,48.0,,41.0,10.0,24.0,24.0,9.0,19.0,22.0,1.0,9.0,10.0,10.0,30.0,18.0,3.0,1.0,113.0,,11.0,22.0,1.0,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,22.0,50.0,18.0,38.0,30.0,,50.0,49.0,37.0,7.0,12.0,25.0,11.0,9.0,1.0,1.0,6.0,22.0,8.0,9.0,,101.0,5.0,1.0,7.0,28.0,39.0,8.0,8.0,8.0,1.0,6.0,2.0,12.0,34.0,52.0,23.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,10.0,26.0,59.0,68.0,89.0,116.0,139.0,41.0,44.0,38.0,2.0,28.0,30.0,79.0,12.0,63.0,36.0,41.0,36.0,16.0,4.0,32.0,25.0,20.0,17.0,16.0,13.0,1.0,9.0,21.0,22.0,105.0,5.0,4.0,21.0,5.0,12.0,6.0,10.0,5.0,2.0,4.0,7.0,1.0,2.0,,10.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,5.0,59.0,43.0,,7.0,,2.0,18.0,13.0,19.0,38.0,28.0,,17.0,,,,,11.0,,10.0,,,,,21.0,26.0,,,
FH_MITCovAlliance_SIR,,,,,45.0,16.0,4.0,1.0,0.0,,2.0,,,21.0,32.0,45.0,14.0,,,54.0,,,,,,,,,,,2.0,62.0,,,,,,,,,26.0,17.0,14.0,17.0,,11.0,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,17.0,23.0,7.0,5.0,10.0,6.0,13.0,17.0,8.0,5.0,4.0,10.0,1.0,14.0,30.0,59.0,60.0,55.0,65.0,71.0,57.0,2.0,204.0,83.0,9.0,5.0,23.0,20.0,38.0,20.0,29.0,11.0,31.0,5.0,6.0,1.0,2.0,11.0,12.0,7.0,33.0,10.0,7.0,2.0,109.0,12.0,7.0,10.0,7.0,3.0,3.0,14.0,13.0,8.0,7.0,5.0,14.0,17.0,23.0,21.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,41.0,,73.0,77.0,57.0,56.0,36.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,14.0,30.0,53.0,71.0,77.0,107.0,126.0,86.0,180.0,9.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,5.0,4.0,7.0,23.0,15.0,10.0,15.0,3.0,6.0,4.0,6.0,12.0,16.0,2.0,31.0,48.0,52.0,73.0,75.0,58.0,80.0,17.0,37.0,36.0,53.0,44.0,61.0,81.0,46.0,7.0,2.0,16.0,88.0,6.0,40.0,24.0,4.0,5.0,8.0,8.0,22.0,8.0,9.0,30.0,106.0,11.0,7.0,54.0,9.0,24.0,16.0,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,13.0,8.0,15.0,31.0,44.0,34.0,14.0,6.0,12.0,3.0,18.0,1.0,14.0,18.0,30.0,77.0,97.0,66.0,142.0,28.0,209.0,31.0,239.0,162.0,158.0,47.0,25.0,6.0,15.0,0.0,57.0,19.0,4.0,22.0,25.0,20.0,2.0,13.0,16.0,16.0,39.0,27.0,10.0,,101.0,,10.0,2.0,5.0,9.0,17.0,1.0,18.0,1.0,6.0,3.0,9.0,21.0,31.0,40.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,36.0,26.0,3.0,8.0,7.0,29.0,19.0,7.0,14.0,15.0,12.0,11.0,16.0,14.0,43.0,71.0,87.0,89.0,34.0,96.0,31.0,26.0,265.0,14.0,22.0,33.0,16.0,22.0,13.0,30.0,30.0,0.0,18.0,6.0,24.0,30.0,20.0,1.0,5.0,9.0,32.0,15.0,1.0,21.0,100.0,4.0,9.0,19.0,5.0,1.0,6.0,21.0,13.0,8.0,1.0,6.0,4.0,5.0,19.0,32.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,29.0,0.0,19.0,15.0,21.0,17.0,16.0,17.0,4.0,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,11.0,4.0,0.0,0.0,4.0,5.0,8.0,22.0,44.0,49.0,32.0,42.0,48.0,197.0,47.0,89.0,14.0,3.0,82.0,22.0,19.0,48.0,11.0,52.0,9.0,,10.0,26.0,26.0,26.0,14.0,6.0,3.0,20.0,8.0,6.0,14.0,101.0,8.0,4.0,2.0,5.0,3.0,1.0,10.0,9.0,5.0,12.0,18.0,25.0,36.0,15.0,14.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,20.0,5.0,36.0,39.0,671.0,845.0,1264.0,1134.0,124.0,16.0,62.0,21.0,21.0,59.0,30.0,0.0,41.0,0.0,11.0,31.0,21.0,6.0,17.0,6.0,5.0,0.0,3.0,27.0,18.0,5.0,5.0,125.0,3.0,11.0,9.0,6.0,15.0,11.0,5.0,1.0,3.0,2.0,9.0,15.0,23.0,35.0,41.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,31.0,9.0,20.0,49.0,29.0,12.0,37.0,18.0,150.0,36.0,62.0,77.0,74.0,69.0,9.0,34.0,6.0,3.0,34.0,20.0,2.0,29.0,7.0,7.0,3.0,12.0,13.0,35.0,18.0,7.0,7.0,118.0,11.0,2.0,12.0,11.0,3.0,0.0,19.0,15.0,2.0,1.0,5.0,15.0,22.0,32.0,42.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,11.0,13.0,4.0,12.0,4.0,8.0,7.0,0.0,8.0,1.0,6.0,1.0,7.0,22.0,40.0,72.0,84.0,99.0,109.0,144.0,61.0,106.0,15.0,150.0,25.0,125.0,52.0,48.0,,4.0,42.0,31.0,,15.0,15.0,24.0,0.0,7.0,4.0,,,,,17.0,118.0,,,13.0,15.0,1.0,2.0,,13.0,10.0,,14.0,21.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,89.0,87.0,107.0,131.0,5.0,42.0,112.0,,60.0,28.0,132.0,28.0,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,6.0,0.0,15.0,7.0,12.0,25.0,54.0,52.0,49.0,58.0,65.0,63.0,10.0,213.0,92.0,3.0,45.0,9.0,34.0,,30.0,42.0,3.0,17.0,4.0,6.0,0.0,3.0,14.0,14.0,14.0,40.0,15.0,4.0,4.0,113.0,,12.0,10.0,8.0,3.0,3.0,13.0,13.0,7.0,7.0,4.0,13.0,15.0,22.0,19.0
FH_UMass_MechBayes,,,,,14.0,4.0,2.0,11.0,2.0,8.0,14.0,4.0,12.0,6.0,5.0,3.0,6.0,1.0,2.0,16.0,27.0,53.0,41.0,68.0,273.0,62.0,15.0,5.0,39.0,49.0,64.0,29.0,27.0,18.0,9.0,15.0,28.0,4.0,15.0,15.0,8.0,0.0,1.0,6.0,16.0,3.0,9.0,25.0,100.0,3.0,3.0,0.0,4.0,2.0,4.0,13.0,10.0,3.0,28.0,32.0,7.0,11.0,55.0,61.0
FH_UMich_RidgeTfReg,,,,,,,10.0,,,7.0,,16.0,11.0,13.0,15.0,18.0,11.0,6.0,26.0,59.0,70.0,99.0,,,,,,,18.0,27.0,8.0,71.0,,111.0,78.0,12.0,6.0,36.0,42.0,51.0,39.0,26.0,12.0,18.0,0.0,5.0,21.0,11.0,106.0,,0.0,34.0,14.0,20.0,12.0,4.0,1.0,4.0,5.0,5.0,2.0,,25.0,16.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,11.0,5.0,9.0,45.0,46.0,,10.0,14.0,,,0.0,8.0,14.0,2.0,12.0,30.0,58.0,6.0,88.0,5.0,281.0,37.0,55.0,292.0,123.0,,,145.0,,248.0,,,,,,,,5.0,,,21.0,,270.0,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.0,3.0,6.0,35.0,20.0,13.0,2.0,11.0,1.0,3.0,1.0,6.0,15.0,,21.0,,46.0,,,63.0,358.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,6.0,11.0,10.0,18.0,13.0,2.0,12.0,3.0,7.0,2.0,6.0,6.0,19.0,8.0,6.0,16.0,13.0,33.0,45.0,30.0,124.0,62.0,56.0,45.0,21.0,52.0,75.0,57.0,70.0,21.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,13.0,10.0,20.0,23.0,15.0,2.0,14.0,2.0,4.0,4.0,6.0,5.0,34.0,14.0,2.0,5.0,6.0,29.0,26.0,10.0,252.0,102.0,106.0,48.0,23.0,50.0,37.0,117.0,90.0,18.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,6.0,6.0,10.0,10.0,12.0,2.0,11.0,0.0,8.0,2.0,3.0,7.0,19.0,13.0,9.0,28.0,32.0,56.0,61.0,35.0,126.0,62.0,56.0,46.0,5.0,55.0,59.0,57.0,70.0,21.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,6.0,11.0,10.0,18.0,13.0,2.0,12.0,3.0,7.0,2.0,6.0,6.0,19.0,8.0,6.0,16.0,13.0,38.0,48.0,33.0,116.0,58.0,49.0,51.0,26.0,55.0,81.0,51.0,62.0,15.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,13.0,9.0,20.0,23.0,14.0,2.0,14.0,2.0,4.0,5.0,6.0,5.0,34.0,14.0,2.0,5.0,2.0,33.0,23.0,9.0,240.0,73.0,90.0,59.0,25.0,54.0,31.0,108.0,73.0,19.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
