,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.17060365020089024,0.10181365044169921,0.1961774839492231,0.3098674608831416,0.18261894975921644,0.09481626688543753,0.2461944741801067,0.13296517298136296,0.4578972607222984,0.16114712553554925,0.2327719643038701,0.16933602476811502,0.44011129851311415,0.4753138355687563,0.3910819718023108,,0.08138604442952269,0.2731583687285082,0.06476968692864075,0.13346862894578937,0.2810752466713198,0.16100000918830515,0.09303342705404562,0.12210895721925134,0.17704582958295828,0.3127503873317086,,0.35564772461172245,0.23672579634730845,0.08332911924710693,0.3166346766582578,0.3059056114196989,,,0.22154882154882155,0.3099537037037037,0.27487535612535613,0.24750712250712253,0.3688034188034188,0.41537336932073776,0.416751012145749,0.27821356275303644,0.708720330237358,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.07327096844105829,0.1470367144147632,0.2509144237405107,0.3640911906458949,0.26366496078981927,0.11364299231023128,0.249058410536585,0.13466627139724818,0.4412566132689712,0.1277453442383366,0.2348271865384375,0.15288233054407166,0.4444093567514169,0.4780401505934584,0.3902373772077162,,0.07856225791008399,0.24771814179115248,0.09748722568053746,0.13061403058047555,0.26135429419774137,0.16073641968502492,0.09019251796313651,0.11759692513368986,0.18952671921603922,0.317676615248618,,0.3105751594629911,0.19866794004853594,0.08276869355001175,0.3214176250410295,0.3265084281432053,,,0.22512626262626262,0.3099537037037037,0.27487535612535613,0.24750712250712253,0.3688034188034188,0.42498875393612234,0.40713562753036436,0.31494601889338736,0.6301599587203303,0.713359993120055,0.23250707840491125,0.16898528642226124,0.21805010465724756,0.35732520511833177,0.276350177226188,0.1759982628155988,0.12785110495643645,0.13660511703941713,0.12791493458226944,,0.18534417445608745,0.12722716345861568
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.09494867295733792,0.08612614237614236,0.2089098803772717,0.3391512471385957,0.20872709563173272,0.07068098121612601,0.23320569395261082,0.1137440372633303,0.4442477883041692,0.16761879592922546,0.25643263122859633,0.15986819170815508,0.44005983576003843,0.47060287460779526,0.3902373772077162,,0.08624462972289058,0.29009284392795465,0.07826783981298288,0.13145864385858197,0.2698177569024109,0.17494096513957036,0.10886832239925023,0.1470783199643494,0.19942770931504913,0.34454410068362634,,0.35299659115220977,0.24420069813691997,0.10288767614197984,0.3092134568188799,0.31359791911200663,,,0.2111321548821549,0.29328703703703707,0.25820868945868947,0.24750712250712253,0.3688034188034188,0.42498875393612234,0.38363135402609083,0.3083670715249663,0.641640866873065,0.7189563983488131,0.2587891296869625,,0.20814037153322867,0.35732520511833177,0.276350177226188,0.1666492020903913,0.12347419364145173,0.14558354119984782,0.11047307411715314,,0.17949602124131314,0.123128802802878
FH_CU_select,,,1.2214962873559942,0.2561555938589277,0.18616675315776354,1.6582783876965728,1.3449033621408522,0.4351638210160419,1.2284242221478756,0.41313524590163936,0.6256632653061224,1.2308354591836737,1.5981958243823846,0.9108729058054543,0.2820838560508811,0.09494867295733792,0.08612614237614236,0.2089098803772717,0.3391512471385957,0.20872709563173272,0.07068098121612601,0.249058410536585,0.13466627139724818,0.4412566132689712,0.1277453442383366,0.2348271865384375,0.15288233054407166,0.44005983576003843,0.47060287460779526,0.3902373772077162,,0.08624462972289058,0.24771814179115248,0.07826783981298288,0.13145864385858197,0.2698177569024109,0.17494096513957036,0.10886832239925023,0.1470783199643494,0.18952671921603922,0.317676615248618,,0.35299659115220977,0.24420069813691997,0.10288767614197984,0.3092134568188799,0.31359791911200663,,,0.2111321548821549,0.29328703703703707,0.25820868945868947,0.24750712250712253,0.3688034188034188,0.42498875393612234,0.40713562753036436,0.31494601889338736,0.6301599587203303,0.713359993120055,0.23250707840491125,0.16898528642226124,0.21805010465724756,0.35732520511833177,0.276350177226188,0.1759982628155988,0.12785110495643645,0.13660511703941713,0.12791493458226944,,0.18534417445608745,0.12722716345861568
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.355963499966896,0.41013614583645497,0.41686847054549403,0.34679025552608933,0.24664869083857854,0.12271875679229155,0.0661692018138787,0.05961786335627732,0.021908509365586408,0.058455790399475474,0.10939021648767411,,,0.38957110163016645,0.44136937793985515,,0.22478343554889374,0.24399268610912028,0.11804758278662918,0.12471590909090909,0.18436416251919308,0.11609752583625009,,0.1261399242143536,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.34572955225129137,0.362407935376574,0.2472327674887316,0.1300993800159588,0.20718740151278658,0.5618930988062126,0.3525758394237102,0.49073941469281834,0.055535949809174555,0.17506895574250678,0.11879434008679632,0.23399046599907725,,0.476515918092005,0.4842735592735593,,0.1435109291187079,0.16630437329232584,0.300436132437803,0.2777560321223147,0.32074010074976567,,,0.8782173093451551,,0.5003576932131814,0.28212257747966824,0.21825547271606077,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.33948225777465263,0.3968868203589474,0.3469958074247848,0.19888814461614623,0.5222354849136097,,,0.17104508196721313,0.13882653061224492,0.24936224489795916,0.22139164876476908,0.18771203924445257,0.15527975113782239,0.20108645366187086,0.2863692822534286,0.43940583369931197,0.3801377999524828,0.4126922075986057,0.44488229704438687,,0.2067516918231975,0.09848203595892902,0.24621559350126876,0.20524702430329683,0.2518966576678897,0.34272895803353604,0.21929970566520596,0.14500888600464873,,0.6075653293044597,0.4445612845940984,0.37383480053218987,0.5027261324427778,0.35946173304957074,0.3031217266662991,0.13429104186191815,0.3111324643493761,0.3747236856038545,0.31423574788946623,,0.33612378008257615,0.26779473814335725,0.21973185308692222,0.28906709070951975,0.5466504619574426,0.5766895460860978,0.5002770935960591,1.4886784511784512,6.113257575757576,1.6087606837606838,0.6751424501424501,0.5358974358974359,0.4424763832658569,,,,0.32009158926728587,0.19748352782408513,,0.22595717774289206,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.7990966711401564,0.6167364086491173,0.7085106289374582,0.65155462492419,0.6124569610849012,0.7517865544887472,0.6282206438086271,0.4983091314500616,0.6523878374728348,0.13812703482787697,0.15867665658573923,0.1250148311135664,0.13817863191047378,0.27099958104680466,0.5234790558738072,1.9586972565786127,,5.713088243523027,4.9140550957614115,0.42354522886540447,0.15869580615582243,0.22075683852611264,0.29193071558520317,0.27284247110278037,0.4226158645276292,0.4387538937717301,0.20109479224978466,,0.1268141549421265,0.13225174040684481,0.16868584181678367,0.3549185186320424,0.42594307325699254,,0.4034949246156143,1.8194234006734005,2.267340067340067,2.8508190883190885,2.663319088319088,2.3923076923076922,1.8019568151147098,1.021508097165992,0.6223852901484481,0.5622420020639836,1.0,1.0,1.0,0.5545700331414617,0.5271004265276503,0.6637385469427248,0.6816364200971263,0.2122143331107759,0.1398376174974281,0.16302452906804682,0.17953641271763723,0.1936733208816024,0.18945175872920492
FH_DDS_NBDS,,,,,,0.39864688145457033,0.22632083135098446,0.563757874919904,1.2569383573101371,0.7553483606557377,0.3021683673469388,0.13144132653061222,0.21317467776584317,0.2280134133242514,0.4384073404131171,0.15966336295283665,0.2926351933973885,0.3221039327017588,0.275590241244197,0.4500376266261345,0.4417184089336393,0.49258659349108597,0.40192623081182177,0.3214520137993368,0.04713880343658283,0.5939052857916692,0.6526698966389349,0.3074738967935804,0.07422901646862828,0.48949277667498015,,0.8478324597889816,0.0769196625431244,1.0463099814713963,,0.49981628373971654,0.4260656136868993,0.1014014175257732,0.31106840463458113,0.1437841394433561,0.534104981029228,,0.15506743712875692,0.2349224624499723,0.22109438147314353,0.681101059958945,0.5298351686860938,,0.7288410583669205,3.2011363636363637,1.4202020202020202,,0.4745014245014245,1.0653846153846154,0.2876180836707153,0.3983918128654971,0.5463478407557355,0.4686532507739938,0.5371345029239766,0.5327465534121881,0.22998661002862683,0.16227978370835514,0.08165023992180326,0.18520901829527167,,0.2329254659281057,0.41948704533603914,0.3512690672668167,0.24972075097087526,0.4384161109377273,0.3582723889660592
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.6679759528063333,0.8196840110872949,0.8655902878880635,0.3893698993867943,0.2947210676435064,0.29116301438608233,0.384938524590164,0.37423469387755104,0.5201849489795919,0.4628323039742213,0.3527332186083676,0.17989172453028357,,0.21512709851124484,0.26187979693414476,0.28474343526909457,0.3734966201503244,0.48992155269357307,0.15670720112653003,0.05614863752006224,0.23775905104982195,0.2511477639276147,0.2754677467065322,0.16026029332126415,0.2250944377390423,0.04399409319105874,0.20954619874111396,,0.5860158294940904,0.24994355952108208,0.5295137524520336,1.5840844713011009,0.5766371891102288,0.7723900619291766,0.22992375429553266,0.25699364973262034,0.2654413419283105,0.1403917528032072,,0.14829881422497027,0.4155203447728052,0.41609755688095107,0.475073113055515,0.42004524071386984,,1.0340181370353785,1.0326809764309763,1.650904882154882,1.859027777777778,1.6363247863247867,1.0905982905982907,0.35453216374269003,0.23538011695906433,0.6296390013495277,0.2338106295149639,0.1994517543859649,0.4778584848244291,,0.277382042560614,0.15072093786716428,0.1191884373488147,0.09995448193258474,0.14946251349769613,0.39370173269070874,0.17334117072846195,0.17252112350376753,0.14138857623690118,0.20491179131992976
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.17112421436073555,0.0772065897065897,0.16185156429721648,0.24645518201737018,0.3200544852886474,0.408163594114965,0.22035510747866877,0.14423313689368739,0.08996374363689165,0.1199777546200917,0.2060534398913804,0.2239373404711535,0.04752986908836433,0.13386796104469698,0.34144525881814014,,0.4246059724320594,0.5817891165512166,0.47503127036978315,0.6334861639318413,0.34818665114363195,0.3214076024036606,0.21668667994376756,0.10857286096256685,0.1760817625880235,0.09839538886784166,,0.10201592171163398,0.12372662674408907,0.11839174295698235,0.6369962726517006,0.3316433916518021,,,1.2501683501683503,1.2491372053872054,0.6462606837606838,1.3332621082621086,1.4087606837606836,,0.30644118308591994,0.2179908906882591,3.9837783797729616,,,,0.4808662567591139,0.4987281922928823,0.33357695763356143,0.3697246874209398,0.40123436946182317,0.3151101340210545,0.3035701872715885,0.3043185495168973,0.05419580001307911,0.24196138909656253
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39307377428919366,0.21757002540274015,,0.19493447773623035,0.3285713986707656,0.38707566028418566,0.6887345849262044,0.515986958443855,0.6101458168268513,1.3888453500522466,0.9775252525252525,0.5770622895622896,0.5986111111111111,0.2042022792022792,0.4903846153846154,0.3783738191632928,0.723740440845704,0.2582236842105263,0.2940853973168215,0.32507094943240455,0.24757349633510625,0.20101681698320356,0.17866082330368044,0.5200980791445752,0.23847733578191802,0.5592088368615978,0.37215801371613216,0.08342546400033822,0.2870531996531243,0.30037605410388746,0.6246107637823701,0.6684372325929944
FH_IHME_CurveFit,,,0.18803058990824698,,0.16381124884004244,0.16802166276373956,0.11203598760825982,0.8604004513725468,,0.29487704918032787,0.24433673469387757,0.8471301020408163,,0.39984768377826096,0.1135424568210993,,,0.4773570330635548,0.21849780044273986,,,,0.3101950722869503,,0.33876543308651064,0.21004613920896492,,,,,0.1880429342385864,0.3898342441820703,0.5063116556143628,0.5081981220161019,0.36652883982851536,0.4056054317272522,,,0.1795760918003565,0.10334737517869436,0.6932270285673626,,,0.25837601640658975,0.1273984258494165,,0.9608126769501873,,0.5055138826690551,1.1358796296296296,1.0881734006734005,,,,,,,,,0.40406115212616756,,,,,,,,,,0.4966597779848931,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1410520622370717,,,0.5487410873440285,0.4990767459098851,0.596662262064299,,0.5378678895676645,0.2921778114238576,,,0.9154252619401904,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.5191751114873457,0.5897949504373357,0.322881041495351,0.189819570179043,0.20191240324893034,,0.26651597524255605,0.30696721311475406,0.3011989795918367,0.13632015306122447,0.26527759129967776,0.2562615025149983,0.590897785622593,0.32704141173332446,0.44130818932648197,0.5233397641006338,0.44166683165703124,0.5563989563009519,0.5531796015427863,0.6002201101252926,0.3259536705873727,0.35795395439377364,0.2483110112797044,0.07024714374080838,0.060033144235710365,0.14647666996736528,0.10272489548049964,0.1387273926468842,,0.28213259843694627,,0.3822868387168923,0.8111826388666307,0.4036309646402813,0.25567251502287885,0.17227868244298655,0.3757130124777183,0.5800150787137537,0.6475613063162399,,0.26402543410634366,0.0822643787895122,0.10198573543755113,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.5321847833827069,0.931124934819092,0.9017074754325181,0.40232686517229843,0.07229508196721313,0.12966836734693876,0.24728954081632654,0.20470428302900107,0.17112426645883,0.17325388026607538,0.24787637747361752,0.1360600048100048,0.3238538333647029,0.37892217451643684,0.3882347329739473,0.4641707741860968,0.41083240789582076,0.3295922574457383,0.16731037260015075,0.17659910545103483,0.27638418137694476,0.3598247334666338,0.2141516281246775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.34831632653061223,2.5807397959183676,1.0297160311493019,1.0244035475229887,0.4407706923211577,0.1626770293249754,0.05767936331960723,0.24295334295334292,0.24398798681585565,0.4352711742810691,0.4745836253038699,0.2535473220037684,0.2867478581860665,0.17647676590833516,0.08034585848564735,0.1375799933808964,0.17727745872126952,0.5423101212216116,0.12187081148945555,0.10921801038326463,,0.28524642655077437,0.28056192545528064,0.3785212964048075,0.17184240136351214,0.3699470519583052,0.16816068508003013,0.11476638159950013,0.13851102941176469,0.24776852685268527,0.08352543831624738,,0.12556335894360798,0.19737469577182923,0.37815550776633916,0.4197902234213463,0.5132594994716526,,0.7137903045230631,0.24353956228956228,0.37175925925925923,0.3533653846153846,0.4173076923076923,0.8908119658119659,0.6980431848852902,0.6670462213225371,0.5288461538461539,0.9745549535603715,0.5070798933608531,0.5282163742690059,0.21215819661197813,0.2431547619047619,0.27846572228310773,0.22529422509206876,0.24549372321464233,0.4390780455336021,0.2455018038585662,0.16691112284951973,0.3999084296676579,0.31658050054682346,0.40215632551060465
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.15245038177483622,,0.1923209841688103,0.23438872955533682,0.32633849183207697,0.5118517454187799,0.3409273909320356,0.2642515516503644,0.21445767620712847,0.20920711372112905,0.17828592918720565,0.13151247383928874,0.09033074686503856,,0.1373949161025432,,0.3440491733969995,0.4828863053842546,0.3875962909090352,0.6210412583629056,0.3362085750464356,0.2420804849587445,0.17699156513589503,0.2215379901960784,0.14914524540689364,0.3020497304227853,,0.12554783705116793,0.2314646012105767,0.2834967852834691,0.30680739638085985,0.3882312336528064,,0.7438656889087925,1.0487373737373737,0.9206228956228956,1.5436431623931623,0.6479344729344729,0.4459401709401709,0.439608636977058,0.3913770805218174,0.3824224021592443,0.29015092879256965,0.3763329893360853,0.17586859305125557,0.17613609546382655,0.10439778475492761,0.12063815003505031,0.10584118262689692,0.05442167246520717,0.1722934028207094,,0.1456169088143595,0.11522649111072948,0.24898621005357646,0.21568664377408267
