,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3303244288706411,0.2587172460651443,0.23422016658673186,0.26475694688036683,0.2279707651898663,0.25854313876379226,0.31400536881703855,0.4074143423421096,0.5870071829057179,0.523423069055801,0.392993722815342,0.3714192277705821,0.3812223117607252,0.3275801609351652,0.32836695748411987,,0.20805680808804122,0.2861823707083256,-0.18974540462098793,0.07963103100348565,0.06353024497974968,0.01652883120654608,0.5530531179314344,0.4759486385647376,0.27715267027863777,0.2774203431372549,,0.07579495614035088,0.15724681020733652,0.17021401081755774,0.2639640108175577,0.31577322134387353,,,0.09703947368421052,0.2546052631578947,0.3559210526315789,0.45735645933014357,0.5289772727272727,0.4315720569752828,0.2634612739681478,0.3521242487035948,0.15006909865050153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3894090491522642,0.3473851807300369,0.17040873603719292,0.28341950798499255,0.24134380366824187,0.2566702088157588,0.3019749168279593,0.39702526289951684,0.5829626127173604,0.5296799930453281,0.3859411575721629,0.3616641883480251,0.3812223117607252,0.3739951946646865,0.32836695748411987,,0.22238654194493476,0.2830232509968808,-0.1902662379543213,0.0654922835259586,0.057119988569493296,0.021817292745007655,0.5486671530191537,0.4710466777804239,0.28526670536635707,0.2774203431372549,,0.07579495614035088,0.2008074162679426,0.17021401081755774,0.17467829653184344,0.31577322134387353,,,0.09703947368421052,0.2677631578947368,0.43223684210526314,0.47440191387559805,0.540340909090909,0.4637821184192152,0.30384603308937586,0.3824915720780626,0.10324114166125425,0.24207465445927007,0.218977616647765,0.29359342796909144,0.19377639471642558,0.1251364314848281,0.17030558684384053,0.1586280243293353,0.2572195272263901,0.2696567468646124,0.37746199286100385,,0.30679868588910486,0.3977861043349455,0.37105217932990353,0.6110123404100758,0.5378991596638656,0.3468948555031769,0.5294298753984352,0.3110554001136916,0.1409737032094209,0.15671958185331117,0.5711408830552125,2.6075922387238695,2.1430858287207344,0.588993794478633,0.5317481679066164,0.42808342268587896,0.37498538842685847,0.21999694166997139,0.23742348580827716,0.09490315152190465,0.704761052656585,1.0297620676222006
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3402901326451115,0.28263685291478435,0.22513940359971887,0.27118591117449964,0.2297502357193368,0.2980750615193992,0.2892464407838973,0.3867682253313696,0.58286365828661,0.506081840124366,0.3770205367734283,0.3597473610884063,0.3812223117607252,0.31301876368825554,0.32836695748411987,,0.2121440651881907,0.3034534809081032,-0.19497638288185754,0.06815578563566321,0.06436636538108748,0.01124036966808456,0.5530531179314344,0.4710466777804239,0.2896526702786378,0.2774203431372549,,0.07579495614035088,0.16482256778309412,0.17021401081755774,0.2639640108175577,0.31577322134387353,,,0.09703947368421052,0.2546052631578947,0.356578947368421,0.47440191387559805,0.5346590909090909,0.46946393660103336,0.29568325563806186,0.3732218888854524,0.1227303889730822,0.22195226757381362,0.19669240757765893,,0.17365878302072113,0.10621934729998934,0.1585606204008875,0.13534310708392577,0.25543509670364184,0.22407401918786224,0.372607623928965,,0.3004695719650542,0.3977861043349455,0.37936212968604427,0.6207863719739208,0.5442016806722689,0.32104000136640026,0.4725019318072056,0.3243607222425431,0.10114769649243227,0.13259451751980628,0.6394725260572409,2.506317158919536,2.1057810763112963,0.5801843750358121,0.5435354714958056,0.4290232723099391,0.37498538842685847,0.20916466198595723,0.23876757182978253,0.09681154846846954,0.6969002747576392,1.0778910308274996
FH_CU_select,,,0.25030459430548635,0.37855231298585446,0.3243744955609362,0.5236401482164194,0.15103564389278676,0.06553060838775124,0.5514539425869476,0.4930221763396315,0.41920003927974,0.39877145583386187,0.23905223794572056,0.20529220049782515,0.2685944056643717,0.3402901326451115,0.28263685291478435,0.22513940359971887,0.27118591117449964,0.2297502357193368,0.2980750615193992,0.3019749168279593,0.39702526289951684,0.5829626127173604,0.5296799930453281,0.3859411575721629,0.3616641883480251,0.3812223117607252,0.31301876368825554,0.32836695748411987,,0.2121440651881907,0.2830232509968808,-0.19497638288185754,0.06815578563566321,0.06436636538108748,0.01124036966808456,0.5530531179314344,0.4710466777804239,0.28526670536635707,0.2774203431372549,,0.07579495614035088,0.16482256778309412,0.17021401081755774,0.2639640108175577,0.31577322134387353,,,0.09703947368421052,0.2546052631578947,0.356578947368421,0.47440191387559805,0.5346590909090909,0.46946393660103336,0.30384603308937586,0.3824915720780626,0.10324114166125425,0.24207465445927007,0.218977616647765,0.29359342796909144,0.19377639471642558,0.1251364314848281,0.17030558684384053,0.1586280243293353,0.2572195272263901,0.2696567468646124,0.37746199286100385,,0.30679868588910486,0.3977861043349455,0.37936212968604427,0.6207863719739208,0.5442016806722689,0.24514927922388471,0.49386047522457255,0.32292265408141774,0.18369853298929484,0.13259451751980628,0.6394725260572409,2.6075922387238695,2.1057810763112963,0.5801843750358121,0.5435354714958056,0.4290232723099391,0.37498538842685847,0.20916466198595723,0.23876757182978253,0.09681154846846954,0.6969002747576392,1.0778910308274996
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.22270443741651608,0.25307221299792265,0.31310303449122434,0.28793714311552077,0.4166777596913245,0.375309902225495,0.1558457147093713,0.03087637975456437,0.04313162107538421,0.0646733774287438,0.0850164215373615,,,1.1156811867262668,0.14964740306548296,,-0.1441384255535329,-0.22207321187584347,0.2710802149999548,0.7070453282527586,0.7062435500515996,0.7256433823529411,,0.4682017543859649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.12037134947464037,0.2203402724382359,0.5032872675077731,0.8461946763155367,0.48005598683859735,0.5478789327270065,0.20973037404507833,0.6576361786123384,0.10309733872789922,0.19729001655006867,0.528623013531841,0.041359048613553606,,0.7489114127841149,0.5296472122677719,,0.0871564136125654,0.09675059622087698,0.042464332585411296,0.21634764857616295,0.7952692172036139,,,0.3889093137254902,,0.22765899122807018,0.1360645933014354,0.2885375494071146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3176503469768412,0.2207222601959444,0.12283549783549785,0.06050301050301052,0.1593518450661308,,,0.5542895025165682,0.2882446468084074,0.29943277055825984,0.19163165560561224,0.5432923727864373,0.5773776676806738,0.28472232215926435,0.08835137829537719,0.14933017065898702,0.19628966539078896,0.2938699292280753,0.30962155821706383,,0.30491141405920297,0.11680908887338622,0.3676289580265095,0.3673084646670056,0.1009632882240917,0.2584097277819927,0.3225844686061856,0.4125987715764927,,1.091950385173193,1.0704502526993789,0.12250573829577363,0.1791199435883325,-0.05030454891833541,-0.17030580040656657,0.6826837663779702,0.5583164642375169,0.7737777347781218,0.2746017156862745,,0.2380756578947368,0.4063995215311005,0.29550221898620066,0.33522789186404744,0.33081004140786746,0.17012810559006208,0.27901785714285715,0.14097744360902253,0.4882518796992481,0.5351503759398496,0.6661483253588518,0.7340097402597403,0.7558197179164922,,,,0.7959828255147502,0.6599365844165431,,0.7268139935617095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2101666373333782,0.1639363987178776,0.09964410474297089,0.24609573570787618,0.20245346735427494,0.23073783660160063,0.2853582318118835,0.2912034991746906,0.32917584446511466,0.19811148791222044,0.28153453812796597,0.24823135556120432,0.15261998904579666,0.14389741469507308,0.09363051817675008,0.08503533942369924,,0.3989421299310102,0.8481516160970181,0.19708425810000763,0.13368705283434235,-0.03780878243935483,-0.052873618442405956,0.793663575715737,0.7798533380963721,0.783326883384933,0.735232843137255,,0.7520559210526316,0.7996411483253589,0.7087602281395188,0.674045538748056,0.2574522397891963,,1.7209821428571428,0.456062030075188,0.6676691729323309,0.7342105263157895,0.6968215994531785,0.5806006493506494,0.5262210236000558,0.45891484706027896,0.2702025922947659,0.16650077578119363,0.3083619885515517,0.23016086251904147,0.18562743818615035,0.23993130671733334,0.4068172535684384,0.09088474141595887,0.25378808459476465,0.37747172063706635,0.31626147096298574,0.3655544924004002,0.40682485878862285,0.702274382384072,0.4789494345179509,0.41445902673992574,0.4018002106677806,0.4952382660381226,0.5061701509872242,0.5759803921568627,0.7910564451897208,0.33589704728444364,0.45430475519519414,,0.3137700254871002,0.41153694090143367,0.8282089793836881,0.3702727376594613,3.0246812604275153,0.3926144245450053,0.4864377131216509,0.39855325672468495,0.3532299277063705,0.5057912707718518,0.6184898225343929
FH_DDS_NBDS,,,,,,0.17810618149601198,0.18492202777917066,0.5613442542013971,0.5464921722310885,0.3095802255958869,0.2380033474983052,0.20098937740853814,0.19956004310652498,0.07876128605707464,0.08437497015508441,0.07144586552510149,0.4458970233306517,0.5214435039518004,0.33598496394756927,0.39678825388095046,0.24726899357295573,0.3174584924244469,0.31155328721287756,0.5114889198942374,0.4030154434626084,0.07894418671976501,0.20333572773145994,0.19238735628429884,0.06603963125082803,0.514596038557201,,2.04738699371927,1.7591484752291404,0.3970933872069201,,-0.05206181293481793,-0.08599480688088279,0.3354863725841897,11.962521830594588,1.4936226135190918,1.5772058823529411,,0.30783991228070173,0.17090311004784686,0.21158596837944665,0.25110082518549337,0.4593273574251835,,0.08928571428571427,0.20982142857142858,0.22781954887218042,,0.5507006151742994,0.40657467532467534,0.6776680980310013,0.546997936482944,0.33262089042155074,0.5704825178610089,0.315873621384939,0.9494299559781769,0.2566325124013734,2.072860328980361,1.69181999921408,1.9062666693349508,,0.4653787921028362,0.7924194342528407,0.6673953129384805,2.8413103087688536,1.568773647851342,1.5673917894986413,0.9557711191316014,1.4003304850807257,0.5861595613855298,0.33267148322743734,0.7823939920795905,,,0.2836284940475688,0.7185123165471482,0.3745967770902424,0.30830067269456,0.3874550916216867,,0.42711230882583434,0.15894725485242725,0.22559325993731644,,,,1.6089375776029309
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.4614647172631115,0.11301057699362785,0.4203555377284191,0.2345358309644024,0.2509455795170081,0.2533778452497665,0.3558982633687532,0.432618885668658,0.5496757866010962,,,,,0.16892498633372527,0.13920015963019283,0.2028311839144002,0.1953524004085802,0.29205543885282204,0.45947740099360335,0.3869743624525231,0.30339653902798236,0.28743531132384226,0.107106454414506,0.047108804475853944,0.22082337959761,0.16417338210731316,0.23660137852455906,,0.5871763401512128,0.42986438807645805,-0.16296641437134837,0.007823105852137233,,,0.31331513028518954,1.8544534412955462,0.2976941434468524,1.5110600490196078,,1.2883771929824561,0.48066188197767146,0.8339790929893905,0.35979028599165896,0.5077433888575194,,0.5669642857142857,0.7692669172932332,0.1763157894736842,0.42293233082706766,0.35425495557074504,0.3830357142857142,0.4232893450635386,0.5648016872713777,0.3553930324023959,0.2399972937865339,0.36356663267282735,0.18101079910345802,,,,0.2149059349995056,0.11091206090065356,0.3136723437183787,0.3205915670692532,0.3161501106390408,0.4351460661656984,0.31292471498716246,0.16294215432401543,0.349187255981443,0.554504295080181,0.45171807747489245,0.3254978820796611,0.5502269873466628,0.4838534763820735,0.43388844193887743,,0.32274376132505433,1.1732126382047885,0.4782742290370269,0.4322291745453295,0.35164534107038486,0.34943217189672016,0.19299104303641512,0.2281540910705501,0.15805538573063801,0.22296721324150184,0.36602379952941916,0.4260731516333585
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.14212166436642903,0.3932132119355571,0.14652488344067438,0.30492023776785016,0.37348483679242106,0.3696537421773968,0.36675438663021115,0.19709217201078297,0.13370818368946424,0.3197175175912289,0.12424384638196916,0.38712614152858643,0.06750547812046923,0.17199107379772094,0.7063097882648977,,0.29044542170288334,0.6266605606759225,0.0556749848243418,0.018092150522839856,-0.1813303487010147,-0.1587860229932182,0.4463924502820141,0.43530800984361356,0.4831543472652219,0.5518075980392158,,0.4473684210526316,0.6907894736842105,0.20461263088551415,0.6168026291024002,0.21767363071710896,,,1.052749060150376,0.8489661654135339,0.5846804511278195,0.39619788106630216,0.2741071428571429,,0.2699806710753344,0.2591049263394468,1.5848508876380172,,,,0.5438208602702257,0.2580784830690838,0.5181694357181471,0.402588771313724,0.2473992712366854,0.29550447892549436,0.3183701342613873,0.3649121907724451,0.7157208455095865,1.1675493892750366,0.27654406882928473,0.28362707262590126,0.25429954908792785,0.3895009223201476,0.6398507678933643,0.5111118500537581,0.3666051290119416,0.3095564784894071,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
