,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.4736842105263158,0.009615384615384616,0.051020408163265314,0.6929824561403509,0.5555555555555556,1.3043478260869563,0.2949640287769784,0.10126582278481013,0.3636363636363637,0.1509433962264151,2.3953488372093017,1.0232558139534884,0.8484848484848485,3.727272727272727,8.666666666666666,0.875,0.3333333333333333,0.25,1.0,1.0,1.0,0.8333333333333334,,0.5,0.875,0.5714285714285714,,1.5,0.8,0.3333333333333333,0.5,0.25,0.5,0.6666666666666666,0.8,,0.75,0.6,2.0,1.0,0.3333333333333333
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.8163265306122449,1.236842105263158,1.2839506172839503,1.9021739130434785,0.5971223021582733,0.6075949367088608,0.21212121212121213,0.6981132075471698,0.4883720930232558,0.3023255813953488,0.4545454545454545,0.09090909090909093,,1.375,3.333333333333333,,1.0,1.0,1.0,1.0,,,,0.7142857142857143,,1.0,0.6,0.6666666666666666,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.2894736842105263,,0.1326530612244898,0.16666666666666666,0.13580246913580246,0.39130434782608703,0.1942446043165468,1.7215189873417722,3.1818181818181817,0.9245283018867924,1.372093023255814,1.3255813953488371,0.3939393939393939,,6.333333333333332,,5.166666666666667,2.875,2.5,0.1111111111111111,1.25,0.16666666666666666,,0.5,0.125,0.0,,0.25,0.0,1.0,0.0,0.0,,0.3333333333333333,0.6,,0.25,0.4,1.0,5.0,0.3333333333333333
FH_DDS_NBDS,,,,,,,,,0.35714285714285715,0.8333333333333334,2.2857142857142856,0.3333333333333333,0.36,0.6571428571428571,0.6136363636363636,0.6461538461538462,0.6825396825396826,0.061224489795918366,0.5526315789473685,0.6730769230769231,0.07142857142857142,0.21929824561403508,0.3333333333333333,1.6630434782608696,0.02877697841726619,1.4683544303797469,1.303030303030303,0.8490566037735849,2.8837209302325584,0.3023255813953488,0.2727272727272727,1.181818181818182,5.5,,2.5,1.0,4.25,,1.5,0.3333333333333333,,1.0,0.625,0.14285714285714285,,0.75,0.8,2.333333333333333,0.3333333333333333,1.5,,0.3333333333333333,1.8,,,0.8,3.0,2.0,2.3333333333333335
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,,,19.75,6.125,4.857142857142857,,5.75,2.6,,,3.5,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.42857142857142855,0.08333333333333333,0.52,0.8857142857142857,0.6818181818181818,0.8153846153846154,0.5873015873015873,0.3469387755102041,0.4078947368421053,0.40384615384615385,0.2959183673469388,0.5789473684210527,0.04938271604938271,0.2282608695652173,0.302158273381295,0.4177215189873418,1.4242424242424243,0.8113207547169812,,,0.6060606060606061,2.727272727272727,6.166666666666668,3.375,5.666666666666668,0.25,1.0,0.4444444444444444,1.75,0.3333333333333333,,0.75,0.5,0.2857142857142857,,0.5,0.2,1.0,0.3333333333333333,0.5,,0.0,0.2,,0.0,0.6,2.0,1.0,0.3333333333333333
FH_MOBS_GLEAM_COVID,,,,,,0.5,0.7777777777777778,0.7777777777777778,0.7857142857142857,0.6666666666666666,0.7142857142857143,0.5,0.64,0.7714285714285715,0.7272727272727273,0.7846153846153846,0.6825396825396826,0.12244897959183673,0.15789473684210525,0.17307692307692307,0.19387755102040816,0.3947368421052632,0.19753086419753085,0.4891304347826087,0.04316546762589928,0.9620253164556962,1.2727272727272727,0.1320754716981132,1.5116279069767442,0.3023255813953488,0.0,0.5454545454545454,1.1666666666666667,0.625,1.5,0.25,0.75,0.7777777777777778,0.75,0.3333333333333333,,0.0,0.875,0.2857142857142857,,0.75,0.2,1.0,0.5,0.75,0.75,0.6666666666666666,0.4,,0.5,0.8,1.0,1.0,0.3333333333333333
FH_IowaStateLW_STEM,,,,,,0.25,0.0,0.8888888888888888,0.8571428571428571,0.5,,0.25,0.64,0.7428571428571429,0.7954545454545454,0.7230769230769231,0.7460317460317459,0.6734693877551021,0.5921052631578947,0.625,0.4591836734693878,0.4912280701754386,0.02469135802469136,0.08695652173913042,0.05755395683453238,0.7974683544303798,2.0303030303030303,0.9056603773584906,2.9302325581395348,2.6744186046511627,1.8484848484848484,3.4545454545454546,8.833333333333334,,6.0,,4.5,0.7777777777777778,1.25,1.0,,0.25,0.375,0.42857142857142855,,0.0,0.0,0.6666666666666666,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.6428571428571429,,0.76,0.8285714285714286,0.8409090909090909,0.8923076923076924,0.873015873015873,0.0,0.7236842105263158,1.2980769230769231,1.0612244897959184,0.3508771929824561,0.12345679012345676,,,,,,,1.186046511627907,1.5454545454545454,8.727272727272727,13.5,,9.166666666666666,0.0,3.5,,7.5,,,7.25,2.0,2.571428571428572,,7.0,3.6,6.0,0.3333333333333333,0.5,,0.6666666666666666,0.2,,0.0,0.2,3.0,2.0,0.0
FH_Karlen_pypm,,,,,,,,0.6666666666666666,0.9285714285714286,1.0,0.07142857142857142,0.08333333333333333,0.48,0.3714285714285713,0.4090909090909091,0.6153846153846154,0.3809523809523809,0.08163265306122447,0.03947368421052632,0.0673076923076923,0.11224489795918367,0.3157894736842105,1.148148148148148,1.3478260869565215,0.6834532374100719,0.7088607594936709,0.8787878787878788,0.2830188679245283,0.02325581395348837,0.2790697674418605,0.30303030303030304,0.09090909090909093,1.0,0.375,0.3333333333333333,0.25,0.25,0.6666666666666666,0.25,0.3333333333333333,,0.25,0.375,1.1428571428571428,,1.5,1.6,0.6666666666666666,0.0,0.0,0.5,0.6666666666666666,0.8,,0.75,0.8,1.0,1.0,0.6666666666666666
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.75,0.8269230769230769,0.8163265306122449,0.8157894736842105,0.19753086419753085,0.21739130434782608,0.5683453237410072,0.27848101265822783,0.2727272727272727,0.4339622641509434,0.5116279069767442,0.7441860465116279,0.7878787878787878,0.5454545454545454,0.5,0.75,0.8333333333333334,0.875,3.0,0.6666666666666666,0.75,0.8333333333333334,,1.0,0.625,0.5714285714285714,,0.5,0.6,2.6666666666666665,1.3333333333333333,2.25,2.25,3.0,1.6,,1.5,0.4,6.0,5.0,0.6666666666666666
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5094339622641509,2.255813953488372,1.2790697674418603,0.5151515151515151,2.1818181818181817,4.5,,2.833333333333333,1.5,3.0,0.0,2.5,0.6666666666666666,,1.25,0.125,0.7142857142857143,,1.75,1.8,4.333333333333333,,1.0,0.5,0.0,0.4,,0.5,0.6,2.0,1.0,0.0
FH_LNQ_ens1,,,,,,,,0.2222222222222222,0.2857142857142857,0.0,0.5,0.3333333333333333,0.52,0.6,0.6818181818181818,0.8461538461538461,0.6825396825396826,0.3877551020408163,0.4868421052631579,0.375,0.1836734693877551,0.42105263157894735,0.2839506172839506,0.5760869565217391,0.05755395683453238,0.2405063291139241,0.6666666666666666,0.09433962264150944,0.5116279069767442,0.11627906976744184,0.4848484848484849,0.3636363636363637,3.333333333333333,,2.333333333333333,1.0,1.25,0.3333333333333333,0.5,0.3333333333333333,,0.25,0.75,0.2857142857142857,,0.25,0.2,0.6666666666666666,0.5,0.25,,1.0,0.8,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5,0.2222222222222222,0.6666666666666666,0.35714285714285715,0.3333333333333333,0.35714285714285715,0.25,0.44,0.8285714285714286,0.6818181818181818,0.8153846153846154,0.6031746031746031,0.2857142857142857,0.42105263157894735,0.375,0.35714285714285715,0.5701754385964912,0.061728395061728385,0.13043478260869565,0.2949640287769784,0.4430379746835443,1.4545454545454546,0.7358490566037735,2.2325581395348846,0.8372093023255814,0.0,3.1818181818181817,6.0,,,0.375,0.5,0.1111111111111111,0.5,0.3333333333333333,,1.25,0.5,0.14285714285714285,,0.0,0.6,1.3333333333333333,0.3333333333333333,0.0,,0.0,,,0.0,0.4,4.0,1.0,0.3333333333333333
FH_IHME_CurveFit,,,,,,0.75,,0.3333333333333333,0.6428571428571429,0.0,0.6428571428571429,,0.52,0.5714285714285714,0.7272727272727273,,0.7619047619047619,0.1020408163265306,,,0.32653061224489793,0.3947368421052632,,,,0.0759493670886076,,0.05660377358490566,0.2325581395348837,,,,,0.625,3.1666666666666665,1.25,1.0,0.4444444444444444,0.25,,,0.75,0.375,0.14285714285714285,,,0.4,1.6666666666666667,,0.75,,0.0,0.6,,,,,,
FH_UT_Mobility,,,,,,0.25,0.5555555555555556,0.1111111111111111,0.2857142857142857,1.0,,1.25,0.12,,,0.7538461538461538,0.8571428571428571,0.5306122448979592,0.9210526315789472,0.02884615384615385,0.2551020408163265,0.0,0.19753086419753085,0.7173913043478259,0.007194244604316547,0.2405063291139241,1.1212121212121209,0.4150943396226415,0.2558139534883721,0.06976744186046513,,,0.8333333333333334,,1.0,,,,,,,,0.25,,,6.5,,15.666666666666664,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,1.25,1.5555555555555556,0.4444444444444444,0.14285714285714285,0.0,0.0,0.0,0.08,0.7142857142857143,0.5,0.7230769230769231,0.36507936507936506,0.2857142857142857,0.05263157894736842,0.10576923076923077,0.030612244897959183,0.08771929824561403,0.4938271604938271,1.0326086956521738,0.20863309352517986,1.1518987341772151,3.8484848484848486,0.11320754716981132,0.32558139534883723,0.4186046511627907,0.2424242424242425,1.4545454545454546,3.6666666666666665,2.0,2.333333333333333,0.25,0.0,0.5555555555555556,0.5,0.3333333333333333,,1.25,0.625,0.0,,0.0,0.4,0.6666666666666666,0.0,0.25,0.5,0.6666666666666666,0.4,,0.75,0.6,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.6842105263157895,0.4326923076923077,0.15306122448979592,0.03508771929824561,0.08641975308641975,0.5108695652173914,0.5611510791366906,0.02531645569620253,0.060606060606060615,0.2641509433962264,0.04651162790697674,0.02325581395348837,0.696969696969697,1.0909090909090908,2.1666666666666665,1.5,2.1666666666666665,0.0,0.25,0.1111111111111111,0.0,0.5,,1.5,0.25,0.2857142857142857,,0.5,0.2,0.3333333333333333,0.6666666666666666,0.25,0.25,0.6666666666666666,0.8,,0.5,0.8,0.0,0.0,0.3333333333333333
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.0,1.2222222222222223,1.2222222222222223,0.07142857142857142,0.0,0.42857142857142855,0.08333333333333333,0.12,0.11428571428571427,0.3181818181818182,0.5846153846153846,0.492063492063492,0.14285714285714285,0.4473684210526316,0.08653846153846154,0.030612244897959183,0.30701754385964913,0.654320987654321,1.6304347826086956,0.08633093525179858,0.4050632911392405,0.3333333333333333,0.2830188679245283,0.16279069767441862,0.3488372093023256,0.5757575757575758,0.4545454545454545,2.1666666666666665,1.25,1.5,0.125,0.25,0.5555555555555556,1.25,0.16666666666666666,,0.25,0.25,0.42857142857142855,,1.0,0.2,0.3333333333333333,0.0,0.0,0.25,0.3333333333333333,0.6,,0.75,0.8,0.0,1.0,0.6666666666666666
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.5394736842105263,0.6538461538461539,0.6224489795918368,0.6842105263157895,0.3950617283950617,0.3043478260869565,0.3237410071942446,0.18987341772151886,0.030303030303030307,0.660377358490566,0.7209302325581395,0.8372093023255814,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0
FH_JHU_IDD_CovidSP,,,,,,2.0,1.0,1.3333333333333333,0.6428571428571429,2.833333333333333,0.6428571428571429,0.8333333333333334,0.28,0.5714285714285714,0.6590909090909091,0.7846153846153846,0.7936507936507936,0.7142857142857143,0.8289473684210527,0.8365384615384616,0.8775510204081632,0.9035087719298246,0.8518518518518519,0.8478260869565217,0.6618705035971223,0.4936708860759494,0.09090909090909093,0.5471698113207547,0.372093023255814,0.3023255813953488,0.2424242424242425,1.9090909090909087,4.166666666666667,,2.6666666666666665,1.375,3.0,0.7777777777777778,2.75,0.3333333333333333,,1.0,0.125,0.2857142857142857,,4.0,4.0,0.3333333333333333,0.3333333333333333,0.25,0.25,0.0,0.6,,0.75,1.0,1.0,1.0,1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5657894736842105,0.2403846153846154,0.3979591836734694,0.17543859649122806,0.8148148148148148,0.7934782608695652,0.6762589928057554,0.9113924050632912,1.7272727272727273,0.22641509433962265,0.7441860465116279,0.7209302325581395,0.21212121212121213,0.7272727272727273,5.666666666666668,,2.333333333333333,0.625,1.75,0.1111111111111111,1.0,0.16666666666666666,,0.75,0.25,1.1428571428571428,,4.0,6.2,4.0,2.1666666666666665,2.0,,,1.0,,0.5,0.0,4.0,,0.6666666666666666
FH_GT_DeepCOVID,,,,,,,0.2222222222222222,0.3333333333333333,0.35714285714285715,0.0,0.2857142857142857,0.5,,,,0.8,0.42857142857142855,0.061224489795918366,0.3026315789473684,0.15384615384615385,0.1836734693877551,0.2807017543859649,0.5432098765432098,0.9565217391304348,0.20863309352517986,0.8860759493670886,1.5454545454545454,0.4150943396226415,1.6511627906976745,0.7674418604651163,0.030303030303030307,4.181818181818182,2.6666666666666665,,3.5,0.625,1.0,0.1111111111111111,1.5,0.5,,2.75,0.5,2.2857142857142856,,0.25,0.0,3.0,0.3333333333333333,0.0,,1.0,0.0,,0.0,0.4,3.0,3.0,0.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.68,0.8,0.7727272727272727,0.8769230769230769,0.8095238095238095,0.6530612244897959,0.6578947368421053,0.625,0.3979591836734694,0.42105263157894735,0.14814814814814814,0.3804347826086957,0.1942446043165468,0.6455696202531646,0.6666666666666666,0.0,0.7441860465116279,0.13953488372093026,0.4848484848484849,1.4545454545454546,3.6666666666666665,0.125,1.0,1.0,2.0,,1.0,0.0,,1.0,0.125,0.2857142857142857,,0.75,0.6,1.6666666666666667,0.3333333333333333,0.5,0.25,0.3333333333333333,0.2,,0.5,0.6,1.0,0.0,0.3333333333333333
FH_CMU_TimeSeries,,,,,,,,0.5555555555555556,0.5,0.5,0.2857142857142857,0.3333333333333333,0.32,0.8,0.6818181818181818,0.7384615384615385,0.6349206349206349,0.4081632653061225,0.4078947368421053,0.5384615384615384,0.2857142857142857,0.2807017543859649,0.12345679012345676,0.5217391304347826,0.4892086330935252,1.0379746835443038,2.1818181818181817,1.509433962264151,4.116279069767442,2.6046511627906983,0.7575757575757576,2.363636363636364,4.333333333333333,,3.6666666666666665,1.625,2.75,0.3333333333333333,0.5,0.16666666666666666,,1.25,0.25,0.0,,0.25,0.8,2.333333333333333,0.0,0.0,,0.0,0.6,,0.25,0.6,1.0,0.0,1.0
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.2571428571428571,0.3636363636363637,0.8153846153846154,0.7301587301587301,0.24489795918367346,0.6842105263157895,0.6538461538461539,0.16326530612244894,0.4824561403508772,0.32098765432098764,0.5760869565217391,0.5755395683453237,0.2151898734177216,0.030303030303030307,0.5660377358490566,0.4651162790697674,0.6744186046511628,0.9393939393939394,0.2727272727272727,0.8333333333333334,,0.6666666666666666,2.75,0.75,0.2222222222222222,0.5,12.166666666666664,,2.0,0.625,0.2857142857142857,,0.5,0.6,1.0,0.5,0.5,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6447368421052632,0.7019230769230769,0.6530612244897959,0.7368421052631579,0.5061728395061729,0.25,0.31654676258992803,0.10126582278481013,0.15151515151515152,0.6226415094339622,0.7441860465116279,0.813953488372093,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.2894736842105263,0.038461538461538464,0.20408163265306128,0.5789473684210527,0.09876543209876544,0.14130434782608695,0.16546762589928055,0.5822784810126582,1.0,0.660377358490566,1.0930232558139534,,,4.818181818181818,7.166666666666668,2.375,4.5,1.625,3.0,0.2222222222222222,1.5,0.3333333333333333,,0.75,0.125,0.14285714285714285,,1.5,0.6,0.6666666666666666,0.16666666666666666,0.0,0.5,0.3333333333333333,0.6,,0.5,0.8,0.0,1.0,0.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.5526315789473685,0.6538461538461539,0.6326530612244898,0.7017543859649122,0.4567901234567901,0.3478260869565217,0.3669064748201439,0.2531645569620253,0.0,0.6792452830188679,0.7441860465116279,0.8372093023255814,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0
FH_PSI_DRAFT,,,,,,1.5,1.0,0.7777777777777778,0.2857142857142857,4.333333333333333,0.14285714285714285,1.25,0.08,0.4857142857142857,0.5454545454545454,0.7076923076923077,0.6190476190476191,0.5510204081632653,0.35526315789473684,0.2692307692307692,0.2551020408163265,0.4736842105263158,0.3333333333333333,0.2826086956521739,0.23741007194244604,0.4430379746835443,1.93939393939394,0.09433962264150944,0.813953488372093,0.06976744186046513,0.3333333333333333,0.4545454545454545,1.5,0.0,3.6666666666666665,0.25,0.25,0.8888888888888888,0.5,1.0,,0.75,1.0,1.0,,1.0,1.0,0.3333333333333333,1.0,0.75,,1.0,0.4,,0.5,0.4,2.0,1.0,0.6666666666666666
FH_RobertWalraven_ESG,,,,,,1.0,0.7777777777777778,1.0,0.8571428571428571,0.16666666666666666,0.5,0.5833333333333334,0.92,1.0,0.9090909090909092,0.953846153846154,0.7936507936507936,0.5918367346938775,0.9473684210526316,0.7884615384615384,0.6020408163265306,0.8771929824561403,0.9012345679012346,0.9239130434782608,,0.05063291139240506,2.9393939393939394,1.0,4.604651162790699,0.3488372093023256,0.8787878787878788,0.5454545454545454,4.333333333333333,3.5,2.0,0.25,0.5,0.8888888888888888,0.25,1.0,,0.5,0.75,0.2857142857142857,,1.25,0.0,0.6666666666666666,0.0,0.0,0.5,0.6666666666666666,0.6,,0.5,0.6,0.0,1.0,0.3333333333333333
USC_SI_kJalpha,,,,,,0.25,2.1111111111111107,2.0,0.07142857142857142,0.5,0.21428571428571427,0.16666666666666666,0.28,0.5428571428571428,0.5454545454545454,0.8153846153846154,0.5873015873015873,0.12244897959183673,0.1973684210526316,0.14423076923076922,0.2959183673469388,0.008771929824561403,0.5061728395061729,0.6086956521739131,0.07913669064748201,0.6835443037974683,1.0909090909090908,0.3584905660377358,0.5581395348837209,0.3953488372093023,0.4545454545454545,0.3636363636363637,3.6666666666666665,1.375,2.5,0.0,0.0,0.5555555555555556,0.75,0.3333333333333333,,0.25,0.125,0.2857142857142857,,0.25,0.6,1.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6,,0.5,0.8,0.0,1.0,0.3333333333333333
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.39130434782608703,0.1079136690647482,0.4556962025316456,1.2424242424242424,0.03773584905660377,0.4418604651162791,0.09302325581395347,0.12121212121212124,1.0909090909090908,2.833333333333333,,,0.75,1.75,,0.75,0.0,,0.25,0.375,0.0,,1.0,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,1.5,0.8888888888888888,0.3333333333333333,0.21428571428571427,1.0,,0.08333333333333333,,,0.7045454545454546,0.7692307692307693,0.7619047619047619,0.4897959183673469,,,0.7142857142857143,,,,,,,,,,,1.2727272727272727,2.5,,,,,,,,,0.25,0.625,0.5714285714285714,,,0.2,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,0.2222222222222222,2.75,0.8333333333333334,,2.0,0.625,1.4285714285714286,,3.5,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,0.16666666666666666,0.625,0.75,1.0,,1.0,,,1.0,,,1.0,1.0,,1.0,,,,,,,1.0,,,
