,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.10416666666666667,0.7368421052631579,0.4509803921568628,0.8552631578947368,0.07936507936507936,0.16666666666666666,0.0975609756097561,0.23391812865497075,0.12727272727272726,2.988095238095238,1.009090909090909,0.25,0.77,1.8333333333333333,2.2195121951219514,0.2083333333333333,0.05882352941176471,0.5333333333333333,0.6857142857142857,0.3225806451612903,0.42857142857142855,1.625,0.525,0.16666666666666666,0.6410256410256411,-3.8571428571428568,0.206896551724138,6.333333333333332,2.4285714285714284,0.5294117647058824,-1.2105263157894737,4.0,,0.8571428571428571,1.0,,1.0,0.0,1.0,1.0,-1.5,1.0,-14.0,0.7058823529411765,3.4117647058823533,0.17857142857142858,3.4444444444444446,0.13333333333333333,0.47058823529411764,0.18181818181818182
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.0392156862745098,0.06578947368421052,0.37301587301587297,0.6071428571428571,0.2682926829268293,0.543859649122807,0.045454545454545456,0.09523809523809523,0.03636363636363636,0.16176470588235295,0.37,0.047619047619047616,,0.6041666666666666,0.9117647058823528,,0.2857142857142857,0.25806451612903225,0.35714285714285715,1.625,0.5,,,-3.1428571428571432,0.4137931034482759,15.666666666666664,3.0,0.7058823529411765,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.2083333333333333,,0.5882352941176471,0.21052631578947367,0.25396825396825395,0.07142857142857142,0.2195121951219512,0.5614035087719298,0.6909090909090909,1.4047619047619049,0.6909090909090909,1.0294117647058822,0.05,,1.3414634146341464,,1.2352941176470589,0.26666666666666666,0.3142857142857143,0.3225806451612903,1.5,3.25,0.125,2.833333333333333,0.4871794871794872,-5.142857142857143,0.3103448275862069,7.0,1.5714285714285714,0.4117647058823529,-1.3947368421052628,9.0,,3.8571428571428568,4.333333333333333,,4.5,6.0,0.6923076923076923,0.3333333333333333,-2.25,0.0,-4.0,0.2352941176470588,0.17647058823529413,0.6071428571428571,2.4444444444444446,1.5333333333333334,0.17647058823529413,0.5454545454545454
FH_DDS_NBDS,,,,,,,,0.0625,0.6,0.8125,0.16666666666666666,0.3939393939393939,3.0,0.3703703703703704,0.10714285714285714,0.09090909090909093,0.07142857142857142,0.3541666666666667,0.543859649122807,0.2352941176470588,0.32894736842105265,0.42063492063492064,0.03571428571428571,0.5707317073170731,0.21637426900584794,0.2,1.1071428571428572,2.327272727272727,1.4264705882352942,0.8,1.2380952380952381,3.1707317073170733,,1.1176470588235294,0.08888888888888889,0.7428571428571429,,1.2142857142857142,2.75,0.5,0.3333333333333333,0.6153846153846154,-3.2857142857142856,0.8275862068965517,6.333333333333332,2.142857142857143,0.35294117647058826,-1.4736842105263157,17.0,,0.7142857142857143,10.0,,,1.0,0.6153846153846154,0.5555555555555556,-2.5,0.1,-2.6,0.05882352941176471,0.35294117647058826,0.8928571428571429,0.3333333333333333,1.2,0.058823529411764705,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.785714285714287,,,5.166666666666667,0.4358974358974359,-10.428571428571429,0.3448275862068966,11.333333333333336,3.571428571428572,,,17.0,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.125,0.3333333333333333,0.5757575757575758,2.2,0.5555555555555556,0.2857142857142857,0.9090909090909092,0.07142857142857142,0.5416666666666666,0.631578947368421,0.5098039215686274,0.42105263157894735,0.5555555555555556,0.3809523809523809,0.6243902439024389,0.2222222222222222,0.14545454545454545,1.1904761904761905,0.6363636363636364,,0.02,1.4523809523809523,0.8780487804878049,0.9375,0.029411764705882363,0.4222222222222222,0.4,0.03225806451612903,2.142857142857143,2.875,0.25,0.6666666666666666,0.8461538461538461,-6.857142857142858,0.8275862068965517,11.0,1.0,0.0,-1.0,8.0,,5.0,1.0,,1.0,10.0,0.9230769230769232,0.7777777777777778,-1.25,0.3,-3.0,1.0,0.29411764705882354,1.0,0.5555555555555556,0.13333333333333333,0.5294117647058824,0.45454545454545453
FH_MOBS_GLEAM_COVID,,,,,0.4,0.1875,0.0,0.25,0.06666666666666668,0.3125,0.16666666666666666,0.5757575757575758,1.4,0.5555555555555556,0.5,0.4090909090909091,0.4642857142857143,0.4375,0.543859649122807,0.2549019607843137,0.15789473684210525,0.3968253968253968,0.03571428571428571,0.4487804878048781,0.14619883040935672,0.5727272727272728,1.1785714285714286,0.5909090909090909,0.9117647058823528,0.18,1.1904761904761905,0.975609756097561,0.625,0.029411764705882363,0.3333333333333333,0.028571428571428567,0.1935483870967742,1.0714285714285714,2.125,0.425,0.6666666666666666,0.8717948717948718,-5.285714285714286,0.8620689655172413,11.333333333333336,0.8571428571428571,0.2352941176470588,-1.0263157894736843,3.0,,0.5714285714285714,1.0,,0.5,0.0,1.0,1.0,-1.0,0.3,-3.4,1.0,0.4117647058823529,0.6428571428571429,0.8888888888888888,0.3333333333333333,0.0,0.36363636363636365
FH_IowaStateLW_STEM,,,,,0.13333333333333333,0.125,0.4615384615384616,0.5,0.4666666666666667,,0.25,0.5454545454545454,2.0,0.4074074074074074,0.5714285714285714,0.2272727272727273,0.17857142857142858,0.625,0.5614035087719298,0.5490196078431373,0.4473684210526316,0.5634920634920635,0.2857142857142857,0.5121951219512195,0.27485380116959063,0.3090909090909091,1.75,0.9545454545454546,0.8970588235294118,0.37,0.9523809523809524,2.4390243902439024,,1.1764705882352942,,0.6,0.8709677419354839,1.2142857142857142,3.875,0.275,2.5,0.5897435897435898,-2.8571428571428568,0.5517241379310345,7.666666666666668,1.2857142857142858,0.6764705882352942,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.0,,,0.0,,0.42424242424242425,2.6,0.3333333333333333,0.32142857142857145,0.18181818181818185,0.35714285714285715,0.625,0.6491228070175439,0.6078431372549019,0.7105263157894737,0.7301587301587301,,,,,,,1.0735294117647058,0.23,2.142857142857143,2.731707317073171,,1.8235294117647056,0.15555555555555556,0.14285714285714285,0.1935483870967742,,2.5,0.35,4.833333333333333,0.38461538461538464,-6.0,0.4137931034482759,12.666666666666664,3.2857142857142856,0.1176470588235294,-1.4210526315789471,12.0,,0.7142857142857143,2.0,,2.5,3.0,0.5384615384615384,0.5555555555555556,-1.75,0.6,-1.8,0.5294117647058824,,0.8928571428571429,0.2222222222222222,0.06666666666666668,0.4117647058823529,0.0
FH_Karlen_pypm,,,,,,,0.6153846153846154,0.5625,0.06666666666666668,0.1875,0.8333333333333334,0.3636363636363637,3.2,0.2962962962962963,0.03571428571428571,0.0,0.0,0.4375,0.2280701754385965,0.0392156862745098,0.17105263157894735,0.2619047619047619,0.7380952380952381,0.14146341463414633,0.15789473684210525,0.045454545454545456,0.6428571428571429,0.027272727272727268,0.38235294117647056,0.32,0.16666666666666666,0.4146341463414634,0.041666666666666664,0.2058823529411765,0.3333333333333333,0.2285714285714285,0.41935483870967744,0.21428571428571427,1.875,0.525,1.3333333333333333,0.7692307692307693,-2.4285714285714284,0.1724137931034483,9.666666666666666,1.7142857142857142,0.2647058823529412,-1.2105263157894737,6.0,,0.7142857142857143,0.6666666666666666,,1.0,1.0,0.9230769230769232,0.8888888888888888,-1.5,0.6,-7.4,0.29411764705882354,0.05882352941176471,0.5,1.7777777777777777,1.0,0.5882352941176471,0.36363636363636365
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.5208333333333334,0.5964912280701754,0.5490196078431373,0.7105263157894737,0.4523809523809524,0.09523809523809523,0.5219512195121951,0.3216374269005848,0.01818181818181818,0.2261904761904762,0.19090909090909086,0.04411764705882353,0.48,0.023809523809523808,0.24390243902439024,0.75,0.7647058823529411,0.8444444444444444,0.8857142857142857,0.8709677419354839,0.8571428571428571,0.875,0.975,1.0,0.9230769230769232,-1.4285714285714286,0.9310344827586208,0.3333333333333333,0.8571428571428571,0.9705882352941176,-1.0263157894736843,0.0,,1.0,3.0,,3.5,7.0,0.4615384615384616,0.3333333333333333,-2.25,0.6,-1.6,0.8823529411764706,0.9411764705882352,1.0,4.111111111111111,3.066666666666667,1.411764705882353,3.909090909090909
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2380952380952381,0.6454545454545455,1.4411764705882353,0.11,0.7142857142857143,1.4390243902439024,,0.7352941176470589,0.04444444444444445,0.42857142857142855,0.3225806451612903,1.0714285714285714,1.75,0.425,1.3333333333333333,0.5897435897435898,-4.285714285714286,0.10344827586206896,11.333333333333336,1.1428571428571428,0.14705882352941174,,15.0,,0.0,3.333333333333333,,3.5,5.0,0.3076923076923077,0.7777777777777778,-3.0,0.1,-3.4,0.7058823529411765,0.9411764705882352,0.2857142857142857,3.111111111111111,1.2666666666666666,0.17647058823529413,0.36363636363636365
FH_LNQ_ens1,,,,,,,0.15384615384615385,0.125,0.26666666666666666,0.375,0.08333333333333333,0.6666666666666666,1.4,0.6666666666666666,0.3928571428571429,0.3636363636363637,0.35714285714285715,0.375,0.456140350877193,0.27450980392156865,0.34210526315789475,0.31746031746031744,0.6190476190476191,0.3902439024390244,0.11695906432748535,0.2272727272727273,1.2857142857142858,0.4363636363636363,0.6029411764705882,0.56,0.7380952380952381,2.2439024390243905,,0.2058823529411765,0.3333333333333333,0.2571428571428571,0.03225806451612903,0.7142857142857143,1.625,0.375,1.1666666666666667,0.7948717948717948,-3.571428571428572,0.5517241379310345,7.0,0.14285714285714285,0.5,-1.1578947368421053,3.0,,0.14285714285714285,0.0,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.13333333333333333,0.9375,0.2307692307692308,0.0625,0.06666666666666668,0.1875,0.3333333333333333,0.5454545454545454,2.2,0.5555555555555556,0.17857142857142858,0.7727272727272727,0.03571428571428571,0.4166666666666667,0.6140350877192983,0.4509803921568628,0.3684210526315789,0.5476190476190477,0.3928571428571429,0.6292682926829268,0.2631578947368421,0.2363636363636364,1.4404761904761905,0.5545454545454546,0.6176470588235294,0.16,1.619047619047619,0.6585365853658537,,,0.08888888888888889,0.3714285714285713,0.0967741935483871,2.2142857142857144,3.375,0.225,1.3333333333333333,0.7948717948717948,-6.7142857142857135,0.7931034482758621,12.0,1.0,0.14705882352941174,-1.0789473684210529,6.0,,1.0,,,2.5,2.0,1.0,0.7777777777777778,-1.25,0.3,,1.0,0.4117647058823529,1.0,0.8888888888888888,0.13333333333333333,0.17647058823529413,0.5909090909090909
FH_IHME_CurveFit,,,,,0.2,,0.8461538461538461,0.75,1.4666666666666666,0.125,,0.4545454545454545,2.4,0.4444444444444444,,0.7272727272727273,0.4642857142857143,,,0.05882352941176471,0.5789473684210527,,,,0.0935672514619883,,1.9523809523809523,0.2636363636363636,,,,,0.6458333333333334,0.7352941176470589,0.24444444444444444,0.057142857142857134,0.12903225806451613,0.0,,,3.333333333333333,0.7692307692307693,-1.8571428571428568,0.1724137931034483,,6.428571428571429,0.29411764705882354,,5.0,,0.5714285714285714,0.3333333333333333,,0.0,3.0,0.7692307692307693,1.0,,0.8,-11.2,0.5882352941176471,0.4117647058823529,,,1.5333333333333334,,2.590909090909091
FH_UT_Mobility,,,,,0.5333333333333333,0.1875,0.7692307692307693,0.1875,0.06666666666666668,,0.3333333333333333,0.3939393939393939,,,0.5,0.2727272727272727,0.4642857142857143,0.10416666666666667,0.7017543859649122,0.35294117647058826,0.4736842105263158,0.5555555555555556,0.42857142857142855,0.7609756097560976,0.2865497076023392,0.3727272727272728,1.1071428571428572,1.2454545454545454,2.264705882352941,,,5.073170731707316,,0.3235294117647059,,,,,,,,0.7435897435897436,,,28.33333333333333,,4.588235294117646,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.3333333333333333,0.1875,0.6153846153846154,0.5,0.4666666666666667,0.0,0.3333333333333333,0.6060606060606061,2.6,0.5555555555555556,0.3928571428571429,0.13636363636363635,0.17857142857142858,0.16666666666666666,0.42105263157894735,0.0784313725490196,0.013157894736842105,0.2936507936507937,0.2023809523809524,0.4536585365853658,0.06432748538011697,0.7454545454545455,1.511904761904762,0.03636363636363636,0.2058823529411765,0.42,0.7142857142857143,0.6097560975609756,0.3541666666666667,0.6176470588235294,0.3111111111111111,0.057142857142857134,0.03225806451612903,1.7142857142857142,1.5,0.425,0.6666666666666666,0.8717948717948718,-7.2857142857142865,0.6551724137931034,11.666666666666664,4.285714285714286,0.2647058823529412,-1.0526315789473684,5.0,,,0.0,,1.5,1.0,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.1875,0.15789473684210525,0.35294117647058826,0.32894736842105265,0.2857142857142857,0.4166666666666667,0.4780487804878049,0.1695906432748538,0.2272727272727273,0.6547619047619048,0.01818181818181818,0.08823529411764706,0.71,0.7619047619047619,0.3902439024390244,0.4583333333333333,0.5,0.6222222222222222,0.3142857142857143,0.6129032258064516,0.21428571428571427,5.375,0.1,6.0,0.7692307692307693,-6.142857142857142,0.4827586206896552,5.0,1.7142857142857142,0.17647058823529413,-1.1052631578947372,8.0,,0.5714285714285714,0.6666666666666666,,0.0,6.0,0.6923076923076923,0.8888888888888888,-1.25,1.0,-2.8,0.7058823529411765,0.5882352941176471,1.0,0.1111111111111111,0.13333333333333333,0.5294117647058824,0.4090909090909091
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.26666666666666666,0.375,0.2307692307692308,0.0625,0.13333333333333333,0.3125,0.0,0.7272727272727273,2.8,0.5925925925925926,0.3928571428571429,0.09090909090909093,0.10714285714285714,0.3333333333333333,0.2982456140350877,0.0196078431372549,0.4736842105263158,0.5158730158730159,0.3690476190476191,0.3170731707317073,0.25146198830409355,0.2545454545454545,0.21428571428571427,0.2363636363636364,0.04411764705882353,0.54,0.3809523809523809,0.5121951219512195,0.041666666666666664,0.17647058823529413,0.37777777777777777,0.2857142857142857,0.12903225806451613,0.42857142857142855,1.125,0.525,1.3333333333333333,0.6666666666666666,-3.4285714285714284,0.27586206896551724,5.333333333333333,1.1428571428571428,0.5294117647058824,-1.2105263157894737,6.0,,0.7142857142857143,0.6666666666666666,,0.5,0.0,0.9230769230769232,0.8888888888888888,-1.75,2.8,-6.2,0.35294117647058826,0.17647058823529413,0.7857142857142857,3.888888888888889,1.1333333333333333,1.1470588235294117,0.09090909090909091
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.14583333333333334,0.12280701754385966,0.8039215686274509,0.13157894736842105,0.0,1.2976190476190477,0.3804878048780488,0.21637426900584794,0.2636363636363636,0.3333333333333333,0.14545454545454545,0.7058823529411765,0.46,0.35714285714285715,0.1951219512195122,,1.1176470588235294,0.37777777777777777,0.42857142857142855,0.5161290322580645,0.07142857142857142,2.5,0.475,2.5,0.8205128205128205,-2.0,0.5172413793103449,1.3333333333333333,0.0,0.7941176470588235,-1.1842105263157894,6.0,,,1.0,,1.0,1.0,1.0,1.0,-1.0,1.0,-2.4,0.5882352941176471,0.17647058823529413,,0.2222222222222222,0.7333333333333333,0.029411764705882353,0.6818181818181818
FH_JHU_IDD_CovidSP,,,,,1.933333333333333,1.625,2.5384615384615383,1.9375,2.533333333333333,1.8125,2.6666666666666665,0.18181818181818185,6.4,0.2962962962962963,0.17857142857142858,0.4090909090909091,0.0,0.3958333333333333,0.4035087719298245,0.1568627450980392,0.3947368421052632,0.6984126984126984,0.6071428571428571,0.5073170731707317,0.3391812865497076,0.19090909090909086,0.09523809523809523,0.3181818181818182,1.4117647058823528,0.27,1.5238095238095235,1.4390243902439024,,1.8529411764705883,0.8222222222222222,1.0857142857142856,1.1612903225806452,3.2142857142857144,3.25,0.2,4.166666666666667,0.20512820512820512,-5.285714285714286,0.13793103448275862,22.0,,0.4411764705882353,-1.4736842105263157,8.0,,0.2857142857142857,0.3333333333333333,,0.5,0.0,0.9230769230769232,0.8888888888888888,-1.25,0.8,-1.2,0.9411764705882352,0.4705882352941176,0.6428571428571429,2.5555555555555562,2.2,0.5588235294117647,2.3181818181818183
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4375,0.4035087719298245,0.3137254901960784,0.1973684210526316,0.24603174603174602,0.30952380952380953,0.35121951219512193,0.05263157894736842,0.3909090909090909,0.6071428571428571,0.5909090909090909,0.9705882352941176,0.24,0.8809523809523809,1.5121951219512195,,0.8823529411764706,0.04444444444444445,0.14285714285714285,0.6129032258064516,1.3571428571428572,2.25,0.375,3.333333333333333,0.5384615384615384,-4.285714285714286,0.2413793103448276,7.666666666666668,3.571428571428572,0.6764705882352942,-1.4210526315789471,9.0,,,2.333333333333333,,1.0,4.0,0.6153846153846154,,-2.75,0.2,-12.6,,,,0.7777777777777778,1.5333333333333334,0.3235294117647059,0.9545454545454546
FH_GT_DeepCOVID,,,,,,0.125,0.6153846153846154,0.125,0.26666666666666666,,0.16666666666666666,0.5757575757575758,1.0,0.5555555555555556,0.14285714285714285,0.045454545454545456,0.32142857142857145,0.125,0.3859649122807017,0.2352941176470588,0.21052631578947367,0.3809523809523809,0.0,0.3268292682926829,0.3742690058479532,0.2363636363636364,1.25,0.6636363636363637,0.8235294117647058,0.12,1.2142857142857142,0.6341463414634146,,1.088235294117647,0.2222222222222222,0.2571428571428571,0.06451612903225806,2.0714285714285716,3.25,0.225,6.5,0.4615384615384616,-4.428571428571429,0.206896551724138,5.666666666666668,2.5714285714285716,0.6176470588235294,-1.5,,,1.2857142857142858,3.6666666666666665,,1.0,1.0,0.4615384615384616,0.8888888888888888,-1.25,0.7,-2.4,0.4117647058823529,0.17647058823529413,,2.0,1.0666666666666669,0.058823529411764705,0.7272727272727273
