,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.14285714285714285,0.9,0.4117647058823529,0.05555555555555555,0.125,0.6,0.3666666666666665,0.012987012987012988,0.11450381679389313,0.3333333333333333,0.08947368421052633,1.2195121951219512,0.7571428571428571,0.23423423423423426,0.3928571428571429,0.6666666666666666,0.3875,0.5714285714285714,0.4786324786324786,2.2941176470588243,0.3888888888888889,0.7613636363636364,0.1153846153846154,0.325,1.2307692307692308,0.5,0.7755102040816326,0.25,0.25,0.2857142857142857,0.3666666666666665,0.631578947368421,0.12121212121212124,0.2083333333333333,0.08,0.5,0.2083333333333333,0.8,0.16666666666666666,0.36363636363636365,0.52,0.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.1176470588235294,0.3333333333333333,0.175,0.6333333333333333,0.1,0.0,0.32061068702290074,0.016260162601626018,0.1263157894736842,0.5487804878048781,0.5142857142857142,0.2702702702702703,,0.2307692307692308,0.35,,0.3504273504273504,1.9411764705882355,0.018518518518518517,0.5681818181818182,0.2307692307692308,,,1.1875,0.7959183673469388,0.5,0.4583333333333333,1.0714285714285714,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.6785714285714286,,0.05882352941176471,0.1388888888888889,0.05,0.5,0.2833333333333333,0.025974025974025976,0.3511450381679389,0.14634146341463414,0.06315789473684211,1.1097560975609757,1.0285714285714285,,0.4489795918367347,,0.3875,0.36507936507936506,0.4444444444444444,3.0,0.462962962962963,0.5681818181818182,1.1538461538461535,0.25,2.6153846153846154,0.75,0.5510204081632653,0.75,0.04166666666666666,0.7142857142857143,0.2,0.543859649122807,,0.08333333333333333,0.56,0.15789473684210525,0.2916666666666667,1.9,0.05555555555555555,0.5454545454545454,0.36,0.10526315789473684
FH_DDS_NBDS,,,,,,0.15,0.3333333333333333,0.25806451612903225,0.0967741935483871,0.2972972972972973,0.2692307692307692,0.16,0.5,0.5882352941176471,0.27586206896551724,0.25,0.15,0.35294117647058826,0.3333333333333333,0.225,0.3333333333333333,0.5166666666666667,0.4155844155844156,0.5725190839694656,0.2926829268292683,0.21578947368421053,0.6097560975609756,0.2857142857142857,0.11711711711711713,0.3112244897959184,,0.9375,0.3015873015873016,0.3247863247863248,,0.037037037037037035,0.5454545454545454,0.038461538461538464,0.45,1.3076923076923077,0.25,0.7142857142857143,0.05,0.04166666666666666,0.35714285714285715,0.3,0.543859649122807,,0.3333333333333333,0.36,0.2631578947368421,,0.8,0.3333333333333333,1.7272727272727273,0.24,0.21052631578947367
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,,,0.125,2.8461538461538463,0.0625,0.5918367346938775,0.85,0.08333333333333333,,,0.4035087719298245,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.12903225806451613,0.0,0.16216216216216214,0.38461538461538464,0.0,0.3,0.1176470588235294,0.4482758620689655,0.0,0.4,0.4411764705882353,0.1111111111111111,0.125,0.3,0.5166666666666667,0.16883116883116886,0.3893129770992366,0.0975609756097561,0.3684210526315789,1.2073170731707317,0.057142857142857134,0.5675675675675675,0.42857142857142855,1.3076923076923077,0.1375,0.19047619047619047,0.5128205128205128,5.647058823529411,0.8333333333333334,0.3181818181818182,2.0384615384615383,1.0,2.1538461538461537,0.125,0.4693877551020408,1.7,0.2083333333333333,0.9285714285714286,0.5333333333333333,0.5087719298245614,,0.3125,0.76,0.21052631578947367,0.6666666666666666,0.9,0.4444444444444444,0.5454545454545454,0.52,0.2631578947368421
FH_MOBS_GLEAM_COVID,,,0.21052631578947367,0.24,0.17857142857142858,0.375,0.6,0.16129032258064516,0.12903225806451613,0.2972972972972973,0.38461538461538464,0.24,0.4,0.8235294117647058,0.13793103448275862,0.03571428571428571,0.45,0.14705882352941174,0.2777777777777778,0.15,0.5666666666666667,0.18333333333333326,0.09090909090909093,0.31297709923664124,0.07317073170731707,0.18947368421052632,0.9146341463414634,0.42857142857142855,0.2702702702702703,0.4846938775510204,0.4743589743589744,0.0625,0.3492063492063492,0.4188034188034188,3.647058823529412,0.6851851851851852,0.3522727272727273,1.4615384615384617,0.3,2.1538461538461537,0.1875,0.6530612244897959,1.25,0.04166666666666666,0.5714285714285714,0.5666666666666667,0.456140350877193,0.3636363636363637,0.3958333333333333,0.56,0.4473684210526316,0.375,1.4,0.5,0.5454545454545454,0.64,0.42105263157894735
FH_IowaStateLW_STEM,,,0.0,0.04,0.35714285714285715,0.475,0.03333333333333333,,0.12903225806451613,0.10810810810810813,0.0,0.04,0.9,0.6470588235294118,0.06896551724137931,0.07142857142857142,0.3,0.35294117647058826,0.1388888888888889,0.075,0.5666666666666667,0.15,0.03896103896103896,0.3587786259541985,0.14634146341463414,0.11052631578947368,1.2926829268292683,1.9142857142857144,0.09009009009009007,0.3826530612244898,,1.0,,0.11965811965811965,6.1764705882352935,0.6111111111111112,0.011363636363636364,1.7307692307692308,0.025,1.4615384615384617,0.75,0.2653061224489796,0.45,0.5416666666666666,1.3571428571428572,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.2258064516129032,,0.5135135135135135,0.2307692307692308,0.08,0.1,0.2352941176470588,0.3103448275862069,0.25,0.15,0.3235294117647059,0.3333333333333333,0.3,,,,,,,1.5,0.9857142857142858,0.1891891891891892,0.5255102040816326,,0.475,0.6984126984126984,0.21367521367521367,3.0,0.16666666666666666,0.6136363636363636,0.38461538461538464,0.35,1.7692307692307692,1.4375,0.30612244897959184,1.25,1.0416666666666667,3.2857142857142856,0.7333333333333333,0.17543859649122806,,0.125,0.44,0.21052631578947367,0.041666666666666664,0.9,0.16666666666666666,0.09090909090909091,0.64,0.42105263157894735
FH_Karlen_pypm,,,,,0.0,0.25,0.13333333333333333,0.0967741935483871,0.0967741935483871,0.1891891891891892,0.15384615384615385,0.16,0.3,0.1176470588235294,0.3793103448275862,0.17857142857142858,0.55,0.08823529411764706,0.1388888888888889,0.075,0.5333333333333333,0.03333333333333333,0.06493506493506493,0.3053435114503817,0.14634146341463414,0.24210526315789474,1.024390243902439,0.9,0.11711711711711713,0.4336734693877551,0.5128205128205128,0.2125,0.3492063492063492,0.4017094017094017,3.117647058823529,0.018518518518518517,0.4772727272727273,0.5,0.05,1.2307692307692308,0.625,0.6734693877551021,1.05,0.625,1.2142857142857142,0.13333333333333333,0.5263157894736842,0.060606060606060615,0.2916666666666667,0.36,0.3684210526315789,0.041666666666666664,0.8,0.05555555555555555,0.2727272727272727,0.6,0.05263157894736842
FH_TTU_squider,,,,,,,,,,,,,,,,0.14285714285714285,0.6,0.05882352941176471,0.19444444444444445,0.025,0.5666666666666667,0.15,0.2597402597402597,0.4961832061068702,0.3739837398373984,0.19473684210526315,0.8048780487804879,1.3285714285714283,0.2702702702702703,0.2653061224489796,0.6282051282051282,0.55,0.9047619047619048,0.02564102564102564,4.411764705882354,0.5925925925925926,0.14772727272727273,1.6538461538461535,0.6,1.6923076923076923,0.9375,0.42857142857142855,0.3,0.0,0.7142857142857143,0.2333333333333333,0.5789473684210527,0.21212121212121213,0.4791666666666667,2.12,1.0789473684210529,2.333333333333333,3.9,1.6111111111111112,2.6363636363636362,0.56,0.8421052631578947
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.06504065040650407,0.21578947368421053,1.0975609756097562,0.6857142857142857,0.0990990990990991,0.4591836734693878,,0.25,0.15873015873015872,0.41025641025641024,3.0,0.2407407407407408,0.5113636363636364,0.6538461538461539,0.025,1.6153846153846154,0.4375,0.6122448979591837,0.85,0.4166666666666667,1.4285714285714286,,0.43859649122807015,0.30303030303030304,0.1875,0.56,0.2631578947368421,0.08333333333333333,1.3,0.2222222222222222,0.36363636363636365,0.56,0.05263157894736842
FH_LNQ_ens1,,,,,0.07142857142857142,0.4,0.16666666666666666,0.1935483870967742,0.1935483870967742,0.4864864864864865,0.19230769230769232,0.16,0.1,0.17647058823529413,0.4827586206896552,0.2857142857142857,0.05,0.4411764705882353,0.3611111111111111,0.25,0.3,0.4166666666666667,0.1948051948051948,0.3587786259541985,0.07317073170731707,0.32105263157894737,0.8658536585365854,0.21428571428571427,0.4954954954954955,0.6122448979591837,,0.15,0.06349206349206349,0.5726495726495726,3.117647058823529,0.4814814814814815,0.6477272727272727,0.7692307692307693,0.275,0.6923076923076923,0.1875,0.7142857142857143,0.45,0.125,0.9285714285714286,0.3666666666666665,0.5789473684210527,,0.2708333333333333,0.44,0.4736842105263158,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.1,0.0,0.4122137404580153,0.3983739837398374,0.30526315789473685,1.1219512195121952,,0.10810810810810813,0.2602040816326531,1.0,0.2,0.5238095238095238,0.034188034188034185,,0.35185185185185186,0.25,1.807692307692308,0.1,1.7692307692307692,,0.5102040816326531,,0.2083333333333333,1.5,0.03333333333333333,0.2982456140350877,0.6060606060606061,,,0.13157894736842105,,1.1,0.16666666666666666,,0.52,
FH_COVIDhub_baseline,,,0.42105263157894735,0.24,0.10714285714285714,0.375,0.3333333333333333,0.03225806451612903,0.0,0.16216216216216214,0.4230769230769231,0.04,0.25,0.05882352941176471,0.4137931034482759,0.03571428571428571,0.4,0.4117647058823529,0.05555555555555555,0.1,0.3333333333333333,0.5,0.2207792207792208,0.4122137404580153,0.06504065040650407,0.3526315789473684,1.3170731707317074,0.17142857142857146,0.36936936936936937,0.4336734693877551,,,0.2698412698412698,0.4615384615384616,5.882352941176473,0.6851851851851852,0.3863636363636364,2.3846153846153846,0.35,2.0769230769230766,0.1875,0.6734693877551021,1.45,0.16666666666666666,0.7142857142857143,0.5333333333333333,0.4736842105263158,,0.3125,,0.34210526315789475,0.5833333333333334,1.4,0.4444444444444444,0.6363636363636364,0.56,0.3157894736842105
FH_IHME_CurveFit,,,0.4736842105263158,,0.21428571428571427,0.35,0.03333333333333333,0.6129032258064516,,0.21621621621621626,0.1153846153846154,0.32,,0.2352941176470588,0.27586206896551724,,,0.14705882352941174,0.4444444444444444,,,,0.5714285714285714,,0.13821138211382114,0.2631578947368421,,,,,0.3076923076923077,1.175,0.1111111111111111,0.4017094017094017,2.3529411764705883,0.3888888888888889,,,0.5,0.7692307692307693,0.4375,0.7551020408163265,,0.08333333333333333,0.7142857142857143,,0.3684210526315789,,0.08333333333333333,0.96,0.21052631578947367,0.4583333333333333,1.6,1.3888888888888888,0.18181818181818182,,0.05263157894736842
FH_UT_Mobility,,,0.15789473684210525,0.2,0.21428571428571427,0.225,0.6333333333333333,,0.06451612903225806,0.2702702702702703,,,1.35,0.4705882352941176,0.6896551724137931,0.2857142857142857,0.3,0.38235294117647056,0.4444444444444444,0.025,0.3666666666666665,0.2833333333333333,0.42857142857142855,0.1450381679389313,0.2926829268292683,0.22105263157894736,0.9146341463414634,,,0.6938775510204082,,0.2,,,,,,,,3.8461538461538463,,,7.75,,6.857142857142858,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.2631578947368421,0.16,0.03571428571428571,0.35,0.2333333333333333,0.0967741935483871,0.0967741935483871,0.35135135135135137,0.4230769230769231,0.12,0.3,0.0,0.3103448275862069,0.14285714285714285,0.5,0.3235294117647059,0.16666666666666666,0.1,0.6333333333333333,0.25,0.05194805194805195,0.2977099236641221,0.10569105691056913,0.18421052631578946,1.1829268292682926,1.4285714285714286,0.2612612612612613,0.4489795918367347,1.5256410256410255,0.1625,0.015873015873015872,0.4700854700854701,6.235294117647059,0.6666666666666666,0.5795454545454546,1.8461538461538465,0.375,1.8461538461538465,0.25,0.6122448979591837,1.9,0.04166666666666666,0.9285714285714286,0.4666666666666667,0.543859649122807,0.5151515151515151,0.375,0.56,0.3947368421052632,0.4166666666666667,1.3,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.10714285714285714,0.35,0.4117647058823529,0.2222222222222222,0.15,0.3333333333333333,0.25,0.2077922077922078,0.3816793893129771,0.016260162601626018,0.468421052631579,0.6219512195121951,0.24285714285714285,0.3333333333333333,0.6071428571428571,1.4358974358974361,0.2125,0.3492063492063492,0.29914529914529914,6.8235294117647065,0.3703703703703704,0.4772727272727273,2.423076923076924,0.525,1.8461538461538465,0.875,0.5102040816326531,1.4,0.625,1.7142857142857142,0.26666666666666666,0.2631578947368421,0.6666666666666666,0.375,0.76,0.07894736842105263,0.2916666666666667,2.1,0.4444444444444444,0.7272727272727273,0.32,0.05263157894736842
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.07142857142857142,0.5,0.1176470588235294,0.5277777777777778,0.775,1.6,0.3,0.12987012987012986,0.15267175572519084,0.4634146341463415,0.15263157894736842,1.7804878048780488,0.12857142857142856,0.25225225225225223,0.3877551020408163,2.2179487179487185,0.5,0.42857142857142855,0.6239316239316239,7.529411764705883,0.9814814814814816,0.2727272727272727,3.1153846153846154,0.25,3.3846153846153846,0.5625,0.8367346938775511,1.35,0.2916666666666667,1.4285714285714286,0.06666666666666668,0.21052631578947367,1.2121212121212122,0.5208333333333334,1.0,0.3947368421052632,0.9166666666666666,1.6,0.9444444444444444,0.9090909090909091,0.6,0.631578947368421
FH_UMass_MechBayes,,,0.05263157894736842,0.16,0.0,0.275,0.06666666666666668,0.03225806451612903,0.0967741935483871,0.35135135135135137,0.1153846153846154,0.04,0.2,0.29411764705882354,0.206896551724138,0.10714285714285714,0.4,0.2058823529411765,0.16666666666666666,0.05,0.6666666666666666,0.06666666666666668,0.0,0.2977099236641221,0.04065040650406504,0.3684210526315789,0.6951219512195121,0.5285714285714286,0.14414414414414414,0.4846938775510204,0.6282051282051282,0.1625,0.3333333333333333,0.4273504273504273,3.117647058823529,0.1851851851851852,0.5227272727272727,0.6538461538461539,0.125,1.4615384615384617,0.75,0.42857142857142855,0.95,0.625,2.0714285714285716,0.2333333333333333,0.2631578947368421,0.3939393939393939,0.16666666666666666,0.36,0.2631578947368421,0.041666666666666664,1.2,0.05555555555555555,0.18181818181818182,0.56,0.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2857142857142857,0.1,0.2352941176470588,0.2222222222222222,0.15,0.6333333333333333,0.18333333333333326,0.24675324675324675,0.5114503816793893,0.22764227642276424,0.24210526315789474,1.3414634146341464,1.0857142857142856,0.17117117117117114,0.5,,0.0625,0.06349206349206349,0.4615384615384616,2.5294117647058822,0.14814814814814814,0.6818181818181818,0.038461538461538464,0.475,0.6153846153846154,0.3125,0.7142857142857143,0.05,0.125,0.9285714285714286,0.3,0.631578947368421,,,0.08,0.3947368421052632,0.2083333333333333,0.7,0.2222222222222222,0.2727272727272727,0.72,0.631578947368421
FH_JHU_IDD_CovidSP,,,0.8947368421052632,0.52,0.7857142857142857,0.4,1.4666666666666666,1.4838709677419355,1.6129032258064515,0.8108108108108109,1.5769230769230769,1.56,2.2,2.411764705882353,0.8620689655172413,0.9285714285714286,1.6,0.4117647058823529,0.3055555555555556,0.125,0.5,0.8666666666666667,0.6363636363636364,0.06870229007633588,0.11382113821138212,0.29473684210526313,2.048780487804878,2.142857142857143,0.9189189189189192,0.015306122448979591,,1.0875,1.238095238095238,0.1623931623931624,6.294117647058822,1.0185185185185186,0.2159090909090909,1.1923076923076923,0.35,2.6153846153846154,1.6875,0.20408163265306128,3.15,2.708333333333333,2.8571428571428568,0.8333333333333334,0.2631578947368421,0.3333333333333333,0.4166666666666667,0.0,0.4473684210526316,0.375,0.1,0.3333333333333333,0.36363636363636365,0.8,0.631578947368421
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.0,0.2,0.35294117647058826,0.16666666666666666,0.05,0.6333333333333333,0.21666666666666667,0.16883116883116886,0.32061068702290074,0.08943089430894309,0.2894736842105263,1.0853658536585369,1.1285714285714286,0.1891891891891892,0.4489795918367347,,0.3625,0.1111111111111111,0.38461538461538464,4.529411764705882,0.0925925925925926,0.6590909090909091,0.6538461538461539,0.35,1.2307692307692308,0.375,0.5918367346938775,0.4,0.7916666666666666,0.9285714285714286,0.2333333333333333,0.456140350877193,,,1.0,0.10526315789473684,0.08333333333333333,2.8,0.7222222222222222,,0.24,0.21052631578947367
FH_GT_DeepCOVID,,,,0.24,0.2857142857142857,0.375,0.16666666666666666,0.06451612903225806,0.06451612903225806,0.2432432432432433,0.2307692307692308,0.04,0.15,0.0,0.13793103448275862,0.03571428571428571,0.25,0.29411764705882354,0.19444444444444445,0.2,0.2333333333333333,0.2833333333333333,0.16883116883116886,0.4351145038167939,0.008130081300813009,0.3736842105263158,1.0731707317073171,0.4428571428571429,0.16216216216216214,0.5306122448979592,,0.325,0.6031746031746031,0.3931623931623932,2.8235294117647056,0.1851851851851852,0.4318181818181818,,0.2,1.6923076923076923,2.0625,0.42857142857142855,3.3,1.25,,0.26666666666666666,0.4912280701754386,,0.25,0.8,0.2368421052631579,0.25,3.2,0.3888888888888889,0.6363636363636364,0.28,0.21052631578947367
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.13513513513513514,0.2307692307692308,0.04,0.05,0.29411764705882354,0.27586206896551724,0.07142857142857142,0.4,0.2058823529411765,0.08333333333333333,0.125,0.5333333333333333,0.1,0.11688311688311688,0.08396946564885496,0.0,0.30526315789473685,0.8780487804878049,0.9857142857142858,0.11711711711711713,0.5867346938775511,0.4743589743589744,0.3375,0.36507936507936506,0.4444444444444444,,0.2407407407407408,0.5795454545454546,0.5384615384615384,0.35,1.9230769230769231,1.25,0.4693877551020408,0.4,0.4166666666666667,1.8571428571428568,0.5333333333333333,0.2456140350877193,0.21212121212121213,0.0625,0.6,0.07894736842105263,0.08333333333333333,1.1,0.16666666666666666,0.6363636363636364,0.36,0.3684210526315789
FH_CMU_TimeSeries,,,,,0.10714285714285714,0.375,0.43333333333333335,0.16129032258064516,0.1935483870967742,0.1891891891891892,0.4230769230769231,0.08,0.2,0.05882352941176471,0.4137931034482759,0.0,0.4,0.35294117647058826,0.027777777777777776,0.3,0.4,0.38333333333333336,0.2207792207792208,0.4427480916030535,0.0975609756097561,0.25263157894736843,0.9268292682926828,0.8,0.34234234234234234,0.5459183673469388,,0.3,0.19047619047619047,0.35897435897435903,5.764705882352941,0.018518518518518517,0.3295454545454545,2.269230769230769,0.225,2.0769230769230766,0.0625,0.7142857142857143,0.25,0.08333333333333333,0.9285714285714286,0.2,0.5087719298245614,,0.22916666666666666,0.28,0.3157894736842105,0.25,1.5,0.16666666666666666,0.5454545454545454,0.48,0.15789473684210525
FH_JHUAPL_Bucky,,,,,,,,,,,0.5384615384615384,0.08,0.1,0.0,0.10344827586206896,0.07142857142857142,0.75,0.029411764705882363,0.2777777777777778,0.275,0.4,0.08333333333333333,0.3896103896103896,0.267175572519084,0.04065040650406504,0.18421052631578946,0.5121951219512195,0.042857142857142864,0.5585585585585585,0.4489795918367347,,0.6,0.984126984126984,0.3333333333333333,5.470588235294118,0.6111111111111112,0.3295454545454545,0.5,0.2,0.7692307692307693,0.5,0.5306122448979592,0.25,0.4166666666666667,2.7142857142857144,0.9666666666666668,0.3333333333333333,,0.375,0.0,0.34210526315789475,0.08333333333333333,1.7,0.3333333333333333,0.18181818181818182,0.68,0.21052631578947367
