,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,32.0,36.0,49.0,36.0,74.0,48.0,58.0,22.0,42.0,22.0,23.0,4.0,166.0,259.0,239.0,,145.0,67.0,133.0,34.0,90.0,17.0,1.0,53.0,1687.0,15.0,29.0,16.0,53.0,17.0,11.0,352.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,38.0,45.0,52.0,46.0,78.0,47.0,56.0,24.0,45.0,21.0,31.0,7.0,166.0,259.0,239.0,,147.0,67.0,6.0,34.0,90.0,16.0,1.0,52.0,1686.0,15.0,30.0,16.0,49.0,16.0,11.0,352.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,37.0,37.0,49.0,38.0,75.0,46.0,69.0,27.0,43.0,19.0,29.0,9.0,166.0,259.0,239.0,,146.0,66.0,130.0,34.0,90.0,15.0,2.0,53.0,1686.0,15.0,30.0,16.0,51.0,17.0,11.0,352.0,
FH_CU_select,,,,,9.0,21.0,12.0,47.0,138.0,6.0,1.0,68.0,45.0,55.0,63.0,88.0,92.0,37.0,37.0,49.0,38.0,75.0,46.0,56.0,24.0,45.0,21.0,31.0,7.0,166.0,259.0,239.0,,146.0,67.0,130.0,34.0,90.0,15.0,2.0,53.0,1686.0,15.0,30.0,16.0,51.0,17.0,11.0,352.0,
FH_DDS_NBDS,,,,,,,,66.0,40.0,78.0,4.0,21.0,18.0,12.0,43.0,27.0,13.0,51.0,40.0,24.0,19.0,33.0,45.0,77.0,42.0,41.0,12.0,210.0,66.0,116.0,140.0,32.0,,203.0,71.0,48.0,,51.0,194.0,7.0,93.0,1701.0,14.0,15.0,62.0,32.0,35.0,30.0,356.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,32.0,56.0,36.0,10.0,26.0,9.0,75.0,38.0,52.0,7.0,53.0,,,64.0,50.0,13.0,22.0,28.0,38.0,23.0,100.0,9.0,22.0,81.0,1676.0,1.0,1.0,1.0,11.0,46.0,40.0,368.0,18.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,32.0,21.0,25.0,10.0,6.0,7.0,17.0,16.0,33.0,6.0,11.0,26.0,57.0,84.0,23.0,,47.0,14.0,94.0,36.0,89.0,28.0,9.0,55.0,1668.0,12.0,13.0,370.0,1500.0,22.0,14.0,355.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,4.0,1.0,16.0,0.0,31.0,3.0,4.0,1.0,32.0,7.0,6.0,0.0,34.0,38.0,27.0,8.0,41.0,26.0,37.0,32.0,22.0,27.0,2.0,60.0,44.0,110.0,47.0,,43.0,12.0,83.0,54.0,65.0,63.0,10.0,16.0,1643.0,6.0,46.0,3.0,8.0,10.0,12.0,331.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692.0,23.0,2.0,45.0,36.0,39.0,29.0,344.0,2.0
FH_IHME_CurveFit,,,,,31.0,,20.0,3.0,9.0,24.0,,6.0,47.0,50.0,,13.0,5.0,,,43.0,33.0,,,,29.0,,29.0,74.0,,,,,37.0,38.0,49.0,65.0,17.0,70.0,,,33.0,1641.0,8.0,19.0,,57.0,10.0,,240.0,
FH_IowaStateLW_STEM,,,,,33.0,35.0,14.0,7.0,15.0,,16.0,12.0,21.0,3.0,36.0,39.0,19.0,29.0,28.0,27.0,16.0,10.0,30.0,44.0,23.0,1.0,8.0,69.0,21.0,18.0,78.0,47.0,,27.0,,19.0,75.0,48.0,65.0,107.0,0.0,1619.0,47.0,37.0,5.0,14.0,8.0,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,,15.0,1656.0,34.0,54.0,5257.0,20.0,,,283.0,
FH_JCB_PRM,,,,,,,,23.0,19.0,1.0,1.0,6.0,11.0,4.0,22.0,28.0,10.0,15.0,29.0,27.0,6.0,22.0,26.0,3.0,35.0,32.0,11.0,6.0,18.0,2.0,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,9.0,,23.0,51.0,24.0,22.0,35.0,81.0,102.0,36.0,170.0,101.0,57.0,,28.0,,61.0,110.0,30.0,56.0,9.0,43.0,,,,12.0,27.0,7.0,9.0,11.0,18.0,339.0,
FH_JHU_IDD_CovidSP,,,,,1.0,55.0,70.0,82.0,94.0,92.0,116.0,67.0,65.0,41.0,44.0,33.0,15.0,14.0,27.0,30.0,30.0,55.0,42.0,22.0,6.0,25.0,7.0,2.0,113.0,54.0,21.0,19.0,,37.0,80.0,10.0,39.0,18.0,2.0,13.0,42.0,1662.0,15.0,20.0,27.0,46.0,21.0,26.0,360.0,9.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,8.0,57.0,9.0,22.0,43.0,31.0,42.0,44.0,17.0,40.0,6.0,47.0,58.0,27.0,33.0,78.0,105.0,42.0,145.0,98.0,,123.0,45.0,5.0,86.0,7.0,19.0,1.0,11.0,1659.0,3.0,3.0,65.0,137.0,287.0,7.0,350.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,29.0,4.0,21.0,22.0,3.0,2.0,5.0,4.0,6.0,16.0,4.0,15.0,25.0,23.0,4.0,10.0,13.0,44.0,11.0,25.0,2.0,2.0,37.0,48.0,80.0,46.0,57.0,83.0,20.0,62.0,25.0,75.0,9.0,1.0,43.0,1652.0,11.0,17.0,37.0,10.0,19.0,10.0,340.0,13.0
FH_LANL_GrowthRate,,,,,34.0,39.0,43.0,7.0,44.0,49.0,28.0,8.0,11.0,21.0,13.0,5.0,38.0,69.0,63.0,62.0,41.0,22.0,19.0,35.0,92.0,68.0,47.0,20.0,52.0,,93.0,72.0,,31.0,103.0,6.0,35.0,109.0,9.0,18.0,54.0,1633.0,68.0,76.0,27.0,35.0,39.0,2.0,338.0,20.0
FH_LNQ_ens1,,,,,,,18.0,3.0,16.0,33.0,9.0,1.0,24.0,6.0,3.0,5.0,8.0,26.0,37.0,21.0,14.0,8.0,23.0,44.0,25.0,12.0,48.0,68.0,28.0,72.0,98.0,1.0,,72.0,73.0,6.0,19.0,73.0,39.0,7.0,57.0,1694.0,11.0,2.0,296.0,9.0,24.0,31.0,358.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,33.0,5.0,19.0,92.0,33.0,,47.0,57.0,10.0,53.0,36.0,64.0,22.0,17.0,1663.0,15.0,20.0,962.0,483.0,306.0,,78.0,124.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,10.0,16.0,7.0,8.0,14.0,30.0,54.0,28.0,142.0,103.0,118.0,58.0,14.0,77.0,34.0,19.0,39.0,100.0,23.0,108.0,6.0,30.0,65.0,7.0,1636.0,58.0,47.0,849.0,460.0,263.0,245.0,304.0,17.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,58.0,170.0,122.0,191.0,,94.0,147.0,73.0,1586.0,27.0,36.0,,44.0,,37.0,,
FH_MITCovAlliance_SIR,,,,,39.0,25.0,28.0,21.0,26.0,,18.0,,,16.0,38.0,50.0,11.0,,,42.0,,,,,,,,,,,184.0,174.0,,,,,,,,,17.0,1636.0,45.0,54.0,,218.0,,,,
FH_MOBS_GLEAM_COVID,,,,,27.0,29.0,17.0,6.0,4.0,2.0,3.0,44.0,60.0,7.0,14.0,23.0,18.0,8.0,22.0,17.0,8.0,2.0,10.0,61.0,53.0,25.0,31.0,35.0,80.0,56.0,93.0,56.0,24.0,34.0,80.0,1.0,29.0,18.0,86.0,64.0,1.0,1658.0,7.0,34.0,25.0,19.0,31.0,2.0,354.0,1.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,10.0,,20.0,40.0,50.0,50.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,51.0,49.0,75.0,27.0,44.0,26.0,110.0,103.0,84.0,76.0,130.0,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,22.0,11.0,4.0,12.0,21.0,22.0,7.0,51.0,60.0,4.0,3.0,14.0,17.0,25.0,38.0,9.0,26.0,19.0,38.0,23.0,16.0,64.0,28.0,18.0,29.0,27.0,114.0,12.0,25.0,135.0,57.0,6.0,25.0,82.0,179.0,80.0,62.0,1667.0,0.0,65.0,2267.0,18.0,29.0,10.0,346.0,1.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,40.0,50.0,36.0,72.0,109.0,83.0,97.0,26.0,98.0,13.0,10.0,4.0,19.0,57.0,55.0,54.0,24.0,12.0,13.0,86.0,11.0,66.0,12.0,2.0,9.0,8.0,75.0,2.0,36.0,4.0,109.0,40.0,104.0,78.0,138.0,48.0,0.0,1646.0,26.0,11.0,31.0,,,10.0,348.0,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,45.0,35.0,47.0,40.0,40.0,120.0,21.0,18.0,21.0,38.0,28.0,26.0,46.0,59.0,79.0,22.0,47.0,69.0,1.0,66.0,97.0,70.0,26.0,59.0,65.0,74.0,135.0,29.0,46.0,49.0,87.0,7.0,27.0,63.0,52.0,30.0,25.0,1681.0,1.0,14.0,60.0,4.0,23.0,20.0,358.0,8.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,5.0,12.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,79.0,47.0,98.0,21.0,2.0,52.0,1674.0,15.0,22.0,24.0,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,7.0,19.0,4.0,3.0,14.0,4.0,26.0,41.0,28.0,4.0,6.0,20.0,19.0,44.0,48.0,11.0,27.0,25.0,94.0,81.0,86.0,8.0,2.0,49.0,9.0,,73.0,29.0,58.0,1.0,1641.0,22.0,36.0,37.0,20.0,29.0,17.0,346.0,0.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,46.0,45.0,48.0,11.0,33.0,20.0,87.0,83.0,68.0,80.0,55.0,101.0,118.0,187.0,197.0,179.0,170.0,98.0,174.0,109.0,131.0,58.0,39.0,86.0,1582.0,84.0,81.0,16.0,35.0,45.0,125.0,207.0,134.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,45.0,42.0,41.0,5.0,17.0,97.0,52.0,26.0,54.0,24.0,16.0,1.0,134.0,62.0,32.0,2.0,6.0,69.0,54.0,41.0,40.0,69.0,58.0,0.0,1698.0,8.0,12.0,37.0,16.0,19.0,7.0,368.0,12.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,33.0,33.0,33.0,14.0,31.0,38.0,19.0,2.0,10.0,26.0,1.0,2.0,12.0,33.0,41.0,33.0,21.0,34.0,24.0,96.0,34.0,26.0,36.0,7.0,57.0,21.0,90.0,30.0,,62.0,87.0,2.0,,0.0,178.0,144.0,98.0,1509.0,173.0,,,,,136.0,203.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,33.0,15.0,20.0,34.0,85.0,89.0,57.0,,26.0,9.0,58.0,111.0,,9.0,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,6.0,15.0,28.0,24.0,7.0,20.0,12.0,15.0,4.0,15.0,55.0,46.0,18.0,43.0,49.0,68.0,92.0,83.0,42.0,,42.0,92.0,13.0,39.0,20.0,88.0,63.0,0.0,1662.0,3.0,28.0,27.0,24.0,34.0,7.0,358.0,
FH_UMass_MechBayes,,,,,23.0,10.0,16.0,12.0,17.0,41.0,15.0,0.0,8.0,8.0,12.0,26.0,2.0,18.0,17.0,18.0,11.0,38.0,34.0,104.0,38.0,24.0,24.0,40.0,33.0,78.0,85.0,10.0,33.0,9.0,1.0,69.0,52.0,98.0,0.0,68.0,29.0,1679.0,2.0,20.0,1.0,25.0,36.0,27.0,337.0,7.0
FH_UMich_RidgeTfReg,,,,,,,,,,50.0,,8.0,13.0,19.0,9.0,3.0,27.0,38.0,54.0,39.0,16.0,19.0,,,,,,,39.0,60.0,153.0,74.0,,45.0,154.0,20.0,48.0,6.0,,12.0,15.0,1640.0,18.0,1.0,124.0,147.0,139.0,200.0,142.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,34.0,2.0,18.0,70.0,67.0,,46.0,47.0,,,58.0,22.0,27.0,46.0,44.0,48.0,32.0,42.0,57.0,4.0,29.0,77.0,92.0,217.0,64.0,,,102.0,,544.0,,,,,,,,1696.0,,,651.0,,402.0,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,19.0,19.0,164.0,43.0,25.0,2.0,14.0,19.0,30.0,23.0,35.0,57.0,39.0,,23.0,,43.0,,,106.0,129.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,19.0,11.0,0.0,14.0,27.0,4.0,14.0,2.0,23.0,3.0,16.0,26.0,18.0,23.0,39.0,14.0,11.0,20.0,17.0,22.0,64.0,101.0,6.0,1.0,25.0,19.0,123.0,83.0,32.0,17.0,39.0,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,11.0,0.0,9.0,22.0,40.0,8.0,6.0,5.0,51.0,2.0,22.0,38.0,17.0,11.0,30.0,12.0,23.0,1.0,12.0,57.0,116.0,62.0,15.0,9.0,43.0,50.0,97.0,48.0,49.0,10.0,12.0,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,19.0,17.0,3.0,12.0,24.0,15.0,14.0,1.0,24.0,14.0,16.0,25.0,11.0,23.0,39.0,24.0,11.0,20.0,18.0,24.0,87.0,68.0,42.0,5.0,23.0,17.0,123.0,58.0,28.0,18.0,39.0,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,19.0,11.0,0.0,14.0,27.0,4.0,14.0,1.0,22.0,3.0,16.0,25.0,17.0,24.0,39.0,15.0,11.0,23.0,17.0,24.0,59.0,101.0,2.0,5.0,30.0,23.0,129.0,90.0,2.0,9.0,2.0,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,12.0,0.0,9.0,24.0,39.0,8.0,6.0,4.0,51.0,8.0,23.0,38.0,18.0,12.0,30.0,13.0,24.0,7.0,12.0,58.0,103.0,61.0,6.0,15.0,46.0,58.0,101.0,58.0,22.0,25.0,16.0,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,19.0,17.0,3.0,12.0,24.0,15.0,14.0,1.0,24.0,14.0,16.0,25.0,11.0,24.0,39.0,24.0,11.0,21.0,17.0,25.0,79.0,66.0,44.0,8.0,29.0,22.0,126.0,75.0,4.0,4.0,2.0,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,16.0,17.0,32.0,35.0,32.0,22.0,31.0,41.0,24.0,5.0,16.0,24.0,19.0,17.0,24.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,8.0,14.0,19.0,15.0,24.0,26.0,12.0,2.0,26.0,4.0,13.0,14.0,14.0,23.0,44.0,21.0,9.0,18.0,6.0,7.0,59.0,69.0,22.0,10.0,28.0,19.0,122.0,81.0,26.0,17.0,39.0,34.0,7.0,89.0,21.0,66.0,60.0,1673.0,5.0,15.0,4.0,4.0,36.0,36.0,362.0,1.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,25.0,28.0,21.0,15.0,14.0,18.0,1.0,5.0,12.0,8.0,2.0,1.0,8.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,5.0,14.0,28.0,43.0,17.0,27.0,2.0,69.0,29.0,69.0,26.0,3.0,58.0,56.0,103.0,105.0,71.0,,129.0,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,353.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.0,
