,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_CU_select,,,,,14.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,5.0,10.0,23.0,23.0,35.0,13.0,20.0,7.0,52.0,12.0,17.0,,35.0,18.0,23.0,12.0,13.0,3.0,1.0
FH_DDS_NBDS,,,,,,,,1.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,0.0,8.0,9.0,10.0,28.0,19.0,23.0,4.0,13.0,31.0,42.0,10.0,9.0,,56.0,13.0,4.0,,5.0,20.0,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,135.0,17.0,20.0,30.0,10.0,,,18.0,26.0,78.0,55.0,48.0,5.0,8.0,12.0,18.0,5.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,11.0,9.0,2.0,1.0,7.0,8.0,40.0,34.0,2.0,34.0,1.0,33.0,,101.0,39.0,0.0,44.0,7.0,21.0,22.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,11.0,8.0,7.0,21.0,7.0,19.0,24.0,1.0,38.0,51.0,3.0,20.0,,37.0,24.0,23.0,9.0,10.0,20.0,8.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,1.0,,1.0,2.0,0.0,0.0,,0.0,2.0,2.0,,0.0,1.0,,,3.0,11.0,,,,16.0,,0.0,11.0,,,,,3.0,63.0,31.0,6.0,12.0,13.0,,
FH_IowaStateLW_STEM,,,,,1.0,4.0,0.0,3.0,3.0,,1.0,5.0,2.0,2.0,4.0,10.0,1.0,1.0,1.0,2.0,6.0,3.0,6.0,26.0,13.0,7.0,15.0,20.0,35.0,21.0,6.0,1.0,,52.0,,16.0,46.0,2.0,38.0,12.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,
FH_JCB_PRM,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,11.0,10.0,15.0,28.0,8.0,9.0,15.0,12.0,0.0,4.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3.0,,1.0,6.0,2.0,8.0,12.0,4.0,10.0,1.0,14.0,23.0,13.0,,19.0,,52.0,42.0,2.0,16.0,1.0,8.0,3.0
FH_JHU_IDD_CovidSP,,,,,11.0,5.0,7.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,7.0,3.0,7.0,6.0,2.0,7.0,7.0,12.0,10.0,23.0,9.0,17.0,11.0,51.0,56.0,94.0,87.0,,105.0,81.0,35.0,67.0,,29.0,22.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,11.0,8.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1.0,4.0,1.0,3.0,0.0,2.0,1.0,2.0,7.0,4.0,9.0,2.0,18.0,20.0,3.0,8.0,3.0,25.0,3.0,5.0,,72.0,43.0,25.0,7.0,7.0,4.0,16.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,11.0,10.0,1.0,14.0,11.0,12.0,11.0,18.0,42.0,31.0,10.0,58.0,57.0,56.0,27.0,16.0,14.0,12.0,4.0,5.0
FH_LANL_GrowthRate,,,,,1.0,4.0,2.0,2.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,11.0,10.0,15.0,31.0,5.0,28.0,7.0,5.0,13.0,,2.0,8.0,,24.0,13.0,30.0,6.0,20.0,3.0,1.0
FH_LNQ_ens1,,,,,,,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,12.0,22.0,18.0,26.0,1.0,3.0,38.0,49.0,3.0,12.0,,31.0,14.0,22.0,8.0,13.0,12.0,1.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,25.0,31.0,9.0,24.0,,58.0,32.0,3.0,26.0,10.0,16.0,7.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,9.0,10.0,8.0,2.0,6.0,1.0,14.0,9.0,17.0,24.0,22.0,10.0,1.0,36.0,43.0,48.0,80.0,66.0,10.0,50.0,5.0,13.0,5.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,24.0,5.0,1.0,3.0,0.0,,0.0,,,3.0,3.0,6.0,5.0,,,0.0,,,,,,,,,,,15.0,3.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,10.0,9.0,11.0,19.0,11.0,6.0,3.0,27.0,1.0,41.0,26.0,46.0,71.0,39.0,40.0,7.0,34.0,9.0,6.0,14.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1.0,,4.0,3.0,16.0,8.0,15.0,2.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.0,1.0,4.0,12.0,10.0,13.0,35.0,29.0,29.0,21.0,34.0,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2.0,3.0,2.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,2.0,11.0,10.0,8.0,17.0,12.0,10.0,22.0,10.0,24.0,36.0,15.0,26.0,39.0,36.0,37.0,12.0,15.0,16.0,22.0,6.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,2.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,11.0,9.0,15.0,34.0,22.0,17.0,27.0,76.0,0.0,35.0,12.0,14.0,60.0,90.0,25.0,3.0,17.0,8.0,3.0,30.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,2.0,2.0,6.0,0.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,3.0,0.0,1.0,4.0,9.0,11.0,9.0,9.0,25.0,35.0,7.0,14.0,46.0,50.0,3.0,6.0,50.0,42.0,18.0,27.0,1.0,18.0,6.0,2.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,13.0,,5.0,14.0,10.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,3.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,10.0,10.0,4.0,18.0,2.0,3.0,52.0,6.0,26.0,57.0,1.0,20.0,88.0,28.0,30.0,10.0,,9.0,7.0,6.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,8.0,7.0,12.0,30.0,18.0,12.0,8.0,1.0,24.0,18.0,27.0,23.0,23.0,55.0,51.0,17.0,44.0,23.0,16.0,10.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,7.0,9.0,9.0,16.0,11.0,14.0,17.0,14.0,56.0,58.0,7.0,40.0,54.0,1.0,6.0,28.0,8.0,13.0,5.0,33.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,17.0,26.0,25.0,32.0,22.0,26.0,51.0,65.0,7.0,31.0,,4.0,5.0,29.0,,10.0,7.0,4.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,11.0,9.0,17.0,31.0,8.0,12.0,0.0,,26.0,26.0,2.0,12.0,,62.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,1.0,0.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,13.0,4.0,1.0,13.0,40.0,14.0,75.0,40.0,62.0,,49.0,53.0,6.0,47.0,9.0,7.0,15.0
FH_UMass_MechBayes,,,,,3.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,9.0,4.0,2.0,17.0,15.0,21.0,7.0,4.0,28.0,42.0,4.0,6.0,16.0,15.0,15.0,24.0,9.0,13.0,3.0,2.0
FH_UMich_RidgeTfReg,,,,,,,,,,0.0,,4.0,1.0,4.0,2.0,4.0,0.0,3.0,2.0,1.0,9.0,9.0,,,,,,,52.0,51.0,13.0,25.0,,55.0,46.0,17.0,17.0,1.0,21.0,24.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,0.0,6.0,6.0,4.0,4.0,,9.0,25.0,,,6.0,3.0,3.0,2.0,1.0,3.0,12.0,11.0,8.0,34.0,48.0,11.0,12.0,14.0,35.0,,,26.0,,29.0,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,3.0,0.0,3.0,2.0,1.0,1.0,2.0,4.0,1.0,4.0,3.0,5.0,3.0,,5.0,,4.0,,,0.0,11.0,2.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,11.0,11.0,9.0,5.0,8.0,20.0,6.0,10.0,8.0,26.0,3.0,6.0,18.0,33.0,24.0,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,11.0,8.0,7.0,4.0,3.0,24.0,3.0,33.0,30.0,21.0,19.0,30.0,92.0,37.0,22.0,,,,,
SIkJaun1_window_noval,,,,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,10.0,11.0,6.0,6.0,14.0,27.0,6.0,9.0,9.0,30.0,3.0,3.0,23.0,32.0,14.0,,,,,
SIkJaun10_hyper7,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,11.0,11.0,9.0,5.0,8.0,20.0,6.0,9.0,8.0,25.0,3.0,5.0,17.0,33.0,24.0,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,11.0,8.0,7.0,4.0,3.0,24.0,3.0,32.0,30.0,21.0,18.0,30.0,95.0,35.0,22.0,,,,,
SIkJaun10_window_noval,,,,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,10.0,11.0,6.0,6.0,14.0,27.0,6.0,9.0,9.0,31.0,3.0,3.0,22.0,31.0,14.0,,,,,
UMich_RidgeTfReg,,,2.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,1.0,1.0,10.0,9.0,4.0,6.0,6.0,20.0,7.0,13.0,5.0,24.0,2.0,6.0,18.0,33.0,24.0,21.0,5.0,14.0,3.0,4.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,10.0,13.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.0,2.0,0.0,3.0,10.0,10.0,15.0,22.0,2.0,13.0,13.0,17.0,20.0,3.0,18.0,1.0,15.0,,48.0,,,,,
