,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_CU_scenario_low,,,,,,,,,,,,,,,,49.25,21.0,25.75,17.75,60.75,23.5,25.5,81.0,130.25,80.75,69.0,119.5,283.75,175.75,87.75,,87.5,77.75,44.25,78.0,62.0,32.5,21.0,43.0,108.25,185.25,,165.75,69.0,24.25,18.5,23.0,,,8.25,5.25,4.25,4.25,8.75,14.0,14.0,23.5,47.25,99.0,23.5,5.75,15.25,30.0,28.0,25.5,9.75,8.25,6.5,,9.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,59.25,13.75,17.5,29.75,77.5,21.25,28.0,80.5,130.75,113.5,77.75,118.5,283.5,142.25,123.75,,97.25,91.0,40.5,78.75,62.25,26.0,23.25,43.25,113.25,191.5,,174.75,72.0,23.25,17.5,22.5,,,8.0,5.25,4.25,4.25,8.25,13.5,14.0,23.5,46.5,99.75,24.5,,14.75,29.75,28.0,24.0,10.75,8.75,6.25,,8.25
FH_CU_select,,,19.75,40.5,46.0,17.5,93.75,16.0,61.75,79.25,27.0,36.75,31.5,22.75,20.5,59.25,13.75,17.5,29.75,77.5,21.25,25.5,81.0,130.25,80.75,69.0,119.5,283.5,142.25,123.75,,97.25,77.75,40.5,78.75,62.25,26.0,23.25,43.25,108.25,185.25,,174.75,72.0,23.25,17.5,22.5,,,8.0,5.25,4.25,4.25,8.25,13.5,14.0,23.5,47.25,99.0,23.5,5.75,15.25,30.0,28.0,25.5,9.75,8.25,6.5,,9.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,10.5,20.25,29.5,30.75,79.5,38.25,28.5,37.5,77.5,75.5,62.5,,,82.0,48.5,,39.5,56.0,47.0,41.25,56.25,73.0,,103.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,37.75,33.5,128.25,157.75,298.0,198.0,80.75,162.0,344.25,211.75,83.0,230.75,,157.75,,,67.75,50.5,65.25,26.5,30.5,,,309.5,,103.75,18.25,56.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,61.5,61.25,66.75,67.5,67.5,,,61.0,19.5,300.0,60.5,69.0,16.5,68.5,49.5,16.5,15.25,28.75,79.5,,96.75,58.0,80.5,78.5,47.5,125.5,42.0,19.5,,241.0,150.25,35.0,49.5,41.25,35.75,45.0,36.25,57.25,58.25,,22.75,32.0,34.5,22.75,22.0,27.5,13.25,9.0,4.5,4.25,3.75,7.75,13.25,,,,27.25,38.75,,54.75,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,86.25,53.75,16.0,75.75,21.25,22.75,43.75,64.75,77.5,40.25,51.0,68.5,100.75,84.75,115.0,85.25,,136.0,114.0,42.0,30.0,34.25,59.0,26.75,34.5,48.25,48.25,,55.0,37.0,25.25,15.25,38.25,,24.0,11.75,8.5,3.75,4.0,7.0,12.0,13.5,22.75,25.75,25.5,35.5,38.25,54.25,65.75,75.0,81.75,15.75,27.0,38.25,43.75,48.0
FH_DDS_NBDS,,,,,,37.5,40.25,12.5,124.75,41.5,19.5,28.25,16.5,18.75,25.0,43.75,40.75,14.25,23.25,42.75,40.5,63.25,62.25,41.5,53.0,61.5,81.5,33.75,88.25,87.0,,156.25,47.75,188.25,,110.5,66.0,79.0,115.5,93.5,34.75,,53.5,21.5,21.25,6.0,11.25,,4.5,20.25,13.0,,7.0,9.25,15.75,12.0,24.0,20.0,12.0,24.25,41.5,9.0,27.0,39.75,,22.75,23.75,6.75,5.5,10.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,82.25,71.75,37.25,30.75,19.0,14.5,14.25,9.0,5.5,17.0,34.75,29.0,28.5,31.75,24.75,40.5,31.0,15.5,112.75,73.0,23.0,34.5,64.75,70.25,148.75,57.25,129.5,,73.25,85.0,80.5,104.25,125.5,29.75,25.5,61.75,92.0,111.5,,127.0,23.5,19.0,29.5,19.5,,10.5,16.25,10.75,13.0,,20.25,7.5,10.5,12.0,13.5,19.25,24.25,,23.75,48.0,53.25,49.75,10.75,28.25,39.0,55.75,29.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,55.25,27.75,40.0,24.0,15.75,62.5,27.0,44.25,26.75,50.5,251.75,233.25,91.75,64.75,191.25,,113.25,80.75,98.5,32.75,30.75,61.75,39.75,33.75,61.5,82.25,,70.25,39.5,10.25,16.5,7.5,,,7.25,9.5,3.5,5.75,8.0,,9.5,16.25,66.5,,,,34.75,16.5,42.75,25.5,4.0,7.5,15.0,7.25,31.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.75,67.75,,8.75,13.25,4.75,11.5,13.25,22.5,33.5,1.75,4.75,5.0,5.5,7.0,13.25,12.0,21.75,17.5,19.0,23.75,516.0,21.25,7.75,7.0,15.75,136.5,115.0,154.5,71.0,5.0
FH_IHME_CurveFit,,,109.0,,39.75,34.75,18.25,12.25,,25.75,23.75,43.75,,21.75,22.5,,,18.0,21.25,,,,26.0,,81.25,165.5,,,,,156.0,130.75,101.5,50.5,65.75,49.75,,,35.0,73.5,122.25,,,84.75,9.0,,15.0,,4.75,9.0,4.75,,,,,,,,,17.5,,,,,,,,,,18.25
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.0,,,42.75,62.0,64.25,,19.25,10.25,,,25.25,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,48.0,96.75,52.5,55.25,61.0,,67.0,12.75,28.0,62.5,52.0,64.5,60.25,56.75,68.75,41.5,50.75,54.0,76.5,61.5,79.25,116.25,99.0,82.75,75.75,29.5,42.25,72.5,,65.0,,82.25,95.0,39.5,25.0,63.75,36.0,51.5,55.75,,33.75,10.25,10.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,15.25,42.0,36.0,25.25,15.5,19.25,14.0,11.5,21.5,19.75,37.75,17.0,17.0,16.75,25.75,30.5,38.5,27.25,32.0,41.25,88.0,82.75,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,40.75,93.25,96.25,26.5,28.25,43.5,20.0,26.25,20.25,25.25,43.5,235.75,50.75,112.25,51.75,52.25,135.25,199.5,106.5,83.0,,133.25,76.25,60.25,37.75,37.25,38.5,50.75,23.5,52.25,147.25,,127.75,48.25,21.5,22.0,14.75,,8.0,27.75,4.75,3.0,4.0,10.5,17.75,11.25,14.0,160.0,37.25,26.0,41.0,7.75,23.75,11.75,12.5,160.75,64.5,62.0,22.0,58.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,41.25,,35.75,52.0,37.0,73.0,64.5,84.0,108.75,53.0,37.25,57.25,77.5,,159.75,,73.5,100.5,54.5,93.25,48.75,56.0,24.5,37.25,75.25,84.25,,58.25,14.0,7.75,9.75,14.5,,23.0,12.5,22.0,26.25,11.75,9.75,9.25,12.0,15.75,18.25,25.75,7.5,17.75,12.25,17.0,5.75,19.5,37.25,,21.25,15.75,7.75
FH_JHU_IDD_CovidSP,,,16.75,16.25,28.0,22.75,19.25,24.5,40.5,26.75,13.0,21.5,18.75,23.0,24.25,38.5,42.25,52.5,69.75,92.25,125.75,60.0,78.5,102.0,110.75,121.75,138.25,58.5,23.5,36.5,,53.0,56.5,82.0,51.5,50.25,133.75,117.25,91.0,71.25,32.25,,147.75,179.75,16.75,17.0,9.5,25.0,22.25,20.25,15.75,15.0,13.0,12.75,20.75,20.75,29.5,31.0,32.25,24.0,32.5,10.75,9.25,26.5,46.5,34.25,19.75,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,90.75,84.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.75,25.5,,,,,3.75,2.5,7.75,14.25,10.5,16.5,21.5,121.75,58.25,29.75,9.25,17.0,17.75,29.25,20.75,19.5,18.75,10.5,6.5
FH_Karlen_pypm,,,,,25.75,71.25,67.5,25.5,21.25,19.25,10.75,12.75,11.75,26.25,28.5,33.5,26.0,38.5,23.5,136.25,44.0,229.5,46.75,24.0,118.75,155.25,173.5,220.25,201.0,73.25,121.75,51.75,83.0,126.0,98.75,99.5,76.25,38.75,38.5,135.5,233.75,,98.75,8.5,13.0,16.75,19.75,19.0,10.75,9.5,6.75,7.0,6.0,8.75,16.0,10.75,19.5,13.0,259.75,103.0,64.5,13.25,7.5,11.0,12.0,9.0,14.0,17.25,11.75,6.0
FH_LANL_GrowthRate,,,23.25,16.5,40.25,31.0,31.75,24.5,23.75,59.0,26.5,49.75,32.75,33.75,31.5,44.25,56.0,65.75,55.75,17.0,41.0,57.75,109.0,109.5,44.75,67.0,168.75,,139.25,339.0,,143.0,161.75,85.5,30.25,20.25,27.0,19.75,37.0,74.5,146.25,,29.5,43.0,35.5,18.0,17.25,16.25,10.25,,10.0,26.25,22.0,13.0,9.25,10.0,18.5,18.5,17.25,27.5,21.75,36.0,46.5,43.0,25.25,13.75,9.0,,,
FH_LNQ_ens1,,,,,21.5,27.75,16.0,19.0,9.5,42.75,14.25,36.0,31.25,19.25,24.0,23.75,38.75,16.5,11.25,12.5,29.5,22.5,47.5,102.0,33.0,54.0,82.5,124.5,82.5,177.0,,54.75,44.25,33.5,38.0,17.0,22.75,19.5,38.0,80.75,131.0,,29.0,8.5,6.25,7.25,13.75,,6.5,2.0,4.75,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,102.5,49.25,80.25,81.0,88.0,,86.25,,,54.75,43.5,52.0,18.25,,,15.25,,,,,,,,,,,78.5,181.0,,,,,,,,,33.75,48.25,54.75,,,102.5,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.25,22.75,5.5,9.5,7.5,8.5,13.0,11.25,22.5,11.25,19.75,23.75,23.25,38.5,27.25,47.75,54.25,34.5,32.75,26.5,28.25,18.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,121.0,135.5,142.5,162.25,171.25,206.0,253.5,292.25,324.0,382.5,369.25,349.25,467.0,455.0,316.75,254.75,312.75,375.75,363.25,297.5,263.25,254.75,226.75,191.25,155.75,114.5,,74.25,73.0,68.5,62.75,57.75,48.0,36.25,29.75,22.5,18.0,14.25,14.75,21.25,21.0,30.5,32.0,34.25,47.75,,67.75,80.5,90.25,99.25,95.75,,87.25,85.25,82.75
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.25,242.75,280.5,220.75,237.0,,,34.5,34.75,36.5,25.5,,50.75,9.75,,25.25,,,,,9.5,,11.0,,,,30.5,21.25,,,51.75,,75.75,,96.5,,,58.75,63.75,51.5
FH_MOBS_GLEAM_COVID,,,23.25,18.25,27.75,23.5,13.5,13.75,18.5,34.75,16.0,37.0,45.0,22.0,20.75,21.5,32.5,19.5,17.75,15.75,22.5,50.25,26.25,37.0,34.75,43.0,51.75,96.0,87.5,85.75,125.25,43.25,90.75,47.25,43.5,22.75,24.5,47.75,48.0,56.5,131.0,,14.25,10.25,7.5,19.75,22.0,8.25,1.75,6.25,5.75,3.75,4.5,7.0,16.25,13.25,24.5,14.0,10.0,21.0,15.5,40.0,38.25,25.5,32.5,30.75,8.25,4.75,11.25,9.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,37.25,,18.5,32.75,58.75,74.5,52.5,63.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.25,,35.75,23.25,6.0,2.75,3.75,7.5,15.5,17.25,26.25,16.75,10.75,37.25,7.75,32.25,49.5,13.5,17.5,18.5,30.75,42.5,31.0,6.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,37.75,86.0,65.5,35.25,64.75,171.25,,165.5,117.25,148.5,119.0,44.25,31.5,36.5,34.0,71.25,110.0,,96.25,58.0,32.75,,21.5,13.5,23.0,16.5,14.5,20.0,12.75,13.5,7.5,17.75,12.25,42.0,102.0,186.0,158.25,81.5,50.25,27.5,39.25,29.75,33.75,31.0,20.25,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,44.25,47.5,35.75,27.25,15.5,124.25,160.75,117.0,25.25,115.75,204.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,30.5,48.5,45.5,23.0,63.75,21.0,16.5,20.25,19.5,15.5,31.5,16.75,19.25,36.75,24.0,24.0,11.75,19.5,24.5,46.5,64.25,77.75,55.0,98.5,130.25,188.5,28.75,252.75,68.5,49.0,51.75,49.0,133.5,52.25,22.5,46.0,49.25,83.5,177.25,,20.25,28.0,13.5,14.25,25.75,5.75,11.0,6.25,5.0,38.75,32.0,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,54.0,92.0,50.5,76.75,81.0,73.5,9.75,43.25,18.75,20.5,62.25,73.25,99.75,71.25,56.25,118.25,50.25,84.25,109.5,142.25,165.75,248.5,154.75,169.75,290.0,272.75,51.25,170.5,68.25,84.0,178.75,109.0,104.5,123.75,123.25,121.5,113.0,55.75,32.0,,44.25,63.75,42.5,49.75,39.25,,,17.0,16.75,15.75,8.0,10.5,21.25,20.25,27.0,32.0,11.75,45.0,51.75,59.75,44.25,89.0,64.75,57.25,52.25,47.0,53.0,58.0
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,22.0,29.25,25.75,37.25,15.25,29.75,29.25,33.25,46.25,42.75,67.75,27.25,24.5,57.25,108.25,123.25,40.5,52.0,128.0,226.5,288.5,251.75,214.5,244.5,79.0,46.75,48.75,29.25,29.75,63.75,98.5,85.25,82.75,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,99.5,15.25,38.0,13.0,15.0,460.0,14.5,68.0,9.5,43.75,48.5,43.5,65.0,88.0,108.5,20.5,108.0,118.75,108.25,,126.75,178.75,57.75,78.25,77.75,150.75,69.0,324.75,49.5,72.5,79.25,46.25,71.75,22.0,23.25,29.75,34.75,45.75,123.75,,114.5,39.75,14.75,16.25,24.0,5.5,3.5,4.0,3.0,10.25,9.0,6.75,12.75,10.25,16.75,12.0,16.0,15.0,13.0,33.5,46.0,40.5,51.25,6.25,7.25,5.5,9.0,17.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,95.75,110.0,99.0,89.75,102.0,137.25,171.5,230.25,,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,16.5,20.25,26.75,45.75,21.75,16.75,21.25,14.0,12.25,20.75,65.0,46.0,66.5,77.25,115.75,119.5,102.75,52.0,136.5,81.5,61.75,130.0,70.5,67.5,58.5,,33.5,23.75,23.0,50.0,92.75,139.75,,118.0,49.75,18.75,8.75,11.0,9.5,15.25,6.0,5.75,5.0,3.75,7.75,14.5,10.0,17.25,14.75,27.0,12.5,15.75,29.75,36.75,32.75,32.5,11.75,9.25,7.75,9.25,8.25
FH_TTU_squider,,,,,,,,,,,,,,,,39.0,27.75,23.25,18.5,105.5,159.25,180.0,270.75,387.25,119.25,122.75,289.75,332.5,294.75,393.5,271.75,320.0,364.0,379.5,424.25,437.5,413.5,411.5,412.0,350.5,384.25,,404.5,393.0,335.0,326.5,273.25,267.25,247.25,7.5,5.5,4.25,3.0,7.75,14.25,16.25,27.75,30.25,33.25,47.25,50.75,376.25,542.75,795.5,646.75,885.0,273.75,323.25,184.5,204.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,45.75,45.25,13.5,43.25,93.25,100.0,66.25,73.0,19.25,71.0,37.75,169.0,157.25,20.0,94.25,105.25,148.0,99.75,69.5,37.25,19.5,46.75,40.0,59.5,118.75,205.75,,66.25,17.0,15.75,12.5,14.0,5.75,8.0,8.0,4.25,4.75,5.25,10.25,12.75,5.75,16.0,17.75,14.75,33.75,28.75,48.5,46.0,59.25,69.75,41.25,47.0,51.25,46.5,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,14.0,19.75,22.75,27.0,20.25,29.75,11.0,27.75,25.25,60.0,46.0,44.25,50.5,60.5,83.75,62.5,91.5,59.25,123.75,134.25,105.25,180.5,112.0,122.0,223.75,255.25,64.25,19.25,,93.0,65.5,113.5,,77.75,40.5,35.5,61.0,36.0,48.25,,,,,176.5,26.0,,,4.5,2.75,4.0,3.5,,16.25,21.0,,15.25,19.75,,,,,23.5,,10.75,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,44.75,27.5,30.75,81.25,56.75,49.0,126.0,,47.0,104.25,138.0,411.75,,76.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,32.75,41.0,24.25,23.5,22.25,31.25,12.75,12.25,21.25,19.75,47.5,26.0,35.5,40.5,59.0,51.5,97.0,91.0,100.25,,43.5,94.75,52.5,57.75,23.25,24.5,48.5,46.75,54.75,128.75,,18.5,8.25,8.0,25.75,26.75,,2.75,10.0,6.0,4.0,4.5,7.0,15.0,13.0,23.75,13.25,10.5,19.75,17.0,39.0,36.25,23.5,30.25,32.5,5.75,4.25,11.0,6.75
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,40.25,14.25,11.5,9.0,30.75,8.25,10.25,36.75,13.75,16.5,15.5,23.0,15.75,19.75,43.5,16.0,38.0,67.25,52.5,119.0,28.75,58.0,168.25,94.25,84.5,109.0,40.25,222.25,80.5,46.5,48.25,40.25,27.5,38.0,40.0,21.0,36.5,83.0,148.5,,72.25,12.25,10.75,14.25,16.5,10.25,4.75,6.0,4.5,5.0,4.25,7.25,15.0,13.25,17.0,49.25,163.5,28.0,86.0,11.5,10.0,23.75,33.75,71.25,27.25,43.5,20.0,7.0
FH_UMich_RidgeTfReg,,,,,32.5,,,50.25,,,,,,165.75,26.75,22.0,34.75,22.75,45.5,37.75,,,,,,,134.25,192.25,58.0,143.75,,129.5,121.25,74.75,41.5,26.75,35.25,50.25,53.25,95.25,123.0,,138.25,109.75,64.25,17.5,36.5,,24.25,27.25,20.0,18.0,14.25,14.75,21.25,21.0,30.5,32.0,33.25,,11.75,13.0,8.5,9.75,8.25,27.5,33.25,11.75,,
