,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.17537064190289997,0.20100391759003547,0.16851715885636737,0.16188598057154757,0.43245071012223235,0.25170049344820566,0.4286773179507683,0.259867378290207,0.29007012544080185,0.2662688216855558,0.1666783326196095,0.16002578855767702,0.5834300802397983,0.5153104724296773,0.581512804607913,,0.15373504371836172,0.33491815240508616,0.15545797785932297,0.20684769213492504,0.39142424759054273,0.32785991238592443,0.34727490430721497,0.3091206811679253,0.1504163254163254,0.14332969332969334,,0.2647155700224754,0.6808752486501847,0.46639508899739074,0.2402554961378491,0.16352305102305106,,,0.05922202797202797,0.1717691622103387,0.2700980392156863,0.204933249895703,0.1980035808649701,0.23284708790027941,0.322429447240378,0.35036673271155394,0.07520739535417675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.29204350659469874,0.2829574737703958,0.2640006891087702,0.24848861404918104,0.48190586491676146,0.2817813134687076,0.47381864613168573,0.204913354959329,0.3073205942383303,0.2716115457763534,0.17638543701207077,0.15398531054872114,0.5834300802397983,0.60879806578534,0.5835370961058887,,0.14392546612001283,0.30335742944627964,0.1457680553787028,0.19631247564255425,0.38945574365353486,0.24482483722486503,0.31349112052343114,0.2909388629861071,0.15496177996177998,0.15258895258895258,,0.22986902270789736,0.5398195510088093,0.38232646154641037,0.1807635175282234,0.13788202538202537,,,0.06563228438228438,0.1717691622103387,0.23578431372549022,0.23684814351272426,0.24868324989570298,0.27888593380614657,0.3517256677392051,0.3846486072708868,0.11366988964724158,0.07030347894065071,0.14459402747466815,0.20583088677603695,0.13117189807973922,0.14966762177425091,0.449808773914267,0.5952051625451896,0.2545090369006778,0.24873702951810456,0.4188779048134492,,0.39982641992967394,0.3336856617647059,0.2141347163865546,0.3818718112244898,0.33362251150460187,0.4952683200939951,0.4058747490191968,0.3140681337565374,0.48019386171062833,0.6277598407644964,0.9186867792023709,0.6541848340600641,0.3520488344169954,0.37377045389838714,0.3378106445935958,0.14134905322210561,0.08090032346091353,0.13710759243622045,0.41207711506902134,0.22446475995033455,0.0724963813425247,0.15334821597954182,0.9140992190921033,0.8855417113367122,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.23726713134146515,0.24486100650232168,0.22019894896516112,0.18589800806295648,0.44090178221882514,0.23089644690416677,0.4121341213163135,0.25680154347990847,0.2783942960946656,0.25495807465628084,0.1687249561903181,0.16591228513404732,0.5834300802397983,0.5027134000215487,0.581512804607913,,0.14363249382922647,0.355706536494864,0.1638090173675823,0.20167527834182158,0.38945574365353486,0.3239229045119087,0.3557379127702234,0.3193786664259105,0.1561288561288561,0.15258895258895258,,0.23477098349221112,0.5112674055129298,0.40970316980547156,0.19780897207367795,0.13788202538202537,,,0.05922202797202797,0.1655191622103387,0.26703431372549025,0.23684814351272426,0.25909991656236964,0.2836677949709865,0.3623068947007638,0.3793779138646391,0.10329061933461742,0.05563650797000587,0.1572979519837584,,0.11383570605844548,0.1367598852571375,0.4485327515809239,0.5891091494049775,0.2430225504141913,0.25574536764346395,0.4341887099865823,,0.40530126944394784,0.3343159138655462,0.22306328781512605,0.3818718112244898,0.32501438075230094,0.45505223365942127,0.45656310946976003,0.3140681337565374,0.3916358679802208,0.6899940718063107,1.0119596031183558,0.6600270160402624,0.3520488344169954,0.38806570999939266,0.3420712676384342,0.14377623768812503,0.07717255361806065,0.13287259698380036,0.40978353708737,0.22133975995033456,0.0724963813425247,0.14693795956928543,1.023450651972948,0.8855417113367122,
FH_CU_select,,,0.685818940884887,0.34049999637710565,0.6988706979589534,0.21111017434260707,0.20130893409533296,0.24456799902239398,0.5454967503264945,0.593352457676549,0.5006908884136916,0.3297368633230253,0.5254567998816688,0.3371043402294194,0.4382738764760067,0.23726713134146515,0.24486100650232168,0.22019894896516112,0.18589800806295648,0.44090178221882514,0.23089644690416677,0.47381864613168573,0.204913354959329,0.3073205942383303,0.2716115457763534,0.17638543701207077,0.15398531054872114,0.5834300802397983,0.5027134000215487,0.581512804607913,,0.14363249382922647,0.30335742944627964,0.1638090173675823,0.20167527834182158,0.38945574365353486,0.3239229045119087,0.3557379127702234,0.3193786664259105,0.15496177996177998,0.15258895258895258,,0.23477098349221112,0.5112674055129298,0.40970316980547156,0.19780897207367795,0.13788202538202537,,,0.05922202797202797,0.1655191622103387,0.26703431372549025,0.23684814351272426,0.25909991656236964,0.2836677949709865,0.3517256677392051,0.3846486072708868,0.11366988964724158,0.07030347894065071,0.14459402747466815,0.20583088677603695,0.13117189807973922,0.14966762177425091,0.449808773914267,0.5952051625451896,0.2545090369006778,0.24873702951810456,0.4188779048134492,,0.39982641992967394,0.3336856617647059,0.22306328781512605,0.3818718112244898,0.32501438075230094,0.5627485036567819,0.3295724746244793,0.4188225747178749,0.4620343251687388,0.6899940718063107,1.0119596031183558,0.6541848340600641,0.3520488344169954,0.38806570999939266,0.3420712676384342,0.14377623768812503,0.07717255361806065,0.13287259698380036,0.40978353708737,0.22133975995033456,0.0724963813425247,0.14693795956928543,1.023450651972948,0.8855417113367122,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.40636948649354043,0.4122496165482237,0.18976932309135064,0.10395172624493552,0.14382385945134907,0.10846512378333813,0.14686607159397938,0.14690996161587422,0.20685602956216376,0.2616092904028616,0.14188080459118677,,,0.691790182813702,0.5657221910318295,,0.09083639290191257,0.11240334633391355,0.1746504199260105,0.2748306108542329,0.34932432432432436,0.4447674947674948,,0.1653502200177392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.2566759571581653,0.11297106744916023,0.22451158706337815,0.07645777663238154,0.1513737503220687,3.4767599131974074,1.7749929676073053,0.24822417728119114,0.22227136697077887,0.23278565905123694,0.34287531227674806,0.328344569993003,,0.8161505156438206,0.7128414843325106,,0.500598382858532,0.31633100459852603,0.6461054787959043,0.6161056797987006,0.7117740225600665,,,0.8302029302029302,,0.31020456052425366,0.15015392630482144,0.48743089462398925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.38291548810636555,0.2565969401507685,0.19006914412197773,0.13791615355527354,0.18050570375527228,,,0.5013476108254171,0.36089454934508425,0.20845459634022578,0.15186960922983053,0.30135438735689424,0.13559058395320597,0.15209440123535495,0.16004372537859618,0.19015658989054401,0.12666563462310887,0.1249576078310745,0.204688753776928,,0.071413433020072,0.7676642979181463,0.4608825330860369,0.17130879986045,0.14944313164149195,0.22483533638401876,0.18590709157878524,0.15952592511118313,,0.8569631601333166,0.7158576745554097,0.5790740939030178,0.3249147098548379,0.19808972784347653,0.3073568180590388,0.35059672574606054,0.15889712188924787,0.29765219765219764,0.6154768404768404,,0.34138916875489767,0.09165719427867766,0.10354019737012064,0.1727619330560507,0.07142255892255894,0.18892450142450143,0.21032601657601657,0.1200965700965701,0.21502100840336136,0.37211134453781514,0.3603213093748137,0.4038294395772493,0.5507333978078659,,,,0.8705680227984933,0.6671482783552694,,0.7453526961827063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.1788978494623656,0.3081907787552949,0.3896365678882199,0.36701801136453616,0.5655502000862825,0.6506953053634347,0.6570677745015606,0.7547202560624523,0.49599199951947354,0.44764996974582966,0.23517421604727362,0.21541231517116638,0.15165275630226324,0.2427966502923135,0.2278408282312231,0.22236037152669116,,0.17792869444560652,0.48343671282260137,0.8427374971542786,0.3583516384236719,0.22313984222587366,0.40751556698774904,0.5922276829689265,0.5194624474152033,0.5683729183729184,0.10348530348530348,,0.29043525622809513,0.200412048877522,0.13603264098788395,0.18821053673994848,0.39161486661486666,,0.439696645946646,0.5243548118548118,0.6311799719887955,0.657843137254902,0.6430325853745753,0.3833959115561118,0.5465358370943477,0.6407435820848396,0.3977417098793577,0.43039812308714553,0.41816986154267843,0.4427390095114394,0.17116909443944053,0.14799421096203103,0.15610224336066975,0.1047571411001258,0.15609011446122098,0.1259530905041741,0.24335145184809237,0.3628918186020814,0.45033220016011005,0.14198253769592944,0.2892594537815126,0.402140231092437,0.3136798469387755,0.3521846238495398,0.4535809004452845,0.360908486652181,0.7992448763671414,0.34329999424568064,0.4633437400718493,,0.5896475343797108,0.5210290606567191,0.49766739588980957,0.5020678867122963,4.882469974018407,0.11953048263274454,0.104148442848462,0.1559689703713978,0.29112448591414064,0.19028733280745516,0.39054759885719487,1.2117529983457405,1.3773779983457404,1.08289488739793
FH_DDS_NBDS,,,,,,0.6997127038339854,0.11971278708761061,1.4271126475919589,1.2306470581667144,1.233411186210967,0.5271790804816693,0.7077658726975701,0.7030771879708978,0.6056837141514663,0.2703781493156328,0.09719140918299404,0.10921955416865843,0.039194644914631614,0.09852915197631693,0.4025724842005183,0.19894593953843734,0.5921275278483275,0.25313756902701,0.36842319124301554,0.12949999162257703,0.5885969507609133,0.25041667804054,0.21184449222575746,0.18490246056580456,0.7703317528484905,,3.49553166269227,1.6356707882709625,2.1154485773322373,,3.0451451709503203,1.1529315405888472,0.44153563876615737,1.4030890410811672,0.2709391209391209,0.36165256165256165,,0.1533644199884609,0.6337453822108553,0.16326306543697847,0.35561744899980197,0.18387075887075885,,0.22954869204869205,0.8323822011322012,0.22729500891265597,,0.9327962035878181,0.5685883395911556,0.5309880722114765,0.2464445109051593,0.2013996513936122,0.4168824894334488,1.448349819778668,0.3690212411678677,1.3478210732131892,11.422667480479967,8.910439218549136,8.169432102984938,,4.396501016973153,3.3403562027442204,1.8172617235508355,15.059704416556734,3.6300502115739914,3.4134125525210086,2.324592962184874,1.7405771683673472,1.8959568202280912,1.3309611078473944,0.3466974464033596,,,2.0799242053961744,1.2110648476257975,4.935832038110813,1.0730834558696287,0.6263513175121539,,1.3151682703425067,1.9673325243064257,0.9740575085131485,,,,6.210953162823169,1.8734796927455846,5.120191154240425,0.8681473968897904
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.3681284572015475,0.19553786550380545,0.11261980652688756,0.1479918631188169,0.30390297922409115,0.25855817405031084,0.12626069316322153,0.4204053516547635,1.0515375729944552,0.5317578186390067,0.4818239528556436,0.4781428353214003,0.2549683369458966,0.1848657571653552,0.1400927417555286,0.09832502119873253,0.10210873368008301,0.13851833081858075,0.12016659749322058,0.3731660230002404,0.11030134294684141,0.08258598600571597,0.18716376448735667,0.16141266561942608,0.24442964553920854,0.1852196481357223,0.3098884980114759,,0.5893073568171359,0.5499792788512301,0.22337306249782957,0.1300084014476955,0.1276263074229938,,0.21412955793895247,0.9667001468182571,0.3908135408135408,0.6873168623168624,,0.4276664772189069,0.5728071421805438,0.46531394507737217,0.1795429788076847,0.25485625485625485,,0.19526191401191403,0.43636155511155517,0.15850681181563533,0.15884103641456582,0.24739667143453126,0.2892678347934919,0.5215788201160542,0.500189610382335,,0.36407417184043567,0.4395350167229078,0.15050944992848628,,0.15802445842162294,,0.11303898238767827,0.21791643686859463,0.16308331134182527,0.3529635674092561,0.3404486463935776,0.17510091443132747,0.2910900530424936,0.27347689075630255,0.5339023109243697,0.8964604591836733,0.7064091261504601,0.33978804287672515,0.26583347939322466,0.7031735725037697,0.4122158150927949,,0.5327983055215515,0.79803402063024,0.2506681399519982,0.5616865788511038,0.22003931490442868,0.10884551324927107,0.10284586202897116,0.26306846598587785,0.1433438420117033,0.3122990963647651,0.375071239711442,0.690665763653334,1.4494441200797938,1.1781355435988035,1.3269048733551778
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
