,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.16279069767441862,0.21052631578947367,0.6666666666666666,0.7631578947368421,0.6704545454545454,0.30303030303030304,0.050420168067226885,0.1021897810218978,0.3679245283018868,1.3291139240506329,1.180851063829787,0.4125,0.4545454545454545,0.9523809523809524,1.2280701754385963,0.5,0.16666666666666666,0.9130434782608696,0.29411764705882354,0.10526315789473684,0.5806451612903226,0.6774193548387096,0.07692307692307693,0.0,0.2222222222222222,0.4583333333333333,0.21428571428571427,0.4666666666666667,0.2,1.625,0.2727272727272727,0.8,0.9090909090909092,0.7333333333333333,0.3333333333333333,0.9565217391304348,0.6923076923076923,0.8571428571428571,1.25,0.7,0.35714285714285715,0.85,0.32142857142857145,0.18421052631578946,0.18181818181818185,0.17307692307692307,0.21505376344086025,0.6158536585365854,0.5384615384615384,0.6492890995260664,0.08860759493670886,0.5970149253731343,0.21656050955414013,0.512,0.4074074074074074,0.3232323232323233,0.06930693069306931,0.5660377358490566,0.056338028169014086,0.3389830508474576,0.7179487179487181,0.3870967741935484,0.2857142857142857,0.4266666666666667,0.2702702702702703,,0.012048192771084338,0.16216216216216214,0.7808219178082192,0.04838709677419355,1.1296296296296295,0.29310344827586204,6.32258064516129,0.06666666666666668,0.2727272727272727,0.4444444444444444,0.7368421052631579,0.1111111111111111,0.1111111111111111
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.4074074074074074,0.4342105263157895,0.2727272727272727,0.15151515151515152,0.09243697478991596,0.17518248175182485,0.11320754716981132,0.05063291139240506,0.4574468085106383,0.6,0.2207792207792208,0.6825396825396826,,0.14285714285714285,0.1388888888888889,,0.08823529411764706,0.2631578947368421,0.7419354838709677,0.5806451612903226,0.07692307692307693,,,0.3333333333333333,0.2857142857142857,0.7333333333333333,0.5333333333333333,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.11627906976744184,,0.16666666666666666,0.18421052631578946,0.07954545454545454,0.18181818181818185,0.01680672268907563,0.072992700729927,0.16981132075471694,1.2278481012658229,1.074468085106383,1.0125,0.3636363636363637,,0.543859649122807,,0.6944444444444444,1.4347826086956519,0.29411764705882354,0.8421052631578947,0.4838709677419355,0.3225806451612903,1.0769230769230769,1.4166666666666667,0.2222222222222222,0.25,0.21428571428571427,0.26666666666666666,0.3333333333333333,1.375,0.18181818181818185,0.3,,0.3333333333333333,0.6666666666666666,0.6086956521739131,0.15384615384615385,0.14285714285714285,0.5,0.6,0.35714285714285715,0.4,0.42857142857142855,0.3947368421052632,0.06818181818181818,0.019230769230769232,0.3333333333333333,0.6219512195121951,0.3333333333333333,0.5829383886255924,0.08860759493670886,,0.06369426751592358,0.21600000000000005,0.14814814814814814,0.2828282828282828,0.1188118811881188,0.8490566037735849,0.1267605633802817,0.4067796610169492,0.6153846153846154,0.6774193548387096,0.047619047619047616,0.4666666666666667,0.2432432432432433,0.10416666666666667,0.21686746987951808,,,,,,,2.1333333333333333,0.696969696969697,,,,
FH_DDS_NBDS,,,,,,,,5.411764705882354,3.9459459459459465,7.3269230769230775,0.07692307692307693,0.4838709677419355,0.38461538461538464,1.947368421052632,1.7,1.3703703703703705,0.3181818181818182,0.6046511627906976,0.5263157894736842,0.5555555555555556,0.618421052631579,0.6590909090909091,0.19696969696969696,0.7394957983193278,0.4963503649635037,0.4433962264150944,0.20253164556962025,2.9255319148936163,0.0375,0.2727272727272727,0.07936507936507936,1.6140350877192982,,3.7777777777777777,1.3043478260869563,0.5,,0.6451612903225806,0.25806451612903225,0.6153846153846154,0.75,0.25925925925925924,0.5,0.5714285714285714,0.0,1.1333333333333333,0.875,0.2727272727272727,1.1,,0.4666666666666667,2.333333333333333,0.6521739130434783,,0.2857142857142857,1.125,3.8,0.5714285714285714,0.85,0.14285714285714285,0.5,0.4090909090909091,0.6923076923076923,0.25806451612903225,0.36585365853658536,0.1452991452991453,,0.5,0.4552238805970149,1.070063694267516,0.624,1.2129629629629628,0.35353535353535354,0.13861386138613865,1.9056603773584904,0.4366197183098591,0.15254237288135594,0.28205128205128205,,,0.32,0.2702702702702703,1.0625,0.12048192771084335,0.0945945945945946,,0.5483870967741935,0.018518518518518517,0.017241379310344827,,,,7.666666666666668,0.0,0.1111111111111111,0.1111111111111111
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.161290322580645,,,1.5833333333333333,0.07407407407407407,0.4166666666666667,0.14285714285714285,0.8,0.2,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.2307692307692308,0.3461538461538461,0.25806451612903225,1.0384615384615383,0.4736842105263158,0.65,0.14814814814814814,0.0,0.5348837209302325,0.5087719298245614,0.6111111111111112,0.4342105263157895,0.3636363636363637,0.21212121212121213,0.3697478991596639,0.34306569343065696,0.3490566037735849,0.4936708860759494,0.4574468085106383,,0.025974025974025976,0.5079365079365079,0.3333333333333333,0.8095238095238095,0.75,1.3043478260869563,0.2352941176470588,0.8421052631578947,0.25806451612903225,0.03225806451612903,0.6153846153846154,1.8333333333333333,0.2222222222222222,0.375,0.21428571428571427,0.4666666666666667,0.6,0.25,0.3636363636363637,0.5,,0.4,0.3333333333333333,0.5217391304347826,0.15384615384615385,0.42857142857142855,1.375,0.4,0.42857142857142855,0.65,0.6428571428571429,0.6842105263157895,0.5681818181818182,0.6153846153846154,0.6989247311827957,0.7682926829268293,0.6239316239316239,0.7535545023696683,0.4050632911392405,0.12686567164179105,0.2484076433121019,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.925925925925926,0.8627450980392157,0.5263157894736842,0.08823529411764706,1.864864864864865,0.1153846153846154,0.9230769230769232,0.3870967741935484,0.07692307692307693,0.3157894736842105,0.1,0.3703703703703704,0.9090909090909092,0.7209302325581395,0.2280701754385965,0.16666666666666666,0.10526315789473684,0.03409090909090909,0.4090909090909091,0.050420168067226885,0.021897810218978103,0.12264150943396225,0.5822784810126582,0.7021276595744681,0.575,0.2207792207792208,0.4444444444444444,0.3333333333333333,0.7142857142857143,0.5833333333333334,1.0434782608695652,0.05882352941176471,0.3157894736842105,0.4516129032258064,0.3548387096774194,0.15384615384615385,1.0,0.07407407407407407,0.5,0.2857142857142857,0.13333333333333333,0.2,0.5,0.18181818181818185,0.1,0.4545454545454545,0.4666666666666667,0.3333333333333333,0.6086956521739131,0.07692307692307693,0.42857142857142855,0.5,0.1,0.7142857142857143,0.4,0.5714285714285714,0.4736842105263158,0.2727272727272727,0.19230769230769232,0.5161290322580645,0.7134146341463414,0.4273504273504273,0.5924170616113744,0.03164556962025317,0.1044776119402985,0.07643312101910828,0.24,0.3333333333333333,0.2222222222222222,0.4653465346534654,0.22641509433962265,0.5633802816901409,,,,,0.76,0.5135135135135135,0.14583333333333334,0.2891566265060241,0.13513513513513514,0.2465753424657534,0.7661290322580645,0.6111111111111112,0.6379310344827587,0.16129032258064516,0.4,0.696969696969697,0.4444444444444444,0.631578947368421,0.7777777777777778,0.6666666666666666
FH_IowaStateLW_STEM,,,,,0.25925925925925924,0.7058823529411765,0.6052631578947368,0.4411764705882353,0.4594594594594595,,0.3076923076923077,0.41935483870967744,0.5,0.6842105263157895,0.3,0.2222222222222222,0.09090909090909093,0.4883720930232558,0.6140350877192983,0.5740740740740741,0.5526315789473685,0.4431818181818182,0.10606060606060606,0.29411764705882354,0.3138686131386861,0.1509433962264151,0.4556962025316456,0.5957446808510638,0.575,0.18181818181818185,0.3333333333333333,0.5964912280701754,,0.75,,0.7647058823529411,1.5789473684210529,0.06451612903225806,0.0,1.3846153846153846,0.16666666666666666,0.5185185185185185,0.5,0.35714285714285715,0.06666666666666668,0.4666666666666667,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.1153846153846154,,0.2258064516129032,0.07692307692307693,0.2631578947368421,0.05,0.25925925925925924,0.13636363636363635,0.5813953488372093,0.5789473684210527,0.6111111111111112,0.5657894736842105,0.4886363636363637,,,,,,,0.375,0.03896103896103896,0.4126984126984127,0.6666666666666666,,1.7222222222222223,1.9565217391304348,0.08823529411764706,0.6842105263157895,0.0967741935483871,0.2903225806451613,0.9230769230769232,1.0833333333333333,0.1111111111111111,0.4166666666666667,1.6428571428571428,1.3333333333333333,0.5333333333333333,1.125,0.2727272727272727,0.1,,0.3333333333333333,0.6666666666666666,0.5652173913043478,0.15384615384615385,0.5714285714285714,0.5,0.1,0.14285714285714285,0.45,0.5,0.6052631578947368,,0.21153846153846154,0.4623655913978494,0.6829268292682927,0.28205128205128205,0.5450236966824644,0.08860759493670886,0.1044776119402985,0.3694267515923567,,,0.5151515151515151,0.2673267326732673,0.5471698113207547,,,0.5128205128205128,1.8387096774193548,0.5079365079365079,0.2533333333333333,0.9189189189189192,0.25,,2.0135135135135136,2.8493150684931505,0.9919354838709676,1.8888888888888888,1.0344827586206895,2.4516129032258065,5.4,1.2727272727272727,4.4444444444444455,0.21052631578947367,0.1111111111111111,0.3333333333333333
FH_Karlen_pypm,,,,,,,0.7368421052631579,0.0,0.32432432432432434,0.19230769230769232,0.8076923076923077,0.0,0.19230769230769232,0.4736842105263158,0.3,0.2962962962962963,0.2727272727272727,0.3953488372093023,0.4035087719298245,0.018518518518518517,0.05263157894736842,0.022727272727272728,0.6060606060606061,0.03361344537815126,0.043795620437956206,0.14150943396226415,0.4430379746835443,0.4361702127659575,0.5375,0.2857142857142857,0.1111111111111111,0.19298245614035087,0.35714285714285715,0.25,0.5652173913043478,0.35294117647058826,0.2631578947368421,0.5806451612903226,0.5806451612903226,0.3076923076923077,0.9166666666666666,0.7407407407407407,0.4166666666666667,0.07142857142857142,0.9333333333333332,0.7333333333333333,0.75,0.0,0.1,0.3636363636363637,0.6,0.0,0.7826086956521741,0.5384615384615384,0.2857142857142857,0.125,0.2,0.14285714285714285,0.05,0.07142857142857142,0.4473684210526316,0.9772727272727272,0.5769230769230769,0.06451612903225806,0.5121951219512195,0.10256410256410256,0.4549763033175355,0.23417721518987344,0.27611940298507465,0.4522292993630573,0.552,0.5925925925925926,0.5050505050505051,0.0891089108910891,0.6226415094339622,0.15492957746478872,0.1694915254237288,0.07692307692307693,0.06451612903225806,,,,,,0.8378378378378378,1.1232876712328768,0.3064516129032258,0.7222222222222222,0.5862068965517241,2.225806451612903,2.7333333333333334,0.5151515151515151,0.2222222222222222,0.631578947368421,0.7777777777777778,0.7777777777777778
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.7906976744186046,0.8596491228070176,0.8703703703703703,0.631578947368421,0.09090909090909093,0.2272727272727273,0.3193277310924369,0.39416058394160586,0.2641509433962264,0.10126582278481013,0.3297872340425532,0.15,0.23376623376623376,0.2222222222222222,0.2807017543859649,0.19047619047619047,0.25,0.043478260869565216,0.5,0.2631578947368421,0.6451612903225806,0.7096774193548387,0.4615384615384616,0.5,0.8148148148148148,0.8333333333333334,0.7857142857142857,0.8666666666666667,0.8666666666666667,1.125,0.4545454545454545,0.5,0.2727272727272727,0.26666666666666666,0.3333333333333333,0.6956521739130435,0.4615384615384616,0.14285714285714285,0.375,0.5,0.7142857142857143,0.8,0.8928571428571429,0.9210526315789472,0.9318181818181818,0.9423076923076924,0.06451612903225806,0.3841463414634145,0.008547008547008548,0.3791469194312796,0.1139240506329114,0.1417910447761194,0.2802547770700637,0.136,0.07407407407407407,0.09090909090909093,0.2277227722772277,0.3018867924528302,0.18309859154929573,0.1864406779661017,0.0,0.03225806451612903,0.5873015873015873,0.7333333333333333,0.5675675675675675,0.7291666666666666,0.8795180722891566,0.8918918918918919,0.8630136986301371,0.8951612903225806,0.7777777777777778,0.5517241379310345,0.25806451612903225,0.4,1.0606060606060606,4.333333333333333,1.631578947368421,1.4444444444444444,4.444444444444445
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2531645569620253,0.3829787234042553,0.875,0.23376623376623376,0.14285714285714285,0.543859649122807,,0.5833333333333334,1.1304347826086956,0.35294117647058826,0.8947368421052632,0.5483870967741935,0.3548387096774194,0.07692307692307693,1.0,0.1111111111111111,0.08333333333333333,0.35714285714285715,0.26666666666666666,0.6666666666666666,1.375,,0.2,0.2727272727272727,0.5333333333333333,0.16666666666666666,0.6086956521739131,0.5384615384615384,0.0,0.375,0.0,0.14285714285714285,0.4,0.4642857142857143,0.10526315789473684,0.1590909090909091,0.1346153846153846,0.3978494623655914,0.6097560975609756,0.4786324786324786,0.5308056872037915,0.3354430379746836,0.27611940298507465,0.28662420382165604,0.008,,0.18181818181818185,,,0.028169014084507043,0.423728813559322,0.0,0.16129032258064516,0.7619047619047619,0.52,0.35135135135135137,0.3958333333333333,0.21686746987951808,0.4324324324324325,0.9726027397260274,,3.2777777777777777,1.2241379310344829,1.7741935483870968,5.666666666666668,2.090909090909091,,,1.3888888888888888,2.6666666666666665
