,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.14857599459048731,0.20226139019045197,0.4136448309877737,0.3041512596879752,0.9382050205866395,0.41661565132780354,0.26886407444333665,0.2544193268925497,0.22483015739761675,0.3250610936060112,0.3761336448756225,0.48454328999656837,0.6032681368428476,0.8008742307168667,0.7286214864276891,,0.40817706424772426,0.47446094320170584,0.4477065265017457,0.2646657524816448,0.40202396955541364,0.49928982698066837,0.5748135227031609,0.6195303841387978,0.3237332631302072,0.11712452960402099,,0.20601862627514528,0.36600993346276367,0.059832272990167724,0.09253202937413464,0.27928918722224805,,,0.5133040048543689,0.2684375,0.24538461538461542,0.3151116268788683,0.5280570291777189,0.42214251265975405,0.6822836872746129,0.4346535530746057,1.1808634834950624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.10722302388969056,0.14166656577030334,0.19027868064420395,0.12489338035811177,0.648408365516581,0.41388412768567157,0.2642448296137229,0.2537302717260052,0.2231908834474095,0.33608496768863855,0.3837884871945098,0.47484763094799254,0.5989347578349002,0.8022787250988892,0.7286214864276891,,0.4085378146084746,0.48373549587339115,0.46226087656478554,0.2522861603886549,0.39913520960846405,0.4986266970071936,0.5667893497501513,0.6117799095592378,0.31258890553372454,0.11040795864421786,,0.16594690024836306,0.3116143290671593,0.04613456718719877,0.12423497555076503,0.2805666527306793,,,0.5028873381877023,0.2784375,0.25538461538461543,0.3237323165340407,0.5366777188328913,0.443121533638775,0.6733551158460415,0.4578017012227539,1.0440604716920507,0.1486635927425401,0.1617095288970289,0.24587716476561414,0.2859653600108888,0.17355461158674299,0.2716264126188937,0.46097224038189144,0.41434633362687906,0.27486638282453124,0.1099141717791948,,0.22749689954435923,0.3435970432328993,0.39991495109166453,0.5097982467625325,0.3205963143898684,0.24906600320774275,0.3171664806537414,0.8218479649516096,1.03174512987013,0.2956628787878788,0.19017381656804733,0.19442097883327988,0.4977830282470707,0.10296802364589804,0.328380648991763,0.13270045460670127,0.3613101694658722,0.37374028372471,0.446525039490611,0.5829997300861589,0.7716366056369734,0.7843664543897996,0.2065224740951009,2.1751989367674325,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.08681622993217196,0.1302294585093975,0.2626342504126245,0.22308696234668385,0.8418371155298798,0.4494907956542743,0.31005913030140353,0.28358483495224107,0.21923123135052602,0.3710930177982722,0.4081710256485132,0.4763907253666667,0.6007115687281064,0.8008742307168667,0.7286214864276891,,0.4208033268739869,0.4692607475455539,0.44492203880131087,0.2584157524816448,0.40136083958193886,0.49532636697419025,0.5715826862266561,0.6121114745459751,0.31258890553372454,0.10533207677383231,,0.2021724724289914,0.35051128117165853,0.05653556969346443,0.09897558581769109,0.2833344946656138,,,0.5133040048543689,0.2684375,0.25580128205128205,0.3151116268788683,0.5366777188328913,0.43175789727513864,0.6822836872746129,0.443912812333865,1.0047340573656363,0.1531278784568258,0.15724524318274316,,0.27574435143596027,0.1607019081376258,0.2562793719291354,0.45133349931339917,0.40300095210077463,0.26797174963590625,0.11722471503098587,,0.22447098825757839,0.3371110206288643,0.3966316933441211,0.5074240613526328,0.314894909842645,0.2278705192303904,0.3404383029005067,0.8461321507733808,1.0865247715247717,0.3033712121212121,0.18913214990138064,0.1909162579794211,0.48541792673506867,0.10992755227047048,0.34464129702933965,0.13930616691715472,0.36332656024808574,0.37153726522422315,0.4487632716076399,0.5838303063199609,0.7740397547020277,0.7843664543897996,0.2065224740951009,2.793538234877735,
FH_CU_select,,,0.4757495740254361,0.5494584857192616,0.4060476303415278,2.073964925142769,0.27144059024288836,0.16827940146064083,0.42459660275400485,0.36901739862611715,0.6532384466467746,0.4457454177323103,0.523008215143765,0.4164373918210235,1.139455848215439,0.08681622993217196,0.1302294585093975,0.2626342504126245,0.22308696234668385,0.8418371155298798,0.4494907956542743,0.2642448296137229,0.2537302717260052,0.2231908834474095,0.33608496768863855,0.3837884871945098,0.47484763094799254,0.6007115687281064,0.8008742307168667,0.7286214864276891,,0.4208033268739869,0.48373549587339115,0.44492203880131087,0.2584157524816448,0.40136083958193886,0.49532636697419025,0.5715826862266561,0.6121114745459751,0.31258890553372454,0.11040795864421786,,0.2021724724289914,0.35051128117165853,0.05653556969346443,0.09897558581769109,0.2833344946656138,,,0.5133040048543689,0.2684375,0.25580128205128205,0.3151116268788683,0.5366777188328913,0.43175789727513864,0.6733551158460415,0.4578017012227539,1.0440604716920507,0.1486635927425401,0.1617095288970289,0.24587716476561414,0.2859653600108888,0.17355461158674299,0.2716264126188937,0.46097224038189144,0.41434633362687906,0.27486638282453124,0.1099141717791948,,0.22749689954435923,0.3435970432328993,0.3966316933441211,0.5074240613526328,0.314894909842645,0.2595379339511875,0.3768786911144785,0.8744624778537079,1.1421527777777778,0.3033712121212121,0.18913214990138064,0.19442097883327988,0.48541792673506867,0.10992755227047048,0.34464129702933965,0.13930616691715472,0.36332656024808574,0.37153726522422315,0.4487632716076399,0.5838303063199609,0.7740397547020277,0.7843664543897996,0.2065224740951009,2.1751989367674325,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.14150202142712756,0.1508472040921908,0.21058089833064908,0.3872508602255117,0.21521599864705038,0.5926569218371587,0.5854482437227212,0.41162884606276473,0.18010872117004334,0.19415982913434418,0.2019423231462152,,,0.29225047335821797,0.27442442144231477,,0.3439004458061959,0.4912438575263142,0.49885297169353165,0.4859898460808402,0.29295275949187494,0.3537096303650672,,0.23896394574261862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.15914544348070736,0.08642526945465995,0.529456640388114,0.24099550489425192,0.24131663982411736,0.259457067845311,0.24658197981398342,0.09926342445323527,0.06611386177369932,0.2177204948804854,0.42200237253331274,0.595735107213479,,0.2016373650378601,0.42407058906341544,,0.6680257727933955,0.5467523335222066,0.7002105503023272,0.6019500427637398,0.6785855772722025,,,2.6466763006308915,,1.2037861121282787,0.2655085480557179,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.44001383828970037,0.24125032654127482,0.1320507135786174,0.2926365469208211,0.40066612383493294,,,0.15989260287448315,0.25959634306621204,0.43563179347826086,0.47373188405797106,0.2018121477840148,0.22826363747079859,0.23769048316149766,0.2529615605035132,0.2374766965806701,0.11388921042583548,0.2220195599672316,0.2601416335186879,,0.20084760401505697,0.2008481137552504,0.12529450756047342,0.13507922905747405,0.07008622656529509,0.17733630322057128,0.35648753888292084,0.4411303875981837,,0.46837663372814015,0.33031411513897474,0.18038454742520654,0.8109006501979655,0.36639776946303687,0.45340489651772303,0.5382405348696104,0.4379272448514437,0.47649867532290247,4.205376629149108,,0.5812848271084438,0.21495674137183568,0.12596394833236937,0.7200527542632806,0.3610777274165113,0.31244233950664396,0.7767421943954105,0.8324115088996763,2.2098958333333334,4.8299679487179485,1.0447734305923961,0.43617468738158394,0.32226178993420374,,,,0.367358031831716,0.18751526251526252,,0.1598404778918509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.21234264456770852,0.21081893817401065,0.13902106312480073,0.37006750965266144,0.17851683714823524,0.10346252912450928,0.24266416557886478,0.2542532914078278,0.21173116519229018,0.20562206145270762,0.21319721720461277,0.251008962900601,0.09936623741904307,0.5242481356246951,0.648635194845076,0.5348849726502954,,0.40814484515166005,0.28372520014553715,0.1786699491053443,0.12856554693536565,0.2497202542969696,0.35059416336195953,0.6465959718840395,0.664556646077643,0.20702583465827915,0.8486749156868107,,1.0543189108961846,1.0369451303413568,1.291256112308744,1.05268328163065,3.573353673238702,,0.913766956142563,0.9340099110032363,10.352083333333335,5.5335256410256415,0.6079829796640142,0.7761377415687761,0.9161377415687761,0.9738300492610839,0.9864417989417991,0.9953703703703705,0.9972527472527473,0.4188072344322345,0.47110878309454257,0.5590345731493904,0.27483758401684827,0.42741221645040034,0.6102102622985377,0.29262300959343274,0.26945053928844354,0.246898514019027,0.24450744686021833,0.3268369923147638,0.4180024058485984,0.47787128093486475,0.610438457938458,0.5099770499378513,0.35378255176632994,0.31661614497635787,0.26588307415186685,1.5322787397787399,1.593778409090909,,0.644511324219547,0.7109969223300963,0.638555516349789,0.6441759814485788,0.6266689484066743,0.6981970598068908,0.3335779467144932,0.4399547445718204,0.5921669056699653,0.6901525280597823,0.5632592815535996,0.5117176448545158,0.4475563900193549,0.426921583480293
FH_DDS_NBDS,,,,,,0.5076497144621084,0.37054004538997265,0.2214494810374631,0.45388276278253237,0.16353103741496597,0.13463408461210571,0.1359994405370844,0.5837547469580717,0.27740387986551673,0.22669469632385236,0.3196596747321385,0.28161537095556927,0.17373545547718092,0.19857887033352759,0.25506266424095414,0.21756592079431808,0.36630495692409953,0.2433028160897625,0.33698433709691705,0.1436980257844002,0.5080972134872412,0.21814200851392573,0.3410320613980947,0.4221763820480832,0.2787067804474282,,0.4126520249637179,0.23212758150313578,0.3280851387076574,,0.29991117813649487,0.3239809984811478,0.4114037596801552,0.580267913091291,3.445451517463143,2.145472503168649,,1.1302914278852376,0.6079090720600154,0.7507685297158981,0.5149162241267504,0.5111232958831324,,0.6686506207182785,0.9147239077669903,1.9035416666666665,,0.25028625110521663,0.5244372868510799,0.3873518722656654,0.3240065288613383,0.22222855117591955,0.5129882300934933,0.5663049182786025,0.5227634055759056,0.4937400745351695,0.4353537461840596,0.5818178708728603,0.6117417130941577,,0.4506130731031371,0.7452094526167132,1.888044776085928,0.46072863960710186,0.6435810675408696,0.5302414605404409,0.4183186803944442,0.2598174867817725,0.27497015149454174,0.31576259645173593,0.5467373410211995,,,1.9969034090909088,0.22692184418145955,0.38455567559098724,0.20057213994186462,0.08631554022094733,,0.3413340409359694,0.25102841695697575,0.5651238012702873,,,,0.35425178097232785,0.8034349252351757,0.7710990463068222,0.8539542277090701
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.821644244165796,1.2511214114832536,0.14427139604877298,0.7428358121686705,0.17028410118999493,0.1582189831577792,0.4945113462051487,,0.4965166773231031,0.1098291095094164,0.46077923923192465,0.5190699468193074,0.28804173550550366,0.17019728265914383,,0.25789043628544445,0.17741985573393765,0.13257555854772451,,0.15741714478395497,0.4788158218841954,0.2352860663270132,0.18599377326973812,0.12942504621896206,0.35042128635528774,0.371107565934769,0.40347497334751103,,0.4115308909964577,,0.250572116179504,0.36753978183141434,0.41570627054204295,0.31932295356818174,0.7448025976811399,0.4118275983775783,,0.9628228707582065,,1.1324100057246125,1.0673477465930297,0.8247419247419246,0.6313283208020051,0.37744471505329963,,0.6379701093809104,0.9886468446601941,1.8447916666666666,1.5643589743589745,1.0053558797524313,,,0.3096362575718292,0.37923407002354365,0.6097455176402545,0.2984089497247392,,,0.24539276842831864,,0.4440086325786985,0.12418161572703713,0.37053604218982533,0.13940178731118807,0.6292543758448854,0.32204592463608545,0.31055416248588297,0.406037678926506,0.4279209320208494,0.5668549997121426,0.6120622664612212,0.2395634337937605,0.34860996309137504,0.42066131950813046,0.342768759018759,,0.34561267258382644,0.3354649288046171,0.3529823270681037,0.30135616540180843,0.15630894763551872,0.2236787699244912,0.24101500659246014,0.4963634355536691,0.5214180390857707,0.629139654009598,0.7461769658715157,0.6787197127073981,0.44007961882398833,0.12346359640997823,0.5382478045910667
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
