,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5045177045177045,3.478327228327228,1.0934065934065933,1.9821428571428572,0.875,0.7599206349206349,0.5265873015873016,0.5543650793650794,0.5041666666666667,0.525,1.350657894736842,2.1282894736842106,1.0013706140350878,0.5719514455151964,0.3434076682316119,,0.43646322378716745,0.26666666666666666,0.25555555555555554,0.48888888888888893,0.48888888888888893,0.5305555555555556,1.0,1.0,0.6763888888888888,2.2041666666666666,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.5125,0.3625,0.3416666666666667,0.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.4688034188034188,2.3711843711843708,1.1826923076923077,1.751984126984127,0.875,0.7638888888888888,0.4896825396825397,0.5805555555555555,0.5041666666666667,0.525,1.338815789473684,2.1644736842105265,1.0013706140350878,0.4942665863602669,0.3434076682316119,,0.43646322378716745,0.26666666666666666,0.25555555555555554,0.39722222222222225,0.4472222222222223,0.5305555555555556,1.0,1.0,0.6763888888888888,2.0166666666666666,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.9375,0.3625,0.3416666666666667,0.48333333333333334,0.8354166666666667,0.27060185185185187,0.4732549857549858,0.47351953601953606,0.4934269434269435,0.5443528693528693,0.32605820105820105,0.28620689655172415,0.13569604086845466,0.43578414426871775,,0.46705049336628285,0.6593822843822844,0.42613636363636365,0.8161764705882353,0.16860590390002156,0.5742296918767507,0.23371848739495796,0.9593837535014005,1.7438725490196079,9.041666666666666,13.132440476190476,5.071408359608699,0.9758872988923923,0.4076841970517693,0.49433563748079873,0.4906462585034013,0.17220496894409937
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.4688034188034188,2.835470085470085,1.0576923076923077,1.626984126984127,0.625,0.7202380952380952,0.5265873015873016,0.5674603174603174,0.5041666666666667,0.525,1.2894736842105263,2.2532894736842106,1.0013706140350878,0.49558700889547813,0.3434076682316119,,0.43646322378716745,0.26666666666666666,0.25555555555555554,0.4388888888888889,0.4472222222222223,0.5305555555555556,0.9,1.0,0.6763888888888888,2.3291666666666666,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.7625,0.3625,0.3416666666666667,0.5083333333333333,0.8458333333333333,0.2671296296296296,,0.47351953601953606,0.4934269434269435,0.5276862026862027,0.3121693121693122,0.26340996168582376,0.14885393560529675,0.43578414426871775,,0.46705049336628285,0.6593822843822844,0.42613636363636365,1.1979638009049776,0.17822128851540617,0.6925770308123249,0.3648459383753501,0.9950980392156862,2.0667892156862746,9.558035714285714,13.11936090225564,5.015805643140108,0.7040585334303501,0.4127862378680958,0.5072324628776241,0.4906462585034013,0.17220496894409937
FH_CU_select,,,,,,,0.37777777777777777,0.6431096681096682,0.7934315684315685,0.5467517989257119,1.0952417148069322,0.3604058984493767,0.5978260869565217,0.6098484848484848,0.24050116550116551,0.4688034188034188,2.835470085470085,1.0576923076923077,1.626984126984127,0.625,0.7202380952380952,0.4896825396825397,0.5805555555555555,0.5041666666666667,0.525,1.338815789473684,2.1644736842105265,1.0013706140350878,0.49558700889547813,0.3434076682316119,,0.43646322378716745,0.26666666666666666,0.25555555555555554,0.4388888888888889,0.4472222222222223,0.5305555555555556,0.9,1.0,0.6763888888888888,2.0166666666666666,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.7625,0.3625,0.3416666666666667,0.48333333333333334,0.8354166666666667,0.27060185185185187,0.4732549857549858,0.47351953601953606,0.4934269434269435,0.5443528693528693,0.32605820105820105,0.28620689655172415,0.13569604086845466,0.43578414426871775,,0.46705049336628285,0.6593822843822844,0.42613636363636365,1.1979638009049776,0.17822128851540617,1.0359836242189182,0.5218837535014005,1.0098039215686274,2.0667892156862746,9.558035714285714,13.11936090225564,5.071408359608699,0.7040585334303501,0.4127862378680958,0.5072324628776241,0.4906462585034013,0.17220496894409937
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,3.125,0.7658730158730158,0.47579365079365077,0.5662698412698413,0.5047619047619047,1.225,1.4019736842105264,1.3026315789473684,0.5010964912280702,0.5522339078329627,0.4335387323943662,,,2.4944444444444445,1.5166666666666666,,0.5027777777777778,0.3833333333333333,0.3416666666666667,0.6763888888888889,0.5694444444444444,0.9541666666666667,,1.3041666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,7.511904761904763,,0.9246031746031746,,1.0,0.5023809523809524,0.625,2.577631578947368,2.9024122807017543,0.971765350877193,0.8972464170990858,,0.9193564162754303,0.7279342723004694,,1.6388888888888888,1.2916666666666665,0.3416666666666666,1.0,1.0,,,4.320833333333333,,1.6125,0.0625,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,0.5904761904761905,,,0.3483201581027668,0.45093493463058676,0.6126482213438735,0.3407444005270092,0.42853535353535355,0.6006410256410256,0.42396214896214895,2.569139194139194,6.325549450549451,6.517857142857143,6.847222222222222,1.8333333333333333,,0.28253968253968254,0.5416666666666666,0.375,0.6947368421052632,1.0296052631578947,0.8623903508771931,0.37114683716333086,0.402239827856025,,0.7294209702660406,1.988888888888889,3.5555555555555554,2.4194444444444443,0.16666666666666666,0.7472222222222222,0.7555555555555555,0.5083333333333333,0.32916666666666666,0.225,,0.19583333333333333,0.5875,0.6625,0.1625,0.13333333333333333,0.5875,0.7041666666666667,0.6083333333333334,0.65,0.5916666666666667,0.6166666666666667,0.20833333333333331,0.45,,,,0.84375,0.6025462962962963,,0.12039762486191058,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.653962703962704,0.5590659340659341,2.610805860805861,3.366758241758242,4.734126984126984,4.138888888888889,1.492063492063492,0.23253968253968255,0.24563492063492065,0.45714285714285713,0.475,0.6585526315789474,0.7752192982456141,0.6551535087719298,0.621922874969113,0.39712930359937404,,1.4916275430359938,2.8833333333333333,0.4888888888888889,0.5277777777777777,0.3944444444444445,0.49722222222222223,0.32222222222222224,0.46805555555555556,0.3694444444444444,0.3208333333333333,,0.525,0.4125,0.5291666666666667,0.4708333333333333,0.18333333333333335,,0.2625,0.8041666666666666,0.8375,0.41666666666666663,0.3583333333333333,0.47916666666666663,0.5791666666666666,0.36250000000000004,1.375,1.3583333333333334,0.5083333333333333,0.32337962962962963,0.4490562678062678,0.5322384295598582,0.5843217628931915,0.6722847258561545,0.6845710506424793,0.1426404853128991,0.37607548564898835,0.464391942499928,0.5403732685946843,0.44185310303731357,0.35191891441891443,0.4899475524475525,0.40158371040723984,0.22074983839689724,0.26772247360482654,0.21323529411764708,0.7004551820728291,0.6323529411764706,0.31101190476190477,,1.1407753254103,0.3372255523601631,0.2526641103526866,0.3030913978494624,0.19339569160997733,0.11228433402346447
FH_DDS_NBDS,,,,,,,0.48809523809523814,0.5077922077922077,0.7703046953046953,0.6377825073477248,0.31711766494375193,0.5226132563089084,1.2555994729907771,0.6383838383838384,0.3571678321678321,0.5642246642246642,6.031593406593407,8.951923076923077,8.341269841269842,4.333333333333333,1.0456349206349207,0.8123015873015873,0.26269841269841265,0.5440476190476191,0.8625,1.8125,0.8453947368421053,0.6167763157894737,0.6185291574005436,0.42644757433489827,,2.9856807511737085,2.727777777777778,1.8444444444444443,,2.661111111111111,1.0666666666666667,0.39166666666666666,1.3208333333333333,0.2791666666666667,0.24583333333333332,,0.6583333333333333,0.3625,0.37916666666666665,0.2875,1.3458333333333332,,0.24583333333333332,0.1625,0.8375,,1.0916666666666666,0.7708333333333334,1.2583333333333333,0.3875,3.6375,0.875,2.9562500000000003,0.6539351851851852,0.6373041310541311,0.38816028548171405,0.21154718297575442,0.07825018896447469,,0.4731960408684546,1.8806967130469852,2.3605403595194883,1.3993658715754906,0.7555909003277425,0.1390900765900766,0.6756993006993006,2.300339366515837,0.33772355095884504,0.1319219995690584,0.2603291316526611,,,0.42857142857142855,0.30411967418546365,0.4381594106233325,0.5862813716318446,0.6150425506931692,,0.22018140589569163,0.4140441683919945
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.5253968253968254,1.7980769230769231,1.4684065934065935,2.5654761904761907,3.1805555555555554,0.8849206349206349,0.43611111111111106,0.7873015873015873,1.6071428571428572,0.925,1.3046052631578946,1.055921052631579,0.6156798245614035,0.4817843464294539,0.6969385758998435,,0.646244131455399,2.2666666666666666,4.305555555555555,0.3194444444444444,0.4472222222222223,0.3555555555555555,0.2777777777777778,0.7958333333333334,0.3902777777777778,0.7458333333333332,,2.025,2.7375,0.6458333333333333,0.5583333333333333,0.3625,,,1.4083333333333332,1.0125,0.3833333333333333,0.9666666666666667,1.1041666666666665,,0.925,0.7125,6.825000000000001,,,,0.3743186377114949,0.09764230478516192,0.10560497703354846,0.1421485260770975,0.1537037037037037,0.22962458829064997,0.20118543485149654,0.22336945419976273,0.26833583083583085,0.5287004662004662,0.35970279720279724,0.3523755656108597,0.45275802628743805,0.3752962723550959,0.5502450980392156,0.44467787114845936,0.34191176470588236,1.037202380952381,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6083333333333333,0.37083333333333335,,0.225,0.175,0.30833333333333335,0.08333333333333333,0.3,0.3625,0.1958333333333333,0.08333333333333333,0.5,0.3833333333333333,2.175,0.5833333333333333,0.4958333333333333,0.6125,0.7583333333333333,0.43333333333333335,0.4395833333333333,0.5643518518518518,0.5155982905982905,0.20226466655038083,0.7876882376882377,1.056325949183092,0.8824357520786091,2.846455938697318,0.9524559723062447,2.548285224555642,0.566455814300642,0.31375422822791244,0.5433524808524809,0.7124125874125873,9.020361990950226,0.5696778711484595,0.25296272355095883,0.1600140056022409,0.49247198879551823,0.31495098039215685,1.4389880952380953,0.5455827067669173,0.5261743067345783,0.5862813716318446,0.21078979129852282,0.21630184331797234,1.2279478458049886,3.8188578329882676
FH_IHME_CurveFit,,,,,,,0.8722222222222222,1.0,,0.7804170467213946,0.8632563089084829,0.4406354515050167,,0.4424242424242424,0.653962703962704,,,8.41620879120879,5.678571428571429,,,,0.7706349206349206,,1.5125,1.0032894736842106,,,,,0.5253570031298904,1.4679186228482002,1.2944444444444443,0.3111111111111111,0.175,0.2861111111111111,,,0.3625,0.3625,0.13333333333333333,,,0.3125,0.275,,0.4666666666666667,,0.5083333333333333,0.425,0.55,,,,,,,,,0.3590277777777777,,,,,,,,,,0.5544882748830118,,,,,,,,,,,,,,0.3268734913320167,,0.37873533471359555
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.972222222222222,,,0.6763888888888889,0.4861111111111111,1.0166666666666668,,0.4041666666666667,0.2375,,,1.5916666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.7484126984126984,0.6220418470418471,0.5643023643023644,0.2867766291679335,0.3650425661295227,0.387123745819398,0.37025691699604746,0.4101010101010101,0.6312354312354312,0.3814102564102564,3.658730158730159,5.115384615384615,7.805555555555555,8.319444444444445,1.3551587301587302,0.5654761904761905,1.0,1.0,0.5874999999999999,0.8802631578947369,1.3234649122807016,0.7064144736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.4123973852234722,0.508893280632411,0.6582674571805007,0.7833333333333333,0.6112276612276613,0.45729548229548234,3.1074481074481075,5.934065934065933,4.109126984126984,5.055555555555555,1.3392857142857142,0.7226190476190475,0.6884920634920635,0.8386904761904762,0.625,1.1578947368421053,1.5241228070175439,0.6313048245614035,0.8937252903385223,0.36578149452269165,,0.3516431924882629,0.3333333333333333,3.9388888888888887,12.961111111111112,0.4527777777777777,0.825,3.005555555555555,1.3416666666666668,0.27222222222222225,1.1625,,0.8416666666666667,0.3,0.5291666666666667,0.37083333333333335,0.24583333333333335,,0.6208333333333333,0.2625,0.775,0.6416666666666666,0.5666666666666667,0.5833333333333333,0.4958333333333333,0.7375,0.32916666666666666,0.8916666666666667,0.5833333333333334,1.0671296296296295,0.4412393162393162,0.3337476016047445,0.43981336124193265,0.3022951915809059,0.646967120181406,0.10925925925925926,0.13395677892048127,0.10594193817878028,0.2596872274730714,0.5032598979967401,0.5456418581418582,0.42657342657342656,0.289027149321267,0.36616569704804997,0.3724412842059901,0.43014705882352944,0.391281512605042,0.4301470588235294,1.1592261904761905,1.4708646616541352,1.033420244158784,0.1291881778178164,0.4068612872426844,0.4660046814424695,0.601672335600907,0.49082125603864735
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
