,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.9454545454545454,0.5,0.3148148148148148,0.3695652173913043,0.4672131147540984,0.6203208556149733,0.013761467889908258,0.0071428571428571435,0.22115384615384606,0.30223880597014924,0.1672473867595819,0.2939068100358423,0.2406779661016949,0.13513513513513514,0.15925925925925927,0.2702702702702703,0.15942028985507245,0.6273291925465838,0.10062893081761007,0.4705882352941176,0.09278350515463918,0.2416666666666667,0.011363636363636364,0.5104166666666666,0.0784313725490196,1.1386138613861383,0.3786407766990291,0.3275862068965517,0.8860759493670886,0.4634146341463415,0.13846153846153847,0.8817733990147784,0.175,0.25,4.333333333333333,0.8888888888888888,0.5333333333333333,0.2307692307692308,0.5555555555555556,0.6538461538461539,0.7368421052631579,0.5,0.15789473684210525,0.29411764705882354,0.3555555555555556,0.08974358974358974,0.051020408163265314,0.02884615384615385,0.02830188679245283,0.26666666666666666,0.3394495412844037
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.25925925925925924,0.4673913043478261,0.2295081967213115,0.0427807486631016,0.1926605504587156,0.5857142857142857,0.28525641025641024,0.4962686567164179,0.006968641114982578,0.1935483870967742,0.15254237288135594,0.3141891891891892,,0.6531531531531531,0.4975845410628019,,0.08176100628930817,0.2235294117647059,0.26804123711340205,0.39166666666666666,0.3295454545454545,,,1.0396039603960396,0.6407766990291263,0.3103448275862069,0.5189873417721519,0.2682926829268293,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.10909090909090907,,0.2407407407407408,0.2826086956521739,0.3770491803278688,0.6203208556149733,0.3761467889908257,0.3142857142857143,0.3076923076923077,0.20522388059701493,0.17073170731707318,0.16487455197132614,0.061016949152542375,,0.1148148148148148,,0.3285024154589372,0.6708074534161491,0.16352201257861634,1.1764705882352942,0.4432989690721649,0.14166666666666666,0.11363636363636365,0.19791666666666666,0.19607843137254904,0.3564356435643564,0.5242718446601942,0.15517241379310345,0.4177215189873418,0.23170731707317074,0.13846153846153847,0.8719211822660099,,0.2954545454545455,1.625,0.7037037037037037,2.066666666666667,1.0769230769230769,0.2222222222222222,0.0,0.2631578947368421,0.3333333333333333,0.02631578947368421,0.0784313725490196,0.1111111111111111,0.14102564102564102,0.15306122448979592,0.125,0.0,0.047619047619047616,0.22935779816513763
FH_DDS_NBDS,,,,,,,,0.4067796610169492,0.14285714285714285,0.4098360655737705,1.32,1.1,0.45,0.16326530612244894,0.4375,0.2368421052631579,0.4146341463414634,0.2909090909090909,0.375,0.2037037037037037,0.2282608695652173,0.5983606557377049,0.5721925133689839,0.5596330275229358,0.4928571428571429,0.4070512820512821,0.07462686567164177,0.7038327526132404,0.7562724014336918,0.3288135593220339,0.11824324324324326,0.4851851851851852,,0.8937198067632851,0.18633540372670807,0.7987421383647799,,0.6701030927835051,0.11666666666666667,0.0,0.3541666666666667,0.1176470588235294,0.6138613861386139,0.4466019417475728,0.14655172413793102,0.4556962025316456,0.1097560975609756,0.9230769230769232,0.8686371100164204,,0.2954545454545455,4.666666666666667,1.1111111111111112,,0.8461538461538461,0.8333333333333334,0.4615384615384616,0.3157894736842105,0.5416666666666666,0.6052631578947368,0.6666666666666666,0.4888888888888889,0.28205128205128205,0.2551020408163265,0.02884615384615385,0.1792452830188679,,0.1743119266055046
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.051546391752577,,,0.4583333333333333,0.27450980392156865,0.504950495049505,0.4951456310679612,0.6551724137931034,0.34177215189873417,,,0.8932676518883416,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.16393442622950818,0.12,0.175,0.6,0.0,0.21875,0.05263157894736842,0.14634146341463414,0.4,0.3392857142857143,0.2777777777777778,0.43478260869565216,0.5409836065573771,0.7165775401069518,0.6055045871559633,0.5607142857142857,0.3717948717948718,0.1977611940298508,0.003484320557491289,,0.020338983050847456,0.0777027027027027,0.011111111111111113,0.3828828828828829,0.42028985507246375,0.6645962732919255,0.4716981132075472,1.5294117647058822,0.6494845360824743,0.3583333333333333,0.75,0.02083333333333333,0.19607843137254904,0.0297029702970297,0.14563106796116504,0.16379310344827586,0.3164556962025317,0.25609756097560976,0.7692307692307693,0.8587848932676518,,0.6136363636363636,1.75,0.8148148148148148,2.0,1.0,0.3888888888888889,0.3461538461538461,0.3684210526315789,0.375,0.3157894736842105,0.6666666666666666,0.4666666666666667,0.5641025641025641,0.5102040816326531,0.5480769230769231,0.5754716981132075,0.21904761904761905,0.07339449541284404
FH_MOBS_GLEAM_COVID,,,,,0.0,0.273972602739726,2.0,0.3559322033898305,3.4285714285714284,0.4754098360655738,0.2,0.375,0.525,0.061224489795918366,0.53125,0.6842105263157895,0.4634146341463415,0.4363636363636363,0.25,0.05555555555555555,0.32608695652173914,0.4180327868852459,0.5828877005347594,0.481651376146789,0.4178571428571429,0.16025641025641027,0.23134328358208955,0.4529616724738676,0.07526881720430108,0.15254237288135594,0.037162162162162164,0.0962962962962963,0.4189189189189189,0.3671497584541063,0.5279503105590062,0.33962264150943394,1.3294117647058823,0.5979381443298969,0.2416666666666667,0.10227272727272728,0.2395833333333333,0.00980392156862745,0.18811881188118806,0.04854368932038835,0.03448275862068965,0.3924050632911392,0.15853658536585366,0.061538461538461535,0.9261083743842364,0.425,0.11363636363636365,0.3333333333333333,0.1851851851851852,0.5333333333333333,0.15384615384615385,0.2777777777777778,0.7692307692307693,0.7368421052631579,0.041666666666666664,0.21052631578947367,0.5294117647058824,0.5333333333333333,0.4230769230769231,0.2755102040816326,0.3173076923076923,0.4811320754716981,0.47619047619047616,0.3394495412844037
FH_IowaStateLW_STEM,,,,,0.09230769230769233,0.3972602739726027,0.323943661971831,0.0847457627118644,0.1836734693877551,,0.36,0.25,0.3,0.32653061224489793,0.15625,0.10526315789473684,0.2195121951219512,0.4909090909090909,0.5535714285714286,0.5555555555555556,0.6304347826086957,0.7049180327868853,0.6951871657754011,0.6926605504587156,0.4357142857142857,0.4679487179487179,0.22014925373134328,0.09059233449477352,0.0,0.10508474576271186,0.16216216216216214,0.1851851851851852,,0.24154589371980675,,0.1761006289308176,1.4117647058823528,0.5051546391752577,0.075,0.2727272727272727,0.4166666666666667,0.6568627450980392,0.6831683168316832,0.36893203883495146,0.4137931034482759,0.1139240506329114,0.024390243902439025,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.4929577464788733,,,0.016393442622950817,,,,1.5714285714285714,2.75,2.1052631578947367,0.4146341463414634,0.2363636363636364,0.25,0.14814814814814814,0.35869565217391297,0.4754098360655738,,,,,,,0.8494623655913979,0.01694915254237288,0.3614864864864865,0.4037037037037037,,0.6280193236714976,0.018633540372670808,0.006289308176100629,0.035294117647058816,1.0,0.6416666666666667,0.6136363636363636,0.0625,0.1568627450980392,0.33663366336633666,0.10679611650485436,0.1810344827586207,0.8354430379746836,0.4390243902439024,0.3384615384615385,0.8981937602627258,,0.25,5.25,4.333333333333333,8.2,9.23076923076923,6.1111111111111125,3.7307692307692313,4.1578947368421035,2.5,0.9210526315789472,0.4117647058823529,,0.01282051282051282,0.15306122448979592,0.15384615384615385,0.14150943396226415,0.10476190476190476,0.11009174311926606
FH_Karlen_pypm,,,,,,,0.676056338028169,0.0847457627118644,0.8775510204081632,1.0655737704918034,0.38,0.1,0.075,0.2857142857142857,0.03125,0.18421052631578946,0.07317073170731707,0.2727272727272727,0.3035714285714285,0.3333333333333333,0.39130434782608703,0.3360655737704918,0.5026737967914439,0.03211009174311927,0.4571428571428571,0.4358974358974359,0.23134328358208955,0.2334494773519164,0.14336917562724014,0.03728813559322034,0.010135135135135136,0.1962962962962963,0.4774774774774775,0.4685990338164252,0.16149068322981364,0.16352201257861634,0.16470588235294115,0.2268041237113402,0.38333333333333336,0.18181818181818185,0.19791666666666666,0.2647058823529412,0.8118811881188119,0.6116504854368932,0.6982758620689655,0.5569620253164557,0.24390243902439024,0.0,0.9211822660098522,0.125,0.4318181818181818,0.3333333333333333,0.4814814814814815,0.2,0.38461538461538464,0.6111111111111112,0.6923076923076923,0.3157894736842105,0.2916666666666667,0.2631578947368421,2.411764705882353,2.466666666666667,0.5769230769230769,0.17346938775510204,0.08653846153846154,0.09433962264150944,0.13333333333333333,0.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.4727272727272727,0.44642857142857145,0.4814814814814815,0.4130434782608696,0.6721311475409836,0.7967914438502673,0.8348623853211009,0.3428571428571429,0.32371794871794873,0.11567164179104478,0.09059233449477352,0.11827956989247312,0.10508474576271186,0.11824324324324326,0.2148148148148148,0.3153153153153153,0.20772946859903385,0.2608695652173913,0.11320754716981132,0.8588235294117647,0.4329896907216495,0.008333333333333333,0.05681818181818181,0.2604166666666667,0.696078431372549,0.7623762376237624,0.8155339805825242,0.8275862068965517,0.7974683544303798,0.8170731707317073,0.7230769230769231,0.9655172413793104,0.475,0.6136363636363636,1.9583333333333333,1.4814814814814814,2.6,2.4615384615384617,1.2777777777777777,0.4230769230769231,0.7894736842105263,0.2916666666666667,0.2631578947368421,0.5098039215686274,0.4888888888888889,0.7307692307692307,0.979591836734694,0.9519230769230768,0.9622641509433962,0.9523809523809523,0.963302752293578
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14925373134328354,0.20557491289198607,0.4516129032258064,0.13898305084745766,0.0472972972972973,0.06666666666666668,,0.4975845410628019,0.515527950310559,0.5283018867924528,1.1176470588235294,0.020618556701030927,0.2,0.3181818181818182,0.25,0.12745098039215685,0.0198019801980198,0.05825242718446603,0.05172413793103448,0.5443037974683544,0.2926829268292683,,0.9047619047619048,0.25,0.09090909090909093,2.2916666666666665,5.4444444444444455,9.466666666666667,2.4615384615384617,2.9444444444444446,0.4230769230769231,0.21052631578947367,0.041666666666666664,0.2368421052631579,0.8823529411764706,2.3777777777777778,1.294871794871795,0.33673469387755106,0.5192307692307693,0.07547169811320754,0.17142857142857143,0.1559633027522936
FH_LNQ_ens1,,,,,,,0.15492957746478872,0.1864406779661017,0.4489795918367347,0.08196721311475409,0.16,0.125,0.225,0.061224489795918366,0.09375,0.34210526315789475,0.1951219512195122,0.3818181818181817,0.3035714285714285,0.2407407407407408,0.29347826086956524,0.3770491803278688,0.4812834224598929,0.2293577981651377,0.11071428571428572,0.30448717948717946,0.12686567164179105,0.18118466898954705,0.16487455197132614,0.2033898305084746,0.060810810810810814,0.23703703703703705,,0.42028985507246375,0.37888198757763975,0.05660377358490566,0.4235294117647059,0.05154639175257732,0.08333333333333333,0.17045454545454544,0.28125,0.04901960784313725,0.0396039603960396,0.0,0.06896551724137931,0.2911392405063291,0.07317073170731707,0.3076923076923077,0.9178981937602628,,0.18181818181818185,9.416666666666666,2.074074074074074,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.2153846153846154,0.0136986301369863,0.18309859154929573,0.1016949152542373,0.4897959183673469,0.16393442622950818,0.18,0.225,0.525,0.020408163265306117,0.25,0.05263157894736842,0.1951219512195122,0.41818181818181815,0.32142857142857145,0.2407407407407408,0.4021739130434783,0.5409836065573771,0.7112299465240641,0.5779816513761468,0.5642857142857143,0.4006410256410257,0.1865671641791045,0.024390243902439025,0.11827956989247312,0.09152542372881356,0.030405405405405407,0.03333333333333333,,,0.6770186335403726,0.3962264150943397,1.4352941176470588,0.6597938144329897,0.325,0.03409090909090909,0.010416666666666666,0.17647058823529413,0.12871287128712872,0.06796116504854369,0.1206896551724138,0.27848101265822783,0.25609756097560976,0.7846153846153846,0.8702791461412152,,0.4772727272727273,,0.4814814814814815,1.933333333333333,0.8461538461538461,0.5,0.4230769230769231,0.3157894736842105,0.25,,0.6274509803921569,0.4666666666666667,0.5128205128205128,0.4795918367346938,0.5673076923076923,0.2641509433962264,0.06666666666666667,0.045871559633027525
FH_IHME_CurveFit,,,,,0.12307692307692307,,0.056338028169014086,0.22033898305084745,0.20408163265306128,0.6229508196721312,,0.4,0.2,0.5510204081632653,,0.42105263157894735,0.0975609756097561,,,0.3888888888888889,0.2282608695652173,,,,0.3035714285714285,,0.4514925373134329,0.17770034843205576,,,,,0.3153153153153153,0.4057971014492754,0.7018633540372671,0.3018867924528302,0.7764705882352941,0.5360824742268041,,,0.09375,0.09803921568627452,0.7425742574257426,0.11650485436893206,,0.4936708860759494,0.04878048780487805,,0.8210180623973727,,0.045454545454545456,1.5416666666666667,0.8148148148148148,0.3333333333333333,0.6153846153846154,0.3888888888888889,0.4230769230769231,,0.375,0.3157894736842105,0.1176470588235294,0.8888888888888888,,,0.5288461538461539,,0.9142857142857144,0.5412844036697247
FH_UT_Mobility,,,,,0.6307692307692307,0.4520547945205479,0.11267605633802814,0.1864406779661017,0.9387755102040816,,0.74,0.525,,,0.0625,0.18421052631578946,1.6585365853658536,0.5636363636363636,0.10714285714285714,0.4259259259259259,0.09782608695652174,0.22131147540983606,0.1657754010695187,0.12385321100917432,0.2857142857142857,0.8974358974358975,1.899253731343284,0.8780487804878049,1.6344086021505375,,,0.4222222222222222,,1.0917874396135263,,,,,,,,0.6176470588235294,,,9.715517241379313,,39.81707317073171,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.3692307692307693,0.3698630136986301,0.3661971830985916,0.9830508474576272,1.0612244897959184,0.14754098360655735,0.06,0.125,0.1,0.1836734693877551,0.1875,0.2368421052631579,0.04878048780487805,0.2363636363636364,0.08928571428571429,0.0,0.4021739130434783,0.3688524590163935,0.5401069518716578,0.3990825688073393,0.2607142857142857,0.2243589743589744,0.11940298507462685,0.4843205574912892,0.4659498207885305,0.13898305084745766,0.25,0.2259259259259259,0.4189189189189189,0.18840579710144928,0.2670807453416149,0.031446540880503145,1.6588235294117648,0.13402061855670105,0.175,0.06818181818181818,0.02083333333333333,0.2352941176470588,0.0198019801980198,0.06796116504854369,0.10344827586206896,0.4430379746835443,0.1951219512195122,0.16923076923076924,0.9195402298850576,1.5,0.8181818181818182,15.333333333333336,0.07407407407407407,2.2666666666666666,1.0,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.3090909090909091,0.32142857142857145,0.0925925925925926,0.4782608695652174,0.3114754098360656,0.4064171122994653,0.18807339449541285,0.4857142857142857,0.5448717948717948,0.01492537313432836,0.11149825783972124,0.3010752688172043,0.3220338983050847,0.14189189189189189,0.037037037037037035,0.0945945945945946,0.7342995169082126,0.0,0.2389937106918239,0.5882352941176471,0.16494845360824742,0.25833333333333336,0.19318181818181807,0.0,0.08823529411764706,0.5247524752475248,0.27184466019417475,0.0,0.3291139240506329,0.23170731707317074,0.3384615384615385,0.93431855500821,0.125,0.022727272727272728,0.2916666666666667,2.740740740740741,0.2,0.4615384615384616,0.16666666666666666,0.2307692307692308,0.3157894736842105,0.2083333333333333,1.631578947368421,1.5098039215686274,0.3111111111111111,0.5641025641025641,0.2959183673469388,0.40384615384615385,0.0660377358490566,0.1619047619047619,0.01834862385321101
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.1076923076923077,0.3150684931506849,1.0704225352112675,0.6271186440677966,1.020408163265306,0.09836065573770493,0.08,0.075,0.15,0.040816326530612235,0.375,0.02631578947368421,0.12195121951219512,0.2909090909090909,0.23214285714285715,0.2222222222222222,0.4130434782608696,0.459016393442623,0.4117647058823529,0.12844036697247707,0.03571428571428571,0.41025641025641024,0.037313432835820885,0.05226480836236934,0.07526881720430108,0.3423728813559322,0.1891891891891892,0.15185185185185185,0.1981981981981982,0.028985507246376805,0.006211180124223602,0.16981132075471694,0.2,0.20618556701030927,0.2833333333333333,0.2272727272727273,0.125,0.3627450980392157,0.1188118811881188,0.2912621359223301,0.1724137931034483,0.4050632911392405,0.06097560975609756,0.061538461538461535,0.9277504105090312,0.125,0.20454545454545456,0.5416666666666666,0.3333333333333333,0.0,0.3076923076923077,0.4444444444444444,0.6538461538461539,0.3157894736842105,0.25,0.5,0.6078431372549019,1.6,0.1282051282051282,0.030612244897959183,0.1346153846153846,0.04716981132075472,0.0,0.21100917431192662
