,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_COVIDhub_ensemble,,,,,14.0,12.0,18.0,26.0,15.0,3.0,8.0,1.0,63.0,23.0,11.0,4.0,42.0,63.0,127.0,251.0,325.0,497.0,637.0,772.0,819.0,737.0,547.0,367.0,336.0,476.0,231.0,1.0,,150.0,109.0,215.0,304.0,44.0,181.0,51.0,50.0,46.0,47.0,51.0,39.0,52.0,,47.0,30.0,,,,19.0,7.0,12.0,19.0,13.0,11.0,25.0,6.0,37.0,28.0,0.0,13.0,31.0,27.0,88.0,99.0,7.0,99.0,107.0,188.0,148.0,47.0,102.0,335.0,276.0,287.0,144.0,243.0,251.0,361.0,270.0,635.0,567.0,447.0,362.0,70.0,294.0,150.0,78.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,169.0,,27.0,102.0,,,,,,,,,39.0,32.0,,,,,12.0,7.0,7.0,,5.0,27.0,10.0,40.0,,39.0,26.0,84.0,123.0,195.0,245.0,233.0,219.0,227.0,192.0,294.0,204.0,129.0,335.0,276.0,287.0,144.0,243.0,251.0,361.0,270.0,635.0,567.0,447.0,362.0,70.0,294.0,150.0,78.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,13.0,29.0,56.0,120.0,236.0,149.0,433.0,644.0,628.0,634.0,98.0,358.0,762.0,668.0,512.0,,59.0,19.0,38.0,76.0,21.0,59.0,51.0,67.0,20.0,72.0,46.0,20.0,26.0,10.0,16.0,17.0,,,7.0,0.0,7.0,1.0,7.0,6.0,3.0,4.0,0.0,72.0,67.0,6.0,17.0,33.0,117.0,103.0,100.0,40.0,44.0,,37.0,93.0,5.0,135.0,74.0,141.0,348.0,241.0,336.0,621.0,314.0,802.0,311.0,313.0,547.0,499.0,541.0,453.0,327.0,82.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,7.0,16.0,39.0,102.0,218.0,143.0,436.0,633.0,619.0,633.0,102.0,358.0,762.0,667.0,512.0,,57.0,20.0,40.0,77.0,21.0,58.0,51.0,68.0,20.0,72.0,47.0,20.0,26.0,10.0,16.0,17.0,,,7.0,0.0,7.0,1.0,7.0,6.0,3.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,33.0,54.0,87.0,157.0,273.0,158.0,435.0,635.0,611.0,623.0,104.0,345.0,761.0,668.0,512.0,,54.0,16.0,209.0,78.0,21.0,59.0,51.0,71.0,20.0,76.0,46.0,20.0,26.0,9.0,16.0,17.0,,,7.0,0.0,7.0,1.0,3.0,6.0,3.0,4.0,2.0,68.0,64.0,4.0,18.0,33.0,116.0,103.0,99.0,42.0,45.0,,37.0,94.0,5.0,135.0,76.0,143.0,341.0,242.0,338.0,637.0,323.0,817.0,312.0,320.0,550.0,499.0,541.0,448.0,331.0,82.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,16.0,36.0,60.0,123.0,234.0,113.0,409.0,622.0,592.0,622.0,133.0,346.0,761.0,668.0,512.0,,53.0,14.0,41.0,78.0,21.0,59.0,51.0,70.0,20.0,77.0,45.0,20.0,26.0,10.0,16.0,19.0,,,7.0,0.0,7.0,1.0,6.0,6.0,3.0,4.0,1.0,71.0,67.0,,16.0,32.0,121.0,103.0,99.0,41.0,44.0,,37.0,94.0,5.0,135.0,75.0,141.0,354.0,239.0,339.0,628.0,315.0,801.0,311.0,314.0,547.0,499.0,541.0,454.0,328.0,82.0
FH_CU_select,,,,,293.0,48.0,57.0,78.0,22.0,12.0,4.0,35.0,123.0,56.0,25.0,22.0,16.0,16.0,36.0,60.0,123.0,234.0,113.0,435.0,635.0,611.0,623.0,104.0,345.0,761.0,668.0,512.0,,53.0,16.0,41.0,78.0,21.0,59.0,51.0,70.0,20.0,76.0,46.0,20.0,26.0,10.0,16.0,19.0,,,7.0,0.0,7.0,1.0,6.0,6.0,3.0,4.0,2.0,68.0,64.0,4.0,18.0,33.0,116.0,103.0,99.0,42.0,45.0,,37.0,94.0,5.0,135.0,75.0,137.0,364.0,233.0,351.0,628.0,315.0,817.0,311.0,314.0,547.0,499.0,541.0,454.0,328.0,82.0
FH_DDS_NBDS,,,,,,,,25.0,4.0,122.0,75.0,44.0,45.0,3.0,36.0,14.0,59.0,119.0,167.0,295.0,360.0,591.0,734.0,950.0,1039.0,1031.0,684.0,25.0,254.0,20.0,203.0,393.0,,811.0,233.0,449.0,,210.0,341.0,10.0,3.0,6.0,1.0,89.0,6.0,19.0,11.0,13.0,33.0,,1.0,69.0,12.0,,2.0,21.0,12.0,6.0,2.0,15.0,10.0,26.0,30.0,44.0,8.0,19.0,,4.0,62.0,18.0,68.0,304.0,273.0,24.0,12.0,74.0,93.0,54.0,,,80.0,222.0,395.0,499.0,460.0,,258.0,326.0,229.0,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,25.0,221.0,361.0,,536.0,743.0,868.0,932.0,557.0,579.0,327.0,,,217.0,85.0,86.0,102.0,59.0,273.0,576218.0,53.0,122.0,35.0,6.0,256.0,45.0,179.0,47.0,58.0,11.0,56.0,177.0,67.0,11.0,282.0,29.0,1.0,20.0,26.0,12.0,20.0,64.0,27.0,24.0,54.0,1.0,19.0,8.0,14.0,63.0,23.0,69.0,99.0,146.0,61.0,289.0,,465.0,34.0,528.0,134.0,189.0,248.0,237.0,136.0,536.0,466.0,1.0,178.0,31.0,8.0,3.0,1.0,174.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,105.0,98.0,229.0,219.0,367.0,568.0,657.0,634.0,647.0,688.0,385.0,331.0,502.0,323.0,12.0,,29.0,7.0,69.0,645.0,127.0,145.0,105.0,101.0,98.0,92.0,22.0,97.0,136.0,63.0,163.0,136.0,,,123.0,109.0,77.0,66.0,70.0,,45.0,49.0,226.0,,,,21.0,380.0,768.0,352.0,297.0,258.0,230.0,208.0,238.0,283.0,218.0,209.0,342.0,177.0,242.0,21.0,486.0,375.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,77.0,18.0,27.0,37.0,181.0,1.0,24.0,33.0,40.0,80.0,156.0,230.0,314.0,490.0,663.0,788.0,747.0,946.0,489.0,505.0,467.0,525.0,340.0,179.0,,137.0,0.0,201.0,,142.0,361.0,,196.0,174.0,113.0,50.0,27.0,175.0,28.0,45.0,33.0,,60.0,111.0,94.0,105.0,59.0,80.0,40.0,60.0,54.0,23.0,51.0,42.0,,54.0,114.0,199.0,229.0,181.0,143.0,141.0,407.0,95.0,116.0,188.0,60.0,,189.0,274.0,,255.0,,175.0,602.0,357.0,182.0,291.0,,,312.0,162.0,128.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,362.0,18.0,9.0,90.0,61.0,5.0,4.0,9.0,42.0,13.0,33.0,1.0,24.0,25.0,10.0,2.0,31.0,28.0,7.0,2.0,55.0,54.0,59.0,284.0,156.0,150.0,149.0,126.0,224.0,862.0,1576.0,99.0,342.0,27.0,111.0,66.0,109.0,747.0,1986.0,381.0,2379.0,148.0,304.0,150.0,35.0,18.0,6.0,36.0,173.0
FH_IHME_CurveFit,,,,,29.0,,28.0,92.0,34.0,92.0,,36.0,61.0,58.0,,4.0,9.0,,,233.0,313.0,,,,820.0,,581.0,486.0,,,,,147.0,125.0,92.0,112.0,91.0,107.0,,,271.0,200.0,451.0,313.0,,110.0,58.0,,81.0,,28.0,23.0,16.0,43.0,30.0,25.0,21.0,,14.0,25.0,46.0,29.0,,,246.0,,482.0,481.0,,718.0,,407.0,,,,,191.0,,,,,719.0,,,176.0,37.0,,116.0,,86.0,
FH_IowaStateLW_STEM,,,,,113.0,54.0,90.0,100.0,70.0,,41.0,6.0,15.0,23.0,101.0,7.0,84.0,130.0,146.0,247.0,317.0,472.0,662.0,815.0,874.0,799.0,628.0,265.0,147.0,255.0,120.0,12.0,,296.0,,245.0,318.0,222.0,276.0,87.0,46.0,123.0,114.0,51.0,25.0,59.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,,,14.0,14.0,4.0,87.0,7.0,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,94.0,102.0,45.0,6.0,3.0,17.0,31.0,27.0,5.0,29.0,80.0,149.0,269.0,367.0,556.0,655.0,768.0,793.0,738.0,407.0,233.0,110.0,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,44.0,,220.0,257.0,470.0,649.0,707.0,734.0,715.0,265.0,65.0,303.0,387.0,,24.0,,176.0,194.0,240.0,258.0,92.0,227.0,82.0,71.0,156.0,45.0,71.0,25.0,29.0,27.0,19.0,53.0,,18.0,53.0,19.0,47.0,22.0,10.0,19.0,7.0,25.0,12.0,39.0,71.0,,47.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,258.0,88.0,110.0,199.0,241.0,191.0,187.0,132.0,181.0,101.0,92.0,56.0,17.0,48.0,99.0,190.0,258.0,472.0,689.0,474.0,535.0,603.0,542.0,384.0,155.0,62.0,24.0,128.0,,341.0,336.0,362.0,339.0,,204.0,175.0,161.0,,,75.0,431.0,467.0,115.0,92.0,49.0,53.0,48.0,50.0,19.0,14.0,5.0,4.0,10.0,7.0,1.0,11.0,23.0,73.0,51.0,171.0,289.0,266.0,490.0,620.0,545.0,,,,,,,,,,,,,,,,,6.0,208.0,41.0,19.0,21.0,167.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,382.0,568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,44.0,167.0,16.0,6.0,67.0,83.0,84.0,172.0,250.0,471.0,610.0,455.0,787.0,897.0,663.0,347.0,592.0,717.0,450.0,272.0,,87.0,146.0,214.0,159.0,97.0,65.0,89.0,74.0,20.0,42.0,61.0,38.0,36.0,16.0,45.0,29.0,,14.0,0.0,5.0,4.0,6.0,49.0,2.0,2.0,20.0,32.0,48.0,31.0,73.0,43.0,55.0,210.0,108.0,288.0,213.0,194.0,102.0,107.0,148.0,136.0,8.0,35.0,38.0,0.0,154.0,244.0,153.0,200.0,787.0,202.0,107.0,111.0,50.0,21.0,2.0,7.0,145.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,35.0,16.0,31.0,75.0,37.0,14.0,13.0,10.0,18.0,4.0,21.0,58.0,74.0,236.0,315.0,408.0,442.0,583.0,556.0,460.0,542.0,400.0,399.0,447.0,351.0,150.0,61.0,56.0,38.0,66.0,75.0,46.0,68.0,57.0,108.0,156.0,222.0,194.0,188.0,193.0,131.0,83.0,68.0,42.0,39.0,36.0,25.0,18.0,7.0,8.0,13.0,11.0,48.0,19.0,170.0,86.0,145.0,116.0,239.0,206.0,474.0,489.0,380.0,360.0,471.0,417.0,418.0,287.0,349.0,461.0,399.0,505.0,268.0,,,,,,1160.0,460.0,510.0,447.0,320.0,243.0,28.0
FH_LANL_GrowthRate,,,,,67.0,60.0,74.0,97.0,63.0,75.0,68.0,62.0,3.0,41.0,36.0,56.0,74.0,117.0,180.0,313.0,414.0,451.0,274.0,426.0,931.0,874.0,375.0,439.0,493.0,,229.0,6.0,,19.0,22.0,68.0,825.0,8.0,535.0,5.0,1.0,27.0,14.0,52.0,16.0,30.0,17.0,16.0,21.0,13.0,19.0,33.0,26.0,28.0,8.0,4.0,13.0,2.0,8.0,19.0,4.0,39.0,53.0,81.0,97.0,126.0,126.0,119.0,125.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,17.0,49.0,20.0,14.0,38.0,34.0,68.0,23.0,11.0,19.0,62.0,73.0,169.0,285.0,306.0,444.0,503.0,569.0,773.0,873.0,458.0,337.0,330.0,547.0,224.0,3.0,,208.0,106.0,180.0,1627.0,111.0,381.0,14.0,23.0,16.0,19.0,47.0,80.0,48.0,47.0,57.0,91.0,,24.0,80.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,365.0,344.0,151.0,298.0,187.0,3.0,,238.0,188.0,318.0,1054.0,86.0,304.0,104.0,97.0,83.0,96.0,35.0,113.0,117.0,102.0,,88.0,47.0,44.0,39.0,67.0,56.0,40.0,26.0,25.0,42.0,36.0,44.0,169.0,151.0,231.0,339.0,152.0,353.0,385.0,288.0,188.0,216.0,172.0,,125.0,,,320.0,124.0,225.0,84.0,314.0,879.0,576.0,483.0,863.0,924.0,1508.0,,848.0,806.0,632.0,9.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,96.0,156.0,252.0,336.0,482.0,686.0,910.0,775.0,477.0,413.0,200.0,32.0,209.0,213.0,22.0,189.0,369.0,315.0,304.0,1217.0,377.0,184.0,245.0,180.0,151.0,155.0,44.0,109.0,118.0,111.0,108.0,109.0,76.0,70.0,95.0,88.0,68.0,55.0,48.0,42.0,27.0,26.0,11.0,65.0,75.0,,106.0,161.0,159.0,95.0,39.0,,208.0,149.0,188.0,351.0,75.0,109.0,148.0,53.0,90.0,186.0,437.0,480.0,140.0,170.0,236.0,,219.0,560.0,412.0,448.0,566.0,343.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0,48.0,19.0,301.0,187.0,,,3.0,2.0,14.0,,88.0,8.0,1.0,,79.0,,,,,87.0,,30.0,,,,,5.0,29.0,,56.0,,58.0,140.0,,154.0,150.0,78.0,114.0,,,,,,,,,,,,,,259.0,171.0,,21.0,,9.0,182.0
FH_MITCovAlliance_SIR,,,,,461.0,16.0,29.0,13.0,3.0,,27.0,,,52.0,73.0,57.0,57.0,,,212.0,,,,,,,,,,,423.0,176.0,,,,,,,,,194.0,173.0,163.0,66.0,,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,87.0,94.0,190.0,135.0,81.0,78.0,53.0,47.0,3.0,34.0,15.0,1.0,48.0,27.0,90.0,196.0,264.0,506.0,579.0,766.0,840.0,707.0,320.0,155.0,160.0,384.0,130.0,2.0,76.0,145.0,151.0,221.0,218.0,70.0,80.0,64.0,57.0,268.0,78.0,77.0,71.0,77.0,62.0,58.0,31.0,49.0,42.0,16.0,6.0,1.0,46.0,62.0,21.0,13.0,59.0,16.0,40.0,122.0,57.0,82.0,116.0,137.0,187.0,312.0,299.0,249.0,106.0,187.0,96.0,14.0,88.0,1.0,,,,,259.0,194.0,72.0,159.0,134.0,171.0,47.0,82.0,50.0,36.0,147.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,239.0,,436.0,521.0,821.0,841.0,730.0,364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,150.0,194.0,307.0,382.0,584.0,788.0,254.0,355.0,1098.0,780.0,677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,57.0,44.0,9.0,11.0,95.0,38.0,23.0,28.0,51.0,26.0,34.0,62.0,38.0,3.0,97.0,237.0,258.0,491.0,570.0,762.0,823.0,719.0,446.0,437.0,418.0,573.0,344.0,81.0,3.0,141.0,88.0,250.0,202.0,23.0,85.0,9.0,3.0,13.0,1.0,,8.0,2.0,11.0,5.0,93.0,46.0,11.0,0.0,7.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,82.0,49.0,97.0,114.0,154.0,147.0,107.0,37.0,320.0,63.0,1.0,4.0,2.0,51.0,114.0,290.0,375.0,538.0,499.0,894.0,1148.0,1107.0,650.0,199.0,39.0,232.0,320.0,345.0,70.0,494.0,497.0,379.0,726.0,8.0,23.0,66.0,57.0,43.0,36.0,71.0,22.0,3.0,7.0,3.0,12.0,,8.0,66.0,105.0,72.0,31.0,27.0,69.0,57.0,25.0,9.0,23.0,72.0,23.0,52.0,88.0,126.0,149.0,128.0,,90.0,,,2.0,,,,,,,,,,596.0,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,157.0,71.0,79.0,68.0,41.0,295.0,65.0,56.0,71.0,42.0,62.0,104.0,130.0,129.0,233.0,332.0,444.0,539.0,506.0,881.0,817.0,899.0,635.0,419.0,574.0,565.0,473.0,206.0,13.0,39.0,57.0,163.0,204.0,37.0,66.0,6.0,2.0,52.0,49.0,42.0,85.0,62.0,47.0,48.0,7.0,5.0,10.0,19.0,4.0,7.0,3.0,2.0,12.0,1.0,39.0,10.0,29.0,27.0,8.0,30.0,2.0,23.0,50.0,81.0,57.0,49.0,4.0,9.0,115.0,23.0,41.0,57.0,125.0,336.0,259.0,317.0,15.0,1418.0,166.0,398.0,396.0,234.0,231.0,41.0,63.0,67.0,115.0
