,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_COVIDhub_ensemble,,,,,7.0,12.0,22.0,12.0,21.0,10.0,7.0,6.0,0.0,5.0,1.0,24.0,36.0,13.0,24.0,43.0,64.0,179.0,41.0,147.0,137.0,181.0,96.0,108.0,119.0,80.0,106.0,139.0,,56.0,31.0,40.0,39.0,12.0,21.0,23.0,10.0,11.0,6.0,24.0,7.0,9.0,,3.0,21.0,,,,10.0,1.0,5.0,5.0,8.0,3.0,6.0,21.0,11.0,1.0,28.0,30.0,44.0,14.0,28.0,24.0,32.0,58.0,24.0,66.0,46.0,85.0,4.0,1.0,32.0,3.0,22.0,24.0,40.0,21.0,92.0,45.0,190.0,202.0,143.0,41.0,79.0,34.0,10.0,27.0,0.0,22.0,13.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,36.0,122.0,9.0,19.0,,,,,,,,,6.0,26.0,,,,,1.0,1.0,3.0,,2.0,6.0,17.0,11.0,,10.0,19.0,35.0,3.0,19.0,18.0,32.0,58.0,7.0,59.0,46.0,76.0,3.0,1.0,32.0,3.0,22.0,24.0,40.0,21.0,92.0,45.0,190.0,202.0,143.0,41.0,79.0,34.0,10.0,27.0,0.0,22.0,13.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,7.0,10.0,16.0,1.0,58.0,69.0,62.0,213.0,268.0,18.0,63.0,112.0,84.0,35.0,58.0,,16.0,46.0,39.0,41.0,12.0,47.0,56.0,21.0,18.0,18.0,2.0,3.0,4.0,38.0,5.0,31.0,,,16.0,11.0,13.0,4.0,14.0,4.0,7.0,5.0,12.0,17.0,6.0,20.0,24.0,58.0,35.0,45.0,60.0,43.0,59.0,,63.0,43.0,66.0,26.0,3.0,28.0,38.0,29.0,23.0,7.0,153.0,309.0,13.0,158.0,222.0,131.0,29.0,8.0,18.0,0.0,27.0,4.0,14.0,12.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,9.0,17.0,11.0,8.0,47.0,75.0,61.0,211.0,264.0,21.0,62.0,110.0,84.0,35.0,58.0,,16.0,46.0,40.0,43.0,13.0,48.0,56.0,21.0,18.0,17.0,3.0,5.0,2.0,38.0,5.0,30.0,,,17.0,10.0,9.0,3.0,14.0,4.0,7.0,5.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,1.0,3.0,24.0,11.0,73.0,73.0,56.0,202.0,262.0,21.0,59.0,109.0,84.0,35.0,58.0,,16.0,46.0,38.0,43.0,14.0,48.0,57.0,21.0,18.0,18.0,1.0,3.0,4.0,38.0,5.0,31.0,,,17.0,11.0,13.0,4.0,15.0,3.0,7.0,5.0,12.0,16.0,5.0,20.0,24.0,58.0,35.0,45.0,60.0,42.0,58.0,,60.0,41.0,64.0,28.0,3.0,24.0,34.0,27.0,22.0,8.0,157.0,303.0,11.0,162.0,220.0,131.0,28.0,9.0,18.0,0.0,27.0,4.0,14.0,12.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,8.0,9.0,17.0,3.0,58.0,80.0,46.0,205.0,268.0,26.0,59.0,110.0,84.0,35.0,56.0,,16.0,48.0,40.0,43.0,14.0,50.0,57.0,21.0,18.0,19.0,1.0,4.0,2.0,38.0,5.0,30.0,,,15.0,10.0,9.0,4.0,14.0,4.0,7.0,5.0,12.0,17.0,8.0,,24.0,58.0,34.0,44.0,59.0,42.0,57.0,,62.0,41.0,63.0,26.0,3.0,25.0,28.0,27.0,25.0,8.0,154.0,305.0,12.0,158.0,222.0,131.0,22.0,8.0,18.0,0.0,27.0,4.0,14.0,12.0
FH_CU_select,,,,,18.0,19.0,5.0,89.0,19.0,16.0,7.0,5.0,5.0,12.0,35.0,36.0,16.0,8.0,9.0,17.0,3.0,58.0,80.0,56.0,202.0,262.0,21.0,59.0,109.0,84.0,35.0,56.0,,16.0,46.0,40.0,43.0,14.0,50.0,57.0,21.0,18.0,18.0,1.0,4.0,2.0,38.0,5.0,30.0,,,15.0,10.0,9.0,4.0,14.0,4.0,7.0,5.0,12.0,16.0,5.0,20.0,24.0,58.0,35.0,45.0,60.0,42.0,58.0,,60.0,41.0,63.0,26.0,3.0,5.0,20.0,29.0,30.0,8.0,154.0,303.0,12.0,158.0,222.0,131.0,22.0,8.0,18.0,0.0,27.0,4.0,14.0,12.0
FH_DDS_NBDS,,,,,,,,16.0,5.0,9.0,51.0,31.0,4.0,1.0,11.0,29.0,34.0,9.0,37.0,58.0,73.0,188.0,33.0,182.0,278.0,257.0,70.0,738.0,108.0,228.0,122.0,218.0,,154.0,28.0,109.0,,23.0,29.0,8.0,20.0,14.0,18.0,46.0,11.0,3.0,45.0,12.0,30.0,,49.0,57.0,6.0,,21.0,9.0,23.0,22.0,6.0,29.0,9.0,20.0,14.0,21.0,11.0,2.0,,77.0,42.0,3.0,10.0,155.0,53.0,91.0,33.0,18.0,92.0,21.0,,,237.0,32.0,342.0,240.0,221.0,,74.0,41.0,50.0,,,,52.0,17.0,7.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,20.0,30.0,39.0,,193.0,86.0,161.0,796.0,230.0,4.0,228.0,,,159.0,153.0,62.0,67.0,60.0,40.0,30.0,6.0,0.0,20.0,16.0,7.0,20.0,17.0,0.0,16.0,31.0,10.0,21.0,14.0,2.0,2.0,11.0,4.0,0.0,8.0,7.0,7.0,15.0,14.0,17.0,4.0,30.0,26.0,43.0,25.0,43.0,39.0,39.0,75.0,7.0,26.0,23.0,,3.0,15.0,17.0,36.0,12.0,37.0,100.0,51.0,48.0,48.0,68.0,204.0,128.0,45.0,200.0,15.0,20.0,50.0,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,6.0,32.0,53.0,45.0,107.0,30.0,90.0,161.0,70.0,103.0,114.0,219.0,189.0,130.0,183.0,,103.0,87.0,111.0,129.0,72.0,28.0,32.0,15.0,22.0,17.0,19.0,17.0,43.0,18.0,76.0,4.0,,,47.0,51.0,12.0,45.0,34.0,,29.0,53.0,274.0,,,,26.0,10.0,37.0,7.0,28.0,24.0,45.0,30.0,21.0,21.0,35.0,15.0,21.0,65.0,118.0,31.0,4.0,12.0,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,12.0,,27.0,37.0,9.0,5.0,16.0,0.0,4.0,15.0,25.0,28.0,8.0,26.0,19.0,39.0,90.0,31.0,23.0,73.0,139.0,114.0,218.0,2.0,65.0,159.0,58.0,,55.0,41.0,77.0,33.0,8.0,9.0,15.0,14.0,7.0,8.0,9.0,15.0,11.0,41.0,24.0,22.0,,48.0,9.0,1.0,2.0,18.0,12.0,22.0,21.0,9.0,18.0,10.0,12.0,,26.0,35.0,9.0,56.0,27.0,69.0,90.0,32.0,57.0,62.0,77.0,31.0,34.0,50.0,12.0,132.0,66.0,,95.0,147.0,59.0,43.0,230.0,144.0,109.0,59.0,31.0,7.0,37.0,14.0,34.0,11.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,22.0,49.0,33.0,10.0,14.0,6.0,19.0,62.0,1.0,50.0,12.0,18.0,5.0,17.0,16.0,3.0,2.0,4.0,17.0,3.0,62.0,50.0,34.0,56.0,6.0,33.0,9.0,73.0,148.0,15.0,37.0,25.0,186.0,149.0,72.0,150.0,79.0,216.0,233.0,10.0,9.0,90.0,175.0,17.0,239.0,74.0,221.0,25.0,26.0,39.0,16.0,15.0,1.0
FH_IHME_CurveFit,,,,,19.0,,13.0,22.0,28.0,67.0,,7.0,3.0,4.0,,26.0,34.0,,,5.0,46.0,,,,181.0,,304.0,32.0,,,,,268.0,89.0,35.0,22.0,24.0,25.0,,,13.0,23.0,5.0,24.0,,5.0,47.0,,24.0,,13.0,15.0,8.0,15.0,8.0,4.0,2.0,,13.0,20.0,15.0,14.0,,,4.0,,47.0,7.0,,41.0,,65.0,,,,,56.0,,,,,43.0,,,42.0,340.0,,11.0,,3.0,,,,,22.0
FH_IowaStateLW_STEM,,,,,27.0,13.0,11.0,11.0,13.0,,1.0,20.0,0.0,0.0,12.0,24.0,39.0,14.0,41.0,69.0,98.0,204.0,104.0,231.0,240.0,220.0,111.0,311.0,153.0,231.0,159.0,139.0,,109.0,,110.0,9.0,2.0,19.0,37.0,11.0,14.0,12.0,32.0,36.0,17.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,,,30.0,11.0,0.0,20.0,18.0,12.0,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,28.0,39.0,28.0,4.0,2.0,8.0,11.0,2.0,25.0,23.0,0.0,21.0,54.0,57.0,170.0,42.0,129.0,163.0,52.0,189.0,137.0,189.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,5.0,,15.0,48.0,155.0,39.0,139.0,117.0,123.0,73.0,207.0,268.0,234.0,,167.0,,114.0,148.0,123.0,52.0,24.0,56.0,74.0,37.0,28.0,2.0,32.0,22.0,24.0,48.0,5.0,16.0,,17.0,15.0,14.0,19.0,22.0,4.0,16.0,3.0,6.0,12.0,14.0,8.0,6.0,21.0,42.0,10.0,4.0,15.0,,49.0,1.0,60.0,46.0,82.0,2.0,11.0,26.0,5.0,12.0,51.0,107.0,43.0,62.0,74.0,,,,,,48.0,10.0,23.0,,,
FH_JHU_IDD_CovidSP,,,,,58.0,2.0,52.0,47.0,100.0,84.0,72.0,47.0,35.0,21.0,29.0,5.0,16.0,1.0,23.0,57.0,78.0,195.0,96.0,119.0,239.0,195.0,6.0,81.0,117.0,42.0,60.0,22.0,,97.0,127.0,114.0,131.0,86.0,51.0,63.0,51.0,55.0,56.0,11.0,100.0,140.0,28.0,12.0,33.0,18.0,59.0,34.0,32.0,41.0,32.0,33.0,21.0,32.0,,26.0,17.0,11.0,57.0,36.0,43.0,43.0,30.0,22.0,44.0,,,,,,,,,,,,,,,,,328.0,2.0,45.0,47.0,24.0,41.0,63.0,26.0,7.0,39.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,83.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,23.0,2.0,23.0,18.0,28.0,28.0,14.0,18.0,50.0,113.0,18.0,35.0,248.0,194.0,1.0,136.0,111.0,86.0,45.0,62.0,,34.0,218.0,224.0,275.0,311.0,71.0,61.0,32.0,15.0,1.0,35.0,20.0,21.0,64.0,4.0,26.0,,42.0,15.0,11.0,6.0,7.0,20.0,4.0,21.0,1.0,28.0,36.0,20.0,22.0,23.0,9.0,41.0,39.0,16.0,14.0,4.0,5.0,11.0,26.0,114.0,95.0,57.0,51.0,47.0,21.0,60.0,70.0,35.0,104.0,41.0,128.0,229.0,60.0,0.0,106.0,11.0,12.0,15.0,12.0,20.0,21.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,38.0,14.0,18.0,36.0,6.0,2.0,9.0,15.0,6.0,27.0,27.0,6.0,11.0,19.0,58.0,137.0,54.0,10.0,81.0,177.0,49.0,25.0,46.0,87.0,76.0,54.0,67.0,33.0,29.0,27.0,13.0,6.0,14.0,19.0,4.0,14.0,0.0,18.0,4.0,1.0,36.0,5.0,25.0,8.0,41.0,13.0,16.0,14.0,4.0,3.0,12.0,6.0,7.0,4.0,53.0,28.0,4.0,1.0,15.0,1.0,26.0,14.0,30.0,59.0,9.0,56.0,39.0,59.0,10.0,6.0,21.0,3.0,2.0,,,,,,222.0,224.0,73.0,45.0,71.0,46.0,13.0,45.0,20.0,1.0,25.0
FH_LANL_GrowthRate,,,,,16.0,20.0,9.0,11.0,5.0,9.0,17.0,6.0,17.0,15.0,8.0,31.0,44.0,25.0,41.0,69.0,84.0,136.0,67.0,85.0,79.0,289.0,32.0,203.0,100.0,,64.0,215.0,,45.0,4.0,13.0,20.0,21.0,15.0,9.0,14.0,14.0,2.0,27.0,23.0,22.0,49.0,17.0,30.0,32.0,50.0,17.0,16.0,15.0,8.0,6.0,5.0,6.0,6.0,21.0,3.0,13.0,46.0,41.0,59.0,33.0,10.0,20.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,15.0,0.0,17.0,9.0,9.0,4.0,7.0,8.0,4.0,27.0,32.0,10.0,12.0,26.0,43.0,86.0,15.0,8.0,80.0,226.0,146.0,211.0,151.0,12.0,90.0,133.0,,38.0,33.0,36.0,45.0,11.0,30.0,26.0,6.0,13.0,1.0,19.0,3.0,8.0,17.0,10.0,20.0,,26.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,223.0,344.0,150.0,99.0,130.0,,49.0,32.0,83.0,71.0,10.0,19.0,20.0,21.0,20.0,18.0,27.0,21.0,36.0,5.0,,5.0,39.0,12.0,0.0,10.0,4.0,1.0,7.0,4.0,9.0,4.0,21.0,30.0,28.0,14.0,10.0,13.0,16.0,36.0,24.0,31.0,28.0,49.0,,94.0,,,4.0,7.0,20.0,30.0,93.0,70.0,26.0,147.0,322.0,564.0,57.0,,403.0,292.0,103.0,81.0,12.0,,,23.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,9.0,10.0,36.0,58.0,177.0,81.0,238.0,187.0,55.0,123.0,96.0,211.0,146.0,147.0,113.0,164.0,112.0,68.0,41.0,89.0,47.0,70.0,71.0,84.0,68.0,62.0,19.0,4.0,10.0,18.0,12.0,1.0,25.0,17.0,17.0,12.0,0.0,3.0,4.0,6.0,9.0,7.0,14.0,11.0,24.0,,18.0,24.0,16.0,0.0,40.0,,36.0,42.0,90.0,64.0,109.0,61.0,48.0,71.0,20.0,61.0,89.0,106.0,8.0,20.0,31.0,,241.0,94.0,89.0,184.0,160.0,129.0,62.0,68.0,88.0,79.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,92.0,0.0,49.0,36.0,,31.0,21.0,35.0,31.0,33.0,61.0,53.0,53.0,,59.0,,,,,38.0,,,,,,,,19.0,,30.0,,,,71.0,67.0,65.0,109.0,26.0,110.0,79.0,112.0,31.0,,176.0,54.0,,107.0,96.0,,52.0,19.0,21.0,291.0,40.0,,,,140.0,,,14.0,
FH_MITCovAlliance_SIR,,,,,17.0,38.0,39.0,33.0,41.0,,41.0,,,6.0,3.0,28.0,31.0,,,65.0,,,,,,,,,,,236.0,245.0,,,,,,,,,24.0,13.0,12.0,10.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,2.0,14.0,102.0,35.0,9.0,13.0,19.0,8.0,17.0,16.0,13.0,30.0,51.0,16.0,34.0,69.0,88.0,185.0,48.0,162.0,149.0,122.0,247.0,321.0,145.0,158.0,210.0,95.0,51.0,4.0,26.0,29.0,44.0,16.0,18.0,15.0,8.0,2.0,19.0,25.0,29.0,19.0,15.0,27.0,32.0,40.0,43.0,4.0,13.0,7.0,5.0,14.0,6.0,6.0,8.0,28.0,11.0,6.0,18.0,46.0,53.0,20.0,49.0,31.0,32.0,65.0,52.0,103.0,117.0,118.0,7.0,16.0,,,,,42.0,79.0,107.0,122.0,16.0,253.0,1.0,38.0,5.0,14.0,36.0,54.0,21.0,10.0,28.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,54.0,,138.0,7.0,139.0,122.0,169.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,5.0,23.0,53.0,69.0,180.0,83.0,177.0,290.0,247.0,20.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,4.0,25.0,31.0,31.0,36.0,7.0,9.0,0.0,6.0,6.0,2.0,15.0,20.0,15.0,10.0,5.0,34.0,158.0,10.0,162.0,146.0,58.0,223.0,186.0,153.0,91.0,105.0,215.0,23.0,27.0,28.0,24.0,33.0,8.0,14.0,2.0,12.0,4.0,15.0,22.0,21.0,17.0,17.0,2.0,18.0,57.0,38.0,19.0,15.0,26.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
