,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,9.714285714285714,26.0,7.5,6.333333333333332,6.333333333333332,1.0,1.0,3.0,14.5,13.0,0.15789473684210525,0.8333333333333334,0.5,0.8732394366197183,0.5555555555555556,0.5555555555555556,1.2,3.888888888888889,5.8,0.5,1.0,1.0,0.6,0.0,2.333333333333333,1.25,,1.25,1.0,0.6666666666666666,0.6,0.0,0.5,0.6,0.8,1.0,0.6666666666666666,0.5,0.5,0.8,0.2,0.5,0.4,0.16666666666666666,2.074074074074074,0.05128205128205128,0.16326530612244894,0.022222222222222227,0.2037037037037037,0.2222222222222222,0.5172413793103449,1.5789473684210529,0.42857142857142855,0.4318181818181818,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.29411764705882354,0.047619047619047616,0.17647058823529413,0.08333333333333333,0.16666666666666666,0.25,0.14285714285714285,0.21052631578947367,,1.2040816326530612
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,,0.8095238095238095,,1.0,0.0,1.25,0.21052631578947367,1.8333333333333333,0.5625,0.9859154929577464,,1.5555555555555556,1.4,,1.0,0.5,0.3333333333333333,1.0,1.0,,,6.75,,1.75,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,8.428571428571429,,5.0,1.6666666666666667,0.8888888888888888,0.6190476190476191,0.5,1.0,2.5,3.25,0.15789473684210525,0.3333333333333333,0.0625,,1.0,,2.2,2.333333333333333,1.6,0.3333333333333333,1.0,0.3333333333333333,0.4,0.5,1.0,0.5,,0.5,0.25,1.0,0.0,1.0,,0.2,0.8,1.0,0.3333333333333333,1.0,0.25,0.2,0.4,0.3333333333333333,0.2,0.125,0.1851851851851852,0.1282051282051282,0.08163265306122447,0.2,0.2407407407407408,0.4722222222222222,1.206896551724138,,1.0952380952380951,0.045454545454545456,0.2307692307692308,0.2307692307692308,0.07692307692307693,1.2352941176470589,0.5238095238095238,0.17647058823529413,0.6666666666666666,0.3333333333333333,1.0,0.7142857142857143,2.0,3.548387096774193,
FH_DDS_NBDS,,,,,,,,,2.142857142857143,0.4,0.5454545454545454,0.8461538461538461,0.6956521739130435,0.09090909090909093,0.4090909090909091,2.6666666666666665,0.7777777777777778,0.19230769230769232,1.5714285714285714,22.0,11.5,1.2222222222222223,0.1111111111111111,0.5714285714285714,0.9,0.2,1.5,1.5,0.0,0.5,0.875,0.8732394366197183,0.5555555555555556,,6.6,2.5555555555555562,3.0,,6.0,0.3333333333333333,0.4,2.75,0.0,0.25,,0.75,0.75,0.6666666666666666,0.4,3.0,,0.0,0.2,2.5,,2.0,0.75,0.7,0.4,8.5,0.3333333333333333,3.625,1.0740740740740742,0.8205128205128205,0.3877551020408163,0.17777777777777778,0.0925925925925926,,1.1724137931034482,4.2105263157894735,3.4761904761904763,0.75,0.7692307692307693,0.07692307692307693,1.7692307692307692,3.4705882352941178,0.09523809523809523,0.05882352941176471,0.08333333333333333,,,0.047619047619047616,0.21052631578947367,0.5806451612903226,0.7551020408163265
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.666666666666666,,,0.75,1.0,1.0,,0.5,0.25,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.7272727272727273,0.38461538461538464,0.6956521739130435,0.4545454545454545,0.045454545454545456,0.26666666666666666,0.16666666666666666,0.4615384615384616,2.0,15.0,6.5,2.2222222222222223,0.6666666666666666,1.0,0.5,0.2,0.75,4.0,,,0.6875,0.9577464788732394,0.7777777777777778,0.4444444444444444,2.2,5.8888888888888875,1.8,1.0,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,1.25,,0.5,0.5,0.0,0.0,0.3333333333333333,,0.6,0.2,0.0,0.0,1.5,0.25,0.6,0.4,0.8333333333333334,0.8,0.8333333333333334,0.8518518518518519,0.8461538461538461,0.8571428571428571,0.6666666666666666,0.6296296296296297,0.2777777777777778,0.206896551724138,1.3157894736842106,1.380952380952381,0.2272727272727273,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,1.0,0.7777777777777778,0.5714285714285714,0.9333333333333332,0.8181818181818182,0.2307692307692308,0.3043478260869565,1.9090909090909087,1.4545454545454546,0.2,0.2777777777777778,0.4230769230769231,0.2857142857142857,4.0,5.0,1.1111111111111112,0.6666666666666666,0.8571428571428571,0.9,0.3,1.75,3.25,0.15789473684210525,0.25,0.25,0.8169014084507042,0.7777777777777778,0.7777777777777778,1.6,2.888888888888889,0.8,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2,0.25,0.6666666666666666,2.25,,0.0,0.5,0.3333333333333333,0.2,0.6666666666666666,0.25,0.6,0.6,0.5,0.3333333333333333,0.5,0.5,0.9,0.8,0.3333333333333333,0.6,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.5510204081632653,0.2888888888888889,0.4814814814814815,0.25,0.13793103448275862,0.10526315789473684,0.14285714285714285,0.75,0.7307692307692307,0.8461538461538461,0.0,0.2352941176470588,0.6666666666666666,,,,,0.4761904761904762,1.4210526315789471,0.8709677419354839,0.0
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,0.9130434782608696,0.4545454545454545,0.4090909090909091,0.2,0.1111111111111111,0.7692307692307693,1.5714285714285714,15.0,7.0,1.0,0.5555555555555556,,,,,,,0.5833333333333334,1.0,0.8591549295774648,0.1111111111111111,,1.6,0.2222222222222222,1.6,1.0,3.6666666666666665,0.4444444444444444,1.6,2.25,3.0,2.0,,2.0,1.75,2.6666666666666665,1.0,2.333333333333333,,0.8,0.2,1.0,0.3333333333333333,1.0,0.0,0.6,0.2,0.5,0.7333333333333333,0.75,,0.7435897435897436,0.6326530612244898,0.3333333333333333,0.4444444444444444,0.3611111111111111,0.3103448275862069,0.3157894736842105,0.2380952380952381,,,0.8076923076923077,0.5384615384615384,0.4117647058823529,,,0.16666666666666666,0.16666666666666666,0.625,0.09523809523809523,2.263157894736842,4.32258064516129,
FH_Karlen_pypm,,,,,,,,0.3333333333333333,0.8571428571428571,0.13333333333333333,0.13636363636363635,1.0,0.043478260869565216,1.0,0.045454545454545456,0.2,0.2777777777777778,0.6538461538461539,0.42857142857142855,9.0,5.0,0.5555555555555556,0.4444444444444444,0.7142857142857143,0.8,0.9,0.75,2.25,0.2631578947368421,0.25,0.3125,0.8873239436619719,0.6666666666666666,0.5555555555555556,1.8,0.2222222222222222,0.0,0.5,0.3333333333333333,0.6666666666666666,0.2,0.0,1.6666666666666667,2.5,,2.0,1.75,0.3333333333333333,0.4,0.0,0.5,0.8,0.8,0.5,0.6666666666666666,0.5,0.5,0.6,0.2,0.5,0.06666666666666668,1.875,1.2592592592592593,0.41025641025641024,0.4081632653061225,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.03448275862068965,0.2631578947368421,0.0,0.6363636363636364,0.5769230769230769,0.7307692307692307,0.3076923076923077,0.5882352941176471,0.3333333333333333,0.05882352941176471,0.16666666666666666,0.0,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.2857142857142858,12.0,3.0,0.1111111111111111,0.3333333333333333,0.7619047619047619,0.3,0.1,1.75,1.5,0.4736842105263158,0.08333333333333333,0.3125,0.8309859154929577,0.5555555555555556,1.0,2.8,0.8888888888888888,2.6,1.5,4.0,0.3333333333333333,1.2,1.5,0.6666666666666666,0.25,,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.75,0.0,1.2,3.5,2.0,3.0,1.0,0.4,0.2,0.16666666666666666,0.6666666666666666,0.7916666666666666,0.8148148148148148,0.7948717948717948,1.3877551020408163,1.9777777777777776,0.5370370370370371,0.8333333333333334,2.0689655172413794,0.8947368421052632,0.6666666666666666,0.4090909090909091,0.038461538461538464,0.07692307692307693,0.6923076923076923,0.05882352941176471,0.2857142857142857,0.2352941176470588,0.0,0.08333333333333333,0.375,0.5238095238095238,0.5263157894736842,0.7096774193548387,0.8367346938775511
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.21052631578947367,0.16666666666666666,0.5,0.8873239436619719,0.8888888888888888,,2.8,3.0,2.4,0.8333333333333334,1.6666666666666667,0.0,0.2,0.5,0.6666666666666666,1.25,,1.5,1.0,1.3333333333333333,,2.0,0.5,0.2,0.2,1.0,0.3333333333333333,1.5,0.0,0.6,0.4,0.16666666666666666,0.2,0.04166666666666666,0.9629629629629628,0.6153846153846154,0.4489795918367347,0.8888888888888888,0.7407407407407407,1.0555555555555556,0.4827586206896552,0.7368421052631579,0.2857142857142857,0.5909090909090909,,0.2692307692307692,,,0.42857142857142855,0.29411764705882354,0.25,0.3333333333333333,0.0,0.2380952380952381,3.736842105263158,3.645161290322581,1.2244897959183674
FH_LNQ_ens1,,,,,,,,1.0,1.0,0.9333333333333332,0.5909090909090909,0.15384615384615385,0.5652173913043478,0.18181818181818185,0.3181818181818182,0.4,0.5555555555555556,0.7692307692307693,0.2857142857142857,7.0,3.5,0.1111111111111111,0.5555555555555556,0.8571428571428571,1.0,0.5,0.75,2.5,0.3684210526315789,0.25,0.9375,0.943661971830986,0.4444444444444444,,2.0,2.2222222222222223,1.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.6,0.5,0.6666666666666666,0.0,,0.5,1.0,0.6666666666666666,0.8,0.0,,1.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,,1.0,0.4444444444444444,0.7142857142857143,1.0,0.7727272727272727,0.3076923076923077,0.6956521739130435,0.3636363636363637,0.0,0.13333333333333333,0.2777777777777778,0.5769230769230769,2.142857142857143,14.0,8.0,1.8888888888888888,0.2222222222222222,0.9523809523809524,0.8,0.1,1.25,4.25,0.4736842105263158,0.16666666666666666,0.75,0.943661971830986,1.0,,,6.8888888888888875,0.8,0.5,0.6666666666666666,0.0,0.0,0.5,0.0,1.25,,0.0,0.25,0.3333333333333333,0.0,0.3333333333333333,,0.4,,0.5,0.3333333333333333,1.5,0.25,0.8,0.4,0.6666666666666666,,0.5833333333333334,0.8148148148148148,0.8461538461538461,0.6938775510204082,0.4666666666666667,0.5,0.08333333333333333,0.6896551724137931,1.368421052631579,1.5714285714285714,0.18181818181818185,0.1153846153846154,0.2692307692307692,0.6153846153846154,1.5882352941176472,0.2380952380952381,0.5294117647058824,0.08333333333333333,0.4166666666666667,1.625,0.19047619047619047,0.3684210526315789,0.6129032258064516,0.8367346938775511
FH_IHME_CurveFit,,,,,,,,1.0,1.0,1.0,1.0,,0.9130434782608696,0.9090909090909092,0.7272727272727273,,0.6666666666666666,0.8461538461538461,,,10.5,1.0,,,,0.7,,3.25,0.2631578947368421,,,,,0.5555555555555556,3.0,0.7777777777777778,0.4,0.16666666666666666,0.3333333333333333,,,0.25,0.6666666666666666,0.0,,,0.75,0.0,,1.0,,0.6,0.6,0.5,,,,,,,,,0.4444444444444444,,,,,,,,,,0.7307692307692307,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,1.0,0.4444444444444444,0.2857142857142857,0.9333333333333332,,0.3076923076923077,0.21739130434782608,,,2.6666666666666665,0.8888888888888888,0.2307692307692308,4.714285714285714,27.0,13.5,2.333333333333333,2.2222222222222223,0.3333333333333333,0.9,0.6,6.75,4.75,0.8947368421052632,0.5,,,0.6666666666666666,,9.6,,,,,,,,5.666666666666668,,,10.75,,9.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,0.8,0.6666666666666666,0.5714285714285714,0.13333333333333333,0.5454545454545454,0.4615384615384616,0.5217391304347826,0.8181818181818182,0.09090909090909093,0.5333333333333333,0.2777777777777778,0.7692307692307693,0.8571428571428571,10.0,4.5,0.8888888888888888,0.1111111111111111,0.8571428571428571,0.7,0.2,1.75,0.5,0.5789473684210527,0.0,0.625,0.9014084507042254,1.1111111111111112,0.8888888888888888,1.2,0.2222222222222222,1.6,0.5,0.3333333333333333,0.0,0.2,0.5,0.0,1.75,,0.25,0.5,0.0,0.0,0.0,0.75,0.8,0.6,0.5,0.3333333333333333,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,1.5714285714285714,8.0,6.5,1.2222222222222223,1.7777777777777777,0.6190476190476191,0.8,0.7,2.75,3.5,0.05263157894736842,0.3333333333333333,0.4375,0.7887323943661971,1.4444444444444444,1.1111111111111112,1.8,0.1111111111111111,0.8,0.0,4.333333333333333,0.5555555555555556,0.6,1.25,3.0,2.75,,1.5,1.25,1.3333333333333333,0.8,0.6666666666666666,0.75,0.2,0.2,2.0,0.3333333333333333,1.0,0.0,0.5,0.6,0.3333333333333333,0.0,0.25,1.1111111111111112,0.5384615384615384,0.5306122448979592,0.04444444444444445,0.14814814814814814,0.0,0.03448275862068965,0.15789473684210525,0.047619047619047616,0.7272727272727273,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,0.6,0.6666666666666666,0.14285714285714285,0.26666666666666666,1.5,0.5384615384615384,0.4782608695652174,1.0,0.5,0.6666666666666666,0.6111111111111112,0.7307692307692307,1.4285714285714286,8.0,3.0,0.6666666666666666,0.2222222222222222,0.2857142857142857,0.2,0.4,1.0,2.25,0.3157894736842105,0.0,0.5,0.8591549295774648,2.333333333333333,0.5555555555555556,1.6,0.2222222222222222,0.4,0.3333333333333333,0.0,0.4444444444444444,0.0,0.75,1.6666666666666667,2.5,,1.0,0.25,0.3333333333333333,0.0,1.0,0.25,0.4,0.6,0.5,0.3333333333333333,0.5,0.5,0.7,0.0,0.8333333333333334,0.0,0.5833333333333334,1.037037037037037,0.20512820512820512,0.3469387755102041,0.17777777777777778,0.05555555555555555,0.1388888888888889,0.13793103448275862,0.21052631578947367,0.047619047619047616,0.6363636363636364,0.5,0.6153846153846154,0.07692307692307693,0.5294117647058824,0.3809523809523809,0.2352941176470588,0.0,0.0,3.125,5.857142857142858,15.31578947368421,8.161290322580646,2.836734693877551
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.0,10.0,0.5,0.2222222222222222,1.0,0.047619047619047616,0.9,0.5,0.75,0.75,0.15789473684210525,1.25,0.5625,0.28169014084507044,0.2222222222222222,,0.4,0.2222222222222222,0.4,0.3333333333333333,1.0,0.2222222222222222,0.6,1.0,1.3333333333333333,4.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.3,0.4,0.16666666666666666,0.0,0.08333333333333333,0.1851851851851852,,0.5714285714285714,0.5333333333333333,0.6111111111111112,0.2777777777777778,0.27586206896551724,0.05263157894736842,0.2380952380952381,,0.6923076923076923,0.8076923076923077,0.0,1.1764705882352942,0.09523809523809523,0.7647058823529411,0.6666666666666666,1.3333333333333333,3.375,11.190476190476188,18.263157894736842,3.193548387096774,0.0
FH_JHU_IDD_CovidSP,,,,,,,1.0,1.1111111111111112,1.7142857142857142,0.6,0.2272727272727273,2.0769230769230766,0.043478260869565216,3.0909090909090917,1.181818181818182,1.3333333333333333,1.2222222222222223,0.15384615384615385,1.8571428571428568,24.0,16.0,2.6666666666666665,2.1111111111111107,0.42857142857142855,2.0,1.1,5.0,5.25,0.7894736842105263,4.416666666666667,3.5,0.028169014084507043,8.11111111111111,,10.8,4.111111111111111,6.4,5.666666666666668,9.0,0.7777777777777778,2.0,2.0,4.0,3.25,,8.75,9.25,3.333333333333333,0.6,1.3333333333333333,0.5,0.0,0.2,0.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.8666666666666667,0.7916666666666666,0.25925925925925924,0.2307692307692308,0.30612244897959184,0.4444444444444444,0.5925925925925926,,,,,,,,,,,,,,,,,,
