,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.07936507936507936,0.4782608695652174,0.2716049382716049,0.8552631578947368,0.4536082474226804,0.368,0.4117647058823529,0.11864406779661014,0.3538461538461539,0.3743016759776536,0.12269938650306747,0.03048780487804878,0.2303370786516854,0.04608294930875576,0.2525597269624573,0.36585365853658536,0.3169934640522876,0.1388888888888889,0.8506493506493507,0.33668341708542715,0.2430939226519337,0.4,0.8541114058355438,0.5973597359735974,1.0238095238095235,3.565217391304348,3.426966292134832,0.29245283018867924,0.5064935064935064,0.5076923076923077,0.3,0.2982456140350877,0.3116883116883117,0.8802588996763754
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.1851851851851852,0.14473684210526316,0.4020618556701031,0.08800000000000001,0.3137254901960784,0.1694915254237288,0.2769230769230769,0.09497206703910614,0.10429447852760736,0.11585365853658534,0.30337078651685395,0.5299539170506913,,0.14634146341463414,0.0784313725490196,,1.1168831168831168,0.36683417085427134,0.6353591160220995,0.3875,0.8978779840848806,,,3.2065217391304346,2.5955056179775284,0.8490566037735849,0.24675324675324675,1.0,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.2222222222222222,,0.14814814814814814,0.5657894736842105,0.32989690721649484,0.08800000000000001,0.7156862745098039,0.3672316384180791,0.5230769230769231,0.2122905027932961,0.8527607361963192,0.7439024390243902,0.3258426966292135,,0.17064846416382254,,0.06862745098039216,0.24603174603174602,0.7922077922077922,0.24120603015075376,0.03314917127071823,0.01875,0.7559681697612732,0.38943894389438943,0.06349206349206349,0.7934782608695652,0.7640449438202247,0.2735849056603773,0.03896103896103896,0.061538461538461535,0.2714285714285714,0.10526315789473684,,0.8122977346278317
FH_DDS_NBDS,,,,,,,0.75,0.4736842105263158,0.08064516129032258,0.30612244897959184,0.3333333333333333,0.140625,0.0784313725490196,0.5217391304347826,0.27450980392156865,0.2954545454545455,0.1746031746031746,0.4021739130434783,0.1111111111111111,0.03947368421052632,0.2371134020618557,0.264,0.17647058823529413,0.2711864406779661,0.13846153846153847,0.08379888268156424,0.5153374233128835,0.25,0.2415730337078652,0.3317972350230415,0.3037542662116041,,0.0032679738562091504,0.01984126984126984,0.5714285714285714,,0.18232044198895028,0.25625,0.7931034482758621,0.3465346534653465,2.5714285714285716,2.5760869565217392,3.0337078651685387,0.7169811320754716,0.6363636363636364,0.8615384615384616,0.4428571428571429,0.7719298245614035,,0.7799352750809061
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6850828729281768,,,0.5907590759075908,0.7380952380952381,0.8152173913043478,0.2808988764044944,0.37735849056603776,0.18181818181818185,,,0.24561403508771928,,
FH_CEID_Walk,,,,,,,,,0.4354838709677419,0.24489795918367346,0.1111111111111111,0.21875,0.4313725490196079,0.2826086956521739,0.05882352941176471,0.11363636363636365,0.20634920634920634,0.5217391304347826,0.2345679012345679,0.2368421052631579,0.17525773195876287,0.36,0.06862745098039216,0.2768361581920904,0.18461538461538465,0.00558659217877095,0.2699386503067485,0.2195121951219512,0.17415730337078653,0.23963133640552994,0.3890784982935154,0.3597560975609756,0.062091503267973865,0.3015873015873016,0.9935064935064936,0.2814070351758794,0.2154696132596685,0.3625,0.7705570291777188,0.4587458745874588,0.24603174603174602,2.032608695652174,0.20224719101123595,0.018867924528301886,0.07792207792207792,0.6615384615384615,0.042857142857142864,0.19298245614035087,,0.8252427184466019
FH_MOBS_GLEAM_COVID,,,,0.5333333333333333,0.27586206896551724,0.045454545454545456,0.0625,0.2894736842105263,0.4354838709677419,0.24489795918367346,0.5,0.296875,0.35294117647058826,0.6739130434782609,0.0784313725490196,0.18181818181818185,0.015873015873015872,0.4239130434782609,0.02469135802469136,0.4605263157894737,0.1855670103092784,0.12,0.2254901960784313,0.022598870056497168,0.030769230769230767,0.2402234636871509,0.061349693251533735,0.036585365853658534,0.07865168539325842,0.2488479262672811,0.3754266211604095,0.3506097560975609,0.10784313725490197,0.16666666666666666,0.7987012987012987,0.2211055276381909,0.0718232044198895,0.15,0.7732095490716179,0.5907590759075908,0.05555555555555555,1.7173913043478262,0.5056179775280899,0.2547169811320755,0.03896103896103896,0.2307692307692308,0.2714285714285714,0.017543859649122806,0.36363636363636365,0.8673139158576052
FH_IowaStateLW_STEM,,,,0.4,0.13793103448275862,0.6363636363636364,0.25,0.18421052631578946,,0.42857142857142855,0.4861111111111111,0.40625,0.27450980392156865,0.8478260869565217,1.0980392156862746,0.11363636363636365,0.07936507936507936,0.32608695652173914,0.2839506172839506,0.18421052631578946,0.07216494845360824,0.248,0.029411764705882363,0.1694915254237288,0.3230769230769231,0.027932960893854747,0.38650306748466257,0.16463414634146342,0.12921348314606745,0.2304147465437788,0.19112627986348124,,0.1176470588235294,,1.4415584415584417,0.6231155778894473,0.10497237569060773,0.1,0.8090185676392573,0.6633663366336634,0.10317460317460317,0.11956521739130435,0.1797752808988764,0.09433962264150944,0.2597402597402597,0.2,,,,
FH_UMich_RidgeTfReg,,,,,,0.3636363636363637,,,0.5483870967741935,,0.4305555555555556,0.359375,0.13725490196078433,0.021739130434782608,0.1176470588235294,0.045454545454545456,0.31746031746031744,0.532608695652174,0.3950617283950617,0.1973684210526316,0.29896907216494845,,,,,,,0.036585365853658534,0.09550561797752807,0.2764976958525346,0.4948805460750853,,0.13725490196078433,0.25,0.9415584415584416,0.32160804020100503,0.055248618784530384,0.00625,0.8236074270557029,0.6105610561056105,2.333333333333333,2.9130434782608696,2.1348314606741567,1.0943396226415094,1.0389610389610389,0.9846153846153848,2.0428571428571427,2.6140350877192984,,0.45307443365695793
FH_Karlen_pypm,,,,,,0.09090909090909093,1.1875,0.34210526315789475,0.0967741935483871,0.12244897959183673,0.3055555555555556,0.125,0.35294117647058826,0.4782608695652174,0.29411764705882354,0.3181818181818182,0.14285714285714285,0.2608695652173913,0.04938271604938271,0.2631578947368421,0.20618556701030927,0.008,0.2549019607843137,0.05084745762711865,0.08461538461538462,0.1564245810055866,0.024539877300613498,0.07926829268292683,0.16853932584269662,0.2857142857142857,0.4163822525597269,0.4390243902439024,0.3300653594771242,0.21428571428571427,0.42857142857142855,0.08542713567839195,0.1933701657458564,0.3,0.8448275862068966,0.6666666666666666,0.20634920634920634,0.4130434782608696,0.8539325842696629,0.1509433962264151,0.11688311688311688,0.3076923076923077,0.24285714285714285,0.3684210526315789,0.14285714285714285,0.8155339805825242
FH_TTU_squider,,,,,,,,,,,,,,,,,0.14285714285714285,0.21739130434782608,0.12345679012345676,0.09210526315789473,0.32989690721649484,0.496,0.6176470588235294,0.14124293785310735,0.6615384615384615,0.2458100558659217,0.37423312883435583,0.3170731707317073,0.3595505617977528,0.08755760368663594,0.34812286689419797,0.3841463414634145,0.38562091503267976,0.31746031746031744,0.012987012987012988,0.2763819095477387,0.29281767955801097,0.24375,0.8594164456233422,0.6765676567656765,0.06349206349206349,0.29347826086956524,0.19101123595505606,0.6509433962264151,1.1428571428571428,1.6769230769230767,1.3571428571428572,1.5789473684210527,0.7792207792207793,0.6019417475728155
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.11731843575418995,0.5276073619631901,0.3841463414634145,0.3202247191011236,0.1336405529953917,0.2662116040955632,,0.2581699346405229,0.07142857142857142,0.5844155844155844,0.25125628140703515,0.08287292817679558,0.2375,0.8368700265251989,0.5808580858085809,1.5396825396825398,2.141304347826087,1.0786516853932584,0.018867924528301886,0.5714285714285714,0.5384615384615384,,0.12280701754385964,0.2077922077922078,0.8122977346278317
FH_LNQ_ens1,,,,,,0.2272727272727273,0.1875,0.05263157894736842,0.5967741935483871,0.3673469387755102,0.3194444444444444,0.1875,0.215686274509804,0.06521739130434782,0.0784313725490196,0.13636363636363635,0.09523809523809523,0.44565217391304346,0.19753086419753085,0.2236842105263158,0.24742268041237114,0.224,0.16666666666666666,0.1694915254237288,0.015384615384615384,0.13966480446927373,0.17791411042944785,0.2256097560975609,0.28651685393258425,0.31336405529953915,0.3344709897610921,,0.0718954248366013,0.1626984126984127,0.551948051948052,0.04020100502512563,0.3756906077348066,0.225,0.8236074270557029,0.5610561056105611,0.5873015873015873,1.2826086956521738,0.011235955056179777,0.4056603773584906,0.15584415584415584,0.2,0.17142857142857146,0.19298245614035087,,0.8576051779935275
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.4,0.8431372549019608,0.3954802259887006,0.05384615384615385,1.4804469273743015,0.5828220858895705,0.5670731707317073,,0.33640552995391704,0.4539249146757679,0.11280487804878048,0.11437908496732024,0.2698412698412698,1.4415584415584417,,0.3149171270718232,0.20625,0.8342175066312998,0.5610561056105611,1.992063492063492,,0.0,,0.14285714285714285,0.015384615384615384,0.15714285714285714,0.03508771929824561,0.38961038961038963,
FH_COVIDhub_baseline,,,,0.3111111111111111,0.27586206896551724,0.022727272727272728,0.09375,0.15789473684210525,0.4838709677419355,0.22448979591836726,0.1388888888888889,0.234375,0.4117647058823529,0.39130434782608703,0.0,0.045454545454545456,0.19047619047619047,0.5217391304347826,0.2222222222222222,0.21052631578947367,0.16494845360824742,0.392,0.04901960784313725,0.2937853107344633,0.2153846153846154,0.0111731843575419,0.20245398773006126,0.09146341463414634,0.08426966292134831,0.24423963133640555,0.3924914675767918,,,0.3015873015873016,0.987012987012987,0.2663316582914573,0.14917127071823205,0.24375,0.7599469496021221,0.4719471947194721,4.984126984126983,2.130434782608696,0.5842696629213483,0.1320754716981132,0.15584415584415584,0.6307692307692307,0.1,0.14035087719298245,,0.8155339805825242
FH_IHME_CurveFit,,,,0.3333333333333333,,0.045454545454545456,0.1875,0.02631578947368421,0.3870967741935484,,0.2777777777777778,0.53125,0.4117647058823529,,0.17647058823529413,0.7272727272727273,,,0.09876543209876544,0.05263157894736842,,,,0.022598870056497168,,0.07262569832402235,0.018404907975460124,,,,,0.4054878048780488,0.1437908496732026,0.07539682539682539,0.7532467532467533,0.02010050251256281,0.016574585635359115,,,0.5346534653465347,0.0873015873015873,0.8260869565217391,0.34831460674157305,,0.0,0.3230769230769231,,1.6491228070175439,,0.5825242718446602
FH_UT_Mobility,,,,0.37777777777777777,0.9655172413793104,1.0,1.125,0.9736842105263158,,0.040816326530612235,0.09722222222222222,,,0.8478260869565217,0.4313725490196079,0.18181818181818185,0.06349206349206349,0.3695652173913043,0.1851851851851852,0.4078947368421053,0.21649484536082475,0.128,0.04901960784313725,0.22033898305084745,0.2846153846153846,0.2737430167597765,0.31901840490797545,1.4268292682926829,,,0.36860068259385664,,0.8856209150326797,,,,,,,,7.746031746031746,,,3.9433962264150937,,7.753846153846152,,,,
FH_OliverWyman_Navigator,,,,0.4,1.2758620689655171,0.5909090909090909,0.3125,0.42105263157894735,0.3709677419354839,0.020408163265306117,0.013888888888888888,0.140625,0.6274509803921569,0.4130434782608696,0.0196078431372549,0.2954545454545455,0.047619047619047616,0.3804347826086957,0.09876543209876544,0.5526315789473685,0.16494845360824742,0.21600000000000005,0.29411764705882354,0.05649717514124294,0.6461538461538462,0.223463687150838,0.2453987730061349,0.3048780487804878,0.011235955056179777,0.09216589861751152,0.17747440273037546,0.22865853658536586,0.062091503267973865,0.2420634920634921,1.0909090909090908,0.09547738693467336,0.4033149171270719,0.30625,0.8010610079575596,0.5544554455445545,3.7539682539682535,2.2282608695652173,0.4494382022471911,0.2358490566037736,0.16883116883116886,0.8615384615384616,0.12857142857142856,0.08771929824561403,0.16883116883116883,0.8187702265372169
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.15873015873015872,0.3043478260869565,0.2716049382716049,0.3815789473684211,0.16494845360824742,0.424,0.215686274509804,0.07344632768361582,0.07692307692307693,0.00558659217877095,0.2147239263803681,0.0,0.3820224719101124,0.21658986175115208,0.5563139931740614,0.4664634146341464,0.3169934640522876,0.11507936507936507,0.3896103896103896,0.1909547738693468,0.2541436464088398,0.16875,0.8037135278514589,0.6105610561056105,0.0873015873015873,1.6304347826086956,0.33707865168539325,0.009433962264150943,0.23376623376623376,0.4923076923076923,0.4714285714285714,0.0,0.33766233766233766,0.8511326860841424
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.6,0.3793103448275862,0.7727272727272727,0.5625,0.13157894736842105,0.41935483870967744,0.2857142857142857,0.3472222222222222,0.28125,0.09803921568627452,0.3043478260869565,0.3333333333333333,0.3181818181818182,0.015873015873015872,0.31521739130434784,0.037037037037037035,0.2236842105263158,0.2371134020618557,0.168,0.30392156862745096,0.1864406779661017,0.18461538461538465,0.15083798882681565,0.12883435582822084,0.10365853658536583,0.12359550561797752,0.17050691244239632,0.23890784982935154,0.25609756097560976,0.12418300653594773,0.07142857142857142,0.4675324675324675,0.2311557788944724,0.34806629834254144,0.3125,0.8527851458885941,0.6600660066006601,0.03968253968253968,0.021739130434782608,0.05617977528089888,0.2830188679245283,0.07792207792207792,0.030769230769230767,0.17142857142857146,0.0,0.3116883116883117,0.8414239482200647
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.0,0.2608695652173913,0.037037037037037035,0.34210526315789475,0.711340206185567,0.29600000000000004,0.4313725490196079,0.07344632768361582,0.02307692307692308,0.1564245810055866,0.4969325153374233,0.3902439024390244,0.4662921348314607,0.7327188940092166,0.6313993174061433,,0.5718954248366013,0.5198412698412699,0.3246753246753247,0.11055276381909547,0.24861878453038674,0.2625,0.8700265251989392,0.7392739273927392,0.2619047619047619,0.14130434782608695,0.14606741573033707,0.05660377358490566,0.2727272727272727,0.09230769230769233,0.0,0.17543859649122806,,
FH_JHU_IDD_CovidSP,,,,0.8888888888888888,1.3793103448275863,0.8636363636363636,1.8125,1.7894736842105263,0.6935483870967742,0.9795918367346941,0.08333333333333333,0.046875,0.27450980392156865,0.5869565217391305,0.5686274509803921,0.8409090909090909,0.2857142857142857,0.21739130434782608,0.09876543209876544,0.02631578947368421,0.2371134020618557,0.416,0.9607843137254902,0.15819209039548024,0.6461538461538462,0.1452513966480447,0.2147239263803681,1.1219512195121952,0.6235955056179775,0.3778801843317972,0.0,,0.03594771241830065,0.19444444444444445,0.8701298701298701,0.3417085427135678,0.16022099447513813,0.24375,0.8580901856763926,0.6798679867986799,0.3333333333333333,0.1956521739130435,0.24719101123595505,0.19811320754716985,0.5714285714285714,0.5076923076923077,0.5428571428571428,0.5263157894736842,0.7922077922077922,0.9579288025889967
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.07936507936507936,0.2717391304347826,0.2345679012345679,0.18421052631578946,0.17525773195876287,0.07200000000000001,0.2843137254901961,0.12994350282485875,0.2692307692307692,0.10614525139664804,0.17177914110429449,0.11585365853658534,0.07865168539325842,0.23963133640552994,0.2832764505119454,,0.0718954248366013,0.3134920634920635,0.9025974025974026,0.3467336683417085,0.07734806629834254,0.04375,0.7824933687002652,0.4884488448844885,1.0793650793650793,5.043478260869565,1.4719101123595506,0.0,0.14285714285714285,0.030769230769230767,0.028571428571428567,0.631578947368421,,
FH_GT_DeepCOVID,,,,,0.8965517241379308,0.6590909090909091,0.0625,0.8421052631578947,0.1935483870967742,0.08163265306122447,0.06944444444444445,,0.4901960784313725,0.21739130434782608,0.29411764705882354,1.0,0.15873015873015872,0.29347826086956524,,0.10526315789473684,0.15463917525773194,0.048,,0.2146892655367232,0.3384615384615385,0.01675977653631285,0.1901840490797546,0.11585365853658534,0.3202247191011236,0.3087557603686636,0.4539249146757679,,0.5098039215686274,,0.6038961038961039,0.18592964824120609,0.3867403314917127,0.08125,0.8806366047745358,0.5016501650165016,,1.9673913043478264,1.7640449438202248,0.5,0.7402597402597403,1.0461538461538462,0.6285714285714286,0.47368421052631576,,0.8058252427184466
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.4444444444444444,0.125,0.2352941176470588,0.32608695652173914,0.2549019607843137,0.3636363636363637,0.1111111111111111,0.3043478260869565,0.1111111111111111,0.2894736842105263,0.16494845360824742,0.056,0.2843137254901961,0.14689265536723164,0.4846153846153846,0.15083798882681565,0.12269938650306747,0.0975609756097561,0.4831460674157304,0.3686635944700461,0.3924914675767918,0.17073170731707318,0.19934640522875816,0.051587301587301584,0.6818181818181818,,0.4364640883977901,0.34375,0.8474801061007957,0.6699669966996701,0.031746031746031744,0.5978260869565217,0.9101123595505618,0.02830188679245283,0.03896103896103896,0.061538461538461535,0.042857142857142864,0.0,0.24675324675324675,0.8349514563106796
FH_CMU_TimeSeries,,,,,,0.022727272727272728,0.34375,0.2368421052631579,0.3548387096774194,0.24489795918367346,0.08333333333333333,0.171875,0.1568627450980392,0.06521739130434782,0.13725490196078433,0.09090909090909093,0.14285714285714285,0.5652173913043478,0.08641975308641975,0.11842105263157895,0.10309278350515463,0.232,0.1568627450980392,0.15819209039548024,0.02307692307692308,0.3184357541899441,0.558282208588957,0.07926829268292683,0.10674157303370786,0.423963133640553,0.310580204778157,,0.08496732026143791,0.10317460317460317,0.5909090909090909,0.16080402010050251,0.17679558011049726,0.025,0.8063660477453581,0.5577557755775577,0.3015873015873016,0.9891304347826086,0.2247191011235955,0.33962264150943394,0.1948051948051948,0.015384615384615384,0.15714285714285714,0.05263157894736842,,0.8414239482200647
FH_JHUAPL_Bucky,,,,,,,,,,,,0.078125,1.3529411764705883,0.2608695652173913,0.1176470588235294,0.2954545454545455,0.06349206349206349,0.08695652173913042,0.25925925925925924,0.11842105263157895,0.2371134020618557,0.12,0.13725490196078433,0.2994350282485876,0.07692307692307693,0.20670391061452514,0.17177914110429449,0.18902439024390244,0.02808988764044944,0.2811059907834101,0.16040955631399315,,0.43464052287581706,0.7023809523809523,1.2857142857142858,1.07035175879397,1.933701657458564,0.2875,0.8408488063660478,0.6567656765676567,0.4841269841269841,0.3043478260869565,0.6966292134831461,0.08490566037735849,0.4155844155844156,0.476923076923077,0.14285714285714285,0.15789473684210525,,0.7605177993527508
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.015873015873015872,0.2717391304347826,0.02469135802469136,0.27631578947368424,0.6391752577319587,0.29600000000000004,0.4215686274509804,0.07344632768361582,0.007692307692307694,0.15083798882681565,0.4846625766871165,0.39634146341463417,0.4606741573033708,0.7327188940092166,0.6313993174061433,,0.5718954248366013,0.5277777777777778,0.3181818181818182,0.11055276381909547,0.24861878453038674,0.2625,0.8700265251989392,0.7392739273927392,0.2619047619047619,0.15217391304347827,0.15730337078651685,0.05660377358490566,0.2727272727272727,0.09230769230769233,0.07142857142857142,0.15789473684210525,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.19047619047619047,0.5543478260869565,0.20987654320987653,0.34210526315789475,0.12371134020618554,0.392,0.10784313725490197,0.2824858757062147,0.2153846153846154,0.0335195530726257,0.13496932515337426,,,0.12442396313364056,0.30716723549488056,0.27134146341463417,0.1568627450980392,0.08333333333333333,1.1883116883116882,0.2663316582914573,0.29281767955801097,0.26875,0.8488063660477454,0.5148514851485149,9.492063492063492,2.1630434782608696,1.0,0.6132075471698113,0.5714285714285714,1.0461538461538462,0.6142857142857143,0.45614035087719296,0.025974025974025976,0.8122977346278317
FH_CU_nochange,,,,,,,,,,,,,,,,,0.015873015873015872,0.29347826086956524,0.012345679012345678,0.32894736842105265,0.6597938144329897,0.28,0.4117647058823529,0.07344632768361582,0.038461538461538464,0.1340782122905028,0.4969325153374233,0.4085365853658536,0.4662921348314607,0.7327188940092166,0.6313993174061433,,0.5784313725490197,0.5277777777777778,0.3116883116883117,0.11055276381909547,0.24861878453038674,0.2625,0.8700265251989392,0.7392739273927392,0.2777777777777778,0.14130434782608695,0.15730337078651685,0.05660377358490566,0.2727272727272727,0.07692307692307693,0.042857142857142864,0.17543859649122806,,
