,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.02654867256637168,0.71875,0.006993006993006993,0.01098901098901099,0.4887640449438202,0.5267857142857143,0.5789473684210527,0.07903780068728522,0.5928571428571429,0.404,0.9756944444444444,0.5622775800711743,0.1625441696113074,0.2407407407407408,0.09090909090909093,0.2466367713004484,0.12041884816753927,1.3854166666666667,1.4057971014492754,-1.8666666666666667,0.6582278481012658,0.7307692307692307,0.8421052631578947,0.2549019607843137,2.65,2.0625,2.1666666666666665,0.2916666666666667,0.7368421052631579,0.8181818181818182,0.6956521739130435,0.21428571428571427,0.0625,0.8571428571428571,0.0,0.7894736842105263,0.6,0.7714285714285715,0.7727272727272727,0.6071428571428571,0.13978494623655913
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.22377622377622367,0.2857142857142857,0.10112359550561796,1.3303571428571428,0.6374269005847953,0.21649484536082475,0.2857142857142857,0.64,0.1284722222222222,0.199288256227758,0.5653710247349824,0.02962962962962963,,0.8878923766816144,0.32460732984293195,,1.3333333333333333,-1.9083333333333328,0.6772151898734177,0.7307692307692307,0.7894736842105263,,,0.0625,0.2916666666666667,0.375,0.15789473684210525,0.21212121212121213,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.07964601769911504,,0.02797202797202797,0.7692307692307693,0.0898876404494382,0.14285714285714285,0.017543859649122806,0.044673539518900345,0.32142857142857145,0.236,0.07291666666666667,0.021352313167259787,0.03180212014134275,,0.06181818181818183,,0.3926701570680629,1.5520833333333333,2.1884057971014492,-2.408333333333333,0.0569620253164557,0.02564102564102564,0.3157894736842105,0.4705882352941176,2.5,0.28125,0.9166666666666666,0.2916666666666667,0.10526315789473684,0.42424242424242425,0.17391304347826084,0.9285714285714286,,0.9285714285714286,0.9285714285714286,0.15789473684210525,0.05,0.4857142857142857,0.5681818181818182,0.5,0.6774193548387096
FH_DDS_NBDS,,,,,,,,0.18461538461538465,0.25675675675675674,0.5102040816326531,0.6636363636363637,0.11494252873563215,0.5518867924528302,0.14423076923076922,0.08196721311475409,0.1310344827586207,0.022727272727272728,0.13274336283185842,0.5,0.2657342657342657,0.7582417582417582,0.03932584269662921,0.2857142857142857,0.21052631578947367,0.39862542955326463,0.5857142857142857,0.35200000000000004,0.003472222222222222,0.2277580071174377,0.1837455830388693,0.08888888888888889,0.4690909090909091,,1.6910994764397906,2.3541666666666665,3.0434782608695654,,0.006329113924050633,0.19230769230769232,0.4035087719298245,7.84313725490196,3.25,1.25,0.041666666666666664,0.3333333333333333,0.2631578947368421,0.42424242424242425,0.043478260869565216,0.7142857142857143,,0.14285714285714285,0.35714285714285715,0.3684210526315789,,0.7142857142857143,0.5227272727272727,0.6964285714285714,0.6236559139784946
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0316455696202531,,,1.03921568627451,3.15,0.0625,0.3333333333333333,0.04166666666666666,0.8947368421052632,,,0.42857142857142855,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.22448979591836726,0.4272727272727273,0.206896551724138,0.5471698113207547,0.07692307692307693,0.26229508196721313,0.503448275862069,0.2196969696969697,0.2035398230088496,0.25,0.2167832167832168,0.16483516483516486,0.2752808988764045,0.33035714285714285,0.43859649122807015,0.3161512027491409,0.6285714285714286,0.368,0.03819444444444445,,0.09187279151943464,0.025925925925925925,0.01090909090909091,0.2600896860986547,0.4031413612565445,1.8958333333333333,2.2028985507246377,-2.566666666666667,0.4430379746835443,0.19230769230769232,0.10526315789473684,2.215686274509804,3.2,0.0625,0.7916666666666666,0.3333333333333333,0.8421052631578947,0.21212121212121213,0.0,0.2857142857142857,,0.5714285714285714,0.0,0.21052631578947367,0.25,0.6,0.5909090909090909,0.6428571428571429,0.6236559139784946
FH_MOBS_GLEAM_COVID,,,,,0.14285714285714285,0.23728813559322035,0.3376623376623377,0.2,0.16216216216216214,0.21428571428571427,0.2727272727272727,0.2298850574712644,0.4858490566037736,0.2403846153846154,0.4098360655737705,0.1793103448275862,0.16666666666666666,0.3628318584070797,0.2421875,0.04895104895104895,0.3736263736263736,0.20786516853932585,0.26785714285714285,0.3216374269005848,0.5395189003436426,0.5892857142857143,0.35200000000000004,0.2013888888888889,0.09252669039145907,0.1060070671378092,0.07777777777777778,0.09454545454545454,0.4170403587443946,0.2879581151832461,1.2291666666666667,1.434782608695652,-2.091666666666667,0.5759493670886076,0.4230769230769231,0.03508771929824561,0.6274509803921569,0.95,0.28125,0.0,0.625,0.0,0.2727272727272727,0.3043478260869565,0.42857142857142855,0.5,0.2857142857142857,0.14285714285714285,0.2631578947368421,0.4,0.6571428571428571,0.6818181818181818,0.8035714285714286,0.8172043010752689
FH_IowaStateLW_STEM,,,,,1.2619047619047619,0.1864406779661017,0.6493506493506493,0.4,0.32432432432432434,,0.4545454545454545,0.26436781609195403,0.6273584905660378,0.2692307692307692,0.09836065573770493,0.08275862068965517,0.4848484848484849,0.1415929203539823,0.0078125,0.07692307692307693,0.31868131868131866,0.20786516853932585,0.29464285714285715,0.16374269005847952,0.3711340206185567,0.4035714285714286,0.268,0.013888888888888888,0.19572953736654805,0.1872791519434629,0.022222222222222227,0.13090909090909092,,0.5130890052356021,,2.6956521739130435,-2.6333333333333333,0.34177215189873417,0.07692307692307693,0.6666666666666666,0.5294117647058824,2.25,0.59375,0.7083333333333334,0.16666666666666666,0.5789473684210527,0.21212121212121213,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.3896103896103896,,,0.20408163265306128,,0.3793103448275862,0.6886792452830188,0.2403846153846154,0.4508196721311475,0.4206896551724138,0.17424242424242425,0.2035398230088496,0.109375,0.11888111888111888,0.15384615384615385,0.4044943820224719,,,,,,,0.02491103202846975,0.4558303886925795,0.1814814814814815,0.2690909090909091,,0.5392670157068062,1.8958333333333333,2.1884057971014492,-2.333333333333333,0.3037974683544304,,0.6666666666666666,0.3921568627450979,2.65,0.0625,1.0,2.9166666666666665,2.2105263157894743,0.8484848484848485,0.6956521739130435,1.7857142857142858,,2.357142857142857,0.7142857142857143,0.21052631578947367,0.35,0.5714285714285714,0.7045454545454546,0.7678571428571429,0.5591397849462365
FH_Karlen_pypm,,,,,,,0.7272727272727273,0.38461538461538464,0.4594594594594595,0.3163265306122449,0.34545454545454546,0.4367816091954023,0.7594339622641509,0.3365384615384616,0.4098360655737705,0.4413793103448276,0.030303030303030307,0.08849557522123894,0.3046875,0.16783216783216784,0.7582417582417582,0.15168539325842698,0.375,0.14035087719298245,0.0584192439862543,0.16428571428571428,0.004,0.2361111111111111,0.17793594306049826,0.2508833922261484,0.13703703703703704,0.2545454545454545,0.4977578475336323,0.2513089005235602,0.8645833333333334,1.1304347826086956,-1.933333333333333,0.5443037974683544,0.5384615384615384,0.43859649122807015,0.27450980392156865,1.0,0.09375,0.041666666666666664,0.125,0.9473684210526316,0.18181818181818185,0.21739130434782608,0.7857142857142857,0.5625,0.7142857142857143,0.42857142857142855,0.2631578947368421,0.3,0.3714285714285713,0.4318181818181818,0.14285714285714285,0.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.2743362831858407,0.3515625,0.4335664335664336,0.14285714285714285,0.33707865168539325,0.22321428571428573,0.1695906432748538,0.27835051546391754,0.2357142857142857,0.036000000000000004,0.059027777777777776,0.0035587188612099642,0.0176678445229682,0.1037037037037037,0.07636363636363637,0.4394618834080717,0.6387434554973822,2.1979166666666665,3.246376811594203,-3.208333333333333,0.5506329113924051,1.5769230769230769,2.175438596491228,2.156862745098039,3.0,1.0625,1.25,0.2916666666666667,0.3157894736842105,0.6666666666666666,0.6521739130434783,0.7142857142857143,0.8125,0.8571428571428571,0.21428571428571427,0.10526315789473684,0.2,0.5714285714285714,0.6818181818181818,0.7857142857142857,0.8817204301075269
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.003472222222222222,0.3594306049822064,0.10954063604240284,0.011111111111111113,0.08363636363636362,,0.6073298429319371,1.46875,2.6956521739130435,-2.691666666666667,0.17721518987341772,0.35897435897435903,0.10526315789473684,1.156862745098039,6.0,0.34375,0.5,0.2083333333333333,0.15789473684210525,0.4545454545454545,,0.21428571428571427,0.8125,0.8571428571428571,0.9285714285714286,0.15789473684210525,0.15,0.4571428571428571,0.5227272727272727,0.42857142857142855,0.40860215053763443
FH_LNQ_ens1,,,,,,,0.4545454545454545,0.3692307692307693,0.2972972972972973,0.2959183673469388,0.5909090909090909,0.4022988505747127,0.5707547169811321,0.09615384615384616,0.3606557377049181,0.16551724137931034,0.26515151515151514,0.05309734513274336,0.1640625,0.06293706293706294,0.24175824175824176,0.20786516853932585,0.375,0.1871345029239766,0.30927835051546393,0.575,0.104,0.05555555555555555,0.202846975088968,0.23674911660777384,0.037037037037037035,0.2290909090909091,,0.3560209424083769,1.0625,1.565217391304348,-1.9416666666666669,0.6455696202531646,0.038461538461538464,0.3508771929824561,0.6274509803921569,1.5,0.15625,0.2083333333333333,0.6666666666666666,0.15789473684210525,0.5454545454545454,0.17391304347826084,0.07142857142857142,,0.14285714285714285,0.2857142857142857,0.6842105263157895,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.35714285714285715,0.4406779661016949,0.5064935064935064,0.3538461538461539,0.20270270270270271,0.21428571428571427,0.4090909090909091,0.14942528735632185,0.5377358490566038,0.0576923076923077,0.2868852459016393,0.4620689655172414,0.21212121212121213,0.07964601769911504,0.1328125,0.07692307692307693,0.24175824175824176,0.2808988764044944,0.2767857142857143,0.4678362573099415,0.3883161512027492,0.6,0.316,0.010416666666666666,0.0035587188612099642,0.1166077738515901,0.06666666666666668,0.02181818181818182,,,1.8645833333333333,2.231884057971014,-2.591666666666667,0.3924050632911392,0.1153846153846154,1.0,2.0980392156862746,2.9,0.78125,1.125,0.16666666666666666,0.6842105263157895,0.2727272727272727,0.043478260869565216,0.35714285714285715,,0.6428571428571429,,0.15789473684210525,0.3,0.6,0.5681818181818182,0.6428571428571429,0.6236559139784946
FH_IHME_CurveFit,,,,,0.2619047619047619,,0.6493506493506493,0.2923076923076923,0.35135135135135137,0.1836734693877551,,0.3908045977011495,0.6745283018867925,0.8269230769230769,,0.5862068965517241,0.3863636363636364,,,0.22377622377622367,1.120879120879121,,,,0.6769759450171822,,0.12,0.3819444444444444,,,,,0.33183856502242154,0.2408376963350785,1.375,1.4782608695652173,-1.933333333333333,0.5949367088607594,,,0.3725490196078432,3.3,0.1875,0.5833333333333334,,0.10526315789473684,0.030303030303030307,,3.3571428571428568,,3.2142857142857144,2.5,0.42105263157894735,0.55,0.11428571428571427,0.13636363636363635,0.017857142857142856,
FH_UT_Mobility,,,,,0.09523809523809523,0.15254237288135594,0.2727272727272727,0.07692307692307693,0.3108108108108108,,0.2,0.02298850574712644,,,0.7704918032786885,0.14482758620689656,0.6818181818181818,1.2389380530973448,0.78125,0.8391608391608392,1.2087912087912087,0.8370786516853933,0.8303571428571429,0.3976608187134503,0.2508591065292096,0.2392857142857143,0.608,0.7118055555555556,1.3487544483985765,,,0.7527272727272727,,1.5287958115183249,,,,,,,,5.9,,,2.833333333333333,,1.6969696969696968,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.09523809523809523,0.0847457627118644,0.35064935064935066,0.2153846153846154,0.12162162162162166,0.2346938775510204,0.5545454545454546,0.16091954022988506,0.4386792452830189,0.18269230769230768,0.2868852459016393,0.4896551724137931,0.045454545454545456,0.3893805309734513,0.25,0.2937062937062937,0.7692307692307693,0.05056179775280899,0.6696428571428571,0.2456140350877193,0.13058419243986255,0.075,0.016,0.034722222222222224,0.12455516014234876,0.1837455830388693,0.2962962962962963,0.4072727272727273,0.4080717488789238,0.05759162303664921,0.8541666666666666,1.6666666666666667,-1.8583333333333327,0.7658227848101266,0.4487179487179487,,0.6470588235294118,0.6,0.09375,0.375,0.625,0.8421052631578947,0.21212121212121213,0.17391304347826084,0.5,0.5,0.7857142857142857,0.21428571428571427,0.2631578947368421,0.4,0.6285714285714286,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.10619469026548672,0.078125,0.16083916083916086,0.6483516483516484,0.6966292134831461,0.8571428571428571,0.1695906432748538,0.30584192439862545,0.7071428571428572,0.244,0.19444444444444445,0.15302491103202848,0.6289752650176679,0.07777777777777778,0.64,0.5605381165919282,0.2617801047120419,0.3541666666666667,0.927536231884058,-2.191666666666667,0.8481012658227848,0.3974358974358974,0.6140350877192983,0.13725490196078433,0.65,0.1875,0.16666666666666666,0.16666666666666666,0.10526315789473684,0.4545454545454545,0.043478260869565216,0.21428571428571427,0.3125,0.2857142857142857,0.35714285714285715,0.4736842105263158,0.0,0.17142857142857146,0.8409090909090909,0.7321428571428571,0.7419354838709677
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.3333333333333333,0.288135593220339,0.4545454545454545,0.38461538461538464,0.4594594594594595,0.5102040816326531,0.8363636363636363,0.3448275862068966,0.5471698113207547,0.2307692307692308,0.2377049180327869,0.6896551724137931,0.10606060606060606,0.18584070796460173,0.0234375,0.2027972027972028,0.01098901098901099,0.12359550561797752,0.22321428571428573,0.2280701754385965,0.2920962199312715,0.6571428571428571,0.244,0.2638888888888889,0.010676156583629894,0.44876325088339225,0.2333333333333333,0.13454545454545455,0.14349775784753366,0.026178010471204192,0.4270833333333333,0.7246376811594203,-1.6583333333333334,0.7911392405063291,0.6923076923076923,0.2456140350877193,0.7058823529411765,0.7,0.375,0.375,0.5833333333333334,0.0,0.5454545454545454,0.0,0.07142857142857142,0.4375,0.07142857142857142,0.2857142857142857,0.4736842105263158,0.2,0.5714285714285714,0.7272727272727273,0.32142857142857145,1.10752688172043
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.2300884955752213,0.234375,0.2027972027972028,0.2637362637362637,0.3202247191011236,0.4732142857142857,0.1812865497076024,0.6048109965635738,0.65,0.4320000000000001,0.3854166666666667,0.3665480427046263,0.5229681978798587,0.4814814814814815,0.4654545454545455,,0.3089005235602094,0.2083333333333333,0.7971014492753623,-1.9,0.6329113924050633,0.5256410256410257,0.4912280701754386,0.5882352941176471,0.4,0.15625,0.125,0.125,0.4736842105263158,0.3636363636363637,0.08695652173913042,0.5,,,0.0,0.3684210526315789,0.3,0.6,0.6136363636363636,0.4107142857142857,0.2903225806451613
FH_JHU_IDD_CovidSP,,,,,0.3809523809523809,1.152542372881356,0.7402597402597403,0.9692307692307692,0.8783783783783784,0.4591836734693878,0.09090909090909093,0.1839080459770115,0.5188679245283019,0.0673076923076923,0.319672131147541,0.3724137931034483,0.3333333333333333,0.3185840707964602,0.4296875,0.4475524475524476,0.2307692307692308,0.6292134831460674,0.44642857142857145,0.34502923976608185,0.6116838487972509,0.6214285714285714,0.552,0.59375,0.14590747330960854,0.20848056537102475,0.14074074074074075,0.2145454545454545,,0.15706806282722513,1.09375,1.5217391304347827,-2.2583333333333333,0.2911392405063291,0.2307692307692308,0.14035087719298245,0.17647058823529413,0.95,0.1875,0.3333333333333333,1.4583333333333333,1.7894736842105263,0.6060606060606061,0.5217391304347826,0.2857142857142857,0.125,0.0,0.5,0.10526315789473684,0.4,0.6285714285714286,0.6590909090909091,0.6785714285714286,0.6774193548387096
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.035398230088495575,0.4375,0.13986013986013987,0.9010989010989012,0.016853932584269662,0.6785714285714286,0.47953216374269003,0.19931271477663232,0.2071428571428572,0.2,0.13541666666666666,0.4768683274021353,0.0,0.24444444444444444,0.7018181818181818,,0.020942408376963352,0.8333333333333334,1.565217391304348,-2.1333333333333333,0.4620253164556962,0.2692307692307692,0.3684210526315789,0.2352941176470588,1.45,0.28125,0.2916666666666667,0.4166666666666667,1.263157894736842,0.18181818181818185,0.4782608695652174,0.2857142857142857,,,1.3571428571428572,0.631578947368421,0.45,0.028571428571428567,0.0,,0.053763440860215055
FH_GT_DeepCOVID,,,,,,0.5423728813559322,0.18181818181818185,0.4307692307692308,0.16216216216216214,0.3877551020408163,0.4818181818181818,0.2413793103448276,0.7216981132075472,0.6442307692307693,,,,,0.03125,0.16083916083916086,0.17582417582417584,0.2359550561797753,0.33035714285714285,0.5555555555555556,0.07903780068728522,0.4321428571428572,0.2,0.13541666666666666,0.0,0.21554770318021202,0.2962962962962963,0.2290909090909091,,0.31413612565445026,0.7395833333333334,0.8115942028985508,-1.6333333333333333,,,0.2456140350877193,1.3333333333333333,0.2,1.09375,2.5,1.5416666666666667,1.2105263157894737,0.4848484848484849,0.13043478260869565,0.8571428571428571,,0.5714285714285714,0.8571428571428571,0.10526315789473684,0.1,0.5428571428571428,0.5,0.5,0.7096774193548387
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.2413793103448276,0.6462264150943396,0.1153846153846154,0.29508196721311475,0.0,0.05303030303030303,0.12389380530973453,0.046875,0.06993006993006994,0.6043956043956044,0.09550561797752807,0.7321428571428571,0.4035087719298245,0.14089347079037806,0.6,0.12,0.15625,0.1423487544483986,0.23674911660777384,0.34444444444444444,0.11272727272727273,0.33183856502242154,0.5078534031413613,1.4270833333333333,1.8985507246376807,,0.4620253164556962,0.1282051282051282,0.2631578947368421,0.4901960784313725,1.85,0.3125,0.2916666666666667,0.125,0.10526315789473684,0.42424242424242425,0.13043478260869565,0.42857142857142855,0.375,0.5,0.2857142857142857,0.21052631578947367,0.25,0.5142857142857142,0.4545454545454545,0.35714285714285715,0.34408602150537637
FH_CMU_TimeSeries,,,,,,,0.4025974025974026,0.07692307692307693,0.1891891891891892,0.3469387755102041,0.13636363636363635,0.1264367816091954,0.589622641509434,0.6730769230769231,0.5245901639344263,0.4827586206896552,0.4545454545454545,0.2300884955752213,0.15625,0.11188811188811187,0.4725274725274725,0.3707865168539326,0.6607142857142857,0.34502923976608185,0.29553264604810997,0.5142857142857142,0.044,0.6527777777777778,0.046263345195729534,0.6466431095406361,0.2259259259259259,0.31272727272727274,,0.17801047120418848,0.9166666666666666,0.3623188405797101,-2.35,0.5316455696202531,0.38461538461538464,0.2631578947368421,0.4705882352941176,0.9,0.5,0.125,0.2083333333333333,0.10526315789473684,0.5151515151515151,0.21739130434782608,0.2857142857142857,,0.35714285714285715,0.21428571428571427,0.2631578947368421,0.2,0.5142857142857142,0.4090909090909091,0.48214285714285715,0.6774193548387096
