,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.2608695652173913,0.3461538461538461,0.0,0.07142857142857142,0.15,0.4814814814814815,0.4827586206896552,0.6666666666666666,0.7692307692307693,0.2153846153846154,0.6181818181818182,0.3392857142857143,0.25,0.21212121212121213,0.02127659574468085,0.3928571428571429,0.25925925925925924,1.7,0.5769230769230769,0.6086956521739131,0.45,0.2727272727272727,0.2777777777777778,0.5238095238095238,0.3333333333333333,0.76,0.6153846153846154,0.4545454545454545,0.5,0.3333333333333333,1.5,4.5,0.25,8.0,0.6666666666666666,0.6666666666666666,2.0,,0.5,0.0,0.9925925925925926,1.0,1.0,1.0,1.0,1.0,3.0,1.35,1.6818181818181819,1.4,2.36,1.457142857142857,1.84375,0.7777777777777778,0.6428571428571429,0.7272727272727273,0.9444444444444444,1.2857142857142858,0.3333333333333333,0.16666666666666666,0.25,0.4482758620689655,0.06666666666666668,0.8481012658227848,0.8305084745762712,0.8214285714285714,0.8431372549019608,0.7333333333333333,0.6716417910447762,0.4423076923076923
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3384615384615385,0.2545454545454545,0.017857142857142856,0.03333333333333333,0.2424242424242425,0.10638297872340426,,0.5555555555555556,2.9,0.2692307692307692,0.2608695652173913,0.675,0.4090909090909091,1.2777777777777777,0.7619047619047619,0.16666666666666666,0.28,1.0,0.6363636363636364,1.8,0.13333333333333333,,2.0,0.4375,3.5,1.3333333333333333,0.16666666666666666,4.0,,2.0,4.0,0.9629629629629628,1.0,1.3333333333333333,2.0625,1.3043478260869563,6.7142857142857135,10.888888888888893,2.6,0.13636363636363635,0.43333333333333335,0.12,0.2285714285714285,0.0,0.07407407407407407,,0.09090909090909093,,,0.09523809523809523,0.2916666666666667,0.375,0.4482758620689655,1.3333333333333333,0.12658227848101267,0.1016949152542373,0.7142857142857143,2.0392156862745097,3.6666666666666665,1.3582089552238805,
FH_LNQ_ens1,,,,,,,0.3333333333333333,7.5,0.2,0.0,0.625,0.8571428571428571,1.0,0.7272727272727273,0.8571428571428571,0.7272727272727273,0.6666666666666666,0.6086956521739131,0.6923076923076923,0.5294117647058824,0.2857142857142857,0.15,0.4444444444444444,0.2413793103448276,0.4444444444444444,0.6615384615384615,0.476923076923077,0.3818181818181817,0.2857142857142857,0.5833333333333334,0.5909090909090909,0.1914893617021277,,0.0,2.0,0.1153846153846154,0.5434782608695652,0.775,0.18181818181818185,0.6111111111111112,0.19047619047619047,0.4166666666666667,0.64,0.2307692307692308,0.0,0.5,0.13333333333333333,0.0,1.0,,1.5,1.0,0.9166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5454545454545454,0.16666666666666666,0.0,27.0,0.2,1.5,0.625,0.0,0.2,0.6363636363636364,0.6428571428571429,0.2727272727272727,0.2,0.4782608695652174,0.6923076923076923,0.35294117647058826,0.14285714285714285,0.4,0.7037037037037037,0.3103448275862069,0.7777777777777778,0.7384615384615385,0.7076923076923077,0.4,0.23214285714285715,0.38333333333333336,0.4696969696969697,0.1702127659574468,,,3.5,1.3269230769230769,0.043478260869565216,0.75,1.3636363636363635,1.5555555555555556,0.9047619047619048,0.8333333333333334,0.28,0.6153846153846154,0.09090909090909093,1.5,0.13333333333333333,0.375,4.0,,3.0,,0.3333333333333333,1.0,,5.0,0.0,1.0,0.0,,7.4375,0.9130434782608696,0.7857142857142857,0.7777777777777778,0.15,0.3636363636363637,0.7,0.2,0.3714285714285713,0.0625,0.07407407407407407,0.25,0.4545454545454545,0.5,1.0,0.047619047619047616,0.25,0.4166666666666667,0.27586206896551724,0.6,0.6962025316455697,0.5084745762711864,0.7321428571428571,0.5490196078431373,0.3111111111111111,0.16417910447761194,0.019230769230769232
FH_IHME_CurveFit,,,,,0.2727272727272727,,0.5,1.0,1.0,3.5,,0.42857142857142855,0.2,0.09090909090909093,,0.4545454545454545,0.4,,,0.2352941176470588,0.14285714285714285,,,,0.4888888888888889,,0.6923076923076923,0.5818181818181818,,,,,0.21428571428571427,0.14814814814814814,2.2,0.38461538461538464,0.3478260869565217,0.0,,,0.8571428571428571,0.9166666666666666,0.16,1.2307692307692308,,2.0,0.6666666666666666,,4.0,,1.5,1.3333333333333333,0.75,7.0,,0.0,3.0,,0.5,0.3333333333333333,0.8125,0.21739130434782608,,,5.9,,1.0333333333333334,1.12,,0.59375,,0.07142857142857142,,,,,0.041666666666666664,,,,,1.7457627118644068,,,0.13333333333333333,0.7164179104477612,
FH_UT_Mobility,,,,,0.18181818181818185,0.3333333333333333,0.5,22.0,0.4,,0.375,0.42857142857142855,,,0.8571428571428571,0.5454545454545454,7.733333333333332,0.39130434782608703,0.3461538461538461,0.2352941176470588,0.6428571428571429,1.25,0.037037037037037035,0.6551724137931034,0.4888888888888889,0.030769230769230767,0.4615384615384616,0.5272727272727272,0.4821428571428572,,,0.14893617021276595,,1.1851851851851851,,,,,,,,4.333333333333333,,,17.545454545454547,,32.53333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.09090909090909093,0.16666666666666666,0.3333333333333333,3.5,0.6,2.5,0.375,0.0,0.2,0.4545454545454545,0.5,0.2727272727272727,0.2,0.2608695652173913,0.5769230769230769,0.2352941176470588,0.21428571428571427,1.1,0.0,0.10344827586206896,0.4,0.4923076923076923,0.5384615384615384,0.10909090909090907,0.14285714285714285,0.18333333333333326,0.2727272727272727,0.0425531914893617,0.6785714285714286,0.0,1.8,0.4230769230769231,0.32608695652173914,0.725,0.3181818181818182,1.5555555555555556,0.5238095238095238,0.6666666666666666,0.4,0.8461538461538461,0.0,1.5,0.06666666666666668,0.375,2.0,0.5,3.0,0.3333333333333333,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.39130434782608703,0.4615384615384616,0.2352941176470588,0.2857142857142857,1.15,0.2962962962962963,0.1724137931034483,0.1111111111111111,0.3076923076923077,0.16923076923076924,0.4,0.42857142857142855,0.5333333333333333,0.5757575757575758,0.0425531914893617,0.5,0.2222222222222222,2.4,0.3461538461538461,0.7173913043478259,0.225,2.0,0.9444444444444444,1.0952380952380951,2.25,0.28,1.7692307692307692,1.4545454545454546,1.8,0.0,0.75,6.5,0.4375,3.5,2.0,0.08333333333333333,7.0,,4.5,9.0,0.9703703703703704,0.5,2.0,10.9375,12.391304347826088,0.5,1.5555555555555556,0.35,0.09090909090909093,0.43333333333333335,0.28,0.2285714285714285,0.1875,0.1851851851851852,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
