,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_COVIDhub_ensemble,,,101.0,204.0,59.0,67.0,71.0,48.0,8.0,25.0,12.0,75.0,37.0,29.0,37.0,33.0,16.0,25.0,50.0,83.0,13.0,11.0,19.0,95.0,84.0,211.0,118.0,95.0,377.0,330.0,,45.0,49.0,76.0,224.0,3.0,27.0,80.0,27.0,16.0,54.0,15.0,18.0,42.0,,12.0,17.0,,,,2.0,17.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,166.0,515.0,24.0,5.0,,,,,,,,,16.0,21.0,,,,,18.0
FH_CU_nochange,,,,,,,,,,,,,,,,41.0,31.0,39.0,35.0,76.0,35.0,3.0,22.0,64.0,123.0,209.0,21.0,122.0,499.0,457.0,,167.0,134.0,49.0,45.0,46.0,1.0,48.0,24.0,8.0,56.0,7.0,4.0,30.0,13.0,27.0,32.0,,,10.0,7.0,16.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,38.0,31.0,39.0,35.0,75.0,31.0,6.0,24.0,62.0,122.0,210.0,23.0,122.0,497.0,456.0,,164.0,130.0,50.0,47.0,46.0,0.0,48.0,25.0,9.0,56.0,6.0,4.0,31.0,13.0,27.0,32.0,,,10.0,7.0,17.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,41.0,31.0,38.0,35.0,76.0,33.0,3.0,24.0,63.0,121.0,211.0,21.0,121.0,498.0,456.0,,166.0,130.0,49.0,45.0,43.0,2.0,49.0,25.0,8.0,56.0,7.0,4.0,30.0,13.0,28.0,32.0,,,10.0,7.0,17.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,38.0,30.0,38.0,36.0,76.0,33.0,4.0,25.0,61.0,122.0,207.0,20.0,122.0,499.0,456.0,,163.0,132.0,51.0,47.0,46.0,2.0,48.0,24.0,9.0,55.0,5.0,4.0,31.0,13.0,28.0,32.0,,,10.0,7.0,17.0
FH_CU_select,,,137.0,247.0,128.0,51.0,43.0,62.0,19.0,24.0,41.0,54.0,39.0,11.0,20.0,38.0,30.0,38.0,36.0,76.0,33.0,3.0,24.0,63.0,121.0,211.0,21.0,122.0,499.0,456.0,,163.0,130.0,51.0,47.0,46.0,2.0,48.0,24.0,8.0,56.0,7.0,4.0,31.0,13.0,28.0,32.0,,,10.0,7.0,17.0
FH_DDS_NBDS,,,,,,520.0,443.0,418.0,6.0,2.0,14.0,82.0,28.0,3.0,18.0,23.0,43.0,33.0,43.0,98.0,1.0,38.0,12.0,128.0,67.0,117.0,145.0,91.0,297.0,258.0,,1250.0,111.0,30.0,,310.0,234.0,118.0,69.0,1.0,80.0,55.0,5.0,46.0,15.0,36.0,19.0,,6.0,24.0,8.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,37.0,31.0,,64.0,52.0,31.0,25.0,19.0,122.0,73.0,135.0,,,427.0,425.0,136.0,68.0,62.0,198.0,191.0,85.0,2.0,50.0,7.0,17.0,52.0,15.0,37.0,16.0,31.0,23.0,36.0,16.0,11.0,1.0,5.0,10.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,14.0,19.0,10.0,102.0,41.0,75.0,10.0,19.0,131.0,68.0,171.0,294.0,422.0,389.0,54.0,714.0,712.0,15.0,12.0,416.0,100.0,89.0,62.0,88.0,3.0,84.0,75.0,20.0,39.0,18.0,32.0,36.0,37.0,36.0,14.0,5.0,13.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,35.0,48.0,56.0,26.0,52.0,12.0,84.0,68.0,31.0,98.0,162.0,121.0,30.0,373.0,232.0,,33.0,277.0,238.0,156.0,32.0,24.0,40.0,13.0,9.0,33.0,26.0,35.0,28.0,6.0,13.0,23.0,,,21.0,33.0,6.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,181.0,31.0,103.0,,,16.0,89.0,38.0,87.0,29.0,,26.0,33.0,23.0,57.0,88.0,72.0,23.0,40.0,23.0,131.0,19.0,115.0,178.0,39.0,259.0,340.0,,62.0,190.0,224.0,170.0,150.0,13.0,28.0,4.0,51.0,135.0,13.0,45.0,28.0,8.0,9.0,10.0,,5.0,8.0,13.0,3.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,6.0,38.0,3.0,18.0,28.0,16.0,17.0,33.0,2.0,42.0,3.0,8.0
FH_IHME_CurveFit,,,76.0,,210.0,50.0,295.0,66.0,,24.0,44.0,89.0,,46.0,31.0,,,33.0,51.0,,,,6.0,,217.0,267.0,,,,,323.0,157.0,51.0,251.0,143.0,27.0,,,64.0,21.0,52.0,19.0,,10.0,15.0,,68.0,,23.0,44.0,18.0,2.0
FH_IowaStateLW_STEM,,,106.0,206.0,21.0,123.0,238.0,,164.0,166.0,104.0,200.0,57.0,16.0,90.0,64.0,40.0,28.0,32.0,102.0,29.0,0.0,36.0,84.0,96.0,122.0,208.0,94.0,370.0,234.0,,303.0,,63.0,399.0,45.0,166.0,104.0,33.0,48.0,80.0,44.0,89.0,19.0,6.0,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,64.0,1.0,,57.0,30.0,53.0,21.0,23.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,,,87.0,37.0,116.0,30.0,60.0,3.0,,,14.0,,,,,
FH_JCB_PRM,,,,,,72.0,53.0,43.0,60.0,8.0,17.0,32.0,50.0,50.0,19.0,66.0,27.0,43.0,45.0,86.0,20.0,34.0,63.0,70.0,50.0,179.0,118.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,35.0,,18.0,59.0,87.0,4.0,6.0,25.0,98.0,70.0,167.0,74.0,123.0,,439.0,,19.0,162.0,142.0,269.0,70.0,78.0,100.0,47.0,9.0,109.0,10.0,8.0,29.0,5.0,22.0,25.0,,17.0,5.0,2.0,12.0
FH_JHU_IDD_CovidSP,,,54.0,221.0,152.0,102.0,52.0,65.0,19.0,65.0,36.0,21.0,52.0,68.0,0.0,23.0,6.0,8.0,70.0,126.0,91.0,15.0,24.0,37.0,93.0,229.0,297.0,58.0,201.0,465.0,,139.0,227.0,328.0,62.0,53.0,99.0,20.0,16.0,32.0,35.0,4.0,19.0,19.0,65.0,56.0,27.0,61.0,61.0,45.0,33.0,44.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,61.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,166.0,0.0,97.0,74.0,31.0,91.0,21.0,43.0,14.0,89.0,44.0,67.0,8.0,74.0,83.0,236.0,113.0,205.0,614.0,669.0,,31.0,229.0,254.0,342.0,278.0,52.0,33.0,103.0,33.0,5.0,43.0,0.0,75.0,38.0,50.0,52.0,,0.0,25.0,27.0,24.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11.0,27.0,149.0,100.0,39.0,54.0,49.0,10.0,63.0,39.0,40.0,75.0,47.0,37.0,42.0,80.0,24.0,78.0,97.0,34.0,50.0,180.0,105.0,22.0,283.0,333.0,63.0,61.0,94.0,321.0,78.0,48.0,25.0,45.0,0.0,36.0,40.0,14.0,14.0,47.0,2.0,21.0,44.0,17.0,13.0,2.0,7.0,17.0
FH_LANL_GrowthRate,,,157.0,404.0,180.0,63.0,69.0,136.0,10.0,73.0,29.0,106.0,20.0,25.0,8.0,32.0,22.0,28.0,37.0,62.0,95.0,60.0,22.0,161.0,41.0,57.0,361.0,,443.0,69.0,,23.0,295.0,205.0,89.0,138.0,7.0,2.0,12.0,41.0,41.0,34.0,7.0,80.0,6.0,16.0,15.0,56.0,12.0,17.0,1.0,47.0
FH_LNQ_ens1,,,,,83.0,2.0,2.0,88.0,20.0,64.0,36.0,52.0,63.0,42.0,21.0,17.0,15.0,14.0,51.0,78.0,45.0,16.0,30.0,120.0,31.0,159.0,86.0,218.0,380.0,119.0,,149.0,151.0,220.0,155.0,75.0,22.0,59.0,11.0,61.0,38.0,38.0,17.0,49.0,11.0,15.0,7.0,,5.0,5.0,7.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,43.0,132.0,201.0,119.0,380.0,202.0,,118.0,56.0,25.0,232.0,13.0,19.0,72.0,23.0,30.0,58.0,5.0,32.0,36.0,15.0,,21.0,32.0,5.0,9.0,3.0,16.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,48.0,9.0,24.0,49.0,104.0,52.0,26.0,25.0,6.0,82.0,192.0,176.0,29.0,410.0,385.0,366.0,207.0,125.0,59.0,262.0,3.0,91.0,159.0,73.0,25.0,62.0,4.0,42.0,5.0,2.0,10.0,27.0,19.0,36.0,10.0,2.0,34.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,151.0,44.0,21.0,299.0,,104.0,102.0,55.0,39.0,11.0,54.0,14.0,92.0,,7.0,,,,,63.0,
FH_MITCovAlliance_SIR,,,245.0,488.0,446.0,336.0,17.0,,11.0,,,24.0,30.0,46.0,21.0,,,46.0,,,,,,,,,,,492.0,720.0,,,,,,,,,173.0,140.0,191.0,143.0,,103.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,97.0,273.0,30.0,215.0,222.0,9.0,4.0,35.0,35.0,16.0,38.0,40.0,122.0,11.0,36.0,9.0,82.0,48.0,32.0,7.0,7.0,115.0,89.0,272.0,78.0,85.0,320.0,295.0,255.0,77.0,6.0,16.0,324.0,80.0,142.0,135.0,28.0,12.0,87.0,35.0,17.0,65.0,11.0,24.0,15.0,56.0,19.0,12.0,6.0,19.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,24.0,,84.0,1.0,15.0,36.0,106.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,22.0,13.0,26.0,30.0,71.0,46.0,0.0,31.0,47.0,75.0,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,86.0,177.0,66.0,2.0,7.0,63.0,5.0,21.0,17.0,82.0,22.0,18.0,69.0,14.0,6.0,34.0,56.0,78.0,57.0,11.0,43.0,94.0,28.0,144.0,128.0,23.0,263.0,12.0,214.0,78.0,141.0,193.0,225.0,45.0,58.0,102.0,20.0,39.0,57.0,22.0,48.0,42.0,34.0,11.0,12.0,37.0,4.0,8.0,1.0,13.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,176.0,301.0,56.0,308.0,386.0,18.0,26.0,25.0,12.0,54.0,24.0,53.0,18.0,46.0,10.0,3.0,74.0,114.0,69.0,147.0,219.0,122.0,143.0,311.0,38.0,69.0,148.0,248.0,24.0,251.0,263.0,155.0,183.0,369.0,30.0,111.0,18.0,75.0,19.0,65.0,10.0,63.0,68.0,60.0,23.0,,71.0,52.0,40.0,5.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,308.0,335.0,41.0,134.0,37.0,65.0,17.0,55.0,42.0,18.0,96.0,55.0,24.0,25.0,35.0,35.0,71.0,145.0,130.0,23.0,98.0,26.0,104.0,39.0,320.0,148.0,409.0,0.0,373.0,190.0,62.0,52.0,251.0,69.0,37.0,74.0,28.0,16.0,45.0,25.0,29.0,44.0,27.0,16.0,22.0,28.0,15.0,3.0,10.0,18.0
FH_RPI_UW_Mob_Collision,,,,,,,,194.0,140.0,51.0,11.0,133.0,50.0,22.0,61.0,108.0,39.0,15.0,50.0,109.0,67.0,15.0,15.0,91.0,118.0,308.0,112.0,133.0,511.0,420.0,323.0,342.0,70.0,43.0,328.0,233.0,74.0,100.0,17.0,57.0,14.0,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,87.0,157.0,4.0,25.0,24.0,39.0,45.0,102.0,24.0,64.0,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,79.0,35.0,44.0,32.0,42.0,99.0,64.0,6.0,23.0,38.0,81.0,11.0,65.0,82.0,21.0,88.0,225.0,188.0,40.0,400.0,332.0,360.0,64.0,131.0,276.0,,13.0,8.0,38.0,39.0,14.0,53.0,8.0,18.0,38.0,9.0,8.0,18.0,25.0,17.0,7.0,5.0,21.0
FH_TTU_squider,,,,,,,,,,,,,,,,106.0,82.0,231.0,69.0,28.0,34.0,60.0,85.0,7.0,59.0,220.0,326.0,347.0,183.0,342.0,3.0,12.0,16.0,48.0,279.0,248.0,209.0,265.0,217.0,75.0,116.0,56.0,51.0,24.0,15.0,21.0,16.0,61.0,61.0,33.0,33.0,51.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,31.0,16.0,28.0,37.0,69.0,64.0,41.0,44.0,130.0,78.0,174.0,174.0,292.0,502.0,175.0,86.0,15.0,228.0,263.0,151.0,75.0,35.0,16.0,1.0,16.0,25.0,26.0,46.0,34.0,39.0,30.0,13.0,42.0,6.0,9.0,17.0,8.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,14.0,10.0,46.0,125.0,14.0,150.0,145.0,,358.0,225.0,115.0,207.0,112.0,234.0,,163.0,27.0,91.0,22.0,21.0,,27.0,,54.0,16.0,2.0,17.0,41.0,,,12.0,
FH_UCLA_SuEIR,,,102.0,141.0,94.0,199.0,71.0,52.0,68.0,8.0,44.0,78.0,40.0,20.0,67.0,32.0,72.0,23.0,60.0,36.0,26.0,17.0,18.0,141.0,75.0,222.0,139.0,239.0,348.0,222.0,,196.0,70.0,114.0,,56.0,87.0,79.0,13.0,1.0,101.0,,,,,6.0,16.0,,,5.0,15.0,38.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,77.0,131.0,42.0,1.0,146.0,10.0,92.0,,113.0,214.0,471.0,195.0,,221.0,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,86.0,32.0,37.0,125.0,16.0,37.0,5.0,77.0,40.0,37.0,2.0,5.0,112.0,79.0,255.0,103.0,102.0,304.0,258.0,,87.0,2.0,23.0,323.0,78.0,135.0,129.0,20.0,20.0,84.0,44.0,8.0,69.0,8.0,30.0,11.0,,24.0,16.0,3.0,16.0
FH_UMass_MechBayes,,,66.0,183.0,116.0,10.0,20.0,57.0,19.0,61.0,31.0,55.0,34.0,29.0,30.0,43.0,19.0,49.0,32.0,48.0,18.0,48.0,94.0,22.0,6.0,126.0,75.0,95.0,286.0,330.0,18.0,16.0,135.0,269.0,54.0,36.0,2.0,86.0,42.0,14.0,55.0,1.0,39.0,29.0,4.0,13.0,24.0,23.0,15.0,7.0,5.0,24.0
FH_UMich_RidgeTfReg,,,,,176.0,,,166.0,,41.0,18.0,128.0,23.0,57.0,126.0,82.0,57.0,48.0,28.0,33.0,,,,,,,192.0,236.0,254.0,30.0,,198.0,134.0,37.0,259.0,32.0,87.0,118.0,39.0,2.0,54.0,5.0,24.0,39.0,2.0,44.0,54.0,,11.0,10.0,3.0,18.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,99.0,21.0,141.0,328.0,353.0,,68.0,9.0,,,3.0,38.0,3.0,13.0,25.0,12.0,43.0,111.0,115.0,27.0,24.0,97.0,57.0,10.0,345.0,,,340.0,,451.0,,,,,,,,34.0,,,381.0,,573.0,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,29.0,165.0,514.0,32.0,51.0,60.0,88.0,12.0,45.0,8.0,56.0,69.0,15.0,,28.0,,3.0,,,53.0,122.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,23.0,223.0,27.0,95.0,69.0,7.0,12.0,79.0,14.0,71.0,81.0,23.0,91.0,19.0,3.0,27.0,40.0,42.0,33.0,48.0,33.0,79.0,40.0,177.0,221.0,101.0,377.0,436.0,374.0,169.0,65.0,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,52.0,99.0,64.0,145.0,145.0,98.0,13.0,81.0,1.0,91.0,79.0,17.0,122.0,46.0,8.0,27.0,19.0,44.0,91.0,50.0,95.0,59.0,33.0,140.0,464.0,101.0,302.0,494.0,696.0,245.0,67.0,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,23.0,223.0,18.0,122.0,102.0,7.0,2.0,28.0,14.0,71.0,27.0,23.0,91.0,66.0,1.0,25.0,40.0,91.0,50.0,38.0,33.0,79.0,68.0,191.0,221.0,4.0,377.0,284.0,374.0,143.0,65.0,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,23.0,223.0,27.0,95.0,69.0,7.0,12.0,79.0,14.0,71.0,81.0,23.0,91.0,19.0,3.0,27.0,40.0,42.0,33.0,48.0,33.0,79.0,40.0,177.0,221.0,101.0,377.0,436.0,374.0,169.0,65.0,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,52.0,99.0,64.0,145.0,145.0,98.0,13.0,81.0,1.0,91.0,79.0,17.0,122.0,46.0,8.0,27.0,19.0,44.0,91.0,50.0,95.0,59.0,33.0,140.0,464.0,101.0,302.0,494.0,696.0,245.0,67.0,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,23.0,223.0,18.0,122.0,102.0,7.0,2.0,28.0,14.0,71.0,27.0,23.0,91.0,66.0,1.0,25.0,40.0,91.0,50.0,38.0,33.0,79.0,68.0,191.0,221.0,4.0,377.0,284.0,374.0,143.0,65.0,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,95.0,72.0,130.0,284.0,171.0,282.0,268.0,127.0,47.0,19.0,20.0,92.0,6.0,9.0,99.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3.0,214.0,2.0,5.0,83.0,50.0,45.0,28.0,14.0,70.0,70.0,13.0,51.0,40.0,6.0,25.0,40.0,33.0,102.0,48.0,33.0,79.0,69.0,142.0,209.0,101.0,377.0,436.0,374.0,169.0,65.0,121.0,110.0,41.0,82.0,116.0,80.0,15.0,78.0,26.0,40.0,16.0,25.0,25.0,33.0,21.0,6.0,13.0,10.0,21.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,72.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,79.0,191.0,47.0,62.0,98.0,53.0,91.0,4.0,9.0,78.0,50.0,43.0,59.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,123.0,158.0,28.0,23.0,28.0,84.0,33.0,78.0,61.0,37.0,161.0,234.0,27.0,138.0,275.0,618.0,45.0,,250.0,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,19.0,,,,,16.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,,9.0,26.0,10.0,31.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,11.0,7.0,18.0
