,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.06786521162376156,0.19511721178957842,0.22031922525107606,0.23722338159210465,0.027144782524983386,0.4821086971373915,0.5851092689327984,0.30507544586396984,0.8599002783006752,0.5641574694254176,1.6016181759575254,0.6793375286863731,0.6242516175410004,0.6824486826872052,0.5332869353575053,,0.25856400493179954,0.26138259102475436,0.25033649967713933,0.14104371271624777,0.2463521702820189,0.5912982044258944,0.3100930394330682,0.4152852049910874,0.6836859979101358,0.5749085684430512,,0.2283230179781904,0.3944690048138324,0.2723226127320955,0.15390509873268493,0.18135746952982262,,,1.7696810946982708,1.3107872681043413,2.4725001704816676,0.37839296403215666,0.3340594905250078,0.4499825844653431,0.5087615283267457,0.10140133731683028,0.27240966830679014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.15519438571764155,0.26060450607304236,0.13375233685491936,0.30720946915351505,0.13585123628165235,0.390619662499146,0.5202197996315643,0.3103541753848502,0.8012955733611634,0.5653313083215661,1.492555162064248,0.6665329919761749,0.6277231508096043,0.683780689188751,0.5344717694807279,,0.20423896333651703,0.23712885968147082,0.2473953232065511,0.14104371271624777,0.2316462879290777,0.5628891135168036,0.31577485761488633,0.4516488413547237,0.6835423197492163,0.551760420294903,,0.2013999410551135,0.3062727183416839,0.2281415782493369,0.12806697612732096,0.1896041960575715,,,1.6471201190885147,1.305639262956336,2.4725001704816676,0.40181638745558007,0.3328582893238065,0.45553814002089865,0.5144433465085639,0.13233065498834023,0.2828049085703709,0.3481503393510709,0.27930341436670947,0.0866603258030486,0.15368384755674103,0.3673512863397918,0.42211311051245726,0.33042551561943684,0.05917489168257301,0.2253198355863025,0.051253079552274455,,0.06707283104603241,0.17805201818786065,0.22017045454545453,0.4621646108554287,0.28131052209769125,0.28212701531053525,0.5184317552798352,0.7204752193535727,0.35270163119824793,0.3047653461988151,0.5876104631749091,0.21125829565959275,0.23753534455809033,0.09024895752155515,0.7208043027199185,0.9138247625327263,0.11390325318346436,0.3170836300960443,0.14882519900822133,0.2198492625590368,0.37724749933610696,0.6913059163059163
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.09986009202835469,0.2082426522406003,0.12756238859180036,0.24044335028911784,0.08019992919562506,0.5250449773405297,0.6431694299341358,0.2972062450138957,0.9072626228267242,0.5703218464527738,1.6188547820127623,0.6822336425907329,0.6263736568119347,0.6824486826872052,0.5332869353575053,,0.26721258470557385,0.270369667835821,0.24631981837775396,0.14115131673346443,0.2532149153800581,0.6132456197556628,0.32145667579670456,0.4800579322638146,0.7250783699059561,0.6251959247648903,,0.2283230179781904,0.33505255919049026,0.2492622679045093,0.15703009873268492,0.16450918152593724,,,1.74407133860071,1.2786122359293093,2.463879480826495,0.3839485195877122,0.327302733768251,0.45553814002089865,0.5087615283267457,0.12463737188170748,0.28268452816830036,0.34174008294081454,0.26618435303644744,,0.1323873348697782,0.36144814991310903,0.4139490612951733,0.31793036148501613,0.07101759793358385,0.23041852076250913,0.08459767241670357,,0.06886193378390175,0.17332274011299434,0.2103391356542617,0.46633499020450747,0.2888442621116003,0.315154146765089,0.5516826280448491,0.7292947397191154,0.35236734244256557,0.2894522763264665,0.6577645028566232,0.19486962573932898,0.23380400127450823,0.09176843339318069,0.7349633514667078,0.916975697748879,0.10710613851679956,0.3162062196299624,0.14882519900822133,0.2198492625590368,0.38712922801530397,0.9300011100011101
FH_CU_select,,,0.14984981263976108,0.7963546525009995,0.5229627136661539,0.24266625993990404,0.2735004025764895,0.155531330749354,0.22017657192075796,0.1535179801894918,0.12160852713178294,0.06749574829931973,0.40436507936507937,0.4288303208880451,1.4048807965751486,0.09986009202835469,0.2082426522406003,0.12756238859180036,0.24044335028911784,0.08019992919562506,0.5250449773405297,0.5202197996315643,0.3103541753848502,0.8012955733611634,0.5653313083215661,1.492555162064248,0.6665329919761749,0.6263736568119347,0.6824486826872052,0.5332869353575053,,0.26721258470557385,0.23712885968147082,0.24631981837775396,0.14115131673346443,0.2532149153800581,0.6132456197556628,0.32145667579670456,0.4800579322638146,0.6835423197492163,0.551760420294903,,0.2283230179781904,0.33505255919049026,0.2492622679045093,0.15703009873268492,0.16450918152593724,,,1.74407133860071,1.2786122359293093,2.463879480826495,0.3839485195877122,0.327302733768251,0.45553814002089865,0.5144433465085639,0.13233065498834023,0.2828049085703709,0.3481503393510709,0.27930341436670947,0.0866603258030486,0.15368384755674103,0.3673512863397918,0.42211311051245726,0.33042551561943684,0.05917489168257301,0.2253198355863025,0.051253079552274455,,0.06707283104603241,0.17805201818786065,0.2103391356542617,0.46633499020450747,0.2888442621116003,0.348484677991591,0.5079011770533566,0.7301017225913156,0.34944839628650454,0.2894522763264665,0.6577645028566232,0.21125829565959275,0.23380400127450823,0.09176843339318069,0.7349633514667078,0.916975697748879,0.10710613851679956,0.3162062196299624,0.14882519900822133,0.2198492625590368,0.38712922801530397,0.9300011100011101
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.1649206245691181,0.1961495980506024,0.2892062230297524,0.321698748034006,0.5761366281022994,0.8232938949752393,0.48539464930242987,0.43268364758774397,0.2552502040398504,0.23630530065542643,0.0673146582114362,,,0.27214908259549764,0.36644552022367527,,0.4688192823543688,0.7331452980305204,0.62968892656841,0.6492869875222816,0.39467084639498434,0.3077252409148961,,0.19701837115630222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.20503728098778315,0.18340235207164907,0.1646830572583801,0.0758323654665118,2.8711295328942383,2.911462752900862,1.5837270270541202,0.7998854818695464,0.4785551076757252,0.6766672810761146,0.6155598451314113,0.5206581801697099,,0.6919034373507391,0.27194226180139996,,0.5558696071216758,0.3573891988539136,0.17038748153065378,0.9521422981609495,0.9077795530629102,,,0.1549300476024614,,0.17845810000982415,0.11376854307888791,0.21182858090185674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.26460981203249245,0.20467115199017932,0.17473859589082583,0.270716503145907,0.36494061996779387,,,0.1761950904392765,0.19573643410852712,0.2722859977324263,0.3575963718820862,0.22441217766176236,0.21958131385041685,0.3929436291782393,0.22527774323259958,0.14099658710490848,0.24639961306030173,0.21313048500996848,0.09748411559745851,,1.076869492062563,2.1693056259977044,0.7308277419853022,0.4759731150498557,0.46096922997545337,0.4343648488665668,0.4275216506060568,0.25393833556070655,,0.6763958936712549,0.3927625061480372,0.14717334959343661,0.2126186987354097,0.7092944531289036,0.9665916699273944,0.6983555062823356,0.41221033868092694,0.1857758620689655,0.40044554742830607,,0.5950559976422045,0.16716278612830335,0.3707145225464191,0.19469232874405287,0.18106669229939024,-0.3715005309635592,0.37373127654817784,0.7842710735960478,0.8981691621935524,1.8196798354283636,0.8184029908798622,0.8190147043595319,0.39702194357366777,,,,0.49748592826582794,0.11765743888320261,,0.5074145460656083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.48349033764316157,0.33279339219831694,0.15596111594743606,0.7293351376027128,0.5187682057301857,0.5281028154055414,0.6498143973036369,0.6103130441365736,1.2254013499502496,1.8813273881514136,2.0297134573805495,0.5918365037660315,0.5300758115313183,0.4768508877895071,0.5282742666775475,0.3360747937736299,,0.1869109594337771,0.09567228478319625,0.2275709042037103,0.27540707946811777,0.5742266072792422,0.8302997695752359,0.349586431024738,0.3250668449197861,0.2392371995820272,0.20200423778009985,,0.30524855093820613,0.34988947833775425,0.31611405835543765,0.3954650593659214,0.33443156544631775,,1.0774200760116255,0.8822982611113838,1.235233229745425,1.705636692201032,0.8312573086122288,0.7208113285699492,0.4923153953326367,0.4259003074220466,0.4357927870251814,0.5591093051671742,0.5828539910851953,0.3401929982851772,0.384509558439052,0.05494858655249275,0.02316051216358518,0.05506228498566122,0.3587258621557916,0.22451464395491336,0.31675232401893655,0.4095117950741151,0.15485567686125173,0.057489235442673516,0.12042641016344903,0.10037856051511512,0.25084484458972056,0.33566209772817934,0.3839371101320653,0.4658480563287258,0.5679817368878424,0.31037494873875526,0.4359184269996248,,0.14319344421004565,0.11923480561259711,0.15533065269376417,0.30058068352812467,0.23634818627609977,0.18329713864347943,0.15794927718488277,0.17827711683365474,0.06407457057855075,0.20757020054488406,0.2930626318126318
FH_DDS_NBDS,,,,,,0.39546063881003374,0.32981582125603864,0.7379495047372954,1.4625861326442724,1.2787333118001722,0.4188872739018088,0.19922760770975056,0.10515873015873016,0.11237096582819175,0.19614284755480768,0.408457350523014,0.3009265016788956,0.534903373766358,0.5726707534455023,0.5214998416217929,0.40554189155336934,0.5158256996492291,0.4762443334709664,0.34904482477786336,0.49082430307430863,0.41029143901985904,0.5078859928670918,0.6213580140164545,0.5759521476150378,0.21190777728430815,,0.20561531580948916,0.3309956136276379,0.285136544381324,,1.1364656273867397,1.896048541367767,0.19688709186557107,0.6756461675579323,0.13420846394984326,0.3482642517125276,,0.17227379899793693,0.17336427939876214,0.32454409814323604,0.3858088869942318,0.11234186729572838,,2.215817124972055,3.750095287170176,1.6821240229776815,,0.267248324859763,0.8167948120534327,0.8233019853709508,1.0512955643390427,1.045764209764516,0.20679821556275937,0.3630242860268855,0.31340677413069873,0.4637514280501608,0.2717663584385413,0.20667493144329618,0.1719427766577059,,0.23331887363033008,0.5529537762054093,1.190094444679518,0.8233111815034564,0.9094391269356293,0.4338227741019366,0.3088460384153661,0.5284474710061409,0.3116649320482073,0.23005347831919482,0.4708230134767498,,,0.39559758614070445,0.2780919568035899,0.902038044920668,0.06428731098863168,0.15696400736324348,,0.25103957016105427,0.2754232938715818,0.19309723276359259,,,,1.482391636141636
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.14347161061778946,0.22873915769198155,0.4279200283878679,0.33386171497584544,0.7390450043066322,0.7140396210163653,0.44461940137812234,0.2432170542635659,0.6134495464852607,0.2346159297052154,0.22586154616885515,0.18151400094921688,0.20795247274385442,0.16429082203706008,0.1886711447328377,0.3559655014999348,0.3512207543771389,0.12024037257179294,0.2209131400307871,1.085601609239285,0.5879363213809262,1.0869328116404593,0.4155929313890651,0.4991423415325183,0.49241546819176585,0.31655521072578297,0.15382307998061273,,0.10710378086428697,0.22754166371085324,0.4836684363350412,0.9425810877681978,0.7004198876492717,0.7405373679405243,0.456055171514282,1.007107843137255,1.2358672936259145,0.15678189945431326,,0.5653109342764515,0.2865654779447883,0.1636770557029178,0.1015758547008547,0.15833395969687858,,1.247406662195394,3.0489240319968594,2.044935179081521,3.103569317846021,0.3519307995969056,0.2818616029822927,0.318730407523511,0.1636473429951691,0.30946366605429676,0.23568371310257413,0.5305527141551928,0.3342158312117718,,0.2588168022657876,0.16974465968372607,0.05257995276205933,0.15713416028640453,0.18437546427366414,0.15120918265346267,0.39819715977087466,0.1569568863475943,0.14655770591451453,0.23212361022991626,0.19546682309287347,0.1975030893732216,0.3405651157476719,0.193193064719401,0.34159305168970455,0.22938549463179433,0.2581527192454345,,0.393100252959605,0.18520568449107197,0.3013144242869968,0.30501998350397064,0.13940769877529688,0.261394302479811,0.2362718149312347,0.13176053673109683,0.21347239742678864,0.15168160793633848,0.10286177254531685,0.3992793317793318
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.4077697287512609,0.24781329022095097,0.2816073214208078,0.258350180426938,0.19182085250951822,0.06147662316959304,1.1810918060918063,0.5981128122503078,0.9184988195521397,0.6100744341659549,0.44428253180116567,0.373037912685312,0.4476118547242428,0.3125665008524823,0.8827064071962747,,0.20179656310098837,0.18753228520791293,0.22515066652734267,0.4229262145338659,1.0113760465962869,0.5718115516716664,0.39755554106343205,0.22854278074866313,0.1928030303030303,0.15927957738302567,,0.19334659593280284,0.3483348069554967,0.15763428381962866,0.3022560892172961,0.09253340926786774,,,3.555484533215554,3.170165897604922,2.321802332189212,0.37407491595885206,0.5555529667598633,,0.3646903820816864,0.29952734633536837,3.045046269135369,,,,0.6013743818475304,0.14873109529617845,0.20911391506192373,0.17607307584886422,0.25590674218483767,0.29464182961217844,0.20885577769308494,0.17578349711610608,0.5776315638338441,0.11970254010695187,0.31410018552875696,0.23442871050859368,0.3062690270475318,0.2419368603694721,0.6048536742620811,0.23039623805118714,0.3114721575094451,0.3954385126822501,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
