,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.1176470588235294,0.5254237288135594,0.6428571428571429,0.24489795918367346,0.4551282051282051,0.1696969696969697,0.1342281879194631,0.2434210526315789,0.514018691588785,0.5,1.2363636363636363,0.05797101449275361,0.1746031746031746,0.5079365079365079,0.08860759493670886,0.1724137931034483,0.3235294117647059,0.19047619047619047,0.2962962962962963,0.16666666666666666,0.5454545454545454,0.6153846153846154,0.09090909090909093,0.2,0.5,0.0,0.4,0.2222222222222222,0.3076923076923077,0.5454545454545454,0.8,0.3333333333333333,0.5,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.5,1.0,0.5,0.4,0.6,0.6,0.09090909090909093,0.5,0.28,0.15789473684210525,0.038461538461538464,1.1666666666666667,0.13793103448275862,1.0,0.28125,1.0,0.25,1.0,0.16216216216216214,0.12195121951219512,0.17142857142857146,1.0869565217391304,1.1333333333333333,0.8333333333333334,0.2972972972972973,,1.0277777777777777,0.54,1.8139534883720927,0.4761904761904762,0.5333333333333333,0.04
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.15306122448979592,0.0,0.2564102564102564,0.1393939393939394,0.053691275167785234,0.0,0.05607476635514018,0.21875,0.14545454545454545,0.18840579710144928,0.07936507936507936,0.4603174603174603,,0.6206896551724138,0.35294117647058826,,0.037037037037037035,1.25,1.0909090909090908,0.7692307692307693,1.0909090909090908,,,0.5714285714285714,0.4,0.3333333333333333,0.4615384615384616,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.3137254901960784,,0.3163265306122449,0.12244897959183673,0.42948717948717946,0.34545454545454546,0.12751677852348994,0.6644736842105263,0.7289719626168224,0.5416666666666666,1.3454545454545457,0.5507246376811594,0.4603174603174603,,0.2278481012658228,,0.8529411764705882,1.0,0.2962962962962963,1.9166666666666667,0.3636363636363637,0.2307692307692308,0.9090909090909092,2.0,0.75,0.7142857142857143,0.6,0.0,0.5384615384615384,0.09090909090909093,0.5,0.0,,1.0,10.0,4.0,0.125,3.0,0.5,9.5,0.5,0.5714285714285714,1.0,0.2,0.0,0.4,0.09090909090909093,0.125,0.28,0.4736842105263158,0.038461538461538464,,0.1724137931034483,1.0,0.53125,1.0,0.125,0.7333333333333333,0.40540540540540543,0.3170731707317073,0.4,0.39130434782608703,0.3333333333333333,0.1111111111111111,0.2972972972972973,0.2857142857142857,,,,,,
FH_DDS_NBDS,,,,,,,,1.3333333333333333,2.125,4.571428571428571,0.3333333333333333,0.0,0.4705882352941176,0.4444444444444444,0.5666666666666667,0.42105263157894735,0.4137931034482759,0.6274509803921569,0.4067796610169492,0.1836734693877551,0.2346938775510204,0.3974358974358974,0.5696969696969697,0.15436241610738255,0.5460526315789473,0.037383177570093455,0.9895833333333334,5.1454545454545455,0.5797101449275363,0.6984126984126984,0.031746031746031744,0.5316455696202531,,1.0294117647058822,0.9523809523809524,1.7407407407407407,,2.272727272727273,1.7692307692307692,0.5454545454545454,1.0,0.75,1.5714285714285714,0.2,0.3333333333333333,0.3076923076923077,0.18181818181818185,0.1,0.5555555555555556,,1.25,20.0,3.6666666666666665,,0.0,1.5,1.0,3.0,0.14285714285714285,2.0,1.2,0.8,0.7,0.3636363636363637,0.5625,0.36,,0.38461538461538464,2.888888888888889,2.7586206896551726,1.5294117647058822,2.40625,5.857142857142858,2.583333333333333,1.2,1.4324324324324325,0.07317073170731707,0.7142857142857143,,,2.25,0.32432432432432434,2.6666666666666665,1.3611111111111112,0.8,,0.6428571428571429,2.1333333333333333,2.08
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.272727272727273,,,3.2,0.5,0.5714285714285714,0.2,0.2222222222222222,0.2307692307692308,,,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.42857142857142855,0.16666666666666666,0.2,0.6470588235294118,0.7222222222222222,0.6666666666666666,0.5789473684210527,0.4137931034482759,0.4313725490196079,0.3559322033898305,0.6938775510204082,0.4591836734693878,0.6153846153846154,0.4060606060606061,0.3087248322147651,0.05921052631578948,0.5607476635514018,0.4479166666666667,1.5818181818181818,,0.5079365079365079,0.25396825396825395,0.05063291139240506,1.3448275862068966,0.7647058823529411,2.7142857142857144,0.3333333333333333,2.083333333333333,1.3636363636363635,0.6153846153846154,0.18181818181818185,0.8,0.625,0.42857142857142855,0.2,0.1111111111111111,0.5384615384615384,0.5454545454545454,0.2,0.4444444444444444,,1.5,6.0,3.0,0.375,3.0,0.5,2.0,0.5,0.7142857142857143,1.0,0.4,0.2,0.9,0.8181818181818182,0.75,0.6,0.4736842105263158,0.5769230769230769,0.16666666666666666,0.3793103448275862,0.4117647058823529,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.3333333333333333,0.5,0.5,0.16666666666666666,0.25,0.14285714285714285,0.16666666666666666,0.3,0.6470588235294118,0.6666666666666666,0.7666666666666667,0.7631578947368421,0.4482758620689655,0.5098039215686274,0.03389830508474576,0.5306122448979592,0.12244897959183673,0.35897435897435903,0.030303030303030307,0.08724832214765099,0.4407894736842105,1.0,0.5625,1.0909090909090908,0.043478260869565216,0.31746031746031744,0.4603174603174603,0.2151898734177216,0.9655172413793104,0.2352941176470588,2.142857142857143,0.07407407407407407,0.5833333333333334,0.3636363636363637,0.9230769230769232,0.2727272727272727,0.4,0.75,0.14285714285714285,0.4,0.5555555555555556,0.7692307692307693,0.8181818181818182,0.5,0.4444444444444444,0.5833333333333334,0.25,3.0,1.3333333333333333,0.75,1.0,0.5,1.0,1.0,0.8571428571428571,0.0,0.4,1.4,0.7,0.18181818181818185,0.5,0.2,0.10526315789473684,0.15384615384615385,0.7222222222222222,0.13793103448275862,0.35294117647058826,0.34375,0.42857142857142855,0.2916666666666667,0.26666666666666666,0.6486486486486487,,,,,0.25,0.40540540540540543,0.21428571428571427,0.08333333333333333,0.34,0.4883720930232558,0.6428571428571429,0.5,0.44
FH_IowaStateLW_STEM,,,,,0.3333333333333333,0.5,0.25,0.3333333333333333,0.0,,0.5,0.0,0.4117647058823529,0.3888888888888889,0.2333333333333333,0.7368421052631579,0.5862068965517241,0.7058823529411765,0.576271186440678,0.7551020408163265,0.5918367346938775,0.6217948717948718,0.4848484848484849,0.1812080536912752,0.34210526315789475,0.7757009345794392,1.0520833333333333,2.3818181818181814,1.3623188405797102,0.4603174603174603,0.1746031746031746,0.17721518987341772,,0.5,,0.5925925925925926,2.083333333333333,0.9090909090909092,0.7692307692307693,0.9090909090909092,0.6,0.0,0.14285714285714285,0.6,0.1111111111111111,0.6153846153846154,0.6363636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.3333333333333333,,,0.5714285714285714,,0.2,0.5294117647058824,0.5555555555555556,0.7333333333333333,0.7894736842105263,0.7241379310344828,0.7843137254901961,0.6949152542372882,0.6530612244897959,0.3163265306122449,0.35897435897435903,,,,,,,0.7826086956521741,0.9682539682539684,0.6031746031746031,0.20253164556962025,,1.6176470588235294,2.619047619047619,0.4074074074074074,,,,1.0909090909090908,4.2,1.875,3.0,4.6,2.0,0.5384615384615384,0.2727272727272727,0.5,0.5555555555555556,,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.4,0.09090909090909093,0.1875,0.04,0.2631578947368421,0.038461538461538464,0.3333333333333333,0.206896551724138,,,0.5,0.2083333333333333,0.4666666666666667,,,0.4,0.08695652173913042,0.03333333333333333,0.1388888888888889,0.32432432432432434,0.2857142857142857,,0.62,0.8837209302325582,0.7142857142857143,0.6666666666666666,0.4
FH_Karlen_pypm,,,,,,,0.3333333333333333,0.5,0.375,0.7142857142857143,1.1666666666666667,0.3,0.4705882352941176,0.05555555555555555,0.5666666666666667,0.4473684210526316,0.3448275862068966,0.3921568627450979,0.13559322033898305,0.3469387755102041,0.20408163265306128,0.2948717948717949,0.06666666666666668,0.013422818791946308,0.006578947368421052,0.1588785046728972,0.1875,0.7454545454545455,0.043478260869565216,0.047619047619047616,0.2222222222222222,0.5189873417721519,0.2413793103448276,0.2058823529411765,0.14285714285714285,0.2222222222222222,0.5,0.2727272727272727,0.38461538461538464,0.9090909090909092,2.2,1.125,1.2857142857142858,1.2,0.0,0.2307692307692308,0.5454545454545454,0.7,0.6666666666666666,0.75,0.25,1.0,0.3333333333333333,0.875,0.0,1.0,0.5,0.5,0.42857142857142855,4.5,2.0,1.6,0.9,1.6363636363636365,0.625,0.32,0.3157894736842105,0.15384615384615385,0.1111111111111111,0.2413793103448276,0.1176470588235294,0.5,0.35714285714285715,0.2083333333333333,0.6,0.4864864864864865,0.3170731707317073,0.3428571428571429,0.08695652173913042,,,,,,0.84,1.0,0.4523809523809524,0.03333333333333333,0.12
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.6274509803921569,0.559322033898305,0.7244897959183674,0.5816326530612245,0.6410256410256411,0.6424242424242425,0.6375838926174496,0.625,0.5607476635514018,0.625,0.6727272727272727,0.11594202898550725,0.07936507936507936,0.7619047619047619,0.3924050632911392,0.8620689655172413,0.2352941176470588,0.6666666666666666,0.1851851851851852,1.0,1.181818181818182,0.2307692307692308,0.2727272727272727,0.4,0.375,0.14285714285714285,0.4,0.2222222222222222,0.4615384615384616,0.3636363636363637,0.0,0.4444444444444444,0.5833333333333334,0.5,13.0,3.0,0.375,10.0,4.0,4.0,3.5,0.14285714285714285,3.0,0.4,0.4,0.6,1.0,0.9375,0.96,0.8947368421052632,0.9230769230769232,0.8333333333333334,0.8965517241379308,0.8235294117647058,0.15625,0.42857142857142855,1.0,1.4,0.08108108108108109,0.2195121951219512,0.14285714285714285,0.17391304347826084,0.16666666666666666,0.3611111111111111,0.4324324324324325,0.5476190476190477,0.5277777777777778,0.68,0.4883720930232558,0.3809523809523809,1.2,0.44
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.490909090909091,0.7826086956521741,0.14285714285714285,0.12698412698412698,0.26582278481012656,,0.38235294117647056,0.8571428571428571,0.4814814814814815,1.4166666666666667,0.09090909090909093,0.2307692307692308,0.2727272727272727,2.4,0.375,1.2857142857142858,2.4,0.2222222222222222,0.07692307692307693,0.18181818181818185,,0.0,0.08333333333333333,1.0,5.0,1.6666666666666667,0.375,3.0,1.0,1.5,0.0,0.42857142857142855,0.5,0.2,0.4,0.0,0.5454545454545454,0.875,0.24,0.7894736842105263,0.07692307692307693,0.7222222222222222,0.13793103448275862,0.5294117647058824,,0.6428571428571429,,,0.5675675675675675,0.14634146341463414,0.3142857142857143,0.43478260869565216,0.0,0.3333333333333333,0.054054054054054064,0.047619047619047616,2.5277777777777777,1.96,1.2093023255813953,,2.3,2.16
FH_LNQ_ens1,,,,,,,0.6666666666666666,0.5,0.125,0.14285714285714285,0.0,0.4,0.29411764705882354,0.5555555555555556,0.8333333333333334,0.6842105263157895,0.3103448275862069,0.5490196078431373,0.3559322033898305,0.5612244897959183,0.3979591836734694,0.3782051282051282,0.2181818181818181,0.1342281879194631,0.1118421052631579,0.18691588785046728,0.25,0.9818181818181818,0.0,0.5714285714285714,0.49206349206349204,0.4430379746835443,,0.14705882352941174,0.6666666666666666,0.3703703703703704,0.6666666666666666,0.18181818181818185,0.15384615384615385,0.09090909090909093,0.6,0.125,0.14285714285714285,0.4,0.4444444444444444,0.6923076923076923,0.5454545454545454,0.6,0.5555555555555556,,0.5,0.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.0,0.0,0.4166666666666667,0.0,0.5,0.7142857142857143,0.0,0.2,0.5882352941176471,0.6666666666666666,0.6666666666666666,0.5526315789473685,0.3793103448275862,0.4117647058823529,0.3559322033898305,0.7040816326530612,0.4795918367346938,0.6217948717948718,0.4060606060606061,0.3422818791946309,0.02631578947368421,0.5420560747663551,0.5520833333333334,1.7636363636363637,0.5507246376811594,0.5238095238095238,0.12698412698412698,0.12658227848101267,,,2.761904761904762,0.07407407407407407,1.8333333333333333,0.9090909090909092,1.0769230769230769,0.09090909090909093,1.2,0.625,0.5714285714285714,0.0,0.1111111111111111,0.4615384615384616,0.5454545454545454,0.1,0.4444444444444444,,1.5,,3.0,0.5,0.0,0.5,3.0,0.5,0.7142857142857143,,0.6,0.4,0.8,0.5454545454545454,0.6875,0.6,0.42105263157894735,0.38461538461538464,0.3888888888888889,0.3448275862068966,0.5294117647058824,0.4375,1.0714285714285714,0.2916666666666667,1.1333333333333333,0.6216216216216216,0.4146341463414634,0.5714285714285714,0.6086956521739131,0.3666666666666665,0.027777777777777776,0.3783783783783784,0.2857142857142857,0.0,0.26,0.02325581395348837,0.14285714285714285,0.6666666666666666,0.72
FH_IHME_CurveFit,,,,,0.5,,0.25,0.3333333333333333,0.125,0.0,,0.3,0.6470588235294118,0.6666666666666666,,0.8157894736842105,0.3103448275862069,,,0.2755102040816326,0.4795918367346938,,,,0.27631578947368424,,0.5520833333333334,1.8363636363636364,,,,,0.7241379310344828,0.7941176470588235,0.14285714285714285,0.5185185185185185,0.8333333333333334,1.181818181818182,,,1.8,0.125,0.8571428571428571,2.2,,0.07692307692307693,0.5454545454545454,,0.3333333333333333,,0.5,3.0,0.6666666666666666,0.625,2.0,1.0,0.0,,0.42857142857142855,2.0,0.2,0.6,,,0.3125,,0.7894736842105263,0.1153846153846154,,0.3448275862068966,,0.5625,,,,,0.2926829268292683,,,,,0.054054054054054064,,,0.26,0.4418604651162791,,0.5333333333333333,
FH_UT_Mobility,,,,,0.6666666666666666,1.5833333333333333,1.25,1.3333333333333333,1.125,,3.6666666666666665,1.5,,,0.5666666666666667,0.4736842105263158,0.3793103448275862,0.4313725490196079,0.2542372881355932,0.4489795918367347,0.9081632653061223,0.6730769230769231,1.193939393939394,1.5973154362416109,3.263157894736842,1.4953271028037385,2.9791666666666665,3.854545454545456,1.7681159420289856,,,0.8987341772151899,,2.0294117647058822,,,,,,,,0.625,,,2.333333333333333,,1.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.0,1.4285714285714286,0.3333333333333333,0.3,0.29411764705882354,0.6111111111111112,0.6333333333333333,0.4736842105263158,0.03448275862068965,0.13725490196078433,0.06779661016949153,0.5612244897959183,0.2653061224489796,0.40384615384615385,0.17575757575757575,0.013422818791946308,0.35526315789473684,0.8598130841121495,0.0625,1.018181818181818,0.15942028985507245,0.07936507936507936,0.31746031746031744,0.2531645569620253,0.4482758620689655,0.17647058823529413,1.7142857142857142,0.2962962962962963,1.0833333333333333,0.9090909090909092,1.0,0.0,1.0,0.25,0.7142857142857143,0.2,0.1111111111111111,0.4615384615384616,0.6363636363636364,0.4,0.2222222222222222,0.4166666666666667,0.5,5.0,1.6666666666666667,0.375,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
