,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_COVIDhub_ensemble,,,,,,50.0,52.0,7.0,25.0,6.0,1.0,15.0,27.0,49.0,32.0,0.0,7.0,52.0,80.0,67.0,12.0,44.0,27.0,73.0,80.0,78.0,12.0,42.0,75.0,99.0,172.0,314.0,15.0,,130.0,258.0,241.0,206.0,130.0,8.0,59.0,11.0,38.0,22.0,,33.0,42.0,,0.0,18.0,,,,20.0,16.0,6.0,6.0,38.0,57.0,37.0,158.0,138.0,166.0,137.0,211.0,61.0,2.0,119.0,195.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,176.0,470.0,113.0,39.0,,,,,,,,,23.0,22.0,,,,,8.0,0.0,12.0,,58.0,21.0,120.0,62.0,,53.0,112.0,59.0,7.0,77.0,182.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,302.0,241.0,138.0,2.0,124.0,20.0,74.0,60.0,7.0,57.0,182.0,336.0,531.0,665.0,573.0,,52.0,119.0,209.0,54.0,46.0,39.0,30.0,11.0,3.0,10.0,,35.0,130.0,17.0,37.0,18.0,,,34.0,6.0,28.0,12.0,12.0,11.0,62.0,6.0,20.0,128.0,76.0,75.0,220.0,47.0,115.0,187.0,6.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,321.0,275.0,172.0,18.0,150.0,17.0,73.0,48.0,18.0,73.0,205.0,329.0,531.0,665.0,573.0,,35.0,116.0,225.0,58.0,47.0,47.0,32.0,12.0,3.0,10.0,,31.0,147.0,23.0,34.0,26.0,,,32.0,6.0,28.0,12.0,11.0,7.0,58.0,15.0,46.0,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,153.0,139.0,84.0,46.0,66.0,19.0,80.0,72.0,9.0,43.0,188.0,320.0,531.0,665.0,573.0,,59.0,106.0,203.0,70.0,55.0,44.0,37.0,5.0,1.0,6.0,,37.0,120.0,12.0,40.0,18.0,,,35.0,6.0,28.0,16.0,12.0,15.0,64.0,0.0,3.0,102.0,96.0,89.0,236.0,48.0,114.0,187.0,2.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,139.0,183.0,137.0,1.0,123.0,4.0,60.0,38.0,33.0,86.0,233.0,317.0,531.0,665.0,573.0,,19.0,109.0,242.0,65.0,50.0,57.0,36.0,7.0,11.0,3.0,,31.0,122.0,20.0,33.0,18.0,,,33.0,5.0,28.0,12.0,12.0,16.0,66.0,4.0,9.0,96.0,94.0,,221.0,37.0,102.0,170.0,15.0
FH_CU_select,,,,,,131.0,62.0,68.0,131.0,135.0,3.0,10.0,164.0,92.0,4.0,35.0,16.0,114.0,139.0,183.0,137.0,1.0,123.0,4.0,80.0,72.0,9.0,43.0,188.0,320.0,531.0,665.0,573.0,,19.0,106.0,242.0,65.0,50.0,57.0,36.0,7.0,1.0,6.0,,31.0,122.0,20.0,33.0,18.0,,,33.0,5.0,28.0,12.0,12.0,16.0,64.0,0.0,3.0,102.0,96.0,89.0,236.0,48.0,114.0,187.0,2.0
FH_DDS_NBDS,,,,,,,,,175.0,86.0,508.0,7.0,0.0,65.0,52.0,37.0,16.0,98.0,122.0,38.0,4.0,70.0,51.0,62.0,22.0,89.0,119.0,44.0,129.0,242.0,226.0,448.0,176.0,,608.0,291.0,381.0,,425.0,183.0,112.0,135.0,43.0,62.0,,79.0,17.0,18.0,22.0,28.0,,13.0,29.0,29.0,,17.0,52.0,26.0,20.0,8.0,145.0,169.0,171.0,84.0,439.0,1266.0,2211.0,,1421.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,49.0,95.0,107.0,17.0,6.0,95.0,219.0,106.0,117.0,95.0,47.0,,,140.0,124.0,149.0,239.0,289.0,349.0,231.0,51.0,70.0,23.0,27.0,72.0,50.0,,33.0,40.0,12.0,13.0,16.0,52.0,32.0,14.0,8.0,13.0,7.0,17.0,41.0,59.0,32.0,182.0,138.0,198.0,128.0,216.0,81.0,48.0,21.0,250.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,119.0,121.0,56.0,22.0,53.0,88.0,100.0,122.0,9.0,39.0,24.0,8.0,86.0,153.0,58.0,,37.0,32.0,46.0,90.0,71.0,34.0,31.0,8.0,40.0,36.0,,27.0,67.0,37.0,29.0,18.0,,,22.0,52.0,4.0,24.0,15.0,,36.0,11.0,147.0,,,,376.0,27.0,228.0,46.0,9.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,140.0,49.0,,,,50.0,38.0,83.0,14.0,3.0,6.0,20.0,80.0,91.0,23.0,69.0,24.0,96.0,132.0,77.0,19.0,37.0,216.0,132.0,90.0,276.0,148.0,,259.0,236.0,116.0,121.0,70.0,31.0,158.0,122.0,2.0,25.0,,29.0,63.0,32.0,31.0,23.0,,1.0,37.0,37.0,28.0,32.0,24.0,21.0,46.0,1.0,161.0,58.0,35.0,,222.0,70.0,78.0,79.0,111.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,82.0,,80.0,26.0,108.0,43.0,89.0,7.0,45.0,320.0,37.0,109.0,16.0,13.0,46.0,71.0,43.0,137.0,164.0,219.0,188.0,72.0,547.0,3.0,474.0,1000.0
FH_IHME_CurveFit,,,,,,101.0,,95.0,57.0,0.0,23.0,,3.0,43.0,34.0,,37.0,22.0,,,13.0,39.0,,,,98.0,,182.0,180.0,,,,,153.0,95.0,137.0,119.0,62.0,117.0,,,15.0,16.0,24.0,,,44.0,24.0,,112.0,,31.0,20.0,93.0,,,,,,,,,111.0,,,,,,
FH_IowaStateLW_STEM,,,,,,86.0,1.0,75.0,74.0,44.0,,15.0,61.0,46.0,28.0,81.0,58.0,61.0,82.0,64.0,27.0,64.0,5.0,97.0,110.0,132.0,77.0,98.0,125.0,188.0,85.0,281.0,149.0,,172.0,,370.0,350.0,223.0,93.0,213.0,6.0,61.0,66.0,,48.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.0,,,99.0,23.0,72.0,,35.0,50.0,,,27.0,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,14.0,12.0,50.0,53.0,66.0,34.0,22.0,9.0,7.0,38.0,35.0,78.0,86.0,10.0,65.0,7.0,16.0,73.0,17.0,105.0,1.0,53.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,5.0,,109.0,65.0,83.0,43.0,79.0,77.0,101.0,34.0,154.0,53.0,51.0,,79.0,,108.0,290.0,290.0,282.0,226.0,96.0,84.0,74.0,25.0,43.0,,11.0,46.0,47.0,10.0,22.0,,12.0,1.0,18.0,12.0,19.0,7.0,29.0,65.0,45.0,150.0,154.0,145.0,110.0,108.0,11.0,208.0,37.0,292.0
FH_JHU_IDD_CovidSP,,,,,,205.0,171.0,244.0,246.0,282.0,198.0,207.0,53.0,12.0,8.0,52.0,44.0,43.0,41.0,43.0,22.0,77.0,27.0,80.0,56.0,24.0,26.0,13.0,81.0,131.0,156.0,47.0,57.0,,266.0,257.0,206.0,302.0,272.0,0.0,67.0,48.0,30.0,23.0,,175.0,282.0,19.0,53.0,14.0,20.0,7.0,35.0,4.0,28.0,25.0,21.0,35.0,81.0,54.0,160.0,162.0,143.0,27.0,32.0,13.0,26.0,35.0,131.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,93.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,58.0,40.0,45.0,73.0,60.0,91.0,33.0,3.0,83.0,29.0,85.0,90.0,117.0,56.0,52.0,31.0,182.0,291.0,381.0,247.0,,178.0,82.0,60.0,390.0,71.0,44.0,12.0,47.0,99.0,47.0,,90.0,43.0,66.0,21.0,16.0,,41.0,16.0,3.0,14.0,4.0,26.0,56.0,73.0,55.0,36.0,10.0,161.0,28.0,167.0,38.0,44.0,17.0,411.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,8.0,52.0,289.0,126.0,14.0,55.0,82.0,48.0,0.0,20.0,67.0,78.0,25.0,115.0,44.0,133.0,78.0,1.0,25.0,73.0,142.0,19.0,24.0,47.0,72.0,104.0,235.0,28.0,53.0,107.0,95.0,100.0,37.0,21.0,29.0,32.0,19.0,,38.0,129.0,69.0,3.0,12.0,59.0,40.0,41.0,10.0,20.0,15.0,16.0,38.0,21.0,0.0,257.0,546.0,393.0,285.0,142.0,76.0,45.0,94.0,57.0
FH_LANL_GrowthRate,,,,,,120.0,143.0,96.0,107.0,88.0,112.0,76.0,79.0,120.0,114.0,53.0,67.0,90.0,165.0,137.0,57.0,154.0,156.0,0.0,137.0,182.0,137.0,130.0,74.0,77.0,,410.0,183.0,,569.0,60.0,132.0,25.0,23.0,61.0,4.0,27.0,81.0,59.0,,33.0,21.0,21.0,5.0,4.0,64.0,29.0,,25.0,9.0,11.0,13.0,38.0,69.0,44.0,194.0,194.0,242.0,271.0,353.0,65.0,259.0,161.0,202.0
FH_LNQ_ens1,,,,,,,,3.0,18.0,19.0,49.0,39.0,37.0,39.0,33.0,24.0,31.0,35.0,92.0,83.0,7.0,35.0,12.0,43.0,48.0,21.0,102.0,80.0,98.0,89.0,251.0,310.0,154.0,,307.0,267.0,276.0,167.0,114.0,24.0,45.0,18.0,37.0,26.0,,33.0,11.0,27.0,19.0,12.0,,28.0,18.0,19.0,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,74.0,98.0,140.0,324.0,23.0,,281.0,467.0,380.0,433.0,165.0,62.0,135.0,27.0,12.0,11.0,,31.0,25.0,41.0,,34.0,43.0,22.0,14.0,55.0,16.0,14.0,4.0,20.0,32.0,16.0,110.0,141.0,35.0,148.0,68.0,161.0,129.0,257.0,394.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,122.0,122.0,25.0,105.0,27.0,79.0,29.0,83.0,0.0,5.0,137.0,122.0,148.0,297.0,196.0,38.0,196.0,396.0,256.0,422.0,335.0,151.0,226.0,139.0,66.0,63.0,,29.0,56.0,40.0,14.0,44.0,20.0,9.0,16.0,69.0,25.0,20.0,7.0,21.0,65.0,57.0,186.0,155.0,166.0,,5.0,347.0,359.0,165.0,231.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,212.0,251.0,341.0,203.0,,82.0,40.0,13.0,38.0,21.0,,62.0,52.0,,52.0,,,,,51.0,,,,,,44.0,,,,,,576.0,116.0,83.0,224.0
FH_MITCovAlliance_SIR,,,,,,37.0,174.0,86.0,112.0,76.0,,98.0,,,28.0,32.0,6.0,40.0,,,13.0,,,,,,,,,,,388.0,320.0,,,,,,,,,145.0,95.0,72.0,,,123.0,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,48.0,96.0,3.0,22.0,31.0,96.0,30.0,44.0,20.0,4.0,38.0,55.0,15.0,31.0,12.0,172.0,14.0,174.0,71.0,76.0,163.0,88.0,157.0,268.0,9.0,166.0,290.0,7.0,261.0,43.0,373.0,277.0,249.0,235.0,52.0,115.0,14.0,68.0,25.0,,61.0,29.0,6.0,34.0,22.0,65.0,32.0,12.0,14.0,21.0,4.0,11.0,56.0,15.0,5.0,169.0,76.0,181.0,138.0,169.0,65.0,20.0,125.0,221.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,42.0,,9.0,57.0,92.0,169.0,84.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,126.0,135.0,55.0,129.0,89.0,171.0,148.0,246.0,277.0,197.0,416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,84.0,93.0,53.0,23.0,3.0,51.0,55.0,27.0,35.0,23.0,9.0,8.0,5.0,15.0,22.0,96.0,47.0,112.0,30.0,45.0,7.0,88.0,116.0,15.0,25.0,88.0,168.0,164.0,269.0,170.0,312.0,215.0,207.0,35.0,47.0,23.0,23.0,96.0,84.0,,11.0,79.0,68.0,2.0,2.0,73.0,27.0,56.0,18.0,91.0,27.0,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,93.0,46.0,114.0,11.0,68.0,271.0,254.0,104.0,81.0,107.0,102.0,2.0,18.0,162.0,67.0,38.0,73.0,14.0,61.0,306.0,69.0,77.0,111.0,44.0,216.0,272.0,77.0,79.0,125.0,91.0,456.0,517.0,570.0,165.0,108.0,74.0,12.0,67.0,84.0,,95.0,50.0,52.0,91.0,20.0,,55.0,66.0,89.0,138.0,56.0,46.0,38.0,43.0,44.0,138.0,223.0,351.0,334.0,184.0,150.0,96.0,359.0,173.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,163.0,105.0,159.0,113.0,65.0,39.0,95.0,133.0,88.0,136.0,76.0,71.0,145.0,172.0,178.0,16.0,170.0,138.0,88.0,,16.0,325.0,19.0,194.0,245.0,280.0,482.0,129.0,60.0,142.0,250.0,240.0,212.0,172.0,90.0,10.0,38.0,61.0,74.0,,28.0,20.0,1.0,23.0,31.0,63.0,23.0,5.0,19.0,7.0,14.0,12.0,39.0,58.0,39.0,154.0,163.0,263.0,226.0,288.0,179.0,141.0,239.0,56.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,178.0,205.0,125.0,30.0,50.0,21.0,13.0,64.0,80.0,62.0,37.0,103.0,15.0,89.0,55.0,208.0,128.0,144.0,338.0,416.0,395.0,503.0,240.0,37.0,129.0,209.0,254.0,287.0,158.0,9.0,14.0,36.0,96.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,,111.0,132.0,31.0,73.0,45.0,59.0,18.0,,74.0,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,20.0,44.0,16.0,16.0,3.0,17.0,30.0,55.0,20.0,35.0,56.0,35.0,67.0,8.0,110.0,52.0,164.0,134.0,201.0,249.0,157.0,39.0,103.0,177.0,182.0,,155.0,9.0,87.0,53.0,4.0,4.0,,4.0,60.0,59.0,24.0,31.0,41.0,18.0,22.0,9.0,0.0,2.0,15.0,48.0,64.0,1.0,104.0,42.0,55.0,41.0,98.0,72.0,30.0,127.0,134.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,179.0,166.0,96.0,204.0,52.0,140.0,129.0,65.0,17.0,86.0,72.0,129.0,116.0,263.0,224.0,74.0,116.0,191.0,161.0,197.0,199.0,70.0,121.0,79.0,0.0,24.0,,59.0,26.0,51.0,61.0,51.0,70.0,58.0,33.0,76.0,44.0,12.0,0.0,23.0,64.0,57.0,204.0,234.0,366.0,344.0,23.0,218.0,314.0,351.0,500.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,138.0,52.0,48.0,55.0,54.0,107.0,16.0,31.0,39.0,79.0,8.0,161.0,345.0,272.0,170.0,243.0,122.0,88.0,131.0,116.0,84.0,121.0,7.0,68.0,65.0,102.0,,91.0,32.0,65.0,89.0,50.0,97.0,63.0,48.0,9.0,31.0,25.0,27.0,56.0,73.0,55.0,199.0,212.0,321.0,300.0,467.0,316.0,404.0,431.0,140.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,51.0,83.0,31.0,29.0,44.0,56.0,83.0,55.0,79.0,16.0,16.0,33.0,78.0,106.0,105.0,34.0,120.0,24.0,128.0,128.0,114.0,156.0,69.0,289.0,175.0,260.0,373.0,118.0,,0.0,263.0,158.0,,211.0,83.0,240.0,135.0,153.0,259.0,,,,,171.0,221.0,,,211.0,210.0,232.0,272.0,,232.0,189.0,,19.0,31.0,,,,,61.0,,177.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,157.0,82.0,58.0,15.0,31.0,17.0,16.0,,197.0,190.0,318.0,175.0,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,27.0,45.0,58.0,19.0,35.0,15.0,170.0,12.0,178.0,69.0,75.0,159.0,83.0,170.0,257.0,7.0,173.0,269.0,25.0,,49.0,381.0,284.0,255.0,231.0,43.0,113.0,10.0,74.0,27.0,,69.0,24.0,2.0,40.0,18.0,,36.0,9.0,12.0,20.0,4.0,11.0,56.0,14.0,5.0,167.0,76.0,179.0,137.0,167.0,61.0,23.0,120.0,223.0
FH_UMass_MechBayes,,,,,,120.0,69.0,30.0,78.0,79.0,128.0,92.0,38.0,61.0,60.0,32.0,34.0,52.0,79.0,9.0,77.0,40.0,36.0,25.0,31.0,62.0,9.0,211.0,155.0,35.0,130.0,151.0,369.0,105.0,129.0,156.0,191.0,132.0,127.0,41.0,60.0,2.0,31.0,10.0,,30.0,138.0,70.0,2.0,33.0,46.0,23.0,14.0,14.0,10.0,12.0,22.0,49.0,59.0,5.0,68.0,212.0,320.0,17.0,19.0,230.0,286.0,18.0,234.0
FH_UMich_RidgeTfReg,,,,,,,,60.0,,,31.0,,58.0,71.0,47.0,4.0,21.0,51.0,59.0,74.0,4.0,77.0,24.0,,,,,,,199.0,285.0,466.0,220.0,,77.0,559.0,349.0,263.0,212.0,27.0,55.0,7.0,95.0,26.0,,65.0,135.0,118.0,35.0,61.0,,3.0,36.0,7.0,49.0,25.0,15.0,19.0,37.0,72.0,116.0,106.0,,74.0,61.0,21.0,51.0,107.0,130.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,39.0,53.0,32.0,85.0,119.0,,113.0,68.0,,,133.0,303.0,123.0,37.0,111.0,48.0,34.0,47.0,4.0,261.0,31.0,60.0,82.0,83.0,242.0,,,1512.0,,1176.0,,,,,,,,103.0,,,286.0,,766.0,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,27.0,19.0,718.0,19.0,5.0,60.0,29.0,15.0,1.0,34.0,17.0,12.0,136.0,,36.0,,18.0,,,82.0,118.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
