,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.2023809523809524,0.0,0.532051282051282,1.4210526315789471,2.9,0.6947368421052632,0.17985611510791366,0.7068965517241379,0.2867132867132867,0.3584905660377358,0.017094017094017096,0.4467005076142132,0.03971119133574008,0.030303030303030307,0.15692307692307692,0.16353887399463807,0.1864864864864865,0.10493827160493828,0.4977578475336323,0.3681592039800995,0.8320675105485232,0.6094986807387863,0.2939914163090129,1.487394957983193,3.4864864864864864,1.5596330275229358,0.32748538011695905,0.03773584905660377,0.2972972972972973,0.00980392156862745,0.2962962962962963,0.34959349593495936,0.02247191011235955,0.4603174603174603,0.10144927536231883,0.1875,0.14,0.15254237288135594,0.9523809523809524,0.25925925925925924,0.2962962962962963,0.043478260869565216,0.125,0.38461538461538464,0.24390243902439024,0.041666666666666664,0.4426229508196721,0.061538461538461535,0.21897810218978106,0.32038834951456313,0.2527881040892193,0.07457627118644068,0.07806691449814128,0.14556962025316456,0.3465703971119133,0.0041841004184100415,0.0871559633027523,0.05612244897959184,0.04093567251461988,0.013986013986013986,0.1864406779661017,0.2112676056338028,0.4521276595744681,0.08530805687203792,0.3174061433447099,,0.125,2.3877551020408165,0.5345454545454545,0.5416666666666666,0.03722721437740693,0.1647940074906367,0.45,0.11455847255369928,0.6342412451361867,0.6496062992125984,0.7062937062937062,0.21904761904761905,0.2206896551724138
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.4358974358974359,0.02631578947368421,1.02,0.07368421052631577,0.4388489208633093,0.008620689655172414,0.3216783216783217,0.2028301886792453,0.01282051282051282,0.37055837563451777,0.02527075812274368,0.09090909090909093,,0.128686327077748,0.01891891891891892,,0.6322869955156951,0.2935323383084577,0.8649789029535865,0.7273526824978013,0.4828326180257511,,,1.5596330275229358,1.0,1.0,1.0,0.2254901960784313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.5476190476190477,,0.3269230769230769,0.6578947368421053,1.24,0.0,0.1510791366906475,0.5172413793103449,0.04895104895104895,0.2311320754716981,0.01282051282051282,0.4365482233502538,0.09747292418772564,,0.08,,0.0972972972972973,0.2777777777777778,0.8295964125560538,0.7064676616915423,0.8430379746835444,0.8654353562005277,,,1.5675675675675675,0.21100917431192664,,0.5094339622641509,0.0,0.13725490196078433,0.12962962962962962,0.22764227642276424,,0.6190476190476191,0.15942028985507245,0.390625,0.06,0.03389830508474576,1.1428571428571428,0.3333333333333333,0.14814814814814814,0.21739130434782608,0.0625,0.5,0.0,0.2708333333333333,0.4180327868852459,0.038461538461538464,0.27007299270072993,0.3495145631067961,0.16728624535315986,,0.10408921933085502,0.10126582278481013,0.09386281588447654,0.20502092050209209,0.03669724770642202,0.030612244897959183,0.07602339181286549,0.18181818181818185,0.22033898305084745,0.07746478873239436,0.3829787234042553,0.02843601895734597,0.25597269624573377,4.46875,0.09210526315789473,2.0408163265306123,0.6036363636363636,0.6163194444444444,0.4890885750962773,0.07116104868913857,0.09038461538461537,0.00954653937947494,0.3463035019455253,,,,
FH_DDS_NBDS,,,,,,0.6,0.18691588785046728,0.6440677966101694,0.2419354838709677,0.20800000000000002,0.24770642201834864,0.7777777777777778,0.7313432835820896,0.05844155844155844,0.1507936507936508,0.5714285714285714,0.8382352941176471,0.2564102564102564,0.8421052631578947,0.42,0.4105263157894737,0.4532374100719425,0.13793103448275862,0.22377622377622367,0.2594339622641509,0.3034188034188034,0.3147208121827411,0.032490974729241874,0.10984848484848483,0.04307692307692308,,0.23513513513513515,0.25925925925925924,0.7443946188340808,,0.6227848101265823,0.4371152154793316,1.0214592274678111,7.025210084033612,1.5675675675675675,0.7522935779816514,0.16374269005847952,0.2358490566037736,0.5045045045045045,0.3431372549019608,0.4814814814814815,0.22764227642276424,,0.4603174603174603,0.08695652173913042,0.890625,,0.3050847457627119,0.8095238095238095,0.2962962962962963,0.037037037037037035,0.13043478260869565,0.15625,0.1153846153846154,0.17073170731707318,0.25,0.5655737704918032,0.2846153846153846,0.072992700729927,,0.4052044609665427,0.16271186440677965,0.3271375464684015,0.3987341772151899,0.0036101083032490976,0.1213389121338912,0.2798165137614679,0.1173469387755102,0.42105263157894735,0.8321678321678322,0.6610169491525424,,,0.1848341232227488,0.1945392491467577,3.25,0.4736842105263158,4.591836734693878,,0.6006944444444444,0.5455712451861361,0.0299625468164794,,,,0.4566929133858268,1.034965034965035,0.44761904761904764,0.296551724137931
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7696202531645571,,,2.4537815126050417,1.7702702702702702,0.07339449541284404,0.17543859649122806,0.07547169811320754,0.036036036036036036,,,0.16260162601626016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.7457627118644068,0.08064516129032258,0.64,0.10091743119266056,1.2444444444444445,0.8246268656716418,0.7012987012987013,0.2936507936507937,0.4642857142857143,0.8382352941176471,0.5,0.8815789473684209,0.66,0.5789473684210527,0.30935251798561153,0.1724137931034483,0.13286713286713284,0.32547169811320753,0.08547008547008547,0.16243654822335024,0.3393501805054152,0.003787878787878789,0.1723076923076923,0.1742627345844504,0.01891891891891892,0.13271604938271606,0.4349775784753363,0.10945273631840796,0.8236286919831224,0.8188214599824098,0.5407725321888412,3.184873949579832,0.7567567567567568,0.5045871559633027,0.3625730994152047,0.6132075471698113,0.11711711711711713,0.0392156862745098,0.04629629629629629,0.13008130081300814,,0.4603174603174603,0.11594202898550725,0.015625,0.16,0.13559322033898305,1.8571428571428568,0.2222222222222222,0.037037037037037035,0.21739130434782608,0.15625,0.2307692307692308,0.3902439024390244,0.16666666666666666,0.6229508196721312,0.6384615384615384,0.08029197080291971,0.3300970873786408,0.4907063197026023,0.2983050847457627,0.04089219330855018,0.15822784810126586,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.34513274336283184,0.14285714285714285,2.18,0.042857142857142864,0.14018691588785046,1.1355932203389831,0.03225806451612903,0.5760000000000001,0.3761467889908257,0.5333333333333333,0.6305970149253731,0.4090909090909091,0.015873015873015872,0.21428571428571427,0.4264705882352941,0.28205128205128205,0.8157894736842105,0.82,0.23157894736842105,0.2302158273381295,0.09482758620689656,0.16083916083916086,0.2311320754716981,0.008547008547008548,0.19796954314720813,0.35018050541516244,0.11363636363636365,0.13230769230769232,0.06166219839142091,0.040540540540540536,0.14506172839506173,0.31390134529147984,0.26865671641791045,0.8075949367088607,0.8249780123131046,0.6201716738197425,3.394957983193277,0.4594594594594595,0.3211009174311927,0.3333333333333333,0.5283018867924528,0.0990990990990991,0.0196078431372549,0.25,0.3170731707317073,0.06741573033707865,0.1111111111111111,0.2898550724637681,0.171875,0.02,0.3559322033898305,1.0952380952380951,0.4444444444444444,0.25925925925925924,0.08695652173913042,0.21875,0.38461538461538464,0.3170731707317073,0.2083333333333333,0.5819672131147541,0.030769230769230767,0.0291970802919708,0.2815533980582524,0.2267657992565056,0.04067796610169491,0.08178438661710037,0.1518987341772152,0.08664259927797834,0.1213389121338912,0.14220183486238533,0.03571428571428571,0.07017543859649122,,,,,0.4834123222748815,0.5733788395904437,6.640625,0.7105263157894737,2.3673469387755097,0.02181818181818182,0.4930555555555556,0.5109114249037228,0.3389513108614232,0.3788461538461538,0.2863961813842482,0.12062256809338523,0.4763779527559055,0.2937062937062937,0.18095238095238095,0.6275862068965518
FH_IowaStateLW_STEM,,,0.2035398230088496,1.0,0.06,0.5714285714285714,0.4205607476635514,,0.25806451612903225,0.536,0.22018348623853207,0.9777777777777776,0.4738805970149254,0.18181818181818185,0.21428571428571427,0.4404761904761905,0.4411764705882353,0.3012820512820513,0.9736842105263158,1.72,0.14736842105263154,0.08633093525179858,0.5517241379310345,0.2167832167832168,0.018867924528301886,0.18376068376068366,0.4416243654822335,0.12274368231046932,0.02651515151515152,0.006153846153846154,,0.027027027027027032,,0.6457399103139013,0.8656716417910447,0.7966244725738396,0.6007036059806509,0.6287553648068671,1.7394957983193278,1.891891891891892,0.11926605504587155,0.27485380116959063,0.3584905660377358,0.045045045045045036,0.0784313725490196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.44,,,0.2033898305084746,,0.6559999999999999,0.3119266055045872,1.5555555555555556,0.6268656716417911,0.12337662337662338,0.0873015873015873,0.75,0.9411764705882352,0.3205128205128205,0.6710526315789473,1.06,,,,,,,0.2588832487309645,0.3068592057761733,0.030303030303030307,0.0953846153846154,,0.0054054054054054074,0.3734567901234568,0.5829596412556054,0.3383084577114428,0.8278481012658228,0.4661389621811786,0.10300429184549356,2.6890756302521006,6.6891891891891895,2.018348623853211,0.3508771929824561,0.8018867924528302,0.5765765765765766,0.9901960784313726,0.5185185185185185,0.43089430894308944,,1.7142857142857142,0.6086956521739131,0.359375,0.42,1.0,1.0,1.0,1.0,1.6956521739130437,0.90625,1.0,,1.0,1.0,0.04615384615384616,0.0583941605839416,0.2524271844660194,0.3680297397769517,0.3932203389830509,0.31226765799256506,,,0.2468619246861925,0.24770642201834864,0.12755102040816327,,,0.07627118644067797,0.19014084507042253,0.2819148936170213,0.4834123222748815,0.6382252559726962,2.171875,,5.510204081632653,0.10545454545454544,0.22743055555555555,0.19127086007702185,0.2153558052434457,0.13653846153846153,0.054892601431980916,0.08560311284046693,0.01968503937007874,0.21678321678321677,0.14285714285714285,0.4827586206896552
FH_Karlen_pypm,,,,,2.06,0.057142857142857134,0.2803738317757009,1.152542372881356,0.7258064516129032,0.376,0.29357798165137616,1.2222222222222223,0.6791044776119403,0.07792207792207792,0.246031746031746,0.8452380952380952,0.6617647058823529,0.38461538461538464,0.32894736842105265,1.24,0.042105263157894736,0.3741007194244605,0.11206896551724138,0.14685314685314685,0.1320754716981132,0.034188034188034185,0.3553299492385787,0.08303249097472924,0.060606060606060615,0.0,0.00804289544235925,0.04864864864864865,0.13580246913580246,0.4215246636771301,0.2388059701492537,0.8345991561181435,0.8636763412489006,0.721030042918455,0.1092436974789916,0.2702702702702703,0.1743119266055046,0.47953216374269,0.3207547169811321,0.1981981981981982,0.30392156862745096,0.12037037037037035,0.3089430894308943,0.16853932584269662,0.06349206349206349,0.21739130434782608,0.359375,0.32,0.4745762711864407,0.6666666666666666,0.14814814814814814,0.07407407407407407,0.8260869565217391,0.28125,1.8461538461538465,0.5609756097560976,0.625,0.3524590163934426,0.015384615384615384,0.21897810218978106,0.05339805825242718,0.20817843866171004,0.16610169491525426,0.022304832713754646,0.14556962025316456,0.05415162454873646,0.0041841004184100415,0.013761467889908258,0.08673469387755102,0.029239766081871343,0.08391608391608392,0.2796610169491525,0.04225352112676056,,,,,,20.142857142857142,0.8872727272727273,0.2552083333333333,0.5006418485237484,0.3820224719101124,0.21346153846153845,0.02386634844868735,0.29571984435797666,0.15354330708661418,0.1048951048951049,0.12380952380952381,0.38620689655172413
FH_TTU_squider,,,,,,,,,,,,,,,,0.2976190476190476,0.7058823529411765,0.2692307692307692,0.4736842105263158,0.7,0.14736842105263154,0.4532374100719425,0.3793103448275862,0.5314685314685315,0.07547169811320754,0.0,0.20812182741116755,0.1407942238267148,0.10606060606060606,0.16,0.15281501340482573,0.16216216216216214,0.3395061728395062,0.9147982062780268,1.044776119402985,0.6725738396624472,0.6851363236587511,0.3025751072961373,1.4285714285714286,0.4459459459459459,0.2385321100917432,0.8830409356725146,1.9433962264150944,1.954954954954955,1.96078431372549,1.4537037037037035,0.8292682926829268,1.0337078651685394,0.8253968253968254,1.1594202898550725,1.140625,1.54,0.9322033898305084,4.0,2.5185185185185186,2.2222222222222223,2.3043478260869565,1.09375,1.3461538461538465,0.2926829268292683,0.22916666666666666,0.05737704918032788,0.38461538461538464,0.7664233576642335,0.5533980582524272,0.5501858736059481,0.2576271186440678,0.6022304832713755,0.18987341772151886,0.4657039711191336,0.4309623430962343,0.6055045871559633,0.5204081632653061,0.7192982456140351,0.7202797202797203,1.0,0.4154929577464789,0.0,0.17061611374407584,0.447098976109215,1.53125,0.02631578947368421,3.571428571428572,0.14909090909090908,0.9288194444444444,0.0962772785622593,0.4438202247191011,0.31153846153846154,0.4200477326968974,1.0233463035019454,0.8149606299212598,1.937062937062937,2.6095238095238096,1.3793103448275863
