,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.5441176470588235,0.6923076923076923,0.06578947368421052,4.1,1.7894736842105263,0.8633093525179856,0.4051724137931034,1.020979020979021,0.08018867924528301,0.41452991452991456,0.4365482233502538,0.18772563176895307,0.17803030303030304,0.08307692307692308,0.225201072386059,0.1,0.04938271604938271,0.6457399103139013,0.5970149253731343,0.7966244725738396,0.8592788038698329,0.017167381974248927,1.7310924369747902,3.27027027027027,2.440366972477064,0.8362573099415205,0.1792452830188679,0.0990990990990991,0.5392156862745098,0.027777777777777776,0.4146341463414634,0.11235955056179776,0.3809523809523809,0.2028985507246377,0.203125,0.16,0.4067796610169492,1.238095238095238,0.2222222222222222,0.1851851851851852,0.3478260869565217,0.21875,0.07692307692307693,0.024390243902439025,0.22916666666666666,0.5245901639344263,0.3769230769230769,0.007299270072992701,0.1407766990291262,0.4535315985130112,0.3016949152542373,0.0483271375464684,0.08544303797468354,0.04693140794223827,0.28870292887029286,0.03211009174311927
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.34210526315789475,0.8,0.18947368421052632,0.2733812949640288,0.2155172413793104,0.06993006993006994,0.1650943396226415,0.17094017094017094,0.467005076142132,0.1371841155234657,0.16287878787878787,0.2953846153846154,,0.06756756756756757,0.2808641975308642,,0.6517412935323383,0.8236286919831224,0.8900615655233071,0.4828326180257511,0.5210084033613446,,,0.7251461988304093,1.0,1.0,1.0,0.3055555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.9705882352941176,,0.5394736842105263,1.92,0.43157894736842106,0.2589928057553957,0.3103448275862069,0.6783216783216783,0.05660377358490566,0.21794871794871795,0.5532994923857868,0.2202166064981949,0.4810606060606061,,0.06702412868632708,,0.4567901234567901,1.0,0.7611940298507462,0.6852320675105485,0.8197009674582234,0.6781115879828327,,,0.4770642201834863,0.21637426900584794,,0.4864864864864865,0.12745098039215685,0.04629629629629629,0.3170731707317073,0.02247191011235955,,0.3188405797101449,0.453125,0.44,0.0847457627118644,1.1428571428571428,0.5925925925925926,0.2222222222222222,0.0,0.21875,0.6153846153846154,0.12195121951219512,0.2708333333333333,0.3524590163934426,0.3538461538461539,0.21897810218978106,0.07281553398058252,0.4572490706319702,0.1864406779661017,,0.08860759493670886,0.07942238267148015,0.02092050209205021,0.13302752293577982
FH_DDS_NBDS,,,,,,,0.4953271028037383,0.3898305084745763,0.8225806451612904,0.29600000000000004,0.009174311926605505,0.9333333333333332,0.6940298507462687,0.4675324675324675,0.31746031746031744,0.7142857142857143,0.9411764705882352,0.1858974358974359,0.7368421052631579,2.2,0.2736842105263158,0.60431654676259,0.3448275862068966,0.03496503496503497,0.4245283018867925,0.3162393162393162,0.05583756345177665,0.02527075812274368,0.11742424242424244,0.030769230769230767,0.03753351206434316,,0.5648148148148148,0.852017937219731,1.0597014925373134,,0.6068601583113457,1.9935622317596569,6.53781512605042,15.810810810810812,0.6513761467889908,0.11695906432748535,0.5849056603773585,0.054054054054054064,0.6470588235294118,0.28703703703703703,0.4390243902439024,0.797752808988764,,0.5217391304347826,0.109375,1.14,,1.0476190476190477,0.7037037037037037,0.4074074074074074,0.2608695652173913,0.03125,0.2692307692307692,0.14634146341463414,0.14583333333333334,0.3278688524590164,0.4384615384615385,0.1678832116788321,0.009708737864077669,,0.3254237288135593,0.5315985130111525,0.5632911392405063,0.26353790613718414,0.04602510460251046,0.05963302752293578
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6569920844327177,,,3.3243243243243237,0.5779816513761468,0.27485380116959063,0.2830188679245283,0.2252252252252253,0.2254901960784313,,,0.0898876404494382,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.8548387096774194,0.56,0.4220183486238532,1.7555555555555555,0.5858208955223879,0.7012987012987013,1.0476190476190477,0.3928571428571429,0.75,0.33974358974358976,0.03947368421052632,1.68,0.1263157894736842,0.6402877697841727,0.2327586206896552,0.02097902097902098,0.4481132075471698,0.3974358974358974,0.12690355329949238,0.17328519855595667,0.2840909090909091,0.16615384615384615,0.3378016085790885,0.16216216216216214,0.16666666666666666,0.6143497757847534,0.5970149253731343,0.8,0.8197009674582234,0.5386266094420601,0.7815126050420168,5.797297297297297,0.12844036697247707,0.6023391812865497,0.330188679245283,0.6756756756756757,0.0196078431372549,0.05555555555555555,0.3821138211382114,0.05617977528089888,,0.3043478260869565,0.046875,0.28,0.01694915254237288,1.3333333333333333,1.148148148148148,0.1851851851851852,0.43478260869565216,0.25,0.1153846153846154,0.1951219512195122,0.4791666666666667,0.6885245901639344,0.6615384615384615,0.6642335766423357,0.3883495145631068,0.5055762081784386,0.5254237288135594,0.2639405204460967,0.17721518987341772,0.036101083032490974,,
FH_MOBS_GLEAM_COVID,,,,0.047619047619047616,0.28,0.2857142857142857,0.3831775700934579,1.2033898305084745,1.1612903225806452,0.512,0.5412844036697247,0.4444444444444444,0.75,0.3376623376623377,0.2777777777777778,0.5833333333333334,0.07352941176470587,0.3717948717948718,0.4736842105263158,1.82,0.021052631578947368,0.1366906474820144,0.0603448275862069,0.08391608391608392,0.4245283018867925,0.2222222222222222,0.3857868020304568,0.05415162454873646,0.29924242424242425,0.012307692307692308,0.1876675603217158,0.02972972972972973,0.25,0.6547085201793722,0.35323383084577115,0.8016877637130801,0.8179419525065963,0.6201716738197425,0.3025210084033613,5.3243243243243255,0.13761467889908258,0.6140350877192983,0.018867924528301886,0.32432432432432434,0.13725490196078433,0.12962962962962962,0.4796747967479675,0.24719101123595505,0.2222222222222222,0.17391304347826084,0.390625,0.14,0.3220338983050847,0.42857142857142855,0.3333333333333333,0.5925925925925926,0.3478260869565217,0.15625,0.1153846153846154,0.04878048780487805,0.2708333333333333,0.6639344262295082,0.5461538461538461,0.043795620437956206,0.2621359223300971,0.4237918215613383,0.21694915254237288,0.17472118959107807,0.04746835443037975,0.032490974729241874,0.20920502092050208,0.11926605504587157
FH_IowaStateLW_STEM,,,,0.5555555555555556,0.92,0.7285714285714285,0.5607476635514018,0.2033898305084746,,0.504,0.5504587155963303,0.6,0.7089552238805971,0.13636363636363635,0.246031746031746,0.5357142857142857,0.5,0.4743589743589744,0.2236842105263158,1.62,0.3263157894736842,0.26618705035971224,0.008620689655172414,0.17482517482517482,0.24056603773584906,0.18376068376068366,0.3197969543147208,0.03971119133574008,0.10984848484848483,0.26461538461538464,0.1983914209115281,,0.07407407407407407,,0.7412935323383084,0.6945147679324895,0.7994722955145118,0.09871244635193133,5.226890756302521,2.891891891891892,0.6422018348623854,0.391812865497076,0.009433962264150943,0.07207207207207207,0.00980392156862745,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.4928571428571429,,,0.3870967741935484,,0.0,1.5555555555555556,0.5671641791044776,0.2987012987012987,0.0,0.5119047619047619,1.0441176470588236,0.3141025641025641,0.4868421052631579,1.24,0.14736842105263154,,,,,,,0.18050541516245489,0.3560606060606061,0.4430769230769231,0.4209115281501341,,0.11728395061728394,1.0896860986547086,0.8109452736318408,0.8016877637130801,0.7959542656112577,0.5793991416309013,2.226890756302521,12.486486486486484,9.458715596330276,0.8128654970760234,1.150943396226415,0.8288288288288288,0.8529411764705882,0.9444444444444444,0.7154471544715447,1.2696629213483146,,1.4782608695652173,0.609375,0.4,0.576271186440678,1.0,1.0,1.0,1.0,1.09375,1.5,1.0,,1.0,1.0,0.007299270072992701,0.2427184466019417,0.3940520446096654,0.4067796610169492,0.34572490706319703,0.4303797468354431,,,0.26146788990825687
FH_Karlen_pypm,,,,,,0.4071428571428571,0.5794392523364486,1.847457627118644,1.1290322580645162,0.128,0.3119266055045872,0.6444444444444445,0.6343283582089553,0.448051948051948,0.1111111111111111,0.8452380952380952,1.2352941176470589,0.28846153846153844,0.34210526315789475,1.16,0.2736842105263158,0.26618705035971224,0.1896551724137931,0.06993006993006994,0.08018867924528301,0.07264957264957267,0.3807106598984771,0.12274368231046932,0.06439393939393939,0.08923076923076922,0.04021447721179625,0.13243243243243244,0.0308641975308642,0.5426008968609866,0.3582089552238806,0.8219409282700422,0.8601583113456465,0.7317596566523605,0.10084033613445376,0.20270270270270271,0.2018348623853211,0.4502923976608187,0.11320754716981132,0.3333333333333333,0.38235294117647056,0.25,0.3170731707317073,0.21348314606741567,0.1111111111111111,0.2753623188405797,0.375,0.4,0.576271186440678,0.047619047619047616,0.07407407407407407,0.07407407407407407,0.2608695652173913,1.15625,1.2307692307692308,2.1463414634146343,1.1666666666666667,0.032786885245901634,0.18461538461538465,0.2335766423357664,0.009708737864077669,0.15613382899628253,0.20677966101694914,0.07063197026022305,0.17088607594936708,0.10108303249097472,0.02092050209205021,0.045871559633027525
FH_TTU_squider,,,,,,,,,,,,,,,,,0.5735294117647058,0.2692307692307692,0.4736842105263158,1.18,0.14736842105263154,0.4532374100719425,0.3793103448275862,0.5314685314685315,0.7028301886792453,0.0,0.20812182741116755,0.1407942238267148,0.10606060606060606,0.28923076923076924,0.2680965147453083,0.1783783783783784,0.3395061728395062,0.9147982062780268,1.044776119402985,0.6725738396624472,0.6851363236587511,0.3025751072961373,1.4285714285714286,2.4324324324324325,0.2385321100917432,0.6257309941520468,1.858490566037736,1.6396396396396395,2.0686274509803924,1.6388888888888888,1.0162601626016259,1.3370786516853932,1.6349206349206349,0.463768115942029,1.15625,1.54,1.0,4.0,2.592592592592593,2.2222222222222223,2.4782608695652173,1.1875,1.3461538461538465,0.3414634146341464,0.0,0.7295081967213115,0.3153846153846154,0.7664233576642335,0.5582524271844661,0.5501858736059481,0.7932203389830509,0.6022304832713755,0.5474683544303798,0.4657039711191336,0.803347280334728,0.6055045871559633
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.2307692307692308,0.10152284263959392,0.07942238267148015,0.2765151515151515,0.05538461538461538,0.06702412868632708,,0.2685185185185185,0.8789237668161435,0.965174129353234,0.7181434599156118,0.7941952506596306,0.08583690987124462,4.7478991596638656,6.837837837837838,1.4128440366972477,0.08187134502923976,0.8867924528301887,0.17117117117117114,0.2549019607843137,0.009259259259259259,,0.0449438202247191,0.6984126984126984,0.21739130434782608,0.28125,0.08,0.05084745762711865,0.7619047619047619,0.1851851851851852,0.1851851851851852,0.5652173913043478,0.0625,1.1538461538461535,0.4146341463414634,1.125,0.16393442622950818,0.15384615384615385,0.15328467153284672,0.009708737864077669,0.10780669144981413,0.2135593220338983,0.01858736059479554,0.2563291139240506,0.17328519855595667,,0.08256880733944955
FH_LNQ_ens1,,,,,,0.4428571428571429,0.4672897196261682,0.9491525423728814,1.0161290322580645,0.47200000000000003,0.4587155963302753,1.0888888888888888,0.582089552238806,0.6493506493506493,0.5952380952380952,0.5357142857142857,0.4264705882352941,0.5769230769230769,0.09210526315789473,1.4,0.06315789473684211,0.4244604316546763,0.3103448275862069,0.3146853146853147,0.2216981132075472,0.13675213675213674,0.3147208121827411,0.07581227436823104,0.17424242424242425,0.09846153846153846,0.2037533512064343,,0.1111111111111111,0.600896860986547,0.6318407960199005,0.8405063291139241,0.8161829375549692,0.4248927038626609,5.546218487394958,4.635135135135135,0.2385321100917432,0.6374269005847953,0.1792452830188679,0.1801801801801801,0.1568627450980392,0.08333333333333333,0.3739837398373984,0.06741573033707865,,0.0,0.328125,0.3,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.03597122302158273,0.1724137931034483,0.5034965034965035,0.3679245283018868,0.21794871794871795,0.6548223350253807,0.02527075812274368,,0.08923076923076922,0.3029490616621984,0.04594594594594595,0.2623456790123457,0.9551569506726456,1.1144278606965174,,0.8223394898856641,0.2618025751072961,4.420168067226892,1.8378378378378384,0.4403669724770641,,0.07547169811320754,,0.0196078431372549,0.19444444444444445,0.34959349593495936,0.06741573033707865,0.07936507936507936,,,0.04,,0.9523809523809524,0.7777777777777778,,0.39130434782608703,,0.8846153846153846,,0.6041666666666666,0.1885245901639344,0.08461538461538462,0.3284671532846715,0.09223300970873786,0.3754646840148699,0.07796610169491526,,,0.16606498194945848,0.07112970711297072,0.12844036697247707
FH_COVIDhub_baseline,,,,0.984126984126984,1.26,0.55,0.5327102803738317,1.3728813559322033,0.7258064516129032,0.528,0.4311926605504587,1.7777777777777777,0.5932835820895522,0.7077922077922078,1.1111111111111112,0.8333333333333334,0.8382352941176471,0.4615384615384616,0.10526315789473684,2.1,0.2,0.6402877697841727,0.1810344827586207,0.02797202797202797,0.4528301886792453,0.3888888888888889,0.07614213197969544,0.1552346570397112,0.2537878787878788,0.1476923076923077,0.29222520107238603,,,0.6591928251121076,0.6119402985074627,0.8118143459915612,0.8232189973614775,1.5429184549356223,8.554621848739496,5.297297297297297,0.09174311926605504,0.5672514619883041,0.02830188679245283,0.5405405405405406,0.0392156862745098,0.027777777777777776,0.17073170731707318,0.21348314606741567,,0.2898550724637681,,0.38,0.0847457627118644,1.380952380952381,1.1851851851851851,0.2222222222222222,0.17391304347826084,0.15625,,0.2195121951219512,0.4583333333333333,0.6639344262295082,0.6307692307692307,0.10948905109489053,0.36893203883495146,0.4907063197026023,0.3016949152542373,0.0,0.06645569620253164,0.02888086642599278,0.32217573221757323,0.2706422018348624
FH_IHME_CurveFit,,,,1.238095238095238,,0.11428571428571427,0.5420560747663551,0.576271186440678,2.2096774193548385,,0.8348623853211009,0.4,0.31343283582089554,,0.4841269841269841,0.5595238095238095,,,0.09210526315789473,0.26,,,,0.013986013986013986,,0.8632478632478633,0.5482233502538071,,,,,0.14054054054054055,0.2808641975308642,0.8071748878923767,0.7363184079601991,0.7949367088607595,0.8979771328056289,,,3.72972972972973,1.6055045871559632,0.07602339181286549,0.09433962264150944,,0.4509803921568628,0.05555555555555555,,0.651685393258427,,0.855072463768116,0.203125,0.46,0.03389830508474576,1.5714285714285714,0.2962962962962963,1.7407407407407407,,0.09375,1.1538461538461535,0.7073170731707317,0.8333333333333334,,,0.6058394160583942,,0.3048327137546468,0.11864406779661014,,0.3860759493670886,,0.12552301255230125,
FH_UT_Mobility,,,,2.031746031746032,2.86,0.24285714285714285,0.3457943925233645,1.3728813559322033,,0.048,0.07339449541284404,,,0.6493506493506493,1.8571428571428568,2.1666666666666665,1.2352941176470589,0.3012820512820513,0.6842105263157895,0.94,0.30526315789473685,0.5467625899280576,0.4913793103448276,0.4685314685314685,0.4528301886792453,0.3632478632478632,0.16751269035532995,0.23104693140794225,,,0.2949061662198391,,0.033950617283950615,,,,,,,,9.009174311926603,,,5.378378378378378,,13.398148148148149,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1.0634920634920637,1.64,0.3928571428571429,0.4299065420560748,2.135593220338983,1.0,0.08800000000000001,0.4128440366972477,1.3777777777777778,0.6007462686567164,0.4935064935064935,0.4523809523809524,0.3928571428571429,0.7205882352941176,0.41025641025641024,0.03947368421052632,1.18,0.021052631578947368,0.3597122302158273,0.13793103448275862,0.3006993006993007,0.014150943396226415,0.10256410256410256,0.5532994923857868,0.018050541516245487,0.007575757575757577,0.006153846153846154,0.064343163538874,0.027027027027027032,0.12654320987654322,0.5201793721973094,0.6368159203980099,0.8413502109704641,0.8786279683377308,0.12875536480686695,1.6554621848739497,3.5540540540540535,0.6788990825688074,0.6023391812865497,0.018867924528301886,0.06306306306306306,0.04901960784313725,0.28703703703703703,0.36585365853658536,0.07865168539325842,0.8095238095238095,0.028985507246376805,0.375,0.02,0.4576271186440678,2.142857142857143,,,,,,,,,,,,,,,,,,
