,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.42424242424242425,2.2142857142857144,0.525,0.11864406779661014,0.27472527472527475,0.19718309859154928,0.0,0.7037037037037037,0.5394736842105263,0.17777777777777778,0.3191489361702128,0.2888888888888889,0.5287356321839081,0.9558823529411764,1.4423076923076923,0.7142857142857143,0.2558139534883721,0.2619047619047619,0.4933333333333334,0.1111111111111111,0.6111111111111112,1.5789473684210529,2.25,0.5,0.07142857142857142,0.4782608695652174,0.859375,0.4489795918367347,0.0847457627118644,1.3015873015873016,1.8108108108108107,1.7241379310344829,1.5294117647058822,0.9166666666666666,0.0,0.16666666666666666,0.6666666666666666,1.0,1.0,-1.125,0.9166666666666666,0.7931034482758621,0.7735849056603774,0.7236842105263158,0.2727272727272727,0.25925925925925924,1.1477272727272727,1.3116883116883118,1.7454545454545454,1.9444444444444444,1.9615384615384608,1.6111111111111112,0.5384615384615384,0.0,0.25,0.5384615384615384,0.25,0.14285714285714285,0.75,2.5,0.6,0.42857142857142855,0.8823529411764706,0.9433962264150944,0.9015151515151516,,1.3109756097560976,4.578431372549018,2.627906976744186,5.2075471698113205,0.6923076923076923,0.5517241379310345,0.2352941176470588,0.75,2.4,0.6363636363636364,0.8333333333333334,0.5,0.8333333333333334,0.7058823529411765
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03333333333333333,0.3908045977011495,0.3088235294117647,,0.14285714285714285,0.02325581395348837,,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.15789473684210525,0.0625,,,0.43478260869565216,0.65625,0.32653061224489793,3.0338983050847457,1.1746031746031746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04444444444444445,0.0851063829787234,0.08888888888888889,0.10344827586206896,,0.7115384615384616,,0.4651162790697674,0.5476190476190477,0.28,0.4814814814814815,1.1111111111111112,0.7894736842105263,1.3125,0.7857142857142857,0.21428571428571427,0.5869565217391305,0.703125,0.5102040816326531,0.4915254237288136,0.3015873015873016,0.5675675675675675,0.3793103448275862,,2.0,1.7,2.0,0.16666666666666666,2.5,0.5714285714285714,-1.5,0.8333333333333334,0.8620689655172413,0.8301886792452831,0.27631578947368424,0.3409090909090909,0.20987654320987653,0.14772727272727273,0.03896103896103896,0.16363636363636366,0.3333333333333333,0.5769230769230769,,0.2307692307692308,0.3333333333333333,0.16666666666666666,0.15384615384615385,1.75,0.7142857142857143,2.25,5.0,0.0,0.7142857142857143,0.5294117647058824,0.2075471698113208,0.5606060606060606,0.6555555555555556,0.5487804878048781,,,,,,0.4705882352941176,2.5,2.8,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.06382978723404255,0.5833333333333334,0.2535211267605634,0.4571428571428571,0.08108108108108109,0.8717948717948718,0.4893617021276596,0.060606060606060615,0.2424242424242425,0.5357142857142857,0.2,0.4067796610169492,0.7032967032967034,0.4788732394366197,0.4509803921568628,0.09876543209876544,0.21052631578947367,0.1111111111111111,0.1702127659574468,,0.0,0.35294117647058826,0.6538461538461539,0.8367346938775511,0.6046511627906976,0.2857142857142857,0.3466666666666667,0.5555555555555556,1.2777777777777777,3.3684210526315788,1.1875,0.21428571428571427,0.32142857142857145,0.5652173913043478,0.796875,0.4081632653061225,0.23728813559322035,0.031746031746031744,0.10810810810810813,0.7586206896551724,,1.25,2.2,1.6666666666666667,0.3333333333333333,3.5,0.14285714285714285,-1.75,0.9166666666666666,0.7931034482758621,1.0,0.618421052631579,0.6704545454545454,0.3333333333333333,0.3863636363636364,0.07792207792207792,0.4909090909090909,1.5833333333333333,1.9230769230769231,2.1111111111111107,1.7692307692307692,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,0.07042253521126761,0.24285714285714285,0.2432432432432433,0.3333333333333333,0.0851063829787234,1.303030303030303,1.0909090909090908,0.42857142857142855,0.3,0.6101694915254238,0.5274725274725275,0.323943661971831,0.27450980392156865,0.382716049382716,0.7236842105263158,0.6333333333333333,0.44680851063829785,0.4,0.4022988505747127,0.6029411764705882,1.2115384615384617,1.1428571428571428,0.3023255813953488,0.047619047619047616,0.6933333333333334,0.2962962962962963,0.05555555555555555,0.15789473684210525,0.375,0.5,0.17857142857142858,0.2826086956521739,0.234375,0.5306122448979592,1.2881355932203389,0.7142857142857143,0.35135135135135137,0.06896551724137931,0.17647058823529413,0.16666666666666666,0.3,0.3333333333333333,0.5,1.0,0.5714285714285714,-1.375,0.5,0.27586206896551724,0.1509433962264151,0.6710526315789473,0.03409090909090909,0.8641975308641975,0.375,0.7142857142857143,0.6909090909090909,0.9722222222222222,0.8076923076923077,0.8333333333333334,0.6153846153846154,0.08333333333333333,0.16666666666666666,0.5384615384615384,0.25,0.42857142857142855,1.0,3.0,0.2,0.14285714285714285,,,,,,1.2058823529411764,1.6744186046511629,1.3962264150943395,1.9230769230769231,0.13793103448275862,0.17647058823529413,1.5,0.2,0.7272727272727273,0.6666666666666666,0.0,0.16666666666666666,0.7058823529411765
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.8484848484848485,1.1071428571428572,0.5,0.3050847457627119,0.5164835164835165,0.2676056338028169,0.5,0.02469135802469136,0.10526315789473684,0.4777777777777778,0.5957446808510638,0.6666666666666666,0.7816091954022989,1.1176470588235294,1.75,1.4693877551020411,1.744186046511628,1.2857142857142858,0.2,1.8518518518518519,3.0,2.1052631578947367,2.375,2.0,0.7142857142857143,0.8478260869565217,0.90625,0.8979591836734694,0.9322033898305084,0.8888888888888888,0.8378378378378378,0.7586206896551724,0.8823529411764706,0.08333333333333333,7.8,13.5,13.5,40.0,5.285714285714286,-6.375,2.4166666666666665,0.3448275862068966,0.3018867924528302,0.8552631578947368,0.8863636363636364,0.9012345679012346,0.9772727272727272,0.9740259740259741,0.9090909090909092,0.6388888888888888,0.5769230769230769,0.4444444444444444,0.3076923076923077,10.25,11.083333333333336,9.307692307692307,34.0,17.142857142857142,32.0,57.5,1.8,2.0,0.1176470588235294,0.660377358490566,0.8712121212121212,0.8944444444444445,0.8902439024390244,0.8235294117647058,0.7093023255813954,3.9622641509433967,9.461538461538463,8.103448275862071,14.0,43.0,33.0,14.0,25.5,18.25,23.666666666666668,4.117647058823529
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,0.6326530612244898,0.4909090909090909,0.38461538461538464,0.02127659574468085,0.4722222222222222,0.3380281690140845,0.5285714285714286,0.4324324324324325,0.02564102564102564,0.4680851063829787,0.4545454545454545,0.18181818181818185,0.03571428571428571,0.125,0.2711864406779661,0.5604395604395604,0.38028169014084506,0.38235294117647056,0.2345679012345679,0.03947368421052632,0.1111111111111111,0.06382978723404255,0.15555555555555556,0.2413793103448276,0.16176470588235295,0.28846153846153844,,0.09302325581395347,0.16666666666666666,0.5866666666666667,0.14814814814814814,1.0,1.0526315789473684,0.125,0.2857142857142857,0.6071428571428571,0.6956521739130435,0.625,0.1020408163265306,0.11864406779661014,0.015873015873015872,0.08108108108108109,0.10344827586206896,,0.75,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.8695652173913043,0.5,0.7755102040816326,0.5818181818181818,0.5384615384615384,0.0425531914893617,0.5277777777777778,0.2676056338028169,0.32857142857142857,0.027027027027027032,0.8205128205128205,0.4893617021276596,0.12121212121212124,0.18181818181818185,0.6785714285714286,0.175,0.4406779661016949,0.6923076923076923,0.4366197183098591,0.4215686274509804,0.12345679012345676,0.06578947368421052,0.13333333333333333,0.13829787234042554,0.15555555555555556,0.03448275862068965,0.38235294117647056,0.7307692307692307,,,0.2380952380952381,0.3466666666666667,0.5925925925925926,1.3333333333333333,2.9473684210526314,0.6875,0.2857142857142857,0.32142857142857145,0.6521739130434783,0.78125,0.42857142857142855,0.22033898305084745,0.015873015873015872,0.32432432432432434,1.0344827586206895,,2.083333333333333,,1.8333333333333333,1.0,4.0,0.14285714285714285,-1.75,0.8333333333333334,0.7586206896551724,,0.6447368421052632,0.6704545454545454,0.3456790123456789,0.13636363636363635,0.14285714285714285,0.4727272727272727,1.4444444444444444,1.9615384615384608,2.055555555555556,1.7692307692307692,1.1666666666666667,0.5,0.0,2.0,0.7142857142857143,2.25,1.0,0.3,0.42857142857142855,0.8823529411764706,0.8113207547169812,0.946969696969697,0.9055555555555556,0.6768292682926829,0.29411764705882354,1.0930232558139534,2.0943396226415096,2.923076923076924,1.9655172413793105,2.117647058823529,5.5,4.8,0.5454545454545454,0.3333333333333333,0.375,0.8333333333333334,0.6470588235294118
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03389830508474576,0.42857142857142855,0.4594594594594595,0.06896551724137931,0.7058823529411765,1.0833333333333333,0.7,0.16666666666666666,0.3333333333333333,5.5,0.42857142857142855,-1.625,0.3333333333333333,0.03448275862068965,0.6415094339622641,0.09210526315789473,0.2272727272727273,0.3456790123456789,0.125,0.11688311688311688,0.054545454545454536,0.3333333333333333,0.9230769230769232,1.1111111111111112,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.8260869565217391,0.8333333333333334,0.4897959183673469,0.09090909090909093,0.1346153846153846,0.5106382978723404,0.3888888888888889,0.5352112676056338,0.6714285714285714,0.5405405405405406,0.6410256410256411,1.1702127659574468,0.3333333333333333,0.060606060606060615,0.14285714285714285,0.275,0.05084745762711865,0.6263736263736264,0.4366197183098591,0.0196078431372549,0.3456790123456789,0.13157894736842105,0.03333333333333333,0.05319148936170213,0.24444444444444444,0.10344827586206896,0.25,0.5576923076923077,0.30612244897959184,0.4418604651162791,0.047619047619047616,0.5466666666666666,0.1111111111111111,1.3333333333333333,0.15789473684210525,0.125,0.35714285714285715,0.2857142857142857,0.32608695652173914,0.03125,1.1428571428571428,1.7288135593220342,0.15873015873015872,0.08108108108108109,0.03448275862068965,0.35294117647058826,0.25,0.1,0.16666666666666666,0.16666666666666666,1.0,0.42857142857142855,-1.5,0.3333333333333333,0.2413793103448276,0.5283018867924528,0.14473684210526316,0.17045454545454544,0.2345679012345679,0.09090909090909093,0.1948051948051948,0.07272727272727272,0.05555555555555555,0.2307692307692308,0.3333333333333333,0.15384615384615385,0.16666666666666666,0.25,0.38461538461538464,1.0,0.2857142857142857,1.5,3.5,0.4,0.0,0.7058823529411765,0.3018867924528302,3.9318181818181817,0.6888888888888889,0.8536585365853658,1.5490196078431373,1.1976744186046508,0.2641509433962264,0.4230769230769231,0.06896551724137931,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,0.8260869565217391,0.5416666666666666,0.8775510204081632,0.8727272727272727,0.8269230769230769,0.6808510638297872,0.4722222222222222,0.8450704225352113,0.5142857142857142,0.16216216216216214,0.35897435897435903,0.40425531914893614,0.09090909090909093,0.030303030303030307,0.14285714285714285,0.35,0.576271186440678,0.8131868131868132,0.6901408450704225,0.24509803921568624,0.2716049382716049,0.11842105263157895,0.24444444444444444,0.8297872340425532,1.7777777777777777,1.4942528735632183,1.9117647058823528,3.0576923076923075,,3.0232558139534884,2.333333333333333,0.44,3.111111111111111,4.722222222222221,1.5789473684210529,2.0,2.642857142857143,0.6071428571428571,0.043478260869565216,0.28125,0.8979591836734694,1.8305084745762712,0.3492063492063492,0.8108108108108109,0.3103448275862069,0.6470588235294118,0.4166666666666667,0.5,0.3333333333333333,0.0,2.0,1.2857142857142858,-2.25,0.25,0.3793103448275862,0.7358490566037735,0.3026315789473684,0.06818181818181818,0.4814814814814815,1.375,1.3636363636363635,1.709090909090909,2.6388888888888893,2.5,2.3888888888888893,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,0.6530612244897959,,,,,,0.32857142857142857,0.35135135135135137,0.1794871794871795,0.14893617021276595,0.12121212121212124,0.3333333333333333,0.6428571428571429,,,,0.16901408450704225,0.5098039215686274,0.14814814814814814,0.4473684210526316,0.6888888888888889,0.3723404255319149,0.16666666666666666,0.0,0.04411764705882353,0.25,,0.3023255813953488,0.2619047619047619,0.6133333333333333,0.3703703703703704,0.6111111111111112,1.7368421052631582,0.375,0.14285714285714285,0.2857142857142857,0.7391304347826086,0.75,0.42857142857142855,0.2542372881355932,0.2698412698412698,0.027027027027027032,0.0,,1.0833333333333333,1.2,1.1666666666666667,0.6666666666666666,3.0,0.2857142857142857,-1.375,0.9166666666666666,0.7931034482758621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.1,0.32432432432432434,0.2307692307692308,0.02127659574468085,1.2424242424242424,0.8787878787878788,0.14285714285714285,0.325,0.559322033898305,0.5934065934065934,0.18309859154929573,0.1862745098039216,0.9135802469135802,0.9605263157894736,0.9888888888888888,0.9893617021276596,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.1111111111111112,1.4736842105263157,1.375,1.1428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.02631578947368421,0.6477272727272727,0.04938271604938271,0.3636363636363637,0.012987012987012988,0.03636363636363636,0.3333333333333333,0.3076923076923077,0.2222222222222222,0.3076923076923077,0.08333333333333333,0.0,0.07692307692307693,0.5,0.14285714285714285,3.0,3.5,0.3,0.5714285714285714,0.4705882352941176,0.8679245283018868,0.6439393939393939,0.2777777777777778,1.2926829268292683,1.7254901960784317,0.627906976744186,0.22641509433962265,0.8846153846153846,0.6896551724137931,0.8235294117647058,4.25,3.0,1.0909090909090908,1.6666666666666667,2.125,2.0,2.0588235294117645
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
