,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.592864772435192,0.6950147236442481,0.49963840040922414,0.6682432270284508,0.4665204202720032,0.2421582727235324,0.3092429654150717,0.3735596474168349,0.509193942634564,0.5699879686722105,0.29037457900388086,0.04790910573439368,0.5017928053638832,0.7937273141507919,0.716388871229382,,0.4160308448958955,0.5298681501886083,0.133391597651984,0.17962089956720462,0.1864491903625504,1.014622854561879,0.35148750113181004,0.38094847225944783,0.4081043956043956,0.4082775919732441,,0.2978034420289855,0.25282608695652176,0.28625,0.3953125,0.44663461538461535,,,0.49921640329110617,0.7087632231944625,0.7399460188933873,0.6801169590643275,0.6263888888888889,0.608440170940171,0.2074786324786325,0.44161010558069386,0.22768665158371043,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.660452325874303,0.7344133742521065,0.5585514475298184,0.694446527503596,0.5313017648127399,0.238941419724081,0.30922096049775427,0.35464047078116345,0.5026029503756155,0.5721393400764554,0.2827204266297306,0.05070695964920067,0.5017928053638832,0.7964897450900185,0.7169359171812419,,0.44939004894403556,0.5248681501886083,0.137844722651984,0.17844806006103178,0.1997897818945022,0.9857980208589964,0.3394682703625793,0.42234457615555177,0.4336725774225774,0.4082775919732441,,0.2899909420289855,0.26063858695652176,0.30053571428571424,0.4203125,0.44663461538461535,,,0.5123742980279483,0.7087632231944625,0.7399460188933873,0.6801169590643275,0.6263888888888889,0.608440170940171,0.2876068376068376,0.44161010558069386,0.2414734162895928,0.37831757703081237,0.20747481684981683,0.2356456043956044,0.3669127747252747,0.3075603893058161,0.31062627032520324,0.4916466346153846,0.3928407299109816,0.03056640168342296,0.2606575870937573,,0.2878287734602168,0.25795110867503224,0.06538017204189092,0.07474325602472329,0.09104781447462705
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.6193817428961189,0.7140817000282975,0.5289282929066638,0.6822190031401492,0.4995636896755512,0.23176723680460704,0.3054947043145829,0.353925198139405,0.5023066306084466,0.5675869704711698,0.27687410709069543,0.036403723265862616,0.5017928053638832,0.7964897450900185,0.7148737197142305,,0.3990775489440356,0.5185493535468173,0.13644037813978888,0.1765344798141182,0.20165545353629324,1.0403989077769564,0.3394682703625793,0.4152017190126946,0.4393543956043956,0.4082775919732441,,0.2978034420289855,0.25282608695652176,0.28625,0.3828125,0.44663461538461535,,,0.4860585085542641,0.6920965565277959,0.7399460188933873,0.6801169590643275,0.6263888888888889,0.608440170940171,0.30844017094017095,0.44161010558069386,0.22676753393665156,0.3879901960784313,0.19557005494505494,,0.3546731913919414,0.3067473811757348,0.3114837398373983,0.4916466346153846,0.3822024320386411,0.08191693944353519,0.18882628010287586,,0.28775145387258794,0.2580774478705043,0.0605253454958879,0.07140345856727878,0.088140837730441
FH_CU_select,,,0.6500421915818257,0.12527570138016525,0.3862293897671256,0.26293442311862936,0.3258616946982718,0.4719177549751244,0.35895109879243625,1.1861936439257612,2.8706491055346492,0.3249089322048992,0.3093171704522246,0.6308831499454473,0.2880368461221375,0.6193817428961189,0.7140817000282975,0.5289282929066638,0.6822190031401492,0.4995636896755512,0.23176723680460704,0.30922096049775427,0.35464047078116345,0.5026029503756155,0.5721393400764554,0.2827204266297306,0.05070695964920067,0.5017928053638832,0.7964897450900185,0.7148737197142305,,0.3990775489440356,0.5248681501886083,0.13644037813978888,0.1765344798141182,0.20165545353629324,1.0403989077769564,0.3394682703625793,0.4152017190126946,0.4336725774225774,0.4082775919732441,,0.2978034420289855,0.25282608695652176,0.28625,0.3828125,0.44663461538461535,,,0.4860585085542641,0.6920965565277959,0.7399460188933873,0.6801169590643275,0.6263888888888889,0.608440170940171,0.2876068376068376,0.44161010558069386,0.2414734162895928,0.37831757703081237,0.20747481684981683,0.2356456043956044,0.3669127747252747,0.3075603893058161,0.31062627032520324,0.4916466346153846,0.3928407299109816,0.03056640168342296,0.2606575870937573,,0.2878287734602168,0.25795110867503224,0.0605253454958879,0.07140345856727878,0.088140837730441
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.3877800371969853,0.1460954300919538,0.24937100520109143,0.2452585189146082,0.2660919269654272,0.24252478604263628,0.07584294633738642,0.13815438140516828,0.04317162384693166,0.0749825244528212,0.21360613169981757,,,0.28602281518419936,0.5988070224335639,,0.4652471607634816,0.1347485697079193,0.35048236166122343,0.6175291172242392,0.5391108891108891,0.36420210224558053,,0.4955570652173913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.38256948093579474,0.11902647632578961,0.22568241435643294,1.1172698901373213,2.324681988100521,0.2480036354157964,0.5113363152700748,0.6483445177277276,0.43856214345483424,0.37478164646884093,0.9628466585066073,0.46869637595986063,,0.9398422735975731,1.009669000936609,,0.7260801556243175,1.200156983825228,0.8586128751005586,0.9965029700802058,0.8556727637012189,,,0.3577221691352126,,1.7758786231884058,1.1094021739130435,0.4349553571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.1706145932517884,0.07054651579789638,0.11296585500594933,0.060704022988505746,0.13241145241586472,,,0.2118299974712725,1.2854564698219713,0.8827545943750635,0.17486432611982672,0.3092981614349928,0.45659104301801395,0.2787912589954447,0.21117440753687977,0.22025534801650773,0.2813840854333395,0.1351552172441788,0.1508988580368033,,0.4167551752243742,0.2960801450199845,0.25383237649019175,0.1864245688861947,0.4030488741413829,0.8519730459234891,0.8353683068654305,0.5940003363281579,,0.41062015118360845,0.3110523082073222,0.3223875762195122,2.077074136993443,0.36447673556337556,0.8444437600941666,0.34246644841157037,0.462247508588972,0.24920704295704296,0.4314142379359771,,1.4268931159420288,0.3506521739130435,0.401875,0.29375,0.41493818681318684,0.4396047500886211,0.31550868486352357,0.3112184928823299,0.5678681816203038,0.6885964912280702,0.7935672514619883,0.701388888888889,1.1185897435897436,,,,0.5026260504201681,0.3831205559146736,,0.2536315247252747,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.16798869914954792,0.19828706261758144,0.29779590761453145,0.6132235420661559,0.41391793540739785,0.3861442175736181,0.33068107372117983,0.234197665327155,0.20045030203765535,0.2851877876178769,0.24924275023769812,0.1589240908334299,0.12971002390164404,0.28861985246986416,0.2851629152492056,1.5074388337342612,,2.0624968658825673,0.6436772816715112,0.56944234619585,0.3450074267326422,0.5787216806662262,2.639025758944458,0.3318553341419195,0.44486108403791325,0.406753663003663,0.44433926580665706,,0.3529030797101449,0.2810461956521739,0.3442410714285714,0.33638392857142857,0.33853021978021974,,0.20595533498759305,0.34768838970876326,0.2989704409908145,0.6780026990553306,0.7692982456140351,0.8277777777777777,0.844551282051282,0.28643162393162397,0.41464932126696835,0.5194994343891404,0.4700280112044818,0.39569866408101706,0.39412774725274724,0.512170902014652,0.5401906464978111,0.5901105182926829,0.5123894398284642,0.3254136026791061,0.0714224339490297,0.05584365988621307,0.09305487361338421,0.145462816107146,0.1676956832164533,0.08927804449887954,0.05530171052615945,0.46739550918757483
FH_DDS_NBDS,,,,,,0.5718255259162872,0.3744796167988943,1.4808353169497341,0.17111051840891325,0.36189738732460625,0.7489488851095994,0.19117756131774188,0.24298330735181436,0.36969247340527583,0.17376458560356545,0.29848978878821414,0.49353133077797445,0.432488907523422,0.2842331025198655,0.2960142227501873,0.3511627651865187,0.39092047876808056,0.34258205380180834,0.27659063939510187,0.45020182490125366,1.5607677157006343,0.8219924415046114,0.2611623411865677,0.32402598635440233,0.30559246392504535,,0.3571980523920828,1.509395422368464,0.3574242639697852,,0.600632789080793,0.8351485724453205,0.4465877110694184,0.6063847737628225,0.4546640859140859,0.3682114986462812,,0.6254166666666666,0.6811005434782609,0.581875,0.9839285714285714,0.9504120879120879,,0.21978908188585608,0.9756758521614208,0.4403900570284272,,0.7421052631578946,1.477777777777778,0.9636752136752136,0.2206196581196581,0.4874434389140272,0.32894513574660633,0.34240196078431373,0.6240539485024779,0.7019803113553114,0.7068194826007326,0.3778323366166354,0.39266387195121955,,0.6254634117828202,0.6001445230301612,0.1911351414542904,0.6947540461902164,0.14707386113313947,0.501346808218397,0.2504367177592317,0.5431062102653059,1.1132671136433108
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.3228046629809745,0.20209448835628077,0.240871014964216,0.5296439383272318,0.21691783539200551,0.19452329766397897,0.18520553813379909,0.14794712211125588,0.0506931257736502,0.205496034307902,0.3853601166918123,0.45507919009106673,0.23372329198776307,0.32684779194563307,0.39953758211926643,0.37147150150346925,0.4440053623385198,0.09767689705661754,0.24055416770232418,0.3072487678589624,0.4416299335570854,0.5009284519092089,1.7830659654787668,0.351220244333168,0.1906422412273306,0.1472408484227132,0.34110637608460703,,0.38830554588555133,0.29394210906626606,1.5320647808973424,0.6552243749634843,0.997638276548603,1.0701920971229915,0.8611135458188305,0.6851561548207891,1.4790438727938726,0.9340918139831182,,1.173455615942029,0.8131793478260869,0.8958482142857143,0.45267857142857143,0.3813873626373626,,0.7819168734491314,0.5469831526707588,0.39850681293805235,2.8975033738191636,0.8339181286549707,1.5763888888888888,2.5144230769230766,0.5650641025641026,0.18169306184012068,0.22173359728506783,0.7723827030812325,0.38184793148028445,,0.20715430402930401,0.4038891494684178,0.6156631097560976,0.23153205407397479,0.6065851733891434,0.930714431844751,0.1459177642688281,0.13232019458083288,0.08742774693805622,0.22461294853653857,0.7174124995977035,0.4027334971758654,0.5071106617960244
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.4052492431436588,0.28859243898310305,0.3638461234526582,0.21768688332742323,0.17217469722482387,0.12541641118549968,0.45573048910793446,0.23874383600403676,0.34945049591638233,0.5400172966818656,0.19335298481644195,0.30547575018588524,0.09319915386510301,0.14974425291820065,0.2611084678816863,,0.3009308225167429,0.17670832959110355,0.7050815662540955,0.279976888367557,0.569357368532226,0.7343369330157948,0.3631298786278461,0.24368345069564581,0.29029095904095903,0.4228061793279184,,0.6751947463768116,1.3995516304347828,0.44008928571428574,0.35625,0.2295673076923077,,,0.6872469635627529,0.252398676592225,0.7375843454790822,0.9485380116959063,2.1291666666666664,,0.808440170940171,0.14436274509803923,2.9527856334841633,,,,0.5187328296703297,0.4462339743589744,0.7348767784552845,0.09369723264540337,0.29645797572951177,0.37230696165536586,0.1884815420985634,0.3786802145844699,0.47156280289012253,0.16475764902841916,0.2869584636502924,0.3628864765388663,0.21938448008899447
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5758408258408259,0.6548047061634018,,0.9486186594202899,0.25063858695652175,0.6786607142857143,0.5752232142857143,0.6206043956043954,0.38003810705423613,0.6028225806451614,0.317291367376257,0.22872752601105742,2.819365721997301,0.6991228070175438,1.2083333333333333,0.9759615384615383,0.524465811965812,0.5610859728506787,0.1589366515837104,0.3420343137254902,0.6033956851971558,0.6433035714285713,0.502312271062271,0.3786091893370857,0.469702743902439,0.7233200298177432,0.5664998937881008,0.588823795884966,0.21708141740056636,0.2985761047463175,0.5670318970834435,0.11715336412122343,0.4925120747725533,0.04436925997738047,0.10030278658869629
FH_IHME_CurveFit,,,0.6184206309968505,,0.28641318204997446,0.11342103122966818,0.09460803294846522,0.20519908539200551,,0.24842519634393045,0.771162827571927,1.3813488523033504,,0.14603209126709635,0.5147406935788653,,,0.16919721889809325,0.24363971072472138,,,,0.17246186540798436,,0.23679470294827293,0.351945613902548,,,,,0.2916942261786354,0.3040190885882899,0.31888819544237235,0.21178581179468509,0.23765991631723946,0.2241502514527633,,,0.3999559891328184,0.7751019813519814,0.5797708631947762,,,0.9068614130434782,0.29495535714285714,,0.7112637362637363,,0.28768610421836227,0.6578294371163641,0.48580601628139836,,,,,,,,,0.5294521654815773,,,,,,,,,,0.3977382368490616,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.305471850323809,,,1.0609110401793327,0.34011197136197135,0.641462613473483,,1.1481657608695652,0.43703804347826086,,,0.8078296703296702,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.5734694297956493,0.5045382546029693,0.7238016318204997,0.48794323357189323,0.796660352677083,,0.2665959593793485,0.17965795836126697,0.3309011067488461,0.3485843686474272,0.31247776365841057,0.169177956711562,0.2613377785145076,0.34395478152105935,0.4136390855587918,0.4165897123789438,0.38535692081749384,0.4014089569967577,0.39166763746625544,0.3791768694713004,0.351719590733863,0.28949250701747997,0.4217483388210834,1.057767996108467,1.1117478777108154,0.5232245488120442,0.09397192866179596,0.4119617638634535,,0.5157653411163053,,1.451343880824536,0.47954623899472826,0.6622971412135348,0.982383112972544,0.484261720288143,0.8806810567481299,0.931943056943057,0.47716395922917665,,0.8621784420289854,0.29860054347826087,0.4223660714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.08167967902841032,0.17869030538588773,0.258199171170012,0.18648160955281065,0.2062878849693612,0.6188421327455332,0.8812908247876265,0.3718441635637571,0.15094549775183871,0.13593408140718757,0.12035805038116007,0.27211555837578766,0.29700479890309617,0.22279925917742635,0.210185785322974,0.14806279863700772,0.23746641616472336,0.2257007027344142,0.33108796307211585,0.2366544199896615,0.16590640484219704,0.13981927571852074,0.05082746689321727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.8144573025723292,1.4098068481829769,0.2374473411026965,0.18902386742147564,0.14353070578200058,0.2072009987784613,0.2957240453688962,0.20933062310190703,0.26464993816402765,0.18753459821684812,0.3146650829999334,0.7639757263987106,0.5012945847441534,0.5944247777376624,0.6479412968016764,0.6200177181764512,0.605402515099549,0.43292084197588043,0.22279549208551883,0.7140538002005664,,0.561629673720244,0.48351642107433296,0.15982486576265015,0.66252658343333,0.7681207782227075,11.42154608414771,0.7867511891902137,0.9459048573377842,0.8064206626706627,0.5040930084408346,,0.20157608695652177,0.36130434782608695,0.3416517857142857,0.5453125,0.29969093406593406,,0.3593672456575683,0.5180227243045579,0.5577771973357712,0.5266531713900136,0.8824561403508772,0.9680555555555556,1.2115384615384615,0.33760683760683763,0.6683069381598793,0.7914875565610859,0.30545343137254904,0.7234903576815341,1.6928685897435896,0.40221211080586083,1.204449069731082,0.5957317073170731,0.09107436009112838,0.6080367122498674,0.6815003214870237,0.24866358818486478,0.25678282414984543,0.25523460216759186,0.15943941679235796,0.2831219219794219,0.2452245204741432,0.12521522025625992
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
