,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1.1153846153846154,2.571428571428572,16.0,25.0,4.888888888888889,1.0,1.0,1.5,3.4,10.5,4.5,0.8421052631578947,0.5,0.5,0.8309859154929577,0.4444444444444444,0.2222222222222222,7.6,3.111111111111111,0.2,1.0,1.0,0.7777777777777778,0.4,1.0,1.3333333333333333,0.75,0.6,1.0,0.25,0.0,0.4,0.0,0.5,0.6,0.8,0.5,0.3333333333333333,0.0,0.5,0.7,0.4,0.16666666666666666,0.4,1.625,0.1851851851851852,0.10256410256410256,0.1020408163265306,0.04444444444444445,0.16666666666666666,0.3055555555555556,0.7931034482758621,0.7368421052631579,0.3809523809523809,0.5681818181818182,0.5769230769230769,0.8076923076923077,0.07692307692307693,0.4117647058823529,0.38095238095238093,0.29411764705882354
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,9.0,,0.4444444444444444,,1.0,0.6,1.25,4.5,0.5263157894736842,0.6666666666666666,0.875,,1.2222222222222223,0.3333333333333333,,0.5555555555555556,1.4,0.5,1.0,1.0,,,6.333333333333332,2.25,1.2,0.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.9615384615384616,,11.0,9.5,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.8,0.3,3.25,2.75,0.15789473684210525,0.5,,0.7605633802816901,,0.8888888888888888,5.4,0.6666666666666666,0.6,0.16666666666666666,1.0,0.2222222222222222,0.2,0.5,1.0,0.75,0.0,0.5,0.5,0.6666666666666666,0.2,,0.0,0.8,0.2,1.0,0.3333333333333333,1.0,0.5,0.7,0.2,0.5,0.3333333333333333,0.125,0.037037037037037035,0.10256410256410256,0.1020408163265306,0.15555555555555556,0.12962962962962962,0.8055555555555556,,1.3157894736842106,1.0,0.4772727272727273,0.2307692307692308,0.4230769230769231,1.7692307692307692,0.8235294117647058,0.047619047619047616,0.23529411764705882
FH_DDS_NBDS,,,,,,,,0.2222222222222222,0.2857142857142857,0.5333333333333333,0.8636363636363636,0.4615384615384616,0.4782608695652174,1.3636363636363635,0.7272727272727273,0.8666666666666667,0.5,0.3076923076923077,1.8571428571428568,22.0,9.0,0.2222222222222222,0.0,0.9047619047619048,0.2,0.1,1.75,3.5,0.631578947368421,0.75,0.5,0.8169014084507042,,2.555555555555556,4.8,1.1111111111111112,,2.0,2.6666666666666665,0.6666666666666666,1.2,0.25,0.3333333333333333,0.25,0.8,0.25,0.0,0.0,0.8,,0.25,0.2,0.4,,0.6666666666666666,1.5,1.5,0.4,4.8,1.6666666666666667,2.7333333333333334,0.375,0.7037037037037037,0.41025641025641024,0.32653061224489793,0.2,,0.6388888888888888,2.034482758620689,3.5263157894736836,2.1904761904761907,0.0,0.0,0.3076923076923077,3.9230769230769234,0.29411764705882354,0.23809523809523808,0.29411764705882354
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,0.4,0.5,1.6666666666666667,0.5,0.2,0.25,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.6666666666666666,0.5909090909090909,0.5384615384615384,0.3478260869565217,1.0,0.5454545454545454,0.4666666666666667,0.4444444444444444,0.15384615384615385,1.5714285714285714,18.0,12.5,0.1111111111111111,1.0,0.9047619047619048,0.1,0.3,4.25,1.75,,0.6666666666666666,0.75,0.7464788732394366,0.0,0.7777777777777778,13.0,0.0,0.0,0.6666666666666666,2.0,0.4444444444444444,0.2,0.5,2.0,0.0,0.4,0.5,0.25,0.3333333333333333,0.2,,0.5,0.0,0.4,0.5,0.6666666666666666,1.0,0.25,0.7,1.0,0.5,0.7333333333333333,0.8333333333333334,0.7777777777777778,0.8205128205128205,0.7142857142857143,0.5111111111111111,0.5185185185185185,0.027777777777777776,0.5517241379310345,1.6842105263157894,0.6190476190476191,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,1.0,,0.6,0.7777777777777778,0.8571428571428571,0.7333333333333333,0.4090909090909091,0.0,0.08695652173913042,2.9090909090909087,0.5,0.4,0.7777777777777778,0.7692307692307693,0.2857142857142857,10.0,9.0,0.5555555555555556,0.5555555555555556,0.9523809523809524,0.3,0.1,3.0,2.75,0.2631578947368421,0.0,0.1875,0.7746478873239436,0.7777777777777778,0.4444444444444444,5.6,0.0,1.0,0.5,0.0,0.4444444444444444,0.0,0.0,2.6666666666666665,0.25,0.2,0.5,0.0,0.6666666666666666,0.2,0.0,0.5,0.4,0.4,0.5,0.0,0.5,0.75,0.8,0.4,0.16666666666666666,0.2,0.7083333333333334,0.6296296296296297,0.4615384615384616,0.32653061224489793,0.2888888888888889,0.3703703703703704,0.1111111111111111,0.06896551724137931,0.631578947368421,0.2380952380952381,0.75,0.7692307692307693,0.4230769230769231,0.3076923076923077,0.4117647058823529,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,0.8461538461538461,0.6956521739130435,0.18181818181818185,0.5,0.3333333333333333,0.5555555555555556,0.2307692307692308,1.1428571428571428,15.0,8.0,0.5555555555555556,,,,,,,0.6842105263157895,1.0,0.4375,0.8873239436619719,,0.4444444444444444,1.6,0.2222222222222222,1.4,1.3333333333333333,3.333333333333333,0.4444444444444444,1.6,2.0,3.0,2.0,1.4,1.75,1.75,2.333333333333333,1.0,,1.25,0.2,0.2,1.0,0.3333333333333333,1.0,0.0,0.6,0.4,0.3333333333333333,0.6666666666666666,,0.7037037037037037,0.5641025641025641,0.42857142857142855,0.3555555555555556,0.4259259259259259,0.19444444444444445,0.2413793103448276,0.21052631578947367,,,0.6923076923076923,0.7692307692307693,0.3076923076923077,,,0.23529411764705882
FH_Karlen_pypm,,,,,,,0.0,0.8888888888888888,0.42857142857142855,0.2,0.18181818181818185,0.4615384615384616,0.13043478260869565,1.0,0.18181818181818185,0.0,0.4444444444444444,0.5384615384615384,0.5714285714285714,12.0,6.5,0.4444444444444444,0.3333333333333333,0.9047619047619048,0.9,0.3,2.25,2.5,0.21052631578947367,0.16666666666666666,0.5625,0.8028169014084507,0.4444444444444444,0.5555555555555556,1.6,0.3333333333333333,0.2,0.5,0.0,0.5555555555555556,0.2,0.5,2.6666666666666665,2.5,0.8,1.5,0.25,0.0,0.4,0.0,0.5,0.8,0.8,0.5,0.6666666666666666,0.0,0.0,0.7,0.2,0.6666666666666666,1.7333333333333334,0.625,0.4074074074074074,0.35897435897435903,0.4081632653061225,0.1111111111111111,0.4259259259259259,0.05555555555555555,0.03448275862068965,0.3684210526315789,0.0,0.6818181818181818,0.6153846153846154,0.6153846153846154,0.38461538461538464,0.05882352941176471,0.047619047619047616,0.11764705882352941
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.38461538461538464,0.8571428571428571,7.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1,0.1,1.5,1.5,0.42105263157894735,0.08333333333333333,0.25,0.8169014084507042,0.8888888888888888,1.0,2.2,0.8888888888888888,2.0,1.5,3.0,0.3333333333333333,1.0,0.25,1.0,0.25,0.0,0.25,0.5,0.6666666666666666,0.2,1.3333333333333333,0.5,1.2,1.0,3.5,1.6666666666666667,3.0,0.5,0.4,0.2,0.16666666666666666,0.6,0.7916666666666666,0.7037037037037037,1.4871794871794872,1.3877551020408163,0.7111111111111111,0.05555555555555555,1.1666666666666667,0.2413793103448276,0.8947368421052632,0.3333333333333333,0.4090909090909091,0.038461538461538464,0.1153846153846154,0.3076923076923077,0.05882352941176471,0.3333333333333333,0.23529411764705882
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.5,0.42105263157894735,0.25,0.4375,0.7746478873239436,,1.1111111111111112,4.2,0.8888888888888888,1.2,0.16666666666666666,2.0,0.4444444444444444,0.2,0.25,2.333333333333333,1.5,1.2,1.25,0.75,,0.0,0.6666666666666666,0.0,0.4,0.2,0.5,0.6666666666666666,0.0,0.25,0.7,0.4,1.0,1.0666666666666669,0.7916666666666666,1.1111111111111112,0.3076923076923077,0.020408163265306117,0.08888888888888889,0.4074074074074074,0.2777777777777778,0.4482758620689655,0.7894736842105263,0.14285714285714285,,0.1153846153846154,,,0.4117647058823529,0.38095238095238093,0.4117647058823529
FH_LNQ_ens1,,,,,,,1.0,1.0,1.0,0.6666666666666666,0.5454545454545454,0.38461538461538464,0.43478260869565216,0.2727272727272727,0.5454545454545454,0.4666666666666667,0.6666666666666666,0.6153846153846154,0.14285714285714285,8.0,4.0,0.3333333333333333,0.5555555555555556,0.9523809523809524,0.7,0.3,2.25,2.0,0.5789473684210527,0.9166666666666666,0.875,0.8450704225352113,,0.6666666666666666,3.8,0.1111111111111111,0.0,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.6,0.5,0.0,0.5,0.6,0.75,1.0,0.3333333333333333,0.4,,0.75,0.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5,,0.0,0.7777777777777778,1.0,0.6666666666666666,0.5909090909090909,0.4615384615384616,0.3478260869565217,1.0,0.4090909090909091,0.5333333333333333,0.3888888888888889,0.15384615384615385,1.1428571428571428,17.0,12.0,0.2222222222222222,0.8888888888888888,0.9047619047619048,0.1,0.1,4.25,1.5,0.4736842105263158,0.6666666666666666,0.75,0.7464788732394366,,,13.2,0.0,0.8,0.16666666666666666,2.0,0.4444444444444444,0.2,0.25,2.0,0.25,0.2,0.25,0.0,0.6666666666666666,0.2,,0.25,,0.4,1.0,0.6666666666666666,1.5,0.5,0.7,0.6,,0.3333333333333333,0.7916666666666666,0.7777777777777778,0.6153846153846154,0.5102040816326531,0.4,0.2777777777777778,0.3611111111111111,0.5517241379310345,1.8421052631578947,0.7142857142857143,0.3409090909090909,0.2692307692307692,0.19230769230769232,2.3846153846153846,0.5294117647058824,0.23809523809523808,0.23529411764705882
FH_IHME_CurveFit,,,,,1.0,,1.0,1.0,1.0,1.0,,0.7692307692307693,0.9565217391304348,0.2727272727272727,,0.4666666666666667,0.6666666666666666,,,21.0,7.0,,,,0.7,,2.5,2.0,,,,,0.5555555555555556,1.1111111111111112,2.4,0.2222222222222222,0.0,0.16666666666666666,,,0.2,0.25,0.3333333333333333,3.0,,0.5,0.25,,0.2,,0.5,0.6,0.6,0.0,1.0,1.0,0.5,,0.2,0.6666666666666666,0.4,0.4583333333333333,,,0.12244897959183673,,0.4444444444444444,0.3611111111111111,,0.2631578947368421,,0.7954545454545454,,,,,0.7619047619047619,
FH_UT_Mobility,,,,,1.0,,0.2,0.5555555555555556,0.8571428571428571,,0.3181818181818182,0.3076923076923077,,,1.4545454545454546,1.2666666666666666,0.16666666666666666,0.5384615384615384,3.0,28.0,13.5,2.0,0.6666666666666666,0.9047619047619048,0.7,2.2,5.0,8.0,0.0,,,0.7746478873239436,,5.111111111111111,,,,,,,,3.75,,,8.2,,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.5,,0.2,0.6666666666666666,0.2857142857142857,0.4,0.2272727272727273,0.2307692307692308,0.21739130434782608,1.2727272727272727,0.6363636363636364,0.06666666666666668,0.5555555555555556,0.38461538461538464,0.7142857142857143,11.0,8.5,0.0,0.6666666666666666,0.9047619047619048,0.1,0.0,0.5,0.0,0.4736842105263158,0.5833333333333334,0.625,0.7746478873239436,0.6666666666666666,0.2222222222222222,0.6,0.3333333333333333,1.0,0.5,2.0,0.5555555555555556,0.2,0.25,2.6666666666666665,0.5,0.4,0.5,0.25,0.6666666666666666,0.4,0.3333333333333333,0.75,0.6,0.8,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.15384615384615385,0.2857142857142857,24.0,16.5,1.1111111111111112,2.1111111111111107,0.19047619047619047,0.4,0.5,2.25,2.5,0.15789473684210525,0.08333333333333333,0.1875,0.7605633802816901,1.4444444444444444,0.7777777777777778,1.6,0.3333333333333333,3.0,2.0,3.333333333333333,0.2222222222222222,1.8,3.75,3.6666666666666665,2.0,0.8,1.0,0.5,3.0,0.0,2.333333333333333,1.5,1.0,0.8,4.0,0.3333333333333333,2.0,0.25,0.2,1.0,1.1666666666666667,0.13333333333333333,1.625,0.3703703703703704,0.38461538461538464,0.040816326530612235,0.2222222222222222,0.07407407407407407,0.1388888888888889,0.206896551724138,0.7368421052631579,0.3333333333333333,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.0,,0.4,0.4444444444444444,0.0,1.0,0.2272727272727273,0.15384615384615385,0.17391304347826084,0.18181818181818185,0.6818181818181818,0.4,0.5555555555555556,0.3461538461538461,0.5714285714285714,8.0,6.5,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.1,0.2,2.0,1.75,0.3684210526315789,0.3333333333333333,0.4375,0.6901408450704225,0.4444444444444444,0.4444444444444444,0.6,0.1111111111111111,0.2,0.5,0.6666666666666666,0.5555555555555556,0.2,0.75,2.333333333333333,1.5,0.4,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4,0.4,0.0,0.0,0.0,0.5,0.6,0.4,0.6666666666666666,0.6,0.4583333333333333,0.2222222222222222,0.3333333333333333,0.14285714285714285,0.022222222222222227,0.4259259259259259,0.08333333333333333,0.06896551724137931,0.3157894736842105,0.09523809523809523,0.6363636363636364,0.5384615384615384,0.4230769230769231,0.9230769230769232,0.17647058823529413,0.09523809523809523,0.29411764705882354
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.7307692307692307,0.0,3.0,2.0,1.0,0.3333333333333333,0.7619047619047619,0.5,0.3,0.75,2.5,0.2631578947368421,0.4166666666666667,1.1875,0.9014084507042254,,0.2222222222222222,0.4,0.2222222222222222,0.4,0.16666666666666666,1.3333333333333333,1.0,1.0,0.75,3.6666666666666665,0.75,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.75,0.3,0.4,1.3333333333333333,0.4,0.08333333333333333,,0.4615384615384616,0.5714285714285714,0.4666666666666667,0.46296296296296297,0.2777777777777778,0.1724137931034483,0.7368421052631579,,0.7272727272727273,0.7692307692307693,0.5,2.230769230769231,0.1176470588235294,0.47619047619047616,0.17647058823529413
FH_JHU_IDD_CovidSP,,,,,0.5,,1.4,0.4444444444444444,1.4285714285714286,0.4666666666666667,0.4545454545454545,0.6923076923076923,0.6521739130434783,2.727272727272727,0.4545454545454545,1.3333333333333333,0.4444444444444444,0.19230769230769232,2.142857142857143,26.0,13.0,1.5555555555555556,0.2222222222222222,0.0,0.6,0.9,3.75,4.75,1.7894736842105263,4.083333333333333,3.125,0.028169014084507043,,4.777777777777779,7.8,3.111111111111111,6.4,3.5,4.666666666666667,0.7777777777777778,1.6,2.5,3.6666666666666665,2.25,5.2,6.5,2.25,2.333333333333333,0.6,1.3333333333333333,0.5,0.2,0.4,0.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.6666666666666666,0.7333333333333333,0.4583333333333333,0.2222222222222222,0.3076923076923077,0.4693877551020408,0.5111111111111111,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5,0.0,4.0,2.5,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.8,0.9,1.5,2.0,0.4736842105263158,0.16666666666666666,0.375,0.7183098591549296,,0.3333333333333333,4.4,3.0,0.4,0.16666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.25,1.3333333333333333,0.5,1.6,3.25,0.75,1.3333333333333333,0.2,,,1.0,0.4,1.0,0.6666666666666666,1.5,,0.3,1.0,10.833333333333336,,,,0.41025641025641024,0.061224489795918366,0.022222222222222227,0.2222222222222222,0.1111111111111111,0.03448275862068965,0.42105263157894735,0.047619047619047616,0.6136363636363636,0.5384615384615384,0.5,0.15384615384615385,0.4117647058823529,0.5238095238095238,0.5882352941176471
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.38461538461538464,0.6086956521739131,0.7272727272727273,0.3636363636363637,0.0,0.3333333333333333,0.5769230769230769,1.5714285714285714,15.0,9.0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.2,0.2,3.75,3.0,0.05263157894736842,0.9166666666666666,0.125,0.8028169014084507,1.3333333333333333,0.6666666666666666,1.4,0.1111111111111111,,0.16666666666666666,0.6666666666666666,0.4444444444444444,0.2,0.75,2.333333333333333,2.0,1.0,1.25,0.75,1.3333333333333333,0.0,0.6666666666666666,0.0,0.2,0.4,0.5,0.3333333333333333,1.0,0.25,0.7,0.2,0.3333333333333333,0.0,0.625,0.4074074074074074,0.28205128205128205,0.32653061224489793,0.04444444444444445,0.2777777777777778,0.19444444444444445,0.27586206896551724,0.5789473684210527,0.2380952380952381,0.7272727272727273,0.6153846153846154,0.6153846153846154,0.38461538461538464,0.5294117647058824,0.6190476190476191,0.23529411764705882
