,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.5520833333333334,0.14285714285714285,0.8571428571428571,0.8496503496503497,0.8,0.4745762711864407,0.7292035398230089,0.36977886977886976,0.6549586776859504,0.502532928064843,0.21285475792988315,0.06891385767790263,0.3637048192771085,0.2433661865049281,0.21552436003303047,0.12879484820607176,0.23634453781512604,0.3886792452830189,0.010680907877169559,0.21061359867330007,0.22141560798548093,0.25806451612903225,0.33707865168539325,0.5628865979381443,0.7544910179640718,0.14251207729468598,,0.9447674418604652,1.5900383141762453,0.5353535353535354,0.05732484076433121,0.0625,0.09090909090909093,0.2153846153846154,0.13333333333333333,0.02325581395348837,0.12195121951219512,0.34375,0.7368421052631579,0.4893617021276596,0.7840909090909091,0.7777777777777778,0.6064516129032258,0.4217687074829932
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.5714285714285714,0.7097902097902098,0.6652173913043479,0.4188861985472155,0.9646017699115044,1.3574938574938575,0.007231404958677686,0.243161094224924,0.10517529215358933,0.3737827715355805,0.4841867469879518,0.199393479909022,,1.0147194112235511,0.9033613445378152,,0.514018691588785,0.5257048092868989,0.32304900181488205,0.1157495256166983,0.07704654895666131,,,0.23671497584541065,,0.32848837209302323,0.2567049808429119,0.1111111111111111,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.8645833333333334,,0.03968253968253968,0.3461538461538461,0.26956521739130435,0.4891041162227603,0.4530973451327434,0.3968058968058968,0.496900826446281,0.1337386018237082,0.045075125208681135,0.07565543071161049,0.07530120481927711,,0.06275805119735756,,0.8802521008403361,0.7786163522012579,0.6355140186915887,0.5671641791044776,0.14519056261343016,0.206831119544592,0.03691813804173355,0.1979381443298969,0.18962075848303392,0.07971014492753623,,0.5058139534883721,0.950191570881226,1.0252525252525253,0.5159235668789809,0.8,,0.6461538461538462,1.6444444444444444,1.3255813953488371,1.0731707317073171,0.78125,0.15789473684210525,0.14893617021276595,0.5795454545454546,0.6507936507936508,0.4903225806451613,0.40816326530612246
FH_DDS_NBDS,,,,,,,,,6.2666666666666675,0.0576923076923077,0.59375,9.333333333333334,1.3103448275862069,0.6975609756097559,0.6741573033707865,0.6043956043956044,0.3456790123456789,0.5057471264367817,0.5104166666666666,0.5454545454545454,0.30952380952380953,0.7902097902097902,0.6043478260869565,0.4963680387409201,0.7132743362831858,0.6670761670761671,0.7489669421487604,0.5825734549138805,0.05091819699499165,0.20674157303370785,0.3501506024096386,0.28582259287338896,0.01568951279933939,,1.0346638655462186,0.08553459119496855,1.0720961281708945,,0.29219600725952816,0.6774193548387096,0.13964686998394862,0.1402061855670103,0.3013972055888224,0.5096618357487923,,0.3779069767441861,0.5555555555555556,1.0252525252525253,2.299363057324841,0.7375,,0.6461538461538462,2.933333333333333,2.3255813953488373,,0.3125,0.10526315789473684,0.6170212765957447,0.8295454545454546,0.7539682539682541,0.7677419354838709,0.7074829931972789
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5099818511796734,,,0.5917525773195876,0.19560878243512966,0.7028985507246377,,0.4505813953488372,0.1685823754789272,,,0.6375,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.2395833333333333,0.9722222222222222,0.3275862068965517,0.6682926829268293,0.15730337078651685,0.7142857142857143,0.3950617283950617,0.8275862068965517,0.22916666666666666,0.3831168831168831,0.5714285714285714,0.8006993006993007,0.6260869565217392,0.5811138014527845,0.7982300884955752,0.6695331695331695,0.7520661157024794,0.6443768996960486,,,0.2673192771084337,0.21607278241091726,0.03550784475639967,0.2290708371665133,0.3739495798319328,0.6566037735849056,0.6154873164218959,0.7877280265339967,0.7150635208711433,0.5218216318785579,0.18619582664526485,0.2453608247422681,0.06187624750499001,0.23671497584541065,,0.4593023255813953,0.8160919540229885,1.196969696969697,1.1464968152866242,1.13125,,2.2,2.5111111111111097,2.581395348837209,1.5853658536585369,1.125,0.15789473684210525,0.14893617021276595,0.5795454545454546,0.7857142857142857,0.7741935483870968,0.6530612244897959
FH_MOBS_GLEAM_COVID,,,,,,0.25,0.10144927536231883,0.32142857142857145,1.3666666666666667,0.903846153846154,0.09375,0.8888888888888888,0.13793103448275862,0.5609756097560976,0.6966292134831461,0.4175824175824176,1.7654320987654322,0.1264367816091954,0.010416666666666666,0.3701298701298701,0.4126984126984127,0.6153846153846154,0.3695652173913043,0.3583535108958838,0.6548672566371682,0.5626535626535627,0.5650826446280992,0.4336372847011145,0.4215358931552588,0.08164794007490636,0.08057228915662651,0.08567096285064442,0.21139554087530965,0.42870285188592455,0.11239495798319328,0.3949685534591195,0.11081441922563418,0.13432835820895522,0.05263157894736842,0.03225806451612903,0.2632423756019261,0.12989690721649486,0.001996007984031936,0.0893719806763285,,0.26453488372093026,0.4329501915708812,0.4191919191919192,0.3184713375796178,0.43125,0.2727272727272727,0.953846153846154,0.4,0.5116279069767442,0.17073170731707318,0.34375,0.6052631578947368,0.7659574468085106,0.6590909090909091,0.6746031746031746,0.5483870967741935,0.3877551020408163
FH_IowaStateLW_STEM,,,,,,2.0138888888888893,3.27536231884058,0.6428571428571429,0.8333333333333334,0.1153846153846154,,0.1388888888888889,0.08620689655172414,0.7121951219512195,0.5280898876404494,0.04395604395604396,0.12345679012345676,0.6206896551724138,0.59375,0.6558441558441559,0.6984126984126984,0.8076923076923077,0.5826086956521739,0.6174334140435835,0.6973451327433628,0.6498771498771498,0.6342975206611571,0.5937183383991894,0.4649415692821369,0.4823970037453184,0.2756024096385542,0.3525398028809704,0.17671345995045418,,0.17857142857142858,,0.09479305740987984,0.3747927031509121,0.04900181488203267,0.1347248576850095,0.08186195826645265,0.4556701030927835,0.2455089820359281,0.007246376811594203,,0.20348837209302328,0.27586206896551724,0.5151515151515151,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.8854166666666666,,,,12.146067415730338,11.373626373626376,12.49382716049383,2.4597701149425286,0.6875,0.07142857142857142,0.20634920634920634,0.4755244755244755,0.3391304347826087,,,,,,,1.1782771535580523,0.2545180722891566,0.006823351023502654,0.7357555739058629,,0.7048319327731093,0.4490566037735849,0.11748998664886515,0.04975124378109453,0.4809437386569873,0.6793168880455408,0.2776886035313001,0.1670103092783505,0.2375249500998004,0.4009661835748792,,0.9912790697674418,1.2720306513409962,0.020202020202020204,0.1464968152866242,0.3625,,1.0,1.0,1.6511627906976745,1.0,1.0,1.0,1.0,0.4090909090909091,1.0,0.8193548387096774,0.5782312925170068
FH_Karlen_pypm,,,,,,,,0.8214285714285714,1.0666666666666669,0.1153846153846154,0.19791666666666666,1.5277777777777777,0.017241379310344827,0.7219512195121951,0.33707865168539325,0.3296703296703297,0.25925925925925924,0.4367816091954023,0.6458333333333334,0.4090909090909091,0.6349206349206349,0.513986013986014,0.26521739130434785,0.3874092009685229,0.06725663716814159,0.015970515970515967,0.14669421487603307,0.12360688956433635,0.07345575959933222,0.2651685393258427,0.13102409638554216,0.16148597422289612,0.5276630883567299,0.6614535418583257,0.7752100840336135,0.09811320754716983,0.1321762349799733,0.11774461028192372,0.19237749546279487,0.017077798861480076,0.027287319422150885,0.07422680412371134,0.2135728542914172,1.0845410628019323,,0.7151162790697675,0.2567049808429119,0.015151515151515154,0.10191082802547773,0.3875,0.3727272727272728,0.18461538461538465,0.2888888888888889,0.32558139534883723,0.2926829268292683,0.1875,0.4473684210526316,0.3404255319148936,0.4772727272727273,0.5158730158730159,0.03870967741935484,2.2312925170068025
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.03125,0.3116883116883117,0.16666666666666666,0.4195804195804196,0.4869565217391305,0.10411622276029056,0.2814159292035398,0.18181818181818185,0.16735537190082644,0.2401215805471125,0.0667779632721202,0.11385767790262173,0.09262048192771084,0.2532221379833207,0.23121387283236994,0.1968721251149954,0.18487394957983194,0.14088050314465408,0.22563417890520696,0.1857379767827529,0.2686025408348457,0.36242884250474383,0.565008025682183,0.5422680412371134,0.7025948103792415,0.6859903381642513,,0.7383720930232558,0.7279693486590039,0.6868686868686869,0.6815286624203821,0.7625,0.7090909090909091,0.2923076923076923,2.2222222222222223,1.7674418604651163,1.4878048780487805,1.0625,0.4736842105263158,0.0,0.5454545454545454,0.7380952380952381,0.8193548387096774,0.8435374149659864
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4346504559270517,0.3372287145242069,0.1760299625468165,0.11746987951807228,0.11599696739954513,0.11560693641618495,,0.6617647058823529,0.7295597484276729,0.6421895861148198,0.6616915422885572,0.20326678765880216,0.07020872865275142,0.3659711075441413,0.20618556701030927,0.2554890219560878,0.2222222222222222,,0.4941860465116279,0.7049808429118773,0.6262626262626263,,0.84375,0.8727272727272727,0.3384615384615385,1.4888888888888892,0.6744186046511628,1.3170731707317074,1.25,1.6052631578947367,0.6595744680851063,0.07954545454545454,0.3492063492063492,0.025806451612903226,3.2993197278911564
FH_LNQ_ens1,,,,,,,,1.3571428571428572,2.7,0.038461538461538464,0.5104166666666666,0.75,0.3103448275862069,0.7853658536585366,0.30337078651685395,0.7472527472527473,0.4320987654320987,0.4137931034482759,0.03125,0.2922077922077922,0.25396825396825395,0.6853146853146853,0.3652173913043478,0.2857142857142857,0.2973451327433628,0.3095823095823096,0.5568181818181818,0.19047619047619047,0.27378964941569284,0.20823970037453185,0.2364457831325301,0.050796057619408634,0.412056151940545,,0.5567226890756303,0.4993710691823899,0.31108144192256343,0.25538971807628524,0.2087114337568058,0.20113851992409867,0.05457463884430177,0.07422680412371134,0.2694610778443114,0.34057971014492755,,0.3575581395348837,0.5325670498084292,0.5656565656565656,0.43312101910828027,0.11875,,0.2153846153846154,0.13333333333333333,0.6511627906976745,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,2.0416666666666665,1.6956521739130437,1.4107142857142858,3.333333333333333,0.6538461538461539,0.22916666666666666,0.8055555555555556,0.3448275862068966,0.6731707317073171,0.07865168539325842,0.6043956043956044,0.2839506172839506,0.4942528735632184,0.25,0.37662337662337664,0.5714285714285714,0.7517482517482518,0.5956521739130435,0.5907990314769975,0.7769911504424779,0.6486486486486487,0.7747933884297521,0.6089159067882473,0.5484140233722872,0.3902621722846442,0.2710843373493976,0.2517058377558757,0.01073492981007432,,,0.6591194968553459,0.616822429906542,0.8026533996683249,0.7277676950998185,0.5085388994307399,0.20224719101123595,0.2432989690721649,0.0998003992015968,0.27294685990338163,,0.40988372093023256,0.9195402298850576,1.0909090909090908,1.2802547770700636,1.15,,2.046153846153846,,2.7209302325581395,1.6829268292682926,1.03125,0.18421052631578946,0.0851063829787234,0.5340909090909091,0.7460317460317459,,0.6802721088435374
FH_IHME_CurveFit,,,,,,0.18055555555555555,,2.8928571428571432,5.866666666666666,2.4038461538461537,0.08333333333333333,,0.8793103448275862,0.7414634146341463,0.19101123595505606,,0.7160493827160493,0.27586206896551724,,,0.0873015873015873,0.6678321678321678,,,,0.25184275184275184,,0.24822695035460995,0.3589315525876461,,,,,0.05059797608095677,0.17542016806722688,0.2641509433962264,0.5781041388518025,1.033167495854063,0.21415607985480944,,,0.2618556701030928,0.09580838323353294,0.2222222222222222,,,0.5210727969348659,0.702020202020202,,0.25,,0.18461538461538465,0.2888888888888889,0.9302325581395348,,,,,,,,
FH_UT_Mobility,,,,,,0.3888888888888889,0.39130434782608703,0.0,2.066666666666667,0.36538461538461536,,0.5833333333333334,0.4310344827586207,,,0.8571428571428571,0.037037037037037035,0.10344827586206896,0.22916666666666666,0.6818181818181818,0.015873015873015872,0.7902097902097902,0.06956521739130435,0.5544794188861986,0.5504424778761062,0.33046683046683045,0.3822314049586777,1.5552178318135763,0.4181969949916528,0.8104868913857678,,,0.7382328654004955,,2.05672268907563,,,,,,,,2.4690618762475047,,,145.43313953488368,,154.45959595959596,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,3.3194444444444446,1.144927536231884,1.4107142857142858,3.4,0.09615384615384616,0.3645833333333333,0.5833333333333334,0.6551724137931034,0.7317073170731707,0.4044943820224719,0.38461538461538464,0.02469135802469136,0.2183908045977012,0.2395833333333333,0.06493506493506493,0.3253968253968254,0.6048951048951049,0.5173913043478261,0.29055690072639223,0.5752212389380531,0.4189189189189189,0.4659090909090909,0.32016210739615003,0.28130217028380633,0.2704119850187266,0.1280120481927711,0.0007581501137225169,0.34021469859620146,0.4250229990800368,0.3382352941176471,0.2591194968553459,0.5594125500667557,0.5754560530679934,0.2595281306715064,0.0683111954459203,0.07865168539325842,0.020618556701030927,0.467065868263473,0.026570048309178744,,0.9069767441860463,0.3448275862068966,0.09090909090909093,0.11464968152866242,0.09375,0.08181818181818183,0.09230769230769233,0.022222222222222227,2.4186046511627906,2.8780487804878048,1.125,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.3541666666666667,0.7077922077922078,0.492063492063492,0.7307692307692307,0.3652173913043478,0.6077481840193705,0.3628318584070797,0.6977886977886978,0.4783057851239669,0.10435663627152987,0.3898163606010017,0.3902621722846442,0.5105421686746988,0.02805155420773313,0.4104046242774567,0.0965961361545538,0.22584033613445376,0.11572327044025155,0.2202937249666221,0.03316749585406302,0.18148820326678766,0.31499051233396586,0.15890850722311398,0.16288659793814433,0.5528942115768463,0.8671497584541062,,0.24709302325581395,0.1264367816091954,0.005050505050505051,0.006369426751592357,0.19375,0.2181818181818181,0.04615384615384616,0.04444444444444445,0.11627906976744184,0.17073170731707318,0.25,0.2894736842105263,0.1276595744680851,0.3863636363636364,0.3015873015873016,0.07741935483870968,0.6666666666666666
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,4.0,0.37681159420289856,0.9642857142857144,2.333333333333333,0.25,0.4583333333333333,0.8888888888888888,0.2413793103448276,0.7219512195121951,0.30337078651685395,0.4505494505494506,0.02469135802469136,0.1839080459770115,1.0,0.16883116883116886,0.16666666666666666,0.5034965034965035,0.2608695652173913,0.16707021791767554,0.16106194690265488,0.2764127764127764,0.33884297520661155,0.3069908814589666,0.01669449081803005,0.2322097378277153,0.4503012048192771,0.17968157695223655,0.4483897605284888,0.1849126034958601,0.06932773109243698,0.040251572327044016,0.24833110814419224,0.0945273631840796,0.07441016333938294,0.03605313092979128,0.12359550561797752,0.035051546391752585,0.3413173652694611,0.8937198067632851,,0.2790697674418605,0.03065134099616858,0.060606060606060615,0.025477707006369428,0.4,0.2818181818181818,0.2307692307692308,0.15555555555555556,0.06976744186046513,0.3414634146341464,0.4375,0.21052631578947367,0.44680851063829785,0.06818181818181818,0.4603174603174603,0.4451612903225807,0.46938775510204084
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1.125,0.2857142857142857,0.18253968253968253,0.5174825174825175,0.10434782608695653,0.2687651331719128,0.21061946902654868,0.5773955773955773,0.5547520661157025,0.21175278622087126,0.4023372287145242,0.3318352059925094,0.6272590361445783,0.4177407126611069,0.2204789430222956,,0.9852941176470588,0.6301886792452829,0.11214953271028036,0.03150912106135987,0.10344827586206896,0.11005692599620494,0.0738362760834671,0.012371134020618556,0.2355289421157685,0.2439613526570049,,0.3372093023255814,0.26436781609195403,0.11616161616161615,0.09554140127388536,0.35,,,0.17777777777777778,0.2790697674418605,0.3414634146341464,0.21875,0.2631578947368421,0.40425531914893614,0.5227272727272727,0.5793650793650794,0.23225806451612904,0.14965986394557823
FH_JHU_IDD_CovidSP,,,,,,5.263888888888889,4.0,5.821428571428571,11.433333333333335,4.653846153846153,2.114583333333333,7.361111111111112,3.2586206896551726,0.014634146341463415,1.2584269662921348,0.989010989010989,0.925925925925926,0.4137931034482759,0.3645833333333333,0.2532467532467532,0.03968253968253968,0.5699300699300699,0.3130434782608696,0.5544794188861986,0.16460176991150444,0.20024570024570024,0.2283057851239669,0.1529888551165147,0.2270450751252087,0.49812734082397,0.3343373493975904,0.2532221379833207,0.4822460776218002,,0.6796218487394958,0.7232704402515723,0.4352469959946596,0.8540630182421227,0.6805807622504537,0.00189753320683112,0.22632423756019265,0.030927835051546393,0.1437125748502994,0.16666666666666666,,,3.624521072796935,0.101010101010101,0.28662420382165604,0.58125,0.5363636363636364,0.4153846153846154,0.6,0.7906976744186046,0.7560975609756098,0.875,0.6578947368421053,0.851063829787234,0.8977272727272727,0.7063492063492064,0.7741935483870968,0.6122448979591837
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.3541666666666667,0.15584415584415584,0.015873015873015872,0.7797202797202797,0.6565217391304348,0.7578692493946732,0.5150442477876106,0.6388206388206388,0.4359504132231405,0.3748733535967578,0.1986644407345576,0.10561797752808988,0.11069277108433737,0.4768764215314633,0.5978530140379852,,0.8991596638655462,0.7924528301886793,0.3217623497997329,0.31343283582089554,0.10344827586206896,0.1176470588235294,0.05457463884430177,0.07835051546391752,0.39520958083832336,0.21497584541062809,,0.0872093023255814,0.31800766283524906,0.2676767676767677,0.9171974522292994,0.61875,,,1.7777777777777777,1.2093023255813953,0.7804878048780488,0.96875,0.4473684210526316,,0.4090909090909091,0.3968253968253968,1.5032258064516129,
