,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_COVIDhub_ensemble,,,,,,75.16071428571429,40.80357142857143,29.50909090909091,22.56363636363637,23.55357142857143,27.857142857142854,18.303571428571427,20.964285714285715,26.410714285714285,20.785714285714285,25.32142857142857,29.0,34.92857142857143,41.232142857142854,59.375,63.57142857142857,90.94642857142857,77.91071428571429,135.94642857142858,123.55357142857143,96.69642857142857,82.80357142857143,83.21428571428571,94.03571428571428,95.46428571428572,115.03571428571428,120.0,103.5,,118.0,92.10714285714286,80.05357142857143,77.73214285714286,48.17857142857143,33.410714285714285,31.30357142857143,59.16071428571429,24.357142857142854,28.05357142857143,,20.964285714285715,18.285714285714285,,28.339285714285715,18.785714285714285,,,,13.178571428571427,9.946428571428571,11.821428571428573,14.625,21.642857142857146,35.214285714285715,55.76785714285714,67.80357142857143,82.23214285714286,79.01785714285714,73.0,80.625,69.25,41.357142857142854,61.839285714285715,48.51785714285714,68.28571428571429,40.589285714285715,35.482142857142854,40.982142857142854,32.035714285714285
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.125,72.21428571428571,211.4181818181818,41.857142857142854,38.267857142857146,,,,,,,,,31.482142857142854,18.035714285714285,,,,,9.946428571428571,12.482142857142858,14.589285714285715,,31.75,47.41071428571429,51.39285714285714,58.125,,48.17857142857143,53.214285714285715,69.5,33.714285714285715,57.375,54.75,66.07142857142857,44.625,37.07142857142857,47.03571428571429,39.17857142857143
FH_CU_nochange,,,,,,,,,,,,,,,,,,,61.96078431372549,58.17647058823529,54.74509803921568,74.47058823529412,68.70588235294117,82.29411764705883,94.68627450980392,139.84313725490196,141.7647058823529,106.94117647058823,117.0,187.52941176470588,304.27450980392155,258.3529411764706,225.68627450980392,,133.66666666666666,138.1764705882353,96.27450980392156,79.6470588235294,62.11764705882353,60.70588235294117,25.0,62.862745098039206,36.470588235294116,49.72549019607843,,36.098039215686285,42.098039215686285,29.901960784313733,40.96078431372549,24.215686274509807,,,18.11764705882353,15.980392156862745,13.941176470588234,16.137254901960784,18.47058823529412,24.764705882352942,27.72549019607843,55.529411764705884,87.90196078431373,67.60784313725489,65.25490196078431,76.80392156862743,98.9607843137255,113.62745098039215,96.0,81.68627450980392,78.11764705882355,84.6078431372549,46.74509803921568,,51.37254901960785,56.568627450980394
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,60.29411764705882,58.411764705882355,54.96078431372549,73.82352941176471,69.49019607843137,82.6078431372549,92.68627450980392,136.29411764705878,137.21568627450978,104.3921568627451,118.78431372549021,187.19607843137254,301.4117647058824,261.11764705882354,220.5882352941176,,136.70588235294122,142.11764705882354,100.13725490196079,79.07843137254902,62.80392156862745,62.98039215686275,25.549019607843146,62.862745098039206,36.490196078431374,49.568627450980394,,41.058823529411775,47.01960784313725,31.0,40.411764705882355,24.35294117647059,,,17.411764705882348,15.862745098039214,13.647058823529413,15.588235294117649,17.980392156862745,24.901960784313733,25.66666666666667,54.25490196078432,98.90196078431372,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,52.29411764705882,57.49019607843139,56.72549019607843,85.17647058823529,70.56862745098039,81.05882352941177,101.25490196078432,132.41176470588235,132.70588235294122,101.80392156862743,115.23529411764706,171.88235294117646,308.1960784313725,266.96078431372547,237.31372549019608,,123.29411764705885,131.47058823529414,97.0392156862745,77.76470588235293,62.352941176470594,60.11764705882353,25.84313725490196,63.78431372549018,35.15686274509804,48.72549019607843,,32.25490196078432,38.8235294117647,29.137254901960784,41.25490196078432,24.37254901960784,,,18.784313725490197,16.11764705882353,14.15686274509804,16.92156862745098,18.980392156862745,25.27450980392157,29.68627450980393,56.58823529411765,80.90196078431373,67.21568627450979,64.01960784313725,80.80392156862743,102.07843137254902,113.50980392156865,95.62745098039215,81.68627450980392,76.72549019607844,84.25490196078431,46.54901960784314,,50.49019607843139,56.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,44.15686274509804,52.78431372549018,51.647058823529406,72.70588235294117,65.05882352941177,81.70588235294117,83.76470588235293,130.13725490196077,130.09803921568627,100.66666666666669,121.23529411764706,183.80392156862743,300.78431372549016,255.2156862745098,216.56862745098042,,139.8235294117647,145.2941176470588,103.47058823529413,78.49019607843138,63.470588235294116,65.98039215686275,28.470588235294123,64.78431372549021,41.74509803921568,55.88235294117647,,37.411764705882355,43.07843137254902,29.0,39.07843137254903,23.137254901960784,,,17.627450980392155,15.196078431372547,13.411764705882351,15.882352941176471,18.92156862745098,25.52941176470589,29.470588235294123,56.470588235294116,75.31372549019608,65.76470588235293,60.78431372549018,,94.90196078431372,108.64705882352942,89.09803921568627,76.50980392156862,71.98039215686275,83.6470588235294,46.647058823529406,,49.784313725490186,55.88235294117647
FH_CU_select,,,,,,116.41176470588236,56.07843137254902,68.92156862745098,87.15686274509804,68.19607843137257,31.215686274509807,69.03921568627452,46.450980392156865,60.33333333333334,48.84313725490196,46.82352941176471,67.54901960784314,64.35294117647061,44.15686274509804,52.78431372549018,51.647058823529406,72.70588235294117,65.05882352941177,81.70588235294117,101.25490196078432,132.41176470588235,132.70588235294122,101.80392156862743,115.23529411764706,171.88235294117646,300.78431372549016,255.2156862745098,216.56862745098042,,139.8235294117647,131.47058823529414,103.47058823529413,78.49019607843138,63.470588235294116,65.98039215686275,28.470588235294123,64.78431372549021,35.15686274509804,48.72549019607843,,37.411764705882355,43.07843137254902,29.0,39.07843137254903,23.137254901960784,,,17.627450980392155,15.196078431372547,13.411764705882351,15.882352941176471,18.92156862745098,25.52941176470589,29.68627450980393,56.58823529411765,80.90196078431373,67.21568627450979,64.01960784313725,80.80392156862743,102.07843137254902,113.50980392156865,95.62745098039215,81.68627450980392,76.72549019607844,84.25490196078431,46.54901960784314,,50.49019607843139,56.0
FH_DDS_NBDS,,,,,,,,,451.90196078431364,172.2352941176471,522.0196078431372,80.50980392156862,75.07843137254902,35.68627450980392,36.549019607843135,42.03921568627451,49.215686274509814,51.529411764705884,55.411764705882355,115.25490196078432,71.19607843137257,117.37254901960785,117.05882352941177,179.078431372549,198.66666666666663,189.4705882352941,165.84313725490196,149.3137254901961,371.27450980392166,201.72549019607845,220.35294117647058,161.90196078431373,301.0392156862745,,944.5490196078433,216.72549019607845,308.70588235294116,,285.7450980392157,217.98039215686282,57.70588235294117,336.9607843137255,76.03921568627452,57.15686274509804,,42.352941176470594,51.29411764705882,38.07843137254903,81.92156862745098,58.68627450980392,,34.03921568627451,76.15686274509805,34.25490196078432,,21.509803921568626,24.66666666666667,1084.3333333333333,40.23529411764706,653.0,94.17647058823529,314.9411764705883,163.37254901960785,181.19607843137254,523.1372549019609,393.9607843137255,584.2352941176471,,452.078431372549,5765.980392156863,1582.7254901960785,478.0196078431373,324.4117647058824,793.7843137254902
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,45.3265306122449,91.53061224489795,87.34042553191489,105.7906976744186,103.875,163.46938775510202,194.59183673469383,435.52083333333326,127.57692307692308,155.90196078431373,116.82142857142857,,,126.14814814814815,146.69642857142858,154.57142857142858,138.98214285714286,122.85714285714286,194.9642857142857,4791.696428571428,55.07142857142857,42.410714285714285,56.85714285714285,95.10714285714286,95.60714285714286,47.089285714285715,,52.26785714285714,37.339285714285715,29.767857142857146,41.785714285714285,27.57142857142857,21.107142857142858,21.071428571428573,110.58928571428572,15.25,14.053571428571427,15.678571428571427,20.571428571428573,22.982142857142854,33.017857142857146,58.01785714285714,76.33928571428571,65.33928571428571,98.92857142857143,96.46428571428572,95.73214285714286,66.14285714285714,51.48214285714285,70.33928571428571,64.89285714285714,103.89285714285714,86.64285714285714,38.142857142857146,51.714285714285715,36.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,54.29411764705882,62.54901960784314,70.94117647058823,76.03921568627452,65.0,124.74509803921568,156.60784313725492,105.76470588235294,92.49019607843135,106.15686274509804,96.80392156862743,111.31372549019608,97.09803921568628,122.33333333333331,155.7647058823529,,114.25490196078432,104.52941176470587,117.52941176470587,118.35294117647058,64.86274509803921,52.352941176470594,40.215686274509814,77.19607843137257,38.215686274509814,34.745098039215684,,32.823529411764696,77.6078431372549,21.098039215686274,47.82352941176471,26.490196078431374,,,20.313725490196077,15.980392156862745,12.470588235294118,14.176470588235292,14.725490196078427,,28.94117647058824,48.411764705882355,141.01960784313732,,,,161.2352941176471,88.1764705882353,120.37254901960785,96.6078431372549,75.62745098039215,104.88235294117644,63.235294117647065,57.54901960784314,91.15686274509804,50.35294117647059
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,101.34782608695652,72.68888888888887,38.81818181818182,29.81395348837209,30.38636363636364,24.39130434782609,35.979166666666664,50.76595744680851,35.958333333333336,32.918367346938766,46.59090909090909,38.04444444444445,45.97826086956522,65.71428571428571,71.4375,100.95652173913044,72.97826086956522,119.26666666666668,129.0681818181818,148.95833333333334,128.53061224489795,97.3,144.4,138.86,136.78,109.04081632653065,123.3,,170.08,119.35416666666669,131.0612244897959,127.63265306122447,76.3125,82.35555555555554,52.95744680851064,93.0,86.08695652173913,49.93478260869565,,53.66,51.95918367346939,36.55102040816328,48.8125,28.04081632653061,,21.346938775510203,25.08163265306123,29.20408163265306,25.3469387755102,22.40816326530612,23.3125,26.08333333333333,39.326530612244895,58.54166666666666,50.83673469387754,80.0,74.55102040816327,,101.34782608695652,86.59574468085106,97.42222222222222,84.27083333333333,77.04166666666667,80.60416666666667,65.38297872340425,56.02,74.81632653061223,56.02040816326531
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.4074074074074,67.25925925925925,,44.74074074074074,30.296296296296298,49.16666666666666,69.8888888888889,52.38888888888889,41.388888888888886,40.0,43.52830188679245,39.0,23.37037037037037,16.037037037037038,21.37735849056604,23.074074074074073,43.81481481481482,59.46296296296296,92.25925925925924,112.77777777777777,113.73584905660377,321.6851851851852,112.55555555555556,238.3148148148148,261.3703703703704,225.14814814814807,276.1111111111111,257.81481481481484,154.0185185185185,99.5,140.05555555555554,150.12962962962962
FH_IHME_CurveFit,,,,,,82.98039215686275,,49.568627450980394,41.50980392156863,43.37254901960785,44.862745098039206,,72.6470588235294,69.37254901960785,60.09803921568629,,42.098039215686285,69.70588235294117,,,68.52941176470588,90.33333333333331,,,,115.27450980392156,,117.94117647058823,138.35294117647058,,,,,122.98039215686278,129.68627450980392,98.52941176470587,82.25490196078431,66.92156862745098,60.66666666666666,,,83.3529411764706,33.411764705882355,34.21568627450981,,,41.352941176470594,22.68627450980393,,39.03921568627451,,22.215686274509807,16.784313725490197,21.647058823529417,,,,,,,,,101.88235294117644,,,,,,,,,,59.43137254901961,
FH_IowaStateLW_STEM,,,,,,97.79591836734691,74.65306122448979,56.734693877551024,45.42857142857143,46.877551020408156,,39.632653061224495,46.265306122448976,38.89795918367345,33.3469387755102,34.224489795918366,41.04081632653061,51.673469387755105,52.673469387755105,74.20408163265307,88.75510204081633,126.53061224489795,111.48979591836736,190.3877551020408,198.4081632653061,154.6734693877551,127.12244897959185,152.91836734693874,154.85714285714286,187.36734693877548,153.85714285714286,166.83673469387756,145.0612244897959,,181.0816326530613,,207.91836734693882,165.6734693877551,98.40816326530613,93.85714285714286,112.06122448979592,69.53061224489795,40.16326530612245,36.857142857142854,,38.57142857142857,19.224489795918366,22.040816326530614,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.96,,,190.94,101.56,114.28,,200.86,40.44,,,38.18,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,36.63636363636363,31.363636363636363,24.72727272727273,31.581818181818186,33.18181818181818,28.61818181818181,19.98181818181818,29.036363636363635,27.83636363636364,33.27777777777778,39.27777777777778,59.03773584905661,68.32075471698113,88.62264150943396,78.35849056603773,123.43396226415095,108.188679245283,125.47169811320757,122.32075471698113,124.15094339622641,102.71698113207547,112.07547169811322,124.37735849056604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,43.94,,57.49019607843139,73.3921568627451,82.3921568627451,137.09803921568627,119.09803921568628,129.8235294117647,114.3921568627451,108.94642857142857,124.39285714285714,149.14285714285714,121.08928571428572,,116.16363636363636,,150.71428571428572,137.69642857142858,127.50909090909092,124.83928571428572,69.33928571428571,58.35714285714285,65.87037037037037,35.25925925925926,46.76363636363637,31.732142857142854,,26.78181818181818,22.285714285714285,23.714285714285715,31.839285714285715,27.69642857142857,,19.125,20.732142857142858,16.964285714285715,21.428571428571427,13.196428571428573,12.678571428571427,19.232142857142858,37.339285714285715,60.01785714285714,60.214285714285715,68.125,64.19642857142857,45.65454545454546,62.30357142857143,54.14545454545455,106.64150943396228,96.74545454545456,80.31481481481481,,80.01818181818182,30.945454545454545,44.4,61.30909090909091
FH_JHU_IDD_CovidSP,,,,,,107.45454545454544,79.18181818181819,87.52727272727276,87.65454545454546,103.30909090909093,102.34545454545454,106.2,63.38181818181818,45.43636363636364,37.58181818181818,30.0,30.818181818181817,31.517857142857146,42.75,64.17857142857143,67.125,113.26785714285714,111.19642857142857,197.23214285714286,111.75,115.41071428571428,88.32142857142857,112.875,164.32142857142858,118.80357142857143,103.83928571428572,119.25,138.96428571428572,,147.85714285714286,116.48214285714286,101.94642857142857,103.17857142857143,90.08,45.10714285714285,35.607142857142854,58.28571428571429,26.69090909090909,21.698113207547173,,109.22641509433964,159.11538461538458,29.654545454545456,53.18181818181818,31.25454545454545,30.945454545454545,22.509090909090904,28.45454545454545,21.727272727272727,23.92727272727273,29.52727272727273,28.83636363636364,38.38181818181818,55.76363636363637,73.875,79.84,107.25925925925924,89.0925925925926,99.14814814814815,133.6909090909091,119.35185185185185,84.69230769230771,109.82,112.86274509803921,127.48,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,121.23529411764706,112.56862745098042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,45.25,54.214285714285715,42.55357142857143,34.92857142857143,41.30357142857143,33.125,53.16071428571429,55.01785714285714,66.42857142857143,68.73214285714286,115.75,149.42857142857142,155.94642857142858,106.96428571428572,105.57142857142857,124.46428571428572,188.85714285714286,218.73214285714286,207.69642857142856,167.03571428571428,,113.01785714285714,122.14285714285714,109.05357142857143,142.125,77.60714285714286,105.82142857142857,53.89285714285714,70.94642857142857,74.71428571428571,67.26785714285714,,47.589285714285715,35.089285714285715,48.5,37.339285714285715,27.05357142857143,,20.535714285714285,18.982142857142858,15.589285714285715,16.142857142857142,14.946428571428573,30.732142857142854,34.017857142857146,41.05357142857143,83.53571428571429,121.32142857142857,49.94642857142857,86.2857142857143,102.23214285714286,87.19642857142857,85.35714285714286,74.0,93.96428571428572,122.07142857142857,120.44642857142857,75.71428571428571,64.78571428571429,71.58928571428571,52.30357142857143
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,420.54901960784315,109.09803921568628,79.31372549019608,69.84313725490196,53.80392156862745,38.28846153846154,33.28846153846154,27.05769230769231,30.365384615384606,37.0,43.80769230769231,40.596153846153854,56.0,51.134615384615394,62.94230769230769,56.82692307692307,84.13461538461539,124.17307692307692,122.07692307692308,99.05769230769228,119.15384615384615,102.98076923076924,98.46153846153848,103.78846153846152,105.76923076923076,101.17307692307692,97.30769230769228,99.09615384615385,93.34615384615385,87.90384615384615,65.25,41.57692307692308,46.67307692307693,26.34615384615385,63.134615384615394,44.71153846153846,65.67307692307692,,48.17307692307693,45.5,30.01923076923077,33.55769230769231,21.21153846153846,19.30769230769231,15.269230769230768,20.23076923076923,12.230769230769232,13.807692307692307,17.5,17.596153846153847,20.19230769230769,19.26923076923077,71.98076923076924,86.09615384615385,168.71153846153842,163.84615384615384,103.53846153846152,65.42307692307692,78.21153846153847,51.903846153846146,66.82692307692308,57.80769230769231,81.80769230769229,54.03846153846154,51.19230769230769,54.03846153846154,50.19230769230769
