,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_CU_scenario_high,,,,,,,,,,,,,,,,15.0,14.0,18.0,17.0,70.0,43.0,221.0,347.0,517.0,630.0,303.0,428.0,647.0,798.0,775.0,,213.0,125.0,23.0,47.0,57.0,29.0,14.0,31.0,11.0,24.0,3.0,32.0,45.0,46.0,15.0,26.0,,,22.0,37.0,22.0,8.0,3.0,12.0,2.0,7.0,14.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,13.0,12.0,19.0,18.0,71.0,46.0,225.0,346.0,517.0,628.0,304.0,427.0,649.0,798.0,775.0,,211.0,125.0,144.0,45.0,59.0,29.0,14.0,31.0,11.0,24.0,3.0,32.0,45.0,46.0,15.0,26.0,,,22.0,37.0,23.0,8.0,3.0,12.0,2.0,6.0,14.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,12.0,12.0,18.0,18.0,70.0,45.0,225.0,350.0,517.0,629.0,301.0,428.0,647.0,797.0,775.0,,210.0,124.0,24.0,45.0,58.0,29.0,14.0,30.0,11.0,24.0,3.0,32.0,45.0,46.0,15.0,27.0,,,22.0,37.0,22.0,8.0,3.0,12.0,2.0,6.0,14.0
FH_CU_select,,,111.0,47.0,25.0,2.0,14.0,29.0,32.0,57.0,15.0,6.0,3.0,5.0,16.0,12.0,12.0,18.0,18.0,70.0,45.0,225.0,346.0,517.0,628.0,304.0,427.0,647.0,797.0,775.0,,210.0,125.0,24.0,45.0,58.0,29.0,14.0,30.0,11.0,24.0,3.0,32.0,45.0,46.0,15.0,27.0,,,22.0,37.0,22.0,8.0,3.0,12.0,2.0,6.0,14.0
FH_DDS_NBDS,,,,,,47.0,24.0,18.0,18.0,13.0,13.0,2.0,27.0,13.0,14.0,34.0,64.0,127.0,153.0,291.0,308.0,478.0,611.0,796.0,723.0,606.0,440.0,428.0,364.0,114.0,,294.0,87.0,245.0,,61.0,252.0,64.0,50.0,42.0,46.0,34.0,43.0,56.0,55.0,22.0,23.0,,43.0,20.0,31.0,,13.0,13.0,5.0,4.0,7.0,13.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,43.0,99.0,172.0,,262.0,321.0,441.0,599.0,624.0,733.0,738.0,,,443.0,486.0,198.0,77.0,50.0,162.0,32042.0,17.0,64.0,29.0,51.0,272.0,10.0,25.0,8.0,23.0,71.0,23.0,21.0,34.0,30.0,146.0,18.0,35.0,3.0,15.0,3.0,25.0,72.0,4.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,23.0,97.0,142.0,100.0,266.0,224.0,407.0,580.0,718.0,618.0,532.0,531.0,753.0,348.0,488.0,194.0,52.0,180.0,233.0,7341.0,236.0,489.0,93.0,466.0,596.0,145.0,3.0,63.0,1.0,9.0,62.0,154.0,4.0,18.0,81.0,61.0,126.0,73.0,138.0,1.0,18.0,59.0,45.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,30.0,32.0,86.0,77.0,219.0,273.0,371.0,538.0,691.0,810.0,773.0,636.0,644.0,499.0,411.0,,143.0,97.0,32.0,1424.0,144.0,120.0,37.0,79.0,68.0,27.0,23.0,27.0,29.0,15.0,182.0,65.0,,,98.0,75.0,42.0,60.0,62.0,,42.0,38.0,126.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,73.0,5.0,29.0,27.0,100.0,8.0,41.0,31.0,4.0,30.0,55.0,129.0,168.0,270.0,355.0,490.0,565.0,749.0,793.0,834.0,751.0,716.0,468.0,553.0,,125.0,118.0,117.0,,20.0,97.0,,185.0,174.0,43.0,42.0,7.0,8.0,13.0,45.0,3.0,,13.0,76.0,29.0,24.0,35.0,43.0,20.0,36.0,49.0,46.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,209.0,79.0,3.0,38.0,7.0,28.0,41.0,68.0,14.0,17.0,16.0,36.0,6.0,13.0,5.0,4.0,29.0,1.0
FH_IHME_CurveFit,,,38.0,,34.0,77.0,35.0,97.0,,67.0,16.0,18.0,,4.0,6.0,,,90.0,152.0,,,,636.0,,902.0,809.0,,,,,118.0,89.0,42.0,29.0,54.0,33.0,,,240.0,207.0,544.0,491.0,,4.0,11.0,,44.0,,11.0,7.0,23.0,17.0,26.0,17.0,8.0,,10.0,22.0
FH_IowaStateLW_STEM,,,25.0,32.0,108.0,100.0,54.0,,47.0,27.0,22.0,5.0,113.0,48.0,24.0,54.0,41.0,78.0,116.0,197.0,253.0,376.0,508.0,610.0,720.0,545.0,407.0,417.0,331.0,361.0,,43.0,,108.0,181.0,113.0,165.0,7.0,20.0,169.0,116.0,13.0,3.0,1.0,41.0,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,21.0,78.0,,130.0,278.0,289.0,474.0,647.0,779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,,,50.0,52.0,53.0,37.0,55.0,73.0,,,51.0,,,,,,,,,,,
FH_JCB_PRM,,,,,,15.0,92.0,53.0,11.0,7.0,6.0,3.0,29.0,31.0,34.0,16.0,64.0,117.0,183.0,296.0,296.0,415.0,572.0,714.0,681.0,662.0,470.0,486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,26.0,,105.0,127.0,259.0,268.0,413.0,523.0,689.0,568.0,599.0,544.0,523.0,,372.0,,41.0,59.0,138.0,156.0,53.0,162.0,57.0,19.0,127.0,4.0,19.0,20.0,42.0,35.0,25.0,13.0,,40.0,5.0,29.0,3.0,1.0,2.0,3.0,8.0,21.0,15.0
FH_JHU_IDD_CovidSP,,,163.0,88.0,32.0,50.0,119.0,90.0,106.0,59.0,103.0,63.0,90.0,78.0,68.0,34.0,18.0,83.0,127.0,249.0,334.0,150.0,322.0,457.0,540.0,616.0,23.0,89.0,35.0,98.0,,137.0,200.0,313.0,325.0,,166.0,147.0,154.0,,,118.0,288.0,321.0,74.0,90.0,52.0,23.0,20.0,21.0,10.0,9.0,1.0,2.0,8.0,7.0,10.0,14.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,169.0,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,38.0,94.0,54.0,24.0,4.0,1.0,52.0,3.0,131.0,221.0,283.0,336.0,629.0,757.0,747.0,688.0,695.0,809.0,567.0,367.0,,77.0,134.0,181.0,67.0,52.0,6.0,72.0,84.0,5.0,2.0,2.0,3.0,28.0,22.0,25.0,17.0,,30.0,36.0,48.0,35.0,22.0,47.0,12.0,9.0,30.0,31.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,55.0,16.0,21.0,78.0,43.0,23.0,8.0,2.0,35.0,37.0,39.0,23.0,21.0,122.0,165.0,225.0,226.0,365.0,492.0,619.0,705.0,701.0,599.0,558.0,494.0,430.0,275.0,146.0,84.0,10.0,17.0,32.0,14.0,15.0,99.0,104.0,117.0,159.0,133.0,122.0,98.0,74.0,49.0,8.0,18.0,24.0,1.0,9.0,1.0,2.0,4.0,8.0,25.0,22.0
FH_LANL_GrowthRate,,,19.0,12.0,42.0,81.0,22.0,48.0,58.0,58.0,11.0,34.0,6.0,6.0,1.0,21.0,55.0,133.0,193.0,240.0,167.0,328.0,587.0,694.0,628.0,744.0,702.0,,350.0,373.0,,170.0,69.0,21.0,621.0,43.0,363.0,87.0,53.0,2.0,30.0,3.0,33.0,41.0,49.0,13.0,15.0,52.0,31.0,2.0,22.0,14.0,10.0,7.0,6.0,2.0,1.0,8.0
FH_LNQ_ens1,,,,,16.0,56.0,32.0,18.0,30.0,39.0,46.0,2.0,9.0,26.0,7.0,22.0,72.0,137.0,141.0,236.0,230.0,378.0,541.0,729.0,673.0,698.0,634.0,652.0,442.0,366.0,,82.0,25.0,77.0,1381.0,66.0,300.0,69.0,34.0,32.0,40.0,11.0,7.0,30.0,27.0,8.0,32.0,,20.0,41.0,6.0,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,595.0,609.0,556.0,545.0,397.0,318.0,,69.0,8.0,132.0,1263.0,56.0,191.0,49.0,24.0,15.0,20.0,6.0,16.0,30.0,23.0,,19.0,27.0,12.0,29.0,7.0,31.0,8.0,36.0,1.0,11.0,36.0,14.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,21.0,45.0,89.0,147.0,213.0,283.0,404.0,476.0,618.0,650.0,563.0,352.0,512.0,404.0,345.0,44.0,72.0,87.0,149.0,491.0,35.0,80.0,81.0,138.0,117.0,96.0,88.0,61.0,44.0,42.0,62.0,54.0,6.0,20.0,51.0,34.0,30.0,41.0,37.0,24.0,28.0,33.0,32.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,66.0,33.0,169.0,3138.0,,,63.0,40.0,44.0,,32.0,53.0,71.0,,45.0,,,,,48.0,,19.0,,,,,38.0
FH_MITCovAlliance_SIR,,,87.0,111.0,24.0,20.0,50.0,,2.0,,,3.0,42.0,47.0,70.0,,,26.0,,,,,,,,,,,560.0,466.0,,,,,,,,,179.0,177.0,147.0,145.0,,145.0,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,119.0,125.0,83.0,62.0,56.0,69.0,53.0,61.0,28.0,11.0,23.0,20.0,7.0,28.0,12.0,76.0,111.0,258.0,257.0,414.0,590.0,696.0,676.0,660.0,541.0,559.0,352.0,327.0,169.0,49.0,27.0,135.0,127.0,12.0,22.0,31.0,44.0,254.0,59.0,11.0,33.0,4.0,2.0,31.0,12.0,5.0,4.0,18.0,36.0,37.0,42.0,75.0,9.0,20.0,50.0,30.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,126.0,,247.0,276.0,396.0,500.0,668.0,589.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,64.0,71.0,122.0,163.0,291.0,367.0,414.0,35.0,970.0,928.0,1052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,14.0,47.0,30.0,34.0,69.0,36.0,22.0,41.0,136.0,2.0,42.0,74.0,2.0,57.0,73.0,127.0,96.0,258.0,229.0,393.0,560.0,659.0,664.0,739.0,703.0,727.0,435.0,314.0,187.0,142.0,63.0,98.0,4.0,71.0,134.0,89.0,58.0,53.0,53.0,,55.0,73.0,74.0,43.0,80.0,10.0,58.0,36.0,51.0,43.0,22.0,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,9.0,31.0,89.0,104.0,73.0,69.0,56.0,8.0,67.0,37.0,20.0,26.0,50.0,20.0,12.0,113.0,158.0,250.0,307.0,483.0,762.0,918.0,863.0,510.0,516.0,449.0,483.0,128.0,288.0,78.0,263.0,201.0,557.0,100.0,63.0,23.0,41.0,39.0,12.0,2.0,8.0,62.0,46.0,39.0,29.0,,49.0,32.0,51.0,37.0,22.0,23.0,55.0,62.0,40.0,43.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,97.0,4.0,110.0,67.0,30.0,66.0,55.0,64.0,33.0,22.0,22.0,43.0,49.0,53.0,84.0,162.0,224.0,239.0,208.0,419.0,494.0,655.0,564.0,645.0,742.0,668.0,579.0,495.0,211.0,155.0,73.0,69.0,132.0,63.0,30.0,51.0,40.0,30.0,14.0,10.0,10.0,13.0,12.0,17.0,32.0,52.0,32.0,13.0,33.0,28.0,9.0,6.0,1.0,9.0,32.0,29.0
FH_RPI_UW_Mob_Collision,,,,,,,,54.0,16.0,5.0,23.0,10.0,11.0,2.0,48.0,42.0,36.0,101.0,212.0,262.0,360.0,501.0,711.0,817.0,728.0,610.0,622.0,649.0,599.0,403.0,151.0,18.0,51.0,110.0,135.0,55.0,21.0,51.0,53.0,49.0,41.0,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,62.0,201.0,,244.0,204.0,224.0,196.0,180.0,193.0,192.0,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,3.0,4.0,6.0,29.0,58.0,40.0,3.0,38.0,121.0,132.0,241.0,261.0,344.0,545.0,465.0,676.0,728.0,625.0,723.0,587.0,492.0,211.0,94.0,100.0,99.0,,126.0,265.0,91.0,53.0,48.0,48.0,37.0,54.0,70.0,65.0,34.0,50.0,79.0,53.0,76.0,28.0,37.0,22.0,63.0,16.0,9.0,0.0,0.0
FH_TTU_squider,,,,,,,,,,,,,,,,72.0,53.0,8.0,42.0,255.0,328.0,99.0,151.0,134.0,599.0,616.0,409.0,235.0,206.0,164.0,26.0,184.0,295.0,430.0,455.0,537.0,196.0,106.0,22.0,28.0,4.0,2.0,29.0,56.0,57.0,32.0,44.0,75.0,56.0,107.0,81.0,77.0,87.0,80.0,67.0,67.0,65.0,56.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,49.0,62.0,143.0,148.0,248.0,270.0,415.0,640.0,779.0,820.0,752.0,804.0,776.0,593.0,556.0,298.0,202.0,107.0,9.0,30.0,198.0,267.0,282.0,24.0,35.0,41.0,36.0,39.0,65.0,68.0,25.0,46.0,76.0,45.0,58.0,43.0,34.0,16.0,59.0,18.0,14.0,6.0,5.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,193.0,352.0,472.0,709.0,517.0,602.0,600.0,,354.0,197.0,146.0,61.0,18.0,283.0,,39.0,273.0,6.0,11.0,261.0,,38.0,,10.0,25.0,56.0,75.0,20.0,,,48.0,,32.0,62.0,,8.0,,29.0
FH_UCLA_SuEIR,,,6.0,38.0,25.0,16.0,101.0,24.0,9.0,16.0,106.0,119.0,37.0,68.0,6.0,15.0,93.0,142.0,149.0,298.0,247.0,534.0,604.0,806.0,673.0,824.0,646.0,687.0,389.0,337.0,,30.0,41.0,249.0,,692.0,518.0,638.0,626.0,719.0,562.0,,,,,495.0,469.0,,,408.0,394.0,6.0,398.0,,366.0,368.0,,41.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,270.0,197.0,393.0,480.0,529.0,609.0,692.0,,402.0,546.0,456.0,158.0,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,84.0,14.0,23.0,10.0,36.0,18.0,78.0,104.0,257.0,254.0,409.0,585.0,669.0,660.0,650.0,542.0,584.0,356.0,322.0,,44.0,32.0,145.0,179.0,1.0,30.0,25.0,37.0,247.0,54.0,21.0,26.0,1.0,3.0,25.0,17.0,,1.0,17.0,33.0,35.0,43.0,78.0,11.0,21.0,52.0,31.0
FH_UMass_MechBayes,,,6.0,48.0,11.0,26.0,25.0,12.0,15.0,30.0,8.0,2.0,26.0,25.0,18.0,6.0,24.0,63.0,98.0,185.0,219.0,327.0,494.0,642.0,721.0,717.0,602.0,585.0,435.0,369.0,221.0,140.0,45.0,64.0,215.0,90.0,43.0,27.0,83.0,8.0,42.0,44.0,12.0,15.0,19.0,9.0,3.0,35.0,13.0,6.0,25.0,15.0,4.0,2.0,2.0,9.0,21.0,34.0
FH_UMich_RidgeTfReg,,,,,102.0,,,51.0,,45.0,17.0,40.0,64.0,64.0,44.0,25.0,25.0,95.0,145.0,263.0,,,,,,,608.0,575.0,408.0,324.0,,45.0,32.0,87.0,1276.0,111.0,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,27.0,25.0,4.0,49.0,48.0,,1.0,16.0,,,9.0,9.0,45.0,50.0,96.0,167.0,208.0,306.0,262.0,440.0,585.0,637.0,772.0,733.0,576.0,,,337.0,,33.0,,,,,,,,6.0,,,938.0,,1555.0,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,128.0,164.0,6.0,164.0,204.0,172.0,151.0,112.0,97.0,84.0,146.0,149.0,128.0,,55.0,,66.0,,,56.0,174.0,455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,12.0,22.0,62.0,16.0,54.0,1.0,11.0,3.0,1.0,12.0,24.0,25.0,2.0,20.0,82.0,144.0,103.0,260.0,243.0,384.0,517.0,675.0,710.0,747.0,614.0,630.0,526.0,446.0,176.0,14.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,17.0,55.0,61.0,8.0,66.0,4.0,28.0,17.0,11.0,13.0,42.0,96.0,23.0,7.0,76.0,124.0,97.0,250.0,214.0,346.0,488.0,550.0,609.0,707.0,489.0,637.0,463.0,490.0,101.0,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,12.0,22.0,62.0,0.0,54.0,1.0,11.0,3.0,7.0,3.0,24.0,25.0,2.0,34.0,82.0,144.0,167.0,260.0,298.0,470.0,579.0,789.0,720.0,769.0,614.0,630.0,526.0,438.0,176.0,14.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,12.0,22.0,62.0,16.0,54.0,1.0,11.0,3.0,1.0,12.0,24.0,25.0,2.0,20.0,82.0,144.0,103.0,260.0,243.0,384.0,517.0,675.0,710.0,747.0,614.0,630.0,526.0,446.0,176.0,14.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,17.0,55.0,61.0,8.0,66.0,4.0,28.0,17.0,11.0,13.0,42.0,96.0,23.0,7.0,76.0,124.0,97.0,250.0,214.0,346.0,488.0,550.0,609.0,707.0,489.0,637.0,463.0,490.0,101.0,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,12.0,22.0,62.0,0.0,54.0,1.0,11.0,3.0,7.0,3.0,24.0,25.0,2.0,34.0,82.0,144.0,167.0,260.0,298.0,470.0,579.0,789.0,720.0,769.0,614.0,630.0,526.0,438.0,176.0,14.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,148.0,119.0,43.0,49.0,24.0,5.0,62.0,42.0,14.0,5.0,42.0,27.0,43.0,56.0,38.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,48.0,84.0,20.0,32.0,59.0,2.0,15.0,3.0,10.0,12.0,36.0,30.0,14.0,4.0,82.0,144.0,91.0,255.0,226.0,427.0,518.0,612.0,742.0,766.0,611.0,630.0,526.0,446.0,176.0,14.0,35.0,61.0,1679.0,74.0,120.0,80.0,26.0,6.0,12.0,34.0,50.0,67.0,69.0,37.0,16.0,65.0,54.0,15.0,4.0,41.0,5.0,3.0,6.0,5.0,12.0,19.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,284.0,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
