,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.30303030303030304,1.0909090909090908,0.17857142857142858,0.025,0.1694915254237288,0.4505494505494506,0.18309859154929573,0.1568627450980392,0.3456790123456789,0.3947368421052632,0.2,0.2553191489361702,0.3111111111111111,0.4367816091954023,0.7352941176470589,0.6153846153846154,0.16326530612244894,0.3023255813953488,0.047619047619047616,0.6133333333333333,0.1851851851851852,1.5555555555555556,1.5263157894736843,0.375,0.7142857142857143,0.32142857142857145,0.7826086956521741,0.65625,0.020408163265306117,0.7118644067796609,0.3333333333333333,0.8648648648648649,0.5172413793103449,0.7058823529411765,0.25,0.1,0.3333333333333333,0.8333333333333334,0.5,0.7142857142857143,0.8571428571428571,0.5833333333333334,0.6551724137931034,0.7169811320754716,0.3684210526315789,0.10227272727272728,0.7777777777777778,0.8409090909090909,0.8571428571428571,0.9090909090909092,1.2777777777777777,1.0,0.3888888888888889,0.15384615384615385,0.0,0.4166666666666667,0.5384615384615384,0.75,0.14285714285714285,0.5,1.0,0.6,0.7142857142857143,0.8235294117647058,0.7924528301886793,,0.022222222222222227,1.103658536585366,2.1372549019607843,2.9186046511627906,0.1509433962264151,0.07692307692307693,0.2413793103448276,0.4705882352941176,4.0,0.2,0.8181818181818182,0.3333333333333333,0.375,0.16666666666666666,0.5882352941176471
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05319148936170213,0.2333333333333333,0.0,,0.21153846153846154,0.0,,0.19047619047619047,0.6266666666666667,0.25925925925925924,0.5,0.15789473684210525,,,0.2857142857142857,0.6956521739130435,0.375,1.5510204081632653,0.8135593220338984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,0.15789473684210525,0.04444444444444445,0.02127659574468085,0.08888888888888889,,0.3088235294117647,,0.32653061224489793,0.4883720930232558,0.30952380952380953,0.4266666666666667,0.3703703703703704,0.8333333333333334,0.9473684210526316,0.4375,0.8571428571428571,0.32142857142857145,0.6304347826086957,0.640625,0.4081632653061225,0.23728813559322035,0.06349206349206349,0.13513513513513514,,1.3529411764705883,1.25,0.6,0.5,0.3333333333333333,0.5,0.42857142857142855,0.5714285714285714,0.5833333333333334,0.7931034482758621,0.33962264150943394,0.2631578947368421,0.23863636363636365,0.07407407407407407,0.07954545454545454,0.09090909090909093,0.16363636363636366,0.5833333333333334,,0.4444444444444444,0.2307692307692308,0.16666666666666666,0.0,0.15384615384615385,2.0,0.7142857142857143,1.5,4.0,0.0,0.14285714285714285,0.29411764705882354,0.22641509433962265,0.553030303030303,0.65,0.5121951219512195,0.00980392156862745,0.313953488372093,0.6037735849056604,1.1153846153846154,0.06896551724137931,0.1176470588235294,3.75,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.019230769230769232,0.1702127659574468,0.4444444444444444,0.4647887323943662,0.4857142857142857,0.9189189189189192,0.7692307692307693,0.02127659574468085,0.0,0.42424242424242425,0.14285714285714285,0.15,0.5084745762711864,0.5714285714285714,0.19718309859154928,0.1176470588235294,0.20987654320987653,0.3157894736842105,0.06666666666666668,0.1702127659574468,0.022222222222222227,0.04597701149425287,0.2794117647058824,0.75,0.3469387755102041,0.2790697674418605,0.14285714285714285,0.44,0.5925925925925926,3.1666666666666665,0.7894736842105263,0.25,0.21428571428571427,0.21428571428571427,0.7173913043478259,0.53125,0.12244897959183673,0.0847457627118644,0.25396825396825395,0.5135135135135135,,0.9411764705882352,1.75,0.7,0.6666666666666666,0.5,2.0,0.2857142857142857,0.8571428571428571,0.4166666666666667,1.0,0.5283018867924528,0.631578947368421,0.3636363636363637,0.382716049382716,0.18181818181818185,0.07792207792207792,0.6727272727272727,1.1388888888888888,1.1153846153846154,1.0,0.9230769230769232,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5294117647058824
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,0.9722222222222222,0.22535211267605634,0.5285714285714286,0.16216216216216214,0.28205128205128205,0.5531914893617021,1.0909090909090908,0.3636363636363637,0.17857142857142858,0.325,0.3728813559322034,0.5384615384615384,0.09859154929577464,0.04901960784313725,0.3950617283950617,0.6973684210526315,0.34444444444444444,0.2127659574468085,0.24444444444444444,0.1839080459770115,0.6323529411764706,0.9615384615384616,0.2857142857142857,0.13953488372093026,0.2857142857142857,0.68,0.1851851851851852,0.05555555555555555,0.2631578947368421,0.1875,0.35714285714285715,0.14285714285714285,0.32608695652173914,0.1875,0.8775510204081632,0.6101694915254238,0.06349206349206349,0.0,0.2413793103448276,0.05882352941176471,0.0,0.3,0.3333333333333333,0.3333333333333333,1.0,0.42857142857142855,0.2857142857142857,0.08333333333333333,0.10344827586206896,0.22641509433962265,0.21052631578947367,0.23863636363636365,0.3580246913580247,0.4431818181818182,0.2857142857142857,0.4909090909090909,0.6111111111111112,0.6538461538461539,0.6111111111111112,0.38461538461538464,0.08333333333333333,0.25,0.5384615384615384,0.25,0.14285714285714285,1.0,3.0,0.2,,,,,,0.4573170731707317,1.5098039215686274,0.9186046511627908,1.150943396226415,1.0769230769230769,0.13793103448275862,0.05882352941176471,1.5,0.2,0.7272727272727273,0.16666666666666666,0.375,0.0,0.29411764705882354
FH_TTU_squider,,,,,,,,,,,,,,,,,0.8181818181818182,0.7575757575757576,1.1071428571428572,0.875,0.23728813559322035,0.4175824175824176,0.2676056338028169,0.24509803921568624,0.012345679012345678,0.631578947368421,0.5666666666666667,0.5212765957446809,0.6666666666666666,0.632183908045977,1.1029411764705883,1.3846153846153846,1.4693877551020411,1.3255813953488371,1.2857142857142858,0.09333333333333334,1.8518518518518519,2.5555555555555562,2.1052631578947367,1.9375,0.2857142857142857,0.6785714285714286,0.8478260869565217,0.890625,0.8979591836734694,0.8474576271186439,0.8888888888888888,0.7567567567567568,0.13793103448275862,0.1176470588235294,6.25,7.7,13.5,13.0,21.5,5.285714285714286,5.142857142857143,2.4166666666666665,0.3448275862068966,0.7547169811320755,0.8552631578947368,0.8863636363636364,0.9753086419753086,0.9659090909090908,0.9090909090909092,0.7272727272727273,0.6388888888888888,0.5384615384615384,0.4444444444444444,8.538461538461537,10.25,9.416666666666666,9.307692307692307,29.25,17.142857142857142,27.5,14.0,1.2,2.0,0.1176470588235294,0.660377358490566,0.8409090909090909,0.8888888888888888,0.8780487804878049,0.4705882352941176,2.2209302325581395,4.2075471698113205,9.423076923076923,8.103448275862071,9.588235294117649,43.0,33.0,14.0,25.5,18.25,13.666666666666666,4.117647058823529
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,0.375,0.5510204081632653,0.4727272727272727,0.19230769230769232,0.0851063829787234,0.3611111111111111,0.5352112676056338,0.6571428571428571,0.054054054054054064,0.6666666666666666,0.02127659574468085,0.15151515151515152,0.0,0.25,0.0,0.3220338983050847,0.5604395604395604,0.2112676056338028,0.0784313725490196,0.07407407407407407,0.27631578947368424,0.03333333333333333,0.06382978723404255,0.2222222222222222,0.3333333333333333,0.14705882352941174,,0.0,0.13953488372093026,0.11904761904761905,0.6533333333333333,0.4814814814814815,1.2777777777777777,0.0,0.25,0.21428571428571427,0.5,0.5652173913043478,0.4375,0.32653061224489793,0.0,0.36507936507936506,0.054054054054054064,,0.4705882352941176,0.08333333333333333,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.7272727272727273,0.4782608695652174,0.5416666666666666,0.5306122448979592,0.5636363636363636,0.0576923076923077,0.1702127659574468,0.4444444444444444,0.3380281690140845,0.4857142857142857,0.9189189189189192,0.7948717948717948,0.2127659574468085,0.18181818181818185,0.42424242424242425,0.17857142857142858,0.175,0.5254237288135594,0.5604395604395604,0.16901408450704225,0.10784313725490197,0.12345679012345676,0.34210526315789475,0.1,0.1914893617021277,0.0,0.08045977011494253,0.3235294117647059,,,0.20930232558139536,0.16666666666666666,0.4266666666666667,0.5555555555555556,3.1666666666666665,0.42105263157894735,0.125,0.35714285714285715,0.42857142857142855,0.6956521739130435,0.5625,0.061224489795918366,0.0847457627118644,0.2222222222222222,0.5945945945945946,,1.1764705882352942,,0.7,1.0,0.6666666666666666,2.0,0.14285714285714285,0.7142857142857143,0.4166666666666667,,0.490566037735849,0.618421052631579,0.3977272727272727,0.061728395061728385,0.0,0.05194805194805195,0.6,1.1388888888888888,1.1153846153846154,1.0,1.0,0.5,0.08333333333333333,0.07692307692307693,2.0,0.8571428571428571,0.0,2.5,0.6,0.7142857142857143,0.4117647058823529,0.8679245283018868,0.8712121212121212,0.7055555555555556,0.1951219512195122,0.7647058823529411,0.9069767441860463,0.9245283018867924,2.3076923076923075,0.8275862068965517,0.5294117647058824,6.25,2.4,0.6363636363636364,0.16666666666666666,0.375,0.0,0.5294117647058824
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1020408163265306,0.3050847457627119,0.5873015873015873,0.027027027027027032,0.2413793103448276,1.1176470588235294,0.9166666666666666,0.0,1.6666666666666667,1.1666666666666667,6.0,0.7142857142857143,1.2857142857142858,1.5,0.4137931034482759,0.4716981132075472,0.013157894736842105,0.4204545454545455,0.02469135802469136,0.1590909090909091,0.12987012987012986,0.12727272727272726,0.6388888888888888,0.3076923076923077,0.8888888888888888,1.1538461538461535,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.7272727272727273,0.043478260869565216,0.2083333333333333,0.24489795918367346,0.2909090909090909,0.15384615384615385,0.14893617021276595,0.1388888888888889,0.5915492957746479,0.6571428571428571,0.5675675675675675,1.2307692307692308,0.02127659574468085,0.09090909090909093,0.12121212121212124,0.10714285714285714,0.15,0.4067796610169492,0.5714285714285714,0.16901408450704225,0.029411764705882363,0.07407407407407407,0.15789473684210525,0.06666666666666668,0.14893617021276595,0.06666666666666668,0.03448275862068965,0.2647058823529412,0.36538461538461536,0.3673469387755102,0.11627906976744184,0.023809523809523808,0.6,0.5925925925925926,0.4444444444444444,0.0,0.3125,0.35714285714285715,0.10714285714285714,0.10869565217391304,0.015625,1.1224489795918366,0.22033898305084745,0.31746031746031744,0.0,0.06896551724137931,0.29411764705882354,0.16666666666666666,0.0,0.16666666666666666,0.0,1.0,0.42857142857142855,0.14285714285714285,0.08333333333333333,0.4137931034482759,0.3018867924528302,0.15789473684210525,0.11363636363636365,0.1111111111111111,0.18181818181818185,0.1948051948051948,0.09090909090909093,0.1388888888888889,0.2692307692307692,0.2222222222222222,0.38461538461538464,0.0,0.16666666666666666,0.3076923076923077,1.5,0.42857142857142855,1.25,2.5,0.3,0.2857142857142857,0.9411764705882352,2.9245283018867925,0.30303030303030304,0.25555555555555554,0.39634146341463417,1.0196078431372548,0.11627906976744184,0.05660377358490566,0.5769230769230769,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,0.5454545454545454,0.5217391304347826,0.7916666666666666,0.8571428571428571,0.8363636363636363,0.7692307692307693,0.6595744680851063,0.75,0.6197183098591549,0.4714285714285714,0.2702702702702703,0.1794871794871795,0.14893617021276595,0.030303030303030307,0.12121212121212124,0.0,0.375,0.7118644067796609,0.7692307692307693,0.056338028169014086,0.06862745098039216,0.13580246913580246,0.09210526315789473,0.6111111111111112,1.2872340425531914,1.2111111111111108,1.1034482758620692,1.9558823529411764,,2.183673469387754,2.046511627906977,1.738095238095238,0.4533333333333333,2.5185185185185186,1.9444444444444444,1.631578947368421,2.375,2.4285714285714284,0.6428571428571429,0.06521739130434782,0.34375,2.183673469387754,0.5084745762711864,0.2698412698412698,0.6216216216216216,0.13793103448275862,0.2352941176470588,0.5,0.2,0.5,0.0,7.0,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.5517241379310345,0.1509433962264151,0.15789473684210525,0.11363636363636365,1.2469135802469136,0.875,0.8441558441558441,1.2909090909090908,1.6666666666666667,1.5769230769230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,0.375,,,,,,0.28169014084507044,0.5571428571428572,0.1891891891891892,0.3076923076923077,0.02127659574468085,0.3636363636363637,0.30303030303030304,,,,0.4725274725274725,0.28169014084507044,0.1176470588235294,0.20987654320987653,0.6842105263157895,0.37777777777777777,0.26595744680851063,0.07777777777777778,0.2298850574712644,0.19117647058823528,,0.24489795918367346,0.20930232558139536,0.09523809523809523,0.52,0.2222222222222222,2.1666666666666665,0.15789473684210525,0.1875,0.35714285714285715,0.5714285714285714,0.6086956521739131,0.53125,0.12244897959183673,0.2711864406779661,0.36507936507936506,0.027027027027027032,,0.6470588235294118,1.0,0.3,0.8333333333333334,0.16666666666666666,2.0,0.42857142857142855,0.5714285714285714,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.2676056338028169,0.6428571428571429,0.0,0.38461538461538464,0.5957446808510638,1.1212121212121209,0.18181818181818185,0.03571428571428571,0.35,0.3389830508474576,0.3736263736263736,0.29577464788732394,0.9607843137254902,0.9506172839506172,0.986842105263158,0.9888888888888888,0.9893617021276596,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.2962962962962963,0.9444444444444444,0.3684210526315789,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03773584905660377,0.5921052631578947,0.3181818181818182,0.2469135802469136,0.11363636363636365,0.11688311688311688,0.2909090909090909,0.19444444444444445,0.15384615384615385,0.16666666666666666,0.07692307692307693,0.16666666666666666,0.25,0.4615384615384616,1.25,1.0,1.25,4.5,0.0,0.2857142857142857,0.4705882352941176,0.018867924528301886,0.3333333333333333,0.3333333333333333,0.2865853658536585,0.38235294117647056,0.034883720930232565,0.1320754716981132,1.1923076923076923,0.3103448275862069,0.5294117647058824,4.5,3.0,0.3636363636363637,2.6666666666666665,1.5,4.666666666666667,1.7058823529411764
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
