,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.060606060606060615,0.06493506493506493,0.03678929765886288,0.2560553633217993,0.13616071428571427,0.06,0.053240740740740734,0.1523702031602709,0.03138252756573368,0.05267489711934156,0.2970749542961609,0.21046770601336304,0.11178247734138973,0.16112789526686808,0.4407407407407408,0.4016,0.0721830985915493,0.20518358531317496,0.0,0.038348082595870206,0.007042253521126761,0.20136518771331047,0.24731182795698925,0.32142857142857145,0.04142011834319527,0.3357664233576642,0.17605633802816895,0.14285714285714285,0.035502958579881665,0.25,0.2222222222222222,0.06696428571428571,0.13592233009708735,0.036842105263157884,0.027027027027027032,0.025806451612903226,0.1958762886597938,0.22727272727272727,0.5434782608695652,0.46153846153846156
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.026755852842809364,0.5432525951557093,0.125,0.07166666666666667,0.02430555555555556,0.09593679458239278,0.1670907548770144,0.29876543209876544,0.019195612431444242,0.2349665924276169,0.008056394763343406,0.2326283987915408,,0.4208,0.3257042253521127,,0.12895377128953772,0.014749262536873156,0.17605633802816895,0.20136518771331047,0.08064516129032258,,,0.36496350364963503,0.2535211267605634,0.005952380952380952,0.005917159763313609,0.3657407407407408,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.12626262626262627,,0.2374581939799331,0.14186851211072665,0.44642857142857145,0.021666666666666667,0.2418981481481481,0.0835214446952596,0.26039016115351993,0.211522633744856,0.1425959780621572,0.23051224944320714,0.029204431017119836,,0.17777777777777778,,0.18309859154929573,0.3650107991360691,0.06326034063260341,0.22713864306784665,0.2183098591549296,0.07849829351535836,0.2956989247311828,0.4142857142857143,0.017751479289940832,0.021897810218978103,0.056338028169014086,0.25,0.09467455621301776,0.22685185185185186,0.04629629629629629,0.0,,0.14210526315789473,0.2635135135135135,0.01935483870967742,0.6804123711340206,0.9545454545454546,0.34782608695652173,0.038461538461538464
FH_DDS_NBDS,,,,,,0.21621621621621626,0.2857142857142857,0.15463917525773194,0.03424657534246575,0.11940298507462685,0.25,0.2183098591549296,0.07586206896551724,0.13125,0.19895287958115185,0.2171717171717172,0.18181818181818185,0.1705685618729097,0.010380622837370242,0.1875,0.235,0.2719907407407408,0.002257336343115124,0.3469041560644614,0.01152263374485597,0.5923217550274223,0.5979955456570156,0.25176233635448136,0.07150050352467271,0.462962962962963,,0.4806338028169014,0.1058315334773218,0.7128953771289538,,0.2147887323943662,0.040955631399317405,0.2956989247311828,0.5285714285714286,0.0,0.12408759124087593,0.20422535211267606,0.13690476190476192,0.10650887573964496,0.2453703703703704,0.07407407407407407,0.16964285714285715,,0.25263157894736843,0.3648648648648649,0.07741935483870968,,0.18181818181818182,0.43478260869565216,0.2692307692307692
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31690140845070425,,,0.5785714285714286,0.16568047337278108,0.2408759124087592,0.02112676056338028,0.11904761904761905,0.07692307692307693,,,0.11160714285714286,,,,,,,,
FH_CEID_Walk,,,,,,,,0.42268041237113396,0.3287671232876712,0.06716417910447761,0.19642857142857145,0.19718309859154928,0.013793103448275862,0.0875,0.16230366492146595,0.060606060606060615,0.15151515151515152,0.2307692307692308,0.02768166089965398,0.4642857142857143,0.2433333333333333,0.30671296296296297,0.013544018058690743,0.2485156912637829,0.01728395061728395,0.1279707495429616,0.21714922048997773,0.1107754279959718,0.006042296072507553,0.2506172839506173,0.2592,0.13204225352112675,0.2548596112311015,0.1021897810218978,0.20058997050147487,0.2007042253521127,0.034129692832764506,0.553763440860215,0.3357142857142857,0.20118343195266272,0.2408759124087592,0.07746478873239436,0.19047619047619047,0.005917159763313609,0.22685185185185186,0.0046296296296296285,0.03571428571428571,,0.07368421052631577,0.2905405405405405,0.05806451612903226,0.5670103092783505,0.45454545454545453,1.1956521739130435,0.11538461538461539
FH_MOBS_GLEAM_COVID,,,0.3323943661971831,0.9649122807017544,0.5943396226415094,0.2432432432432433,0.07142857142857142,1.8865979381443296,0.3356164383561644,1.0149253731343284,0.5833333333333334,0.8732394366197183,0.5517241379310345,0.0375,0.04712041884816754,0.2777777777777778,0.3246753246753247,0.4682274247491639,0.08996539792387544,0.4330357142857143,0.2866666666666667,0.3645833333333333,0.1275395033860045,0.16878710771840544,0.1448559670781893,0.0886654478976234,0.17483296213808466,0.023162134944612285,0.01611278952668681,0.17407407407407408,0.3024,0.2218309859154929,0.21382289416846653,0.2384428223844282,0.32448377581120946,0.2887323943661972,0.054607508532423216,0.6344086021505376,0.4428571428571429,0.21301775147928995,0.2773722627737226,0.07042253521126761,0.1488095238095238,0.0650887573964497,0.3194444444444444,0.2777777777777778,0.23214285714285715,0.2912621359223301,0.2631578947368421,0.06756756756756757,0.3032258064516129,0.2268041237113402,0.045454545454545456,0.021739130434782608,0.3269230769230769
FH_IowaStateLW_STEM,,,0.4253521126760563,1.0614035087719298,0.4150943396226415,0.36936936936936937,0.1,,0.18493150684931506,0.05970149253731344,0.2261904761904762,0.09154929577464788,0.14482758620689656,0.01875,0.08900523560209424,0.10606060606060606,0.12554112554112554,0.20066889632107024,0.0,0.3080357142857143,0.40166666666666667,0.19791666666666666,0.05530474040632055,0.2010178117048346,0.09300411522633743,0.246800731261426,0.2850779510022272,0.04028197381671702,0.13897280966767372,0.17777777777777778,,0.2887323943661972,,0.51338199513382,0.6224188790560472,0.1619718309859155,0.027303754266211604,0.48924731182795705,0.03571428571428571,0.4556213017751479,0.051094890510948905,0.09154929577464788,0.4047619047619048,0.11834319526627216,0.3333333333333333,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.9339622641509434,,,0.5257731958762887,,0.08208955223880597,0.25,0.7112676056338029,0.6413793103448275,0.48125,0.03664921465968586,0.04040404040404042,0.09523809523809523,0.20735785953177246,0.02422145328719723,0.390625,,,,,,,0.3518930957683742,0.010070493454179257,0.07452165156092648,0.4382716049382716,,0.573943661971831,0.17278617710583152,0.21654501216545013,0.14749262536873156,0.07394366197183097,0.17747440273037546,0.13978494623655913,0.2857142857142857,0.017751479289940832,0.3138686131386861,0.35211267605633795,0.35119047619047616,0.059171597633136085,0.125,0.037037037037037035,0.10714285714285714,,0.14736842105263154,0.16891891891891891,0.08387096774193549,0.26804123711340205,0.4090909090909091,0.45652173913043476,0.038461538461538464
FH_Karlen_pypm,,,,,0.07547169811320754,0.009009009009009007,0.11428571428571427,0.10309278350515463,0.2123287671232877,0.01492537313432836,0.21428571428571427,0.07746478873239436,0.07586206896551724,0.0125,0.17801047120418848,0.13636363636363635,0.18181818181818185,0.14046822742474915,0.2733564013840831,0.07142857142857142,0.0016666666666666668,0.06481481481481481,0.12641083521444696,0.13994910941475827,0.15555555555555556,0.003656307129798903,0.1514476614699332,0.0473313192346425,0.13695871097683787,0.08641975308641975,0.1264,0.12323943661971833,0.22462203023758096,0.14841849148418493,0.10324483775811208,0.04225352112676056,0.2286689419795221,0.23655913978494625,0.4,0.09467455621301776,0.21897810218978106,0.30985915492957744,0.08333333333333333,0.14792899408284024,0.09722222222222222,0.125,0.20535714285714285,0.16990291262135926,0.18421052631578946,0.10810810810810813,0.3032258064516129,0.09278350515463918,0.015151515151515152,0.13043478260869565,0.11538461538461539
FH_TTU_squider,,,,,,,,,,,,,,,,0.06565656565656566,0.21212121212121213,0.3712374581939799,0.2664359861591695,0.5580357142857143,0.545,0.6782407407407407,0.4729119638826185,0.1246819338422392,0.2872427983539095,0.2413162705667276,0.0378619153674833,0.21953675730110767,0.31822759315206445,0.2617283950617284,0.0352,0.10035211267605634,0.06695464362850972,0.15571776155717762,0.008849557522123894,0.3873239436619718,0.0034129692832764505,0.6344086021505376,0.4428571428571429,0.242603550295858,0.2262773722627737,0.0,0.2261904761904762,0.3431952662721893,0.4444444444444444,0.5092592592592593,0.40625,0.41262135922330095,0.2789473684210526,0.8108108108108109,0.6193548387096774,1.4948453608247423,2.393939393939394,3.630434782608696,2.730769230769231
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.0024691358024691358,0.3948811700182816,0.3240534521158129,0.09566968781470292,0.09969788519637462,0.2259259259259259,,0.13204225352112675,0.14254859611231102,0.20681265206812646,0.07374631268436578,0.014084507042253518,0.11604095563139932,0.2258064516129032,0.32857142857142857,0.14792899408284024,0.26277372262773724,0.04929577464788732,0.05357142857142857,0.035502958579881665,0.1574074074074074,,0.0625,0.05339805825242718,0.021052631578947368,0.17567567567567569,0.045161290322580636,0.13402061855670103,0.10606060606060606,0.30434782608695654,0.1346153846153846
FH_LNQ_ens1,,,,,0.09433962264150944,0.1801801801801801,0.1,0.3917525773195876,0.0273972602739726,0.02985074626865672,0.11904761904761905,0.15492957746478872,0.013793103448275862,0.05625,0.08376963350785341,0.0,0.09523809523809523,0.08695652173913042,0.2491349480968858,0.006696428571428571,0.05333333333333334,0.18055555555555555,0.1670428893905192,0.3409669211195929,0.01316872427983539,0.13893967093235832,0.16703786191536749,0.16515609264853978,0.19234642497482374,0.21728395061728395,,0.13204225352112675,0.0755939524838013,0.12165450121654504,0.008849557522123894,0.056338028169014086,0.1228668941979522,0.3440860215053764,0.2928571428571429,0.09467455621301776,0.26277372262773724,0.035211267605633804,0.03571428571428571,0.07100591715976333,0.11574074074074076,0.037037037037037035,0.008928571428571428,,0.03157894736842105,0.07432432432432433,0.1032258064516129,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.215,0.3101851851851852,0.01805869074492099,0.41051738761662426,0.037037037037037035,0.01279707495429616,0.04788418708240535,,0.06545820745216516,0.26049382716049385,0.1472,0.04929577464788732,0.1857451403887689,0.2554744525547445,,0.02112676056338028,0.16723549488054607,0.4301075268817205,0.3142857142857143,0.09467455621301776,,0.18309859154929573,,0.0650887573964497,0.2222222222222222,0.1527777777777778,0.10714285714285714,0.08737864077669902,,,0.2967741935483871,,0.09090909090909091,0.2826086956521739,
FH_COVIDhub_baseline,,,0.6028169014084507,2.1140350877192984,0.07547169811320754,0.045045045045045036,0.2071428571428572,0.4432989690721649,0.3356164383561644,0.08955223880597014,0.2023809523809524,0.18309859154929573,0.0206896551724138,0.09375,0.16230366492146595,0.03535353535353535,0.14285714285714285,0.2274247491638796,0.034602076124567484,0.4575892857142857,0.2533333333333333,0.3055555555555556,0.025959367945823927,0.24766751484308736,0.030452674897119343,0.11060329067641682,0.21937639198218264,0.09566968781470292,0.0030211480362537764,0.2296296296296297,,,0.2267818574514039,0.12652068126520682,0.21238938053097345,0.1936619718309859,0.03071672354948805,0.5752688172043011,0.32857142857142857,0.17159763313609466,0.2335766423357664,0.035211267605633804,0.15476190476190474,0.005917159763313609,0.2175925925925926,0.0,0.03571428571428571,,0.08421052631578947,,0.045161290322580636,0.5979381443298969,0.4696969696969697,0.43478260869565216,0.11538461538461539
FH_IHME_CurveFit,,,0.4563380281690141,,0.3113207547169811,0.1981981981981982,0.08571428571428573,0.6082474226804123,,0.26119402985074625,0.029761904761904764,0.2183098591549296,,0.325,0.2984293193717277,,,0.1906354515050168,0.14878892733564014,,,,0.13769751693002258,,0.18271604938271604,0.04570383912248629,,,,,0.736,0.14612676056338028,0.2786177105831533,0.1386861313868613,0.33628318584070804,0.06338028169014084,,,0.65,0.02366863905325444,0.1678832116788321,0.23943661971830985,,0.10059171597633136,0.1712962962962963,,0.15625,,0.20526315789473684,0.08783783783783784,0.06451612903225806,0.08247422680412371,0.16666666666666666,0.6739130434782609,0.1346153846153846
FH_UT_Mobility,,,0.6281690140845071,0.6052631578947368,0.10377358490566037,0.3153153153153153,0.3857142857142857,,0.1506849315068493,0.05223880597014925,,,0.4482758620689655,0.20625,0.06806282722513089,0.5151515151515151,0.004329004329004329,0.22073578595317725,0.5605536332179931,0.6674107142857143,0.175,0.2824074074074074,0.7426636568848759,0.1246819338422392,0.308641975308642,0.6014625228519196,0.6280623608017817,,,0.5617283950617284,,0.1637323943661972,,,,,,,,1.0414201183431953,,,15.791666666666664,,17.50462962962963,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.5971830985915493,0.543859649122807,0.11320754716981132,0.06306306306306306,0.11428571428571427,0.4742268041237113,0.2534246575342466,0.06716417910447761,0.17261904761904762,0.09154929577464788,0.04827586206896552,0.15625,0.13612565445026178,0.0707070707070707,0.09523809523809523,0.0802675585284281,0.2837370242214533,0.2700892857142857,0.08333333333333333,0.21875,0.05869074492099322,0.15182357930449533,0.02880658436213992,0.7943327239488117,0.1358574610244989,0.1933534743202417,0.17421953675730112,0.1728395061728395,0.2784,0.07394366197183097,0.12095032397408208,0.0145985401459854,0.038348082595870206,0.056338028169014086,0.15017064846416384,0.456989247311828,0.35714285714285715,0.10059171597633136,0.3357664233576642,0.056338028169014086,0.16666666666666666,0.01183431952662722,0.2314814814814815,0.04166666666666666,0.10267857142857142,0.07766990291262135,0.13157894736842105,0.16891891891891891,0.05806451612903226,0.5567010309278351,0.6212121212121212,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.010101010101010102,0.07792207792207792,0.020066889632107024,0.2006920415224913,0.08258928571428571,0.135,0.22916666666666666,0.001128668171557562,0.450381679389313,0.12510288065843622,0.0054844606946983536,0.0133630289532294,0.27089627391742194,0.1822759315206445,0.0345679012345679,0.1424,0.08450704225352113,0.09935205183585312,0.031630170316301706,0.05014749262536873,0.03169014084507042,0.16382252559726962,0.27419354838709675,0.55,0.02958579881656805,0.5693430656934306,0.2183098591549296,0.15476190476190474,0.09467455621301776,0.1111111111111111,0.023148148148148147,0.07142857142857142,0.033980582524271837,0.03157894736842105,0.013513513513513514,0.045161290322580636,0.12371134020618557,0.3333333333333333,0.021739130434782608,0.17307692307692307
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.12626262626262627,0.11255411255411256,0.25418060200668896,0.3598615916955017,0.2544642857142857,0.075,0.3275462962962963,0.17832957110609482,0.1297709923664122,0.3621399176954733,0.22212065813528334,0.09910913140311804,0.2890231621349446,0.3202416918429003,0.25925925925925924,0.1088,0.14964788732394366,0.012958963282937363,0.12165450121654504,0.05014749262536873,0.02112676056338028,0.14334470989761092,0.6559139784946236,0.18571428571428567,0.4437869822485207,0.2408759124087592,0.19718309859154928,0.08333333333333333,0.242603550295858,0.1851851851851852,0.18981481481481485,0.12946428571428573,0.0825242718446602,0.042105263157894736,0.0,0.6645161290322581,0.6597938144329897,0.5606060606060606,0.5,0.6346153846153846
FH_UMass_MechBayes,,,0.6394366197183099,0.543859649122807,0.10377358490566037,0.06306306306306306,0.15714285714285714,0.4020618556701031,0.14383561643835616,0.01492537313432836,0.1845238095238096,0.14084507042253522,0.04137931034482759,0.06875,0.18848167539267016,0.1414141414141414,0.13852813852813853,0.12709030100334448,0.1314878892733564,0.12276785714285715,0.04166666666666666,0.06944444444444445,0.10835214446952596,0.2977099236641221,0.19176954732510287,0.02193784277879341,0.09131403118040088,0.17421953675730112,0.1772406847935549,0.04567901234567901,0.1872,0.09154929577464788,0.13174946004319654,0.0681265206812652,0.014749262536873156,0.0035211267605633804,0.18430034129692832,0.1720430107526882,0.3428571428571429,0.005917159763313609,0.2846715328467153,0.22535211267605634,0.11904761904761905,0.059171597633136085,0.1712962962962963,0.125,0.19196428571428573,0.1553398058252427,0.18947368421052632,0.06756756756756757,0.23225806451612904,0.030927835051546393,0.015151515151515152,0.30434782608695654,0.07692307692307693
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.0707070707070707,0.09956709956709957,0.08695652173913042,0.2318339100346021,0.008928571428571428,0.215,0.056712962962962965,0.04966139954853273,0.2731128074639525,0.3440329218106996,0.0356489945155393,0.4097995545657016,0.06445115810674723,0.3061430010070493,0.2234567901234568,,0.3063380281690141,0.3282937365010799,0.0097323600973236,0.17994100294985252,0.16901408450704225,0.32764505119453924,0.026881720430107527,0.15,0.005917159763313609,0.24817518248175185,0.3028169014084507,0.1488095238095238,0.1834319526627219,0.18981481481481485,0.2685185185185185,0.3125,,,0.13513513513513514,0.335483870967742,0.15463917525773196,0.06060606060606061,0.08695652173913043,0.3269230769230769
FH_JHU_IDD_CovidSP,,,0.23661971830985915,1.0263157894736843,0.7547169811320755,0.5405405405405406,0.2357142857142857,0.7938144329896907,0.1917808219178082,0.373134328358209,0.08928571428571429,0.3591549295774648,0.2896551724137931,0.1375,0.06806282722513089,0.07575757575757576,0.2640692640692641,0.34448160535117056,0.3217993079584775,0.6026785714285714,0.665,0.25578703703703703,0.2720090293453725,0.4537743850720949,0.4748971193415638,0.44881170018281535,0.11469933184855235,0.1903323262839879,0.2940584088620342,0.1765432098765432,,0.07394366197183097,0.16414686825053995,0.1897810218978102,0.5191740412979351,0.4225352112676056,0.3003412969283277,0.016129032258064516,0.24285714285714285,0.04142011834319527,0.29927007299270075,0.2112676056338028,0.7857142857142857,0.9881656804733728,0.14814814814814814,0.16666666666666666,0.19196428571428573,0.4660194174757282,0.6263157894736842,0.6013513513513513,0.7161290322580646,0.6907216494845361,0.7727272727272727,0.717391304347826,0.8269230769230769
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.4545454545454545,0.341991341991342,0.411371237458194,0.09342560553633218,0.2611607142857143,0.19833333333333333,0.060185185185185175,0.01580135440180587,0.17302798982188294,0.2567901234567901,0.010054844606946984,0.17706013363028952,0.17623363544813694,0.012084592145015106,0.11234567901234567,,0.13732394366197184,0.034557235421166316,0.05596107055961072,0.08849557522123894,0.0880281690140845,0.16040955631399315,0.3279569892473118,0.5,0.0,0.15328467153284672,0.06338028169014084,0.09523809523809523,0.15384615384615385,0.2037037037037037,0.06944444444444445,0.08482142857142858,,,0.3040540540540541,0.012903225806451613,0.020618556701030927,0.0,0.2391304347826087,
FH_GT_DeepCOVID,,,,1.6842105263157894,1.0566037735849056,0.1981981981981982,0.2857142857142857,,0.2534246575342466,0.08208955223880597,0.3333333333333333,0.2605633802816901,0.04827586206896552,0.21875,0.2617801047120419,0.14646464646464644,0.2813852813852814,0.2374581939799331,0.2422145328719723,0.14732142857142858,,0.18171296296296294,0.1128668171557562,0.10432569974554708,0.12921810699588476,0.003656307129798903,0.044543429844098,0.1419939577039275,0.09365558912386708,0.09876543209876544,,0.022887323943661973,0.12311015118790496,0.0267639902676399,0.008849557522123894,0.056338028169014086,0.023890784982935155,0.04301075268817205,,0.09467455621301776,0.0364963503649635,0.1267605633802817,0.005952380952380952,0.10650887573964496,0.041666666666666664,0.050925925925925916,0.04464285714285714,,0.07368421052631577,0.054054054054054064,0.13548387096774195,0.41237113402061853,0.7121212121212122,0.8695652173913043,0.2692307692307692
