,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_COVIDhub_ensemble,,,,,5.0,2.0,3.0,1.0,7.0,3.0,4.0,1.0,14.0,20.0,30.0,47.0,27.0,5.0,11.0,30.0,24.0,26.0,51.0,34.0,12.0,0.0,36.0,31.0,12.0,11.0,8.0,20.0,,14.0,7.0,1.0,3.0,2.0,2.0,2.0,6.0,1.0,2.0,3.0,4.0,2.0,,3.0,2.0,,,,3.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,6.0,0.0,2.0,1.0,9.0,3.0,4.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,29.0,3.0,1.0,,,,,,,,,2.0,1.0,,,,,3.0,2.0,3.0,,1.0,0.0,0.0,2.0,,2.0,1.0,4.0,3.0,2.0,1.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,14.0,40.0,68.0,61.0,67.0,19.0,5.0,64.0,27.0,6.0,34.0,31.0,39.0,33.0,11.0,,8.0,6.0,8.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,8.0,4.0,5.0,3.0,6.0,,,3.0,5.0,0.0,4.0,5.0,1.0,1.0,3.0,3.0,6.0,3.0,3.0,2.0,1.0,6.0,10.0,7.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,14.0,40.0,66.0,57.0,64.0,18.0,4.0,66.0,29.0,7.0,34.0,31.0,39.0,33.0,11.0,,8.0,6.0,8.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,8.0,4.0,5.0,3.0,6.0,,,3.0,5.0,0.0,4.0,5.0,1.0,1.0,3.0,3.0,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,18.0,42.0,70.0,62.0,71.0,15.0,7.0,62.0,27.0,6.0,32.0,29.0,39.0,33.0,11.0,,8.0,6.0,8.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,8.0,4.0,5.0,3.0,6.0,,,3.0,5.0,0.0,4.0,5.0,1.0,1.0,3.0,3.0,6.0,3.0,3.0,2.0,1.0,7.0,10.0,7.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,14.0,40.0,66.0,60.0,65.0,17.0,6.0,62.0,27.0,7.0,33.0,30.0,39.0,33.0,11.0,,8.0,6.0,8.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,8.0,4.0,5.0,3.0,6.0,,,3.0,5.0,0.0,4.0,5.0,1.0,1.0,3.0,3.0,6.0,3.0,,2.0,1.0,7.0,10.0,7.0
FH_CU_select,,,,,3.0,3.0,9.0,6.0,7.0,1.0,6.0,11.0,2.0,19.0,29.0,51.0,34.0,14.0,40.0,66.0,60.0,65.0,17.0,7.0,62.0,27.0,6.0,32.0,29.0,39.0,33.0,11.0,,8.0,6.0,8.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,8.0,4.0,5.0,3.0,6.0,,,3.0,5.0,0.0,4.0,5.0,1.0,1.0,3.0,3.0,6.0,3.0,3.0,2.0,1.0,7.0,10.0,7.0
FH_DDS_NBDS,,,,,,,,2.0,5.0,11.0,2.0,3.0,13.0,20.0,24.0,46.0,23.0,14.0,39.0,18.0,8.0,12.0,103.0,41.0,45.0,1.0,68.0,98.0,4.0,0.0,7.0,27.0,,14.0,9.0,12.0,,1.0,4.0,2.0,6.0,1.0,2.0,6.0,3.0,4.0,3.0,2.0,2.0,,1.0,8.0,0.0,,3.0,2.0,1.0,6.0,0.0,0.0,1.0,8.0,3.0,7.0,5.0,14.0,,13.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,2.0,17.0,29.0,51.0,41.0,20.0,18.0,19.0,11.0,49.0,40.0,,,27.0,33.0,24.0,25.0,16.0,7.0,3.0,1.0,1.0,0.0,7.0,3.0,1.0,3.0,0.0,3.0,1.0,4.0,2.0,1.0,2.0,1.0,4.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,6.0,1.0,2.0,9.0,0.0,3.0,4.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,18.0,6.0,42.0,23.0,23.0,69.0,108.0,6.0,6.0,15.0,21.0,25.0,17.0,13.0,23.0,,7.0,5.0,3.0,6.0,1.0,2.0,1.0,8.0,5.0,5.0,4.0,9.0,29.0,9.0,16.0,6.0,,,8.0,3.0,7.0,2.0,1.0,,4.0,2.0,16.0,,,,4.0,12.0,58.0,20.0,12.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,7.0,1.0,1.0,6.0,2.0,7.0,,,,29.0,39.0,15.0,9.0,23.0,1.0,19.0,4.0,71.0,60.0,8.0,2.0,41.0,57.0,20.0,11.0,21.0,6.0,,18.0,8.0,4.0,1.0,1.0,3.0,2.0,7.0,3.0,2.0,0.0,3.0,2.0,4.0,3.0,2.0,,3.0,1.0,0.0,4.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,6.0,,0.0,1.0,3.0,9.0,7.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,6.0,5.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,5.0,8.0,1.0,1.0,7.0,14.0,9.0,1.0
FH_IHME_CurveFit,,,,,8.0,,1.0,4.0,7.0,0.0,,0.0,12.0,24.0,,51.0,17.0,,,14.0,1.0,,,,31.0,,36.0,6.0,,,,,2.0,26.0,16.0,1.0,3.0,4.0,,,6.0,8.0,2.0,2.0,,3.0,3.0,,1.0,,1.0,1.0,3.0,1.0,3.0,4.0,0.0,,2.0,1.0,3.0,8.0,,,20.0,,11.0,4.0
FH_IowaStateLW_STEM,,,,,6.0,4.0,8.0,7.0,12.0,,5.0,3.0,16.0,26.0,25.0,49.0,48.0,18.0,37.0,49.0,39.0,37.0,16.0,37.0,1.0,20.0,66.0,112.0,112.0,50.0,15.0,46.0,,33.0,,14.0,12.0,1.0,8.0,7.0,5.0,1.0,4.0,2.0,4.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,,19.0,8.0,0.0,2.0,3.0,6.0,,,4.0,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,6.0,1.0,4.0,4.0,1.0,7.0,16.0,24.0,43.0,25.0,1.0,8.0,27.0,0.0,19.0,59.0,67.0,29.0,48.0,51.0,8.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,9.0,,26.0,15.0,28.0,26.0,55.0,57.0,48.0,74.0,42.0,53.0,11.0,,34.0,,28.0,22.0,8.0,6.0,1.0,3.0,1.0,6.0,2.0,2.0,1.0,5.0,1.0,2.0,2.0,0.0,,0.0,1.0,0.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,7.0,7.0,2.0
FH_JHU_IDD_CovidSP,,,,,3.0,11.0,9.0,12.0,8.0,16.0,8.0,6.0,10.0,19.0,29.0,51.0,48.0,34.0,57.0,90.0,87.0,103.0,69.0,41.0,95.0,44.0,6.0,24.0,19.0,5.0,5.0,23.0,,15.0,14.0,10.0,11.0,6.0,3.0,2.0,8.0,3.0,1.0,4.0,12.0,19.0,0.0,3.0,3.0,0.0,0.0,1.0,4.0,1.0,3.0,5.0,0.0,1.0,3.0,3.0,6.0,10.0,4.0,10.0,17.0,9.0,2.0,10.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,4.0,5.0,32.0,48.0,28.0,26.0,39.0,34.0,39.0,24.0,39.0,26.0,67.0,35.0,9.0,14.0,23.0,39.0,13.0,8.0,,9.0,27.0,7.0,6.0,1.0,73.0,8.0,16.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,3.0,,3.0,2.0,4.0,1.0,3.0,4.0,1.0,0.0,3.0,0.0,4.0,7.0,5.0,11.0,16.0,3.0,2.0,16.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,6.0,8.0,2.0,8.0,4.0,0.0,6.0,14.0,23.0,32.0,17.0,15.0,10.0,7.0,25.0,28.0,98.0,110.0,1.0,2.0,17.0,1.0,3.0,13.0,16.0,5.0,9.0,3.0,2.0,1.0,1.0,4.0,0.0,1.0,6.0,5.0,3.0,1.0,0.0,6.0,1.0,4.0,2.0,1.0,2.0,1.0,4.0,2.0,3.0,4.0,1.0,0.0,1.0,4.0,9.0,6.0,13.0,15.0,23.0,7.0,6.0,2.0
FH_LANL_GrowthRate,,,,,7.0,0.0,6.0,5.0,12.0,3.0,10.0,5.0,16.0,26.0,33.0,54.0,43.0,21.0,25.0,48.0,51.0,33.0,79.0,1.0,70.0,62.0,2.0,12.0,18.0,,19.0,8.0,,6.0,2.0,8.0,1.0,5.0,3.0,2.0,5.0,2.0,2.0,3.0,4.0,0.0,0.0,4.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,2.0,0.0,1.0,4.0,8.0,2.0,6.0,8.0,15.0,10.0,12.0
FH_LNQ_ens1,,,,,,,4.0,2.0,9.0,0.0,6.0,1.0,11.0,22.0,33.0,47.0,32.0,8.0,13.0,30.0,42.0,4.0,62.0,33.0,37.0,21.0,32.0,18.0,8.0,26.0,17.0,15.0,,12.0,10.0,0.0,3.0,6.0,1.0,4.0,5.0,2.0,4.0,6.0,4.0,0.0,1.0,2.0,3.0,,4.0,2.0,5.0,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,31.0,55.0,10.0,3.0,22.0,,16.0,9.0,7.0,5.0,2.0,5.0,0.0,7.0,4.0,1.0,2.0,3.0,6.0,7.0,,2.0,0.0,1.0,2.0,1.0,4.0,2.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0,11.0,3.0,9.0,6.0,16.0,10.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,11.0,35.0,61.0,48.0,49.0,1.0,7.0,6.0,84.0,66.0,22.0,46.0,9.0,48.0,51.0,77.0,44.0,11.0,9.0,25.0,5.0,20.0,9.0,57.0,35.0,26.0,26.0,9.0,18.0,20.0,21.0,10.0,13.0,13.0,15.0,13.0,20.0,10.0,6.0,9.0,8.0,8.0,7.0,4.0,3.0,,15.0,11.0,11.0,2.0,10.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,1.0,5.0,3.0,,4.0,6.0,,4.0,,7.0,8.0,4.0,,3.0,,,,,5.0,,4.0,,,,3.0,3.0,6.0,,4.0,,,20.0,,
FH_MITCovAlliance_SIR,,,,,1.0,3.0,3.0,0.0,4.0,,2.0,,,23.0,31.0,50.0,38.0,,,69.0,,,,,,,,,,,3.0,14.0,,,,,,,,,3.0,1.0,5.0,3.0,,3.0,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,7.0,2.0,7.0,6.0,12.0,2.0,8.0,3.0,17.0,24.0,31.0,46.0,25.0,9.0,30.0,1.0,31.0,22.0,47.0,36.0,7.0,4.0,37.0,58.0,23.0,3.0,11.0,6.0,11.0,10.0,2.0,6.0,0.0,7.0,0.0,5.0,4.0,3.0,4.0,7.0,6.0,2.0,1.0,1.0,5.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,4.0,2.0,5.0,4.0,2.0,3.0,7.0,11.0,1.0,2.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,30.0,,17.0,29.0,55.0,5.0,15.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,11.0,7.0,9.0,12.0,22.0,75.0,45.0,152.0,31.0,26.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,3.0,14.0,4.0,5.0,9.0,6.0,3.0,10.0,15.0,15.0,27.0,29.0,9.0,17.0,27.0,11.0,5.0,1.0,94.0,63.0,21.0,89.0,37.0,26.0,12.0,14.0,1.0,22.0,22.0,15.0,6.0,3.0,1.0,2.0,4.0,3.0,8.0,0.0,0.0,5.0,4.0,3.0,0.0,3.0,3.0,1.0,2.0,0.0,3.0,7.0,2.0,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,0.0,4.0,7.0,1.0,9.0,4.0,8.0,8.0,10.0,17.0,27.0,43.0,3.0,35.0,10.0,34.0,36.0,56.0,7.0,15.0,21.0,25.0,23.0,31.0,9.0,9.0,12.0,8.0,5.0,22.0,6.0,1.0,2.0,7.0,4.0,4.0,1.0,4.0,8.0,7.0,8.0,4.0,3.0,3.0,5.0,,4.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,4.0,9.0,2.0,4.0,13.0,18.0,15.0,15.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,9.0,1.0,9.0,6.0,9.0,2.0,8.0,9.0,24.0,29.0,39.0,55.0,27.0,44.0,47.0,59.0,75.0,100.0,129.0,20.0,41.0,57.0,93.0,200.0,22.0,36.0,26.0,24.0,32.0,15.0,7.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,4.0,6.0,0.0,3.0,2.0,9.0,9.0,2.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,5.0,7.0,5.0,8.0,6.0,12.0,9.0,8.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,4.0,18.0,25.0,36.0,53.0,46.0,23.0,37.0,45.0,23.0,11.0,58.0,91.0,14.0,66.0,29.0,34.0,14.0,23.0,3.0,19.0,4.0,5.0,10.0,4.0,,1.0,2.0,2.0,8.0,3.0,1.0,4.0,1.0,4.0,3.0,5.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,3.0,5.0,2.0,1.0,3.0,4.0,3.0,5.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,30.0,57.0,85.0,75.0,43.0,2.0,20.0,66.0,22.0,9.0,23.0,27.0,32.0,26.0,6.0,3.0,6.0,5.0,9.0,0.0,1.0,2.0,5.0,1.0,1.0,5.0,4.0,1.0,4.0,6.0,11.0,7.0,9.0,8.0,10.0,5.0,10.0,4.0,2.0,5.0,5.0,1.0,1.0,3.0,7.0,2.0,9.0,13.0,19.0,12.0,16.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,22.0,19.0,6.0,4.0,29.0,51.0,13.0,50.0,51.0,6.0,10.0,3.0,29.0,9.0,7.0,18.0,16.0,5.0,3.0,3.0,2.0,1.0,19.0,24.0,12.0,9.0,5.0,2.0,11.0,1.0,12.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,11.0,11.0,4.0,6.0,1.0,3.0,1.0,14.0,8.0,3.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,9.0,2.0,6.0,8.0,10.0,2.0,5.0,6.0,25.0,18.0,41.0,65.0,55.0,32.0,59.0,72.0,56.0,78.0,26.0,40.0,86.0,63.0,32.0,51.0,27.0,22.0,9.0,9.0,,5.0,6.0,5.0,,7.0,1.0,5.0,12.0,1.0,5.0,,,,,3.0,6.0,,,0.0,3.0,3.0,2.0,,0.0,0.0,,2.0,6.0,,,,,20.0,,13.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,1.0,7.0,17.0,42.0,70.0,101.0,89.0,,64.0,7.0,33.0,11.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,19.0,33.0,41.0,19.0,13.0,36.0,6.0,26.0,16.0,53.0,42.0,14.0,10.0,47.0,72.0,35.0,39.0,3.0,21.0,,21.0,16.0,8.0,14.0,5.0,1.0,4.0,4.0,4.0,6.0,7.0,8.0,3.0,3.0,3.0,6.0,,4.0,3.0,4.0,2.0,3.0,2.0,1.0,4.0,5.0,1.0,5.0,3.0,4.0,4.0,9.0,10.0,4.0,5.0
FH_UMass_MechBayes,,,,,6.0,9.0,6.0,2.0,7.0,2.0,3.0,7.0,1.0,10.0,20.0,36.0,22.0,3.0,9.0,13.0,22.0,0.0,124.0,54.0,25.0,25.0,15.0,7.0,7.0,23.0,13.0,11.0,15.0,10.0,5.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,3.0,4.0,3.0,1.0,2.0
FH_UMich_RidgeTfReg,,,,,,,,,,1.0,,6.0,19.0,28.0,37.0,57.0,24.0,48.0,94.0,46.0,26.0,29.0,,,,,,,51.0,40.0,71.0,71.0,,49.0,5.0,9.0,,20.0,,17.0,26.0,17.0,13.0,21.0,19.0,16.0,14.0,6.0,1.0,,1.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,,0.0,3.0,3.0,7.0,4.0,6.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,6.0,0.0,1.0,1.0,2.0,,10.0,10.0,,,27.0,52.0,10.0,75.0,17.0,23.0,23.0,6.0,89.0,62.0,27.0,0.0,51.0,10.0,8.0,,,3.0,,7.0,,,,,,,,2.0,,,22.0,,46.0,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,7.0,1.0,4.0,5.0,2.0,7.0,0.0,6.0,2.0,9.0,16.0,33.0,27.0,,28.0,,24.0,,,33.0,21.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
