,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,56.25,29.0,18.25,101.0,121.5,153.5,130.25,239.75,218.75,304.5,190.25,117.75,127.25,294.5,347.0,,415.75,302.0,208.5,100.75,43.25,76.5,93.25,71.75
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,161.5,164.25,114.5,85.75,56.75,66.5,38.75,61.5,77.25,54.5,86.0,39.0,39.0,65.0,80.25,137.5,152.5,163.25,123.0,141.25,157.75,202.5,362.0,258.75,258.5,274.0,103.75,,174.25,167.75,60.25,210.25,22.25,112.0,97.0,139.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,38.75,,157.25,159.75,138.25,41.5,,54.25,55.5,46.5,,55.5,19.0,,,13.5,87.5,,,,90.5,,300.25,383.75,,,,,60.5,189.5,121.0,274.5,405.0,85.25,,,66.25
FH_IowaStateLW_STEM,,,295.75,284.0,91.5,52.75,36.75,,30.5,23.75,51.75,59.0,42.25,29.75,38.0,33.75,39.0,61.0,94.25,90.25,123.25,184.5,249.0,310.25,399.0,317.0,383.0,240.25,406.25,251.5,,70.75,,65.25,126.5,50.0,63.25,38.5,248.25
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.25,,,124.75
FH_JCB_PRM,,,,,,79.5,54.0,42.25,51.0,17.5,67.25,54.25,47.0,46.0,32.5,40.25,28.25,17.5,64.25,108.75,152.25,185.0,229.75,348.5,343.25,225.0,86.25,55.25,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,41.5,,16.5,41.25,60.0,102.0,142.25,145.25,309.5,206.0,103.25,55.25,83.0,,109.25,,440.25,489.0,386.75,279.0,77.5,74.75,67.25,64.25
FH_JHU_IDD_CovidSP,,,261.5,182.75,199.5,202.25,170.5,153.25,160.0,118.5,63.0,79.25,72.0,64.75,23.75,30.0,28.75,19.25,59.25,68.25,125.5,90.5,114.5,133.25,153.0,249.0,572.5,399.75,301.0,381.0,,396.5,421.25,351.5,383.75,294.25,21.25,40.75,40.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,82.75,83.25,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,63.0,106.25,77.75,82.75,112.75,35.0,91.5,88.5,55.5,49.5,55.5,649.0,82.0,188.0,180.0,199.25,191.5,556.0,527.0,380.5,,284.0,238.75,166.5,228.25,329.25,394.0,146.0,204.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,59.75,13.0,14.5,52.0,39.25,16.5,52.25,50.0,51.25,56.5,38.25,31.75,50.25,37.25,58.5,65.75,76.75,46.5,41.0,118.25,114.0,120.0,184.75,132.0,93.75,304.25,390.25,451.5,62.25,34.0,55.5,62.0,22.0,79.0,58.75
FH_LANL_GrowthRate,,,56.0,43.0,42.25,45.75,30.5,39.5,24.0,22.75,63.0,63.25,80.5,82.0,50.75,34.5,68.5,77.5,125.0,112.5,142.0,66.75,234.0,363.25,66.25,162.5,225.5,,144.0,307.25,,69.25,47.75,166.5,68.25,83.0,50.75,78.25,62.0
FH_LNQ_ens1,,,,,54.0,56.25,9.0,19.5,23.25,18.25,56.0,46.5,87.0,69.75,35.25,7.5,18.75,26.75,86.5,63.0,70.0,89.5,113.0,316.5,158.0,167.25,112.75,222.75,113.0,245.0,,278.25,219.0,199.25,91.5,92.5,99.5,71.0,68.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,276.75,230.0,118.25,107.25,184.0,67.75,,414.5,355.0,330.5,230.25,35.5,15.0,91.5,71.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,7.25,23.75,19.75,52.5,58.25,100.0,185.5,184.0,174.75,217.25,168.25,154.75,205.0,326.5,90.25,231.5,385.5,411.25,335.75,324.75,148.5,152.5,116.25,66.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.25,675.5,18.0,595.75,72.5,,67.25,182.5,235.75
FH_MITCovAlliance_SIR,,,81.25,51.25,6.5,22.5,16.25,,21.75,,,132.75,137.25,160.5,213.0,,,275.25,,,,,,,,,,,420.25,682.0,,,,,,,,,62.5
FH_MOBS_GLEAM_COVID,,,59.5,30.5,18.0,16.75,34.25,23.25,23.75,20.0,51.5,79.0,54.25,92.5,28.0,8.25,66.75,55.0,74.0,76.5,74.0,212.5,212.75,346.5,360.5,400.5,90.75,138.5,182.75,121.5,274.5,64.75,168.25,111.75,95.0,89.0,90.25,109.25,73.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,32.25,,80.5,96.25,175.0,173.75,280.0,281.0,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,23.75,37.25,35.5,93.5,117.75,179.0,237.5,273.5,418.5,558.75,642.75,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,154.75,63.5,58.5,73.0,17.0,24.0,25.0,35.25,51.25,51.0,64.0,46.5,29.5,18.25,28.0,42.0,71.25,85.25,67.75,163.25,153.25,260.25,265.25,229.25,211.75,139.5,50.0,287.5,286.5,166.0,103.5,243.0,213.5,149.75,62.25,108.5,56.75
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,54.0,97.0,6.0,7.25,11.5,46.0,52.5,29.0,78.75,54.25,105.5,116.5,74.0,87.5,101.25,115.75,164.5,147.0,262.0,369.25,450.75,690.0,822.0,618.75,942.5,601.0,886.75,919.25,283.25,122.25,308.25,741.25,147.0,421.5,246.5,384.5,428.25
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,98.25,39.75,78.0,81.75,78.75,198.25,22.75,20.75,64.5,67.5,76.5,88.25,40.75,20.25,87.25,40.25,81.75,150.5,215.25,,413.25,568.5,423.0,471.5,334.5,160.0,298.0,50.5,289.25,288.5,190.75,243.75,217.75,114.5,31.0,92.25,115.5
FH_RPI_UW_Mob_Collision,,,,,,,,22.75,21.0,19.0,62.25,61.75,64.5,94.75,63.0,69.75,56.0,56.0,95.0,155.75,192.75,260.75,397.75,458.25,598.75,729.25,783.5,814.0,769.75,166.0,101.0,156.0,148.75,110.25,114.0,233.25,288.5,348.25,377.5
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.25,775.0,769.75,647.75,661.25,638.5,576.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,20.75,62.0,62.0,76.75,75.5,50.75,39.75,32.5,35.75,73.5,83.25,103.25,97.25,123.5,204.5,409.25,168.75,150.5,268.0,204.5,241.0,173.25,245.25,253.5,252.5,,23.25,42.25,93.0,189.0
FH_TTU_squider,,,,,,,,,,,,,,,,14.75,25.5,24.5,51.0,92.0,75.5,80.0,114.25,108.0,199.75,78.75,86.25,95.0,310.5,318.25,267.75,238.75,179.75,161.5,133.5,131.25,145.5,195.75,231.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,20.0,52.0,49.0,84.0,79.25,118.0,104.25,266.5,229.75,98.5,273.5,256.5,426.5,158.5,199.5,135.25,233.25,168.75,136.0,121.75,143.5,114.5,53.5,67.5
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,28.5,7.0,20.25,39.25,10.5,27.25,24.0,28.75,56.75,62.5,77.75,73.75,52.0,57.25,69.0,73.25,114.5,164.75,232.25,303.75,120.5,352.5,350.25,344.25,61.5,72.25,245.5,152.25,,236.25,407.5,349.5,,355.0,308.75,412.75,230.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,90.75,126.5,163.25,143.75,315.75,125.0,551.5,,224.0,174.5,293.5,156.25,,508.0,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,66.75,39.25,94.75,23.25,11.25,71.75,53.75,70.0,68.5,73.5,207.5,206.0,340.5,350.25,384.75,103.25,140.5,169.75,130.75,,68.25,177.25,122.0,103.75,82.75,82.25,108.0,72.5
FH_UMass_MechBayes,,,181.25,29.25,46.0,58.0,26.75,23.5,28.0,18.0,51.75,49.75,60.0,46.5,22.0,46.5,22.0,20.0,50.0,50.5,54.25,68.25,107.5,197.0,122.5,79.75,202.75,410.5,253.0,225.5,84.5,65.75,52.75,125.25,61.25,33.75,36.25,70.0,52.75
FH_UMich_RidgeTfReg,,,,,,,,133.5,,,,1012.5,961.25,927.75,190.75,55.75,46.25,25.25,49.25,64.0,,,,,,,815.25,177.25,78.75,441.0,,374.5,231.25,113.0,42.5,138.0,179.75,156.25,74.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,26.25,21.25,7.0,42.75,8.75,,31.0,21.25,,,92.0,36.75,4.75,25.75,45.0,23.0,96.0,61.5,98.25,137.0,130.25,182.25,729.75,542.0,925.0,,,792.75,,1769.0,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,85.25,72.25,115.75,289.5,334.0,290.25,335.75,258.75,198.0,257.25,245.25,276.0,385.75,,565.0,,659.25,,,1650.5,1926.5,2437.5,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,44.0,88.75,92.75,79.25,32.25,17.5,20.5,20.75,58.5,54.75,71.25,66.25,41.5,14.25,15.0,51.0,81.0,102.5,99.0,112.75,181.5,294.75,224.5,177.25,140.0,154.25,171.0,272.75,420.5,339.5,95.25,,,,,,
SIkJaun1_hyper7_smooth7,,,57.25,94.25,120.0,104.0,18.25,22.25,32.25,24.5,55.5,56.0,64.75,59.5,27.75,34.25,21.0,34.75,83.5,76.5,118.0,77.75,150.25,226.0,245.0,121.5,65.75,103.75,140.5,420.0,610.25,345.25,50.5,,,,,,
SIkJaun1_window_noval,,,73.75,87.0,83.75,76.75,32.25,17.75,20.25,20.5,61.5,50.5,69.75,78.0,55.25,27.5,31.25,49.0,86.5,133.25,96.25,126.25,157.0,367.25,242.0,177.25,140.0,149.75,218.75,313.0,420.5,180.5,86.0,,,,,,
SIkJaun10_hyper7,,,43.5,88.25,92.25,78.0,32.25,17.5,20.5,23.0,58.5,54.5,74.0,66.25,41.5,13.75,15.5,54.5,76.0,103.25,100.75,115.5,212.75,300.5,241.75,175.0,157.25,178.25,202.0,171.5,339.75,265.0,42.5,,,,,,
SIkJaun10_hyper7_smooth7,,,56.75,94.0,119.75,103.75,18.25,22.5,33.75,24.0,55.75,57.25,67.75,59.75,28.25,33.5,12.5,37.25,88.0,77.25,119.75,79.25,182.0,315.5,152.5,247.0,90.25,276.5,201.25,308.25,490.25,234.5,21.0,,,,,,
SIkJaun10_window_noval,,,73.5,86.75,83.25,76.5,32.0,17.75,20.5,20.75,61.5,50.5,69.75,78.0,55.25,27.75,31.5,49.25,86.75,133.75,97.25,130.0,163.25,373.5,258.75,204.75,161.0,178.25,258.5,210.0,335.5,137.25,43.75,,,,,,
UMich_RidgeTfReg,689.5,590.0,682.75,577.5,495.0,445.75,395.25,349.25,158.5,126.75,81.25,83.75,71.0,73.75,56.25,56.25,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,147.25,104.25,61.5,79.5,27.25,19.0,20.25,18.5,53.5,59.25,50.0,52.25,36.75,21.5,48.75,19.75,86.75,76.75,68.25,115.0,144.0,268.5,224.5,178.25,126.5,163.25,174.25,223.75,413.25,337.5,91.75,39.5,42.75,49.5,74.25,143.0,83.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,109.75,95.75,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,12.5,14.75,26.25,53.25,26.0,25.75,24.0,19.25,52.75,53.25,63.75,54.75,12.25,25.25,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,41.5,41.0,27.0,35.5,95.25,128.75,173.75,236.5,273.25,388.5,477.75,456.25,387.0,244.75,277.25,232.5,263.5,,501.75,,,,,,
