,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.9078947368421052,0.4,0.10526315789473684,2.1582733812949644,2.6724137931034484,0.9230769230769232,0.4481132075471698,1.1923076923076923,0.7411167512690355,0.5090252707581228,0.29924242424242425,0.3230769230769231,0.06970509383378018,0.07297297297297298,0.00308641975308642,0.7130044843049327,0.5422885572139303,0.6936708860759494,0.7642919964819701,0.6266094420600858,0.1176470588235294,5.54054054054054,1.89908256880734,1.087719298245614,2.9433962264150937,2.18018018018018,,0.3425925925925926,0.4634146341463415,0.3258426966292135,0.07936507936507936,0.014492753623188406,0.109375,0.2,0.4576271186440678,0.19047619047619047,0.1851851851851852,0.3703703703703704,0.08695652173913042,0.15625,0.6538461538461539,0.3414634146341464,0.4166666666666667,0.5573770491803278,0.5923076923076923,0.4671532846715328,0.4805825242718447,0.5278810408921933,0.4542372881355932,0.4758364312267658,0.4050632911392405,0.007220216606498195,0.14644351464435146,0.08256880733944955,0.25510204081632654
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.43157894736842106,0.07913669064748201,0.3275862068965517,0.03496503496503497,0.41981132075471705,0.2307692307692308,1.263959390862944,0.09386281588447654,0.7159090909090909,0.2953846153846154,0.10455764075067024,0.4864864864864865,,0.7085201793721974,1.4825870646766168,,0.7845206684256816,0.759656652360515,0.4621848739495799,0.7837837837837838,0.13761467889908258,,,2.774774774774775,,1.0,1.0,0.33707865168539325,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.8157894736842105,,0.6947368421052632,0.34532374100719426,0.3275862068965517,0.013986013986013986,0.009433962264150943,0.3461538461538461,0.4365482233502538,0.18050541516245489,0.7196969696969697,0.3476923076923077,0.2225201072386059,,0.382716049382716,,1.7512437810945274,0.5358649789029536,0.7009674582233949,0.15450643776824036,0.4873949579831933,1.0,,,0.6132075471698113,0.3063063063063063,,0.5555555555555556,0.07317073170731707,0.2808988764044944,0.031746031746031744,0.10144927536231883,,0.44,0.4745762711864407,0.2380952380952381,0.8518518518518519,0.7777777777777778,0.3043478260869565,0.0625,0.15384615384615385,0.2195121951219512,0.22916666666666666,0.4344262295081967,0.2769230769230769,0.0948905109489051,0.36893203883495146,0.2267657992565056,0.10508474576271186,0.41263940520446096,0.16455696202531644,,0.1506276150627615,0.06422018348623854,0.01020408163265306
FH_DDS_NBDS,,,,,,,,,0.1935483870967742,0.408,0.3486238532110092,1.4666666666666666,0.5410447761194029,0.461038961038961,0.4126984126984127,0.14285714285714285,1.1911764705882353,0.14743589743589744,0.5263157894736842,1.42,0.3894736842105263,0.007194244604316547,0.4827586206896552,0.6783216783216783,0.6981132075471698,0.4487179487179487,0.4162436548223351,0.4404332129963899,0.1893939393939394,0.2123076923076923,0.11796246648793565,0.16216216216216214,0.20987654320987653,,2.029850746268657,0.6556962025316456,0.6218117854001759,,2.5798319327731094,14.756756756756756,5.807339449541284,9.900584795321636,0.37735849056603776,0.5045045045045045,,0.12962962962962962,0.2845528455284553,0.4382022471910113,2.015873015873016,1.3768115942028984,,1.24,0.2542372881355932,3.0952380952380962,,0.4814814814814815,0.9130434782608696,0.0625,0.07692307692307693,0.17073170731707318,0.2708333333333333,0.6639344262295082,0.6076923076923076,0.0145985401459854,0.441747572815534,0.3828996282527881,0.33559322033898303,,0.10759493670886076,1.083032490974729,2.142259414225941,0.0963302752293578,0.28061224489795916
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0840336134453783,,,1.0175438596491229,0.6415094339622641,0.23423423423423426,,0.3611111111111111,0.05691056910569105,,,0.5942028985507246,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.07339449541284404,0.15555555555555556,0.8059701492537313,0.2207792207792208,0.11904761904761905,0.3690476190476191,3.1323529411764706,0.3141025641025641,0.3684210526315789,1.26,0.2631578947368421,0.02877697841726619,0.02586206896551724,0.5454545454545454,0.5283018867924528,0.41452991452991456,0.3553299492385787,0.4620938628158845,,,0.5201072386058981,0.2540540540540541,0.19753086419753085,0.4260089686098655,0.8557213930348259,0.7021097046413503,0.7106420404573439,0.4570815450643777,0.7310924369747899,1.6486486486486491,1.0825688073394495,1.912280701754386,0.16037735849056606,0.027027027027027032,,0.6018518518518519,0.08130081300813008,0.14606741573033707,0.2857142857142857,0.2028985507246377,,0.8,0.05084745762711865,2.2857142857142856,1.1851851851851851,0.6296296296296297,1.5652173913043481,0.1875,0.19230769230769232,0.6341463414634146,0.6458333333333334,0.7213114754098361,0.8153846153846154,0.6934306569343066,0.7912621359223301,0.8141263940520446,0.5491525423728814,0.4721189591078067,0.5917721518987342,0.2888086642599278,0.09623430962343096,0.2981651376146789,
FH_MOBS_GLEAM_COVID,,,,,,0.6214285714285714,0.514018691588785,2.864406779661017,1.8870967741935485,0.192,0.4128440366972477,0.24444444444444444,0.8395522388059702,0.6103896103896104,0.5,0.2857142857142857,0.3382352941176471,0.08974358974358974,0.25,0.94,0.15789473684210525,0.03597122302158273,0.15517241379310345,0.13286713286713284,0.4669811320754717,0.41025641025641024,0.3654822335025381,0.17328519855595667,0.3712121212121212,0.009230769230769232,0.482573726541555,0.0945945945945946,0.033950617283950615,0.9282511210762332,1.1343283582089552,0.7063291139240506,0.8029903254177659,0.5815450643776824,0.35294117647058826,0.8783783783783784,0.11009174311926606,0.9766081871345028,0.29245283018867924,0.5045045045045045,,0.17592592592592593,0.4227642276422765,0.07865168539325842,0.36507936507936506,0.37681159420289856,0.234375,0.28,0.5932203389830508,0.2857142857142857,0.07407407407407407,0.3333333333333333,0.08695652173913042,0.8125,0.6923076923076923,0.14634146341463414,0.125,0.4836065573770492,0.5923076923076923,0.6277372262773723,0.5970873786407767,0.2825278810408922,0.2847457627118644,0.3866171003717472,0.18670886075949367,0.17689530685920574,0.12552301255230125,0.004587155963302753,0.08163265306122448
FH_IowaStateLW_STEM,,,,,,0.5785714285714286,0.3925233644859813,0.6271186440677966,0.4838709677419355,0.768,,0.022222222222222227,0.8656716417910447,0.6493506493506493,0.5158730158730159,0.3928571428571429,0.7941176470588235,0.3461538461538461,0.013157894736842105,0.24,0.24210526315789474,0.2446043165467626,0.04310344827586207,0.38461538461538464,0.5377358490566038,0.3547008547008547,0.2538071065989848,0.4079422382671479,0.07954545454545454,0.2584615384615385,0.2761394101876676,0.4243243243243243,0.17592592592592593,,0.5074626865671642,,0.7115215479331575,0.2660944206008584,0.6974789915966386,3.8783783783783785,5.541284403669724,0.391812865497076,0.2735849056603773,0.2792792792792793,,0.16666666666666666,0.2845528455284553,0.14606741573033707,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.06779661016949153,,,0.2568807339449541,,0.5783582089552238,0.23376623376623376,0.07142857142857142,0.30952380952380953,0.8529411764705882,0.2948717948717949,0.6052631578947368,1.24,0.14736842105263154,0.18705035971223025,0.05172413793103448,,,,,,,0.28307692307692306,0.546916890080429,0.5621621621621622,0.3796296296296297,,0.8308457711442786,0.5375527426160338,0.7000879507475813,0.6759656652360515,1.8151260504201685,8.067567567567568,3.9174311926605503,7.333333333333332,2.5660377358490565,1.108108108108108,,0.8148148148148148,0.5772357723577236,1.3595505617977528,1.6349206349206349,0.6811594202898551,,2.0,0.2542372881355932,0.42857142857142855,0.6296296296296297,0.3333333333333333,0.13043478260869565,1.0,0.8076923076923077,0.6585365853658537,0.4375,0.9098360655737704,,0.708029197080292,0.6456310679611651,0.3977695167286245,0.4067796610169492,0.3828996282527881,0.4208860759493671,0.3790613718411552,0.2719665271966527,,
FH_Karlen_pypm,,,,,,,,4.5423728813559325,3.419354838709677,0.992,0.24770642201834864,1.4888888888888892,0.746268656716418,0.5714285714285714,0.25396825396825395,0.023809523809523808,1.0,0.04487179487179487,0.9210526315789472,1.1,0.2631578947368421,0.11510791366906475,0.206896551724138,0.23776223776223776,0.4764150943396226,0.08974358974358974,0.39593908629441626,0.08303249097472924,0.4772727272727273,0.28307692307692306,0.4209115281501341,0.12702702702702706,0.3117283950617284,1.2869955156950672,0.4079601990049751,0.7645569620253164,0.8337730870712401,0.6909871244635193,0.15966386554621848,0.10810810810810813,0.3119266055045872,0.6198830409356725,0.1509433962264151,0.08108108108108109,,0.5370370370370371,0.24390243902439024,0.4606741573033708,0.07936507936507936,0.37681159420289856,0.5625,0.5,0.6779661016949152,0.2857142857142857,0.5555555555555556,0.5555555555555556,0.21739130434782608,0.5625,0.2307692307692308,4.243902439024391,1.5,2.237704918032787,1.0461538461538462,0.8321167883211679,0.1553398058252427,0.0483271375464684,0.0576271186440678,0.044609665427509285,0.16772151898734178,0.15162454873646208,0.100418410041841,0.10550458715596332,0.10714285714285714
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.34210526315789475,1.2,0.1263157894736842,0.2589928057553957,0.3793103448275862,0.5314685314685315,0.7028301886792453,0.7478632478632479,0.7208121827411168,0.1407942238267148,0.10606060606060606,0.28923076923076924,0.4021447721179625,0.4216216216216217,0.1820987654320988,0.18834080717488788,1.044776119402985,0.6725738396624472,0.6851363236587511,0.3025751072961373,1.4285714285714286,2.4324324324324325,1.018348623853211,0.09941520467836257,0.5471698113207547,0.6666666666666666,,1.3796296296296295,1.2926829268292683,1.853932584269663,2.4285714285714284,1.565217391304348,1.1875,0.54,1.0169491525423728,4.190476190476192,2.703703703703704,2.2962962962962963,2.565217391304348,1.28125,1.5769230769230769,0.4146341463414634,0.0625,0.6229508196721312,0.6923076923076923,0.8102189781021898,0.470873786407767,0.5539033457249071,0.7966101694915254,1.4089219330855018,1.4145569620253164,0.9530685920577616,1.4351464435146444,1.055045871559633,1.3214285714285714
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3068592057761733,0.022727272727272728,0.05538461538461538,0.2117962466487936,0.2,0.012345679012345678,,0.9601990049751244,0.5755274261603376,0.6622691292875991,0.315450643776824,0.7226890756302521,9.797297297297296,8.137614678899082,1.6783625730994152,0.5849056603773585,1.2882882882882882,,0.8611111111111112,0.13008130081300814,0.0898876404494382,,0.5797101449275363,0.390625,0.42,0.22033898305084745,0.9523809523809524,1.9629629629629632,0.9629629629629628,0.9565217391304348,0.25,0.6538461538461539,0.2926829268292683,0.14583333333333334,0.4262295081967213,0.2153846153846154,0.7299270072992701,0.5436893203883495,0.4869888475836432,0.5288135593220339,0.5873605947955389,0.4462025316455696,0.20216606498194944,0.39748953974895396,0.1651376146788991,
FH_LNQ_ens1,,,,,,,,0.5084745762711864,0.016129032258064516,0.136,0.3211009174311927,0.26666666666666666,0.8432835820895522,0.4090909090909091,0.07142857142857142,0.4642857142857143,1.9705882352941173,0.2564102564102564,0.2368421052631579,0.34,0.3263157894736842,0.16546762589928055,0.0603448275862069,0.34265734265734266,0.6415094339622641,0.04700854700854702,0.045685279187817264,0.11913357400722024,0.08712121212121213,0.07384615384615385,0.3699731903485255,0.1054054054054054,0.12654320987654322,,0.8706467661691543,0.6919831223628692,0.7299912049252418,0.6545064377682404,0.2605042016806723,6.702702702702703,5.064220183486238,1.4736842105263157,0.4811320754716981,0.2792792792792793,,0.21296296296296294,0.032520325203252036,0.011235955056179777,0.031746031746031744,0.014492753623188406,,0.1,0.5423728813559322,0.14285714285714285,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.10714285714285714,0.05607476635514018,0.06779661016949153,0.1935483870967742,0.12,0.01834862385321101,0.3111111111111111,0.7686567164179104,0.18831168831168832,0.1349206349206349,0.4642857142857143,2.9117647058823533,0.01282051282051282,0.6447368421052632,0.68,0.2842105263157895,0.11510791366906475,0.3448275862068966,0.6503496503496503,0.5518867924528302,0.405982905982906,0.41116751269035534,0.4837545126353791,0.19696969696969696,0.28,0.4718498659517426,0.2513513513513513,0.1851851851851852,,,0.6877637130801688,0.7150395778364116,0.5214592274678111,0.6890756302521008,15.013513513513516,9.431192660550456,1.725146198830409,0.12264150943396225,0.3333333333333333,,0.5833333333333334,0.13821138211382114,0.24719101123595505,0.6190476190476191,0.5652173913043478,,0.78,,2.2857142857142856,1.3703703703703705,0.8518518518518519,1.5652173913043481,0.34375,0.038461538461538464,0.3414634146341464,,0.7377049180327869,0.8,0.7007299270072993,0.7669902912621359,0.5464684014869888,0.559322033898305,0.4907063197026023,0.34810126582278483,0.02888086642599278,0.23430962343096234,0.2339449541284404,0.6122448979591837
FH_IHME_CurveFit,,,,,,0.1,,1.0847457627118644,0.3870967741935484,0.8640000000000001,1.0917431192660552,,0.9514925373134328,0.8571428571428571,1.2460317460317458,,0.17647058823529413,0.7692307692307693,,,0.1368421052631579,0.4820143884892086,,,,0.07692307692307693,,1.3104693140794224,0.6212121212121212,,,,,0.5112107623318386,1.3084577114427858,0.6691983122362869,0.7167985927880387,0.6587982832618026,0.15966386554621848,,,0.543859649122807,1.4150943396226414,0.5315315315315315,,,0.3170731707317073,0.10112359550561796,,0.5942028985507246,,0.68,0.0847457627118644,2.0,,,,,,,,,0.12307692307692307,,,,,,,,,,0.0663265306122449
FH_UT_Mobility,,,,,,1.1785714285714286,1.7570093457943925,0.7457627118644068,0.12903225806451613,0.21600000000000005,,1.6,0.5970149253731343,,,0.6190476190476191,3.794117647058824,0.2756410256410257,0.7236842105263158,0.54,0.08421052631578947,0.4676258992805755,0.6293103448275862,0.6853146853146853,0.8066037735849056,0.7307692307692307,0.4822335025380711,0.44404332129963897,0.07196969696969698,0.3507692307692308,,,0.1574074074074074,,0.4079601990049751,,,,,,,,9.556603773584905,,,5.212962962962963,,17.95505617977528,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.057142857142857134,0.3364485981308411,0.8305084745762712,0.3225806451612903,0.792,0.4128440366972477,1.4888888888888892,0.8022388059701493,0.3896103896103896,0.2619047619047619,0.10714285714285714,0.08823529411764706,0.35897435897435903,0.27631578947368424,0.66,0.010526315789473684,0.17985611510791366,0.05172413793103448,0.18181818181818185,0.4528301886792453,0.021367521367521368,0.2893401015228426,0.18772563176895307,0.5037878787878788,0.09230769230769233,0.128686327077748,0.010810810810810813,0.22839506172839505,0.9237668161434978,1.034825870646766,0.7071729957805907,0.7053649956024626,0.6502145922746781,0.3277310924369748,0.4324324324324325,0.4862385321100918,0.1812865497076024,0.2358490566037736,0.4684684684684685,,0.1388888888888889,0.08130081300813008,0.12359550561797752,0.09523809523809523,0.2318840579710145,0.765625,0.14,0.6610169491525424,0.5238095238095238,1.5185185185185186,0.8888888888888888,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.6710526315789473,1.02,0.06315789473684211,0.20863309352517986,0.07758620689655173,0.4055944055944056,0.6179245283018868,0.2264957264957265,0.20304568527918784,0.35379061371841153,0.07954545454545454,0.4830769230769231,0.5067024128686327,0.2108108108108108,0.06481481481481481,1.3273542600896862,0.572139303482587,0.8852320675105485,0.8311345646437994,0.6609442060085837,0.2857142857142857,0.2702702702702703,3.3577981651376145,0.8187134502923976,0.8396226415094341,0.38738738738738737,,0.3240740740740741,0.12195121951219512,0.4382022471910113,0.14285714285714285,0.2753623188405797,0.53125,0.34,0.4406779661016949,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.2608695652173913,0.1875,0.1153846153846154,0.5609756097560976,0.6041666666666666,0.8114754098360656,0.8384615384615385,0.8467153284671532,0.8932038834951457,0.4349442379182156,0.8271186440677966,0.8550185873605948,0.7341772151898734,0.7545126353790613,0.8075313807531381,0.6972477064220184,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
