,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.18478260869565216,0.3225806451612903,0.2323232323232323,0.07216494845360824,0.1523809523809524,0.08035714285714286,0.06962025316455696,0.5414012738853503,0.0,0.0881057268722467,0.007194244604316547,0.2731481481481481,0.011594202898550723,0.1902834008097166,0.29528535980148884,0.0,0.08727272727272728,0.6,0.5182926829268293,0.06802721088435375,0.3023255813953488,0.593103448275862,0.3228346456692913,0.04040404040404042,0.054054054054054064,0.4727272727272727,0.0,0.5185185185185185,0.43478260869565216,0.215686274509804,0.24444444444444444,0.1590909090909091,0.2777777777777778,0.0,0.42424242424242425,0.475,0.5142857142857142,0.14705882352941174,0.9166666666666666,0.40425531914893614,0.625,0.41414141414141414
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.10309278350515463,0.2380952380952381,0.026785714285714284,0.0189873417721519,1.9171974522293,0.9817351598173516,0.2290748898678414,0.2410071942446043,0.037037037037037035,0.3681159420289855,0.097165991902834,,0.3867924528301887,0.3563636363636364,,0.5670731707317073,0.1360544217687075,0.5658914728682171,0.6206896551724138,0.7086614173228346,,,1.0545454545454545,0.09090909090909093,0.2407407407407408,0.21739130434782608,0.19607843137254904,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.08695652173913042,,0.020202020202020204,0.21649484536082475,0.08571428571428573,0.14285714285714285,0.16455696202531644,0.1464968152866242,0.1187214611872146,0.022026431718061675,0.039568345323741004,0.375,0.17391304347826084,,0.2977667493796526,,0.08727272727272728,0.4,0.5182926829268293,0.4081632653061225,0.2015503875968992,0.08275862068965517,0.16535433070866146,0.04040404040404042,0.6486486486486487,0.3090909090909091,0.07575757575757576,0.07407407407407407,0.21739130434782608,0.05882352941176471,0.1111111111111111,0.1590909090909091,,0.15384615384615385,0.6060606060606061,0.05,0.2857142857142857,0.029411764705882363,0.125,0.2978723404255319,0.5833333333333334,0.5555555555555556
FH_DDS_NBDS,,,,,,,0.17054263565891473,0.044843049327354265,0.4552529182879378,0.8156682027649771,1.5572519083969465,0.2694610778443114,0.5428571428571428,0.7941176470588235,0.5247524752475248,0.43333333333333335,0.15217391304347827,0.10752688172043012,0.020202020202020204,0.07216494845360824,0.2857142857142857,0.017857142857142856,0.5759493670886076,0.07006369426751592,0.3333333333333333,0.2158590308370044,0.4028776978417266,0.5324074074074074,0.0782608695652174,0.4008097165991903,0.26054590570719605,,1.829090909090909,1.365,1.8109756097560976,,2.7364341085271318,0.7724137931034483,0.2440944881889764,0.8888888888888888,0.17567567567567569,0.2,0.30303030303030304,0.018518518518518517,0.5434782608695652,0.0,0.3111111111111111,0.045454545454545456,,0.2564102564102564,0.8484848484848485,0.35,,0.5294117647058824,1.3333333333333333,0.40425531914893614,0.20833333333333334,0.09090909090909091
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8837209302325584,,,0.4747474747474748,0.10810810810810813,0.10909090909090907,0.4696969696969697,0.12962962962962962,0.39130434782608703,,,0.20454545454545456,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.03501945525291829,0.08294930875576037,0.9465648854961832,0.32934131736526945,0.057142857142857134,0.6862745098039216,0.2871287128712871,0.2111111111111111,0.021739130434782608,0.03225806451612903,0.0707070707070707,0.041237113402061855,0.057142857142857134,0.14285714285714285,0.34177215189873417,0.28662420382165604,0.2876712328767123,0.29515418502202645,0.19784172661870505,0.09722222222222222,0.16521739130434782,0.12550607287449392,0.1761786600496278,0.3050314465408805,0.3890909090909091,0.48,0.4939024390243902,0.4489795918367347,0.17829457364341084,0.07586206896551724,0.03937007874015748,0.4646464646464646,0.7297297297297297,0.6727272727272727,0.015151515151515154,0.037037037037037035,0.3695652173913043,0.0196078431372549,0.04444444444444445,0.1590909090909091,,0.10256410256410256,0.6060606060606061,0.05,0.08571428571428573,0.2058823529411765,0.4166666666666667,0.2978723404255319,0.6805555555555556,0.5353535353535354
FH_MOBS_GLEAM_COVID,,,,0.6509433962264151,0.2912621359223301,0.09401709401709404,0.11627906976744184,0.31390134529147984,0.04669260700389105,0.2119815668202765,0.03053435114503817,0.5269461077844312,0.09285714285714286,0.27450980392156865,0.9405940594059404,0.14444444444444446,0.1956521739130435,0.23655913978494625,0.030303030303030307,0.08247422680412371,0.057142857142857134,0.05357142857142857,0.16455696202531644,0.31210191082802546,0.0730593607305936,0.048458149779735685,0.02158273381294964,0.14814814814814814,0.11884057971014493,0.0,0.1240694789081886,0.08176100628930817,0.09090909090909093,0.32,0.2926829268292683,0.17687074829931973,0.04651162790697674,0.2275862068965517,0.2440944881889764,0.060606060606060615,0.08108108108108109,0.03636363636363636,0.19696969696969696,0.25925925925925924,0.1956521739130435,0.0196078431372549,0.2,0.13636363636363635,0.3148148148148148,0.02564102564102564,0.2727272727272727,0.025,0.17142857142857146,0.029411764705882363,0.25,0.2978723404255319,0.6527777777777778,0.35353535353535354
FH_IowaStateLW_STEM,,,,0.7264150943396226,0.1650485436893204,0.4700854700854701,0.14728682170542634,0.2017937219730941,,0.08755760368663594,0.2748091603053435,0.07784431137724551,0.17142857142857146,0.06862745098039216,0.4653465346534654,0.022222222222222227,0.13043478260869565,0.23655913978494625,0.35353535353535354,0.1855670103092784,0.2476190476190477,0.3928571428571429,0.4810126582278481,0.4649681528662421,0.4155251141552511,0.24669603524229075,0.12949640287769784,0.16203703703703706,0.031884057971014484,0.02834008097165992,0.3523573200992556,,0.2581818181818182,,1.4085365853658536,0.6734693877551021,0.08527131782945736,0.027586206896551724,0.047244094488188976,0.2525252525252525,0.040540540540540536,0.2727272727272727,0.16666666666666666,0.037037037037037035,0.43478260869565216,0.0392156862745098,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,0.15568862275449102,0.2714285714285714,0.7352941176470589,0.7425742574257426,0.6888888888888889,0.4565217391304348,0.3870967741935484,0.3232323232323233,0.3402061855670103,0.2571428571428571,,,,,,,0.06944444444444445,0.4289855072463768,0.291497975708502,0.40198511166253104,,0.3090909090909091,0.19,0.5975609756097561,0.3877551020408163,0.2713178294573643,0.03448275862068965,0.2283464566929134,0.3838383838383838,0.33783783783783783,0.6545454545454545,0.3181818181818182,0.8148148148148148,0.9782608695652174,0.5490196078431373,0.4,0.5,,0.7692307692307693,0.030303030303030307,0.0,0.028571428571428567,0.029411764705882363,0.16666666666666666,0.44680851063829785,0.4861111111111111,0.16161616161616163
FH_Karlen_pypm,,,,,,0.5427350427350427,0.08914728682170542,0.7130044843049327,0.7159533073929961,0.6405529953917051,0.015267175572519085,0.3652694610778443,0.4,0.2549019607843137,0.0198019801980198,0.011111111111111113,0.10869565217391304,0.2258064516129032,0.2525252525252525,0.061855670103092786,0.0761904761904762,0.10714285714285714,0.2468354430379747,0.05732484076433121,0.0182648401826484,0.06167400881057269,0.07553956834532374,0.013888888888888888,0.2434782608695653,0.05668016194331984,0.1910669975186104,0.11320754716981132,0.0,0.105,0.2256097560975609,0.020408163265306117,0.1937984496124031,0.3724137931034483,0.3622047244094488,0.3232323232323233,0.21621621621621626,0.7272727272727273,0.0,0.5370370370370371,0.6956521739130435,0.6078431372549019,0.24444444444444444,0.1590909090909091,0.14814814814814814,0.1282051282051282,0.3333333333333333,0.075,0.057142857142857134,0.14705882352941174,0.20833333333333331,0.2127659574468085,0.1527777777777778,0.5757575757575758
FH_TTU_squider,,,,,,,,,,,,,,,,,0.32608695652173914,0.2903225806451613,0.404040404040404,0.4536082474226804,0.6666666666666666,0.7232142857142857,0.8291139240506329,0.4140127388535032,0.3333333333333333,0.9955947136563876,0.9280575539568344,1.4768518518518519,0.6782608695652174,0.5222672064777328,0.0620347394540943,0.16352201257861634,0.3054545454545455,0.705,0.9573170731707316,1.020408163265306,1.1007751937984496,0.6827586206896552,0.7086614173228346,0.5454545454545454,0.2432432432432433,0.2181818181818181,0.5,0.5185185185185185,0.5652173913043478,0.6078431372549019,0.6444444444444445,0.6590909090909091,0.7777777777777778,0.7435897435897436,0.4848484848484849,0.2,0.3142857142857143,0.29411764705882354,0.75,0.2127659574468085,0.5138888888888888,0.6565656565656566
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.02643171806167401,0.13309352517985612,0.5138888888888888,0.017391304347826087,0.2267206477732793,0.18114143920595527,,0.2872727272727273,0.51,0.7439024390243902,0.5578231292517006,0.11627906976744184,0.1793103448275862,0.1968503937007874,0.010101010101010102,0.13513513513513514,0.2545454545454545,0.13636363636363635,0.12962962962962962,0.21739130434782608,0.0392156862745098,,0.045454545454545456,0.12962962962962962,0.10256410256410256,0.5151515151515151,0.225,0.057142857142857134,0.1176470588235294,0.3333333333333333,0.19148936170212766,0.3611111111111111,0.26262626262626265
FH_LNQ_ens1,,,,,,0.2606837606837607,0.24031007751937986,0.17488789237668162,0.058365758754863814,0.15668202764976955,0.2366412213740458,0.18562874251497005,0.1357142857142857,0.06862745098039216,0.12871287128712872,0.2,0.2717391304347826,0.3548387096774194,0.31313131313131315,0.28865979381443296,0.4,0.14285714285714285,0.5379746835443038,0.1910828025477707,0.3926940639269406,0.14977973568281938,0.1618705035971223,0.09722222222222222,0.4579710144927536,0.1659919028340081,0.1910669975186104,,0.2472727272727273,0.305,0.3475609756097561,0.2108843537414966,0.3178294573643411,0.3655172413793104,0.2677165354330709,0.030303030303030307,0.17567567567567569,0.054545454545454536,0.5454545454545454,0.3703703703703704,0.10869565217391304,0.19607843137254904,0.26666666666666666,0.2727272727272727,,0.20512820512820512,0.09090909090909093,0.325,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.22321428571428573,0.2468354430379747,1.178343949044586,0.4383561643835616,0.14977973568281938,0.18345323741007194,0.10648148148148147,,0.15789473684210525,0.13647642679900746,0.14150943396226415,0.01818181818181818,0.55,0.975609756097561,,0.17829457364341084,0.19310344827586207,0.015748031496062992,0.0505050505050505,0.3918918918918919,,0.045454545454545456,,0.3478260869565217,0.05882352941176471,0.04444444444444445,0.1590909090909091,0.2037037037037037,,,0.15,,0.029411764705882363,0.2916666666666667,,0.5416666666666666,
FH_COVIDhub_baseline,,,,0.16981132075471694,0.3932038834951456,0.5470085470085471,0.2015503875968992,0.04932735426008968,0.003891050583657589,0.027649769585253458,0.9618320610687024,0.2994011976047904,0.06428571428571428,0.6372549019607843,0.38613861386138615,0.13333333333333333,0.09782608695652174,0.03225806451612903,0.0707070707070707,0.041237113402061855,0.057142857142857134,0.13392857142857142,0.3354430379746836,0.28662420382165604,0.2785388127853881,0.30837004405286345,0.2122302158273381,0.050925925925925916,0.19420289855072465,0.12550607287449392,0.14392059553349876,,,0.59,0.6768292682926829,0.3605442176870749,0.2713178294573643,0.013793103448275862,0.015748031496062992,0.4646464646464646,0.7162162162162162,0.8,0.12121212121212124,0.018518518518518517,0.43478260869565216,0.05882352941176471,0.022222222222222227,0.1590909090909091,,0.1282051282051282,,0.025,0.057142857142857134,0.17647058823529413,0.4583333333333333,0.2765957446808511,0.6666666666666666,0.5252525252525253
FH_IHME_CurveFit,,,,0.08490566037735849,,0.3632478632478632,0.4457364341085272,0.04932735426008968,0.06614785992217899,,0.5496183206106869,0.11377245508982035,0.4857142857142857,,0.16831683168316833,0.5777777777777777,,,0.010101010101010102,0.061855670103092786,,,,2.3439490445859867,,0.22466960352422907,0.3561151079136691,,,,,0.08176100628930817,0.3345454545454545,0.345,0.4390243902439024,0.1292517006802721,0.09302325581395347,,,0.030303030303030307,0.4324324324324325,0.8,0.16666666666666666,,0.8260869565217391,0.0196078431372549,,0.4318181818181818,,0.6153846153846154,0.3636363636363637,0.225,0.14285714285714285,0.14705882352941174,0.5,0.1276595744680851,,0.3434343434343434
FH_UT_Mobility,,,,0.1509433962264151,0.08737864077669902,0.034188034188034185,0.39147286821705424,1.1973094170403586,,0.5161290322580645,1.0076335877862594,,,2.117647058823529,1.7920792079207921,1.2111111111111108,2.25,1.10752688172043,1.2727272727272727,0.9896907216494846,0.1619047619047619,1.0535714285714286,0.6075949367088608,0.7707006369426752,0.091324200913242,0.7665198237885462,1.0359712230215827,1.6157407407407407,,,0.478908188585608,,2.2254545454545456,,,,,,,,2.121621621621621,,,51.148148148148145,,59.82352941176471,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.3962264150943397,0.014563106796116504,0.4358974358974359,0.2558139534883721,0.008968609865470852,0.13229571984435798,0.10138248847926268,0.3893129770992366,0.07784431137724551,0.22142857142857145,0.2352941176470588,0.0099009900990099,0.2333333333333333,0.17391304347826084,0.26881720430107525,0.2222222222222222,0.10309278350515463,0.29523809523809524,0.16964285714285715,0.20253164556962025,0.3821656050955414,0.1552511415525114,0.12334801762114538,0.02517985611510792,0.037037037037037035,0.28695652173913044,0.024291497975708502,0.052109181141439205,0.13836477987421386,0.03636363636363636,0.2,0.12195121951219512,0.17687074829931973,0.3023255813953488,0.15862068965517245,0.33858267716535434,0.020202020202020204,0.21621621621621626,0.5272727272727272,0.21212121212121213,0.05555555555555555,0.43478260869565216,0.0392156862745098,0.13333333333333333,0.09090909090909093,0.3888888888888889,0.15384615384615385,0.4848484848484849,0.2,0.11428571428571427,0.35294117647058826,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.5,0.4946236559139785,0.21212121212121213,0.15463917525773194,0.14285714285714285,0.09821428571428573,0.0759493670886076,0.11464968152866242,0.4200913242009132,0.12334801762114538,0.02158273381294964,0.19907407407407407,0.5014492753623189,0.2834008097165992,0.09925558312655088,0.5880503144654088,0.03636363636363636,0.615,0.2073170731707317,0.14965986394557826,0.06976744186046513,0.3103448275862069,0.11811023622047245,0.2727272727272727,0.47297297297297297,0.14545454545454545,0.6515151515151515,0.018518518518518517,0.2826086956521739,0.4313725490196079,0.5333333333333333,0.4545454545454545,0.6666666666666666,0.5128205128205128,0.3636363636363637,0.6,0.5142857142857142,0.5,0.3333333333333333,0.44680851063829785,0.2916666666666667,0.6565656565656566
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.33962264150943394,0.1650485436893204,0.1111111111111111,0.04651162790697674,0.02690582959641256,0.17509727626459146,0.2534562211981567,0.05343511450381679,0.281437125748503,0.1,0.2254901960784313,0.0099009900990099,0.04444444444444445,0.10869565217391304,0.1720430107526882,0.1111111111111111,0.1958762886597938,0.3523809523809524,0.15178571428571427,0.310126582278481,0.6178343949044586,0.2420091324200913,0.02643171806167401,0.007194244604316547,0.1527777777777778,0.4144927536231884,0.016194331983805668,0.1141439205955335,0.11320754716981132,0.13090909090909092,0.345,0.24390243902439024,0.061224489795918366,0.17054263565891473,0.31724137931034485,0.3228346456692913,0.1717171717171717,0.08108108108108109,0.2909090909090909,0.21212121212121213,0.018518518518518517,0.2608695652173913,0.13725490196078433,0.2,0.13636363636363635,0.0925925925925926,0.1282051282051282,0.4545454545454545,0.0,0.057142857142857134,0.1176470588235294,0.375,0.10638297872340426,0.20833333333333334,0.25252525252525254
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.2391304347826087,0.27956989247311825,0.2525252525252525,0.16494845360824742,0.4,0.23214285714285715,0.5379746835443038,0.1592356687898089,0.3424657534246575,0.2907488986784141,0.1906474820143885,0.08333333333333333,0.6086956521739131,0.4048582995951417,0.6104218362282878,,0.16727272727272727,0.045,0.07317073170731707,0.061224489795918366,0.24031007751937986,0.3724137931034483,0.4488188976377953,0.4141414141414141,0.08108108108108109,0.34545454545454546,0.015151515151515154,0.16666666666666666,0.4130434782608696,0.1568627450980392,0.24444444444444444,0.11363636363636365,,,0.060606060606060615,0.225,0.2,0.17647058823529413,0.16666666666666666,0.19148936170212766,0.3333333333333333,0.23232323232323232
FH_JHU_IDD_CovidSP,,,,0.7735849056603774,0.1262135922330097,0.2094017094017094,0.2131782945736434,0.16143497757847533,0.19455252918287927,0.17972350230414744,0.05343511450381679,0.31137724550898205,0.2714285714285714,0.1176470588235294,0.21782178217821785,0.3,0.35869565217391297,0.3978494623655914,0.4141414141414141,0.4432989690721649,0.5047619047619047,0.5446428571428571,0.5443037974683544,0.19745222929936307,0.2922374429223744,0.2775330396475771,0.4820143884892086,0.2638888888888889,0.3246376811594203,0.11336032388663968,0.4218362282878412,,0.10545454545454544,0.165,0.2865853658536585,0.3401360544217687,0.10852713178294572,0.4137931034482759,0.4173228346456693,0.35353535353535354,0.25675675675675674,0.14545454545454545,0.3333333333333333,,0.8913043478260869,0.6274509803921569,0.4222222222222222,0.4545454545454545,0.8148148148148148,0.5897435897435898,0.3333333333333333,0.55,0.6,0.6764705882352942,0.08333333333333333,0.2978723404255319,0.4722222222222222,0.46464646464646464
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.2826086956521739,0.2258064516129032,0.2525252525252525,0.061855670103092786,0.047619047619047616,0.22321428571428573,0.20253164556962025,0.06369426751592358,0.1324200913242009,0.03524229074889868,0.017985611510791366,0.2962962962962963,0.15942028985507245,0.29959514170040485,0.01985111662531017,,0.1709090909090909,0.305,0.3414634146341464,0.006802721088435374,0.02325581395348837,0.4206896551724138,0.4173228346456693,0.2727272727272727,0.10810810810810813,0.07272727272727272,0.2878787878787879,0.0925925925925926,0.6304347826086957,0.1568627450980392,0.1111111111111111,0.3181818181818182,,,0.18181818181818185,0.05,0.028571428571428567,0.08823529411764706,0.5833333333333334,,0.3055555555555556,0.2828282828282828
FH_GT_DeepCOVID,,,,,0.14563106796116504,0.2264957264957265,0.10465116279069768,0.08071748878923768,0.07782101167315175,0.09216589861751152,0.3511450381679389,0.11976047904191615,0.3857142857142857,0.6666666666666666,0.5247524752475248,0.5,0.2391304347826087,0.21505376344086025,0.030303030303030307,0.12371134020618554,0.01904761904761905,0.07142857142857142,0.0189873417721519,0.732484076433121,0.0228310502283105,0.0,0.05035971223021583,0.3101851851851852,0.1391304347826087,0.08097165991902834,0.007444168734491316,,0.3490909090909091,0.475,0.3170731707317073,0.020408163265306117,0.04651162790697674,,0.13385826771653545,0.8686868686868687,0.4864864864864865,1.2545454545454546,0.030303030303030307,0.25925925925925924,0.32608695652173914,0.13725490196078433,0.08888888888888889,0.18181818181818185,,0.07692307692307693,0.5757575757575758,0.075,0.11428571428571427,0.14705882352941174,0.625,0.23404255319148937,0.4861111111111111,
