,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
FH_GT_DeepCOVID,,,,,,,,1.3571428571428572,0.2727272727272727,0.045454545454545456,0.3076923076923077,0.38461538461538464,1.1428571428571428,0.75,0.5,0.7352941176470589,0.3333333333333333,,0.2222222222222222,0.3703703703703704,0.3269230769230769,0.6233766233766234,0.5131578947368421,0.3684210526315789,0.08080808080808081,0.13636363636363635,0.46875,0.13414634146341464,0.03125,0.042105263157894736,0.3505154639175257,0.02469135802469136,0.15714285714285714,,0.6730769230769231,0.3908045977011495,0.3695652173913043,0.4130434782608696,0.6410256410256411,0.04878048780487805,0.25806451612903225,0.7037037037037037,7.4,1.0625,,0.55,0.5714285714285714,0.28125,1.4545454545454546,1.7
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,1.5714285714285714,1.75,0.4642857142857143,0.5882352941176471,0.5333333333333333,0.5,0.3611111111111111,0.3888888888888889,0.28846153846153844,0.5194805194805194,0.3026315789473684,0.02631578947368421,0.21212121212121213,0.06363636363636363,0.15625,0.024390243902439025,0.11458333333333333,0.21052631578947367,0.5670103092783505,0.061728395061728385,0.11428571428571427,0.5789473684210527,0.40384615384615385,0.4482758620689655,0.1956521739130435,,0.38461538461538464,0.24390243902439024,0.06451612903225806,0.25925925925925924,6.2,1.0625,,0.25,0.2857142857142857,0.375,0.6363636363636364,0.5
FH_CMU_TimeSeries,,,,,,,,0.9285714285714286,1.181818181818182,0.3636363636363637,1.8461538461538465,1.2307692307692308,3.571428571428572,1.875,0.17857142857142858,0.4117647058823529,0.8,0.10714285714285714,0.8611111111111112,0.7222222222222222,0.40384615384615385,0.5974025974025974,0.631578947368421,1.013157894736842,0.7070707070707071,0.6454545454545455,3.296875,1.2560975609756098,0.625,0.5263157894736842,0.5360824742268041,0.13580246913580246,0.15714285714285714,,2.769230769230769,0.3793103448275862,0.8043478260869565,1.1956521739130437,0.4358974358974359,0.6829268292682927,0.2258064516129032,0.2222222222222222,4.4,0.25,,0.05,0.4857142857142857,0.5,0.6363636363636364,0.8
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1.375,0.35714285714285715,0.4411764705882353,0.03333333333333333,1.2857142857142858,0.3611111111111111,0.4074074074074074,0.3461538461538461,0.5454545454545454,0.6710526315789473,0.5394736842105263,0.404040404040404,0.3363636363636364,0.140625,0.2804878048780488,0.5625,0.6842105263157895,0.6804123711340206,0.2716049382716049,0.15714285714285714,,0.7692307692307693,0.632183908045977,0.3478260869565217,0.17391304347826084,0.1282051282051282,0.36585365853658536,0.4516129032258064,0.25925925925925924,2.6,0.5625,,0.4,0.7428571428571429,0.84375,0.6363636363636364,0.2
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.4166666666666667,0.2037037037037037,0.5192307692307693,0.5454545454545454,0.4605263157894737,0.02631578947368421,0.08080808080808081,0.2545454545454545,0.21875,0.3414634146341464,0.2083333333333333,0.3578947368421053,0.6185567010309279,0.3580246913580247,0.5857142857142857,,0.3269230769230769,0.5977011494252874,0.39130434782608703,0.6956521739130435,0.6410256410256411,0.5121951219512195,0.5483870967741935,0.4814814814814815,1.8,0.25,,0.3,0.6,0.78125,0.3636363636363637,0.9
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.4722222222222222,0.4444444444444444,0.4230769230769231,0.6493506493506493,0.5526315789473685,0.0,0.3636363636363637,1.009090909090909,0.234375,0.036585365853658534,0.3020833333333333,,,0.2469135802469136,0.5714285714285714,0.7017543859649122,0.21153846153846154,0.3563218390804598,0.39130434782608703,0.2826086956521739,0.38461538461538464,0.4146341463414634,0.2258064516129032,0.07407407407407407,4.0,0.625,,0.3,0.3428571428571429,0.46875,0.8181818181818182,0.5
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.3611111111111111,0.07407407407407407,0.4615384615384616,0.4545454545454545,0.3815789473684211,0.05263157894736842,0.13131313131313133,0.2818181818181818,0.28125,0.5121951219512195,0.28125,0.4421052631578947,0.6288659793814433,0.4320987654320987,0.5857142857142857,,0.3269230769230769,0.5977011494252874,0.39130434782608703,0.6956521739130435,0.6410256410256411,0.6097560975609756,0.5483870967741935,0.5185185185185185,1.8,0.4375,,0.3,0.6,0.78125,0.3636363636363637,0.8
FH_PSI_DRAFT,,,,,,0.25,0.24,0.4642857142857143,3.3181818181818183,2.4545454545454546,1.1538461538461535,0.07692307692307693,1.5714285714285714,0.75,0.6428571428571429,0.8823529411764706,0.8,0.8571428571428571,0.8888888888888888,0.8333333333333334,0.38461538461538464,0.6363636363636364,0.21052631578947367,0.02631578947368421,0.0505050505050505,0.00909090909090909,1.078125,0.7317073170731707,0.65625,0.4947368421052632,0.3608247422680412,0.1728395061728395,0.2571428571428571,0.2631578947368421,0.5,0.4252873563218391,0.6521739130434783,0.39130434782608703,0.35897435897435903,0.4390243902439024,0.4838709677419355,0.5555555555555556,3.8,0.75,,0.75,0.7714285714285715,0.4375,0.8181818181818182,0.4
FH_RobertWalraven_ESG,,,,,,0.9166666666666666,0.52,1.0,0.4545454545454545,,11.692307692307693,0.3076923076923077,0.2857142857142857,0.875,0.8214285714285714,1.0,0.9666666666666668,0.9285714285714286,0.9166666666666666,0.9444444444444444,0.7307692307692307,0.987012987012987,0.8421052631578947,0.3026315789473684,,0.2181818181818181,1.546875,0.5853658536585366,0.3333333333333333,0.06315789473684211,0.7628865979381443,0.382716049382716,0.042857142857142864,0.4736842105263158,0.7884615384615384,0.3678160919540229,0.2826086956521739,0.2608695652173913,0.28205128205128205,0.1951219512195122,0.5483870967741935,0.07407407407407407,2.6,0.3125,,0.2,0.8,0.84375,0.6363636363636364,0.8
USC_SI_kJalpha,,,,,,0.5,0.28,0.21428571428571427,0.2272727272727273,0.045454545454545456,0.3076923076923077,0.15384615384615385,0.8571428571428571,1.75,0.5,0.5,0.4666666666666667,0.21428571428571427,0.1388888888888889,0.12962962962962962,0.4615384615384616,0.5324675324675324,0.4736842105263158,0.34210526315789475,0.101010101010101,0.2545454545454545,0.34375,0.2073170731707317,0.052083333333333336,0.010526315789473684,0.24742268041237114,0.07407407407407407,0.3428571428571429,0.8070175438596491,0.17307692307692307,0.5057471264367817,0.21739130434782608,0.3043478260869565,0.4358974358974359,0.2926829268292683,0.03225806451612903,0.2222222222222222,4.8,1.0625,,0.1,0.5142857142857142,0.625,0.4545454545454545,0.8
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.11842105263157895,0.15789473684210525,0.16161616161616166,0.4818181818181818,0.953125,0.6463414634146342,0.2916666666666667,0.4421052631578947,0.10309278350515463,0.19753086419753085,0.6,,,0.13793103448275862,0.8913043478260869,,0.15384615384615385,0.0975609756097561,0.41935483870967744,0.4814814814814815,4.8,0.9375,,0.3,,,,
FH_MITCovAlliance_SIR,,,,,,0.8333333333333334,0.44,0.6785714285714286,0.5909090909090909,0.2727272727272727,,0.15384615384615385,,,0.32142857142857145,0.38235294117647056,0.3333333333333333,0.5,,,0.75,,,,,,,,,,,0.3950617283950617,0.2714285714285714,,,,,,,,,0.1851851851851852,2.6,0.125,,,0.5428571428571428,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4022988505747127,0.1956521739130435,0.2391304347826087,0.2307692307692308,0.3170731707317073,0.2258064516129032,0.07407407407407407,3.8,0.4375,,0.15,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3478260869565217,0.043478260869565216,,0.12195121951219512,0.1935483870967742,,3.6,0.25,,,0.7142857142857143,,0.4545454545454545,
ensemble_SIkJa_RF,,,,,,,0.22328000000000006,0.5768928571428571,0.7500909090909093,1.1745909090909092,1.9419230769230769,1.6749230769230767,3.5500000000000003,2.5860000000000003,0.020107142857142817,0.3909705882352941,0.025700000000000025,0.2810714285714285,0.3214722222222222,0.027203703703703463,0.050576923076923117,0.3603896103896104,0.022578947368421348,0.09918421052631576,0.2315151515151516,0.3294545454545456,0.6159375,0.15793902439024382,0.21343749999999995,0.049642105263157835,0.08515463917525777,0.106604938271605,1.0454285714285716,1.0170175438596492,0.5792500000000005,,,,,,,,,,,,,,,
