,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.12280701754385966,0.7450980392156863,0.2631578947368421,0.42857142857142855,0.9642857142857144,0.6243902439024389,0.6257309941520468,1.0363636363636364,0.07142857142857142,2.1,2.1029411764705883,0.57,0.5714285714285714,1.8536585365853653,1.7708333333333333,0.6176470588235294,0.37777777777777777,0.4857142857142857,0.7419354838709677,0.21428571428571427,1.125,0.5,2.1666666666666665,0.8205128205128205,-3.0,0.206896551724138,,2.8571428571428568,0.14705882352941174,-1.3947368421052628,5.0,,0.5714285714285714,0.6666666666666666,,1.0,1.0,1.0,1.0,-1.0,0.8,-7.6,5.352941176470588,1.5882352941176472,2.6785714285714284,2.2222222222222223,2.2666666666666666,0.6470588235294118,0.18181818181818185,,0.2222222222222222,0.5,0.9299610894941636,0.5769230769230769,1.0,0.75,0.041666666666666664,0.2916666666666667,0.42168674698795183,1.8571428571428568,4.421052631578948
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.11842105263157895,0.30952380952380953,0.047619047619047616,0.12682926829268293,1.3976608187134505,2.327272727272727,0.2023809523809524,0.3818181818181817,0.1323529411764706,0.63,0.14285714285714285,0.14634146341463414,,1.4705882352941178,0.5111111111111111,,0.3548387096774194,0.35714285714285715,1.0,0.5,2.1666666666666665,,,0.4827586206896552,,9.285714285714286,0.2058823529411765,-1.2105263157894737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.2982456140350877,,0.1973684210526316,0.1507936507936508,0.2261904761904762,0.4,0.1871345029239766,1.8636363636363635,1.5357142857142858,0.8090909090909091,1.6617647058823528,0.35,1.3333333333333333,,1.1666666666666667,,0.6888888888888889,0.5714285714285714,0.4838709677419355,1.9285714285714288,3.75,0.15,4.833333333333333,0.41025641025641024,-4.285714285714286,0.03448275862068965,,2.4285714285714284,0.4117647058823529,-1.5,13.0,,,9.333333333333334,,2.5,8.0,0.4615384615384616,0.4444444444444444,-6.5,0.4,-3.0,0.05882352941176471,0.1176470588235294,0.0,0.2222222222222222,1.4666666666666666,0.2647058823529412,1.181818181818182,,1.0555555555555556,,0.8404669260700389,0.038461538461538464,0.5744680851063829,0.6,0.0,0.25,0.2530120481927711,1.0,1.8421052631578947
FH_DDS_NBDS,,,,,,,,,0.13333333333333333,0.6875,2.25,0.5454545454545454,3.2,0.2222222222222222,0.32142857142857145,0.6818181818181818,0.25,0.4166666666666667,0.456140350877193,0.5294117647058824,0.4605263157894737,0.5873015873015873,0.08333333333333333,0.4975609756097561,0.4502923976608187,0.2727272727272727,0.0,0.5636363636363636,5.0588235294117645,0.44,4.238095238095238,1.0975609756097562,2.7916666666666665,,0.4666666666666667,0.08571428571428573,1.032258064516129,,2.75,0.25,2.1666666666666665,0.8461538461538461,-3.2857142857142856,0.4482758620689655,,2.8571428571428568,0.29411764705882354,-1.6578947368421053,16.0,,,2.6666666666666665,,4.5,,0.8461538461538461,0.3333333333333333,-2.25,0.3,-3.4,0.4705882352941176,0.5294117647058824,0.5357142857142857,0.6666666666666666,0.13333333333333333,0.17647058823529413,0.7272727272727273,,0.2777777777777778,2.5,0.8988326848249028,0.6538461538461539,0.1702127659574468,0.3333333333333333,1.125,0.0625,0.3253012048192771,0.2857142857142857,1.105263157894737
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.125,,,0.7948717948717948,-8.285714285714286,2.310344827586208,,9.142857142857142,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.0,0.5151515151515151,1.8,0.4074074074074074,0.6071428571428571,0.7272727272727273,1.0,0.3333333333333333,0.6842105263157895,0.4313725490196079,0.6842105263157895,0.6428571428571429,0.30952380952380953,0.7512195121951221,0.5380116959064327,0.07272727272727272,0.15476190476190474,0.6636363636363637,,,1.8333333333333333,1.2926829268292683,0.5833333333333334,2.0294117647058822,0.4888888888888889,0.057142857142857134,0.6451612903225806,1.4285714285714286,4.5,0.1,4.5,0.6666666666666666,-1.7142857142857142,0.3793103448275862,,5.142857142857143,1.0,-2.1578947368421053,1.0,,,13.0,,1.0,1.0,0.38461538461538464,0.8888888888888888,-1.75,0.9,-3.4,0.29411764705882354,1.0,0.5,1.0,0.26666666666666666,0.6470588235294118,0.3636363636363637,,0.1111111111111111,0.1875,0.9669260700389104,0.9615384615384616,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.25,0.0,0.25,0.26666666666666666,0.1875,0.08333333333333333,0.696969696969697,1.8,0.5555555555555556,0.5714285714285714,0.3636363636363637,0.5357142857142857,0.6875,0.4912280701754386,0.3921568627450979,0.4473684210526316,0.3968253968253968,0.07142857142857142,0.5024390243902439,0.2280701754385965,1.1727272727272726,1.4404761904761905,0.6181818181818182,1.4705882352941178,0.23,0.7857142857142857,1.0,0.5,1.0588235294117647,0.3111111111111111,0.2857142857142857,0.03225806451612903,0.5,2.25,0.45,2.6666666666666665,0.7692307692307693,-1.5714285714285714,0.13793103448275862,,4.714285714285714,0.6176470588235294,-1.6842105263157894,0.0,,0.8571428571428571,0.3333333333333333,,1.0,2.0,0.9230769230769232,1.0,-1.0,1.0,-3.6,0.2352941176470588,1.0,0.6428571428571429,0.2222222222222222,0.26666666666666666,0.3235294117647059,0.6818181818181818,,0.4444444444444444,1.1875,0.9494163424124512,0.15384615384615385,0.6808510638297872,0.8333333333333334,0.08333333333333333,0.8125,0.2891566265060241,,
FH_IowaStateLW_STEM,,,,,,0.1875,0.15384615384615385,0.5625,0.4666666666666667,0.5,,0.5757575757575758,1.8,0.4814814814814815,0.4642857142857143,1.0,0.3928571428571429,0.5416666666666666,0.7017543859649122,0.5098039215686274,0.7105263157894737,0.6746031746031746,0.34523809523809523,0.7121951219512195,0.4152046783625731,0.12727272727272726,0.7142857142857143,1.0545454545454545,2.1323529411764706,0.24,2.1904761904761907,0.902439024390244,1.8541666666666667,,0.5777777777777777,,0.7419354838709677,3.0,2.875,0.05,3.8333333333333335,0.5128205128205128,-3.0,0.5862068965517241,,2.571428571428572,0.5588235294117647,-1.263157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.1875,,,0.3333333333333333,,2.8,0.2962962962962963,0.35714285714285715,0.13636363636363635,0.35714285714285715,0.625,0.6666666666666666,0.6274509803921569,0.7368421052631579,0.8333333333333334,0.5952380952380952,,,,,,,0.39,1.9285714285714288,2.2439024390243905,2.1875,,1.2222222222222223,0.11428571428571427,0.2258064516129032,1.7142857142857142,,0.25,4.0,0.07692307692307693,-5.285714285714286,0.5172413793103449,,5.857142857142858,0.08823529411764706,-1.868421052631579,13.0,,,2.333333333333333,,2.5,5.0,0.6923076923076923,0.3333333333333333,-2.0,0.7,-1.8,0.7058823529411765,0.5882352941176471,,0.5555555555555556,0.5333333333333333,0.5588235294117647,0.09090909090909093,,0.05555555555555555,0.125,0.9610894941634242,,,0.75,0.875,0.25,,,1.1578947368421053
FH_Karlen_pypm,,,,,,,,0.6875,0.6,0.25,0.75,0.2424242424242425,3.6,0.14814814814814814,0.25,0.3181818181818182,0.17857142857142858,0.375,0.4912280701754386,0.0196078431372549,0.25,0.42063492063492064,0.32142857142857145,0.08292682926829269,0.30409356725146197,1.1636363636363636,0.05952380952380953,0.17272727272727273,0.3382352941176471,0.22,0.3333333333333333,0.0,0.020833333333333332,0.14705882352941174,0.2222222222222222,0.2857142857142857,0.2903225806451613,0.07142857142857142,0.75,0.5,1.6666666666666667,0.6923076923076923,-2.4285714285714284,0.5862068965517241,,4.285714285714286,0.4117647058823529,-1.6842105263157894,5.0,,0.5714285714285714,0.6666666666666666,,0.5,1.0,1.0,0.8888888888888888,-1.5,0.6,-2.2,1.7058823529411764,0.8235294117647058,0.10714285714285714,5.222222222222221,1.1333333333333333,0.08823529411764706,1.9090909090909087,,0.5555555555555556,0.125,0.953307392996109,0.15384615384615385,0.5744680851063829,0.8,0.875,0.375,0.43373493975903615,0.37142857142857133,1.5263157894736843
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.5964912280701754,0.5490196078431373,0.7105263157894737,0.8333333333333334,0.11904761904761905,0.5219512195121951,0.4093567251461988,0.01818181818181818,0.2261904761904762,0.19090909090909086,0.08823529411764706,0.48,0.023809523809523808,0.24390243902439024,0.5208333333333334,0.7647058823529411,0.8888888888888888,0.8857142857142857,0.9032258064516128,0.8571428571428571,0.875,0.975,1.0,1.0,-1.2857142857142858,0.9310344827586208,,0.8571428571428571,0.9705882352941176,-1.0263157894736843,1.0,,1.0,1.0,,4.0,7.0,0.4615384615384616,0.3333333333333333,-2.25,0.6,-1.6,0.8235294117647058,0.8823529411764706,1.0,1.0,3.066666666666667,1.4117647058823528,3.9090909090909087,,8.666666666666666,12.0,0.5447470817120622,7.961538461538463,4.1063829787234045,2.7666666666666666,8.166666666666666,3.3125,1.5180722891566265,4.6571428571428575,8.31578947368421
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9636363636363636,3.1029411764705883,0.61,1.0238095238095235,0.7073170731707317,1.125,,0.2888888888888889,0.17142857142857146,0.6451612903225806,1.9285714285714288,4.25,0.375,3.0,0.6153846153846154,-2.5714285714285716,0.13793103448275862,,4.142857142857143,0.4411764705882353,-1.6052631578947367,,,1.1428571428571428,0.3333333333333333,,2.5,6.0,0.3076923076923077,0.5555555555555556,-2.0,0.0,-2.6,0.17647058823529413,0.05882352941176471,0.5357142857142857,2.0,1.8666666666666667,1.0294117647058822,2.1818181818181817,,3.333333333333333,1.875,0.9396887159533074,0.1153846153846154,,0.6,,,0.2289156626506024,0.5142857142857142,0.5789473684210527
FH_LNQ_ens1,,,,,,,,0.25,0.2,0.25,0.08333333333333333,0.6666666666666666,1.0,0.5185185185185185,0.75,0.2727272727272727,0.42857142857142855,0.6041666666666666,0.4736842105263158,0.3725490196078432,0.4736842105263158,0.5873015873015873,0.011904761904761904,0.3024390243902439,0.2280701754385965,0.3181818181818182,0.07142857142857142,0.7454545454545455,1.1911764705882353,0.0,0.047619047619047616,0.7560975609756098,1.9166666666666667,,0.04444444444444445,0.08571428571428573,0.0967741935483871,1.2857142857142858,1.625,0.525,3.1666666666666665,0.6923076923076923,-2.0,0.3448275862068966,,2.571428571428572,0.7647058823529411,-1.4736842105263157,3.0,,,1.3333333333333333,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.0625,0.9230769230769232,0.0,0.0,0.0,0.08333333333333333,0.5151515151515151,2.0,0.4074074074074074,0.5714285714285714,0.5,0.8214285714285714,0.4375,0.5087719298245614,0.5686274509803921,0.631578947368421,0.6190476190476191,0.32142857142857145,0.7512195121951221,0.5555555555555556,0.14545454545454545,0.0,0.8636363636363636,1.5147058823529411,0.1,1.0,1.6829268292682926,0.4166666666666667,,,0.17142857142857146,0.5483870967741935,1.4285714285714286,4.625,0.125,4.166666666666667,0.6410256410256411,-2.142857142857143,0.3793103448275862,,4.571428571428571,1.0,-1.7631578947368418,2.0,,,1.0,,1.0,6.0,0.7692307692307693,1.0,-1.5,0.9,-3.6,,1.0,0.6428571428571429,1.0,0.13333333333333333,0.5,0.2727272727272727,,0.16666666666666666,1.125,0.9571984435797666,1.0,0.6170212765957447,0.7333333333333333,20.416666666666668,0.4583333333333333,0.43373493975903615,0.7142857142857143,0.2631578947368421
FH_IHME_CurveFit,,,,,,0.0625,,0.9375,0.7333333333333333,1.5,0.4166666666666667,,2.8,0.2962962962962963,0.42857142857142855,,0.6785714285714286,0.0625,,,0.13157894736842105,0.7063492063492064,,,,0.3,,0.9545454545454546,0.75,,,,,0.8823529411764706,0.2,0.11428571428571427,0.06451612903225806,0.5714285714285714,0.5,,,0.41025641025641024,-2.142857142857143,0.7931034482758621,,,0.4705882352941176,-1.6052631578947367,,,,2.0,,1.5,,,,,,,,,0.4642857142857143,,,,,,,,,,0.3404255319148936,,,,,,
FH_UT_Mobility,,,,,,0.625,0.07692307692307693,0.5,0.2,0.25,,0.5757575757575758,2.6,,,0.4545454545454545,0.10714285714285714,0.75,0.07017543859649122,0.7058823529411765,0.6052631578947368,0.7142857142857143,0.4404761904761905,0.7804878048780488,0.7426900584795322,0.027272727272727268,0.30952380952380953,0.44545454545454544,2.5588235294117645,1.16,,,4.020833333333333,,0.6444444444444445,,,,,,,,-2.2857142857142856,,,11.142857142857142,,-5.921052631578947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.3125,0.07692307692307693,0.5,0.8,0.625,0.3333333333333333,0.5151515151515151,1.2,0.25925925925925924,0.5714285714285714,0.8636363636363636,0.2857142857142857,0.1875,0.21052631578947367,0.29411764705882354,0.2368421052631579,0.3333333333333333,0.2261904761904762,0.4195121951219512,0.30409356725146197,0.8,1.2023809523809523,0.8818181818181818,0.36764705882352944,0.23,0.21428571428571427,0.6097560975609756,0.4583333333333333,0.7352941176470589,0.13333333333333333,0.17142857142857146,0.03225806451612903,1.0714285714285714,3.25,0.575,2.1666666666666665,0.7692307692307693,-1.7142857142857142,0.5862068965517241,,4.428571428571429,0.14705882352941174,-1.631578947368421,1.0,,1.1428571428571428,,,1.0,3.0,0.8461538461538461,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.03508771929824561,0.09803921568627452,0.5526315789473685,0.6349206349206349,0.11904761904761905,0.3853658536585366,0.29239766081871343,0.17272727272727273,0.09523809523809523,0.4090909090909091,0.6029411764705882,0.51,0.4523809523809524,0.6829268292682927,0.3125,0.5588235294117647,0.0,0.6571428571428571,0.41935483870967744,2.5714285714285716,0.625,0.025,4.833333333333333,0.41025641025641024,-2.2857142857142856,0.4482758620689655,,1.1428571428571428,0.5,-1.4473684210526316,2.0,,0.5714285714285714,0.3333333333333333,,0.0,0.0,0.8461538461538461,0.7777777777777778,-1.0,0.9,-3.2,0.4705882352941176,0.17647058823529413,0.75,1.0,0.4,0.5,0.4090909090909091,,0.3888888888888889,1.0,0.9863813229571984,0.9230769230769232,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.4375,0.2307692307692308,0.5,0.2,0.0625,0.25,0.6666666666666666,0.4,0.2222222222222222,0.6428571428571429,0.2727272727272727,0.2857142857142857,0.4791666666666667,0.43859649122807015,0.13725490196078433,0.27631578947368424,0.6666666666666666,0.21428571428571427,0.22926829268292684,0.011695906432748536,0.2181818181818181,0.11904761904761905,0.16363636363636366,0.0,0.46,0.14285714285714285,0.2682926829268293,0.22916666666666666,0.35294117647058826,0.2222222222222222,0.3428571428571429,0.3225806451612903,0.8571428571428571,1.125,0.65,1.8333333333333333,0.6923076923076923,-2.7142857142857144,0.3448275862068966,,2.0,0.5294117647058824,-1.3947368421052628,6.0,,0.0,0.3333333333333333,,1.0,0.0,0.9230769230769232,0.8888888888888888,-1.25,0.5,-15.2,1.1764705882352942,0.05882352941176471,0.35714285714285715,0.3333333333333333,3.533333333333333,0.2352941176470588,3.4545454545454546,,0.2777777777777778,0.3125,0.9494163424124512,0.6153846153846154,0.6382978723404256,0.75,0.2083333333333333,0.375,0.5421686746987951,0.2857142857142857,0.05263157894736842
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.15789473684210525,0.1568627450980392,0.42105263157894735,0.2936507936507937,0.7380952380952381,0.1024390243902439,0.2631578947368421,0.18181818181818185,0.19047619047619047,0.07272727272727272,0.04411764705882353,0.07,0.2380952380952381,1.5609756097560976,0.5833333333333334,,1.4888888888888892,0.3428571428571429,0.5483870967741935,0.0,0.75,0.15,2.5,0.4615384615384616,-2.0,0.7586206896551724,,0.0,0.9705882352941176,-1.1842105263157894,6.0,,,,,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.5882352941176471,0.5882352941176471,0.32142857142857145,,0.5333333333333333,0.05882352941176471,0.5909090909090909,,0.6111111111111112,0.6875,0.9571984435797666,,0.6170212765957447,0.8333333333333334,0.4583333333333333,0.16666666666666666,0.7108433734939759,0.7142857142857143,0.2631578947368421
