,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.8408845862841677,1.1868902102852912,0.7795890129628309,0.6149450347798985,0.7499159711054039,0.6467100501809829,0.4543420863088961,0.5666732313712839,0.6673667004720462,0.8269236939677476,0.5208450426081563,0.4537060118013102,0.3906298256164325,0.671686491603091,0.7599331638007659,0.6337074316672255,0.6892563428489978,0.9557256100171292,0.9026168355090018,1.3760266506732235,0.6171255253346144,0.6055807550917197,0.6946966228858963,0.5835389747109269,0.8776413310075473,1.2931190601857725,,0.7887676343589145,0.8654646815562124,0.5375250083656606,0.6500152502428885,0.5873283088046948,0.4586291763953797,0.6016654964815139,0.5322263449482671,0.9205818111801268,0.6768996056867181,1.5239394585441466,0.7393606381417136,0.655902017433457,0.539461301216367,1.6811008617990593,3.5616017659564254
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.6458252382823724,0.5675903047314109,0.677802311412186,0.5513984941897911,1.1873954318603577,1.2984514909812794,0.7011564660894611,0.473337926549885,0.4910104613871194,0.6205129524248917,0.5740117769139039,0.5187456654098821,,1.0365088956714137,1.234054980863456,,0.6181649006232602,0.8231488900479638,0.5929548956810303,0.5670194438695899,0.6552714531673894,,,1.2091348963770183,,1.1485665239471978,1.1217838085139318,0.9607414300716932,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.5641721774344703,,0.4404318535447934,0.39662585135641415,0.3671703967959291,0.4125164041019677,0.35091775530474634,0.6043256848653967,0.6127766317689067,0.514961715890133,0.5752531109485999,0.670854685818339,0.3285634606018568,,0.7355218254666391,,1.2737835644949451,1.3720483762195808,1.3009167789060585,1.4707565300429184,1.1304325121078955,0.8100549788887383,0.7326443134865736,1.181096781594904,0.8120761412383501,0.5396184215964299,,0.5040646214830795,0.39741386277610175,0.4493050009725919,0.6594521238954811,0.7049391511670143,,1.1443272384644612,0.8101749692068253,1.2207441016427747,1.2410658379699049,1.1322646220542265,0.4369048197536112,0.9633374547490756,0.5159376938618597,0.6385612284937789,1.3293597264923993
FH_DDS_NBDS,,,,,,,,,2.1301956197236853,1.1014278929974772,4.197892186385329,1.3876414882659804,0.8358533009064132,0.5545977022316174,0.5089765543830158,0.7703265759236109,0.6320757153653092,0.8135372094037729,0.5355994653525172,1.057410318773753,0.6591556683432597,0.5249855906492444,0.4959931114543946,0.6253517989841799,0.5470275555561916,0.4792449067957822,0.4578875413248289,0.3895267841622361,1.1683517952958955,0.4742145026546725,0.8097479732468514,0.499130622765383,0.9631525659844152,,3.2940068433778973,1.4697136608748609,2.288048041344448,,2.6901018789847626,1.9576312242337832,0.7574190938592239,3.056227074074495,1.1086773574281412,0.7186475127607291,,0.5785732881406852,0.7585553428192039,0.6613492424241799,1.090592099901693,1.913395249800256,,1.6589605798591578,2.412622024782148,1.6347410499521355,,0.7610207850374116,0.8129489242532515,108.01402445804669,0.7549010775221504,82.60499173578174,0.8716134839887948
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.484215652957015,,,3.4779213273561336,1.521644091361524,1.443014860174502,,3.9930562336538857,0.7769476767564402,,,1.1738558790512206,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.4466509080233703,0.5157725011585155,0.6208667227479794,0.5267099380981207,0.4088125911223392,0.39600378519447577,0.5386735612515974,0.6078930459227591,0.42145827651347995,0.7685299597805351,0.5621193691221035,0.5486883552253492,0.4561022250160385,0.6987769851532439,0.5447063496245546,0.4577890729177296,0.4794883707965967,0.4583859573742624,,,0.3980767095096033,0.6490344942555945,0.6347360877485501,0.696957237013472,1.146726325895143,1.1424885776996851,1.7247818303749125,2.0936790489323482,1.4941543312425896,1.3386758328887496,1.1005015730979484,1.4542458352350496,0.6415417496845979,0.6536855195979996,,0.5821513214495857,0.6096919288806171,0.4585343464996521,0.5657276515293721,0.8024119516464007,,1.799411318208836,1.1356143808516448,2.0843347262746623,1.3237131351668208,1.7332713611129833,0.8440663352828659,0.4869337346641813,0.6282280684725162,0.9962986960210436,0.6492448413244932
FH_MOBS_GLEAM_COVID,,,,,,0.7342444893064226,0.6729069861388756,1.1236735305414325,0.8645356376906362,1.1898925992237073,0.6012432152090245,0.4156434114607024,0.5357017613786118,0.6146873527691593,0.4067992300131181,0.4653052334688922,0.5977714400502216,0.6737759042561052,0.4105235303998621,0.4740600638581046,0.4985933258730007,0.3826602113537326,0.4557522026932502,0.4507247265449794,0.4072774376582815,0.4610984568677508,0.5259757089387721,0.5668370131798581,0.4599991734678679,0.2902423004536287,0.3109153333551564,0.5833127239735939,0.5248115385796229,0.7169316407208011,0.8135234014985268,0.6817738366755418,0.9414941474461199,1.1365352878630854,0.8072773217542157,0.6072146355194821,0.428685592275259,0.8640972913912909,0.6372077660813865,0.5371296473494457,,0.4880054424525732,0.6214313680204947,0.4129427383506574,0.4366351693864566,0.4006350007025449,0.400521993792082,0.7491301865389111,0.43517774905914597,0.6322243512737041,0.6166053120419502,1.3055990571094476,0.6103704632079517,0.5622461553377733,0.6507600634190135,1.0070194944219673,1.5689071909512193
FH_IowaStateLW_STEM,,,,,,0.7323378167735641,0.6955460882276625,0.574015058261263,0.4299919588780421,0.3638099347102836,,0.3816277002852407,0.4180778924684214,0.5922459306266544,0.3796607186189917,0.7822624515779757,0.5120278855958657,0.4942371479205188,0.4755630952243865,0.5251792217038429,0.5745343252363876,0.5742515434687459,0.4748180530917046,0.5575775531397268,0.4977932699855821,0.4218099685921042,0.4309235376965489,0.4560453397969746,0.4486464162908518,0.4994308133399126,0.5128176879876,0.4762603972500089,0.6740234136434239,,1.2973213247517763,,1.7919062843387623,1.6217444769243508,1.0508971249426609,1.1940895600365102,1.2000944446100352,0.7180575706610799,0.5158948278827106,0.5438492078384638,,0.3910972720301812,0.4055580552078206,0.3919831835543381,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5515233277088842,,,0.9494080158022316,,0.8295848740555949,1.066709735398485,1.5676575634176022,1.2629559534034134,1.3045965119739702,0.6226318818705171,0.5624271812136594,0.8348184459795114,0.6545142553312105,0.4866689770674298,0.5276093504150411,,,,,,,0.529107030407824,0.5101282746900628,0.773747038755486,0.93685668959168,,1.8014337894401211,1.3893356966146218,0.9672522326541227,1.4458479765661905,1.4919634706484983,1.216745292006873,1.0324385982884132,1.6050691127878387,1.2179005873031274,1.2128605297908557,,1.6569202991509802,1.4231726698464484,1.3905038972053954,1.195231460962778,1.1979736882419283,,1.6840817969984774,1.0346305310608497,2.401524371454029,1.5284282608019206,1.1773307734023108,0.9534857753608382,0.8949663760305535,0.7506417323282002,0.4884488402392069,0.5144789116964451
FH_Karlen_pypm,,,,,,,,1.1717530166938457,0.6061174440119345,0.31693847649828033,0.6545924411532865,0.4823936840443201,0.4472495525505644,0.4132681808436964,0.34623073743438393,0.3666637500935364,0.4111492375140886,0.4817283359895701,0.3956103324705955,0.6239412684330241,0.4533319567813969,0.3798638416742512,0.3589733382428907,0.3183186070491045,0.483268927859215,0.4787998072991444,0.43350129100482143,0.4534441633328958,0.3583773526700083,0.4068415508800039,0.4469343990983757,0.5099982369544189,0.4600818192578716,0.5998058272527458,0.6782434432662261,0.4185654040607952,0.4826558241210081,0.4700800239984576,0.4210663166274742,0.4254719464673975,0.36669793396305417,0.5441965126699567,0.8441230657982868,1.3132703096545393,,0.9308106262677563,0.8692000942891193,0.5106823663737274,0.4548956720008892,0.4687748193733827,0.34520731948191113,0.5856227709336826,0.4896861022101002,0.4445465917942871,0.4537013505456495,0.6990721045515554,0.5040077759492285,0.5033104993745624,0.4537498008832809,1.1992423581564664,2.360526520729906
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.5832997541298501,0.8146356020937221,0.5720480457752488,0.5194137547070498,0.6489840355041726,0.6864215042491603,0.6703859975591395,0.5520840452795666,0.6541124033910555,0.4081215256253608,0.40787913546817095,0.4091710534642852,0.4729254310357692,0.535051868817461,0.4990388932129841,0.6412742346582863,0.8659884679749259,0.921090865143947,1.4190279391240617,1.498633420791763,1.5196359996956867,0.9654440256573188,0.9969837584368676,1.9680801019158904,1.1345162834454403,1.080895168432707,,0.8730049924600001,0.933659854592402,0.9192384552275796,1.253846902202494,1.553227087624564,1.6133329557644314,1.5448894618895477,1.7829609677259353,2.7763537151844897,3.037750885712669,2.9091656285335685,0.9787932326908592,1.0734532296442332,0.9149310160567709,0.8835180460437487,1.3557791292470005
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.439247903785317,0.5184868749824691,0.515847552714349,0.3365776982791242,0.4679692362102969,0.5919616503539455,,1.3435147418288418,1.347140528710438,1.6350288774798942,1.7280736667337164,1.191992693584989,0.8603553849961231,0.7463400302383194,1.0484493937283346,0.7191541432730889,0.7307670342194221,,1.1971455249944762,1.0420623649096314,0.7135105075045638,,1.2308942911812444,0.8366432545043543,1.1049597682942367,0.4255646041147549,2.002404939025434,1.1295273394562773,1.7085156502619778,0.7166309023299263,0.4141297150879524,0.7545465247377751,0.5938623683299059,1.819793362970814
FH_LNQ_ens1,,,,,,,,0.39550311389342907,0.4831956466797906,0.2102889829957492,0.3946724560927259,0.4044190653590506,0.4394961073022546,0.4611360869692972,0.4225358410938347,0.4884132463477316,0.4892771677503508,0.4487135572212363,0.4524512892886113,0.6005748768599335,0.4848224912004762,0.4600479506387045,0.3984215612428803,0.4176794232309239,0.34589892132025546,0.3405016958108142,0.3585971619481877,0.4013482483791505,0.3377434962082154,0.3039848271241374,0.3963458111894625,0.3843978705431905,0.565281188742473,,0.9802150074517032,0.7140946878805257,0.7033506318691093,0.947904694166996,0.5447907989368218,0.6170849454901182,0.5668502386849578,0.5487996268097811,0.4199288369222943,0.4019620980989247,,0.5710989228049698,0.3696682016140652,0.29699272583165515,0.450965301847838,0.4642194693523923,,0.6413146064405715,0.7024575237833398,0.8272988668476959,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.7166528094271223,0.7166665680565071,0.5631874071887049,0.6446006845374971,0.3653972926130729,0.4059108921752769,0.4961335209646997,0.5337844114573504,0.5617113475770042,0.4345744385351611,0.3641188169338303,0.5321687754817993,0.6153154894435593,0.4566749020405689,0.7451656079051504,0.6060538504038928,0.531834922499099,0.44133470901727495,0.7173755865129786,0.5508470323936187,0.4691547151483041,0.4767072333679086,0.4587447884386271,0.4649844056591378,0.4213477194213654,0.3677616570439654,0.6468781004496595,0.6451256424270126,,,1.1645780795014424,1.7333613343908676,2.1958194876469785,1.4285433300703827,1.5703886986424844,1.1817295770453164,1.3531210411496897,1.0875634911286218,0.8300712613984609,,1.2072066673095494,0.6318314489389192,0.4910904167480663,0.6264991773416496,0.8771090494412447,,1.57664891849181,,1.8002187817853732,1.3924168075359378,1.9551246355629608,0.8434685751666162,0.5199910822599088,0.623508910033069,0.9625709930872082,
FH_IHME_CurveFit,,,,,,0.655963833011574,,0.5611960831695093,0.7071833059375672,0.5187327929088278,0.7268857387777822,,0.6327671232566929,0.7340325110540639,0.7886689637813106,,0.5456168405153595,0.6809293187704758,,,0.6889050911675264,0.4926324366809725,,,,0.34572187815102723,,0.5225333124789536,0.361527847348488,,,,,0.6676718917828891,1.0783803203728886,0.8342184593683083,0.8602538716106896,0.720111647481371,0.5963312793197604,,,0.8538840007378412,0.6342290216798446,0.9546429962939385,,,0.6219977920876926,0.4914151881902199,,0.991136984289518,,0.992903842061434,0.5953687163659069,1.2302839239266283,,,,,,,
FH_UT_Mobility,,,,,,0.7632502394735343,1.2058837408018883,1.3944473578076133,2.2754646216416163,1.6345247049811915,,1.7520249154480168,0.8830411300830165,,,1.1266760223099477,1.4432023367413274,1.5862184895579154,0.7051108464904329,1.2828093903289948,0.8725407044279854,0.5618390931926204,0.5201386320401786,0.5850211862065712,0.6079242336899909,0.5931773428084901,0.7420413661263935,0.9689700890853398,0.7542136173554844,0.9767365111966038,,,0.9157992013089836,,1.9282637952777089,,,,,,,,1.9586544712926268,,,15.552649712918468,,28.124948965646066,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.6271027310309829,0.7696756690437689,0.7226698268750411,0.6938445848771443,0.5629820463476704,0.3925620101094298,0.311103396379887,0.4039529113429393,0.5914502739939865,0.3506872693236817,0.3974189264173573,0.5131685165982192,0.7173608953798001,0.32464508494900995,0.6127566613881013,0.4565555857636368,0.4096779263230148,0.3896058814792362,0.38667371346112384,0.3635948819486924,0.3693703888151881,0.5658607205081946,0.3511703930701744,0.3750982824296769,0.2887528825622952,0.358769980632229,0.4905871024614694,0.6758264001060227,0.7002193596572291,0.8334781769385845,0.6092509731138215,0.8391255477373117,1.0442545126517035,0.7255920185264042,0.6925109483388233,0.5734336367171411,0.7357454513457503,0.5149256085629708,0.5818009922033661,,1.46134860473039,0.4962510172637441,0.4647745838552248,0.4849306074714392,0.4830530179655225,0.5540878825669527,1.0282311715191876,0.7399352021255554,1.080938886644316,1.8063602995770904,0.6844310038283014,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.4656257657903754,0.6707422298344349,0.5566159672447969,0.5204809352212357,0.4300111510175348,0.3899639978800976,0.40736050975349103,0.42186644059241296,0.4617323938963032,0.3927221642221744,0.30143916699912376,0.4590715029726458,0.6201265138810124,0.4652679375320938,0.5582905494013147,0.7448707762706662,0.5696862877756882,0.4804863884593736,0.4716070857197302,0.7678657946504303,1.1762745353696833,0.7749021938951481,0.7804007133766327,0.8161965781838542,0.5476804532506974,0.7169219978873673,,0.6508360565799652,0.5531600818856041,0.49932792515431396,0.6189097276259686,0.4511762404167139,0.5857666286438793,0.5594696095645542,0.5350101427399395,0.7541048376061231,0.6265262198171149,0.5190069879382625,0.534882032161944,0.4960067151031747,0.5458381386203125,0.4476831152297188,0.6282229436592799
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.6424389807640706,0.8638007292897997,0.5927170867771707,2.6663703555086045,0.21939607184517576,0.4552313256378536,0.39439567675101855,0.4681675338347538,0.6281021720315968,0.3445576529773301,0.4598730365199921,0.4692997557319797,0.5646553764886778,0.3871596484424579,0.6611623628514449,0.3939876842344157,0.4638921423578092,0.3398361371862827,0.5052884710274205,0.4185196436840412,0.5769172315404737,0.4099865811408692,0.4066110856203899,0.28787366768826506,0.28137363947692234,0.4134363152296918,0.3934812886213762,0.5657274074660754,0.4754297325567802,0.5053789966204395,0.4260207661420709,0.4261319940705713,0.5830957904464011,0.6214224693025877,0.4255020672925371,0.39289883241466494,0.5376356309736883,0.4496046614667828,0.6878780920303929,,0.6097040281721176,0.5603418182786237,0.40921199122013935,0.4900470018006354,0.5367764467016065,0.3156499982339214,0.5493586129755552,0.4317013201888208,0.4947204946725336,0.4221771397537176,0.6592660411360582,0.4638107459600386,0.469482617421203,0.7792782641644991,0.9797954643728444,2.414711913059571
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.3818350799299756,0.7557279295856416,0.3856185541316332,0.4417846123760795,0.39649440343834896,0.2857608832040489,0.2989064168794511,0.3836707349722788,0.43442084445176615,0.34232128585648164,0.3668045346081271,0.41750205940614654,0.7557021084054404,0.7184342785162494,0.6428922763189872,,0.7243635493022652,0.6624079384011617,0.5761310677208739,0.5844593806018697,0.5977700646053964,0.9697363683100568,0.4588153607420105,0.8294481844612561,0.645395690986755,0.8729093097081236,,0.5332462956899305,0.6014035347789114,0.4851396800572434,0.6463988062542123,0.5223806690322885,,,0.5452520704751245,0.6390132545718824,0.5645519621031194,0.6352155849372779,0.5937075804147951,0.5396175541537123,0.5956316318656717,0.4752948315081137,1.3180632168203306
FH_JHU_IDD_CovidSP,,,,,,1.5845573706356566,1.6550384252902708,2.106308677239339,1.7952646354047823,1.7709275880619253,1.6552395163505582,1.9076550601581856,1.3218639690827891,1.2777821812795955,0.7123260713692547,0.7823149565892971,0.5482190246124231,0.5267272041071078,0.5530385988743096,0.9427661667429768,0.7690769231183867,0.6224380093066029,0.6050046511494767,0.7043504186658195,0.4121672374193139,0.3766737805799553,0.4194493546825655,0.42420882822020267,0.4128892950520147,0.7457792357614226,0.5689105020339349,0.7156708082872978,0.8452069053105574,,1.7257699970117817,1.1514188096667377,1.5364899401411765,1.5336709818762808,1.4945838781979577,0.5926431619698925,0.6246977843489967,0.8610003821263097,0.4554115498315893,0.4259618126819481,,2.3533529708037,2.850896748988837,0.5361348223256331,0.8002489944441453,0.5677619937538385,0.4352577689927746,0.6336702118581062,0.6299776524166223,0.7027402839462056,0.7869873162073736,0.9530345184982963,0.7241764773800431,0.7868153265752702,0.8556441532555779,0.9714357334238726,1.249895153027467
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.4826323860686992,0.5322253813273062,0.4409648512180211,0.3927693968967894,0.34926468680222866,0.4033053149131621,0.4929260800211408,0.4313567025751529,0.518347546016095,0.3417125505981829,0.3882671290949024,0.5014239728542258,0.35390486367178736,0.4756408913086098,0.8106255735938247,,1.0475205339491935,0.9577445404520945,1.1675940681615788,1.556988996963051,0.9941459506453312,0.668285273934046,0.6706723420718419,0.9134757413375704,0.4847564359877645,0.7621294171290431,,1.021166600610598,2.2987313306124397,0.5450096706522597,1.048159628104187,0.6000616122407687,,,0.8073329108835786,1.0185337979303322,0.4685748245711675,1.6527412080995874,0.5272704395865315,,0.4833108671958595,0.7499767234336973,7.349985000905697
