,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_DDS_NBDS,,,,,,0.2356495468277945,0.1772853185595568,0.16149068322981364,0.40425531914893614,0.21074380165289253,0.4438902743142145,0.7419354838709677,0.5737179487179487,0.1238095238095238,0.7853881278538812,0.007692307692307694,0.17757009345794392,0.263681592039801,0.30994152046783624,0.7395209580838323,0.4239482200647249,0.23318385650224216,0.4,0.0054200542005420045,0.5319148936170213,0.3104575163398693,0.12828947368421054,0.17454545454545456,0.5331991951710262,0.4640287769784173,,0.19473684210526315,0.2706935123042505,0.03421052631578948,,0.4257246376811594,0.2733224222585925,0.7877813504823151,0.7038216560509554,0.3181818181818182,0.0,0.06115107913669065,0.13754646840148702,0.12037037037037035,0.02092050209205021,0.9679487179487181,0.583941605839416,,0.375,0.08053691275167785,0.12790697674418605,,0.8378378378378378,1.26,0.372093023255814,0.09722222222222222,0.0,0.20967741935483872,0.3253968253968254,0.2670454545454545,0.1085972850678733,0.2655367231638418,0.20987654320987653,0.0499194847020934,,0.43507214206437295,0.028795811518324606,0.0044444444444444444
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3623188405797101,,,0.006369426751592357,0.2828282828282828,0.3380281690140845,0.2158273381294964,0.08921933085501857,0.25462962962962965,,,0.30656934306569344,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2484472049689441,0.16784869976359335,0.11363636363636365,0.1945137157107232,0.2870967741935484,0.04166666666666666,0.03492063492063492,0.4337899543378995,0.1576923076923077,0.19626168224299065,0.06965174129353234,0.2280701754385965,0.7440119760479041,0.313915857605178,0.33183856502242154,0.0326530612244898,0.4932249322493225,0.2978723404255319,0.03594771241830065,0.03289473684210526,0.13454545454545455,0.4346076458752515,0.42326139088729015,0.14136125654450266,0.00736842105263158,0.10514541387024608,0.19210526315789472,0.15022421524663676,0.6521739130434783,0.11456628477905073,1.0128617363344052,0.09235668789808917,0.26262626262626265,0.3415492957746479,0.06115107913669065,0.03345724907063197,0.21296296296296294,0.100418410041841,0.532051282051282,0.10948905109489053,,0.08522727272727272,0.2483221476510067,0.12209302325581395,0.05590062111801242,1.2297297297297298,0.26,0.20930232558139536,0.4305555555555556,0.4821428571428572,0.08064516129032258,0.5,0.25,0.18552036199095026,0.3587570621468927,0.6155202821869489,0.43478260869565216,0.284688995215311,0.30854605993340734,0.19895287958115182,0.16333333333333333
FH_MOBS_GLEAM_COVID,,,0.34532374100719426,0.07514450867052024,0.1723076923076923,0.03625377643504532,0.14681440443213298,0.4451345755693582,0.0023640661938534287,0.5123966942148761,0.26184538653366585,0.061290322580645165,0.4583333333333333,0.1492063492063492,0.3698630136986301,0.20384615384615384,0.4065420560747664,0.12935323383084574,0.09941520467836257,0.7529940119760479,0.5016181229773463,0.6367713004484304,0.6285714285714286,0.2086720867208672,0.3404255319148936,0.2679738562091503,0.3651315789473684,0.5381818181818182,0.2655935613682093,0.3237410071942446,0.19895287958115185,0.08210526315789474,0.07046979865771813,0.002631578947368421,0.23878923766816146,0.5815217391304348,0.0016366612111292965,1.0160771704180065,0.06369426751592358,0.1691919191919192,0.2887323943661972,0.007194244604316547,0.1524163568773234,0.2777777777777778,0.0794979079497908,0.4807692307692308,0.0291970802919708,0.1858974358974359,0.16477272727272727,0.006711409395973154,0.2325581395348837,0.11180124223602483,0.8378378378378378,0.3,0.2325581395348837,0.2916666666666667,0.42857142857142855,0.03225806451612903,0.36507936507936506,0.2784090909090909,0.1085972850678733,0.307909604519774,0.3262786596119929,0.04508856682769726,0.3480861244019139,0.06659267480577137,0.13612565445026178,0.25
FH_IowaStateLW_STEM,,,0.2302158273381295,0.2369942196531792,0.5046153846153846,0.18126888217522646,0.1329639889196676,,0.18912529550827425,0.371900826446281,0.11221945137157108,0.022580645161290318,0.009615384615384616,0.1492063492063492,0.2465753424657534,0.05,0.032710280373831765,0.21393034825870647,0.47953216374269,0.6212574850299402,0.1715210355987055,0.4708520179372198,0.42857142857142855,0.06504065040650407,0.3652482269503545,0.5359477124183006,0.4605263157894737,0.7963636363636364,0.1750503018108652,0.4088729016786571,,0.02736842105263158,,0.35526315789473684,0.2802690582959641,0.09239130434782608,0.009819967266775776,0.5755627009646302,0.20382165605095545,0.5303030303030303,0.2535211267605634,0.2517985611510791,0.3717472118959108,0.19444444444444445,0.08368200836820082,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.6738461538461539,,,0.5610766045548654,,0.5723140495867769,0.2917705735660848,0.14193548387096774,0.038461538461538464,0.06984126984126984,0.3105022831050228,0.06538461538461539,0.1308411214953271,0.06965174129353234,0.27485380116959063,0.6976047904191617,,,,,,,0.023026315789473683,0.09818181818181818,0.4104627766599598,0.5935251798561151,,0.2252631578947369,0.012304250559284115,0.08421052631578947,0.2399103139013453,0.28442028985507245,0.09819967266775777,0.5948553054662379,0.2356687898089172,0.12373737373737374,0.15845070422535212,0.02517985611510792,0.10780669144981413,0.1851851851851852,0.0041841004184100415,0.2243589743589744,0.24817518248175185,,0.1534090909090909,0.1879194630872484,0.36046511627906974,0.33540372670807456,0.4324324324324325,0.88,0.7209302325581395,0.06944444444444445,0.3928571428571429,0.5806451612903226,0.06349206349206349,,0.2579185520361991,0.005649717514124294,0.1781305114638448,0.012882447665056359,0.14952153110047847,0.14317425083240842,0.04581151832460733,0.22666666666666666
FH_Karlen_pypm,,,,,0.4215384615384615,0.060422960725075525,0.1329639889196676,0.09523809523809523,0.2411347517730497,0.16322314049586778,0.034912718204488775,0.2064516129032258,0.07692307692307693,0.0984126984126984,0.1324200913242009,0.1346153846153846,0.032710280373831765,0.0945273631840796,0.21052631578947367,0.6916167664670658,0.27184466019417475,0.6098654708520179,0.3673469387755102,0.002710027100271003,0.3687943262411347,0.4444444444444444,0.2598684210526316,0.4654545454545455,0.14084507042253522,0.3213429256594724,0.3581151832460733,0.25894736842105265,0.020134228187919462,0.015789473684210527,0.2679372197309417,0.010869565217391304,0.1260229132569558,0.3987138263665595,0.050955414012738856,0.4267676767676768,0.34507042253521125,0.06115107913669065,0.12267657992565055,0.09722222222222222,0.06694560669456066,0.3525641025641026,0.3868613138686132,0.02564102564102564,0.3352272727272727,0.22818791946308725,0.372093023255814,0.3043478260869565,0.3648648648648649,0.86,0.8372093023255814,0.2222222222222222,0.375,0.6612903225806451,0.2777777777777778,0.2670454545454545,0.3393665158371041,0.04519774011299435,0.1728395061728395,0.02254428341384863,0.2117224880382775,0.18423973362930077,0.041884816753926704,0.24555555555555555
FH_TTU_squider,,,,,,,,,,,,,,,,0.05384615384615385,0.17289719626168226,0.09950248756218906,0.7602339181286549,0.8053892215568862,0.6148867313915858,0.5112107623318386,0.3346938775510204,0.05962059620596207,0.2553191489361702,0.6764705882352942,0.9473684210526316,1.2218181818181821,0.4969818913480885,0.08992805755395683,0.2083769633507853,0.12842105263157896,0.1644295302013423,0.13421052631578947,0.1647982062780269,0.3061594202898551,0.10147299509001637,1.0032154340836013,0.7738853503184714,0.12878787878787878,0.3873239436619718,0.2517985611510791,0.11524163568773235,0.2175925925925926,0.05439330543933055,0.2307692307692308,0.19708029197080293,0.07051282051282051,0.3522727272727273,0.0,0.36046511627906974,0.39130434782608703,0.1891891891891892,0.58,0.627906976744186,0.1111111111111111,0.03571428571428571,0.16129032258064516,0.6031746031746031,0.6647727272727273,0.7828054298642534,0.7909604519774012,0.8747795414462081,0.8904991948470209,0.9198564593301436,0.07214206437291898,0.9803664921465969,0.08555555555555555
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.35106382978723405,0.3137254901960784,0.21052631578947367,0.2509090909090909,0.2334004024144869,0.3764988009592326,,0.10421052631578948,0.015659955257270694,0.07105263157894738,0.22085201793721973,0.161231884057971,0.11620294599018005,0.6077170418006431,0.025477707006369428,0.398989898989899,0.02112676056338028,0.11870503597122302,0.15985130111524162,0.027777777777777776,0.1799163179916318,,0.1386861313868613,0.20512820512820512,0.2897727272727273,0.006711409395973154,0.313953488372093,0.2298136645962733,0.7297297297297297,0.8,0.3953488372093023,0.2222222222222222,0.23214285714285715,0.3064516129032258,0.1349206349206349,0.11931818181818182,0.16289592760180996,0.03672316384180791,0.1675485008818342,0.0853462157809984,0.23086124401913877,0.1709211986681465,0.0013089005235602095,0.2811111111111111
FH_LNQ_ens1,,,,,0.3476923076923077,0.1540785498489426,0.08033240997229918,0.3105590062111801,0.0023640661938534287,0.1838842975206612,0.032418952618453865,0.3032258064516129,0.035256410256410256,0.3015873015873016,0.2374429223744292,0.17692307692307693,0.0794392523364486,0.11442786069651742,0.023391812865497075,0.7754491017964071,0.3786407766990291,0.13901345291479822,0.17142857142857146,0.4146341463414634,0.44680851063829785,0.1895424836601307,0.125,0.09454545454545454,0.3038229376257545,0.3896882494004797,,0.04526315789473685,0.050335570469798654,0.03157894736842105,0.2869955156950673,0.12681159420289856,0.23567921440261866,0.4501607717041801,0.2611464968152866,0.4797979797979798,0.08450704225352113,0.2158273381294964,0.1821561338289963,0.027777777777777776,0.23430962343096234,0.20512820512820512,0.08029197080291971,,0.3863636363636364,0.08053691275167785,0.3895348837209303,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.4368932038834951,0.3183856502242152,0.2,0.4471544715447153,0.7198581560283688,0.2549019607843137,0.26644736842105265,,0.10261569416498996,0.17865707434052758,0.16963350785340314,0.15789473684210525,0.04138702460850112,0.11710526315789475,,0.04528985507246377,0.11783960720130933,0.6237942122186495,0.06687898089171974,0.33585858585858586,,0.1906474820143885,,0.050925925925925916,0.3054393305439331,0.25,0.021897810218978103,0.21153846153846154,,,0.3662790697674417,,0.4324324324324325,0.54,,0.2638888888888889,,0.3387096774193548,,0.13636363636363635,0.004524886877828055,0.0423728813559322,0.2222222222222222,0.04508856682769726,0.33253588516746413,0.16537180910099888,,
FH_COVIDhub_baseline,,,0.4172661870503597,0.19653179190751446,0.4676923076923077,0.01812688821752266,0.08310249307479224,0.2525879917184265,0.14184397163120568,0.12603305785123967,0.2069825436408977,0.29354838709677417,0.00641025641025641,0.009523809523809523,0.4383561643835616,0.1576923076923077,0.21495327102803727,0.06467661691542287,0.17543859649122806,0.7440119760479041,0.3074433656957929,0.3856502242152465,0.08979591836734692,0.33604336043360433,0.30851063829787234,0.0784313725490196,0.006578947368421052,0.10545454545454544,0.44668008048289737,0.4040767386091127,,,0.06263982102908278,0.1763157894736842,0.14798206278026907,0.6159420289855072,0.09656301145662848,0.964630225080386,0.009554140127388536,0.20707070707070707,0.39436619718309857,0.02158273381294964,0.03345724907063197,0.2453703703703704,0.09623430962343096,0.532051282051282,0.1386861313868613,,0.11363636363636365,,0.13372093023255813,0.06832298136645963,1.1756756756756757,0.48,0.16279069767441862,0.4027777777777778,0.2857142857142857,,0.5079365079365079,0.2840909090909091,0.20361990950226244,0.3757062146892655,0.3756613756613757,0.08695652173913042,0.25717703349282295,0.07214206437291898,0.1793193717277487,0.1511111111111111
FH_IHME_CurveFit,,,0.16546762589928055,,0.5261538461538462,0.20241691842900306,0.05263157894736842,0.2256728778467909,,0.08677685950413222,0.0199501246882793,0.4580645161290322,,0.346031746031746,0.0502283105022831,,,0.07960199004975124,0.17543859649122806,,,,0.5224489795918368,,0.2695035460992908,0.5261437908496732,,,,,0.4910994764397906,0.04631578947368421,0.0022371364653243847,0.005263157894736842,0.27914798206278024,0.014492753623188406,,,0.1942675159235669,0.3888888888888889,0.1056338028169014,0.42805755395683454,,0.4814814814814815,0.02092050209205021,,1.051094890510949,,0.2784090909090909,0.2080536912751678,0.040697674418604654,0.0,1.337837837837838,2.7,1.255813953488372,,0.7321428571428571,1.0806451612903225,0.5158730158730159,0.20454545454545456,,,0.07936507936507936,,0.0645933014354067,0.03551609322974473,,0.011111111111111112
FH_UT_Mobility,,,0.4100719424460432,0.5028901734104047,0.6615384615384615,0.4229607250755287,0.16066481994459833,,0.13947990543735225,0.05785123966942149,,,0.7596153846153846,0.1619047619047619,0.6484018264840182,0.35,0.4766355140186916,0.8109452736318408,0.12280701754385966,0.7919161676646707,0.5501618122977346,0.2466367713004484,0.3510204081632653,0.2466124661246613,0.24822695035460995,0.2908496732026144,0.25,,,0.6510791366906474,,0.03368421052631579,,,,,,,,0.17676767676767674,,,4.721189591078066,,5.489539748953973,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.2446043165467626,0.07514450867052024,0.4307692307692308,0.0513595166163142,0.030470914127423827,0.2422360248447205,0.014184397163120569,0.18181818181818185,0.17206982543640895,0.2064516129032258,0.11217948717948716,0.14285714285714285,0.4794520547945205,0.21923076923076928,0.17289719626168226,0.15920398009950248,0.21052631578947367,0.7110778443113772,0.29449838187702265,0.08968609865470853,0.08979591836734692,0.2737127371273713,0.5212765957446809,0.6993464052287581,0.34868421052631576,0.2509090909090909,0.3219315895372233,0.29256594724220625,0.06492146596858639,0.05368421052631578,0.08053691275167785,0.025,0.1591928251121076,0.6902173913043478,0.15875613747954173,0.7234726688102894,0.1942675159235669,0.297979797979798,0.471830985915493,0.14028776978417265,0.04089219330855018,0.3287037037037037,0.0794979079497908,0.3461538461538461,0.0145985401459854,0.3461538461538461,0.23295454545454544,0.2550335570469799,0.02325581395348837,0.3478260869565217,1.7567567567567568,,,,,,,,,,,,,,,
