,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_COVIDhub_ensemble,,,,,,14.0,12.0,9.0,18.0,10.0,14.0,9.0,12.0,13.0,8.0,15.0,12.0,9.0,12.0,16.0,18.0,40.0,29.0,0.0,7.0,7.0,22.0,2.0,4.0,7.0,29.0,4.0,15.0,,37.0,26.0,4.0,8.0,6.0,5.0,1.0,1.0,22.0,13.0,,1.0,21.0,,7.0,5.0,,,,15.0,3.0,10.0,5.0,6.0,25.0,5.0,26.0,23.0,9.0,33.0,18.0,27.0,25.0,15.0,11.0,12.0,16.0,24.0,1.0,20.0,11.0,4.0,9.0,10.0,5.0,31.0,37.0,17.0,36.0,16.0,120.0,190.0,32.0,56.0,17.0,28.0,24.0,111.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,8.0,53.0,14.0,3.0,,,,,,,,,2.0,8.0,,,,,3.0,8.0,5.0,,20.0,3.0,19.0,12.0,,23.0,6.0,18.0,12.0,25.0,5.0,13.0,1.0,15.0,1.0,19.0,15.0,3.0,9.0,10.0,5.0,31.0,37.0,17.0,36.0,16.0,120.0,190.0,32.0,56.0,17.0,28.0,24.0,111.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,13.0,4.0,24.0,35.0,29.0,4.0,13.0,31.0,18.0,42.0,27.0,42.0,61.0,35.0,41.0,,17.0,52.0,18.0,32.0,25.0,25.0,17.0,14.0,9.0,7.0,,6.0,21.0,25.0,4.0,8.0,,,22.0,16.0,8.0,13.0,2.0,12.0,22.0,3.0,26.0,16.0,7.0,31.0,21.0,29.0,29.0,4.0,19.0,2.0,33.0,,1.0,26.0,28.0,6.0,8.0,19.0,7.0,26.0,45.0,28.0,36.0,0.0,171.0,39.0,23.0,36.0,25.0,46.0,8.0,120.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,10.0,0.0,19.0,34.0,25.0,4.0,12.0,32.0,18.0,46.0,24.0,38.0,60.0,42.0,41.0,,16.0,52.0,18.0,32.0,25.0,23.0,17.0,14.0,9.0,7.0,,6.0,21.0,25.0,4.0,7.0,,,21.0,16.0,6.0,13.0,2.0,12.0,22.0,3.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,15.0,11.0,27.0,42.0,35.0,2.0,8.0,28.0,14.0,28.0,20.0,34.0,60.0,29.0,41.0,,17.0,52.0,18.0,32.0,25.0,21.0,17.0,13.0,9.0,4.0,,6.0,21.0,25.0,4.0,9.0,,,23.0,16.0,8.0,13.0,0.0,12.0,22.0,3.0,26.0,23.0,6.0,31.0,21.0,29.0,28.0,3.0,18.0,1.0,32.0,,1.0,23.0,28.0,8.0,1.0,13.0,9.0,23.0,47.0,28.0,36.0,4.0,172.0,46.0,21.0,35.0,25.0,46.0,8.0,120.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,10.0,6.0,22.0,35.0,27.0,12.0,7.0,27.0,15.0,49.0,22.0,36.0,60.0,36.0,41.0,,15.0,52.0,18.0,32.0,25.0,24.0,17.0,13.0,9.0,6.0,,6.0,21.0,25.0,4.0,6.0,,,20.0,16.0,8.0,13.0,2.0,12.0,22.0,3.0,26.0,16.0,7.0,,21.0,26.0,25.0,2.0,15.0,0.0,30.0,,1.0,22.0,28.0,5.0,3.0,22.0,4.0,28.0,43.0,28.0,36.0,0.0,172.0,40.0,23.0,36.0,25.0,46.0,8.0,120.0
FH_CU_select,,,,,,3.0,30.0,14.0,21.0,6.0,17.0,11.0,10.0,13.0,7.0,3.0,63.0,17.0,10.0,6.0,22.0,35.0,27.0,12.0,8.0,28.0,14.0,28.0,20.0,34.0,60.0,36.0,41.0,,15.0,52.0,18.0,32.0,25.0,24.0,17.0,13.0,9.0,4.0,,6.0,21.0,25.0,4.0,6.0,,,20.0,16.0,8.0,13.0,2.0,12.0,22.0,3.0,26.0,23.0,6.0,31.0,21.0,29.0,28.0,3.0,18.0,1.0,32.0,,1.0,23.0,28.0,5.0,3.0,24.0,11.0,30.0,39.0,28.0,36.0,4.0,172.0,40.0,23.0,36.0,25.0,46.0,8.0,120.0
FH_DDS_NBDS,,,,,,,,,60.0,75.0,90.0,0.0,13.0,9.0,3.0,20.0,5.0,9.0,20.0,13.0,11.0,42.0,13.0,56.0,15.0,38.0,8.0,16.0,124.0,14.0,21.0,31.0,15.0,,63.0,33.0,28.0,,22.0,47.0,6.0,14.0,54.0,59.0,,13.0,17.0,14.0,7.0,12.0,,17.0,2.0,4.0,,13.0,12.0,4.0,23.0,1.0,30.0,17.0,21.0,45.0,8.0,16.0,8.0,,10.0,50.0,57.0,71.0,74.0,35.0,31.0,9.0,38.0,19.0,25.0,,,59.0,7.0,44.0,50.0,6.0,,16.0,34.0,15.0,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,17.0,24.0,22.0,50.0,42.0,0.0,36.0,111.0,15.0,3.0,29.0,,,20.0,40.0,40.0,11.0,31.0,18.0,13.0,15.0,17.0,7.0,2.0,20.0,10.0,,6.0,12.0,15.0,9.0,5.0,8.0,12.0,13.0,9.0,4.0,9.0,10.0,1.0,25.0,9.0,25.0,22.0,4.0,33.0,17.0,15.0,21.0,10.0,3.0,11.0,12.0,16.0,8.0,20.0,,5.0,7.0,15.0,8.0,33.0,43.0,11.0,45.0,20.0,52.0,20.0,10.0,18.0,19.0,9.0,64.0,92.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,18.0,17.0,35.0,25.0,21.0,1.0,75.0,5.0,25.0,19.0,36.0,9.0,21.0,24.0,57.0,,47.0,34.0,8.0,12.0,11.0,14.0,4.0,3.0,16.0,10.0,,1.0,6.0,21.0,8.0,1.0,,,1.0,5.0,2.0,2.0,12.0,,18.0,14.0,162.0,,,,29.0,27.0,19.0,19.0,16.0,8.0,4.0,0.0,59.0,16.0,30.0,21.0,1.0,4.0,13.0,30.0,15.0,5.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,38.0,6.0,1.0,4.0,5.0,8.0,6.0,14.0,25.0,10.0,,8.0,20.0,17.0,48.0,39.0,28.0,8.0,15.0,30.0,11.0,3.0,4.0,34.0,2.0,11.0,,35.0,34.0,17.0,19.0,25.0,2.0,8.0,19.0,37.0,17.0,,11.0,20.0,9.0,16.0,17.0,,28.0,10.0,7.0,1.0,0.0,2.0,17.0,22.0,5.0,22.0,19.0,1.0,,16.0,22.0,5.0,27.0,23.0,14.0,15.0,6.0,15.0,14.0,7.0,19.0,21.0,4.0,0.0,1.0,71.0,,51.0,2.0,4.0,31.0,3.0,50.0,27.0,11.0,23.0,109.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,,12.0,21.0,20.0,9.0,7.0,14.0,23.0,15.0,19.0,8.0,17.0,48.0,14.0,32.0,7.0,37.0,28.0,35.0,41.0,26.0,41.0,30.0,96.0,90.0,104.0,20.0,37.0,9.0,5.0,59.0,48.0,24.0,39.0,31.0,92.0,6.0,18.0,24.0,53.0,141.0,27.0,136.0,58.0,17.0,13.0,60.0,121.0
FH_IHME_CurveFit,,,,,,24.0,,30.0,20.0,3.0,21.0,,12.0,13.0,10.0,,18.0,20.0,,,64.0,25.0,,,,6.0,,68.0,8.0,,,,,81.0,38.0,14.0,3.0,21.0,17.0,,,12.0,23.0,10.0,,,11.0,28.0,,23.0,,11.0,7.0,3.0,,,,,,,,,15.0,,,,,,,,,,6.0,,,,,,,,,,,,,,85.0,,27.0,,,
FH_IowaStateLW_STEM,,,,,,7.0,15.0,8.0,3.0,2.0,,8.0,19.0,15.0,1.0,3.0,10.0,15.0,23.0,27.0,23.0,39.0,29.0,11.0,9.0,1.0,62.0,14.0,33.0,41.0,32.0,2.0,43.0,,40.0,,58.0,26.0,5.0,20.0,49.0,3.0,13.0,2.0,,8.0,19.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,,,12.0,34.0,22.0,,7.0,8.0,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,34.0,9.0,10.0,4.0,10.0,10.0,10.0,14.0,7.0,1.0,11.0,26.0,13.0,25.0,21.0,23.0,7.0,26.0,79.0,60.0,16.0,21.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,72.0,,10.0,12.0,38.0,23.0,1.0,7.0,66.0,79.0,199.0,206.0,26.0,,87.0,,47.0,8.0,34.0,24.0,12.0,21.0,13.0,20.0,40.0,19.0,,8.0,15.0,16.0,4.0,9.0,,16.0,6.0,8.0,5.0,3.0,6.0,10.0,21.0,1.0,6.0,9.0,16.0,10.0,9.0,6.0,6.0,26.0,24.0,,6.0,23.0,1.0,10.0,12.0,11.0,10.0,16.0,16.0,46.0,25.0,4.0,25.0,6.0,,,,,,,28.0,116.0
FH_JHU_IDD_CovidSP,,,,,,48.0,70.0,55.0,92.0,91.0,94.0,72.0,46.0,37.0,10.0,2.0,5.0,4.0,9.0,20.0,22.0,46.0,44.0,26.0,30.0,31.0,53.0,26.0,28.0,48.0,10.0,30.0,30.0,,54.0,5.0,21.0,17.0,15.0,16.0,9.0,6.0,12.0,1.0,,22.0,123.0,23.0,4.0,1.0,5.0,1.0,20.0,18.0,11.0,15.0,7.0,22.0,39.0,21.0,39.0,42.0,11.0,44.0,22.0,44.0,36.0,17.0,32.0,17.0,,,,,,,,,,,,,,,,,61.0,8.0,39.0,84.0,21.0,139.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,35.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,11.0,10.0,15.0,1.0,36.0,13.0,22.0,18.0,42.0,51.0,41.0,40.0,37.0,9.0,23.0,54.0,65.0,66.0,22.0,11.0,,40.0,55.0,16.0,8.0,5.0,15.0,14.0,7.0,13.0,9.0,,8.0,26.0,27.0,7.0,2.0,,6.0,9.0,17.0,11.0,4.0,18.0,6.0,30.0,7.0,27.0,3.0,29.0,24.0,61.0,64.0,10.0,106.0,70.0,3.0,3.0,9.0,31.0,39.0,122.0,38.0,4.0,62.0,49.0,84.0,43.0,44.0,17.0,30.0,246.0,93.0,20.0,8.0,31.0,57.0,3.0,130.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,27.0,14.0,14.0,18.0,7.0,8.0,7.0,2.0,12.0,18.0,4.0,4.0,4.0,2.0,28.0,26.0,22.0,42.0,70.0,6.0,7.0,11.0,17.0,26.0,22.0,1.0,16.0,16.0,35.0,14.0,22.0,20.0,12.0,16.0,4.0,33.0,20.0,,9.0,14.0,16.0,1.0,4.0,6.0,12.0,16.0,14.0,7.0,6.0,6.0,25.0,6.0,19.0,18.0,0.0,36.0,12.0,4.0,15.0,9.0,19.0,13.0,14.0,15.0,16.0,9.0,37.0,22.0,0.0,6.0,7.0,8.0,19.0,,,,,,212.0,86.0,68.0,19.0,42.0,8.0,122.0
FH_LANL_GrowthRate,,,,,,28.0,12.0,9.0,12.0,11.0,1.0,2.0,3.0,2.0,19.0,24.0,15.0,12.0,17.0,35.0,35.0,50.0,47.0,4.0,7.0,2.0,15.0,17.0,20.0,19.0,,39.0,14.0,,3.0,50.0,26.0,24.0,21.0,24.0,5.0,0.0,6.0,27.0,,11.0,5.0,16.0,7.0,5.0,11.0,22.0,,2.0,0.0,10.0,2.0,10.0,27.0,11.0,32.0,33.0,10.0,39.0,27.0,39.0,33.0,12.0,19.0,14.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,9.0,1.0,4.0,5.0,3.0,5.0,10.0,14.0,23.0,4.0,8.0,11.0,8.0,2.0,10.0,22.0,52.0,72.0,101.0,34.0,40.0,40.0,31.0,25.0,11.0,98.0,,63.0,25.0,3.0,5.0,2.0,8.0,2.0,0.0,16.0,14.0,,4.0,27.0,20.0,2.0,7.0,,13.0,20.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,59.0,38.0,0.0,6.0,29.0,,52.0,13.0,31.0,20.0,26.0,6.0,11.0,2.0,17.0,20.0,,2.0,18.0,15.0,,14.0,18.0,22.0,15.0,13.0,1.0,7.0,11.0,0.0,14.0,1.0,14.0,4.0,28.0,7.0,5.0,13.0,4.0,70.0,19.0,8.0,15.0,21.0,,34.0,,,8.0,11.0,7.0,32.0,37.0,24.0,55.0,3.0,193.0,51.0,146.0,,370.0,21.0,15.0,59.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,36.0,54.0,52.0,77.0,76.0,69.0,69.0,51.0,70.0,52.0,26.0,28.0,45.0,10.0,4.0,42.0,72.0,4.0,24.0,27.0,24.0,10.0,32.0,36.0,50.0,45.0,,35.0,23.0,27.0,41.0,48.0,45.0,52.0,35.0,38.0,44.0,35.0,48.0,37.0,20.0,34.0,20.0,32.0,66.0,,86.0,117.0,119.0,129.0,108.0,,131.0,131.0,157.0,146.0,175.0,166.0,171.0,189.0,194.0,242.0,181.0,244.0,209.0,182.0,188.0,,98.0,49.0,256.0,228.0,308.0,199.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,2.0,,5.0,6.0,,18.0,4.0,,,25.0,,5.0,,,,,20.0,,18.0,,,,29.0,46.0,50.0,,56.0,,20.0,18.0,,57.0,32.0,37.0,29.0,6.0,25.0,4.0,6.0,,4.0,2.0,,42.0,15.0,,43.0,260.0,63.0,55.0,1.0,26.0,59.0,42.0,119.0
FH_MITCovAlliance_SIR,,,,,,30.0,11.0,19.0,13.0,6.0,,2.0,,,9.0,13.0,10.0,14.0,,,39.0,,,,,,,,,,,32.0,19.0,,,,,,,,,5.0,13.0,2.0,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,24.0,2.0,10.0,30.0,36.0,12.0,16.0,5.0,10.0,6.0,12.0,20.0,17.0,12.0,5.0,0.0,18.0,7.0,16.0,3.0,33.0,58.0,55.0,55.0,7.0,12.0,7.0,30.0,30.0,40.0,14.0,9.0,6.0,5.0,4.0,4.0,11.0,27.0,12.0,,1.0,32.0,22.0,2.0,4.0,15.0,20.0,19.0,16.0,5.0,16.0,7.0,7.0,22.0,4.0,37.0,24.0,9.0,32.0,20.0,35.0,37.0,14.0,12.0,8.0,43.0,39.0,13.0,63.0,36.0,54.0,28.0,,,,,42.0,56.0,1.0,1.0,28.0,62.0,35.0,34.0,75.0,12.0,137.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,6.0,,12.0,8.0,9.0,4.0,50.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,5.0,34.0,29.0,36.0,27.0,56.0,91.0,87.0,42.0,205.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,12.0,12.0,8.0,5.0,8.0,0.0,0.0,8.0,15.0,8.0,14.0,18.0,14.0,10.0,4.0,10.0,34.0,25.0,3.0,11.0,7.0,54.0,0.0,12.0,13.0,12.0,1.0,60.0,47.0,12.0,39.0,6.0,11.0,19.0,55.0,10.0,0.0,14.0,14.0,,2.0,32.0,10.0,7.0,4.0,16.0,11.0,17.0,15.0,4.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,9.0,6.0,13.0,73.0,54.0,15.0,1.0,11.0,6.0,18.0,30.0,24.0,24.0,32.0,45.0,20.0,49.0,16.0,2.0,5.0,1.0,69.0,60.0,63.0,47.0,35.0,14.0,18.0,15.0,26.0,37.0,30.0,18.0,14.0,18.0,15.0,15.0,19.0,12.0,,15.0,27.0,14.0,9.0,4.0,,34.0,13.0,7.0,20.0,3.0,14.0,21.0,25.0,27.0,6.0,36.0,22.0,42.0,25.0,52.0,0.0,23.0,41.0,11.0,38.0,52.0,41.0,62.0,35.0,50.0,31.0,5.0,38.0,21.0,8.0,,,29.0,13.0,10.0,0.0,8.0,17.0,42.0,50.0,69.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
