,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_CU_scenario_low,,,,,,,,,,,,,,,,33.0,39.5,47.75,61.25,56.5,33.25,23.25,22.5,28.5,39.25,26.25,23.75,35.25,30.25,23.25,,5.75,4.25,5.25,3.75,5.75,5.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,30.25,37.25,45.25,58.5,52.0,35.0,23.25,23.5,27.75,38.75,26.25,24.25,35.25,30.25,23.25,,5.5,4.25,5.25,3.75,5.75,4.25
FH_CU_select,,,3.75,3.0,7.75,2.5,3.0,5.75,4.0,3.75,4.0,14.0,28.0,39.25,27.25,30.25,37.25,45.25,58.5,52.0,35.0,23.25,22.5,28.5,39.25,26.25,23.75,35.25,30.25,23.25,,5.5,4.25,5.25,3.75,5.75,4.25
FH_DDS_NBDS,,,,,,2.75,3.75,11.75,4.0,4.25,10.0,14.5,24.5,33.25,17.75,29.25,34.75,12.25,13.0,14.5,75.75,24.0,75.0,27.75,43.75,89.75,12.5,4.75,11.75,17.75,,16.25,8.75,13.0,,4.25,2.75
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,14.75,15.25,18.25,50.5,27.5,12.5,19.5,29.75,31.25,35.5,40.0,,,23.25,23.75,17.25,26.25,15.5,8.75,2.0,2.5,2.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,33.5,12.25,27.25,12.0,29.0,40.0,73.25,28.75,33.75,30.25,23.0,22.5,17.0,16.25,21.0,,8.75,4.5,4.25,3.0,3.0,2.5
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,3.75,2.75,3.0,3.0,2.75,5.5,,,,29.75,24.75,15.25,20.0,23.5,15.0,21.5,17.0,47.25,38.75,38.5,28.0,29.25,63.5,25.5,5.75,23.0,13.0,,19.25,6.5,2.5,2.0,3.25,2.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,4.75,,2.75,4.5,2.75,5.0,,4.75,8.75,18.5,,38.75,16.5,,,18.5,14.75,,,,18.5,,27.25,13.75,,,,,9.75,26.5,17.5,3.0,2.5,2.5,
FH_IowaStateLW_STEM,,,2.75,2.0,6.75,7.0,7.25,,4.0,6.75,12.5,20.0,23.75,35.75,40.0,32.0,34.25,29.0,41.0,23.25,12.0,24.25,38.5,33.5,45.5,108.75,107.25,48.0,14.5,32.5,,32.5,,14.75,9.25,2.5,6.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,
FH_JCB_PRM,,,,,,3.75,3.5,3.0,3.5,4.75,6.5,12.5,23.5,30.5,19.25,17.25,15.75,18.25,6.75,28.5,33.5,41.75,62.0,47.5,34.0,15.75,13.75,2.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,13.75,,16.0,22.5,23.0,19.75,34.0,83.0,46.0,46.25,48.75,60.0,12.0,,22.75,,30.5,20.5,7.25,4.25,2.5,2.5
FH_JHU_IDD_CovidSP,,,6.0,7.25,8.75,10.25,11.0,10.75,9.75,7.0,8.75,15.5,27.0,37.25,40.25,47.75,51.25,67.25,85.25,86.75,83.75,53.75,48.75,46.25,45.25,20.0,25.5,10.0,9.25,14.5,,17.0,14.75,12.5,9.75,9.25,2.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,22.25,20.25,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,4.75,10.0,28.75,34.0,20.75,39.25,34.0,18.75,33.0,26.75,33.0,35.5,24.5,27.5,17.5,17.25,19.25,37.75,11.0,6.25,,15.5,30.25,18.5,14.0,2.5,52.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,4.5,8.0,3.25,3.25,3.25,4.75,6.0,10.5,23.0,20.75,14.5,10.5,11.75,13.5,17.5,37.5,68.0,79.5,40.75,22.5,26.75,8.5,12.5,6.75,12.75,9.5,7.0,5.25,3.75,2.25,2.75,2.25,1.75
FH_LANL_GrowthRate,,,3.75,2.5,4.0,5.25,7.25,7.75,6.75,8.0,12.0,19.75,31.25,40.5,33.75,34.0,25.5,31.75,48.75,22.75,50.75,20.5,25.5,59.0,33.25,14.0,18.75,,16.25,13.75,,8.75,3.0,5.5,3.0,1.75,2.25
FH_LNQ_ens1,,,,,3.0,2.25,4.25,5.25,3.75,5.0,9.25,16.75,31.75,33.5,24.5,24.5,18.25,17.0,39.25,11.75,33.0,21.75,22.5,34.75,27.25,21.5,10.5,24.25,15.25,12.5,,12.75,7.5,2.25,2.25,3.25,2.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,32.75,60.25,53.0,14.25,8.75,13.5,,17.25,10.25,8.5,2.0,4.5,3.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,25.75,33.75,35.75,46.25,35.25,15.5,23.75,38.25,73.0,50.75,29.5,49.75,17.75,37.5,34.0,59.0,39.25,11.25,11.25,23.0,7.5,18.75
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.25,3.75,3.25,2.25,4.5,,5.25
FH_MITCovAlliance_SIR,,,3.5,4.5,2.75,1.75,2.75,,3.25,,,18.25,30.0,38.0,31.5,,,44.25,,,,,,,,,,,6.25,9.25,,,,,,,
FH_MOBS_GLEAM_COVID,,,3.5,4.0,5.75,6.0,7.25,6.75,5.5,6.75,14.0,18.25,29.5,33.75,19.5,14.0,24.25,17.0,33.0,18.5,25.25,21.0,43.0,24.5,24.0,60.0,28.0,4.0,8.5,8.75,8.0,12.75,4.0,3.75,2.75,3.75,2.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,23.0,,21.5,16.25,34.5,35.5,27.0,32.25,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,12.75,16.5,11.25,9.25,29.25,50.0,26.5,162.25,53.25,26.0,92.75,,,,,,,,,,,
FH_OliverWyman_Navigator,,,3.5,9.75,3.0,3.75,4.5,2.5,2.25,6.75,12.5,12.0,26.5,18.0,10.25,10.25,22.75,14.0,11.5,16.25,68.0,39.0,50.75,71.5,23.25,48.5,15.5,12.75,7.0,13.25,15.75,16.5,4.75,1.25,2.0,1.75,2.5
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,2.75,6.25,5.75,2.25,11.5,3.0,8.5,5.25,7.75,13.0,26.0,31.0,14.0,19.75,15.0,20.25,35.25,40.75,19.75,21.25,29.25,34.5,27.0,34.5,18.75,13.0,9.75,9.0,5.25,23.25,7.25,2.25,4.0,3.5,5.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5.75,3.5,6.75,6.0,3.75,4.25,5.5,10.75,19.25,23.0,36.5,42.25,19.5,54.0,39.25,38.5,69.0,79.75,79.25,,25.25,49.75,56.25,173.75,26.0,31.5,22.25,14.75,25.0,18.5,8.0,2.0,3.5,1.75,5.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25,8.25,5.75,6.75,6.25
FH_SteveMcConnell_CovidComplete,,,,,,,,,,6.75,14.5,19.0,34.25,40.0,38.25,36.0,33.25,24.5,25.25,18.75,24.5,61.25,48.0,47.0,35.0,26.75,16.75,18.5,13.25,13.75,3.75,11.75,9.25,6.0,,2.5,1.5
FH_TTU_squider,,,,,,,,,,,,,,,,44.0,53.75,62.25,74.0,29.25,13.25,31.25,28.0,25.0,30.0,19.0,22.5,28.75,22.75,16.75,10.25,5.0,5.25,11.25,2.5,2.75,3.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,35.75,24.0,7.0,14.75,25.5,29.25,32.75,14.5,57.25,28.5,10.5,7.75,25.25,11.0,12.75,13.25,17.0,4.25,1.25,6.0,7.25,3.25
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,5.5,4.25,4.0,6.0,6.25,3.5,4.0,9.0,21.25,14.25,38.75,50.25,43.5,42.0,58.0,46.25,53.0,53.75,30.25,44.25,42.25,55.75,60.0,62.75,24.75,23.5,6.0,5.75,,5.0,6.75,4.25,,4.75,3.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6.5,12.75,17.0,24.25,106.0,87.25,59.0,,49.5,12.5,31.0,19.5,,5.75,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,20.75,27.75,29.75,15.0,12.25,30.0,21.25,27.75,16.5,31.0,22.5,49.0,27.5,29.5,73.25,39.75,34.5,8.0,12.5,,23.0,16.25,10.25,11.25,2.0,2.75
FH_UMass_MechBayes,,,2.75,5.75,6.25,2.25,2.5,3.75,3.25,4.5,3.0,8.5,20.25,24.75,16.75,18.5,12.5,12.0,24.5,18.5,89.0,32.75,30.25,29.0,28.5,16.0,14.0,17.5,11.25,11.25,10.5,12.25,5.75,2.5,2.25,2.5,1.75
FH_UMich_RidgeTfReg,,,,,,,,6.0,,8.75,15.75,22.0,35.25,43.75,17.75,30.25,80.25,58.75,29.0,21.25,,,,,,,52.25,37.0,63.75,53.0,,46.75,6.0,11.25,,21.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,3.0,2.5,1.75,1.75,2.5,,10.5,7.0,,,25.25,37.75,14.5,48.0,15.75,36.25,19.0,10.75,68.0,44.5,29.25,20.75,34.75,17.75,11.0,,,11.0,,8.25,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3.0,3.25,5.75,3.5,3.0,3.0,2.75,3.25,3.25,7.0,14.25,22.75,22.75,,28.25,,34.75,,,32.5,23.75,16.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,4.5,2.5,2.75,4.5,2.75,3.25,3.75,4.25,8.0,9.75,25.25,26.25,11.75,12.0,15.5,18.25,10.25,27.5,54.75,52.25,31.0,33.0,26.0,8.25,13.5,20.75,15.5,14.25,11.5,18.5,3.75,,,,
SIkJaun1_hyper7_smooth7,,,3.75,4.5,2.5,7.75,3.5,3.25,3.25,4.5,2.5,6.5,22.0,23.75,17.0,7.75,34.0,23.0,9.0,37.75,86.5,38.25,37.5,40.25,27.0,10.25,16.0,23.25,16.0,24.25,42.25,21.25,3.5,,,,
SIkJaun1_window_noval,,,4.5,2.25,3.25,4.5,3.75,3.75,4.5,4.0,8.0,10.5,28.0,20.5,11.25,12.0,15.5,18.0,16.25,22.25,48.5,37.25,31.0,33.0,26.0,12.0,13.5,18.25,14.0,13.5,11.5,18.25,7.5,,,,
SIkJaun10_hyper7,,,4.5,2.5,2.5,4.5,3.0,3.25,3.75,4.5,8.25,11.0,25.75,27.0,10.0,13.0,17.25,12.5,16.75,18.75,29.5,47.75,37.75,41.0,31.75,22.25,24.5,25.5,18.25,6.5,9.75,14.75,4.75,,,,
SIkJaun10_hyper7_smooth7,,,3.75,4.75,2.5,7.5,3.5,3.0,3.75,5.0,3.0,9.75,22.25,24.25,15.5,10.25,38.75,15.75,10.5,24.75,52.25,39.25,40.25,50.25,32.75,23.25,27.0,27.25,18.75,9.5,28.75,16.0,4.25,,,,
SIkJaun10_window_noval,,,4.5,2.25,3.25,4.5,3.75,3.75,4.5,4.0,8.0,10.75,28.5,21.0,11.0,13.0,17.25,12.75,21.0,14.25,22.5,39.75,37.75,41.0,32.0,23.0,24.5,23.75,16.5,6.5,9.75,14.75,7.75,,,,
UMich_RidgeTfReg,3.5,2.75,2.25,2.75,2.75,4.0,3.5,4.75,5.5,7.75,15.5,22.0,35.25,41.0,11.75,25.25,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3.0,10.5,10.0,3.0,2.25,3.5,3.25,4.25,8.75,12.5,28.5,28.0,10.75,11.5,11.75,18.25,6.75,16.25,48.75,37.0,34.75,25.75,29.5,20.5,16.0,19.75,15.5,13.25,12.25,18.75,3.25,0.75,2.5,3.0,2.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,22.0,20.25,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,2.75,2.5,3.25,2.25,3.25,4.25,4.0,6.0,10.5,17.0,31.25,34.0,11.25,15.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
