,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2397644927536232,0.2958780350084698,0.21531779610469137,0.4353606487409305,0.34815483811962683,0.3390031631228814,0.3620992212233088,0.26097160467598424,0.6114583105270964,0.4593259551271336,0.28690399543753287,0.6214148710683703,0.5557895563661038,0.7841593321036274,0.6275173122358986,,0.22196350876459023,0.2813141872896097,0.3872995710076586,0.5659503827520815,0.6680911399211509,0.6088061040057968,0.6717295938686108,0.6206263867554189,0.24988306018502474,0.4344290714955279,,-0.17468031593597588,-0.20380443183776417,-0.01678031094267557,0.4259665980324868,0.4161290322580645,,,0.1581196581196581,0.5492182937835113,0.3805675001327175,0.6034002229654404,0.7294685990338164,0.8055555555555556,0.9090909090909091,1.0,0.41538576555023926,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3903856107660455,0.375585827216262,0.36252604560167323,0.5319858545210658,0.3072030668861655,0.3647873728859644,0.38259964865804275,0.2573942415183291,0.6004809205483412,0.4501733826666267,0.3084198048531853,0.6215646437364865,0.5557895563661038,0.7841593321036274,0.6275173122358986,,0.23371060600697047,0.29229715993239525,0.35845341716150475,0.5659503827520815,0.670258174826281,0.6088061040057968,0.6636650777395785,0.6196805484439892,0.23672516544818265,0.4075798538568366,,-0.1640420180636355,-0.22799798022486095,-0.03290934320074007,0.34378574696865705,0.4241935483870968,,,0.1388888888888889,0.5492182937835113,0.3805675001327175,0.6034002229654404,0.7294685990338164,0.8055555555555556,0.8863636363636364,1.0,0.41538576555023926,0.5238113038277513,0.3779694264069265,0.45603664658634535,0.516935049576043,0.1686910942217082,0.22301684985858444,0.46244360835243004,0.2119515189643537,0.23555520738491054,0.07463584181305666,,0.14490089830406389,0.20592445341746304,0.19940544837471375,0.31301052770318133,0.26182273711710213,0.22192927019182462,0.19982895245800997,0.19787090273398433,0.4073681327616162,0.20985907974805165,0.23408402410200072,0.2706435116935049,0.1846191758664275,0.1463517773376723
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3476708074534161,0.3549689440993789,0.30055898632904143,0.4797519968294617,0.2912825437473325,0.3208061431652981,0.3266651166286203,0.23280460415496915,0.610338275717587,0.45454762277246535,0.32916369217057984,0.6429772662706136,0.5557895563661038,0.7841593321036274,0.6275173122358986,,0.2047637848805589,0.27826540680180484,0.37296720526019855,0.5659503827520815,0.6746201047834491,0.6007415878767646,0.6717295938686108,0.6237128065085054,0.2645178614739614,0.4654883565870711,,-0.17468031593597588,-0.20380443183776417,-0.01678031094267557,0.431285746968657,0.4241935483870968,,,0.1581196581196581,0.5492182937835113,0.39842464298986036,0.6034002229654404,0.7294685990338164,0.8055555555555556,0.9090909090909091,1.0,0.4022278708133971,0.554351076555024,0.3654694264069265,,0.5078434685279241,0.15745367491860862,0.20643065088988471,0.45143762217279193,0.20093367581749938,0.21992962468865843,0.07341874305984075,,0.14490089830406389,0.2037100698117199,0.1868533453053693,0.30956225184111236,0.24303944583591347,0.2267136331816789,0.1957683476878418,0.19198854979280786,0.42229739560599444,0.23447208284402693,0.2501564632644229,0.2706435116935049,0.1859233346839902,0.15177138100837317
FH_CU_select,,,0.8028846153846154,1.007051282051282,1.0,0.41278150517501433,0.42113892744030457,0.8153456540979486,0.5228016079097174,0.771106866628938,0.5869244554728426,0.6746794871794872,0.6552884615384615,0.42880036630036633,0.33821070234113715,0.3476708074534161,0.3549689440993789,0.30055898632904143,0.4797519968294617,0.2912825437473325,0.3208061431652981,0.38259964865804275,0.2573942415183291,0.6004809205483412,0.4501733826666267,0.3084198048531853,0.6215646437364865,0.5557895563661038,0.7841593321036274,0.6275173122358986,,0.2047637848805589,0.29229715993239525,0.37296720526019855,0.5659503827520815,0.6746201047834491,0.6007415878767646,0.6717295938686108,0.6237128065085054,0.23672516544818265,0.4075798538568366,,-0.17468031593597588,-0.20380443183776417,-0.01678031094267557,0.431285746968657,0.4241935483870968,,,0.1581196581196581,0.5492182937835113,0.39842464298986036,0.6034002229654404,0.7294685990338164,0.8055555555555556,0.8863636363636364,1.0,0.41538576555023926,0.5238113038277513,0.3779694264069265,0.45603664658634535,0.516935049576043,0.1686910942217082,0.22301684985858444,0.46244360835243004,0.2119515189643537,0.23555520738491054,0.07463584181305666,,0.14490089830406389,0.20592445341746304,0.1868533453053693,0.30956225184111236,0.24303944583591347,0.24999756855267816,0.19899234544506075,0.24089880536004632,0.4220740151145574,0.23447208284402693,0.2501564632644229,0.2706435116935049,0.1859233346839902,0.15177138100837317
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.35136653252850436,0.3008981818840974,0.2740777273623989,0.24140426220718192,0.2906537198097069,0.13692132854144612,0.17609583168152548,0.22079659473521093,0.2717049325683086,0.2595759493000836,0.23684542810851708,,,0.9693596634826341,1.1184365859421244,,0.564998314306177,0.6003088373480079,0.5230272515218751,0.42691240175879186,0.2604249679498285,0.18099871986604948,,-0.19991411636574496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.49554481036416126,0.36370038412291933,0.3445757880617035,0.4673017836750231,1.2076807908012288,1.4427481524196852,0.12119142117888429,0.6357995068813729,0.162522740302025,0.20902705559817064,0.3286491715025414,0.20846887024100197,,0.9132153004104224,0.6159105792964513,,0.07422304308775696,0.4787080162675662,0.46974145783669596,0.5814021914252329,0.5872954916733718,,,3.9517146256474414,,-0.04140398249166931,0.17633899827433294,0.1420478847741538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.36217948717948717,0.5227564102564102,0.5364279398762157,0.27093930410360434,0.45318227109355536,,,0.7227409922656103,0.23568376068376068,0.7990384615384616,0.669017094017094,1.3668727106227108,0.9601797658862876,0.5423266045548654,0.4273997741389046,0.4301439069197795,0.5767521797451375,0.5777688860435339,0.4564902931100114,,0.5098538881385597,0.5038201291544468,0.3358785680200819,0.17065924768970453,0.14849678427481325,0.3143203665567925,0.28065551052369025,0.37336188497837713,,1.155635135113391,1.1872931085438712,1.2490819802635533,0.800946487380857,0.6772946788865947,0.5802353084419136,0.7115599525353749,0.4075699574931525,1.7637555871244932,1.8116041052313183,,-0.054422996198399104,-0.028449344722359535,0.029596500651527358,0.39889613360787,0.647273425499232,0.8484126984126984,0.9630952380952381,0.9880952380952381,0.9490231990231992,0.8485294898338377,0.677578460187156,0.3565449895373169,0.3003565062388592,,,,0.48771253417634997,0.3249661796536797,,0.27176602993921345,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3568840579710145,0.46821946169772255,0.37054630152456236,0.37777326011404394,0.4839339064691177,0.4393146759343942,0.5268670582050864,0.5116412554368759,0.22693490093125127,0.14442561896175315,0.29468974173242296,0.28532003590757027,0.22868572717022606,0.6595425010481021,0.2753124063154095,0.15544290446122905,,0.5111708499737722,0.814669093040544,0.6561581311377971,0.5755908668526984,0.4955231927131152,0.6666516229688273,0.7233270548362714,0.6560937995269792,0.6588605730917155,0.48838620245969266,,0.022596541231820463,0.10468480028475248,-0.06811942347288946,0.618654198123999,0.8031298003072197,,0.8577380952380953,0.8643162393162394,0.9010657217178957,0.8871768328290067,0.9228911185432925,0.9466467746518896,0.957516339869281,0.9852941176470588,0.9522727272727273,0.975,0.5701255980861244,0.4440002705627706,0.24032558806655188,0.46257417927626376,0.1572444535751571,0.15281158521798335,0.27964358166632364,0.0936059123574467,0.15068410736775026,0.15640568276360137,0.3699665500955019,0.3518471592424646,0.2594392987555302,0.26205887440894937,0.2971419510025207,0.49654741109745315,0.19537554903035947,0.21730472368014822,0.5321744413556802,0.968405354284883,0.295969894309811,,0.5743349938612142,0.6246316056816811,0.24913963212096146
FH_DDS_NBDS,,,,,,0.8582254121807874,0.4840201416319704,3.1091675649242196,0.23225556776190953,0.33247972080739485,0.30971877584780805,0.5763888888888888,1.1218482905982905,1.059981684981685,1.5890965918139832,0.5345755693581781,0.4561405985319028,0.31405667204809884,0.2862188281202365,0.6858004085116762,0.6156701470081752,0.5373495758532254,0.3905592566176508,0.4211363367559389,0.03546813587871982,0.840256463660724,0.28756859466474555,0.5016720625068686,0.3400628893227294,0.9151503462694562,,2.749377190343021,0.4994619587274956,1.906423112734182,,0.8058804121927046,0.5351459074577354,0.822408951633222,1.2963806191532767,1.1145490454246216,0.24707837753556888,,-0.19784861057561773,0.34011384859240784,0.2869289188624629,0.4723375657744224,1.1855030721966207,,0.48353174603174603,0.5200702075702075,0.2728539576365663,,0.46703658660180397,0.29531891808106636,0.9950534759358289,0.26493104418801017,3.6604770616380526,1.6282296650717702,0.8992972488038279,0.8755478896103897,0.3562240031554791,0.16234438190975997,0.8171881378515384,0.44134873992948437,,0.17329105481892493,0.19561033213574744,0.5240394127333174,0.4351916667491467,1.1991768772748004,0.7296267510416572,0.2523693510387663,0.6763674481440599,0.1902577657834176,0.23594560078255555,0.5315399956705809,,,0.45764563538664105,0.24201371550317918,0.3501125278431571,0.12600992351444354,0.13259728379967348
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.3878205128205128,0.5885941644562334,0.7443022832475165,0.5761512045834668,0.5610447797174019,0.31128283231798665,0.361570930013205,0.48044182519988965,0.2582264957264957,0.33269230769230773,0.9118589743589743,0.5924360965121835,0.38246635610766044,0.37805618294748733,0.4909561121670736,0.6489573806475215,0.52099719529297,0.5528785324559973,0.3202515993574388,0.7151528142404056,0.3058203717645407,0.27107595476995655,0.2166950578902762,0.23260974571546025,0.2065060981464096,0.20229015417311058,0.5582230151929105,,0.7526913663878689,0.5504654363150949,0.1474054031136727,0.35979754746601106,0.5051667755156127,0.7461410375196857,0.594910963190533,0.502948252180203,0.9774825889608815,0.5711353439645946,,0.1556567948736506,-0.018165105662494588,0.8872457302577261,0.6948953328757721,0.6969278033794162,,0.8359126984126983,0.48756105006105,0.554599989382598,1.6730835589531243,1.6202155332590116,0.5420186519930765,0.9004307783719548,,0.39844497607655505,0.40186901913875595,0.48562991285030754,0.7406452922077922,,,0.5800589401996292,,0.19330071950688846,0.11757917627368493,0.18502643267575755,0.09399017622085376,0.38281354858902766,0.3357600736540497,0.253254316093487,0.34366916816317117,0.3428596141489695,0.33859574333712267,0.25035799015901433,0.33895980382763236,0.30623850715617074,0.28649018751979183,,0.3234861346915676,0.26442912770612137,0.13058463800469525,0.25191421927980917
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.8763328157349896,0.6646527385657821,0.290563638749493,0.519702304737516,0.5247347722699836,0.2854421574491997,0.2339933912014204,0.31074568392086643,0.15625098585690886,0.10383855490454086,0.231044734930793,0.22936227054891486,0.21564837953003366,0.21665789852862966,0.7561033372551698,,0.35831889865771593,0.4206474534599702,0.5193021856299502,0.6156383225312266,0.5778087986006036,0.5252913866585142,0.6473303180292428,0.4013971179869797,0.4286104085097536,0.2976588859744329,,-0.004031826509795236,0.1734593468166026,0.2043018212925109,0.3662920384351407,0.21993087557603686,,,0.5266330891330891,0.46617362106492544,0.38255826299304563,0.35426168034863686,0.3585471079077217,,0.24122572473965662,0.32507036307345905,2.2867673444976075,,,,0.7967015520451657,0.2314721535003239,0.4478439543603423,0.2669704275899399,0.32087894871289024,0.17232674592684005,0.3946995877189807,0.2949932195232172,0.3817055515879503,0.2604194451853828,0.20330700034598084,0.13482462065670459,0.32239442293058773,0.4215236026070575,0.7144515655108538,0.232954279538944,0.1883538312749805,0.11839258389381159,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.581429091161082,0.8333082051248434,,0.15707713166206766,-0.18925945655601586,0.21202615061721025,0.6391758178906428,0.7232718894009216,0.6966269841269841,0.24424603174603174,0.4512362637362638,1.392306365132452,2.8538979136805227,0.30004053917097395,0.3456754243199256,0.6237967914438503,0.2624050098508303,0.2847945398254996,0.561543062200957,0.46266767771701983,0.5821699134199134,0.8655559738955823,0.6200444195713617,0.12396667144942092,0.2656372273054129,0.21819902888761647,0.3622309609398593,0.641714754401059,0.09859383852555621,1.983764169419633,1.1475416024918472,0.503817109849983,1.1046509712176877,0.2784832858296127,0.5842289438904241,0.2957252367814376,1.0550789054376795,3.5242782718478587,1.568569680163641,0.14645920074018717,0.3127600785645328,0.12383312141976623,0.12606651661008586,0.46420795238271784
FH_IHME_CurveFit,,,0.5641025641025641,,0.7695844385499558,0.8962578665418423,0.8183294188818903,0.6723569704212111,,0.3227574985851726,0.4806899641577061,0.7274572649572649,,0.2925824175824176,2.5218635531135534,,,0.3104305675952951,0.5910378940308517,,,,0.23172722835131593,,0.20870269904405137,0.3628434642558717,,,,,0.9598316015998942,0.7727249596928613,0.2887831180688018,0.9486498595957709,1.1076437274879574,0.5183937535128011,,,0.5660694982891603,0.21715723640899484,0.47915708751265385,,,-0.007253803443860479,0.12835263047954404,,1.2239439324116743,,1.3543650793650794,0.38301282051282054,0.8758228486489357,,,,,,,,,0.8706777597402597,,,,,,,,,,0.5909689895800171,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.494370700973691,,,0.3208606620664992,1.1428095007103012,0.40082122419013033,,0.036754839946329304,-0.038810000803823755,,,0.2835637480798771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
