,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.6153846153846154,0.6363636363636364,1.0,0.5,0.3333333333333333,0.4,0.5555555555555556,0.2,0.4722222222222222,0.2926829268292683,0.26,0.1568627450980392,0.014705882352941175,0.27956989247311825,0.12307692307692307,0.5,0.0,0.08928571428571429,0.71875,0.5652173913043478,0.17647058823529413,0.2727272727272727,0.5,0.5555555555555556,0.2222222222222222,0.4166666666666667,0.6666666666666666,0.6,0.125,0.3636363636363637,0.0,0.4705882352941176,0.3076923076923077,0.5,0.3333333333333333,0.4,0.8571428571428571,0.5,2.0,0.6666666666666666,0.8333333333333334,0.5,1.5,0.5,0.0,0.5,0.6666666666666666,0.09090909090909093,0.06666666666666668,0.125,0.4,1.0,0.1875,0.39130434782608703,0.39130434782608703,20.0,0.7924528301886793,0.4,0.15,0.8095238095238095,0.2857142857142857,0.2619047619047619,0.2,0.5853658536585366,0.3690476190476191,,0.5333333333333333,0.07142857142857142,0.057142857142857134,0.7560975609756098,0.25,0.05128205128205128,0.275,0.6896551724137931,1.75,0.3,1.3636363636363635,0.7142857142857143,0.5,0.16666666666666666,0.7272727272727273,0.4
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,1.5714285714285714,0.7,1.3333333333333333,0.1,0.1111111111111111,0.06666666666666668,0.6388888888888888,0.2926829268292683,0.1,0.3333333333333333,0.10294117647058824,0.3333333333333333,,0.4444444444444444,0.18032786885245905,,0.59375,0.5652173913043478,0.7647058823529411,1.181818181818182,0.1111111111111111,,,0.6666666666666666,2.2222222222222223,0.9,0.1875,0.5909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.7692307692307693,,0.2857142857142857,0.2,0.6666666666666666,0.1,0.4444444444444444,0.26666666666666666,0.3888888888888889,0.17073170731707318,0.04,0.1568627450980392,0.05882352941176471,,0.2153846153846154,,0.14754098360655735,0.14285714285714285,0.78125,0.8260869565217391,0.5294117647058824,0.8181818181818182,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.75,0.8888888888888888,0.8,0.25,0.4545454545454545,0.6,0.5294117647058824,,0.75,1.6666666666666667,0.6,0.14285714285714285,0.5,3.0,0.0,0.6666666666666666,0.0,0.5,1.0,0.16666666666666666,2.0,0.6666666666666666,0.3636363636363637,0.06666666666666668,0.125,0.4666666666666667,,0.0,0.21739130434782608,0.13043478260869565,27.0,0.6037735849056604,0.12,0.225,0.9047619047619048,0.32142857142857145,0.07142857142857142,0.2,0.4634146341463415,0.35714285714285715,0.25862068965517243,0.2333333333333333,0.07142857142857142,0.0,0.8780487804878049,0.08333333333333333,0.05128205128205128,0.025,0.206896551724138,1.0,,,,,,,
FH_DDS_NBDS,,,,,,0.14285714285714285,1.6666666666666667,0.75,0.16666666666666666,0.3333333333333333,,0.3333333333333333,0.3333333333333333,2.0,0.0,0.6923076923076923,0.2727272727272727,0.42857142857142855,0.0,1.5,0.4,0.7777777777777778,0.4,0.4722222222222222,0.17073170731707318,0.34,0.1568627450980392,0.29411764705882354,0.3870967741935484,0.04615384615384616,,0.16393442622950818,0.16071428571428573,0.90625,,0.29411764705882354,0.3636363636363637,0.3888888888888889,0.1111111111111111,0.05555555555555555,0.08333333333333333,0.0,0.3,0.3125,0.6363636363636364,0.9,0.4117647058823529,,0.375,3.0,0.4,,0.0,5.0,0.0,0.5,0.5,0.5,1.0,0.3333333333333333,0.5,0.7777777777777778,0.18181818181818185,0.3333333333333333,,0.06666666666666668,1.6666666666666667,0.4375,0.4782608695652174,0.0,26.0,0.6981132075471698,0.12,0.15,0.9047619047619048,0.32142857142857145,,,0.7073170731707317,0.27380952380952384,0.4655172413793103,1.15,0.35714285714285715,,0.1951219512195122,0.16666666666666666,0.20512820512820512,,,,0.1,0.3636363636363637,0.42857142857142855,0.0,0.3333333333333333,0.36363636363636365,0.4
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17647058823529413,,,0.1111111111111111,0.0,0.8333333333333334,0.7777777777777778,0.1,0.0625,,,0.05882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.0,0.5,0.6666666666666666,,1.0,0.3333333333333333,2.0,1.0,0.8461538461538461,0.18181818181818185,0.2857142857142857,0.4,0.5,0.4,0.0,0.4666666666666667,0.5833333333333334,0.12195121951219512,0.18,0.0392156862745098,0.25,0.27956989247311825,0.4307692307692308,0.2407407407407408,0.09836065573770493,0.21428571428571427,0.65625,0.39130434782608703,0.4117647058823529,0.5454545454545454,0.3888888888888889,0.05555555555555555,0.05555555555555555,0.5,0.2222222222222222,0.2,0.4375,0.2727272727272727,1.1,0.4117647058823529,,0.875,1.6666666666666667,0.6,0.2857142857142857,0.5,2.0,1.0,0.6666666666666666,0.25,0.5,0.5,0.6666666666666666,1.5,0.8888888888888888,0.8181818181818182,0.3333333333333333,0.125,0.06666666666666668,0.5555555555555556,0.5,0.3478260869565217,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5454545454545454,1.0
FH_MOBS_GLEAM_COVID,,,0.9166666666666666,2.8,0.15384615384615385,0.8571428571428571,2.6666666666666665,2.75,0.3333333333333333,1.3333333333333333,,1.0,0.6666666666666666,3.0,0.6666666666666666,0.8461538461538461,0.7272727272727273,0.5714285714285714,0.5,0.5,0.6,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.24390243902439024,0.26,0.0784313725490196,0.2647058823529412,0.3010752688172043,0.3384615384615385,0.0,0.032786885245901634,0.14285714285714285,0.8125,1.3043478260869563,0.5294117647058824,0.7272727272727273,0.3333333333333333,0.1111111111111111,0.05555555555555555,0.5,0.4444444444444444,0.1,0.375,0.3636363636363637,1.1,0.4705882352941176,0.15384615384615385,0.5,1.3333333333333333,0.6,0.42857142857142855,0.5,2.0,0.6666666666666666,0.6666666666666666,0.75,1.5,0.0,0.6666666666666666,1.5,0.9444444444444444,0.9090909090909092,0.3333333333333333,0.1875,0.06666666666666668,0.4444444444444444,0.4375,0.6521739130434783,0.043478260869565216,22.0,0.8490566037735849,0.88,0.45,,,,,0.04878048780487805,0.6428571428571429,0.8793103448275862,0.25,0.125,0.0,0.5853658536585366,0.25,0.9230769230769232,0.175,0.13793103448275862,0.8333333333333334,0.7,0.8181818181818182,0.7142857142857143,0.3333333333333333,0.0,0.6363636363636364,0.4
FH_IowaStateLW_STEM,,,0.6666666666666666,0.4,0.8461538461538461,0.7142857142857143,0.3333333333333333,,0.8333333333333334,0.6666666666666666,,0.6666666666666666,0.3333333333333333,2.0,0.3333333333333333,0.6923076923076923,0.6363636363636364,0.14285714285714285,0.1,1.3333333333333333,0.5,1.1111111111111112,0.4666666666666667,0.3055555555555556,0.17073170731707318,0.16,0.4117647058823529,0.10294117647058824,0.1935483870967742,0.3384615384615385,,0.11475409836065575,,0.46875,1.173913043478261,0.6470588235294118,0.6363636363636364,0.3888888888888889,0.5555555555555556,0.2222222222222222,0.08333333333333333,0.7777777777777778,0.2,0.125,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.3076923076923077,,,1.75,,3.6666666666666665,,3.6666666666666665,3.333333333333333,12.0,2.0,0.5384615384615384,0.18181818181818185,0.7142857142857143,0.1,0.8333333333333334,,,,,,,0.0784313725490196,0.29411764705882354,0.3655913978494624,0.3538461538461539,,0.11475409836065575,0.125,0.6875,0.8260869565217391,0.8235294117647058,0.7272727272727273,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.8333333333333334,1.6666666666666667,1.5,0.625,0.13636363636363635,1.1,0.35294117647058826,,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.0,,1.0,0.6666666666666666,0.09090909090909093,0.2,0.0,0.2,1.1111111111111112,0.125,,,22.0,0.7169811320754716,0.16,,,0.4107142857142857,0.023809523809523808,0.14545454545454545,0.5365853658536586,0.2857142857142857,0.15517241379310345,,0.19642857142857145,0.21428571428571427,1.0,0.4375,0.41025641025641024,0.1,0.06896551724137931,0.8333333333333334,0.2,0.18181818181818185,0.14285714285714285,0.0,0.16666666666666666,0.18181818181818182,0.4
FH_Karlen_pypm,,,,,0.6923076923076923,0.2857142857142857,1.0,0.0,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.6666666666666666,2.0,0.0,0.7692307692307693,0.2727272727272727,0.8571428571428571,0.5,1.1666666666666667,0.1,0.7777777777777778,0.13333333333333333,0.4722222222222222,0.17073170731707318,0.16,0.3725490196078432,0.16176470588235295,0.3655913978494624,0.07692307692307693,0.25925925925925924,0.11475409836065575,0.03571428571428571,0.28125,0.3478260869565217,0.35294117647058826,0.4545454545454545,0.3888888888888889,0.3888888888888889,0.1111111111111111,0.6666666666666666,1.0,0.2,0.25,0.4545454545454545,0.4,0.29411764705882354,0.15384615384615385,0.0,1.3333333333333333,0.4,0.7142857142857143,0.5,1.0,0.3333333333333333,0.8333333333333334,0.25,1.5,3.5,0.16666666666666666,3.0,0.6111111111111112,0.5454545454545454,0.13333333333333333,0.375,0.3333333333333333,1.2222222222222223,0.0625,0.3043478260869565,0.17391304347826084,22.0,0.5660377358490566,0.08,0.2,0.6666666666666666,0.26785714285714285,0.14285714285714285,,,,,,0.17857142857142858,0.24285714285714285,0.3902439024390244,0.125,0.15384615384615385,0.1,0.03448275862068965,0.6666666666666666,0.3,0.18181818181818185,0.14285714285714285,0.16666666666666666,0.0,0.45454545454545453,0.4
FH_TTU_squider,,,,,,,,,,,,,,,,0.7692307692307693,0.7272727272727273,0.14285714285714285,0.2,1.0,0.4,1.0,0.9333333333333332,0.08333333333333333,0.2682926829268293,0.4,0.6862745098039216,0.6323529411764706,0.10752688172043012,0.476923076923077,0.46296296296296297,0.3442622950819672,0.3035714285714285,1.21875,1.391304347826087,1.9411764705882355,2.727272727272727,1.0,0.2777777777777778,0.0,0.25,0.3333333333333333,0.6,0.125,0.13636363636363635,1.5,0.5294117647058824,1.0,2.125,1.6666666666666667,0.2,0.42857142857142855,0.25,1.0,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.727272727272727,3.733333333333333,1.3125,2.2666666666666666,6.0,3.875,3.260869565217391,4.086956521739131,132.0,0.2830188679245283,0.84,0.15,1.1428571428571428,0.21428571428571427,0.047619047619047616,0.2363636363636364,0.0975609756097561,0.5238095238095238,0.25862068965517243,0.31666666666666665,0.3035714285714285,0.4857142857142857,0.4390243902439024,1.25,1.358974358974359,1.4,1.5517241379310345,4.333333333333333,1.7,3.0909090909090917,4.285714285714286,0.16666666666666666,0.6666666666666666,0.9090909090909091,0.8
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.07317073170731707,0.06,0.2549019607843137,0.1323529411764706,0.16129032258064516,0.4615384615384616,,0.14754098360655735,0.16071428571428573,0.875,0.7391304347826086,0.05882352941176471,0.6363636363636364,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.125,0.3181818181818182,,0.2352941176470588,0.0,0.25,2.0,0.0,0.5714285714285714,0.25,2.0,0.3333333333333333,0.8333333333333334,0.0,0.5,0.5,0.3333333333333333,2.0,0.6666666666666666,0.18181818181818185,0.13333333333333333,0.0,0.26666666666666666,1.0,0.0625,0.3478260869565217,,25.0,,,0.05,1.0952380952380951,0.4821428571428572,0.4761904761904762,0.03636363636363636,0.24390243902439024,0.4523809523809524,0.017241379310344827,0.11666666666666667,0.08928571428571429,0.07142857142857142,,0.10416666666666667,0.05128205128205128,0.1,0.3793103448275862,1.25,,,0.14285714285714285,0.0,0.0,0.36363636363636365,
FH_LNQ_ens1,,,,,0.6153846153846154,0.42857142857142855,0.3333333333333333,1.0,1.0,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1.0,1.0,0.9230769230769232,0.5454545454545454,0.2857142857142857,0.4,0.0,0.5,0.1111111111111111,0.13333333333333333,0.5555555555555556,0.14634146341463414,0.14,0.0,0.4117647058823529,0.4516129032258064,0.04615384615384616,,0.06557377049180327,0.017857142857142856,0.25,0.08695652173913042,0.05882352941176471,0.09090909090909093,0.2777777777777778,0.5,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.1,0.125,0.4090909090909091,0.1,0.5294117647058824,,0.25,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.2,0.4444444444444444,0.13333333333333333,0.5,0.07317073170731707,0.12,0.19607843137254904,,0.1935483870967742,0.476923076923077,0.018518518518518517,0.0,0.125,0.75,,0.5882352941176471,1.3636363636363635,0.3888888888888889,0.16666666666666666,0.0,,0.3333333333333333,,0.0625,0.2727272727272727,0.4,0.4117647058823529,0.38461538461538464,,,0.2,,0.0,2.0,,0.6666666666666666,,0.5,,0.16666666666666666,2.0,0.6111111111111112,0.6363636363636364,0.2,0.0625,0.8666666666666667,,,0.08695652173913042,0.17391304347826084,33.0,0.8301886792452831,1.2,0.125,1.3333333333333333,0.5178571428571429,,0.14545454545454545,0.5121951219512195,0.5357142857142857,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.0,1.4,0.6153846153846154,0.8571428571428571,1.3333333333333333,0.25,0.3333333333333333,1.0,,1.0,0.0,2.0,0.6666666666666666,0.7692307692307693,0.18181818181818185,0.5714285714285714,0.3,0.6666666666666666,0.4,0.1111111111111111,0.4,0.5833333333333334,0.12195121951219512,0.18,0.0196078431372549,0.25,0.26881720430107525,0.4307692307692308,,,0.08928571428571429,0.75,0.39130434782608703,0.35294117647058826,0.5454545454545454,0.3888888888888889,0.0,0.0,0.5,0.3333333333333333,0.1,0.375,0.2727272727272727,1.2,0.4117647058823529,,0.625,,0.4,0.2857142857142857,0.75,3.0,0.6666666666666666,0.5,0.5,,0.0,0.6666666666666666,2.0,0.8888888888888888,0.6363636363636364,0.26666666666666666,0.0625,0.06666666666666668,0.6666666666666666,0.4375,0.3043478260869565,0.0,22.0,0.981132075471698,1.12,0.375,0.9047619047619048,0.625,0.3333333333333333,0.2363636363636364,0.3414634146341464,0.5119047619047619,0.4482758620689655,0.03333333333333333,0.07142857142857142,0.2,0.7073170731707317,0.14583333333333334,0.2307692307692308,0.025,0.3793103448275862,0.6666666666666666,0.4,0.8181818181818182,0.5714285714285714,0.16666666666666666,0.0,0.45454545454545453,1.2
