,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_DDS_NBDS,,,,,,0.28265044574935466,0.18269840351878386,0.8392240018491584,0.5334563100953502,0.39298526189298083,0.19349878819236424,0.26330537552420896,0.3342534175698491,0.6327817769867592,0.7179362357083847,0.7540017457536562,0.6603375504718073,0.5992324198708621,0.4467297659774244,0.3495005270473455,1.1153749489375837,0.17803918662970813,0.101903025715891,0.39048768126659833,0.16470415769138572,0.8621609661399321,0.2834871215975183,0.21627166327589248,0.564828172461924,0.2469994547502946,,0.35779056102675,0.13857318380469913,0.6948743073723868,,0.40668952468336306,1.1482557263572337,0.37403763912883403,0.4661089836943317,0.20607430662942755,0.3868988606070486,,0.3633122405827055,0.5501150350389411,0.43820369196082576,0.331988523198485,0.35345528455284553,,0.49925209618979416,0.7525324151614635,0.6843172405859346,,0.5018336667272837,0.20675570044993516,0.23974122372200612,1.5352090800477898,0.5377272727272727,0.5909288537549408
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1302234179979742,,,0.8878631286789859,0.5645402299468172,0.18086896981058365,,0.1911394566118726,0.3666264247272491,,,0.45623524783634933,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.1510165437652922,0.10339885593163674,0.08733079451473812,0.16628009095365176,0.30629459179783236,0.41425957191874085,0.6954983910761517,0.7033523836190717,0.5502650936245822,0.6177588103798638,0.5243841370201516,0.23563604314413256,0.28156629134609534,0.33281461303919924,0.49548060636478014,0.1313322191410935,0.1266959056697913,0.4123067630775566,,,0.15066814342898363,0.21243892470167625,0.2649409738693536,0.8058324977970542,0.609356855405663,0.6036129328035738,0.5449825241461834,0.3339644940273092,0.5613688576736783,1.3517226687702992,0.73521939637675,0.4486661742719539,0.5430970283581015,0.33852235152268034,,0.4113848388564143,0.4016108970294132,0.32682484323257943,0.5518598785385445,0.5362542617361657,,0.5797230162384601,0.6329873592621639,0.8452047703044712,0.35009039076623555,0.28171031096563015,0.29900194463509494,0.26994776176313584,1.2892831541218637,0.7404398826979472,0.785592885375494
FH_MOBS_GLEAM_COVID,,,0.4332175925925926,0.48675515232974914,0.1356791148358985,0.612460361215105,0.538173579732585,0.33930906031187635,0.10376419219813579,0.17720806531420089,0.1454717199498938,0.26108599749468986,0.3984135940308262,0.6484817408378256,0.646180306026296,0.6973545060324797,0.4832443643716556,0.3560247163876154,0.2916467986699469,0.479103323582449,0.4600922255071056,0.2667068733006344,0.21781396991637397,0.1599278706931288,0.7028211326524018,0.2469985889550977,0.2092647645277528,0.1707306216453232,0.26805515456001777,0.13965816561311273,0.47704671953039424,0.3160604866102317,0.32447943033102156,0.2638958684233111,0.13876360980138738,0.23729166085817044,0.4861001073136757,0.31688002114663877,0.3266419699167202,0.3012126798508,0.38417377850414625,,0.4618990792281262,0.5363254637985139,0.3877034453603889,0.2897635256473047,0.42589933560625926,0.4050828380755104,0.6394183892068875,0.3627472112199382,0.8505471832366149,0.21298524865483565,0.3821111414196521,0.18975285340247594,0.2877527390121762,1.0098864994026286,0.883841642228739,1.4158695652173914
FH_IowaStateLW_STEM,,,0.48072916666666665,0.3122853195937873,0.7470274175978635,0.521799729045934,0.3486861392055384,,0.2999440837423272,0.1959624832119884,0.1454717199498938,0.2899719514187681,0.3800638309460269,0.3777572352189381,0.5990153932041739,0.687367776245325,0.6620701643806802,0.5494822178280322,0.3340602922237663,0.22700476813724899,0.3340263011433449,0.399154691441581,0.12472812756236737,0.12303142529010241,0.3934477049449485,0.8631670657134574,0.2801332194513474,0.44143039799536443,0.17560777001886863,0.1775962758462291,,0.9117284344237145,,1.2026348663559556,0.888317743479205,0.41815550463792583,0.9471532382434669,0.936453595400606,0.514516017237293,0.34937680200050936,0.21478340572816174,,0.3803107307300948,0.313142041851617,0.3144710420629888,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.5494335951226369,,,0.22445166537000077,,0.25378392945500816,0.2292831953597299,0.2810481455258428,0.41842426883067374,0.5364696615630167,0.6975384301306996,0.7325992408146023,0.76558447032195,0.727142330875899,0.32375960205554866,1.2742380840885252,,,,,,,0.4327409607094262,0.2302232572897205,0.20217147709870512,0.49471772647068557,,1.0023978103666835,0.24049303198101257,0.17454068512823293,0.11084709239269976,0.21851208293941166,0.5660917567461925,0.5245566758239164,0.36086184974458574,0.43247152530242444,0.8003231594124285,,0.2148093598383743,0.21767291839422465,0.39286003663777924,0.2967051131354687,0.37633425124573827,,0.3469674571878385,0.31230517504558286,0.2755323772272925,0.2375338296802627,0.20519261077771714,0.17140592033351126,0.1872204428175602,0.9741457586618877,1.0065689149560115,1.3317193675889327
FH_Karlen_pypm,,,,,0.2964039110267763,0.3036931915311897,0.35882263829496264,0.8480013023035551,0.4850553144683526,0.07447073584505548,0.15588781929088832,0.27136457709275097,0.4395506236043788,0.4470120298910199,0.48146313632309,0.48556232526931825,0.4600571859244142,0.35569608583280427,0.34995955960986014,0.4406311341796987,0.27904922615866146,0.23716150440166,0.19072663630187278,0.35204675790138273,0.09621764525935686,0.15519466236320506,0.22976839667721932,0.2863462547175356,0.3605202178752485,0.28784074845011,0.163686681083796,0.10052255361337942,0.13303612699266534,0.23910899025679916,0.16575305110118874,0.2802039901623084,0.25169960699031335,0.3129575084728162,0.3539229225886944,0.5206491930154111,0.21665786030772605,,0.258362354417198,0.24091873567143066,0.3302305714084408,0.35216108335782154,0.4776488329399423,0.5377306264178006,0.491971812728612,0.5297975490402242,0.5578046842378847,0.5740081084261309,0.4683351518457901,0.5580959734614505,0.5122797986730725,0.9681660692951015,3.3581378299120233,5.752687747035574
FH_TTU_squider,,,,,,,,,,,,,,,,0.5329701295958051,0.7020103248536357,0.5346118625528445,0.4043638340824989,0.2604862193359121,0.2585144098584473,0.24483835907108153,0.24074941681502024,0.3025953661071171,0.6630049545930339,0.7356428472470037,0.6980369512224638,0.7674886925508468,0.7991478477030333,0.8326587934131896,0.7901026723590152,0.8089763212174241,0.7831472619167266,0.8020813543427474,0.8232247828257736,0.4341191616164432,0.6400085993077913,0.685766896069935,0.6591226182082696,0.377795082116955,0.232558051705506,,0.5307174607478025,0.6875004064842365,0.7239695624603678,0.7623200117543344,0.8053992918961448,0.8466422297492521,0.9005637983767031,0.301104750265333,0.2612301982940069,0.2496001946878042,0.22742771412984178,0.23195969648440476,0.25208469966191316,0.6817861409796893,0.560791788856305,0.6831620553359683
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.49606209332164436,0.33070537022354884,0.3890051189915177,0.1312440784899898,0.2447048357318276,0.15685878978880394,,0.705015591871717,0.5112827484316633,0.5377148520026284,0.3740252716701447,0.3903885060209816,0.5071063329282419,0.3938140889480491,0.2845888032125401,0.2216748086910827,0.16038478753019575,,0.2374252447129635,0.2902584020291693,0.4092695342774607,,0.3390790278870531,0.36713819878767406,0.5248720302507113,0.4421283296512448,0.8356202759243636,0.39297987334595597,0.272602594411105,0.43908398790004827,0.24168941762627416,0.28929510155316607,0.8776099706744869,1.233399209486166
FH_LNQ_ens1,,,,,0.3450995765689788,0.22875612210882612,0.1611374687699933,0.1428221791879489,0.17978639822405285,0.2934014278645649,0.2144919939001144,0.2651584880997767,0.3517033385981156,0.3933952935273655,0.46003072139228013,0.4014172723996968,0.43215424541641945,0.4590899126186162,0.28752281042378136,0.3183263025094432,0.2795131871212147,0.32676102053128664,0.14642357601263783,0.17515598775565702,0.43514403910211064,0.32894388609672737,0.3174073133500353,0.28588145003390997,0.4167584251405829,0.36254498405809005,,0.7539907884345115,0.25314531445571187,0.14756786748502967,0.1800048628713585,0.18930065283272968,0.46509935398588576,0.2779628423348155,0.24882149474340073,0.2111142663097501,0.358695178659007,,0.25260252477757755,0.44950978001073116,0.3796061438737406,0.41668299213112614,0.4022663694378879,,0.6794098428553835,0.3894088516089449,0.2645418445518147,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.42714120370370373,0.4579319743130227,0.587012000140558,0.1454818195804913,0.2249540711125757,0.15777330052204894,0.07869348195300695,0.09716945288753798,0.15726063395239911,0.29162218833396875,0.4236383094602691,0.701280448562833,0.7159362357083848,0.5424564866241721,0.6367254267092313,0.5084283449765151,0.23747427980604618,0.2890430645595315,0.332426538332093,0.5090213944953239,0.11249133072247451,0.18325357401635772,0.4968654836615585,0.31563494382870005,0.3767446152602947,0.13933976077345525,0.21552863263988728,0.29425917094546095,,,0.7165069191363229,0.5213853092339009,0.3462223800558756,0.5701437085326175,1.5064355513861942,0.6420389513532905,0.6271617419742394,0.49289892248026196,0.2883141607657035,,0.38191962842425153,0.3714265970765654,0.35097583315719016,0.6313342802102719,0.5079322930326078,,0.42982676674931936,,1.8944533919608695,0.4410293850218756,0.234391101412378,0.5385431759831211,0.252166552276367,1.2542174432497013,0.6290762463343108,
FH_IHME_CurveFit,,,0.3831597222222222,,0.703318267271066,0.6019777189428518,0.698538732119014,1.1159251711035192,,0.3368682406163851,0.15387029573552635,0.21802597897717987,,0.4484101718753395,0.7036985967798842,,,0.33912499249829825,0.31282811802811583,,,,0.11069633966058323,,0.41378901392129225,0.21569753554422066,,,,,0.18913648173041228,0.31337024064394026,0.30435372875722455,0.41707395660351787,0.09017162553745761,0.18908996283407303,,,0.3959162789865711,0.3127147221628197,0.29462320845635304,,,0.22363888753394143,0.3736401747340238,,0.9647882244951482,,0.3369487328729782,0.5530140348186211,0.26736723589914013,,,,,,,
FH_UT_Mobility,,,0.5829282407407407,0.767183766427718,0.7968728037810107,0.40575344675795344,0.5144185881145388,,0.7530571733286973,0.3388602707287764,,,0.45848025706660855,0.74073680415772,0.8346411217092117,0.5257085274785352,0.7350252390991985,0.33929284919467917,0.38272759454231453,0.7316458370843071,0.2751908315592761,0.598479229834818,0.30503232328387625,0.563817061248567,4.052208985798889,0.23247052048509795,0.35475216571805024,,,0.5432414221754578,,0.8171374497219189,,,,,,,,0.3883576394075414,,,7.614758327160445,,4.940290107799619,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.11122685185185188,0.13480062724014336,0.40526938822123826,0.3660067503461716,0.32955217925341873,0.14123608903020668,0.13970104443879802,0.09350480667279282,0.147192759108981,0.2985621698164588,0.32555029682479164,0.5335157840466657,0.5966062254185084,0.2890994768951678,0.5200368460468752,0.26707275262983077,0.2813386377215842,0.3959988558660966,0.27497905479307055,0.1794800010156881,0.2963952619453478,0.5077033012792272,0.5469540072628049,0.23575049198535808,0.24200364352837891,0.26529089121888594,0.4098094907810995,0.1687873152650361,0.7656231643517701,0.3057759734940614,0.1916642748943843,0.15799822369224065,0.1313867886220359,0.14780359425520717,1.5679567405070038,0.385256969422338,0.32794289066005233,0.30219206007545973,0.306207552061742,,0.33416988734525715,0.3792463375770288,0.40615268089903467,0.900806886080909,0.5225576973511671,0.5018454558520435,0.6265116923031064,0.2990573873911763,2.4258570442518597,0.3354560454842057,0.4152080681336001,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.40438647009853257,0.5719687074051001,0.8141461108024325,0.26180899944499825,0.40232529063768,0.28839084758987954,0.19384682260002925,0.24895250185184148,0.3609512558947428,0.14405145173959868,0.16498705748522557,0.2543630318744382,0.42980497785144023,0.43330155769595147,0.3474131619318406,0.0810123168104888,0.6530270617719959,0.14727525189731516,0.1978315830576758,0.1257407268775932,0.1775007455996945,0.49471355776815973,0.7315634351959368,0.6958008693176483,0.4472729143539985,0.35946886764745145,,0.2581056596218222,0.5185005202998227,0.2557554780525611,0.4682445228066739,0.602445580907422,0.5543522309197941,0.6920995961760666,0.3307071651051807,0.41443138533118595,0.4285886203908733,0.6960962599260472,0.43847708380995964,0.39497674063906046,0.6597311827956989,0.632140762463343,0.6627272727272727
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.17372685185185188,0.14996826463560334,0.22996059983133038,0.16939570619006103,0.13953857062682612,0.12567483002401653,0.1416573612206962,0.18775667986145472,0.22775005446326455,0.22304068405860247,0.20089984205653286,0.11084575072248483,0.3799333073846983,0.4578154036356407,0.5504039022791732,0.2889636120458076,0.2728900189550506,0.2514247645821334,0.26458408710858666,0.21594138359030696,0.1302908790655738,0.5288312983052883,0.1998209107117613,0.20922987575446286,0.23746773462272744,0.47596584790816543,0.562342891436941,0.23603815077210777,0.15538523327399775,0.07622661009493262,0.1559342814697672,0.21344324780301255,0.36016442403330834,0.31648669622029535,0.15050604438948467,0.22216262142796453,0.2697101976385922,0.26971118559409735,0.16766241759847783,,0.22707358007493678,0.31295465261857147,0.34748379482843655,0.2856503248767428,0.4314811172305271,0.5602562449900059,0.6012048433770287,0.7199451583215615,0.5205734292847952,0.35714381224393743,0.5452127659574468,0.1416326673275884,0.23337489514222526,3.8963859020310636,1.9005278592375363,2.35197628458498
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.25648856251786134,0.2899767318554607,0.22212820394752608,0.3113219380631918,0.2380670112185992,0.24560824274140614,0.139450696622196,0.13562814864611178,0.37781393117943146,0.24968195652749775,0.24238260305599785,0.48385833810085194,0.5123096410933103,0.5311529279245868,0.3547498865779043,,0.10236867005252809,0.18391521690125248,0.21413448046572928,0.09181022345491957,0.12837733850057156,0.48932833009970933,0.27974812842806834,0.3326243048216423,0.4626591643983266,0.2831241471767422,,0.21853115786751187,0.17663772498902494,0.31929560346649755,0.30744318738368104,0.3848839496459481,,,0.5822481377208326,0.49856999514277683,0.509034396628264,0.5850533430320665,0.5226095604870485,0.5757650169043443,0.6532078853046595,0.6902785923753666,2.411897233201581
FH_JHU_IDD_CovidSP,,,2.1636574074074075,1.4903207138590204,1.792853723030431,2.3160669564251157,2.778931243609874,2.760050710911162,2.8969300386482475,1.7829698876086804,1.5977108409128045,1.0932615325962638,0.6769191220521757,0.321631276926511,0.3815860314279002,0.536699146382376,0.5946405888899213,0.483462730704737,0.47643504561258,0.45375788419036284,0.5655390276922249,0.1275712993351433,0.14813587249871377,0.18281662358575443,0.13945718276877186,0.17451315469288917,0.4939850920524527,0.22046205600174654,0.07212021134422103,0.12637890521665793,,0.61767926775272,0.627935176582238,0.7577270569082244,1.1132203447854159,0.951382219327127,0.6318963605739506,0.6650936494000587,0.8169446883230904,0.8943368154547302,0.4054300688441794,,1.04193455395823,1.0430617205664765,0.3945184245754949,0.3848083390472459,0.4299436139522686,0.5119289718047536,0.5139579785427353,0.6092140761338812,0.6112165639832638,0.7493508177957489,0.8226078984057708,0.8409196344594423,0.8798498945067237,0.8314456391875746,,0.7660079051383398
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.5883714851952634,0.5153428306267894,0.37611588782031813,0.26646645037884886,0.3032631900555721,0.2833029916728856,0.3077203356606827,0.1846683027898311,0.18180695447111037,0.2350963707591189,0.1612001983232707,0.16673732325538831,0.22148566240995637,0.29374038202212627,0.20338910729085083,,0.4655764410894606,0.30696852414562426,0.30414375317219,0.2780104875513174,0.07941713535950577,0.4387604204421892,0.8003814419364279,0.7136841509023344,0.4154274079240202,0.2647444446161997,,0.2914761106378248,0.18399265076500332,0.39308638061016,0.31916405459235314,0.35740121514118367,,,0.3885695580751542,0.3279925181719798,0.5155181958217002,0.5238907074013457,0.5477913139632427,,0.5506332138590203,0.5344868035190616,3.5046047430830036
