,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,2.0,2.0,5.0,2.0,1.0,1.0,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,6.0,4.0,9.0,2.0,3.0,6.0,11.0,9.0,4.0,12.0,18.0,6.0,13.0,18.0,12.0,2.0,16.0,10.0,10.0,3.0,6.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,25.0,,11.0,19.0,6.0,3.0,9.0,8.0,3.0,13.0,11.0,2.0,6.0,,54.0,,8.0,27.0,6.0,3.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,,0.0,4.0,1.0,2.0,1.0,2.0,2.0,7.0,1.0,3.0,5.0,3.0,1.0,4.0,5.0,7.0,7.0,29.0,,25.0,21.0,21.0,6.0,11.0,23.0
FH_JHU_IDD_CovidSP,,,,,1.0,6.0,7.0,4.0,10.0,7.0,10.0,9.0,15.0,30.0,10.0,20.0,8.0,5.0,15.0,26.0,26.0,14.0,2.0,0.0,6.0,9.0,15.0,19.0,35.0,49.0,50.0,2.0,,43.0,39.0,28.0,32.0,21.0,14.0,7.0,8.0,10.0,11.0,9.0,26.0,26.0,9.0,7.0,3.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,10.0,5.0,4.0,11.0,11.0,6.0,12.0,23.0,23.0,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,19.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,11.0,14.0,17.0,12.0,11.0,19.0,6.0,15.0,9.0,5.0,1.0,18.0,7.0,9.0,5.0,5.0,4.0,2.0,14.0,60.0,,2.0,0.0,22.0,83.0,3.0,6.0,14.0,6.0,0.0,6.0,0.0,1.0,1.0,3.0,1.0,2.0,,3.0,2.0,4.0,1.0,2.0,0.0,3.0,9.0,1.0,9.0,0.0,14.0,12.0,17.0,30.0,16.0,42.0,2.0,2.0,3.0,3.0,34.0,15.0,10.0,1.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,0.0,8.0,3.0,3.0,4.0,6.0,3.0,11.0,4.0,0.0,8.0,14.0,4.0,12.0,13.0,4.0,3.0,19.0,9.0,3.0,9.0,10.0,3.0,2.0,9.0,57.0,4.0,5.0,8.0,3.0,1.0,3.0,0.0,5.0,1.0,2.0,8.0,10.0,4.0,6.0,1.0,0.0,2.0,0.0,2.0,4.0,4.0,1.0,2.0,0.0,0.0,7.0,1.0,4.0,26.0,15.0,11.0,14.0,20.0,5.0,23.0,2.0,1.0,7.0,0.0,30.0,16.0,16.0,5.0
FH_LANL_GrowthRate,,,,,2.0,0.0,5.0,7.0,3.0,10.0,14.0,8.0,16.0,3.0,17.0,9.0,10.0,18.0,3.0,7.0,7.0,1.0,8.0,14.0,5.0,5.0,5.0,7.0,8.0,,10.0,63.0,,13.0,5.0,2.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,7.0,3.0,3.0,11.0,19.0,20.0,31.0,37.0,25.0,28.0,1.0,13.0,,,,,,
FH_LNQ_ens1,,,,,,,5.0,9.0,7.0,10.0,12.0,5.0,10.0,3.0,12.0,7.0,12.0,16.0,1.0,8.0,8.0,3.0,5.0,20.0,7.0,3.0,9.0,8.0,10.0,11.0,14.0,60.0,,6.0,19.0,1.0,0.0,5.0,1.0,7.0,3.0,2.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,,3.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,10.0,7.0,3.0,7.0,55.0,,10.0,21.0,8.0,6.0,1.0,6.0,4.0,1.0,1.0,7.0,6.0,6.0,5.0,3.0,,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,7.0,2.0,6.0,16.0,19.0,30.0,12.0,1.0,4.0,22.0,10.0,13.0,15.0,3.0,,3.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,17.0,3.0,15.0,13.0,5.0,4.0,6.0,4.0,6.0,15.0,28.0,24.0,25.0,20.0,26.0,29.0,28.0,27.0,39.0,33.0,13.0,9.0,1.0,8.0,7.0,8.0,7.0,16.0,18.0,15.0,14.0,7.0,6.0,3.0,4.0,8.0,6.0,0.0,2.0,1.0,6.0,1.0,4.0,4.0,2.0,,12.0,9.0,16.0,9.0,15.0,,22.0,19.0,20.0,3.0,5.0,21.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,9.0,,,,,,,,,,,,,,3.0,,,,,2.0,,,,,,,,97.0,,,,,,21.0,55.0,,,,34.0,21.0,,
FH_MITCovAlliance_SIR,,,,,2.0,0.0,5.0,9.0,7.0,,22.0,,,4.0,15.0,8.0,9.0,,,22.0,,,,,,,,,,,10.0,65.0,,,,,,,,,0.0,0.0,0.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,2.0,0.0,3.0,7.0,6.0,11.0,9.0,0.0,2.0,32.0,11.0,6.0,14.0,20.0,2.0,10.0,18.0,5.0,5.0,20.0,3.0,1.0,12.0,11.0,4.0,0.0,3.0,55.0,7.0,4.0,28.0,0.0,5.0,3.0,0.0,4.0,0.0,0.0,8.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,8.0,2.0,1.0,3.0,17.0,17.0,18.0,16.0,13.0,20.0,4.0,2.0,12.0,5.0,33.0,20.0,11.0,4.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,12.0,,7.0,9.0,0.0,1.0,2.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,18.0,1.0,20.0,59.0,65.0,60.0,67.0,71.0,69.0,128.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.0,1.0,1.0,6.0,2.0,6.0,5.0,3.0,5.0,14.0,14.0,1.0,10.0,10.0,5.0,11.0,17.0,0.0,6.0,19.0,1.0,0.0,2.0,0.0,8.0,7.0,10.0,55.0,6.0,2.0,3.0,3.0,5.0,3.0,6.0,5.0,1.0,1.0,8.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,4.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,2.0,0.0,,23.0,0.0,15.0,15.0,15.0,2.0,31.0,36.0,3.0,6.0,16.0,3.0,10.0,18.0,9.0,13.0,13.0,15.0,4.0,40.0,15.0,0.0,2.0,4.0,63.0,0.0,3.0,22.0,4.0,18.0,8.0,1.0,7.0,3.0,3.0,11.0,0.0,4.0,3.0,4.0,2.0,1.0,,2.0,3.0,2.0,2.0,3.0,4.0,0.0,8.0,29.0,2.0,7.0,20.0,9.0,31.0,11.0,5.0,28.0,32.0,44.0,36.0,30.0,4.0,4.0,3.0,33.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,2.0,0.0,4.0,9.0,6.0,10.0,19.0,9.0,16.0,1.0,14.0,15.0,15.0,25.0,7.0,6.0,1.0,9.0,8.0,21.0,10.0,10.0,32.0,12.0,13.0,5.0,16.0,44.0,3.0,4.0,6.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,3.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,8.0,1.0,0.0,4.0,16.0,17.0,25.0,14.0,16.0,15.0,20.0,18.0,36.0,7.0,26.0,22.0,19.0,6.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,2.0,1.0,4.0,3.0,2.0,5.0,8.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,5.0,14.0,8.0,8.0,0.0,6.0,15.0,11.0,15.0,18.0,5.0,3.0,14.0,2.0,2.0,15.0,12.0,2.0,11.0,2.0,57.0,12.0,6.0,7.0,1.0,,1.0,2.0,4.0,1.0,3.0,7.0,8.0,5.0,5.0,3.0,4.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,7.0,1.0,2.0,0.0,15.0,11.0,11.0,16.0,2.0,15.0,7.0,8.0,11.0,5.0,32.0,16.0,16.0,5.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,10.0,6.0,7.0,6.0,3.0,3.0,7.0,1.0,1.0,6.0,6.0,7.0,1.0,4.0,58.0,8.0,9.0,11.0,8.0,10.0,9.0,9.0,3.0,5.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,4.0,2.0,6.0,5.0,7.0,5.0,6.0,2.0,4.0,1.0,1.0,9.0,19.0,19.0,58.0,68.0,32.0,3.0,42.0,7.0,17.0,7.0,18.0,1.0,3.0,4.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,4.0,2.0,24.0,33.0,10.0,19.0,4.0,4.0,5.0,9.0,10.0,2.0,1.0,3.0,54.0,13.0,7.0,8.0,3.0,15.0,12.0,10.0,2.0,9.0,15.0,11.0,8.0,4.0,4.0,2.0,9.0,0.0,7.0,6.0,5.0,4.0,8.0,1.0,4.0,1.0,2.0,5.0,7.0,2.0,39.0,10.0,15.0,2.0,10.0,4.0,5.0,6.0,14.0,7.0,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,2.0,0.0,3.0,9.0,7.0,10.0,14.0,7.0,13.0,11.0,10.0,0.0,10.0,20.0,2.0,4.0,4.0,6.0,5.0,17.0,5.0,4.0,1.0,0.0,11.0,6.0,10.0,64.0,,4.0,2.0,3.0,,1.0,6.0,4.0,1.0,1.0,4.0,,,,,2.0,1.0,,,3.0,3.0,0.0,3.0,,2.0,9.0,,4.0,5.0,,,,,9.0,,4.0,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,11.0,27.0,8.0,21.0,10.0,10.0,1.0,,2.0,1.0,10.0,61.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,22.0,11.0,11.0,19.0,21.0,1.0,10.0,20.0,3.0,2.0,17.0,7.0,5.0,20.0,23.0,9.0,12.0,6.0,43.0,,8.0,37.0,4.0,10.0,6.0,3.0,4.0,1.0,4.0,7.0,4.0,5.0,4.0,1.0,2.0,2.0,,3.0,2.0,2.0,1.0,0.0,0.0,3.0,7.0,3.0,1.0,4.0,16.0,16.0,16.0,14.0,11.0,17.0,6.0,1.0,14.0,1.0,30.0,17.0,8.0,7.0
FH_UMass_MechBayes,,,,,0.0,2.0,2.0,4.0,0.0,15.0,5.0,2.0,4.0,2.0,15.0,6.0,10.0,9.0,4.0,8.0,13.0,1.0,3.0,14.0,1.0,2.0,8.0,7.0,6.0,4.0,7.0,49.0,4.0,4.0,3.0,1.0,1.0,3.0,2.0,5.0,1.0,3.0,7.0,6.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,6.0,2.0,4.0,9.0,11.0,6.0,13.0,7.0,1.0,23.0,3.0,2.0,6.0,2.0,28.0,14.0,11.0,12.0
