,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_CU_select,,,40.0,12.0,89.0,22.0,36.0,24.0,130.0,130.0,67.0,102.0,87.0,54.0,61.0,18.0,26.0,27.0,29.0,24.0,28.0,64.0,82.0,47.0,71.0,21.0,58.0,39.0,186.0,78.0,,21.0,30.0,7.0,39.0,0.0,18.0,62.0,62.0,10.0,13.0,21.0,2.0,3.0,6.0,2.0,4.0,,,2.0,2.0,11.0,7.0,6.0,6.0,11.0,24.0,17.0,27.0,52.0,120.0,80.0,46.0,53.0,184.0,88.0,51.0,86.0,,22.0,42.0,6.0,4.0,2.0,36.0,21.0,2.0,4.0,23.0,18.0,7.0,3.0,76.0,117.0,30.0,14.0
FH_DDS_NBDS,,,,,,25.0,39.0,75.0,73.0,54.0,74.0,35.0,23.0,30.0,25.0,11.0,2.0,2.0,4.0,27.0,1.0,43.0,6.0,29.0,5.0,48.0,15.0,76.0,36.0,171.0,,239.0,67.0,165.0,,213.0,81.0,1.0,32.0,17.0,18.0,2.0,16.0,9.0,1.0,18.0,4.0,,26.0,15.0,7.0,,7.0,14.0,25.0,18.0,13.0,0.0,85.0,65.0,144.0,749.0,1491.0,815.0,,401.0,112.0,115.0,630.0,74.0,69.0,28.0,31.0,5.0,50.0,22.0,,,48.0,54.0,387.0,171.0,63.0,,48.0,35.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,2.0,20.0,8.0,14.0,0.0,9.0,26.0,45.0,16.0,42.0,45.0,,,59.0,65.0,57.0,682.0,45.0,48.0,7.0,13.0,29.0,61.0,15.0,13.0,17.0,22.0,1.0,10.0,6.0,14.0,7.0,3.0,8.0,8.0,6.0,0.0,1.0,2.0,11.0,13.0,30.0,6.0,78.0,181.0,108.0,117.0,4.0,5.0,70.0,32.0,72.0,108.0,42.0,11.0,32.0,,0.0,8.0,26.0,9.0,8.0,3.0,24.0,11.0,38.0,26.0,109.0,98.0,78.0,14.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,11.0,6.0,23.0,3.0,2.0,23.0,38.0,5.0,45.0,118.0,43.0,30.0,162.0,198.0,25.0,132.0,146.0,70.0,10.0,32.0,58.0,20.0,48.0,0.0,65.0,13.0,49.0,37.0,11.0,3.0,9.0,18.0,6.0,16.0,22.0,2.0,19.0,9.0,5.0,9.0,32.0,29.0,29.0,113.0,46.0,26.0,39.0,141.0,127.0,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,40.0,26.0,25.0,25.0,13.0,26.0,23.0,39.0,5.0,46.0,10.0,50.0,38.0,67.0,61.0,,1.0,16.0,16.0,18.0,24.0,40.0,49.0,54.0,33.0,26.0,16.0,27.0,2.0,13.0,22.0,21.0,,,3.0,4.0,7.0,2.0,0.0,,7.0,15.0,171.0,,,,318.0,88.0,89.0,168.0,160.0,119.0,84.0,49.0,54.0,5.0,3.0,16.0,23.0,2.0,35.0,27.0,18.0,7.0,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,65.0,69.0,40.0,56.0,21.0,61.0,15.0,49.0,6.0,18.0,40.0,28.0,21.0,5.0,15.0,3.0,6.0,6.0,10.0,67.0,21.0,13.0,46.0,24.0,87.0,84.0,103.0,,48.0,26.0,29.0,9.0,20.0,,50.0,28.0,10.0,32.0,3.0,0.0,8.0,12.0,2.0,0.0,,10.0,14.0,4.0,3.0,6.0,1.0,19.0,10.0,,22.0,76.0,39.0,,122.0,,20.0,78.0,30.0,30.0,27.0,8.0,40.0,45.0,4.0,49.0,11.0,30.0,4.0,14.0,41.0,,30.0,31.0,11.0,116.0,123.0,22.0,24.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,17.0,13.0,38.0,2.0,16.0,3.0,10.0,9.0,5.0,25.0,2.0,2.0,14.0,3.0,16.0,19.0,3.0,13.0,75.0,9.0,203.0,27.0,265.0,17.0,16.0,130.0,168.0,44.0,23.0,7.0,49.0,26.0,9.0,38.0,52.0,9.0,7.0,11.0,31.0,2.0,38.0,1.0,53.0,117.0,86.0,151.0
FH_IHME_CurveFit,,,30.0,,59.0,91.0,23.0,23.0,,45.0,59.0,39.0,,3.0,18.0,,,0.0,18.0,,,,163.0,,19.0,54.0,,,,,65.0,57.0,14.0,68.0,10.0,29.0,,,41.0,15.0,29.0,23.0,,29.0,3.0,,18.0,,1.0,10.0,11.0,1.0,5.0,5.0,18.0,,21.0,8.0,34.0,74.0,,,140.0,,95.0,37.0,,56.0,,45.0,,,,,41.0,,,,,23.0,,,51.0,197.0,,106.0
FH_IowaStateLW_STEM,,,12.0,23.0,83.0,22.0,70.0,,53.0,48.0,48.0,53.0,31.0,45.0,9.0,8.0,18.0,28.0,21.0,17.0,38.0,28.0,66.0,29.0,48.0,12.0,32.0,132.0,93.0,12.0,,36.0,,194.0,86.0,3.0,15.0,13.0,28.0,0.0,13.0,11.0,11.0,20.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.0,10.0,,21.0,6.0,14.0,16.0,48.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,,,13.0,39.0,35.0,14.0,8.0,12.0,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,48.0,20.0,75.0,28.0,7.0,54.0,26.0,31.0,1.0,11.0,2.0,22.0,12.0,18.0,1.0,3.0,3.0,11.0,29.0,20.0,18.0,33.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12.0,,3.0,3.0,17.0,9.0,11.0,64.0,56.0,25.0,5.0,12.0,62.0,,28.0,,0.0,26.0,70.0,43.0,10.0,14.0,25.0,8.0,27.0,10.0,18.0,11.0,10.0,7.0,3.0,8.0,,8.0,13.0,8.0,4.0,1.0,5.0,8.0,20.0,33.0,26.0,117.0,71.0,56.0,19.0,128.0,,10.0,15.0,,55.0,33.0,7.0,41.0,25.0,6.0,4.0,32.0,3.0,13.0,1.0,18.0,11.0,15.0,11.0,61.0,153.0,112.0,1.0
FH_JHU_IDD_CovidSP,,,40.0,37.0,49.0,41.0,68.0,34.0,91.0,82.0,17.0,65.0,48.0,18.0,28.0,28.0,39.0,40.0,48.0,48.0,56.0,42.0,50.0,25.0,67.0,66.0,13.0,28.0,123.0,19.0,,65.0,37.0,19.0,51.0,21.0,30.0,59.0,52.0,35.0,20.0,7.0,,35.0,22.0,22.0,15.0,28.0,37.0,17.0,15.0,24.0,23.0,7.0,4.0,14.0,21.0,21.0,93.0,134.0,232.0,158.0,116.0,190.0,215.0,216.0,150.0,,,,,,,,,,,,,,,,,219.0,101.0,172.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,16.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,64.0,16.0,20.0,10.0,21.0,5.0,7.0,13.0,1.0,35.0,35.0,12.0,104.0,186.0,176.0,85.0,44.0,120.0,92.0,200.0,,58.0,52.0,180.0,80.0,33.0,56.0,43.0,48.0,51.0,4.0,14.0,35.0,22.0,14.0,19.0,0.0,,9.0,16.0,10.0,7.0,6.0,14.0,10.0,4.0,15.0,70.0,9.0,66.0,24.0,39.0,23.0,179.0,150.0,149.0,108.0,87.0,62.0,61.0,1.0,9.0,22.0,26.0,8.0,15.0,20.0,1.0,4.0,9.0,3.0,23.0,57.0,155.0,63.0,115.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,53.0,29.0,49.0,161.0,89.0,49.0,8.0,57.0,41.0,7.0,2.0,0.0,13.0,13.0,9.0,1.0,6.0,0.0,21.0,19.0,18.0,25.0,53.0,50.0,87.0,63.0,66.0,13.0,15.0,39.0,20.0,11.0,18.0,44.0,43.0,3.0,19.0,12.0,1.0,14.0,24.0,5.0,6.0,3.0,8.0,7.0,11.0,4.0,4.0,3.0,11.0,4.0,5.0,3.0,60.0,3.0,26.0,65.0,126.0,45.0,43.0,47.0,13.0,10.0,2.0,26.0,8.0,6.0,14.0,16.0,21.0,2.0,2.0,,,,,,48.0,112.0,48.0,93.0
FH_LANL_GrowthRate,,,32.0,36.0,47.0,15.0,64.0,25.0,50.0,6.0,96.0,52.0,35.0,21.0,1.0,23.0,12.0,14.0,4.0,24.0,8.0,11.0,26.0,41.0,32.0,15.0,46.0,,86.0,41.0,,29.0,4.0,9.0,37.0,18.0,26.0,24.0,26.0,15.0,17.0,5.0,2.0,3.0,13.0,7.0,2.0,0.0,8.0,10.0,13.0,2.0,6.0,2.0,11.0,14.0,37.0,56.0,56.0,90.0,24.0,303.0,119.0,145.0,203.0,115.0,35.0,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,37.0,20.0,35.0,27.0,27.0,6.0,25.0,1.0,24.0,9.0,9.0,5.0,17.0,14.0,22.0,36.0,6.0,45.0,3.0,35.0,16.0,16.0,35.0,35.0,139.0,58.0,,48.0,11.0,40.0,40.0,32.0,17.0,20.0,17.0,38.0,18.0,20.0,29.0,13.0,3.0,19.0,11.0,,22.0,0.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3.0,34.0,8.0,36.0,70.0,90.0,,47.0,49.0,81.0,20.0,1.0,2.0,22.0,17.0,9.0,14.0,15.0,9.0,3.0,11.0,,2.0,1.0,13.0,8.0,5.0,9.0,1.0,2.0,10.0,8.0,12.0,3.0,52.0,80.0,31.0,26.0,104.0,21.0,32.0,6.0,10.0,12.0,6.0,,31.0,,,8.0,31.0,12.0,1.0,8.0,22.0,21.0,17.0,78.0,41.0,7.0,,4.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,6.0,16.0,8.0,23.0,11.0,18.0,25.0,158.0,123.0,39.0,4.0,29.0,3.0,117.0,51.0,33.0,64.0,93.0,146.0,159.0,41.0,19.0,10.0,7.0,17.0,34.0,30.0,17.0,44.0,18.0,6.0,10.0,1.0,12.0,7.0,19.0,3.0,6.0,1.0,6.0,17.0,37.0,39.0,106.0,57.0,,21.0,201.0,101.0,50.0,30.0,,76.0,32.0,4.0,35.0,37.0,13.0,1.0,36.0,2.0,27.0,47.0,59.0,50.0,16.0,39.0,,124.0,108.0,117.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,49.0,62.0,105.0,64.0,,25.0,38.0,6.0,118.0,17.0,52.0,33.0,,,21.0,,,,,3.0,,4.0,,,,44.0,,,,10.0,,191.0,,88.0,68.0,23.0,10.0,8.0,44.0,,27.0,43.0,,19.0,45.0,,,16.0,,64.0,,,193.0,16.0,74.0
FH_MITCovAlliance_SIR,,,76.0,61.0,132.0,161.0,159.0,,199.0,,,36.0,16.0,91.0,32.0,,,10.0,,,,,,,,,,,132.0,37.0,,,,,,,,,13.0,32.0,49.0,57.0,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,38.0,35.0,21.0,14.0,2.0,19.0,84.0,72.0,36.0,2.0,2.0,95.0,6.0,15.0,38.0,4.0,2.0,12.0,1.0,13.0,47.0,37.0,27.0,29.0,90.0,71.0,97.0,87.0,116.0,7.0,4.0,37.0,36.0,13.0,6.0,27.0,18.0,8.0,10.0,3.0,18.0,3.0,5.0,12.0,6.0,7.0,16.0,4.0,6.0,10.0,1.0,2.0,9.0,24.0,22.0,12.0,83.0,61.0,40.0,5.0,80.0,21.0,59.0,1.0,10.0,9.0,21.0,41.0,9.0,13.0,26.0,21.0,,,,,7.0,8.0,33.0,31.0,38.0,124.0,72.0,98.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,10.0,,8.0,6.0,17.0,7.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,2.0,9.0,11.0,9.0,6.0,16.0,13.0,42.0,11.0,48.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,6.0,56.0,68.0,23.0,16.0,41.0,16.0,6.0,57.0,11.0,11.0,14.0,14.0,11.0,22.0,3.0,13.0,21.0,0.0,17.0,38.0,5.0,29.0,25.0,56.0,34.0,88.0,138.0,49.0,23.0,6.0,23.0,31.0,15.0,3.0,23.0,14.0,10.0,16.0,4.0,12.0,15.0,7.0,13.0,2.0,8.0,19.0,11.0,2.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,77.0,40.0,176.0,104.0,38.0,127.0,103.0,15.0,199.0,49.0,34.0,3.0,21.0,11.0,35.0,49.0,31.0,45.0,67.0,52.0,99.0,10.0,23.0,48.0,103.0,47.0,44.0,24.0,150.0,14.0,61.0,102.0,19.0,66.0,33.0,28.0,69.0,27.0,28.0,24.0,24.0,50.0,42.0,44.0,13.0,,,18.0,1.0,13.0,23.0,24.0,13.0,32.0,59.0,87.0,124.0,301.0,,,,235.0,92.0,76.0,29.0,77.0,56.0,85.0,,30.0,39.0,,,32.0,,,,,,,125.0,191.0,132.0,59.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,117.0,32.0,206.0,88.0,113.0,173.0,74.0,57.0,43.0,63.0,31.0,6.0,26.0,3.0,22.0,18.0,9.0,16.0,23.0,5.0,61.0,19.0,94.0,3.0,40.0,10.0,143.0,55.0,49.0,0.0,5.0,28.0,12.0,16.0,9.0,35.0,4.0,1.0,14.0,22.0,15.0,5.0,1.0,12.0,7.0,3.0,17.0,6.0,3.0,15.0,5.0,5.0,10.0,11.0,13.0,19.0,111.0,106.0,90.0,44.0,58.0,104.0,125.0,140.0,23.0,30.0,5.0,43.0,3.0,10.0,26.0,26.0,30.0,7.0,16.0,5.0,4.0,0.0,18.0,10.0,75.0,99.0,70.0,83.0
FH_RPI_UW_Mob_Collision,,,,,,,,50.0,32.0,65.0,129.0,5.0,13.0,17.0,3.0,22.0,2.0,10.0,8.0,1.0,20.0,15.0,63.0,10.0,75.0,63.0,103.0,26.0,154.0,3.0,93.0,1.0,27.0,62.0,42.0,31.0,43.0,81.0,87.0,60.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
