,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_CU_scenario_high,,,,,,,,,,,,,,,,3.5,4.75,6.25,6.0,13.25,3.0,5.75,7.25,9.5,9.25,19.75,13.75,8.25,9.0,11.0,,7.5,6.5,6.5,5.0,4.5,5.25,3.25,4.5,8.0,8.75,,9.0,4.75,6.75,6.0,6.5,,,1.25,2.0,1.5,2.0,2.5,2.5,3.5,4.25,4.75,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3.75,5.5,6.25,5.0,8.5,3.5,5.75,6.75,9.5,10.0,18.0,14.25,8.25,9.0,11.0,,7.5,6.5,6.5,5.0,5.25,5.25,4.5,5.25,8.0,8.75,,9.0,4.75,6.5,6.0,6.5,,,1.25,2.0,1.5,2.0,2.5,3.0,4.25,4.75,3.75,3.75,4.0,6.75,6.5,18.25,21.75,26.5,28.25,34.75,29.5,,33.75,41.25,28.0,23.5,63.0,24.25,23.75,22.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3.75,5.25,6.25,6.25,11.5,2.5,5.25,8.0,8.75,9.25,19.5,14.25,8.25,9.0,11.0,,7.5,6.5,6.5,5.0,5.25,5.25,4.0,5.25,8.0,8.75,,9.0,5.25,6.75,6.0,6.5,,,1.25,2.0,1.5,2.0,2.5,3.0,4.75,4.5,3.75,4.0,4.0,,6.25,18.25,21.0,26.5,27.25,34.0,30.5,,33.0,41.75,23.75,24.0,63.25,23.25,23.25,23.75
FH_CU_select,,,1.75,2.25,2.5,3.75,6.5,4.0,4.0,3.5,3.5,4.0,1.75,5.5,3.75,3.75,5.25,6.25,6.25,11.5,2.5,5.75,6.75,9.5,10.0,18.0,14.25,8.25,9.0,11.0,,7.5,6.5,6.5,5.0,5.25,5.25,4.0,5.25,8.0,8.75,,9.0,5.25,6.75,6.0,6.5,,,1.25,2.0,1.5,2.0,2.5,3.0,4.25,4.75,3.75,3.75,4.0,6.75,6.5,18.25,21.75,26.5,28.25,34.75,29.5,,33.75,41.25,23.75,24.0,63.25,24.0,22.5,23.75
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,7.75,7.0,8.5,10.0,9.5,7.0,8.0,5.0,7.75,7.5,9.75,,,5.0,4.25,,4.75,3.75,3.25,3.0,6.75,7.5,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,5.25,6.0,5.0,8.0,6.0,11.25,9.5,7.25,13.25,13.25,9.5,7.25,,9.75,5.0,,12.25,4.75,4.5,3.75,1.5,,,7.25,,9.0,4.25,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.75,1.25,2.0,2.75,4.5,,,1.5,2.75,2.25,2.5,3.25,3.0,5.5,5.75,5.25,6.0,6.0,5.25,,10.0,13.75,18.25,18.5,20.5,15.25,14.0,10.75,,4.75,4.75,5.25,7.5,5.25,4.25,1.75,2.5,5.75,6.5,,9.0,3.5,6.75,6.75,5.25,5.0,9.25,2.0,1.5,1.5,1.0,2.25,2.0,,,,10.5,8.25,,4.75,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2.5,4.0,4.75,6.25,6.25,6.75,9.5,12.75,10.0,8.75,6.5,5.0,7.5,9.5,9.75,19.25,,8.5,5.5,4.75,4.25,4.25,3.75,2.0,1.25,6.0,6.5,,7.75,4.5,7.0,4.0,4.5,,230.25,5.5,4.25,1.25,1.0,1.75,2.5,4.25,5.25,7.5,4.25,7.5,8.25,10.25,18.0,22.0,20.5,28.5,59.25,33.25,29.5,49.5,25.75,26.0,21.75,5.75,28.0,23.75,22.0
FH_DDS_NBDS,,,,,,5.5,7.0,3.0,3.25,2.25,2.25,3.5,2.5,2.75,7.0,4.25,5.0,5.75,5.75,6.25,7.5,15.0,12.25,13.25,9.0,22.5,3.25,7.25,9.75,9.5,,11.25,6.0,4.5,,5.0,3.75,1.75,1.0,6.5,7.25,,8.25,4.0,7.25,4.5,6.0,,4.25,5.5,1.25,,0.75,1.5,4.5,1.0,10.5,1.75,3.25,15.0,10.5,11.0,18.25,20.5,,20.25,20.5,46.5,82.0,158.5,41.75,197.75,60.5,75.0,29.25,29.5,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.25,1.0,1.25,1.0,2.0,2.5,2.0,1.75,1.75,2.5,3.75,2.75,5.5,4.75,6.25,6.25,3.75,6.5,8.25,10.25,12.5,11.0,22.75,5.75,8.25,8.5,9.25,,6.75,4.75,4.75,3.5,5.25,3.25,5.0,8.75,7.5,7.5,,7.75,4.25,4.25,4.75,8.25,,2.75,4.25,2.25,1.75,4.75,1.5,1.25,3.25,,2.75,5.25,3.75,,9.5,22.5,23.0,19.5,20.25,16.0,32.75,24.5,32.25,23.0,20.0,22.0,31.0,23.75,24.0,21.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,4.0,4.75,6.25,6.0,5.75,6.5,5.5,15.75,19.0,13.75,20.5,17.75,8.75,13.0,11.0,,7.25,14.0,6.5,6.75,4.75,4.25,2.75,3.0,6.25,7.25,,9.0,10.0,6.0,5.75,4.75,,,2.5,1.5,1.0,0.75,0.75,,1.75,3.25,34.0,,,,4.75,15.75,17.5,19.75,19.25,23.0,22.25,19.25,31.75,33.25,37.75,25.75,15.75,24.5,21.25,20.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.75,6.25,,9.0,4.75,5.75,4.5,5.0,5.0,16.25,1.5,1.75,1.0,1.75,2.5,2.25,3.75,4.5,5.75,6.5,6.0,5.5,5.5,17.75,21.75,28.5,29.5,21.75,48.25,25.25,39.0,69.75,22.75,26.0,132.25,33.75,22.5,21.0
FH_IHME_CurveFit,,,2.0,,2.25,2.75,3.25,3.25,,3.25,3.25,3.0,,4.75,4.0,,,6.0,6.25,,,,11.25,,8.5,13.25,,,,,9.25,4.75,10.0,5.0,5.25,4.25,,,5.5,6.25,6.5,,,3.75,8.0,,5.5,,2.5,1.75,1.75,,,,,,,,,10.5,,,,,,,,,,36.0,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,2.25,6.5,6.75,,8.25,6.5,,,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,4.75,4.5,1.5,1.25,2.0,2.25,2.5,2.25,3.0,2.75,4.25,5.0,6.25,5.75,6.25,11.75,10.5,15.0,10.0,8.0,6.25,5.25,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2.0,4.0,2.75,3.0,2.5,5.25,6.5,6.0,6.5,6.0,3.0,11.0,11.5,16.0,12.25,13.0,3.75,12.5,8.0,10.25,,4.75,28.5,5.5,18.75,32.75,41.25,18.25,16.75,7.25,5.75,,8.25,4.75,8.75,14.5,5.75,,1.0,3.5,2.0,1.5,2.0,2.25,3.0,4.0,1.5,2.5,5.0,5.0,5.5,20.25,26.25,20.75,21.25,48.0,54.5,89.75,21.0,38.5,32.5,37.5,24.25,21.75,16.75,15.75,20.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,6.5,,9.5,7.5,11.5,6.0,16.0,11.25,18.25,23.0,42.25,27.5,8.75,,12.25,,11.5,15.75,7.75,6.75,6.0,5.0,5.5,4.0,6.25,7.5,,9.75,4.25,6.0,7.75,4.75,,7.75,1.5,1.25,1.0,0.5,1.5,4.0,2.0,1.5,1.75,4.75,5.5,5.0,9.5,15.0,18.75,21.0,21.25,,55.75,22.75,32.0,19.25,24.0,25.0,19.0,30.25,20.0,21.75
FH_JHU_IDD_CovidSP,,,4.5,5.0,9.5,10.25,12.5,13.0,14.0,7.5,6.0,7.0,5.75,3.5,4.5,5.0,4.25,6.25,5.25,7.0,10.25,10.5,7.75,5.75,11.75,10.5,29.75,16.75,17.5,12.0,,11.0,10.25,9.5,8.0,8.0,4.0,3.25,3.0,6.75,7.5,,11.75,14.75,5.75,4.75,4.75,5.0,1.75,1.25,1.25,1.5,1.75,1.75,2.25,4.25,4.75,6.25,10.75,5.5,7.0,9.5,15.25,17.5,23.25,27.75,21.0,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8.5,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,5.5,,,,,1.75,2.0,2.5,2.0,2.75,2.0,9.5,8.5,6.25,5.0,9.75,14.75,19.25,21.5,20.75,17.0,31.25,20.0,32.0,20.25,20.75,22.0,8.5,21.5,24.5,20.0
FH_Karlen_pypm,,,,,1.5,3.75,3.5,0.75,1.5,2.25,2.25,2.25,2.25,3.5,2.5,4.0,6.0,5.5,6.0,7.0,5.5,4.0,12.0,8.75,9.0,9.5,9.25,7.5,7.25,10.25,10.0,5.0,4.5,5.0,4.5,4.75,4.0,3.0,3.25,5.75,7.25,,8.5,5.75,5.75,8.0,4.25,5.0,2.25,1.75,1.25,1.5,2.0,2.25,2.0,2.0,2.0,18.5,22.0,7.75,6.5,9.25,18.75,18.75,20.5,23.25,26.0,23.25,28.25,32.75,23.5,22.25,22.5,6.5,23.5,24.5,21.5
FH_LANL_GrowthRate,,,1.0,0.75,1.5,1.25,1.25,4.0,3.0,2.75,3.0,3.0,3.0,4.5,1.5,4.75,4.25,6.25,5.5,6.75,10.25,13.75,11.75,13.0,13.0,26.0,3.25,,8.25,9.75,,5.0,4.75,4.25,5.5,4.25,4.0,2.75,2.5,6.5,7.25,,8.5,4.25,8.75,4.5,5.0,5.0,7.0,,1.5,1.0,2.0,2.5,2.0,3.75,3.75,5.5,9.25,8.5,8.75,6.75,14.5,22.75,22.5,26.0,29.5,,,,,,,,,,
FH_LNQ_ens1,,,,,2.25,1.75,0.75,3.75,4.0,3.0,3.75,3.25,4.0,5.5,1.5,4.5,5.0,5.75,7.0,7.75,6.5,3.25,13.75,10.0,14.75,17.25,3.5,9.25,8.5,9.25,,7.25,5.25,4.5,4.5,4.5,4.75,4.0,1.75,6.25,5.5,,8.5,4.0,6.25,4.0,4.75,,2.5,1.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,2.0,2.25,1.0,1.0,2.75,,5.0,,,3.0,5.0,5.5,6.0,,,5.75,,,,,,,,,,,9.25,10.25,,,,,,,,,2.0,6.25,6.5,,,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,8.0,9.25,7.0,11.25,11.25,15.75,18.25,25.0,26.5,22.25,30.0,42.5,8.5,32.75,22.25,27.25,24.5,14.75,5.5,8.75,7.5,8.25,11.0,29.75,17.75,15.5,,47.25,31.5,21.25,28.0,9.0,8.75,10.25,10.0,9.5,10.5,6.0,4.0,3.25,3.0,2.0,2.0,4.75,7.75,,16.25,24.0,19.75,20.25,15.25,,32.5,34.75,30.5,31.5,42.5,38.75,36.25,31.25,23.5,36.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.25,9.0,4.75,7.0,4.5,,4.25,1.75,1.0,6.0,5.5,,8.75,5.0,,5.25,,,,,2.0,,2.0,,,,5.5,7.5,12.25,,,,21.5,20.5,25.0,22.75,22.5,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.75,0.5,1.5,1.25,1.0,1.0,2.0,2.25,2.75,2.0,2.5,2.75,2.75,3.75,5.0,5.0,7.5,12.0,12.75,4.25,11.75,10.75,17.75,20.75,4.5,8.5,10.25,10.25,9.75,8.0,4.75,6.5,6.0,5.75,4.75,8.25,1.5,6.0,6.25,,9.0,3.75,8.75,6.25,5.0,5.25,1.5,1.25,2.0,1.5,2.0,2.5,1.0,3.25,2.25,2.0,7.0,5.5,7.25,5.0,19.25,21.0,22.5,25.75,26.75,20.25,29.0,41.25,25.5,28.25,26.5,27.25,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,6.0,,15.25,21.75,8.5,9.0,9.25,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,1.75,1.25,2.0,1.5,2.0,2.5,2.0,3.75,4.5,5.5,10.25,9.5,10.75,8.5,17.0,23.25,25.25,30.0,35.25,17.5,18.25,37.0,20.5,28.0,22.0,28.5,30.75,33.0,28.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,11.75,26.0,29.75,23.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,17.75,21.0,13.25,10.25,10.5,9.75,,9.0,6.25,5.25,5.0,6.25,5.0,6.25,3.75,7.25,7.0,,8.0,7.5,7.25,,5.25,5.5,5.0,1.75,2.25,1.25,0.75,1.25,1.5,2.5,1.75,2.75,8.75,4.25,9.5,11.5,12.0,19.0,24.5,23.5,25.25,12.0,27.75,,20.25,,,17.75,23.5,18.75,19.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,5.0,4.5,6.25,6.0,6.5,10.75,16.0,13.75,17.25,11.25,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.5,0.75,1.5,1.0,2.75,2.25,3.0,1.5,2.5,2.5,3.0,5.25,4.5,3.25,4.5,5.5,7.5,10.0,7.75,7.0,10.75,8.5,8.25,30.0,4.75,7.75,9.25,9.5,10.25,14.0,5.0,5.0,5.0,4.75,5.75,8.0,1.75,6.0,6.75,,8.5,4.0,8.75,7.5,5.0,4.75,8.75,1.5,2.0,2.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,2.0,0.75,2.0,1.75,4.0,2.25,1.5,2.75,2.5,2.5,2.5,4.5,2.5,4.25,4.5,6.0,8.25,6.5,9.0,9.0,12.5,10.5,12.75,25.5,13.0,12.25,10.75,10.25,10.75,6.25,7.5,5.75,4.75,5.25,3.5,2.25,2.25,5.75,7.0,,8.5,3.75,6.75,4.5,4.75,,11.5,7.75,4.0,3.5,4.25,1.5,2.0,3.75,2.25,4.0,10.25,7.5,9.5,11.5,15.25,15.25,22.75,29.5,35.25,28.5,18.5,35.0,25.0,22.75,21.5,23.0,33.25,24.0,22.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2.0,2.25,2.5,2.75,2.25,2.0,3.0,3.5,3.0,3.75,3.25,5.5,3.0,4.75,5.0,6.25,7.5,9.75,10.75,,18.0,19.75,18.5,68.75,4.5,10.25,8.5,10.0,11.75,5.5,4.5,4.75,4.75,5.0,4.5,4.5,1.0,5.75,6.25,,8.0,5.25,5.75,5.75,4.25,4.75,3.0,1.75,1.75,1.5,2.0,2.5,2.0,3.25,1.0,1.75,7.5,4.75,6.25,6.5,15.5,22.0,26.5,28.0,22.5,32.25,17.0,47.75,32.0,22.25,26.0,16.5,26.0,24.25,21.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,5.0,5.0,4.75,4.0,3.75,3.5,7.0,7.75,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,1.75,2.25,2.5,2.5,3.5,2.5,4.75,4.75,6.25,5.75,80.5,10.5,6.5,13.75,14.75,12.0,12.25,6.5,8.0,7.5,12.0,8.5,7.25,3.5,6.5,,4.75,4.25,2.25,2.75,6.0,6.75,,8.25,3.75,8.0,5.25,5.0,5.5,2.25,1.25,1.75,1.75,2.0,2.25,1.25,2.25,1.5,1.5,5.75,5.5,5.0,4.5,16.5,21.5,21.75,24.25,22.25,18.25,21.5,32.5,24.5,26.25,21.25,22.75,18.5,24.75,24.0
FH_TTU_squider,,,,,,,,,,,,,,,,4.5,4.5,6.25,5.5,6.0,4.0,6.75,6.5,12.25,9.75,10.0,10.25,11.75,12.75,10.5,9.75,7.75,6.75,7.5,6.75,8.0,3.75,1.5,1.0,6.5,7.0,,8.0,4.0,6.0,4.75,4.5,5.0,2.25,2.25,1.75,1.5,0.5,0.75,1.5,3.5,4.5,6.5,11.25,11.75,13.25,11.75,18.5,19.0,21.5,22.25,25.75,18.5,16.75,32.25,22.5,22.25,21.75,6.75,16.75,22.5,21.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,5.5,6.5,5.75,8.25,6.5,6.25,7.5,7.5,10.5,10.25,13.25,6.5,9.5,8.75,9.25,10.25,5.5,4.5,5.25,4.5,6.75,4.75,10.25,1.75,6.0,8.25,,7.5,4.5,8.75,4.5,3.75,5.0,7.75,1.75,1.5,2.0,1.5,2.5,1.25,2.75,6.0,8.25,7.75,9.75,10.25,5.75,16.75,25.0,25.75,19.25,17.25,24.25,27.0,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2.0,1.5,1.75,0.5,2.0,2.75,3.0,2.0,2.25,3.25,3.0,4.5,2.0,4.5,4.5,6.25,6.5,6.75,10.25,14.5,10.25,10.75,11.25,10.75,6.5,10.75,13.75,8.5,,16.0,16.0,15.5,,15.75,15.25,19.0,18.75,14.5,15.25,,,,,13.5,12.75,,,3.25,6.0,15.25,5.0,,12.75,10.5,,7.5,7.25,,,,,22.25,,20.25,,,,,,,,,,,
