,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,43.0,140.0,21.0,2.0,,,,,,,,,24.0,2.0,,,,,9.0,1.0,11.0,,55.0,29.0,74.0,2.0,,2.0,19.0,7.0,30.0,38.0,6.0,12.0,23.0,20.0,0.0,19.0,42.0,27.0,20.0,28.0,11.0,8.0,42.0,21.0,31.0,23.0,18.0,1.0,47.0,12.0,51.0,1.0,35.0,55.0,3.0,22.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,26.0,25.0,12.0,2.0,46.0,4.0,60.0,75.0,67.0,40.0,91.0,31.0,213.0,120.0,60.0,,23.0,26.0,33.0,4.0,16.0,18.0,9.0,25.0,2.0,18.0,15.0,44.0,27.0,24.0,28.0,8.0,,,15.0,4.0,9.0,1.0,0.0,1.0,60.0,39.0,79.0,18.0,47.0,8.0,7.0,17.0,16.0,35.0,9.0,25.0,32.0,,26.0,19.0,26.0,61.0,3.0,10.0,49.0,1.0,63.0,6.0,27.0,27.0,1.0,0.0,8.0,14.0,19.0,17.0,40.0,56.0,30.0,34.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,27.0,28.0,8.0,1.0,44.0,2.0,59.0,74.0,64.0,38.0,97.0,33.0,213.0,114.0,67.0,,23.0,25.0,36.0,5.0,16.0,19.0,9.0,25.0,2.0,17.0,15.0,47.0,29.0,24.0,29.0,8.0,,,15.0,4.0,9.0,2.0,1.0,2.0,59.0,37.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,22.0,23.0,17.0,8.0,48.0,4.0,64.0,75.0,66.0,35.0,97.0,34.0,213.0,115.0,55.0,,24.0,26.0,35.0,5.0,16.0,21.0,9.0,25.0,2.0,18.0,15.0,42.0,24.0,23.0,27.0,8.0,,,15.0,4.0,10.0,1.0,0.0,0.0,60.0,39.0,81.0,20.0,48.0,4.0,3.0,17.0,16.0,34.0,8.0,26.0,31.0,,27.0,19.0,26.0,61.0,3.0,8.0,41.0,0.0,58.0,6.0,29.0,27.0,1.0,3.0,5.0,14.0,19.0,17.0,40.0,58.0,32.0,35.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,24.0,24.0,15.0,4.0,43.0,1.0,58.0,72.0,64.0,36.0,102.0,41.0,213.0,109.0,78.0,,20.0,21.0,38.0,5.0,16.0,23.0,9.0,27.0,2.0,17.0,13.0,45.0,29.0,24.0,29.0,8.0,,,14.0,4.0,9.0,2.0,0.0,1.0,59.0,38.0,79.0,19.0,48.0,,7.0,17.0,16.0,34.0,7.0,28.0,33.0,,28.0,18.0,27.0,61.0,2.0,9.0,48.0,3.0,63.0,7.0,27.0,26.0,2.0,2.0,8.0,14.0,19.0,17.0,40.0,58.0,31.0,34.0
FH_CU_select,,,,,58.0,50.0,50.0,41.0,35.0,42.0,23.0,49.0,26.0,1.0,3.0,3.0,110.0,24.0,24.0,15.0,4.0,43.0,1.0,64.0,75.0,66.0,35.0,97.0,34.0,213.0,109.0,78.0,,20.0,26.0,38.0,5.0,16.0,23.0,9.0,27.0,2.0,18.0,15.0,45.0,29.0,24.0,29.0,8.0,,,14.0,4.0,9.0,2.0,0.0,1.0,60.0,39.0,81.0,20.0,48.0,4.0,3.0,17.0,16.0,34.0,8.0,26.0,31.0,,27.0,19.0,27.0,61.0,2.0,2.0,46.0,5.0,69.0,7.0,27.0,27.0,2.0,2.0,8.0,14.0,19.0,17.0,40.0,58.0,31.0,34.0
FH_DDS_NBDS,,,,,,,,75.0,28.0,219.0,17.0,61.0,10.0,48.0,59.0,53.0,13.0,3.0,11.0,30.0,8.0,74.0,59.0,149.0,151.0,130.0,28.0,301.0,32.0,121.0,24.0,237.0,,602.0,45.0,184.0,,144.0,60.0,33.0,4.0,12.0,12.0,44.0,19.0,8.0,4.0,10.0,7.0,,6.0,5.0,6.0,,10.0,12.0,9.0,67.0,38.0,58.0,183.0,285.0,184.0,987.0,714.0,663.0,,242.0,55.0,65.0,272.0,172.0,162.0,16.0,41.0,27.0,15.0,35.0,,,120.0,106.0,226.0,153.0,16.0,,71.0,155.0,67.0,,,,124.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,6.0,0.0,30.0,30.0,70.0,52.0,129.0,11.0,8.0,17.0,143.0,,,26.0,4.0,127.0,13.0,1.0,106.0,78.0,20.0,7.0,6.0,12.0,30.0,9.0,10.0,44.0,23.0,20.0,31.0,6.0,17.0,0.0,6.0,5.0,10.0,4.0,2.0,8.0,69.0,45.0,70.0,4.0,55.0,37.0,47.0,57.0,30.0,13.0,29.0,1.0,33.0,7.0,9.0,17.0,,43.0,4.0,27.0,29.0,12.0,39.0,7.0,21.0,22.0,87.0,126.0,67.0,15.0,50.0,34.0,47.0,95.0,12.0,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,27.0,21.0,27.0,12.0,53.0,30.0,70.0,62.0,37.0,32.0,89.0,9.0,75.0,50.0,8.0,,25.0,15.0,37.0,28.0,13.0,11.0,27.0,5.0,16.0,2.0,26.0,0.0,25.0,0.0,15.0,7.0,,,7.0,9.0,9.0,9.0,4.0,,36.0,11.0,135.0,,,,73.0,42.0,83.0,42.0,38.0,67.0,33.0,49.0,5.0,25.0,52.0,13.0,29.0,66.0,63.0,33.0,15.0,28.0,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,14.0,38.0,36.0,26.0,20.0,4.0,8.0,40.0,22.0,8.0,8.0,6.0,1.0,4.0,40.0,16.0,57.0,31.0,97.0,46.0,160.0,56.0,91.0,40.0,124.0,77.0,41.0,,32.0,,96.0,52.0,18.0,10.0,28.0,7.0,36.0,33.0,14.0,15.0,40.0,16.0,,2.0,,6.0,5.0,8.0,16.0,3.0,11.0,32.0,64.0,45.0,75.0,9.0,35.0,,36.0,22.0,20.0,1.0,32.0,15.0,34.0,10.0,13.0,22.0,30.0,37.0,27.0,41.0,20.0,26.0,12.0,,26.0,6.0,66.0,120.0,36.0,11.0,6.0,15.0,25.0,55.0,0.0,24.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,41.0,11.0,2.0,56.0,39.0,1.0,23.0,3.0,58.0,4.0,10.0,17.0,4.0,28.0,74.0,39.0,9.0,22.0,3.0,509.0,1.0,76.0,69.0,14.0,102.0,19.0,100.0,16.0,92.0,14.0,51.0,14.0,41.0,25.0,1.0,130.0,186.0,36.0,11.0,47.0,80.0,70.0,80.0,74.0,155.0,136.0,72.0,144.0,84.0,6.0
FH_IHME_CurveFit,,,,,56.0,,19.0,41.0,11.0,12.0,,73.0,82.0,34.0,,7.0,36.0,,,27.0,62.0,,,,85.0,,3.0,20.0,,,,,119.0,71.0,25.0,65.0,44.0,36.0,,,23.0,14.0,2.0,2.0,,43.0,7.0,,18.0,,3.0,8.0,6.0,12.0,3.0,2.0,12.0,,4.0,73.0,14.0,14.0,,,24.0,,28.0,30.0,,50.0,,6.0,,,,,30.0,,,,,47.0,,,150.0,132.0,,92.0,,99.0,,,
FH_IowaStateLW_STEM,,,,,71.0,45.0,55.0,36.0,34.0,,20.0,46.0,19.0,16.0,29.0,20.0,3.0,2.0,8.0,39.0,14.0,70.0,64.0,126.0,150.0,129.0,28.0,0.0,75.0,63.0,56.0,33.0,,91.0,,136.0,90.0,56.0,57.0,26.0,12.0,6.0,2.0,4.0,15.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,,,38.0,20.0,19.0,10.0,5.0,9.0,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,52.0,3.0,4.0,5.0,32.0,7.0,5.0,1.0,1.0,1.0,18.0,23.0,28.0,10.0,56.0,43.0,98.0,77.0,49.0,81.0,88.0,45.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,37.0,,14.0,7.0,56.0,41.0,88.0,82.0,72.0,27.0,110.0,30.0,46.0,,9.0,,25.0,32.0,93.0,95.0,51.0,21.0,8.0,28.0,17.0,2.0,19.0,9.0,13.0,6.0,24.0,5.0,,4.0,6.0,1.0,7.0,1.0,14.0,25.0,67.0,53.0,84.0,4.0,37.0,7.0,24.0,11.0,8.0,43.0,17.0,,44.0,12.0,14.0,8.0,18.0,37.0,7.0,28.0,21.0,18.0,44.0,8.0,17.0,16.0,40.0,,,,,,28.0,58.0,16.0,
FH_JHU_IDD_CovidSP,,,,,22.0,12.0,1.0,12.0,21.0,36.0,54.0,44.0,5.0,22.0,14.0,10.0,4.0,3.0,1.0,24.0,15.0,63.0,66.0,78.0,88.0,61.0,58.0,79.0,82.0,137.0,81.0,109.0,,54.0,48.0,6.0,3.0,11.0,15.0,29.0,5.0,20.0,8.0,26.0,11.0,30.0,17.0,4.0,19.0,1.0,8.0,18.0,12.0,25.0,20.0,30.0,48.0,79.0,52.0,108.0,63.0,77.0,106.0,29.0,79.0,103.0,82.0,57.0,79.0,,,,,,,,,,,,,,,,,144.0,109.0,138.0,129.0,119.0,24.0,82.0,60.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,23.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,45.0,3.0,15.0,15.0,17.0,29.0,10.0,28.0,7.0,61.0,59.0,87.0,76.0,60.0,27.0,12.0,151.0,249.0,150.0,143.0,,63.0,105.0,13.0,19.0,40.0,27.0,2.0,37.0,9.0,1.0,40.0,27.0,3.0,9.0,40.0,12.0,,28.0,2.0,2.0,11.0,15.0,25.0,27.0,68.0,16.0,82.0,41.0,87.0,36.0,35.0,27.0,6.0,51.0,36.0,86.0,55.0,67.0,29.0,26.0,61.0,20.0,45.0,61.0,25.0,17.0,39.0,10.0,16.0,23.0,22.0,89.0,7.0,24.0,43.0,36.0,62.0,19.0,1.0,20.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,69.0,2.0,25.0,35.0,29.0,25.0,4.0,11.0,12.0,1.0,14.0,15.0,48.0,10.0,14.0,56.0,15.0,65.0,39.0,22.0,98.0,127.0,30.0,125.0,57.0,46.0,36.0,27.0,57.0,8.0,4.0,26.0,3.0,32.0,5.0,2.0,14.0,8.0,29.0,18.0,32.0,33.0,16.0,22.0,1.0,10.0,3.0,16.0,7.0,8.0,9.0,43.0,15.0,49.0,43.0,22.0,16.0,39.0,23.0,19.0,15.0,6.0,20.0,17.0,7.0,4.0,26.0,50.0,30.0,12.0,26.0,5.0,7.0,,,,,,21.0,58.0,32.0,65.0,17.0,49.0,25.0,48.0,26.0
FH_LANL_GrowthRate,,,,,51.0,65.0,56.0,71.0,57.0,43.0,7.0,6.0,16.0,4.0,4.0,9.0,8.0,0.0,5.0,40.0,24.0,75.0,11.0,92.0,60.0,10.0,147.0,44.0,86.0,,113.0,76.0,,2.0,19.0,58.0,5.0,5.0,10.0,21.0,29.0,9.0,5.0,39.0,1.0,12.0,14.0,24.0,7.0,26.0,10.0,3.0,7.0,7.0,1.0,17.0,34.0,70.0,65.0,120.0,6.0,38.0,17.0,2.0,12.0,26.0,26.0,1.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,36.0,38.0,46.0,8.0,2.0,19.0,13.0,4.0,7.0,5.0,6.0,8.0,1.0,22.0,6.0,54.0,5.0,64.0,63.0,83.0,56.0,63.0,47.0,175.0,85.0,44.0,,39.0,33.0,57.0,41.0,1.0,2.0,17.0,16.0,26.0,1.0,31.0,5.0,10.0,3.0,6.0,11.0,,9.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,39.0,16.0,61.0,45.0,9.0,,74.0,14.0,111.0,95.0,17.0,6.0,22.0,3.0,14.0,7.0,26.0,2.0,0.0,16.0,,0.0,13.0,2.0,10.0,2.0,12.0,4.0,7.0,25.0,45.0,23.0,71.0,9.0,40.0,18.0,11.0,1.0,51.0,25.0,11.0,42.0,23.0,2.0,,29.0,,,32.0,51.0,19.0,12.0,4.0,21.0,26.0,10.0,154.0,173.0,435.0,,241.0,176.0,107.0,38.0,56.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,6.0,11.0,36.0,22.0,66.0,62.0,126.0,125.0,38.0,4.0,107.0,22.0,97.0,80.0,6.0,68.0,106.0,29.0,135.0,135.0,58.0,73.0,54.0,73.0,28.0,33.0,1.0,15.0,22.0,19.0,26.0,13.0,23.0,5.0,2.0,0.0,15.0,5.0,19.0,40.0,74.0,74.0,111.0,78.0,59.0,,17.0,21.0,34.0,23.0,0.0,,58.0,38.0,46.0,26.0,4.0,45.0,11.0,47.0,24.0,36.0,20.0,7.0,44.0,57.0,117.0,,119.0,24.0,93.0,125.0,26.0,69.0,32.0,52.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,23.0,26.0,82.0,57.0,,8.0,27.0,9.0,38.0,27.0,10.0,,31.0,,20.0,,,,,16.0,,23.0,,,,,45.0,220.0,,317.0,,3.0,18.0,98.0,51.0,41.0,1.0,27.0,37.0,31.0,45.0,44.0,,73.0,69.0,,,,,33.0,172.0,107.0,166.0,50.0,50.0,191.0,23.0,100.0,,
FH_MITCovAlliance_SIR,,,,,15.0,77.0,82.0,80.0,73.0,,41.0,,,50.0,72.0,76.0,11.0,,,30.0,,,,,,,,,,,49.0,54.0,,,,,,,,,19.0,11.0,6.0,21.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,39.0,19.0,17.0,6.0,24.0,42.0,19.0,1.0,39.0,12.0,12.0,9.0,30.0,19.0,34.0,1.0,15.0,89.0,26.0,95.0,69.0,62.0,25.0,30.0,47.0,81.0,35.0,14.0,66.0,52.0,48.0,84.0,62.0,33.0,17.0,23.0,5.0,31.0,5.0,36.0,7.0,5.0,25.0,8.0,16.0,5.0,9.0,10.0,10.0,17.0,6.0,21.0,29.0,60.0,50.0,82.0,3.0,61.0,12.0,39.0,42.0,65.0,68.0,21.0,34.0,1.0,42.0,14.0,46.0,63.0,19.0,60.0,,,,,57.0,67.0,31.0,86.0,144.0,100.0,123.0,105.0,102.0,91.0,2.0,60.0,41.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,14.0,,26.0,19.0,92.0,67.0,59.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,1.0,11.0,37.0,15.0,44.0,25.0,62.0,140.0,135.0,185.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,18.0,1.0,30.0,17.0,18.0,60.0,20.0,42.0,2.0,5.0,6.0,17.0,35.0,7.0,22.0,8.0,5.0,59.0,1.0,90.0,46.0,28.0,12.0,101.0,59.0,58.0,21.0,128.0,99.0,12.0,80.0,86.0,73.0,46.0,4.0,6.0,50.0,27.0,15.0,17.0,33.0,12.0,19.0,16.0,7.0,9.0,9.0,7.0,9.0,2.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,76.0,91.0,21.0,126.0,133.0,183.0,302.0,127.0,28.0,36.0,6.0,3.0,12.0,7.0,13.0,34.0,48.0,61.0,79.0,22.0,169.0,144.0,8.0,165.0,114.0,103.0,82.0,85.0,93.0,106.0,107.0,117.0,23.0,112.0,17.0,15.0,5.0,36.0,19.0,46.0,25.0,19.0,26.0,17.0,26.0,,19.0,9.0,2.0,13.0,20.0,34.0,48.0,89.0,77.0,119.0,2.0,9.0,84.0,90.0,15.0,84.0,126.0,84.0,90.0,47.0,66.0,48.0,65.0,88.0,40.0,85.0,86.0,68.0,66.0,35.0,,77.0,,,93.0,44.0,89.0,3.0,26.0,19.0,91.0,60.0,11.0
