,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.30629645159836844,0.49139292494837583,0.8270525836641599,0.7294715094963409,0.7554576217412297,0.3535872637562867,0.4875964620982074,0.36612384263169506,0.12650001585500772,0.19195424356762564,0.1427177053873879,0.12130105964697428,0.09305265076881625,0.20266336918252778,0.14647365333679463,0.15880610569712883,0.14711760695855677,0.3678417212931404,0.5412599475885194,0.5777644855940607,0.5679905257313823,0.2583343634817171,0.24149588030401986,0.23428937019053298,0.44130981844560985,0.31837425717689155,,0.44164964497280423,0.3336069485224606,0.3358610589194555,0.24366107723577235,0.16032635176522997,0.49890200672915164,0.38247746935832727,0.3047255267163342,0.5155828017012228
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.7774104658825989,0.47409067104524844,0.27023222596444635,0.2975143603830599,0.2343140867335778,0.11308065404618539,0.1645435457460688,0.2318280949684221,0.6965392787470901,0.35830394659831094,0.2817351705268967,0.6000167476837154,,0.20220913887316128,0.1574219754072743,,0.7368974870544936,0.38971411952598517,0.15004373029595588,0.22616149842242467,0.2582975137480952,,,0.5686933646360223,,0.16977532671195464,0.47634412484151345,0.3948569554736245,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.09086872295640773,,0.2607570561425136,0.3338462121732877,0.32339265356654145,0.20705990453744233,0.1805274133580349,0.27876700417106526,0.1493082486232242,0.09736332232474036,0.3396085505908289,0.1793886889779871,0.1208388207360486,,0.09643370834402207,,0.14975280394225596,0.37888077368588874,0.6341928522038132,0.8388026325706329,0.8409256691983337,0.7925240357076764,0.4452772276173439,0.5306077024827024,0.3137941569821066,0.36591164743275406,,0.14956036410611592,0.1664236148763249,0.3414534440584231,0.2672852854982038,0.25295933567212386,,0.2215128574861812,0.11510163822799006,0.3918846358320043
FH_DDS_NBDS,,,,,,0.4214427031664696,0.29180995121849085,1.409455620837471,0.0999841641525442,0.08507738618139665,0.18540172180495676,0.22034046763877024,0.22199572745548657,0.1663528690609035,0.22331010364692924,0.29524253430738034,0.16142156087933335,0.22471453108821987,0.1927755820458381,0.22567270047296364,0.20022676557312968,0.14277675969349204,0.3236756643045785,0.24269565992978903,0.14044746534806396,0.34630007761956827,0.3168257286575495,0.4069352475756171,0.5697070735479837,0.1845975402532246,,0.6382580965508866,0.3967097789084947,0.7225280320341757,,1.703941835329444,0.8963166799749599,0.8288848721261511,0.9096717908491164,0.22534001187328523,0.23847753030068944,,0.5778199153228717,0.41978626213673215,0.2389034877812441,0.17326615380979388,0.17942699632475775,,0.2949630497476568,0.28893525194264197,0.5394504253056884
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5313035747652246,,,0.573369217991311,0.25003092763884127,0.6663596643693448,,0.18616420133387135,0.2447889730906543,,,0.3067442087092104,,,,
FH_CEID_Walk,,,,,,,,0.18826456625133586,0.10295960469101467,0.09121115708310006,0.15016005421939121,0.1190801675772904,0.17984852621784458,0.1646435877874185,0.22457786022961526,0.18762020344737806,0.3335677798935949,0.22042155307165884,0.17084660606094418,0.19767688006888243,0.22362466785097584,0.41889811542159244,0.2308803447117591,0.355384809193138,0.12183485832772456,,,0.32774662571725044,0.38168028651056835,0.14787478232517653,0.10187406722647689,0.1781189096702428,0.5657544376007151,0.7550565461158204,0.8676227440679788,1.3712926521609135,0.6766711005885023,0.9343637897416966,0.4457475260527585,0.17909696967700567,0.7604190807018252,,0.19277445049774136,0.28392989090843374,0.2258841315702401,0.24939024390243902,0.43432923348925273,,0.263313806777217,0.5016605583593687,0.6176900584795322
FH_MOBS_GLEAM_COVID,,,0.2441892576861902,0.32419614602952923,0.15008934562478263,0.16557101608411223,0.12422663558367145,0.3450706931919965,0.2549044139945437,0.21305143426568884,0.1484959836413255,0.07200806072576649,0.1744540496242319,0.258059341622828,0.2947492265009615,0.21995985364199633,0.10500124088286661,0.35733319886928894,0.16366646415449734,0.5814225172102253,0.21130197618166577,0.20718320951402808,0.2242381180507445,0.2512568241780125,0.3322377995507048,0.3435720045588714,0.14149240584860565,0.2409329078879693,0.3464323978337855,0.06025635496482401,0.19549506598293578,0.13003225458974177,0.5549297920565174,0.5848243151775112,0.7147075299002483,1.0063499730409173,0.6299229791711748,0.8037404698015163,0.31125873749420263,0.26601781761404064,0.3221260176732563,,0.35255072703123413,0.13635659436065972,0.13431768765362073,0.1806396530535073,0.19710313648513195,0.41282068613314105,0.394144136024994,0.2270307618360971,0.4510353535353535
FH_IowaStateLW_STEM,,,0.5300620051386922,0.09853586886730684,0.5602370234031744,0.4511133525733029,0.3607954711210363,,0.1869913719030598,0.2772969841652146,0.1566707896473718,0.130731406851729,0.23682443037181428,0.33651377217553685,0.15946039394518757,0.2229562170069244,0.21409759544546814,0.3699399387652783,0.21319956738961576,0.1658608134146806,0.2325370656759901,0.3390120372794059,0.18796078452295334,0.18989215038794527,0.22114235348243289,0.1274634940835173,0.18555628434693106,0.18095873099823964,0.2887102215847932,0.22366178631960487,,0.18482645723369395,,0.7768092473003234,0.9023879062832278,0.7289171575239151,0.8552256581852613,1.2854170216088823,0.26264126700173207,0.23431158919018627,0.2879104979321865,,0.20980574893710202,0.11777854443322991,0.25567768895348836,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4429878452105011,,,0.11351640132214491,,0.3204364972721059,0.310321373426108,0.21405753614177542,0.20109334831205156,0.1737273025741462,0.14742802301484026,0.2133086199850739,0.2343317512330396,0.23304860870567012,0.24270748560522237,0.1903828293787473,,,,,,,0.18731259765286973,0.357851470891534,0.5187625178033234,0.29936791448521705,,0.14147374421381326,0.8048574095005763,0.7424994356598379,0.7452952109972342,0.8324747608042705,0.3865746217866306,0.3249812472196193,0.29502190585039423,0.5107468054860141,0.3500148410683218,,0.33349368940210344,0.7530144156712602,0.9614622477075062,0.5056086334845906,0.5343868331662769,,0.18698419850997355,0.47682287911559723,0.5645235247208931
FH_Karlen_pypm,,,,,0.1407087600002635,0.28646957116585003,0.9197277674906162,0.5471724825913833,0.09470885625895409,0.16456983222919533,0.2681143920991321,0.1865341273021441,0.1575129117552574,0.1384000212551145,0.16325219206608715,0.24275222993338005,0.0830070277506066,0.2517249174382475,0.2640917142492455,0.4634970092011011,0.47969503058889507,0.08478099157428626,0.1389585236608071,0.12487702418860856,0.22097222028085817,0.1340651346994442,0.1291993123263287,0.10394747901068375,0.09158274852087836,0.08436138711606336,0.166997292120031,0.15892441441557256,0.1029857430232893,0.2526470638528909,0.25696830788118175,0.4414293044180724,0.268418256522206,0.2769186697239022,0.24030711966758478,0.17997204800262354,0.10862168108650332,,0.17524393190645843,0.5465876128173901,0.4697008974995273,0.2844586051238419,0.24794294325648733,0.23296758591684694,0.4207266882960827,0.40658966194023877,0.4053980595427964
FH_TTU_squider,,,,,,,,,,,,,,,,0.6276201093393129,0.6464361180408554,0.6819009056357512,0.7392307922431745,0.23665765178452225,0.2917274392331643,0.37710468615842446,0.17272155334468658,0.09402695860237911,0.23034846054774144,0.17394099606100866,0.21433426624783158,0.19795999724198363,0.23301140701568707,0.2868772327812037,0.08986663458850375,0.12331184467919322,0.25480460366725727,0.390467816661699,0.592147967466985,0.9023563262700482,0.8465769637932831,0.9723741079118986,0.9066499015626923,0.3939255189255189,0.39082361561731005,,0.2566811654130868,0.32515809118953876,0.40650000295424465,0.28583853280393273,0.641032026116494,0.4596588860850757,0.7360649483297285,0.43372176159577025,1.1158512759170656
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.09247264600434105,0.1513894865230538,0.22041245771774937,0.14470323586794553,0.3765056064651601,0.05820720377048258,,0.2845180363372117,0.5490357078017444,0.7958162568672213,1.1603235333743025,0.747360750390046,0.4675246660360935,0.6760945234782444,0.2953499316144665,0.2668895103697262,0.1721532088055046,,0.12033840993210905,0.12913824509525873,0.4216526930894309,,0.3015628480343023,0.18582221821677483,0.251362953616919,0.18225807097652807,0.7915423976608187
FH_LNQ_ens1,,,,,0.13651919962533843,0.09744865576286822,0.13520611858534198,0.11249885049602795,0.24629070088113236,0.11367613527909026,0.12598279582160687,0.1125203061743595,0.2831712105934457,0.17246295537185063,0.1726964427606298,0.21315329890118856,0.319954118621632,0.227917902962597,0.1856509278999807,0.17880351281786216,0.21594961327646478,0.13826824066098925,0.1331122551266592,0.29736522721465747,0.1839858804947132,0.15396644533749865,0.19027305902435626,0.3786374190330855,0.3570766485491794,0.13356024628479857,,0.28555939058204166,0.34458788705895005,0.5580105808781423,0.37619276943836044,0.3431747412059655,0.2720212025344343,0.2906929418557326,0.16599538220177756,0.2252769213200868,0.20043569486147775,,0.27770950561712054,0.15779202882230603,0.20727608302609188,0.18886131593874078,0.1810857278093329,,0.376534486902187,0.22752883922134104,0.5177658160552897
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.4741549903743155,0.44551865291147796,0.21515363084835684,0.08601671229203585,0.08257709769522259,0.17782000926413172,0.08993613632052556,0.10361538250964189,0.1467406646518281,0.123591821983268,0.17865715766788753,0.15422805978760065,0.22213016343488298,0.2138457079022542,0.3394645109635827,0.22499508908756144,0.17361181541538354,0.18355119658953178,0.22202564279360043,0.4100658994625046,0.19853231797000465,0.3344745448177353,0.15383847643021697,0.29232035314019233,0.20253571483349408,0.31131063388779595,0.3824537381604235,0.14214821364856356,,,0.5569861472402303,0.7201404542529739,0.8657347348697862,1.1768772030302237,0.6826140041757524,0.9654673760778412,0.4984906082289803,0.19949507427025412,0.7022208563681268,,0.15687453457206876,0.2201594136484713,0.2979917044809983,0.24218188693514844,0.4397610048446374,,0.23824080749819754,,0.6795966241360979
FH_IHME_CurveFit,,,0.4316521313837265,,0.5414891299335496,0.25751917256558615,0.0740302331473601,0.28745192888100557,,0.10908239049758567,0.1467205634069237,0.11352988623989325,,0.2408960264322531,0.25668664232567673,,,0.29182484153866417,0.26520732357956445,,,,0.27351562181025524,,0.2718036764916629,0.22859329249921412,,,,,0.15038344103069973,0.15986261447438246,0.19711072002891525,0.22364997902036454,0.17723620726121922,0.4106718048169937,,,0.24427833148763384,0.1829093044245922,0.11155001069172674,,,0.1675641053713034,0.2313306508791832,,1.4047760747299254,,0.3331804253785147,0.38396979892654015,1.463411749069644
FH_UT_Mobility,,,0.1363070112686677,0.16675480885323024,0.1461247302599198,0.28334327310193663,0.46676572248845,,0.4129221197139096,0.35503586241252905,,,0.3592232630525542,1.1072644098289723,0.29979443311956405,0.18038211332208026,0.33801345432894336,0.387429726256477,0.3301433250444512,0.251906315810485,0.16859454098544768,1.1062665778892837,0.4496642905479258,0.13657363855071397,0.28233791481125214,0.21718128802293235,0.7007550853898903,,,1.9841670641904154,,1.7808414480711274,,,,,,,,0.5469225352318877,,,2.161334159416653,,7.157654374054641,,,,,,
FH_OliverWyman_Navigator,,,0.4216181512193782,0.35968780258208655,0.13730231468616175,0.10931671639167102,0.08524015271599256,0.14109386238950308,0.2519615746658354,0.08934574420469993,0.14261536703541883,0.09168890614175146,0.19197018497764093,0.120696788200375,0.3273943471634573,0.25907433809947905,0.1103489729850921,0.23663389589788814,0.28428601866575837,0.4160902078134677,0.23100951371886197,0.20952545769922756,0.16481060304827044,0.18119547802130548,0.20230311339020188,0.16964855171685841,0.15123889121905462,0.1557871328680691,0.17581521728747995,0.172370762557142,0.18460523521663658,0.20061045781367112,0.4263710578205478,0.48412978985377786,0.49950585196770086,0.15913884837910092,0.2783679701858331,0.3543827377402959,0.2085085860521907,0.4191006169423436,0.713967691393104,,0.15263511019160048,0.323316858205988,0.3739050830733598,0.17710519474380793,0.16885388823922487,0.43885484258591684,0.33480593607305936,0.6225086117119282,0.46063463583200426
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.35437427119720005,0.19505475394981542,0.28325457693994877,0.20292477109273718,0.2715023461615208,0.22189063497998565,0.09963120272488588,0.12274888594560529,0.12448098175512716,0.1587613335067148,0.23230389951415864,0.2039716128865935,0.43001227001201686,0.35047298925529907,0.147206606724855,0.22093981164672874,0.16850965932305162,0.11048277480337138,0.31831276847687323,0.21301731432585014,0.2559939729706664,0.2687585155533231,0.2108272460743391,0.41403684063567786,0.2913188679825371,0.5353015206882114,,0.6146327145704776,0.44555120731290243,0.5331920465825298,0.5300071492720742,0.4927267791513531,0.6802278598894497,0.7315182648401827,0.35571256909396776,0.6066148325358852
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.552620158755128,0.2946469987815566,0.2615776371474792,0.3172782479021072,0.3664352119164845,0.3288859758380935,0.4490065659803906,0.14658340655569405,0.20082347900659941,0.2117255892413874,0.2794665499250499,0.1674004900063006,0.15132574915010438,0.2156164670007218,0.09312633062142683,0.22960126038179934,0.20037971249556807,0.19902153909764245,0.22750556548899015,0.10798435986126,0.17499209203973634,0.08889244810975686,0.2768053202975327,0.29052664183200955,0.15609721092347706,0.1967663820570267,0.17154130495617978,0.2512013304843924,0.0932629971184333,0.14713894739400923,0.2003226522544369,0.4236454557500877,0.37742713586882004,0.52777901173519,0.3174453027926364,0.4776651132029039,0.25419926219344824,0.1921832039862615,0.18325224274362023,,0.11112683254559143,0.6026038929645879,0.4598717562393647,0.22857256806579693,0.32468798724802317,0.17565601718336935,0.2736220259552992,0.20742629976768404,0.44071371610845295
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.36758605255735816,0.4835282903887805,0.27736988268209284,0.18958855320248907,0.4670827699873774,0.2706691139570394,0.2231427090677175,0.09501418167053104,0.1313821952047671,0.14011062368754967,0.5654592789538051,0.3154897854847023,0.6461025111318428,0.7811991205669283,0.7284431501602837,,0.21785240112426385,0.3311541683087283,0.3413363143991529,0.19365300361685026,0.27508629914124616,0.5037393519375276,0.34751534533511275,0.2545364572980852,0.21087722312992097,0.14188477649253145,,0.17984714485593467,0.4999312269221358,0.1776571953582908,0.17345729343921346,0.25049038033188553,,,0.33784336697909156,0.44148923444976074
FH_JHU_IDD_CovidSP,,,1.1701849573398653,0.7629578613745529,0.9321262586582013,1.073932414374872,1.3272019089882086,1.1855343021514166,1.063442258921054,0.37705101094311533,0.19462575938302037,0.13498358579894779,0.1506715610767169,0.18720574950847546,0.23694086713276097,0.20212959243793213,0.1368389294101936,0.2706118095755089,0.29205070720680965,0.27285020081054934,0.22968347451459695,0.12516272964983696,0.1398370435344132,0.09551061704819168,0.10465589481421429,0.14220647831225577,0.6669044585686372,0.408175571232833,0.14963759614932973,0.10781690790360056,,0.24964122620557933,0.3519951855761756,0.524461015602031,0.8892337042630344,1.149263069623073,0.32479273006538445,0.46892111172634426,0.4564759502986247,0.33621161678715633,0.28629193983748574,,0.9882881763159923,1.6543324128254535,0.2492444519285309,0.29392252788806955,0.2003588233656309,0.21221010574381158,0.1994838981014179,0.3602624569414403,0.41486975013290806
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.2851864084712088,0.3824076350351897,0.1461865072371236,0.1941455550606687,0.20250329802739467,0.2841993433631509,0.2328665039789913,0.15688259076711722,0.10113403432041522,0.09276583962441172,0.15648242201048912,0.17309589964133543,0.2390394470050612,0.1322633945244817,0.06566842924516869,,0.1670874183381322,0.18335749137930119,0.10388972065563482,0.20760310360639403,0.2449688273354947,0.27352843201379684,0.29908880417601347,0.2814095761043436,0.19996951157023102,0.16035410467144492,,0.23676819274744365,0.31432016226797016,0.30626100456135374,0.4654716747022122,0.16780491285221072,,,0.2676265721381078,0.7403681552365763
FH_GT_DeepCOVID,,,,0.5896957414651565,0.39998380483986734,,,,0.37431430060259674,0.17070997669635624,0.2344309524509536,0.11464953150519028,0.16844296979011864,0.13274820090637882,0.18488648925884088,0.22548418243048052,0.27381240766258547,0.18603334559850931,0.2029696445316741,0.18571673377422696,0.23703219121268743,0.2826599394300104,0.13786344813900453,0.09131440819585147,0.11703866642974967,0.254063919506885,0.1718332029827389,0.19798712381711242,0.3714909861517003,0.11774316772158247,,0.25249791133865984,0.3084076748603955,0.2696988774152992,0.3666925678363851,0.2373275386746959,0.3908963859620435,0.6355623408675735,0.5545973594665454,0.1802289395589755,0.231581786391615,,0.09387710847054231,0.25176416195377754,0.22589631782945735,0.35111256853847606,0.18654151353157367,,0.20358868060562363,0.3123595089321477,0.5243434343434343
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.07572489410802187,0.15260814031301917,0.10689929209739304,0.16281775669386706,0.11671178634055246,0.2557120229449314,0.28192949765970354,0.17301166313500116,0.19742026283035202,0.1817011125569571,0.28552729102085833,0.31554570505124224,0.21674232465458118,0.1903048731572674,0.2589062178251001,0.1768537767437014,0.21977270140679764,0.19753181375172973,0.32273633981332145,0.25439518070777617,0.21398370452306678,0.059013578482045165,0.16740630871945344,0.2239762825948122,0.45160331813225346,,0.6470071907089103,0.36217888234979256,0.49419166643003853,0.4522207847062498,0.1994892181492901,0.12295212849328381,,0.06976345009833446,0.25637430418849333,0.4752711258035546,0.4150028360748724,0.25900991201692836,0.21328556837298726,0.3130476447969238,0.26631558920131376,0.4695388091440723
FH_CMU_TimeSeries,,,,,0.12499859928754067,0.10288942409851731,0.15265683261265753,0.22044294317129337,0.12487617549533594,0.10311142091602504,0.15995512021397448,0.17090218403723031,0.24250237848123163,0.12648145301481026,0.22742170826861027,0.2628312693010651,0.310173178843016,0.2594100138090074,0.18621502511354887,0.2607095800578999,0.24831215878635737,0.32623590002685826,0.2417820179761359,0.14968684565469698,0.15809163968876616,0.25406817867016374,0.16847317853492996,0.2917390185119427,0.2886351168295529,0.10328881594591047,,0.2983841175901998,0.4713473893597493,0.4532533439116572,0.5117868205003753,0.6083116967830152,0.5980826358106831,0.643476812808208,0.3550701424974681,0.21655528141589292,0.15479437178548477,,0.267409522706732,0.11010836951414144,0.1396652397664965,0.19666761202495747,0.2883558163492594,,0.1950432588320115,0.18140180645678122,0.6114706273258904
FH_JHUAPL_Bucky,,,,,,,,,,,0.40029047355168834,0.1673537839013623,0.44512840063661974,0.45707301890946084,0.14905921954714957,0.2718499873952228,0.23991064308561016,0.21885700218582937,0.23820326056519422,0.20990589222292227,0.2006078564754315,0.26761490609171046,0.189285601323129,0.19922062686916187,0.14964200806082584,0.18896953962408247,0.29490409320697347,0.31873712943835253,0.2685000065892827,0.24161612054853107,,0.21187211857011642,0.14695293673505616,0.21384465839960926,0.9512641405309915,0.36920060962598494,0.5865586606063752,0.346315640647036,0.2896528132719993,0.5028184412177218,0.1606543196815097,,0.5679563479859068,0.5418505249518979,0.5451958811920968,0.3927644639818491,0.28262734575119725,,0.44206801249699584,0.21290114555795883,0.3681040669856459
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3542572242911738,0.4028139703282007,0.15662368009823183,0.2027469499422838,0.36811945370311555,0.28313116834849367,0.2502571681718174,0.10967632842030665,0.12162140061963717,0.09857213116871949,0.5256221099077933,0.31962101397227427,0.646739539933494,0.7802610342629883,0.7284431501602837,,0.2434278008307444,0.32994765571830464,0.30161331597465746,0.19891128690432178,0.2882837932328862,0.47950034498751415,0.3486282370730045,0.25007217158379946,0.18619518304770105,0.1450846675600696,,0.19917266212679652,0.48619661766791233,0.1507263010493477,0.18737444460200417,0.2551016608196904,,,0.34812114475686934,0.4563250930356193
